task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,56.66666666666666,"['Gather up all dirty clothes', 'Take to laundry room', 'Get washing powder', 'PUT THE CLOTH IN WASHING MACHINE', 'Select washing style and length of time to wash']","['remove wet clothes from washer', 'On rinse cycle, pour fabric softener in']",remove wet clothes from washer,0,1,B
6,63.33333333333333,"['Gather up all dirty clothes', 'Take to laundry room', 'Get washing powder', 'PUT THE CLOTH IN WASHING MACHINE', 'Select washing style and length of time to wash', 'remove wet clothes from washer']","['Put laundry into washer', 'Select dryer cycle.']",Select dryer cycle.,1,1,B
7,70.0,"['Gather up all dirty clothes', 'Take to laundry room', 'Get washing powder', 'PUT THE CLOTH IN WASHING MACHINE', 'Select washing style and length of time to wash', 'remove wet clothes from washer', 'Select dryer cycle.']","['Open the dryer', 'Select settings']",Open the dryer,0,1,B
8,73.33333333333333,"['Gather up all dirty clothes', 'Take to laundry room', 'Get washing powder', 'PUT THE CLOTH IN WASHING MACHINE', 'Select washing style and length of time to wash', 'remove wet clothes from washer', 'Select dryer cycle.', 'Open the dryer']","['Add designated amount of detergent', 'Once laundry is done, remove.']","Once laundry is done, remove.",1,0,A
0,0.0,[],"['Get dirty clothes', 'When finished, put clothes in dryer']",Get dirty clothes,0,0,A
1,13.333333333333334,['Get dirty clothes'],"['Press start', 'Choose correct detergent to avoid spoiling the clothes.']",Choose correct detergent to avoid spoiling the clothes.,1,1,B
2,16.666666666666664,"['Get dirty clothes', 'Choose correct detergent to avoid spoiling the clothes.']","['Start drier', 'Add soap to machine']",Add soap to machine,1,1,B
3,23.33333333333333,"['Get dirty clothes', 'Choose correct detergent to avoid spoiling the clothes.', 'Add soap to machine']","['Gather dirty clothes', 'Add detergent']",Add detergent,1,1,B
4,56.66666666666666,"['Get dirty clothes', 'Choose correct detergent to avoid spoiling the clothes.', 'Add soap to machine', 'Add detergent']","['Take clothes out of washing machine', 'Put clothes away']",Take clothes out of washing machine,0,0,A
5,66.66666666666666,"['Get dirty clothes', 'Choose correct detergent to avoid spoiling the clothes.', 'Add soap to machine', 'Add detergent', 'Take clothes out of washing machine']","['Dry careful', 'put clothes in washer']",Dry careful,0,1,B
0,0.0,[],"['Gather dirty laundry in basket', 'Remove and place in dryer']",Gather dirty laundry in basket,0,0,A
1,16.666666666666664,['Gather dirty laundry in basket'],"['Dry clothes', 'Add laundry detergent.']",Add laundry detergent.,1,1,B
2,20.0,"['Gather dirty laundry in basket', 'Add laundry detergent.']","['place first load in the washing machine', 'Wait 50 minutes.']",place first load in the washing machine,0,0,A
3,36.66666666666666,"['Gather dirty laundry in basket', 'Add laundry detergent.', 'place first load in the washing machine']","['Gather dirty laundry in a basket', 'Add fabric softener sheet to dryer']",Add fabric softener sheet to dryer,1,-1,
4,60.0,"['Gather dirty laundry in basket', 'Add laundry detergent.', 'place first load in the washing machine', 'Add fabric softener sheet to dryer']","['take laundry from clothes hamper', 'put wet clothes in dryer']",put wet clothes in dryer,1,0,A
5,66.66666666666666,"['Gather dirty laundry in basket', 'Add laundry detergent.', 'place first load in the washing machine', 'Add fabric softener sheet to dryer', 'put wet clothes in dryer']","['set dials to appropriate settings', 'Turn on machine']",Turn on machine,1,0,A
6,80.0,"['Gather dirty laundry in basket', 'Add laundry detergent.', 'place first load in the washing machine', 'Add fabric softener sheet to dryer', 'put wet clothes in dryer', 'Turn on machine']","['Put clothes in wash', 'Take the dry apparels and out of dryer and put them away.']",Take the dry apparels and out of dryer and put them away.,1,1,B
0,0.0,[],"['Get dirty laundry.', 'remove washed laundry']",Get dirty laundry.,0,0,A
1,16.666666666666664,['Get dirty laundry.'],"['Put into dryer', 'Add laundry detergent.']",Add laundry detergent.,1,1,B
2,26.666666666666668,"['Get dirty laundry.', 'Add laundry detergent.']","['Take it to the washing machine', 'Put one of the piles of laundry in the washing machine']",Put one of the piles of laundry in the washing machine,1,1,B
3,33.33333333333333,"['Get dirty laundry.', 'Add laundry detergent.', 'Put one of the piles of laundry in the washing machine']","['Check all pant pockets for of any money, pens etc..', 'Add detergent to washing machine']",Add detergent to washing machine,1,1,B
4,36.66666666666666,"['Get dirty laundry.', 'Add laundry detergent.', 'Put one of the piles of laundry in the washing machine', 'Add detergent to washing machine']","['Add softener', 'Turn on machine']",Add softener,0,1,B
5,43.333333333333336,"['Get dirty laundry.', 'Add laundry detergent.', 'Put one of the piles of laundry in the washing machine', 'Add detergent to washing machine', 'Add softener']","['choose settings', 'separate laundry into same color piles']",choose settings,0,1,B
6,56.66666666666666,"['Get dirty laundry.', 'Add laundry detergent.', 'Put one of the piles of laundry in the washing machine', 'Add detergent to washing machine', 'Add softener', 'choose settings']","['putting dirty clothes into the washer', 'Remove laundry and put in dryer.']",Remove laundry and put in dryer.,1,0,A
7,70.0,"['Get dirty laundry.', 'Add laundry detergent.', 'Put one of the piles of laundry in the washing machine', 'Add detergent to washing machine', 'Add softener', 'choose settings', 'Remove laundry and put in dryer.']","['Go to laundry room', 'remove lint from vent if needed']",remove lint from vent if needed,1,1,B
8,76.66666666666667,"['Get dirty laundry.', 'Add laundry detergent.', 'Put one of the piles of laundry in the washing machine', 'Add detergent to washing machine', 'Add softener', 'choose settings', 'Remove laundry and put in dryer.', 'remove lint from vent if needed']","['Either hang clothes outside to dry or place in to dryer', 'Turn on washer']",Either hang clothes outside to dry or place in to dryer,0,0,A
9,80.0,"['Get dirty laundry.', 'Add laundry detergent.', 'Put one of the piles of laundry in the washing machine', 'Add detergent to washing machine', 'Add softener', 'choose settings', 'Remove laundry and put in dryer.', 'remove lint from vent if needed', 'Either hang clothes outside to dry or place in to dryer']","['Load clothes into washing machine', 'Put clothes in their proper place.']",Put clothes in their proper place.,1,0,A
0,0.0,[],"['collect all dirty laundry', 'When complete, move to dryer.']",collect all dirty laundry,0,0,A
1,10.0,['collect all dirty laundry'],"['when finished hung up/fold clothing', 'Separating the dark colors from the white colors.']",Separating the dark colors from the white colors.,1,1,B
2,16.666666666666664,"['collect all dirty laundry', 'Separating the dark colors from the white colors.']","['Put soap into washing machine.', 'Move clothes to the dryer']",Put soap into washing machine.,0,1,B
3,23.33333333333333,"['collect all dirty laundry', 'Separating the dark colors from the white colors.', 'Put soap into washing machine.']","['when done place clothing in dryer', 'Open detergent drawer']",Open detergent drawer,1,-1,
4,33.33333333333333,"['collect all dirty laundry', 'Separating the dark colors from the white colors.', 'Put soap into washing machine.', 'Open detergent drawer']","['Pour detergent into proper reciprocal.', 'Sort the loads into colors, whites and delicates']",Pour detergent into proper reciprocal.,0,1,B
5,40.0,"['collect all dirty laundry', 'Separating the dark colors from the white colors.', 'Put soap into washing machine.', 'Open detergent drawer', 'Pour detergent into proper reciprocal.']","['Close the lid', 'Take out clothes']",Close the lid,0,1,B
6,50.0,"['collect all dirty laundry', 'Separating the dark colors from the white colors.', 'Put soap into washing machine.', 'Open detergent drawer', 'Pour detergent into proper reciprocal.', 'Close the lid']","['Let the machine run a full cycle', 'Carry clothes and put them into washing machine']",Let the machine run a full cycle,0,0,A
0,0.0,[],"['Transfer to a dryer and deposit more money.', 'gather up clothes']",gather up clothes,1,1,B
1,26.666666666666668,['gather up clothes'],"['pour the detergent and let it do its cycle', 'Wait for machine to run cycle']",pour the detergent and let it do its cycle,0,1,B
2,50.0,"['gather up clothes', 'pour the detergent and let it do its cycle']","['Wait until machine stops', 'Sepedrate into darks, whites.']",Wait until machine stops,0,1,B
3,70.0,"['gather up clothes', 'pour the detergent and let it do its cycle', 'Wait until machine stops']","['Wait', 'Throw clothes into washer']",Wait,0,1,B
0,0.0,[],"['Get dirty clothes', 'Select washing style and length of time to wash']",Get dirty clothes,0,1,B
1,10.0,['Get dirty clothes'],"['Wait for machine to run cycle', 'Separate delicate clothes from other clothes.']",Separate delicate clothes from other clothes.,1,1,B
2,13.333333333333334,"['Get dirty clothes', 'Separate delicate clothes from other clothes.']","['Empty the pockets of shirts and pants', 'Let the washing machine clean the cloths.']",Empty the pockets of shirts and pants,0,1,B
3,16.666666666666664,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Empty the pockets of shirts and pants']","['Shut lid', 'Put in the laundry detergent']",Put in the laundry detergent,1,1,B
4,20.0,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Empty the pockets of shirts and pants', 'Put in the laundry detergent']","['Turn on dryer', 'Put in the washer']",Put in the washer,1,1,B
5,30.0,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Empty the pockets of shirts and pants', 'Put in the laundry detergent', 'Put in the washer']","['Wait until the washing machine cycle is done.', 'Put colors into the washing machine']",Put colors into the washing machine,1,0,A
6,43.333333333333336,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Empty the pockets of shirts and pants', 'Put in the laundry detergent', 'Put in the washer', 'Put colors into the washing machine']","['Pick settings to wash clothes on.', 'Gather the dirty apparels in the basket.']",Pick settings to wash clothes on.,0,0,A
7,46.66666666666666,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Empty the pockets of shirts and pants', 'Put in the laundry detergent', 'Put in the washer', 'Put colors into the washing machine', 'Pick settings to wash clothes on.']","['Turn washer on', 'Go to washer.']",Turn washer on,0,0,A
0,0.0,[],"['TAKE CLOTHES', 'Open the washer']",TAKE CLOTHES,0,1,B
1,13.333333333333334,['TAKE CLOTHES'],"['When finished, remove clothes from washer', 'Get detergent']",Get detergent,1,1,B
2,16.666666666666664,"['TAKE CLOTHES', 'Get detergent']","['Add laundry detergent to washer', 'Start drier']",Add laundry detergent to washer,0,0,A
3,26.666666666666668,"['TAKE CLOTHES', 'Get detergent', 'Add laundry detergent to washer']","['turn on washer add detergent', 'Fold and put away clothes.']",turn on washer add detergent,0,0,A
4,50.0,"['TAKE CLOTHES', 'Get detergent', 'Add laundry detergent to washer', 'turn on washer add detergent']","['Take the color pile and put it into the washer', 'wait']",wait,1,1,B
5,56.66666666666666,"['TAKE CLOTHES', 'Get detergent', 'Add laundry detergent to washer', 'turn on washer add detergent', 'wait']","['Once washer is down remove clothes', 'Find clothes basket']",Once washer is down remove clothes,0,1,B
6,63.33333333333333,"['TAKE CLOTHES', 'Get detergent', 'Add laundry detergent to washer', 'turn on washer add detergent', 'wait', 'Once washer is down remove clothes']","['Input dryer settings', 'Gather the dirty clothes to be washed']",Input dryer settings,0,1,B
7,70.0,"['TAKE CLOTHES', 'Get detergent', 'Add laundry detergent to washer', 'turn on washer add detergent', 'wait', 'Once washer is down remove clothes', 'Input dryer settings']","['Close washer lid and wait', 'turn on dryer']",turn on dryer,1,1,B
8,73.33333333333333,"['TAKE CLOTHES', 'Get detergent', 'Add laundry detergent to washer', 'turn on washer add detergent', 'wait', 'Once washer is down remove clothes', 'Input dryer settings', 'turn on dryer']","['Take laundry to laundry room.', 'Remove the clothes']",Remove the clothes,1,1,B
0,0.0,[],"['Once washer is down remove clothes', 'gather dirty laundry in basket']",gather dirty laundry in basket,1,1,B
1,13.333333333333334,['gather dirty laundry in basket'],"['Get detergent', 'When clothes are done washing and washing machine has stopped open lid']",Get detergent,0,1,B
2,20.0,"['gather dirty laundry in basket', 'Get detergent']","['When clothes are dry take them out and fold them', 'Put dirty clothes in the washing machine']",Put dirty clothes in the washing machine,1,1,B
3,40.0,"['gather dirty laundry in basket', 'Get detergent', 'Put dirty clothes in the washing machine']","['Separating the dark colors from the white colors.', 'Close the washer']",Close the washer,1,1,B
4,53.333333333333336,"['gather dirty laundry in basket', 'Get detergent', 'Put dirty clothes in the washing machine', 'Close the washer']","['Set washer cycle knob to desired cycle', 'Add dryer sheet to dryer']",Add dryer sheet to dryer,1,0,A
5,60.0,"['gather dirty laundry in basket', 'Get detergent', 'Put dirty clothes in the washing machine', 'Close the washer', 'Add dryer sheet to dryer']","['When finished, put clothes in dryer', 'Getting dirty clothes']","When finished, put clothes in dryer",0,0,A
6,80.0,"['gather dirty laundry in basket', 'Get detergent', 'Put dirty clothes in the washing machine', 'Close the washer', 'Add dryer sheet to dryer', 'When finished, put clothes in dryer']","['Put laundry in the washer', 'Once done in dryer fold clothes and put away']",Once done in dryer fold clothes and put away,1,1,B
0,0.0,[],"['Put wet clothes in dryer', 'Get dirty clothes']",Get dirty clothes,1,0,A
1,10.0,['Get dirty clothes'],"['Put into dryer', 'Separate delicate clothes from other clothes.']",Separate delicate clothes from other clothes.,1,1,B
2,20.0,"['Get dirty clothes', 'Separate delicate clothes from other clothes.']","['remove wet clothes from washer', 'Place dirty clothes into washer']",Place dirty clothes into washer,1,1,B
3,26.666666666666668,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Place dirty clothes into washer']","['close the door', 'Walk to washing machine']",close the door,0,1,B
4,66.66666666666666,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Place dirty clothes into washer', 'close the door']","['Place in basket', 'Turn on dryer']",Turn on dryer,1,1,B
5,70.0,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Place dirty clothes into washer', 'close the door', 'Turn on dryer']","['Set timer for approximately 30 minutes.', 'Add laundry detergent']",Set timer for approximately 30 minutes.,0,1,B
6,76.66666666666667,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Place dirty clothes into washer', 'close the door', 'Turn on dryer', 'Set timer for approximately 30 minutes.']","['Take the clothes and hang to dry', 'collect all dirty laundry']",Take the clothes and hang to dry,0,0,A
7,80.0,"['Get dirty clothes', 'Separate delicate clothes from other clothes.', 'Place dirty clothes into washer', 'close the door', 'Turn on dryer', 'Set timer for approximately 30 minutes.', 'Take the clothes and hang to dry']","['When clothes are dry take them out and fold them', 'Remove laundry from washer']",When clothes are dry take them out and fold them,0,0,A
0,0.0,[],"['gather laundry', 'Open the dryer']",gather laundry,0,0,A
1,26.666666666666668,['gather laundry'],"['pour the detergent and let it do its cycle', 'Select dryer cycle.']",pour the detergent and let it do its cycle,0,1,B
2,66.66666666666666,"['gather laundry', 'pour the detergent and let it do its cycle']","['turn dryer on', 'Take to laundry room.']",turn dryer on,0,1,B
3,80.0,"['gather laundry', 'pour the detergent and let it do its cycle', 'turn dryer on']","['When clothes are dry take them out and fold them', 'ADD SOME WASHING POWDER']",When clothes are dry take them out and fold them,0,1,B
0,0.0,[],"['get laundry to car', 'Throw clothes in dryer']",get laundry to car,0,1,B
1,6.666666666666667,['get laundry to car'],"['Add the white clothes into the washer', 'Take to laundry room']",Take to laundry room,1,1,B
2,16.666666666666664,"['get laundry to car', 'Take to laundry room']","['Put detergent into the washing machine', 'Wait for your clothes to finish']",Put detergent into the washing machine,0,0,A
3,23.33333333333333,"['get laundry to car', 'Take to laundry room', 'Put detergent into the washing machine']","['Gather the laundry into a laundry basket.', 'Open washer door']",Open washer door,1,0,A
4,46.66666666666666,"['get laundry to car', 'Take to laundry room', 'Put detergent into the washing machine', 'Open washer door']","['Turning on washer to fill with water', 'Turn on washer.']",Turn on washer.,1,1,B
5,53.333333333333336,"['get laundry to car', 'Take to laundry room', 'Put detergent into the washing machine', 'Open washer door', 'Turn on washer.']","['Add dryer sheet to dryer', 'Add laundry detergent to washer']",Add dryer sheet to dryer,0,1,B
6,56.66666666666666,"['get laundry to car', 'Take to laundry room', 'Put detergent into the washing machine', 'Open washer door', 'Turn on washer.', 'Add dryer sheet to dryer']","['Put dirty clothes in washer', 'Take clothes out of washing machine']",Take clothes out of washing machine,1,0,A
7,76.66666666666667,"['get laundry to car', 'Take to laundry room', 'Put detergent into the washing machine', 'Open washer door', 'Turn on washer.', 'Add dryer sheet to dryer', 'Take clothes out of washing machine']","['Either hang clothes outside to dry or place in to dryer', 'PUT THE CLOTH IN WASHING MACHINE']",Either hang clothes outside to dry or place in to dryer,0,0,A
0,0.0,[],"['Take dirty clothes to laundry room', 'Pour detergent.']",Take dirty clothes to laundry room,0,0,A
1,13.333333333333334,['Take dirty clothes to laundry room'],"['Check all pant pockets for of any money, pens etc..', 'Wait 50 minutes.']","Check all pant pockets for of any money, pens etc..",0,0,A
2,16.666666666666664,"['Take dirty clothes to laundry room', 'Check all pant pockets for of any money, pens etc..']","['Add designated amount of detergent', 'Turn on the washing machine.']",Add designated amount of detergent,0,1,B
3,23.33333333333333,"['Take dirty clothes to laundry room', 'Check all pant pockets for of any money, pens etc..', 'Add designated amount of detergent']","['When clothes are dry, fold or put away in closet', 'decide water temp and water level']",decide water temp and water level,1,1,B
4,46.66666666666666,"['Take dirty clothes to laundry room', 'Check all pant pockets for of any money, pens etc..', 'Add designated amount of detergent', 'decide water temp and water level']","['Start washer', 'Add laundry soap to washer.']",Start washer,0,1,B
5,70.0,"['Take dirty clothes to laundry room', 'Check all pant pockets for of any money, pens etc..', 'Add designated amount of detergent', 'decide water temp and water level', 'Start washer']","['Turn washer on', 'Wait until the drying cycle is done.']",Wait until the drying cycle is done.,1,0,A
6,76.66666666666667,"['Take dirty clothes to laundry room', 'Check all pant pockets for of any money, pens etc..', 'Add designated amount of detergent', 'decide water temp and water level', 'Start washer', 'Wait until the drying cycle is done.']","['Seperate whites and colors.', 'when finished hung up/fold clothing']",when finished hung up/fold clothing,1,0,A
0,0.0,[],"['Turn dryer on', 'Obtain dirty clothes']",Obtain dirty clothes,1,-1,
1,10.0,['Obtain dirty clothes'],"['Separate whites and colors into separate loads', 'When complete, move to dryer.']",Separate whites and colors into separate loads,0,0,A
2,20.0,"['Obtain dirty clothes', 'Separate whites and colors into separate loads']","['Put the whites into the wash and wait for it to finish', 'Empty washer']",Put the whites into the wash and wait for it to finish,0,0,A
3,36.66666666666666,"['Obtain dirty clothes', 'Separate whites and colors into separate loads', 'Put the whites into the wash and wait for it to finish']","['Add fabric softener', 'Separate colored clothes from white clothes.']",Add fabric softener,0,1,B
4,60.0,"['Obtain dirty clothes', 'Separate whites and colors into separate loads', 'Put the whites into the wash and wait for it to finish', 'Add fabric softener']","['Place clothes in dryer.', 'go to laundry mat']",Place clothes in dryer.,0,0,A
5,76.66666666666667,"['Obtain dirty clothes', 'Separate whites and colors into separate loads', 'Put the whites into the wash and wait for it to finish', 'Add fabric softener', 'Place clothes in dryer.']","['open washer', 'Begin folding and hanging laundry as preferred.']",Begin folding and hanging laundry as preferred.,1,1,B
6,80.0,"['Obtain dirty clothes', 'Separate whites and colors into separate loads', 'Put the whites into the wash and wait for it to finish', 'Add fabric softener', 'Place clothes in dryer.', 'Begin folding and hanging laundry as preferred.']","['Add dryer sheet', 'Once done in dryer fold clothes and put away']",Once done in dryer fold clothes and put away,1,1,B
0,0.0,[],"['Get dirty laundry.', 'Open washer door']",Get dirty laundry.,0,1,B
1,16.666666666666664,['Get dirty laundry.'],"['Start the washer.', 'Put laundry detergent in']",Put laundry detergent in,1,1,B
2,26.666666666666668,"['Get dirty laundry.', 'Put laundry detergent in']","['Add soap to washer', 'Hang the clothes for air drying']",Add soap to washer,0,1,B
3,53.333333333333336,"['Get dirty laundry.', 'Put laundry detergent in', 'Add soap to washer']","['add dryer sheets to the dryer', 'Put similar clothes into washing machine.']",add dryer sheets to the dryer,0,1,B
4,56.66666666666666,"['Get dirty laundry.', 'Put laundry detergent in', 'Add soap to washer', 'add dryer sheets to the dryer']","['Take clothes out fo washing machine and place into dryer', 'Take clothes out that need to be washed']",Take clothes out fo washing machine and place into dryer,0,0,A
0,0.0,[],"['when wash cycle is done take clothes out of the washer and place into the dryer', 'Obtain dirty clothes']",Obtain dirty clothes,1,0,A
1,13.333333333333334,['Obtain dirty clothes'],"['wait till done', 'Open laundry detergent.']",Open laundry detergent.,1,1,B
2,16.666666666666664,"['Obtain dirty clothes', 'Open laundry detergent.']","['Start the wash cycle.', 'Put laundry detergent in']",Put laundry detergent in,1,1,B
3,26.666666666666668,"['Obtain dirty clothes', 'Open laundry detergent.', 'Put laundry detergent in']","['Put colors into the dryer', 'START THE MACHINE']",START THE MACHINE,1,1,B
4,66.66666666666666,"['Obtain dirty clothes', 'Open laundry detergent.', 'Put laundry detergent in', 'START THE MACHINE']","['Hit start.', 'Choose correct settings on washing machine']",Hit start.,0,1,B
0,0.0,[],"['bag up laundry', 'Take clothes out of dryer.']",bag up laundry,0,1,B
1,16.666666666666664,['bag up laundry'],"['Begin folding and hanging laundry as preferred.', 'Put in detergent']",Put in detergent,1,1,B
2,20.0,"['bag up laundry', 'Put in detergent']","['Put clothes into washer', 'turn on dryer']",Put clothes into washer,0,0,A
3,60.0,"['bag up laundry', 'Put in detergent', 'Put clothes into washer']","['Separate whites from colors', 'place laundry in dryer']",place laundry in dryer,1,1,B
4,73.33333333333333,"['bag up laundry', 'Put in detergent', 'Put clothes into washer', 'place laundry in dryer']","['Add detergent to the machine', 'Take whites out of the dryer']",Take whites out of the dryer,1,0,A
5,76.66666666666667,"['bag up laundry', 'Put in detergent', 'Put clothes into washer', 'place laundry in dryer', 'Take whites out of the dryer']","['Put detergent into washing machine', 'Move the white clothes into the dryer']",Move the white clothes into the dryer,1,1,B
0,0.0,[],"['Gather dirty clothes.', 'Turn on dryer']",Gather dirty clothes.,0,0,A
1,13.333333333333334,['Gather dirty clothes.'],"['Get laundry detergent', 'Move clothes to the dryer']",Get laundry detergent,0,1,B
2,16.666666666666664,"['Gather dirty clothes.', 'Get laundry detergent']","['Add dryer sheet to dryer', 'turn dial so it fills with water']",turn dial so it fills with water,1,1,B
3,20.0,"['Gather dirty clothes.', 'Get laundry detergent', 'turn dial so it fills with water']","['Put in the washer', 'Wait for laundry to wash']",Put in the washer,0,0,A
4,23.33333333333333,"['Gather dirty clothes.', 'Get laundry detergent', 'turn dial so it fills with water', 'Put in the washer']","['gather up clothes', 'add detergent']",add detergent,1,1,B
5,46.66666666666666,"['Gather dirty clothes.', 'Get laundry detergent', 'turn dial so it fills with water', 'Put in the washer', 'add detergent']","['get laundry to car', 'Turn on washer.']",Turn on washer.,1,1,B
6,60.0,"['Gather dirty clothes.', 'Get laundry detergent', 'turn dial so it fills with water', 'Put in the washer', 'add detergent', 'Turn on washer.']","['Dry the clothes', 'When finished, put clothes in dryer']","When finished, put clothes in dryer",1,1,B
7,73.33333333333333,"['Gather dirty clothes.', 'Get laundry detergent', 'turn dial so it fills with water', 'Put in the washer', 'add detergent', 'Turn on washer.', 'When finished, put clothes in dryer']","['remove clean clothes from dryer', 'Sort out dirty clothes into different piles by colors']",remove clean clothes from dryer,0,1,B
8,76.66666666666667,"['Gather dirty clothes.', 'Get laundry detergent', 'turn dial so it fills with water', 'Put in the washer', 'add detergent', 'Turn on washer.', 'When finished, put clothes in dryer', 'remove clean clothes from dryer']","['Put colors into the dryer', 'Sort clothes by whether they are dark, light or towels']",Put colors into the dryer,0,0,A
0,0.0,[],"['putting dirty clothes into the washer', 'Remove wet clothes and put them into dryer.']",putting dirty clothes into the washer,0,-1,
1,20.0,['putting dirty clothes into the washer'],"['Turn on dryer', 'Put dirty laundry in washing machine']",Put dirty laundry in washing machine,1,1,B
2,46.66666666666666,"['putting dirty clothes into the washer', 'Put dirty laundry in washing machine']","['Turn on washer.', 'Bring basket of dirty laundry to the laundry room']",Turn on washer.,0,1,B
3,70.0,"['putting dirty clothes into the washer', 'Put dirty laundry in washing machine', 'Turn on washer.']","['put dirty clothes into washing machine', 'remove lint from vent if needed']",remove lint from vent if needed,1,1,B
4,73.33333333333333,"['putting dirty clothes into the washer', 'Put dirty laundry in washing machine', 'Turn on washer.', 'remove lint from vent if needed']","['remove clean clothes from dryer', 'Put 1 cup of powder in machine']",remove clean clothes from dryer,0,-1,
0,0.0,[],"['Gather the dirty clothes to be washed', 'Remove clean clothes.']",Gather the dirty clothes to be washed,0,0,A
1,20.0,['Gather the dirty clothes to be washed'],"['Input dryer settings', 'Put laundry of one type in washing machine']",Put laundry of one type in washing machine,1,1,B
2,33.33333333333333,"['Gather the dirty clothes to be washed', 'Put laundry of one type in washing machine']","['Take to laundry room', 'Put detergent and a small amount of bleach into the washer']",Put detergent and a small amount of bleach into the washer,1,1,B
3,36.66666666666666,"['Gather the dirty clothes to be washed', 'Put laundry of one type in washing machine', 'Put detergent and a small amount of bleach into the washer']","['Add fabric softener', 'Gather dirty laundry in basket']",Add fabric softener,0,1,B
4,46.66666666666666,"['Gather the dirty clothes to be washed', 'Put laundry of one type in washing machine', 'Put detergent and a small amount of bleach into the washer', 'Add fabric softener']","['collect clothing', 'Turn on the washing machine']",Turn on the washing machine,1,1,B
5,60.0,"['Gather the dirty clothes to be washed', 'Put laundry of one type in washing machine', 'Put detergent and a small amount of bleach into the washer', 'Add fabric softener', 'Turn on the washing machine']","['Put clothes in dryer.', 'Get detergent']",Put clothes in dryer.,0,0,A
6,70.0,"['Gather the dirty clothes to be washed', 'Put laundry of one type in washing machine', 'Put detergent and a small amount of bleach into the washer', 'Add fabric softener', 'Turn on the washing machine', 'Put clothes in dryer.']","['Switch the clothes into the dryer', 'Before soaking in water first check all pockets for sure no things or currency etc., left.']",Switch the clothes into the dryer,0,1,B
7,73.33333333333333,"['Gather the dirty clothes to be washed', 'Put laundry of one type in washing machine', 'Put detergent and a small amount of bleach into the washer', 'Add fabric softener', 'Turn on the washing machine', 'Put clothes in dryer.', 'Switch the clothes into the dryer']","['Add laundry detergent to washer', 'Take whites out of the dryer']",Take whites out of the dryer,1,1,B
8,76.66666666666667,"['Gather the dirty clothes to be washed', 'Put laundry of one type in washing machine', 'Put detergent and a small amount of bleach into the washer', 'Add fabric softener', 'Turn on the washing machine', 'Put clothes in dryer.', 'Switch the clothes into the dryer', 'Take whites out of the dryer']","['Take the clothes and hang to dry', 'Turn on the washer']",Take the clothes and hang to dry,0,0,A
9,80.0,"['Gather the dirty clothes to be washed', 'Put laundry of one type in washing machine', 'Put detergent and a small amount of bleach into the washer', 'Add fabric softener', 'Turn on the washing machine', 'Put clothes in dryer.', 'Switch the clothes into the dryer', 'Take whites out of the dryer', 'Take the clothes and hang to dry']","['When they are finished, fold them and put them away.', 'Separate delicate clothes from other clothes.']","When they are finished, fold them and put them away.",0,1,B
0,0.0,[],"['Set washer cycle knob to desired cycle', 'gather dirty clothes']",gather dirty clothes,1,0,A
1,13.333333333333334,['gather dirty clothes'],"['Get detergent', 'Put wet clothes in dryer']",Get detergent,0,1,B
2,16.666666666666664,"['gather dirty clothes', 'Get detergent']","['Turn on dryer', 'Add laundry soap and fabric softener.']",Add laundry soap and fabric softener.,1,1,B
3,26.666666666666668,"['gather dirty clothes', 'Get detergent', 'Add laundry soap and fabric softener.']","['Pour laundry soap into washing machine', 'Select drying cycle']",Pour laundry soap into washing machine,0,0,A
4,40.0,"['gather dirty clothes', 'Get detergent', 'Add laundry soap and fabric softener.', 'Pour laundry soap into washing machine']","['Add soap to the washer', 'close lid']",close lid,1,0,A
5,50.0,"['gather dirty clothes', 'Get detergent', 'Add laundry soap and fabric softener.', 'Pour laundry soap into washing machine', 'close lid']","['The machine will wash the clothes', 'Put in washing machine']",The machine will wash the clothes,0,0,A
6,60.0,"['gather dirty clothes', 'Get detergent', 'Add laundry soap and fabric softener.', 'Pour laundry soap into washing machine', 'close lid', 'The machine will wash the clothes']","['Move wet clothes to dryer.', 'Take basket to laundry room']",Move wet clothes to dryer.,0,0,A
7,70.0,"['gather dirty clothes', 'Get detergent', 'Add laundry soap and fabric softener.', 'Pour laundry soap into washing machine', 'close lid', 'The machine will wash the clothes', 'Move wet clothes to dryer.']","['Add soap to the load of wash', 'remove lint from vent if needed']",remove lint from vent if needed,1,0,A
8,73.33333333333333,"['gather dirty clothes', 'Get detergent', 'Add laundry soap and fabric softener.', 'Pour laundry soap into washing machine', 'close lid', 'The machine will wash the clothes', 'Move wet clothes to dryer.', 'remove lint from vent if needed']","['Take out clothes', 'Sort clothes by whether they are dark, light or towels']",Take out clothes,0,0,A
