task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,50.0,"['Pack luggage', 'get into line']","['Enter in confirmation number.', 'Proceed to departure lounge']",Enter in confirmation number.,0,0, A
3,68.18181818181817,"['Pack luggage', 'get into line', 'Enter in confirmation number.']","['Check bags', 'Arrive at the terminal']",Check bags,0,0, A
4,77.27272727272727,"['Pack luggage', 'get into line', 'Enter in confirmation number.', 'Check bags']","['Stand in line and wait for your turn.', 'Go to your appropriate gate']",Go to your appropriate gate,1,0, A
5,81.81818181818183,"['Pack luggage', 'get into line', 'Enter in confirmation number.', 'Check bags', 'Go to your appropriate gate']","['when your turn step up to the kiosk', 'Sit and wait until plane arrives at my gate.']",Sit and wait until plane arrives at my gate.,1,1, B
6,90.9090909090909,"['Pack luggage', 'get into line', 'Enter in confirmation number.', 'Check bags', 'Go to your appropriate gate', 'Sit and wait until plane arrives at my gate.']","['Take luggage and belongings onto my plane.', 'Print/ Receive boarding pass']",Take luggage and belongings onto my plane.,0,0, A
0,0.0,[],"['Go through security', 'Print your ticket out and make sure you have your identification and travel documents.']",Print your ticket out and make sure you have your identification and travel documents.,1,0, A
1,40.909090909090914,['Print your ticket out and make sure you have your identification and travel documents.'],"['Wait in line.', 'Wait at the lounge']",Wait in line.,0,1, B
2,63.63636363636363,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line.']","['walk to terminal', 'walk through the security checkpoint']",walk through the security checkpoint,1,0, A
3,68.18181818181817,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line.', 'walk through the security checkpoint']","['check in your luggage if you have it', 'Get out ID and ticket.']",check in your luggage if you have it,0,0, A
4,86.36363636363636,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line.', 'walk through the security checkpoint', 'check in your luggage if you have it']","['present ticket and id to attendant', 'hand person id']",hand person id,1,0, A
5,90.9090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line.', 'walk through the security checkpoint', 'check in your luggage if you have it', 'hand person id']","['Go to ticket counter', 'board flight']",board flight,1,0, A
0,0.0,[],"['Gather luggage', 'Check in luggage']",Gather luggage,0,0, A
1,9.090909090909092,['Gather luggage'],"['Leave bags with checker at the side of the road', 'Drive car to airport']",Drive car to airport,1,0, A
2,13.636363636363637,"['Gather luggage', 'Drive car to airport']","['Retrieve boarding pass', 'park']",park,1,0, A
3,18.181818181818183,"['Gather luggage', 'Drive car to airport', 'park']","['Take bags out of car', 'Go to screening area']",Take bags out of car,0,0, A
4,22.727272727272727,"['Gather luggage', 'Drive car to airport', 'park', 'Take bags out of car']","['go through security', 'Walk into airport.']",Walk into airport.,1,0, A
5,36.36363636363637,"['Gather luggage', 'Drive car to airport', 'park', 'Take bags out of car', 'Walk into airport.']","['have ticket in hand', 'Sit and wait for flight']",have ticket in hand,0,0, A
6,63.63636363636363,"['Gather luggage', 'Drive car to airport', 'park', 'Take bags out of car', 'Walk into airport.', 'have ticket in hand']","['remove luggage from vehicle', 'walk to security']",walk to security,1,0, A
7,72.72727272727273,"['Gather luggage', 'Drive car to airport', 'park', 'Take bags out of car', 'Walk into airport.', 'have ticket in hand', 'walk to security']","['Leave luggage', 'Check your flight itinerary in your email or online.']",Leave luggage,0,1, B
8,86.36363636363636,"['Gather luggage', 'Drive car to airport', 'park', 'Take bags out of car', 'Walk into airport.', 'have ticket in hand', 'walk to security', 'Leave luggage']","['Get your boarding pass', 'Show receptions your ticket']",Show receptions your ticket,1,0, A
9,90.9090909090909,"['Gather luggage', 'Drive car to airport', 'park', 'Take bags out of car', 'Walk into airport.', 'have ticket in hand', 'walk to security', 'Leave luggage', 'Show receptions your ticket']","['Get on airplane', 'Park car in long term parking.']",Get on airplane,0,0, A
0,0.0,[],"['Gather luggage', 'Proceed to terminal.']",Gather luggage,0,0, A
1,40.909090909090914,['Gather luggage'],"['arrive at gate', 'Get in line']",Get in line,1,0, A
2,50.0,"['Gather luggage', 'Get in line']","['Hand over boarding pass', 'pack id and luggage']",Hand over boarding pass,0,0, A
3,54.54545454545454,"['Gather luggage', 'Get in line', 'Hand over boarding pass']","['Board the plane', 'Get printout from attendant']",Get printout from attendant,1,0, A
4,63.63636363636363,"['Gather luggage', 'Get in line', 'Hand over boarding pass', 'Get printout from attendant']","['Find correct airline check in counter', 'proceed through security to the gates']",proceed through security to the gates,1,0, A
0,0.0,[],"['Get ticket for flight', 'check in']",Get ticket for flight,0,0, A
1,13.636363636363637,['Get ticket for flight'],"['Get printout from attendant', 'Depart car in drop off lane.']",Depart car in drop off lane.,1,0, A
2,27.27272727272727,"['Get ticket for flight', 'Depart car in drop off lane.']","['Show the ticket and enter', 'Wait for airplane.']",Show the ticket and enter,0,0, A
3,77.27272727272727,"['Get ticket for flight', 'Depart car in drop off lane.', 'Show the ticket and enter']","['Proceed to the waiting area', 'Wait in line']",Proceed to the waiting area,0,0, A
4,86.36363636363636,"['Get ticket for flight', 'Depart car in drop off lane.', 'Show the ticket and enter', 'Proceed to the waiting area']","['give boarding pass to attendant to check in', 'Go to the airport']",give boarding pass to attendant to check in,0,0, A
0,0.0,[],"['check in', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,27.27272727272727,['Print boarding pass.'],"['Find designated airplane', 'Get your luggage checked']",Find designated airplane,0,0, A
2,77.27272727272727,"['Print boarding pass.', 'Find designated airplane']","['Provide the worker with your ID and ticket number', 'Proceed to terminal.']",Proceed to terminal.,1,0, A
0,0.0,[],"['purchase plane ticket', 'Receive boarding pass']",purchase plane ticket,0,0, A
1,9.090909090909092,['purchase plane ticket'],"['Proceed to airport.', 'Give person my luggage']",Proceed to airport.,0,1, B
2,22.727272727272727,"['purchase plane ticket', 'Proceed to airport.']","['Go to airport', 'Go through security']",Go to airport,0,0, A
3,45.45454545454545,"['purchase plane ticket', 'Proceed to airport.', 'Go to airport']","['Go to counter', 'Proceed to gate.']",Go to counter,0,0, A
4,54.54545454545454,"['purchase plane ticket', 'Proceed to airport.', 'Go to airport', 'Go to counter']","['Receive confirmation of boarding', 'Pack luggage']",Receive confirmation of boarding,0,0, A
5,68.18181818181817,"['purchase plane ticket', 'Proceed to airport.', 'Go to airport', 'Go to counter', 'Receive confirmation of boarding']","['Arrive at airport.', 'choose if checking luggage']",choose if checking luggage,1,1, B
6,77.27272727272727,"['purchase plane ticket', 'Proceed to airport.', 'Go to airport', 'Go to counter', 'Receive confirmation of boarding', 'choose if checking luggage']","['Proceed to departure lounge', 'Hand them your ID']",Proceed to departure lounge,0,0, A
7,86.36363636363636,"['purchase plane ticket', 'Proceed to airport.', 'Go to airport', 'Go to counter', 'Receive confirmation of boarding', 'choose if checking luggage', 'Proceed to departure lounge']","['get out of your transportation', 'give boarding pass to attendant to check in']",give boarding pass to attendant to check in,1,0, A
8,90.9090909090909,"['purchase plane ticket', 'Proceed to airport.', 'Go to airport', 'Go to counter', 'Receive confirmation of boarding', 'choose if checking luggage', 'Proceed to departure lounge', 'give boarding pass to attendant to check in']","['Wait in line', 'Receive boarding pass']",Receive boarding pass,1,0, A
0,0.0,[],"['sign in and print ticket', 'Go through security']",sign in and print ticket,0,0, A
1,13.636363636363637,['sign in and print ticket'],"['check into the flight', 'Park in lot']",Park in lot,1,0, A
2,40.909090909090914,"['sign in and print ticket', 'Park in lot']","['Stand in line and wait for your turn.', 'wait for your turn to board plane']",Stand in line and wait for your turn.,0,1, B
3,63.63636363636363,"['sign in and print ticket', 'Park in lot', 'Stand in line and wait for your turn.']","['Find the correct airline.', 'Go through security']",Go through security,1,1, B
0,0.0,[],"['Have your ticket number and ID', 'Go through security']",Have your ticket number and ID,0,0, A
1,9.090909090909092,['Have your ticket number and ID'],"['Check in luggage', 'Take shuttle to terminal']",Take shuttle to terminal,1,0, A
2,54.54545454545454,"['Have your ticket number and ID', 'Take shuttle to terminal']","['Get boarding pass', 'Receive boarding pass']",Get boarding pass,0,1, B
0,0.0,[],"['Go to assigned boarding gate', 'Pack luggage']",Pack luggage,1,0, A
1,40.909090909090914,['Pack luggage'],"['Wait in line.', 'Wait for your plane']",Wait in line.,0,1, B
2,50.0,"['Pack luggage', 'Wait in line.']","['Get in the car', 'Give attendant your ID and order number']",Give attendant your ID and order number,1,0, A
3,59.09090909090909,"['Pack luggage', 'Wait in line.', 'Give attendant your ID and order number']","['Get luggage out of trunk', 'Check in for my flight']",Check in for my flight,1,0, A
4,90.9090909090909,"['Pack luggage', 'Wait in line.', 'Give attendant your ID and order number', 'Check in for my flight']","['Get on airplane', 'Get your ticket from the workers']",Get on airplane,0,0, A
0,0.0,[],"['Print boarding pass.', 'Receive confirmation of boarding']",Print boarding pass.,0,0, A
1,13.636363636363637,['Print boarding pass.'],"['Park car', 'Give luggage to persons']",Park car,0,0, A
2,22.727272727272727,"['Print boarding pass.', 'Park car']","['arrive to airport', 'Check in luggage at the counter']",arrive to airport,0,0, A
3,45.45454545454545,"['Print boarding pass.', 'Park car', 'arrive to airport']","['Approach the check in counter', 'Wait at the lounge']",Approach the check in counter,0,0, A
4,68.18181818181817,"['Print boarding pass.', 'Park car', 'arrive to airport', 'Approach the check in counter']","['remove luggage from vehicle', 'Check bags']",Check bags,1,0, A
5,90.9090909090909,"['Print boarding pass.', 'Park car', 'arrive to airport', 'Approach the check in counter', 'Check bags']","['walk up to the counter', 'Receive boarding pass']",Receive boarding pass,1,0, A
0,0.0,[],"['Collect boarding passes', 'Gather luggage']",Gather luggage,1,0, A
1,27.27272727272727,['Gather luggage'],"['Find correct airline terminal', 'wait for your turn to board plane']",Find correct airline terminal,0,1, B
2,31.818181818181817,"['Gather luggage', 'Find correct airline terminal']","['find where to check in', 'hand attendant your luggage']",find where to check in,0,0, A
3,36.36363636363637,"['Gather luggage', 'Find correct airline terminal', 'find where to check in']","['give boarding pass to attendant to check in', 'Have ticket information ready']",Have ticket information ready,1,0, A
4,40.909090909090914,"['Gather luggage', 'Find correct airline terminal', 'find where to check in', 'Have ticket information ready']","['Place luggage on scale', 'Wait in line']",Wait in line,1,0, A
5,54.54545454545454,"['Gather luggage', 'Find correct airline terminal', 'find where to check in', 'Have ticket information ready', 'Wait in line']","['Receive confirmation of boarding', 'Take luggage and belongings onto my plane.']",Receive confirmation of boarding,0,1, B
6,72.72727272727273,"['Gather luggage', 'Find correct airline terminal', 'find where to check in', 'Have ticket information ready', 'Wait in line', 'Receive confirmation of boarding']","['Walk up to kiosk counter.', 'Leave luggage']",Leave luggage,1,0, A
7,86.36363636363636,"['Gather luggage', 'Find correct airline terminal', 'find where to check in', 'Have ticket information ready', 'Wait in line', 'Receive confirmation of boarding', 'Leave luggage']","['Show receptions your ticket', 'Wait in line.']",Show receptions your ticket,0,0, A
0,0.0,[],"['Gather luggage', 'Give information']",Gather luggage,0,0, A
1,13.636363636363637,['Gather luggage'],"['Receive info at ticket counter.', 'Park car in parking garage']",Park car in parking garage,1,1, B
2,45.45454545454545,"['Gather luggage', 'Park car in parking garage']","['Hand over the luggage to weigh the luggage', 'Walk to the ticket counter for the airline']",Walk to the ticket counter for the airline,1,1, B
3,68.18181818181817,"['Gather luggage', 'Park car in parking garage', 'Walk to the ticket counter for the airline']","['get you bags from vehicle', 'Put tags on luggage.']",Put tags on luggage.,1,0, A
4,77.27272727272727,"['Gather luggage', 'Park car in parking garage', 'Walk to the ticket counter for the airline', 'Put tags on luggage.']","['Walk into airport.', 'Go to your gate']",Go to your gate,1,0, A
5,81.81818181818183,"['Gather luggage', 'Park car in parking garage', 'Walk to the ticket counter for the airline', 'Put tags on luggage.', 'Go to your gate']","['Get luggage out of trunk', 'Sit and wait for flight']",Sit and wait for flight,1,0, A
6,86.36363636363636,"['Gather luggage', 'Park car in parking garage', 'Walk to the ticket counter for the airline', 'Put tags on luggage.', 'Go to your gate', 'Sit and wait for flight']","['give boarding pass to attendant to check in', 'Drive to airport']",give boarding pass to attendant to check in,0,0, A
7,90.9090909090909,"['Gather luggage', 'Park car in parking garage', 'Walk to the ticket counter for the airline', 'Put tags on luggage.', 'Go to your gate', 'Sit and wait for flight', 'give boarding pass to attendant to check in']","['board flight', 'Get ticket for flight']",board flight,0,0, A
0,0.0,[],"['Pack luggage', 'get flight itinerary']",Pack luggage,0,0, A
1,40.909090909090914,['Pack luggage'],"['Take luggage and belongings onto my plane.', 'Wait in line']",Wait in line,1,1, B
2,68.18181818181817,"['Pack luggage', 'Wait in line']","['Check luggage at departures desk.', 'Drive to airport']",Check luggage at departures desk.,0,0, A
0,0.0,[],"['Go through security check', 'Have your ticket number and ID']",Have your ticket number and ID,1,0, A
1,13.636363636363637,['Have your ticket number and ID'],"['Check any bags you have', 'Park car in long term parking.']",Park car in long term parking.,1,0, A
2,45.45454545454545,"['Have your ticket number and ID', 'Park car in long term parking.']","['Wait for plane', 'Go to check-in station']",Go to check-in station,1,0, A
3,50.0,"['Have your ticket number and ID', 'Park car in long term parking.', 'Go to check-in station']","['Board the plane', 'take ticket to check point and have it looked over']",take ticket to check point and have it looked over,1,1, B
0,0.0,[],"['show your travel information', 'Print your ticket out and make sure you have your identification and travel documents.']",Print your ticket out and make sure you have your identification and travel documents.,1,0, A
1,13.636363636363637,['Print your ticket out and make sure you have your identification and travel documents.'],"['If needed, park your car.', 'Give ticket and ID to front desk person']","If needed, park your car.",0,1, B
2,18.181818181818183,"['Print your ticket out and make sure you have your identification and travel documents.', 'If needed, park your car.']","['get luggage', 'walk through the security checkpoint']",get luggage,0,0, A
3,40.909090909090914,"['Print your ticket out and make sure you have your identification and travel documents.', 'If needed, park your car.', 'get luggage']","['wait in line', 'Board plane']",wait in line,0,0, A
4,50.0,"['Print your ticket out and make sure you have your identification and travel documents.', 'If needed, park your car.', 'get luggage', 'wait in line']","['Present the ticket to the officer', 'Print your ticket out and make sure you have your identification and travel documents.']",Present the ticket to the officer,0,0, A
5,63.63636363636363,"['Print your ticket out and make sure you have your identification and travel documents.', 'If needed, park your car.', 'get luggage', 'wait in line', 'Present the ticket to the officer']","['PROCEED TO SECURITY', 'Find my gate']",PROCEED TO SECURITY,0,0, A
6,72.72727272727273,"['Print your ticket out and make sure you have your identification and travel documents.', 'If needed, park your car.', 'get luggage', 'wait in line', 'Present the ticket to the officer', 'PROCEED TO SECURITY']","['Find designated airplane', 'Attendant weighs bags']",Attendant weighs bags,1,0, A
0,0.0,[],"['Show tickets and ID to attendant', 'purchase plane ticket']",purchase plane ticket,1,0, A
1,22.727272727272727,['purchase plane ticket'],"['Wait at the lounge', 'Arrive at airport']",Arrive at airport,1,0, A
2,45.45454545454545,"['purchase plane ticket', 'Arrive at airport']","['Go to check in counter', 'Locate departing gate.']",Go to check in counter,0,1, B
3,68.18181818181817,"['purchase plane ticket', 'Arrive at airport', 'Go to check in counter']","['arrive airport', 'Give luggage to airline agent']",Give luggage to airline agent,1,0, A
0,0.0,[],"['Proceed to gate.', 'Pack bags']",Pack bags,1,0, A
1,22.727272727272727,['Pack bags'],"['Walk to your boarding area and wait.', 'Go to airport']",Go to airport,1,0, A
2,45.45454545454545,"['Pack bags', 'Go to airport']","['Leave luggage', 'When the attendant motions for you, go to the counter']","When the attendant motions for you, go to the counter",1,1, B
3,68.18181818181817,"['Pack bags', 'Go to airport', 'When the attendant motions for you, go to the counter']","['Drive to airport', 'Give them your bags.']",Give them your bags.,1,0, A
4,72.72727272727273,"['Pack bags', 'Go to airport', 'When the attendant motions for you, go to the counter', 'Give them your bags.']","['Enter the airport', 'Hand bags over to staff']",Hand bags over to staff,1,0, A
5,81.81818181818183,"['Pack bags', 'Go to airport', 'When the attendant motions for you, go to the counter', 'Give them your bags.', 'Hand bags over to staff']","['Get baggage claim ticket and ID', 'Walk to your boarding area and wait.']",Walk to your boarding area and wait.,1,0, A
0,0.0,[],"['Get all your identification ready', 'Receive boarding ticket']",Get all your identification ready,0,0, A
1,22.727272727272727,['Get all your identification ready'],"['Enter the airport', 'Wait for airplane.']",Enter the airport,0,0, A
2,45.45454545454545,"['Get all your identification ready', 'Enter the airport']","['Attendant weighs bags', 'Walk up to check in counter for airline']",Walk up to check in counter for airline,1,0, A
3,50.0,"['Get all your identification ready', 'Enter the airport', 'Walk up to check in counter for airline']","['hand person id', 'Present id and a credit card to attendant.']",Present id and a credit card to attendant.,1,1, B
4,54.54545454545454,"['Get all your identification ready', 'Enter the airport', 'Walk up to check in counter for airline', 'Present id and a credit card to attendant.']","['Get boarding pass', 'Wait for plane.']",Get boarding pass,0,0, A
5,59.09090909090909,"['Get all your identification ready', 'Enter the airport', 'Walk up to check in counter for airline', 'Present id and a credit card to attendant.', 'Get boarding pass']","['Walk into the airport', 'Check in.']",Check in.,1,0, A
6,68.18181818181817,"['Get all your identification ready', 'Enter the airport', 'Walk up to check in counter for airline', 'Present id and a credit card to attendant.', 'Get boarding pass', 'Check in.']","['Hand the checked luggage', 'find a parking spot']",Hand the checked luggage,0,0, A
0,0.0,[],"['Give appropriate documents, paperwork and id to employee', 'Pack bags']",Pack bags,1,0, A
1,9.090909090909092,['Pack bags'],"['Get in the car', 'Make sure you have proper identification.']",Get in the car,0,1, B
2,54.54545454545454,"['Pack bags', 'Get in the car']","['Collect the boarding pass', 'Park in lot']",Collect the boarding pass,0,0, A
0,0.0,[],"['Pack bags', 'Locate departing gate.']",Pack bags,0,0, A
1,27.27272727272727,['Pack bags'],"['Find my gate', 'Go through security']",Find my gate,0,0, A
2,54.54545454545454,"['Pack bags', 'Find my gate']","['leave the counter area and proceed to gate.', 'Take boarding pass, ticket, and ID.']","Take boarding pass, ticket, and ID.",1,1, B
3,72.72727272727273,"['Pack bags', 'Find my gate', 'Take boarding pass, ticket, and ID.']","['Put luggage on scale.', 'arrive at airport']",Put luggage on scale.,0,0, A
4,81.81818181818183,"['Pack bags', 'Find my gate', 'Take boarding pass, ticket, and ID.', 'Put luggage on scale.']","['Find correct airline check in counter', 'Wait for plane']",Wait for plane,1,0, A
5,90.9090909090909,"['Pack bags', 'Find my gate', 'Take boarding pass, ticket, and ID.', 'Put luggage on scale.', 'Wait for plane']","['present ticket and identification', 'board flight']",board flight,1,0, A
0,0.0,[],"['pack id and luggage', 'Locate departing gate.']",pack id and luggage,0,0, A
1,22.727272727272727,['pack id and luggage'],"['go to the airport', 'go through the security check']",go to the airport,0,0, A
2,50.0,"['pack id and luggage', 'go to the airport']","['take transportation to the airport', 'show your travel information']",show your travel information,1,0, A
3,54.54545454545454,"['pack id and luggage', 'go to the airport', 'show your travel information']","['grab your ticket', 'Park in lot']",grab your ticket,0,0, A
4,68.18181818181817,"['pack id and luggage', 'go to the airport', 'show your travel information', 'grab your ticket']","['GET TO THE AIRPORT BEFORE YOUR FLIGHT', 'Hand over your bag to be checked']",Hand over your bag to be checked,1,0, A
5,90.9090909090909,"['pack id and luggage', 'go to the airport', 'show your travel information', 'grab your ticket', 'Hand over your bag to be checked']","['Get on airplane', 'Take luggage into terminal.']",Get on airplane,0,0, A
0,0.0,[],"['Give ID and ticket to clerk.', 'Print boarding pass.']",Print boarding pass.,1,0, A
1,45.45454545454545,['Print boarding pass.'],"['place baggage on baggage counter', 'Find the right counter for airline you are flying.']",Find the right counter for airline you are flying.,1,1, B
2,63.63636363636363,"['Print boarding pass.', 'Find the right counter for airline you are flying.']","['Go to screening area', 'Find my airline check-in']",Go to screening area,0,0, A
3,81.81818181818183,"['Print boarding pass.', 'Find the right counter for airline you are flying.', 'Go to screening area']","['Pack bags', 'Walk to gate']",Walk to gate,1,0, A
0,0.0,[],"['Take carry on luggage and boarding pass.', 'Get ticket for flight']",Get ticket for flight,1,0, A
1,22.727272727272727,['Get ticket for flight'],"['Go to airport', 'Leave bags with checker at the side of the road']",Go to airport,0,1, B
2,50.0,"['Get ticket for flight', 'Go to airport']","['Park', 'take ticket to check point and have it looked over']",take ticket to check point and have it looked over,1,0, A
3,63.63636363636363,"['Get ticket for flight', 'Go to airport', 'take ticket to check point and have it looked over']","['purchase plane ticket', 'Go through security checks.']",Go through security checks.,1,1, B
4,77.27272727272727,"['Get ticket for flight', 'Go to airport', 'take ticket to check point and have it looked over', 'Go through security checks.']","['Find departure gate', 'get in car']",Find departure gate,0,0, A
5,90.9090909090909,"['Get ticket for flight', 'Go to airport', 'take ticket to check point and have it looked over', 'Go through security checks.', 'Find departure gate']","['Board the plane', 'Find your terminal']",Board the plane,0,0, A
0,0.0,[],"['Go through security', 'Pack bags']",Pack bags,1,0, A
1,27.27272727272727,['Pack bags'],"['Wait at the lounge', 'Find correct airline check in counter']",Find correct airline check in counter,1,0, A
2,54.54545454545454,"['Pack bags', 'Find correct airline check in counter']","['Get on the plane', 'print out a boarding pass at airline counter']",print out a boarding pass at airline counter,1,1, B
3,72.72727272727273,"['Pack bags', 'Find correct airline check in counter', 'print out a boarding pass at airline counter']","['Hand bags over to staff', 'Park at airport']",Hand bags over to staff,0,0, A
0,0.0,[],"['Have your ticket number and ID', 'Show receptions your ticket']",Have your ticket number and ID,0,0, A
1,22.727272727272727,['Have your ticket number and ID'],"['arrive', 'Take luggage to terminal']",arrive,0,0, A
2,50.0,"['Have your ticket number and ID', 'arrive']","['hand ticket to person', 'Show receptions your ticket']",hand ticket to person,0,0, A
3,59.09090909090909,"['Have your ticket number and ID', 'arrive', 'hand ticket to person']","['You are checked in', 'Get all your identification ready']",You are checked in,0,1, B
4,90.9090909090909,"['Have your ticket number and ID', 'arrive', 'hand ticket to person', 'You are checked in']","['Find your terminal', 'Board plane']",Board plane,1,0, A
0,0.0,[],"['Check your flight itinerary in your email or online.', 'Hand over your luggage.']",Check your flight itinerary in your email or online.,0,0, A
1,22.727272727272727,['Check your flight itinerary in your email or online.'],"['Sit and wait for flight', 'Go to the airport']",Go to the airport,1,0, A
2,27.27272727272727,"['Check your flight itinerary in your email or online.', 'Go to the airport']","['Take luggage to terminal', 'Take all of your luggage and your party to the correct airline']",Take all of your luggage and your party to the correct airline,1,1, B
3,45.45454545454545,"['Check your flight itinerary in your email or online.', 'Go to the airport', 'Take all of your luggage and your party to the correct airline']","['Place luggage on scale', 'walk to counter with ticket']",walk to counter with ticket,1,0, A
4,59.09090909090909,"['Check your flight itinerary in your email or online.', 'Go to the airport', 'Take all of your luggage and your party to the correct airline', 'walk to counter with ticket']","['find a parking spot', 'Check in']",Check in,1,0, A
5,68.18181818181817,"['Check your flight itinerary in your email or online.', 'Go to the airport', 'Take all of your luggage and your party to the correct airline', 'walk to counter with ticket', 'Check in']","['Go to the airport', 'Check your luggage']",Check your luggage,1,0, A
6,86.36363636363636,"['Check your flight itinerary in your email or online.', 'Go to the airport', 'Take all of your luggage and your party to the correct airline', 'walk to counter with ticket', 'Check in', 'Check your luggage']","['Talk to the receptionist', 'Show receptions your ticket']",Show receptions your ticket,1,0, A
0,0.0,[],"['sign in and print ticket', 'go through security']",sign in and print ticket,0,0, A
1,40.909090909090914,['sign in and print ticket'],"['Follow line up until it is your turn', 'Attendant weighs bags']",Follow line up until it is your turn,0,0, A
2,54.54545454545454,"['sign in and print ticket', 'Follow line up until it is your turn']","['Park car in parking garage', 'print out a boarding pass at airline counter']",print out a boarding pass at airline counter,1,1, B
0,0.0,[],"['arrive at gate', 'Gather luggage']",Gather luggage,1,0, A
1,27.27272727272727,['Gather luggage'],"['Give luggage to airline agent', 'Find terminal.']",Find terminal.,1,1, B
2,40.909090909090914,"['Gather luggage', 'Find terminal.']","['wait in line', 'Place checked luggage on scale.']",wait in line,0,1, B
3,68.18181818181817,"['Gather luggage', 'Find terminal.', 'wait in line']","['Arrive at the terminal', 'Check any luggage or, if preferred, carry your luggage with you.']","Check any luggage or, if preferred, carry your luggage with you.",1,1, B
0,0.0,[],"['Enter all information required', 'Pack luggage']",Pack luggage,1,0, A
1,9.090909090909092,['Pack luggage'],"['Hand over boarding pass', 'Proceed to airport.']",Proceed to airport.,1,0, A
2,22.727272727272727,"['Pack luggage', 'Proceed to airport.']","['Arrive at the airport', 'Hand over the luggage to weigh the luggage']",Arrive at the airport,0,1, B
3,45.45454545454545,"['Pack luggage', 'Proceed to airport.', 'Arrive at the airport']","['walk up to the counter', 'Look on the boarding pass to see what gate you need to go to']",walk up to the counter,0,1, B
4,63.63636363636363,"['Pack luggage', 'Proceed to airport.', 'Arrive at the airport', 'walk up to the counter']","['Find terminal.', 'Give the ticket to check in staff']",Give the ticket to check in staff,1,1, B
5,72.72727272727273,"['Pack luggage', 'Proceed to airport.', 'Arrive at the airport', 'walk up to the counter', 'Give the ticket to check in staff']","['Use the kiosk if you are comfortable, as they are more efficient.', 'Place luggage on scale']",Place luggage on scale,1,0, A
6,81.81818181818183,"['Pack luggage', 'Proceed to airport.', 'Arrive at the airport', 'walk up to the counter', 'Give the ticket to check in staff', 'Place luggage on scale']","['Wait for plane', 'Find correct ticket counter.']",Wait for plane,0,0, A
0,0.0,[],"['Pack bags', 'Place checked luggage on scale.']",Pack bags,0,0, A
1,9.090909090909092,['Pack bags'],"['Show the passport', 'Take shuttle to terminal']",Take shuttle to terminal,1,0, A
2,13.636363636363637,"['Pack bags', 'Take shuttle to terminal']","['Park car in long term parking.', 'Scan ticket and enter information']",Park car in long term parking.,0,1, B
3,45.45454545454545,"['Pack bags', 'Take shuttle to terminal', 'Park car in long term parking.']","['Get on the plane', 'Pass ID screening.']",Pass ID screening.,1,0, A
4,54.54545454545454,"['Pack bags', 'Take shuttle to terminal', 'Park car in long term parking.', 'Pass ID screening.']","['Get all your identification ready', 'Receive info at ticket counter.']",Receive info at ticket counter.,1,0, A
0,0.0,[],"['Print your ticket out and make sure you have your identification and travel documents.', 'Go through security check']",Print your ticket out and make sure you have your identification and travel documents.,0,0, A
1,22.727272727272727,['Print your ticket out and make sure you have your identification and travel documents.'],"['wait for person to put tags on bags', 'Arrive at airport']",Arrive at airport,1,0, A
2,40.909090909090914,"['Print your ticket out and make sure you have your identification and travel documents.', 'Arrive at airport']","['get into line', 'leave the counter area and proceed to gate.']",get into line,0,1, B
3,54.54545454545454,"['Print your ticket out and make sure you have your identification and travel documents.', 'Arrive at airport', 'get into line']","['Get my boarding pass', 'Sit and wait for flight']",Get my boarding pass,0,0, A
4,77.27272727272727,"['Print your ticket out and make sure you have your identification and travel documents.', 'Arrive at airport', 'get into line', 'Get my boarding pass']","['arrive', 'Go to your gate']",Go to your gate,1,0, A
0,0.0,[],"['Print your ticket out and make sure you have your identification and travel documents.', 'Find gate.']",Print your ticket out and make sure you have your identification and travel documents.,0,1, B
1,40.909090909090914,['Print your ticket out and make sure you have your identification and travel documents.'],"['Place luggage on scale', 'Wait in line to check your luggage']",Wait in line to check your luggage,1,1, B
2,45.45454545454545,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line to check your luggage']","['Take luggage into terminal.', 'Walk up to kiosk counter.']",Walk up to kiosk counter.,1,1, B
3,54.54545454545454,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line to check your luggage', 'Walk up to kiosk counter.']","['Receive boarding ticket', 'board flight']",Receive boarding ticket,0,0, A
4,59.09090909090909,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line to check your luggage', 'Walk up to kiosk counter.', 'Receive boarding ticket']","['Have your ticket number and ID', 'Check in to your flight']",Check in to your flight,1,0, A
5,63.63636363636363,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line to check your luggage', 'Walk up to kiosk counter.', 'Receive boarding ticket', 'Check in to your flight']","['Go through security', 'Go to airport']",Go through security,0,0, A
6,81.81818181818183,"['Print your ticket out and make sure you have your identification and travel documents.', 'Wait in line to check your luggage', 'Walk up to kiosk counter.', 'Receive boarding ticket', 'Check in to your flight', 'Go through security']","['Take bags out of car', 'Wait for airplane.']",Wait for airplane.,1,0, A
