task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,88.88888888888889,"[""Get the child's attention."", ""Brush child's teeth"", 'Put child in bed.', 'Turn off the lights.']","[""Tell child to put on PJ's"", 'Say prayers, goodnight']","Say prayers, goodnight",1,0, A
0,0.0,[],"['Talk to child', 'read a story']",Talk to child,0,0, A
1,38.88888888888889,['Talk to child'],"['put on pajamas', 'kiss them']",put on pajamas,0,0, A
2,44.44444444444444,"['Talk to child', 'put on pajamas']","['Say goodnight.', 'Take child to their bedroom']",Take child to their bedroom,1,0, A
3,61.11111111111112,"['Talk to child', 'put on pajamas', 'Take child to their bedroom']","['Tuck blanket around child', 'Find child']",Tuck blanket around child,0,0, A
4,66.66666666666666,"['Talk to child', 'put on pajamas', 'Take child to their bedroom', 'Tuck blanket around child']","['Ask the child if he/she is ready for bed', 'Get a book']",Get a book,1,0, A
0,0.0,[],"['Tuck child in', 'Feed child']",Feed child,1,0, A
1,38.88888888888889,['Feed child'],"[""have child put on pj's"", 'Have child say goodnight to everyone.']",have child put on pj's,0,0, A
2,55.55555555555556,"['Feed child', ""have child put on pj's""]","['put child on the bed', 'Notice child is getting sleepy']",put child on the bed,0,0, A
3,77.77777777777779,"['Feed child', ""have child put on pj's"", 'put child on the bed']","['Kiss goodnight.', 'Take him/her to the bedroom']",Kiss goodnight.,0,0, A
0,0.0,[],"[""Getting your child's attention"", 'Carry child to their bedroom']",Getting your child's attention,0,0, A
1,11.11111111111111,"[""Getting your child's attention""]","['Brush teeth.', 'Tuck them in']",Brush teeth.,0,0, A
2,55.55555555555556,"[""Getting your child's attention"", 'Brush teeth.']","['Bathe child', 'Lie the child down.']",Lie the child down.,1,0, A
3,88.88888888888889,"[""Getting your child's attention"", 'Brush teeth.', 'Lie the child down.']","['take child to room', 'Tell them to sleep']",Tell them to sleep,1,0, A
0,0.0,[],"[""Get the child's attention."", 'Untuck the covers and lay the child down']",Get the child's attention.,0,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['give child a bath', 'Read short story.']",give child a bath,0,0, A
2,27.77777777777778,"[""Get the child's attention."", 'give child a bath']","['Get child drink of water, if necessary.', 'Tuck child in']","Get child drink of water, if necessary.",0,0, A
3,38.88888888888889,"[""Get the child's attention."", 'give child a bath', 'Get child drink of water, if necessary.']","['Put child in sleeping clothes', 'Say prayers, goodnight']",Put child in sleeping clothes,0,0, A
0,0.0,[],"[""Getting your child's attention"", 'Kiss them']",Getting your child's attention,0,0, A
1,22.22222222222222,"[""Getting your child's attention""]","['Give child a bath', 'read bedtime story to child']",Give child a bath,0,0, A
0,0.0,[],"['Turn on nightlight.', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['Tuck them into bed', 'Give her bath']",Give her bath,1,0, A
2,27.77777777777778,"[""Get the child's attention."", 'Give her bath']","['Offer small snack or drink', 'goodnight']",Offer small snack or drink,0,0, A
3,44.44444444444444,"[""Get the child's attention."", 'Give her bath', 'Offer small snack or drink']","['Turn off the lights', 'Walk child to his room.']",Walk child to his room.,1,0, A
4,72.22222222222221,"[""Get the child's attention."", 'Give her bath', 'Offer small snack or drink', 'Walk child to his room.']","['read book', 'Take child upstairs']",read book,0,0, A
0,0.0,[],"['Find child', 'Turn on nightlight.']",Find child,0,0, A
1,27.77777777777778,['Find child'],"['Snuggle with child.', 'Pick up child gently']",Pick up child gently,1,0, A
2,55.55555555555556,"['Find child', 'Pick up child gently']","['Give them a bath', 'Help child into bed']",Help child into bed,1,0, A
3,83.33333333333334,"['Find child', 'Pick up child gently', 'Help child into bed']","['Pick up child gently', 'Turn off the lights.']",Turn off the lights.,1,0, A
0,0.0,[],"['Talk to child', 'Walk the child to his or her room.']",Talk to child,0,0, A
1,38.88888888888889,['Talk to child'],"['Put child in sleeping clothes', 'Kiss them']",Put child in sleeping clothes,0,0, A
2,50.0,"['Talk to child', 'Put child in sleeping clothes']","['Pull back covers on bed.', 'Assist the child in brushing his or her teeth.']",Pull back covers on bed.,0,0, A
3,61.11111111111112,"['Talk to child', 'Put child in sleeping clothes', 'Pull back covers on bed.']","['Pull the covers up on the child.', 'Carry child to bedroom']",Pull the covers up on the child.,0,0, A
4,83.33333333333334,"['Talk to child', 'Put child in sleeping clothes', 'Pull back covers on bed.', 'Pull the covers up on the child.']","['Have child brush teeth', 'Turn off the lights']",Turn off the lights,1,0, A
5,88.88888888888889,"['Talk to child', 'Put child in sleeping clothes', 'Pull back covers on bed.', 'Pull the covers up on the child.', 'Turn off the lights']","['Say prayers, goodnight', 'tell the child it is bedtime']","Say prayers, goodnight",0,0, A
0,0.0,[],"['carry child to bedroom', 'Talk to child']",Talk to child,1,0, A
1,38.88888888888889,['Talk to child'],"['Change into pajamas', 'Giving them a kiss']",Change into pajamas,0,0, A
2,72.22222222222221,"['Talk to child', 'Change into pajamas']","['Ask the child to brush their teeth.', 'Read them a bed time story']",Read them a bed time story,1,0, A
3,77.77777777777779,"['Talk to child', 'Change into pajamas', 'Read them a bed time story']","['Take child to bathroom', 'Giving them a kiss']",Giving them a kiss,1,0, A
4,88.88888888888889,"['Talk to child', 'Change into pajamas', 'Read them a bed time story', 'Giving them a kiss']","['Pick up child', 'say goodnight']",say goodnight,1,0, A
0,0.0,[],"['Turn on light', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['carry the child', 'Turn off lights']",carry the child,0,0, A
2,44.44444444444444,"[""Getting your child's attention"", 'carry the child']","['Turn off the lights.', 'Make the bed ready']",Make the bed ready,1,0, A
3,55.55555555555556,"[""Getting your child's attention"", 'carry the child', 'Make the bed ready']","['Notice child is getting sleepy', 'Tuck child into bed']",Tuck child into bed,1,0, A
0,0.0,[],"['Feed child', 'Cover child with blanket']",Feed child,0,0, A
1,22.22222222222222,['Feed child'],"['Turn on nightlight.', 'Have them bathe']",Have them bathe,1,0, A
2,27.77777777777778,"['Feed child', 'Have them bathe']","['Turn out light', 'let the child know how long until bed']",let the child know how long until bed,1,0, A
3,55.55555555555556,"['Feed child', 'Have them bathe', 'let the child know how long until bed']","['Use the bathroom.', 'Tell them to get into bed']",Tell them to get into bed,1,0, A
4,61.11111111111112,"['Feed child', 'Have them bathe', 'let the child know how long until bed', 'Tell them to get into bed']","['Give them a bath', 'Place cover over them']",Place cover over them,1,0, A
5,83.33333333333334,"['Feed child', 'Have them bathe', 'let the child know how long until bed', 'Tell them to get into bed', 'Place cover over them']","[""Walk to child's room"", 'Turn light off and close door.']",Turn light off and close door.,1,0, A
6,88.88888888888889,"['Feed child', 'Have them bathe', 'let the child know how long until bed', 'Tell them to get into bed', 'Place cover over them', 'Turn light off and close door.']","['Wish a good night', 'walk with child to their bedroom']",Wish a good night,0,0, A
0,0.0,[],"[""Getting your child's attention"", 'Get a book']",Getting your child's attention,0,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['pick up sleeping child', 'Cover child up with blankets']",pick up sleeping child,0,0, A
2,38.88888888888889,"[""Getting your child's attention"", 'pick up sleeping child']","['Turn out light', 'change child into pajamas']",change child into pajamas,1,0, A
3,50.0,"[""Getting your child's attention"", 'pick up sleeping child', 'change child into pajamas']","['Say goodnight.', 'Pull back covers on bed.']",Pull back covers on bed.,1,0, A
4,61.11111111111112,"[""Getting your child's attention"", 'pick up sleeping child', 'change child into pajamas', 'Pull back covers on bed.']","['Tuck child in and make sure they are warm and comfortable', 'Tell child to brush teeth']",Tuck child in and make sure they are warm and comfortable,0,0, A
0,0.0,[],"['Read story book', 'Find child']",Find child,1,0, A
1,22.22222222222222,['Find child'],"['Leave room', 'Wait outside the bathroom while the child goes to the bathroom.']",Wait outside the bathroom while the child goes to the bathroom.,1,0, A
2,27.77777777777778,"['Find child', 'Wait outside the bathroom while the child goes to the bathroom.']","['Turn off the lights', 'Tell the child lovingly that it is bed time']",Tell the child lovingly that it is bed time,1,0, A
3,38.88888888888889,"['Find child', 'Wait outside the bathroom while the child goes to the bathroom.', 'Tell the child lovingly that it is bed time']","['Turn off the light', 'Have child put on pajamas.']",Have child put on pajamas.,1,0, A
4,50.0,"['Find child', 'Wait outside the bathroom while the child goes to the bathroom.', 'Tell the child lovingly that it is bed time', 'Have child put on pajamas.']","['Help them brush their teeth', 'Untuck the covers and lay the child down']",Untuck the covers and lay the child down,1,0, A
0,0.0,[],"['Find child', 'Read them a story.']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['Change the child into pajamas', 'After they climb into bed, give them a hug and kiss']",Change the child into pajamas,0,0, A
2,55.55555555555556,"['Find child', 'Change the child into pajamas']","['Make sure child has taken bath', 'Walk them to their bed']",Walk them to their bed,1,0, A
3,83.33333333333334,"['Find child', 'Change the child into pajamas', 'Walk them to their bed']","['Carry your child to the bedroom', 'put out lights']",put out lights,1,0, A
4,88.88888888888889,"['Find child', 'Change the child into pajamas', 'Walk them to their bed', 'put out lights']","['Wish a good night', 'Tell him to go brush his teeth']",Wish a good night,0,0, A
0,0.0,[],"['Call the child', 'Get child to go to bedroom']",Call the child,0,0, A
1,55.55555555555556,['Call the child'],"['Help child into bed', 'Give child a bath']",Help child into bed,0,0, A
2,72.22222222222221,"['Call the child', 'Help child into bed']","['Help child brush teeth', 'Read the child a story']",Read the child a story,1,0, A
3,83.33333333333334,"['Call the child', 'Help child into bed', 'Read the child a story']","['Turn off the lights', 'Get the child dressed into their nightclothes']",Turn off the lights,0,0, A
0,0.0,[],"['Turn out lights.', 'Call the child']",Call the child,1,0, A
1,27.77777777777778,['Call the child'],"['Pick up child.', 'Say nighttime prayers with child']",Pick up child.,0,0, A
2,38.88888888888889,"['Call the child', 'Pick up child.']","['Put them in PJs', 'Giving them a kiss']",Put them in PJs,0,0, A
3,50.0,"['Call the child', 'Pick up child.', 'Put them in PJs']","['Turn off light', 'Prepare the bed']",Prepare the bed,1,0, A
4,61.11111111111112,"['Call the child', 'Pick up child.', 'Put them in PJs', 'Prepare the bed']","['Pull back covers.', 'Pick up child']",Pull back covers.,0,0, A
5,66.66666666666666,"['Call the child', 'Pick up child.', 'Put them in PJs', 'Prepare the bed', 'Pull back covers.']","['Use the bathroom.', 'tell child to pick out a book to read']",tell child to pick out a book to read,1,0, A
0,0.0,[],"['Find child', 'turn on night light']",Find child,0,0, A
1,38.88888888888889,['Find child'],"['Have child put on pajamas.', 'kiss child']",Have child put on pajamas.,0,0, A
2,72.22222222222221,"['Find child', 'Have child put on pajamas.']","['Take him/her to the toilet', 'Read a story to the child.']",Read a story to the child.,1,0, A
0,0.0,[],"['bring child to bedroom', 'Feed child']",Feed child,1,0, A
1,22.22222222222222,['Feed child'],"['Give them a bath', 'put child on the bed']",Give them a bath,0,0, A
2,27.77777777777778,"['Feed child', 'Give them a bath']","['Tell child its time for bed', 'put out lights']",Tell child its time for bed,0,0, A
3,55.55555555555556,"['Feed child', 'Give them a bath', 'Tell child its time for bed']","['Have child go to the bathroom, if necessary.', 'tuck child into bed']",tuck child into bed,1,0, A
0,0.0,[],"[""Get the child's attention."", 'Turn off the lights.']",Get the child's attention.,0,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['Give child bath', 'Place the child in the bed']",Give child bath,0,0, A
2,38.88888888888889,"[""Get the child's attention."", 'Give child bath']","['Wish a good night', 'Put pajamas on child']",Put pajamas on child,1,0, A
3,72.22222222222221,"[""Get the child's attention."", 'Give child bath', 'Put pajamas on child']","['read them a story', 'Accompany the child to the bathroom sink.']",read them a story,0,0, A
4,83.33333333333334,"[""Get the child's attention."", 'Give child bath', 'Put pajamas on child', 'read them a story']","['Turn off lights', 'have child brush his/her teeth']",Turn off lights,0,0, A
0,0.0,[],"[""Get the child's attention."", 'Hug child']",Get the child's attention.,0,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['Give child 5 minute warning that it is almost bedtime.', 'Get story book']",Give child 5 minute warning that it is almost bedtime.,0,0, A
0,0.0,[],"['read them a story', 'Go to child.']",Go to child.,1,0, A
1,27.77777777777778,['Go to child.'],"['Tell the child lovingly that it is bed time', 'Leave room']",Tell the child lovingly that it is bed time,0,0, A
2,61.11111111111112,"['Go to child.', 'Tell the child lovingly that it is bed time']","['give child a bath', 'Tuck them into bed']",Tuck them into bed,1,0, A
3,77.77777777777779,"['Go to child.', 'Tell the child lovingly that it is bed time', 'Tuck them into bed']","['tell the child to brush their teeth', 'kiss on forehead']",kiss on forehead,1,0, A
4,88.88888888888889,"['Go to child.', 'Tell the child lovingly that it is bed time', 'Tuck them into bed', 'kiss on forehead']","['Put your childs jammies on', 'say goodnight']",say goodnight,1,0, A
0,0.0,[],"['Go to child.', 'Cover']",Go to child.,0,0, A
1,38.88888888888889,['Go to child.'],"['Put on her pjs', 'Say nighttime prayers with child']",Put on her pjs,0,0, A
2,55.55555555555556,"['Go to child.', 'Put on her pjs']","['Accompany the child to the bathroom sink.', 'tucking them in']",tucking them in,1,0, A
0,0.0,[],"[""Get the child's attention."", 'Let child choose a storybook to read before bed.']",Get the child's attention.,0,0, A
1,38.88888888888889,"[""Get the child's attention.""]","['helping them change into pjs', 'goodnight']",helping them change into pjs,0,0, A
2,44.44444444444444,"[""Get the child's attention."", 'helping them change into pjs']","['Take them to bed', 'Say prayers, goodnight']",Take them to bed,0,0, A
3,50.0,"[""Get the child's attention."", 'helping them change into pjs', 'Take them to bed']","['Turn on light', 'Have child brush teeth']",Turn on light,0,0, A
4,55.55555555555556,"[""Get the child's attention."", 'helping them change into pjs', 'Take them to bed', 'Turn on light']","['Give her bath', 'Lie the child down.']",Lie the child down.,1,0, A
5,61.11111111111112,"[""Get the child's attention."", 'helping them change into pjs', 'Take them to bed', 'Turn on light', 'Lie the child down.']","['Pull back covers.', 'Take your child']",Pull back covers.,0,0, A
0,0.0,[],"['Read child a bedtime story.', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['Bathe the child.', 'kiss on forehead']",Bathe the child.,0,0, A
2,27.77777777777778,"[""Get the child's attention."", 'Bathe the child.']","['Carry child to bedroom', 'Place cover over them']",Carry child to bedroom,0,0, A
3,55.55555555555556,"[""Get the child's attention."", 'Bathe the child.', 'Carry child to bedroom']","['Give child bath', 'Allow child to get into bed']",Allow child to get into bed,1,0, A
4,88.88888888888889,"[""Get the child's attention."", 'Bathe the child.', 'Carry child to bedroom', 'Allow child to get into bed']","['Dress in pajamas', 'say goodnight']",say goodnight,1,0, A
0,0.0,[],"['Go to child.', 'Tuck child in']",Go to child.,0,0, A
1,27.77777777777778,['Go to child.'],"['Read child story', 'pick up sleeping child']",pick up sleeping child,1,0, A
2,44.44444444444444,"['Go to child.', 'pick up sleeping child']","['Take child to their room', 'Shut off the light']",Take child to their room,0,0, A
0,0.0,[],"['Find child', 'READ THEM A STORY']",Find child,0,0, A
1,27.77777777777778,['Find child'],"['Tell him/her it is time for bed.', 'Turn off light']",Tell him/her it is time for bed.,0,0, A
2,44.44444444444444,"['Find child', 'Tell him/her it is time for bed.']","['Turn light off and close door.', 'Carry your child to the bedroom']",Carry your child to the bedroom,1,0, A
3,50.0,"['Find child', 'Tell him/her it is time for bed.', 'Carry your child to the bedroom']","['Turn on nightlight.', 'Prepare the bed']",Prepare the bed,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'Read story to child while they lay in bed and listen quietly']",Getting your child's attention,0,0, A
1,38.88888888888889,"[""Getting your child's attention""]","['Change the child into pajamas', 'Give him a toy']",Change the child into pajamas,0,0, A
2,44.44444444444444,"[""Getting your child's attention"", 'Change the child into pajamas']","['Make the bed ready', 'Kiss them']",Make the bed ready,0,0, A
3,72.22222222222221,"[""Getting your child's attention"", 'Change the child into pajamas', 'Make the bed ready']","['Help them brush teeth.', 'read child a bedtime story']",read child a bedtime story,1,0, A
4,83.33333333333334,"[""Getting your child's attention"", 'Change the child into pajamas', 'Make the bed ready', 'read child a bedtime story']","[""Put on child's pajamas"", 'put out lights']",put out lights,1,0, A
5,88.88888888888889,"[""Getting your child's attention"", 'Change the child into pajamas', 'Make the bed ready', 'read child a bedtime story', 'put out lights']","['carry the child', 'goodnight']",goodnight,1,0, A
0,0.0,[],"['Tell child goodnight', 'Find child']",Find child,1,0, A
1,27.77777777777778,['Find child'],"['Tell the child it is time for bed.', 'Get a book']",Tell the child it is time for bed.,0,0, A
2,44.44444444444444,"['Find child', 'Tell the child it is time for bed.']","['Move child into bedroom.', 'Turn off the lights']",Move child into bedroom.,0,0, A
3,55.55555555555556,"['Find child', 'Tell the child it is time for bed.', 'Move child into bedroom.']","['Get in bed with him/her.', 'Wait outside the bathroom while the child goes to the bathroom.']",Get in bed with him/her.,0,0, A
0,0.0,[],"[""Get the child's attention."", 'Take him/her to the bedroom']",Get the child's attention.,0,0, A
1,27.77777777777778,"[""Get the child's attention.""]","['Get child', 'read a story']",Get child,0,0, A
2,33.33333333333333,"[""Get the child's attention."", 'Get child']","['READ THEM A STORY', 'Take child upstairs']",Take child upstairs,1,0, A
3,38.88888888888889,"[""Get the child's attention."", 'Get child', 'Take child upstairs']","['Put your childs jammies on', 'Say goodnight.']",Put your childs jammies on,0,0, A
0,0.0,[],"['PULL THE COVER UP TO THEIR CHIN', ""Getting your child's attention""]",Getting your child's attention,1,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Say prayers, goodnight', 'tell the child it is bedtime']",tell the child it is bedtime,1,0, A
2,38.88888888888889,"[""Getting your child's attention"", 'tell the child it is bedtime']","['Help put pajamas on.', 'Turn off the light']",Help put pajamas on.,0,0, A
3,50.0,"[""Getting your child's attention"", 'tell the child it is bedtime', 'Help put pajamas on.']","['Turn on light', 'make sure child has brushed their teeth']",Turn on light,0,0, A
4,55.55555555555556,"[""Getting your child's attention"", 'tell the child it is bedtime', 'Help put pajamas on.', 'Turn on light']","['Notice child is getting sleepy', 'Put child in his bed.']",Put child in his bed.,1,0, A
5,83.33333333333334,"[""Getting your child's attention"", 'tell the child it is bedtime', 'Help put pajamas on.', 'Turn on light', 'Put child in his bed.']","['Turn off lights', 'Have child go to the bathroom, if necessary.']",Turn off lights,0,0, A
0,0.0,[],"['Talk to child', 'pull covers over child']",Talk to child,0,0, A
1,27.77777777777778,['Talk to child'],"['put out lights', ""Tell child it's time for bed.""]",Tell child it's time for bed.,1,0, A
2,44.44444444444444,"['Talk to child', ""Tell child it's time for bed.""]","['Give him a toy', 'Accompany child to room']",Accompany child to room,1,0, A
3,55.55555555555556,"['Talk to child', ""Tell child it's time for bed."", 'Accompany child to room']","['carry them to bed', 'Take child to bathroom']",carry them to bed,0,0, A
4,88.88888888888889,"['Talk to child', ""Tell child it's time for bed."", 'Accompany child to room', 'carry them to bed']","['Tell child it is bedtime', 'goodnight']",goodnight,1,0, A
0,0.0,[],"['Hug child', 'Call the child']",Call the child,1,0, A
1,55.55555555555556,['Call the child'],"['Put them in bed', 'Give them a bath']",Put them in bed,0,0, A
2,66.66666666666666,"['Call the child', 'Put them in bed']","['have child brush his/her teeth', 'tell child to pick out a book to read']",tell child to pick out a book to read,1,0, A
0,0.0,[],"['Talk to child', 'Give him a toy']",Talk to child,0,0, A
1,55.55555555555556,['Talk to child'],"['Notice child is getting sleepy', 'put them under blankets']",put them under blankets,1,0, A
2,72.22222222222221,"['Talk to child', 'put them under blankets']","['Make him wash and brush teeth', 'tell a quick bed time story']",tell a quick bed time story,1,0, A
0,0.0,[],"['Take them to the bedroom', 'Go to child.']",Go to child.,1,0, A
1,11.11111111111111,['Go to child.'],"['Have child brush her teeth', 'Put child under blankets']",Have child brush her teeth,0,0, A
2,22.22222222222222,"['Go to child.', 'Have child brush her teeth']","['Have child get into bed.', 'Give child bath']",Give child bath,1,0, A
3,27.77777777777778,"['Go to child.', 'Have child brush her teeth', 'Give child bath']","['read child a bedtime story', 'Pick up child']",Pick up child,1,0, A
4,44.44444444444444,"['Go to child.', 'Have child brush her teeth', 'Give child bath', 'Pick up child']","[""Get the child's attention."", 'Accompany child to room']",Accompany child to room,1,0, A
5,61.11111111111112,"['Go to child.', 'Have child brush her teeth', 'Give child bath', 'Pick up child', 'Accompany child to room']","['pick up sleeping child', 'Tuck child in.']",Tuck child in.,1,0, A
6,66.66666666666666,"['Go to child.', 'Have child brush her teeth', 'Give child bath', 'Pick up child', 'Accompany child to room', 'Tuck child in.']","['Have child select a story book.', 'Pick the child up']",Have child select a story book.,0,0, A
0,0.0,[],"['Shut off the light', ""Get the child's attention.""]",Get the child's attention.,1,0, A
1,22.22222222222222,"[""Get the child's attention.""]","['Bathe the child.', 'kiss on forehead']",Bathe the child.,0,0, A
0,0.0,[],"['Turn off lights', 'Feed child']",Feed child,1,0, A
1,55.55555555555556,['Feed child'],"['Take him/her to the toilet', 'Place child in the bed']",Place child in the bed,1,0, A
2,88.88888888888889,"['Feed child', 'Place child in the bed']","['Say prayers, goodnight', 'Walk into room after he brushes teeth']","Say prayers, goodnight",0,0, A
0,0.0,[],"['Feed child', 'Pull the covers over them']",Feed child,0,0, A
1,55.55555555555556,['Feed child'],"['Bathe the child.', 'Put child in his bed.']",Put child in his bed.,1,0, A
2,72.22222222222221,"['Feed child', 'Put child in his bed.']","['read book', ""Brush child's teeth""]",read book,0,0, A
3,88.88888888888889,"['Feed child', 'Put child in his bed.', 'read book']","['Tell the child it is time for bed.', 'say goodnight']",say goodnight,1,0, A
0,0.0,[],"['Talk to child', 'Leave room']",Talk to child,0,0, A
1,11.11111111111111,['Talk to child'],"['read story to child', ""Brush child's teeth""]",Brush child's teeth,1,0, A
2,38.88888888888889,"['Talk to child', ""Brush child's teeth""]","['Shut off the light', 'Help child with pajamas']",Help child with pajamas,1,0, A
3,72.22222222222221,"['Talk to child', ""Brush child's teeth"", 'Help child with pajamas']","['Read them a bed time story', 'pickup child']",Read them a bed time story,0,0, A
0,0.0,[],"['Call the child', 'Tuck them in']",Call the child,0,0, A
1,27.77777777777778,['Call the child'],"['pickup child', 'Tuck child under covers.']",pickup child,0,0, A
2,55.55555555555556,"['Call the child', 'pickup child']","['Take child to bathroom', 'Allow child to get into bed']",Allow child to get into bed,1,0, A
3,88.88888888888889,"['Call the child', 'pickup child', 'Allow child to get into bed']","['say goodnight', 'Give child bath']",say goodnight,0,0, A
0,0.0,[],"['Talk to child', 'Take them by the hand to their bedroom.']",Talk to child,0,0, A
1,27.77777777777778,['Talk to child'],"['read story to child.', 'Pick up child']",Pick up child,1,0, A
2,44.44444444444444,"['Talk to child', 'Pick up child']","['Accompany child to room', 'Talk to child']",Accompany child to room,0,0, A
3,66.66666666666666,"['Talk to child', 'Pick up child', 'Accompany child to room']","['Have child select a story book.', 'Pick child up']",Have child select a story book.,0,0, A
4,72.22222222222221,"['Talk to child', 'Pick up child', 'Accompany child to room', 'Have child select a story book.']","['Calm the child', 'Read story book']",Read story book,1,0, A
5,77.77777777777779,"['Talk to child', 'Pick up child', 'Accompany child to room', 'Have child select a story book.', 'Read story book']","['Have child get her pajamas on', 'Giving them a kiss']",Giving them a kiss,1,0, A
6,88.88888888888889,"['Talk to child', 'Pick up child', 'Accompany child to room', 'Have child select a story book.', 'Read story book', 'Giving them a kiss']","['tell the child to brush their teeth', 'Say goodnight.']",Say goodnight.,1,0, A
0,0.0,[],"['Call the child', 'Read them a story']",Call the child,0,0, A
1,11.11111111111111,['Call the child'],"['Turn off the lights', 'Have child brush their teeth']",Have child brush their teeth,1,0, A
2,27.77777777777778,"['Call the child', 'Have child brush their teeth']","['pickup child', 'Tuck child under covers.']",pickup child,0,0, A
3,33.33333333333333,"['Call the child', 'Have child brush their teeth', 'pickup child']","['WALK WITH THE CHILD UP THE STAIRS', 'Lay in bed and tell stories']",WALK WITH THE CHILD UP THE STAIRS,0,0, A
4,55.55555555555556,"['Call the child', 'Have child brush their teeth', 'pickup child', 'WALK WITH THE CHILD UP THE STAIRS']","['Tell them to get into bed.', 'Notice child is getting sleepy']",Tell them to get into bed.,0,0, A
5,88.88888888888889,"['Call the child', 'Have child brush their teeth', 'pickup child', 'WALK WITH THE CHILD UP THE STAIRS', 'Tell them to get into bed.']","['walk with child to their bedroom', 'Tell them goodnight.']",Tell them goodnight.,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'goodnight']",Getting your child's attention,0,0, A
1,27.77777777777778,"[""Getting your child's attention""]","['Say goodnight.', 'pick up sleeping child']",pick up sleeping child,1,0, A
2,38.88888888888889,"[""Getting your child's attention"", 'pick up sleeping child']","['kiss on forehead', 'put on pajamas']",put on pajamas,1,0, A
3,44.44444444444444,"[""Getting your child's attention"", 'pick up sleeping child', 'put on pajamas']","['walk with child to their bedroom', 'kiss on forehead']",walk with child to their bedroom,0,0, A
4,50.0,"[""Getting your child's attention"", 'pick up sleeping child', 'put on pajamas', 'walk with child to their bedroom']","['Have child brush teeth.', 'Remove covers from bed']",Remove covers from bed,1,0, A
5,55.55555555555556,"[""Getting your child's attention"", 'pick up sleeping child', 'put on pajamas', 'walk with child to their bedroom', 'Remove covers from bed']","['Put child on bed', 'Give child a bath']",Put child on bed,0,0, A
0,0.0,[],"['Go to child.', 'Take him to his room']",Go to child.,0,0, A
1,38.88888888888889,['Go to child.'],"['helping them change into pjs', 'Turn on nightlight.']",helping them change into pjs,0,0, A
2,50.0,"['Go to child.', 'helping them change into pjs']","['Tell him to go brush his teeth', 'turn on night light']",turn on night light,1,0, A
3,55.55555555555556,"['Go to child.', 'helping them change into pjs', 'turn on night light']","['Take child to bathroom', 'Place them into bed']",Place them into bed,1,0, A
4,72.22222222222221,"['Go to child.', 'helping them change into pjs', 'turn on night light', 'Place them into bed']","['Pick child up from playpen', 'Read him a story']",Read him a story,1,0, A
0,0.0,[],"['Find child', 'Put child under blankets']",Find child,0,0, A
1,27.77777777777778,['Find child'],"['Tell them to go to bed', 'Say goodnight.']",Tell them to go to bed,0,0, A
2,55.55555555555556,"['Find child', 'Tell them to go to bed']","['Have them bathe', 'Place child in the bed']",Place child in the bed,1,0, A
3,66.66666666666666,"['Find child', 'Tell them to go to bed', 'Place child in the bed']","['Offer small snack or drink', 'Get a book']",Get a book,1,0, A
4,72.22222222222221,"['Find child', 'Tell them to go to bed', 'Place child in the bed', 'Get a book']","['Read to child', 'Pick him up.']",Read to child,0,0, A
5,88.88888888888889,"['Find child', 'Tell them to go to bed', 'Place child in the bed', 'Get a book', 'Read to child']","['Get the child a small glass of water.', 'Say nighttime prayers with child']",Say nighttime prayers with child,1,0, A
0,0.0,[],"[""Getting your child's attention"", 'Take child to their bedroom']",Getting your child's attention,0,0, A
1,27.77777777777778,"[""Getting your child's attention""]","[""At bedtime, tell child it's time for bed"", 'Turn light off and close door.']","At bedtime, tell child it's time for bed",0,0, A
2,72.22222222222221,"[""Getting your child's attention"", ""At bedtime, tell child it's time for bed""]","['Have child go to the bathroom, if necessary.', 'Read the child a story']",Read the child a story,1,0, A
3,77.77777777777779,"[""Getting your child's attention"", ""At bedtime, tell child it's time for bed"", 'Read the child a story']","['Take child to bathroom', 'After they climb into bed, give them a hug and kiss']","After they climb into bed, give them a hug and kiss",1,0, A
4,88.88888888888889,"[""Getting your child's attention"", ""At bedtime, tell child it's time for bed"", 'Read the child a story', 'After they climb into bed, give them a hug and kiss']","['pickup child', 'Tell them goodnight.']",Tell them goodnight.,1,0, A
0,0.0,[],"['Talk to child', 'read story to child']",Talk to child,0,0, A
1,22.22222222222222,['Talk to child'],"['Say nighttime prayers with child', 'Bathe child']",Bathe child,1,0, A
2,27.77777777777778,"['Talk to child', 'Bathe child']","['Let child choose a storybook to read before bed.', 'Tell child its time for sleep']",Tell child its time for sleep,1,0, A
3,61.11111111111112,"['Talk to child', 'Bathe child', 'Tell child its time for sleep']","['Tuck child in for the night.', 'Escort child to bathroom']",Tuck child in for the night.,0,0, A
