task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,40.0,"['Decide how many cups of coffee you want to make', 'Gather coffee and coffee filter']","['Pour a spoonful of coffee power into cup.', 'Watch coffee drip into pot']",Pour a spoonful of coffee power into cup.,0,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Gather coffee and coffee filter', 'Pour a spoonful of coffee power into cup.']","['Rip a pack of sugar.', 'Get coffee mug']",Rip a pack of sugar.,0,0, A
4,80.0,"['Decide how many cups of coffee you want to make', 'Gather coffee and coffee filter', 'Pour a spoonful of coffee power into cup.', 'Rip a pack of sugar.']","['Pour and serve ', 'add water to tank']",Pour and serve ,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Add required amount of coffee powder']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Add water to pot', 'Put coffee beans in cup']",Put coffee beans in cup,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup']","['SWITCH ON THE STOVE', 'Pour in some milk']",Pour in some milk,1,0, A
3,15.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk']","['Open filter tray, remove old filter and replace.', 'Add water to coffee maker reservoir']","Open filter tray, remove old filter and replace.",0,0, A
4,25.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk', 'Open filter tray, remove old filter and replace.']","['fill carafe with water and put water into the coffee machine', 'Savoir in the mediocre goodness.']",fill carafe with water and put water into the coffee machine,0,0, A
5,50.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk', 'Open filter tray, remove old filter and replace.', 'fill carafe with water and put water into the coffee machine']","['select beans you wish to brew from', 'plug in coffee maker']",plug in coffee maker,1,0, A
6,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk', 'Open filter tray, remove old filter and replace.', 'fill carafe with water and put water into the coffee machine', 'plug in coffee maker']","['open top of coffee machine', 'Open filter tray, remove old filter and replace.']",open top of coffee machine,0,0, A
7,80.0,"['Decide how many cups of coffee you want to make', 'Put coffee beans in cup', 'Pour in some milk', 'Open filter tray, remove old filter and replace.', 'fill carafe with water and put water into the coffee machine', 'plug in coffee maker', 'open top of coffee machine']","['Pour in the coffee', 'BOIL THE KETTLE']",Pour in the coffee,0,0, A
0,0.0,[],"['Go to kitchen', 'Press start']",Go to kitchen,0,0, A
1,10.0,['Go to kitchen'],"['Get instant coffee', 'ADD COFFEE POWDER']",Get instant coffee,0,0, A
2,15.0,"['Go to kitchen', 'Get instant coffee']","['Grinder the beans into a fine ground.', 'put water into machine jar']",Grinder the beans into a fine ground.,0,0, A
3,30.0,"['Go to kitchen', 'Get instant coffee', 'Grinder the beans into a fine ground.']","['Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Place mug under receptacle']",Measure 4 coffee scoops of whole coffee beans into a grinder.,0,0, A
4,60.0,"['Go to kitchen', 'Get instant coffee', 'Grinder the beans into a fine ground.', 'Measure 4 coffee scoops of whole coffee beans into a grinder.']","['Go to the kitchen', 'Open coffee can']",Open coffee can,1,0, A
5,60.0,"['Go to kitchen', 'Get instant coffee', 'Grinder the beans into a fine ground.', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Open coffee can']","['Take a dish and wash', 'Place filter in basket']",Place filter in basket,1,0, A
6,70.0,"['Go to kitchen', 'Get instant coffee', 'Grinder the beans into a fine ground.', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Open coffee can', 'Place filter in basket']","['Pour cup of water in a Bowl', ""Add the desired amount of water to the coffee maker's water chamber.""]",Add the desired amount of water to the coffee maker's water chamber.,1,0, A
7,75.0,"['Go to kitchen', 'Get instant coffee', 'Grinder the beans into a fine ground.', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Open coffee can', 'Place filter in basket', ""Add the desired amount of water to the coffee maker's water chamber.""]","['Put coffee grounds in filter', 'Wait for coffee to be done']",Wait for coffee to be done,1,0, A
8,80.0,"['Go to kitchen', 'Get instant coffee', 'Grinder the beans into a fine ground.', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Open coffee can', 'Place filter in basket', ""Add the desired amount of water to the coffee maker's water chamber."", 'Wait for coffee to be done']","['Drink the coffee', 'Fill coffee pot with water']",Drink the coffee,0,0, A
0,0.0,[],"['Get coffee out of cupboard', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Pour milk into the bowl', 'Get some coffee']",Get some coffee,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get some coffee']","['BOILING THE MILK', 'Get a filter.']",Get a filter.,1,0, A
3,20.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.']","['pull out 1 coffee filter and place it into the maker', 'Put coffee into the machine']",Put coffee into the machine,1,0, A
4,25.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Put coffee into the machine']","['Boil water', 'PUT INSTANT COFFEE IN A MUG']",Boil water,0,0, A
5,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Put coffee into the machine', 'Boil water']","['put new filter in coffee maker', 'Throw away old filter']",Throw away old filter,1,0, A
6,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Put coffee into the machine', 'Boil water', 'Throw away old filter']","['Fill carafe with water', 'Put new filter in']",Put new filter in,1,0, A
7,65.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Put coffee into the machine', 'Boil water', 'Throw away old filter', 'Put new filter in']","['Putting beans into grinder', 'Close the coffee maker.']",Close the coffee maker.,1,0, A
0,0.0,[],"['Go to kitchen', 'Turn coffee maker on.']",Go to kitchen,0,0, A
1,40.0,['Go to kitchen'],"['Wait for coffee to brew', 'measure the amount of coffee']",measure the amount of coffee,1,0, A
2,40.0,"['Go to kitchen', 'measure the amount of coffee']","['wait for coffee to drip', 'add the coffee inside the filter']",add the coffee inside the filter,1,0, A
3,70.0,"['Go to kitchen', 'measure the amount of coffee', 'add the coffee inside the filter']","['Measure out coffee into basket', 'Turn on the coffee machine with pot in holster']",Turn on the coffee machine with pot in holster,1,0, A
0,0.0,[],"['When you want to have a nice coffee take the coffee powder from container.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get out coffee.', 'press start']",Get out coffee.,0,0, A
2,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get out coffee.']","['Add water to the machine', 'Go to kitchen']",Add water to the machine,0,0, A
3,75.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Add water to the machine']","['Grab coffee mug', 'Fill coffee urn with desired amount of water']",Grab coffee mug,0,0, A
4,80.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Add water to the machine', 'Grab coffee mug']","['Once coffee is done brewing, pour coffee into cup.', 'Pour in top of coffee maker']","Once coffee is done brewing, pour coffee into cup.",0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Start coffee maker']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get some coffee', 'wait for coffee']",Get some coffee,0,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get some coffee']","['Pour in the coffee', 'Get a filter.']",Get a filter.,1,0, A
3,15.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.']","['Pour water into reservoir.', 'Grind coffee beans']",Grind coffee beans,1,0, A
4,35.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Grind coffee beans']","['Go to the kitchen', 'Fill coffee filter with fresh coffee']",Fill coffee filter with fresh coffee,1,0, A
5,65.0,"['Decide how many cups of coffee you want to make', 'Get some coffee', 'Get a filter.', 'Grind coffee beans', 'Fill coffee filter with fresh coffee']","['Close coffee maker basket', 'Put beans in grinder']",Close coffee maker basket,0,0, A
0,0.0,[],"['Plug in coffee maker', 'Go to kitchen']",Go to kitchen,1,0, A
1,40.0,['Go to kitchen'],"['Add measured amount of coffee to coffee filter', 'Grab coffee mug']",Add measured amount of coffee to coffee filter,0,0, A
2,50.0,"['Go to kitchen', 'Add measured amount of coffee to coffee filter']","['Turn coffee pot on.', 'get the filter']",Turn coffee pot on.,0,0, A
3,55.00000000000001,"['Go to kitchen', 'Add measured amount of coffee to coffee filter', 'Turn coffee pot on.']","['Choose coffee pod to make.', 'clean out pot']",Choose coffee pod to make.,0,0, A
4,80.0,"['Go to kitchen', 'Add measured amount of coffee to coffee filter', 'Turn coffee pot on.', 'Choose coffee pod to make.']","['Get French press', 'Pour coffee into a mug.']",Pour coffee into a mug.,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Throw away old filter']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['ADD COFFEE POWDER', 'Get coffee out']",Get coffee out,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get coffee out']","['get a filter', 'turn coffee machine on']",get a filter,0,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'get a filter']","['Put coffee in cup', 'Place filter in coffee maker basket']",Place filter in coffee maker basket,1,0, A
4,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'get a filter', 'Place filter in coffee maker basket']","['Put one or tow teaspoon of coffee powder in that bowl', 'Grab coffee mug']",Put one or tow teaspoon of coffee powder in that bowl,0,0, A
5,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'get a filter', 'Place filter in coffee maker basket', 'Put one or tow teaspoon of coffee powder in that bowl']","['Get mug', 'Mixed it well']",Mixed it well,1,0, A
6,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'get a filter', 'Place filter in coffee maker basket', 'Put one or tow teaspoon of coffee powder in that bowl', 'Mixed it well']","['Wait for water to boil', 'Open filter tray, remove old filter and replace.']",Wait for water to boil,0,0, A
7,75.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'get a filter', 'Place filter in coffee maker basket', 'Put one or tow teaspoon of coffee powder in that bowl', 'Mixed it well', 'Wait for water to boil']","['Get coffee mug', 'Get in the car.']",Get coffee mug,0,0, A
8,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'get a filter', 'Place filter in coffee maker basket', 'Put one or tow teaspoon of coffee powder in that bowl', 'Mixed it well', 'Wait for water to boil', 'Get coffee mug']","['Get coffee', 'Pour and serve ']",Pour and serve ,1,0, A
0,0.0,[],"['Go to the kitchen', 'Close filter.']",Go to the kitchen,0,0, A
1,40.0,['Go to the kitchen'],"['Add proper amount of coffee', 'Wait for coffee to be done']",Add proper amount of coffee,0,0, A
2,55.00000000000001,"['Go to the kitchen', 'Add proper amount of coffee']","['BOILING THE MILK', 'Make fire']",BOILING THE MILK,0,0, A
3,75.0,"['Go to the kitchen', 'Add proper amount of coffee', 'BOILING THE MILK']","['Chose the cup size', 'Get coffee bag']",Chose the cup size,0,0, A
4,80.0,"['Go to the kitchen', 'Add proper amount of coffee', 'BOILING THE MILK', 'Chose the cup size']","['Put coffee in cup', 'Open coffeemaker.']",Put coffee in cup,0,0, A
0,0.0,[],"['WHEN THE KETTLE IS BOILED, ADD WATER TO MUG', 'Go to cabinet']",Go to cabinet,1,0, A
1,10.0,['Go to cabinet'],"['Open fridge', 'Pour coffee into a mug.']",Open fridge,0,0, A
2,10.0,"['Go to cabinet', 'Open fridge']","['Wait for coffee to brew', 'Take out coffee']",Take out coffee,1,0, A
3,45.0,"['Go to cabinet', 'Open fridge', 'Take out coffee']","['Add water', 'Get mug']",Add water,0,0, A
4,60.0,"['Go to cabinet', 'Open fridge', 'Take out coffee', 'Add water']","['Place coffee filter inside coffee maker', 'Fill carafe with water']",Place coffee filter inside coffee maker,0,0, A
5,70.0,"['Go to cabinet', 'Open fridge', 'Take out coffee', 'Add water', 'Place coffee filter inside coffee maker']","['Put grounds in filter', 'add water to the coffee pot']",Put grounds in filter,0,0, A
6,80.0,"['Go to cabinet', 'Open fridge', 'Take out coffee', 'Add water', 'Place coffee filter inside coffee maker', 'Put grounds in filter']","['PUT INSTANT COFFEE IN A MUG', 'Remove coffee grounds from freezer']",PUT INSTANT COFFEE IN A MUG,0,0, A
0,0.0,[],"['Go to the kitchen', 'Put filter with coffee into the machine ']",Go to the kitchen,0,0, A
1,40.0,['Go to the kitchen'],"['wait for coffee to drip', 'FILL THE MILK IN SAUCER']",FILL THE MILK IN SAUCER,1,0, A
2,45.0,"['Go to the kitchen', 'FILL THE MILK IN SAUCER']","['Ignite the stove', 'Get out coffee.']",Ignite the stove,0,0, A
3,55.00000000000001,"['Go to the kitchen', 'FILL THE MILK IN SAUCER', 'Ignite the stove']","['Put water in machine', 'Wait for water to boil']",Wait for water to boil,1,0, A
4,80.0,"['Go to the kitchen', 'FILL THE MILK IN SAUCER', 'Ignite the stove', 'Wait for water to boil']","['Place mug under receptacle', 'Fill pot with water']",Place mug under receptacle,0,0, A
0,0.0,[],"['Open coffee maker basket', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Let the coffee brew', 'Get out coffee.']",Get out coffee.,1,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.']","['Wait for coffee maker to finish brewing.', 'Open filter tray, remove old filter and replace.']","Open filter tray, remove old filter and replace.",1,0, A
3,25.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Open filter tray, remove old filter and replace.']","['Fill receptacle with desired amount of water', 'Put grounds in filter']",Fill receptacle with desired amount of water,0,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'Get out coffee.', 'Open filter tray, remove old filter and replace.', 'Fill receptacle with desired amount of water']","['Pour water into coffee maker', 'Fill coffee pot with water.']",Pour water into coffee maker,0,0, A
0,0.0,[],"['Put grounds in filter', 'Go to cabinet']",Go to cabinet,1,0, A
1,40.0,['Go to cabinet'],"['Wait for coffee maker to finish brewing.', 'Measure coffee carefully and add to coffee pot.']",Measure coffee carefully and add to coffee pot.,1,0, A
2,80.0,"['Go to cabinet', 'Measure coffee carefully and add to coffee pot.']","['Pour water into coffee maker tank.', 'Drink the coffee']",Drink the coffee,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'add the coffee inside the filter']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee grounds and coffee maker (and filter if necessary)', 'Put grounds in filter']",Get coffee grounds and coffee maker (and filter if necessary),0,0, A
2,20.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)']","['Turn coffee maker on', ' Fill carafe with water']", Fill carafe with water,1,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)', ' Fill carafe with water']","['Add cream and sugar.', 'Allow coffee maker to drip into pot']",Add cream and sugar.,0,0, A
4,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee grounds and coffee maker (and filter if necessary)', ' Fill carafe with water', 'Add cream and sugar.']","['Place mug under receptacle', 'grab coffee filter and place in the machine']",Place mug under receptacle,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Press start']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['turn on coffee pot', 'Get coffee out']",Get coffee out,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get coffee out']","['get a filter', 'let machine do its cycle']",get a filter,0,0, A
3,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'get a filter']","['wait for coffee', 'Add cream and sugar.']",Add cream and sugar.,1,0, A
4,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'get a filter', 'Add cream and sugar.']","['Drink the coffee', 'fill pot with water']",Drink the coffee,0,0, A
0,0.0,[],"['Go to kitchen', 'Put coffee filter in coffee maker filter basket']",Go to kitchen,0,0, A
1,40.0,['Go to kitchen'],"['Get coffee mug', 'Add sugar and milk']",Add sugar and milk,1,0, A
2,50.0,"['Go to kitchen', 'Add sugar and milk']","['Grind coffee beans.', 'Plug in coffee maker']",Plug in coffee maker,1,0, A
3,60.0,"['Go to kitchen', 'Add sugar and milk', 'Plug in coffee maker']","['Fill the coffee maker with water.', 'put it in the maker']",put it in the maker,1,0, A
0,0.0,[],"['Plug in the coffee maker', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,1, B
1,10.0,['Decide how many cups of coffee you want to make'],"['Gather coffee and coffee filter', 'Add measured amount of water to the carafe']",Gather coffee and coffee filter,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Gather coffee and coffee filter']","['grab coffee filter and place in the machine', 'turn coffee machine on']",grab coffee filter and place in the machine,0,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'Gather coffee and coffee filter', 'grab coffee filter and place in the machine']","['Pour coffee into a mug.', 'Pour the boiling water into a cup']",Pour the boiling water into a cup,1,0, A
4,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Gather coffee and coffee filter', 'grab coffee filter and place in the machine', 'Pour the boiling water into a cup']","['dump old coffee', 'close lid ']",close lid ,1,0, A
5,65.0,"['Decide how many cups of coffee you want to make', 'Gather coffee and coffee filter', 'grab coffee filter and place in the machine', 'Pour the boiling water into a cup', 'close lid ']","['Close top of coffee maker', 'Put the filter into the basket of the coffee maker.']",Close top of coffee maker,0,0, A
0,0.0,[],"['Fill kettle', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get coffee can.', 'WHEN THE KETTLE IS BOILED, ADD WATER TO MUG']",Get coffee can.,0,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.']","['-Get large cup and fill with water.', 'Turn on coffee maker.']",-Get large cup and fill with water.,0,0, A
3,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.']","['Fill the coffee maker up with water.', 'open the container']",open the container,1,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.', 'open the container']","['Open coffee can', 'Place the bowl in stove']",Open coffee can,0,0, A
5,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee can.', '-Get large cup and fill with water.', 'open the container', 'Open coffee can']","['Add water to coffee maker', 'Place filter in basket']",Place filter in basket,1,0, A
0,0.0,[],"['measure the amount of coffee', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Turn coffee pot on', 'Open fridge']",Open fridge,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Open fridge']","['Take out coffee', 'Wait for coffee maker to finish brewing.']",Take out coffee,0,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Open fridge', 'Take out coffee']","['Get mug and aeropress', 'Pour water into reservoir.']",Pour water into reservoir.,1,0, A
0,0.0,[],"['Put grounds in coffee press', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Turn on machine', 'Get coffee out']",Get coffee out,1,0, A
2,10.0,"['Decide how many cups of coffee you want to make', 'Get coffee out']","['Turn on coffee maker', 'Open coffee']",Open coffee,1,0, A
3,10.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Open coffee']","['SWITCH ON THE STOVE', 'scoop out some']",scoop out some,1,0, A
4,40.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Open coffee', 'scoop out some']","['Measure coffee into basket.', 'Wait for coffee maker to finish brewing.']",Measure coffee into basket.,0,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee out', 'Open coffee', 'scoop out some', 'Measure coffee into basket.']","['Fill coffee pot with coffee grounds', 'Pour milk into the bowl']",Pour milk into the bowl,1,0, A
0,0.0,[],"['Put water in coffee maker.', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['open coffee bag', 'Pour coffee into a cup']",open coffee bag,0,0, A
2,25.0,"['Decide how many cups of coffee you want to make', 'open coffee bag']","['Start coffee pot.', 'Add water to coffee pot.']",Add water to coffee pot.,1,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'open coffee bag', 'Add water to coffee pot.']","['Get coffee mug', 'Put grounds in coffee press']",Put grounds in coffee press,1,0, A
4,45.0,"['Decide how many cups of coffee you want to make', 'open coffee bag', 'Add water to coffee pot.', 'Put grounds in coffee press']","['Grind beans in coffee grinder', 'Poor water in']",Poor water in,1,0, A
0,0.0,[],"['Put water on stove', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Plug in coffee maker.', 'Get your favorite coffee']",Get your favorite coffee,1,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee']","['Put filter in coffee maker', 'Keep kettle on stove']",Keep kettle on stove,1,0, A
3,45.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Keep kettle on stove']","['Get mug', 'Ignite the stove']",Ignite the stove,1,0, A
4,55.00000000000001,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Keep kettle on stove', 'Ignite the stove']","['BOILING THE MILK', 'Get coffee']",BOILING THE MILK,0,0, A
5,80.0,"['Decide how many cups of coffee you want to make', 'Get your favorite coffee', 'Keep kettle on stove', 'Ignite the stove', 'BOILING THE MILK']","['Pour coffee into a cup', 'Fill with coffee grounds']",Pour coffee into a cup,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Scoop coffee and put in filter.']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Once coffee is done brewing, pour coffee into cup.', 'Get coffee']",Get coffee,1,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get coffee']","['fill pot with water', 'clean out pot']",clean out pot,1,0, A
3,25.0,"['Decide how many cups of coffee you want to make', 'Get coffee', 'clean out pot']","['Pour water into coffee maker', 'Now taste the coffee, how taste it is']",Pour water into coffee maker,0,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'Get coffee', 'clean out pot', 'Pour water into coffee maker']","['add water to the coffee pot', 'Put filter into coffee maker']",Put filter into coffee maker,1,0, A
5,65.0,"['Decide how many cups of coffee you want to make', 'Get coffee', 'clean out pot', 'Pour water into coffee maker', 'Put filter into coffee maker']","['Get a coffee filter.', 'close the cone']",close the cone,1,0, A
0,0.0,[],"['Go to cabinet', 'Put filter into coffee maker.']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Measure coffee carefully and add to coffee pot.', 'Make fire']",Measure coffee carefully and add to coffee pot.,0,0, A
2,80.0,"['Go to cabinet', 'Measure coffee carefully and add to coffee pot.']","['Drink the coffee', 'Fill coffee pot with water.']",Drink the coffee,0,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Drink the coffee']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['get the coffee out of the pantry', 'wait for coffee to drip']",get the coffee out of the pantry,0,0, A
2,30.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry']","['Close the coffee maker.', 'Measure out coffee into basket']",Measure out coffee into basket,1,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Measure out coffee into basket']","['Smell the good aroma when finished roasting.', ' Measure coffee and place it in filter']", Measure coffee and place it in filter,1,0, A
4,65.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Measure out coffee into basket', ' Measure coffee and place it in filter']","['Close coffee maker basket', 'Grind beans']",Close coffee maker basket,0,0, A
5,70.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Measure out coffee into basket', ' Measure coffee and place it in filter', 'Close coffee maker basket']","['Run the coffee maker', 'Go to the kitchen']",Run the coffee maker,0,0, A
6,75.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Measure out coffee into basket', ' Measure coffee and place it in filter', 'Close coffee maker basket', 'Run the coffee maker']","['Put coffee into the machine', 'Wait for the water to finish']",Wait for the water to finish,1,0, A
7,80.0,"['Decide how many cups of coffee you want to make', 'get the coffee out of the pantry', 'Measure out coffee into basket', ' Measure coffee and place it in filter', 'Close coffee maker basket', 'Run the coffee maker', 'Wait for the water to finish']","['Pour milk into the bowl', 'measure out coffee grinds']",Pour milk into the bowl,0,0, A
0,0.0,[],"['Go to cabinet', 'let machine do its cycle']",Go to cabinet,0,0, A
1,40.0,['Go to cabinet'],"['Wait for coffee maker to finish brewing.', 'Add some sugar']",Add some sugar,1,0, A
2,40.0,"['Go to cabinet', 'Add some sugar']","['Pour in some milk', 'Wait for coffee to brew']",Pour in some milk,0,0, A
3,40.0,"['Go to cabinet', 'Add some sugar', 'Pour in some milk']","['Add some cream', 'Get coffee mug']",Add some cream,0,0, A
4,80.0,"['Go to cabinet', 'Add some sugar', 'Pour in some milk', 'Add some cream']","['Fill pot with water', 'Drink the coffee']",Drink the coffee,1,0, A
0,0.0,[],"['Turn on coffee maker', 'Decide how many cups of coffee you want to make']",Decide how many cups of coffee you want to make,1,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Place mug under receptacle', 'Get coffee.']",Get coffee.,1,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get coffee.']","['Get coffee filter', 'Place the dish on the gas stove and ignite']",Get coffee filter,0,0, A
3,30.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get coffee filter']","['turn on coffee maker ', 'Measure 4 coffee scoops of whole coffee beans into a grinder.']",Measure 4 coffee scoops of whole coffee beans into a grinder.,1,0, A
4,35.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get coffee filter', 'Measure 4 coffee scoops of whole coffee beans into a grinder.']","['Pour the boiling water into a cup', 'Place mug under receptacle']",Pour the boiling water into a cup,0,0, A
5,70.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get coffee filter', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Pour the boiling water into a cup']","['fill coffee grinder', 'brew a pot of coffee']",brew a pot of coffee,1,0, A
6,80.0,"['Decide how many cups of coffee you want to make', 'Get coffee.', 'Get coffee filter', 'Measure 4 coffee scoops of whole coffee beans into a grinder.', 'Pour the boiling water into a cup', 'brew a pot of coffee']","['Get the coffee from the cabinet', 'Pour coffee into a mug.']",Pour coffee into a mug.,1,0, A
0,0.0,[],"['Decide how many cups of coffee you want to make', 'Put filter in maker']",Decide how many cups of coffee you want to make,0,0, A
1,10.0,['Decide how many cups of coffee you want to make'],"['Get a coffee filter', 'Allow coffee maker to drip into pot']",Get a coffee filter,0,0, A
2,15.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter']","['Take Coffee kettle', 'Push buttons on machine']",Take Coffee kettle,0,0, A
3,35.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Take Coffee kettle']","['Put in a filter.', 'Get coffee mug']",Put in a filter.,0,0, A
4,60.0,"['Decide how many cups of coffee you want to make', 'Get a coffee filter', 'Take Coffee kettle', 'Put in a filter.']","['place in the basket ', 'Fill the coffee maker up with water.']",place in the basket ,0,0, A
0,0.0,[],"['Get coffee mug', 'Go to the kitchen']",Go to the kitchen,1,0, A
