task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,61.11111111111112,"['Invite a friend', 'Dress in appropriate clothes for theater.', 'Park my car', 'Get out of car', 'find right theater', 'wait in line to enter', 'enter theater']","['Find the theater that is playing the movie you wish to see.', 'Buy popcorn']",Buy popcorn,1,0, A
8,72.22222222222221,"['Invite a friend', 'Dress in appropriate clothes for theater.', 'Park my car', 'Get out of car', 'find right theater', 'wait in line to enter', 'enter theater', 'Buy popcorn']","['Find what room your movie is playing in.', 'Choose the best outfit']",Find what room your movie is playing in.,0,0, A
9,77.77777777777779,"['Invite a friend', 'Dress in appropriate clothes for theater.', 'Park my car', 'Get out of car', 'find right theater', 'wait in line to enter', 'enter theater', 'Buy popcorn', 'Find what room your movie is playing in.']","['Drive, walk, or take public transport to the theater', 'Go to assigned seat']",Go to assigned seat,1,0, A
0,0.0,[],"['Buy popcorn', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Book the ticket online or go to the theater for current booking.', 'Put on some nice dressy clothes.']",Put on some nice dressy clothes.,1,0, A
2,33.33333333333333,"['Get with friends', 'Put on some nice dressy clothes.']","['Walk into theater with movie playing.', 'get in the car']",get in the car,1,0, A
3,38.88888888888889,"['Get with friends', 'Put on some nice dressy clothes.', 'get in the car']","['Get with friends', 'Park car']",Park car,1,0, A
4,50.0,"['Get with friends', 'Put on some nice dressy clothes.', 'get in the car', 'Park car']","['Enter movie theater.', 'watch movie']",Enter movie theater.,0,0, A
0,0.0,[],"['Invite a friend', 'Go the clerk and say what movie you would like to see']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['pick movie', 'Purchase snacks at concession stand if desired']",pick movie,0,0, A
2,33.33333333333333,"['Invite a friend', 'pick movie']","['Leave the theatre.', 'Get in your car or other means of transportation.']",Get in your car or other means of transportation.,1,0, A
3,50.0,"['Invite a friend', 'pick movie', 'Get in your car or other means of transportation.']","['Invite anyone who you want to accompany you to theater.', 'Enter theater']",Enter theater,1,0, A
4,66.66666666666666,"['Invite a friend', 'pick movie', 'Get in your car or other means of transportation.', 'Enter theater']","['show usher tickets', 'Look at showtimes.']",show usher tickets,0,0, A
5,77.77777777777779,"['Invite a friend', 'pick movie', 'Get in your car or other means of transportation.', 'Enter theater', 'show usher tickets']","['find a seat inside theater', 'Park car']",find a seat inside theater,0,0, A
0,0.0,[],"['Drive to the theater', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['show usher tickets', 'Go online.']",Go online.,1,0, A
2,22.22222222222222,"['Get with friends', 'Go online.']","['Choose what movie you want to see', 'Buy snacks']",Choose what movie you want to see,0,0, A
3,50.0,"['Get with friends', 'Go online.', 'Choose what movie you want to see']","['Go in the theater.', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']",Go in the theater.,0,0, A
4,66.66666666666666,"['Get with friends', 'Go online.', 'Choose what movie you want to see', 'Go in the theater.']","['Hand your ticket to the usher.', 'Get into car']",Hand your ticket to the usher.,0,0, A
0,0.0,[],"['Buy tickets for theater.', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['Get in line', 'Pick movie you want to watch']",Pick movie you want to watch,1,0, A
2,27.77777777777778,"['Get with friends', 'Pick movie you want to watch']","['find movie time', 'Find what room your movie is playing in.']",find movie time,0,0, A
3,33.33333333333333,"['Get with friends', 'Pick movie you want to watch', 'find movie time']","['get int the car', 'enter movie hall']",get int the car,0,0, A
4,44.44444444444444,"['Get with friends', 'Pick movie you want to watch', 'find movie time', 'get int the car']","['follow usher to your seat', 'Drive or walk to theater']",Drive or walk to theater,1,0, A
5,72.22222222222221,"['Get with friends', 'Pick movie you want to watch', 'find movie time', 'get int the car', 'Drive or walk to theater']","['Find theater', 'Decide what show to see.']",Find theater,0,0, A
6,77.77777777777779,"['Get with friends', 'Pick movie you want to watch', 'find movie time', 'get int the car', 'Drive or walk to theater', 'Find theater']","['Drive to theater.', 'Find your seats']",Find your seats,1,0, A
0,0.0,[],"['Invite a friend', 'Travel to theater']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['FIND THE SEATS ASSIGNED TO YOU', 'Get dressed']",Get dressed,1,0, A
2,38.88888888888889,"['Invite a friend', 'Get dressed']","['Find what room your movie is playing in.', 'Find parking space.']",Find parking space.,1,0, A
3,50.0,"['Invite a friend', 'Get dressed', 'Find parking space.']","['Walk in theater', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']",Walk in theater,0,0, A
4,55.55555555555556,"['Invite a friend', 'Get dressed', 'Find parking space.', 'Walk in theater']","['Select the show time and choose the seat', 'Line up at counter']",Line up at counter,1,0, A
5,55.55555555555556,"['Invite a friend', 'Get dressed', 'Find parking space.', 'Walk in theater', 'Line up at counter']","['Call friends', ""When it's your turn, tell cashier what you want to see and how many people in your party""]","When it's your turn, tell cashier what you want to see and how many people in your party",1,0, A
6,55.55555555555556,"['Invite a friend', 'Get dressed', 'Find parking space.', 'Walk in theater', 'Line up at counter', ""When it's your turn, tell cashier what you want to see and how many people in your party""]","['Getting dressed up to go to the theater', 'Pay for tickets']",Pay for tickets,1,0, A
7,66.66666666666666,"['Invite a friend', 'Get dressed', 'Find parking space.', 'Walk in theater', 'Line up at counter', ""When it's your turn, tell cashier what you want to see and how many people in your party"", 'Pay for tickets']","['Invite a friend', 'Give ticket to ticket taker.']",Give ticket to ticket taker.,1,0, A
8,77.77777777777779,"['Invite a friend', 'Get dressed', 'Find parking space.', 'Walk in theater', 'Line up at counter', ""When it's your turn, tell cashier what you want to see and how many people in your party"", 'Pay for tickets', 'Give ticket to ticket taker.']","['go to seats', 'Choose a movie']",go to seats,0,0, A
0,0.0,[],"['Buy your tickets at the window', 'Get with friends']",Get with friends,1,0, A
1,22.22222222222222,['Get with friends'],"['dress up', 'Go to assigned seat']",dress up,0,0, A
2,38.88888888888889,"['Get with friends', 'dress up']","['Pay to park.', 'Find theater']",Pay to park.,0,0, A
3,38.88888888888889,"['Get with friends', 'dress up', 'Pay to park.']","['Park your car.', 'Go to assigned seat']",Park your car.,0,0, A
4,50.0,"['Get with friends', 'dress up', 'Pay to park.', 'Park your car.']","['Enter the movie theater and give your ticket to staff', 'Get with friends']",Enter the movie theater and give your ticket to staff,0,0, A
5,55.55555555555556,"['Get with friends', 'dress up', 'Pay to park.', 'Park your car.', 'Enter the movie theater and give your ticket to staff']","['Get in line', 'Purchase the tickets']",Purchase the tickets,1,0, A
6,77.77777777777779,"['Get with friends', 'dress up', 'Pay to park.', 'Park your car.', 'Enter the movie theater and give your ticket to staff', 'Purchase the tickets']","['Find seats in theater.', 'Go to the theater']",Find seats in theater.,0,0, A
7,83.33333333333334,"['Get with friends', 'dress up', 'Pay to park.', 'Park your car.', 'Enter the movie theater and give your ticket to staff', 'Purchase the tickets', 'Find seats in theater.']","['Watch the movie', 'Find movie listings']",Watch the movie,0,0, A
0,0.0,[],"['Drive to theater.', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['Find out time of the movie you want to watch', 'find a seat']",Find out time of the movie you want to watch,0,0, A
2,33.33333333333333,"['Call friends', 'Find out time of the movie you want to watch']","['Go to the room where movie is showing', 'Get in car']",Get in car,1,0, A
3,38.88888888888889,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car']","['taking my seat', 'Park my car']",Park my car,1,0, A
4,38.88888888888889,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car', 'Park my car']","['Get out of car', 'WHEN THE SHOW IS OVER, LEAVE THE THEATRE']",Get out of car,0,0, A
5,50.0,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car', 'Park my car', 'Get out of car']","['find right theater', 'Get in line']",find right theater,0,0, A
6,50.0,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car', 'Park my car', 'Get out of car', 'find right theater']","['Invite anyone who you want to accompany you to theater.', 'wait in line to enter']",wait in line to enter,1,0, A
7,50.0,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car', 'Park my car', 'Get out of car', 'find right theater', 'wait in line to enter']","['Peruse the local papers for shows', 'enter theater']",enter theater,1,0, A
8,66.66666666666666,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car', 'Park my car', 'Get out of car', 'find right theater', 'wait in line to enter', 'enter theater']","['show tickets at the counter', 'Check online to see what movies are playing at your local theater']",show tickets at the counter,0,0, A
9,72.22222222222221,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car', 'Park my car', 'Get out of car', 'find right theater', 'wait in line to enter', 'enter theater', 'show tickets at the counter']","['enter movie hall', 'Look up movies online.']",enter movie hall,0,0, A
10,83.33333333333334,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car', 'Park my car', 'Get out of car', 'find right theater', 'wait in line to enter', 'enter theater', 'show tickets at the counter', 'enter movie hall']","['watch show', 'Find out time of the movie you want to watch']",watch show,0,0, A
11,88.88888888888889,"['Call friends', 'Find out time of the movie you want to watch', 'Get in car', 'Park my car', 'Get out of car', 'find right theater', 'wait in line to enter', 'enter theater', 'show tickets at the counter', 'enter movie hall', 'watch show']","['Drive to the theater.', 'Leave the theatre.']",Leave the theatre.,1,0, A
0,0.0,[],"['Go to the seats allotted', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['Go online.', 'Go to concession stand and order food if desired']",Go online.,0,0, A
2,22.22222222222222,"['Get with friends', 'Go online.']","['Go to the seats allotted', 'Pick the movie']",Pick the movie,1,0, A
3,27.77777777777778,"['Get with friends', 'Go online.', 'Pick the movie']","['Give ticket to ticket taker.', 'Look at showtimes.']",Look at showtimes.,1,0, A
4,33.33333333333333,"['Get with friends', 'Go online.', 'Pick the movie', 'Look at showtimes.']","['FIND THE SEATS ASSIGNED TO YOU', 'Ride in car']",Ride in car,1,0, A
5,44.44444444444444,"['Get with friends', 'Go online.', 'Pick the movie', 'Look at showtimes.', 'Ride in car']","['enjoy the show', 'Walk into the theater.']",Walk into the theater.,1,0, A
6,72.22222222222221,"['Get with friends', 'Go online.', 'Pick the movie', 'Look at showtimes.', 'Ride in car', 'Walk into the theater.']","['Find the room said movie is playing in.', 'picking out a show to see']",Find the room said movie is playing in.,0,0, A
7,88.88888888888889,"['Get with friends', 'Go online.', 'Pick the movie', 'Look at showtimes.', 'Ride in car', 'Walk into the theater.', 'Find the room said movie is playing in.']","['Return back home', 'Pay for tickets.']",Return back home,0,0, A
0,0.0,[],"['Pay for your ticket', 'Call friends']",Call friends,1,0, A
1,11.11111111111111,['Call friends'],"['Ask for a ticket to the movie you want to see.', 'Peruse the local papers for shows']",Peruse the local papers for shows,1,0, A
2,16.666666666666664,"['Call friends', 'Peruse the local papers for shows']","['Watch the movie', 'Search the internet for the theater and time.']",Search the internet for the theater and time.,1,0, A
3,55.55555555555556,"['Call friends', 'Peruse the local papers for shows', 'Search the internet for the theater and time.']","['Invite a friend', 'Pay for ticket(s).']",Pay for ticket(s).,1,0, A
0,0.0,[],"['Get with friends', 'Arrive at the theater']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Enjoy the show', 'dress up nicely']",dress up nicely,1,0, A
2,44.44444444444444,"['Get with friends', 'dress up nicely']","['Call friends', 'drive to the theater']",drive to the theater,1,0, A
3,66.66666666666666,"['Get with friends', 'dress up nicely', 'drive to the theater']","['Give ticket to employee.', 'Research what shows are playing at the theater']",Give ticket to employee.,0,0, A
4,83.33333333333334,"['Get with friends', 'dress up nicely', 'drive to the theater', 'Give ticket to employee.']","['Enter movie theater.', 'watch film']",watch film,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Purchase a ticket']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Get ready', 'Go to ticket booth and purchase tickets']",Get ready,0,0, A
2,33.33333333333333,"['Invite anyone who you want to accompany you to theater.', 'Get ready']","['Get into car.', 'Give ticket to ticket checker']",Get into car.,0,0, A
3,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Get ready', 'Get into car.']","['Find parking space.', 'Sit for the movie.']",Find parking space.,0,0, A
4,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Get ready', 'Get into car.', 'Find parking space.']","['Go to movie theater', 'enjoy the show']",Go to movie theater,0,0, A
5,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Get ready', 'Get into car.', 'Find parking space.', 'Go to movie theater']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'purchase tickets to movie']",purchase tickets to movie,1,0, A
6,77.77777777777779,"['Invite anyone who you want to accompany you to theater.', 'Get ready', 'Get into car.', 'Find parking space.', 'Go to movie theater', 'purchase tickets to movie']","['go to seats', 'Getting dressed up to go to the theater']",go to seats,0,0, A
7,83.33333333333334,"['Invite anyone who you want to accompany you to theater.', 'Get ready', 'Get into car.', 'Find parking space.', 'Go to movie theater', 'purchase tickets to movie', 'go to seats']","['Watching movie', 'Look at what is playing soon']",Watching movie,0,0, A
0,0.0,[],"['Invite a friend', 'Buy tickets at the counter.']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['get seated in your seats', 'dress up nicely']",dress up nicely,1,0, A
2,38.88888888888889,"['Invite a friend', 'dress up nicely']","['Park the car in the theater', 'Find the room said movie is playing in.']",Park the car in the theater,0,0, A
3,44.44444444444444,"['Invite a friend', 'dress up nicely', 'Park the car in the theater']","['Watch the play.', 'Drive or walk to the theater']",Drive or walk to the theater,1,0, A
4,50.0,"['Invite a friend', 'dress up nicely', 'Park the car in the theater', 'Drive or walk to the theater']","['Enter theater.', 'Select the show time and choose the seat']",Enter theater.,0,0, A
5,66.66666666666666,"['Invite a friend', 'dress up nicely', 'Park the car in the theater', 'Drive or walk to the theater', 'Enter theater.']","['Choose what movie you want to see', 'Turn in movie ticket to person at the theater gate.']",Turn in movie ticket to person at the theater gate.,1,0, A
6,72.22222222222221,"['Invite a friend', 'dress up nicely', 'Park the car in the theater', 'Drive or walk to the theater', 'Enter theater.', 'Turn in movie ticket to person at the theater gate.']","['Select movie', 'Go to the room showing your movie as stated on your ticket stub']",Go to the room showing your movie as stated on your ticket stub,1,0, A
0,0.0,[],"['Pay for the ticket', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Dress in appropriate clothes for theater.', 'Buy tickets at theater']",Dress in appropriate clothes for theater.,0,0, A
2,44.44444444444444,"['Invite a friend', 'Dress in appropriate clothes for theater.']","['Drive to the theater if you are not already there.', 'watch film']",Drive to the theater if you are not already there.,0,0, A
3,61.11111111111112,"['Invite a friend', 'Dress in appropriate clothes for theater.', 'Drive to the theater if you are not already there.']","['Invite a friend', 'Buy snacks']",Buy snacks,1,0, A
0,0.0,[],"['Invite anyone who you want to accompany you to theater.', 'Sit for the movie.']",Invite anyone who you want to accompany you to theater.,0,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Wait in line', 'Get dressed']",Get dressed,1,0, A
2,38.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Get dressed']","['enter movie hall', 'Park the car in the theater']",Park the car in the theater,1,0, A
3,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Get dressed', 'Park the car in the theater']","['watch movie', 'arrive at theater']",arrive at theater,1,0, A
4,50.0,"['Invite anyone who you want to accompany you to theater.', 'Get dressed', 'Park the car in the theater', 'arrive at theater']","['Enjoy the show', 'Go to theater.']",Go to theater.,1,0, A
5,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Get dressed', 'Park the car in the theater', 'arrive at theater', 'Go to theater.']","['Buy popcorn', 'Search the internet for the theater and time.']",Buy popcorn,0,0, A
0,0.0,[],"['Invite a friend', 'Proceed inside to the theater']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['Find a seat.', ""Choose the movie that you'd like to watch""]",Choose the movie that you'd like to watch,1,0, A
2,33.33333333333333,"['Invite a friend', ""Choose the movie that you'd like to watch""]","['having a seat', 'Get in my car']",Get in my car,1,0, A
3,50.0,"['Invite a friend', ""Choose the movie that you'd like to watch"", 'Get in my car']","['Get with friends', 'Go inside the theater']",Go inside the theater,1,0, A
4,55.55555555555556,"['Invite a friend', ""Choose the movie that you'd like to watch"", 'Get in my car', 'Go inside the theater']","['Buy ticket', 'Peruse the local papers for shows']",Buy ticket,0,0, A
0,0.0,[],"['Get with friends', 'Buy a drink']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Decide what movie to see', 'go get popcorn']",Decide what movie to see,0,0, A
2,44.44444444444444,"['Get with friends', 'Decide what movie to see']","['Drive to the theater if you are not already there.', 'find a seat inside theater']",Drive to the theater if you are not already there.,0,0, A
3,72.22222222222221,"['Get with friends', 'Decide what movie to see', 'Drive to the theater if you are not already there.']","['Park the car in the theater', 'FIND THE SEATS ASSIGNED TO YOU']",FIND THE SEATS ASSIGNED TO YOU,1,0, A
4,77.77777777777779,"['Get with friends', 'Decide what movie to see', 'Drive to the theater if you are not already there.', 'FIND THE SEATS ASSIGNED TO YOU']","[""seeing what's playing"", 'Go to assigned seat']",Go to assigned seat,1,0, A
5,83.33333333333334,"['Get with friends', 'Decide what movie to see', 'Drive to the theater if you are not already there.', 'FIND THE SEATS ASSIGNED TO YOU', 'Go to assigned seat']","['get in the car', 'watch film']",watch film,1,0, A
6,88.88888888888889,"['Get with friends', 'Decide what movie to see', 'Drive to the theater if you are not already there.', 'FIND THE SEATS ASSIGNED TO YOU', 'Go to assigned seat', 'watch film']","['Park the car in the theater', 'Leave the theatre.']",Leave the theatre.,1,0, A
0,0.0,[],"['Get with friends', 'drive to theater']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['Dress in appropriate clothes for theater.', 'Have your tickets ready or be prepared to buy them at the door.']",Dress in appropriate clothes for theater.,0,0, A
2,44.44444444444444,"['Get with friends', 'Dress in appropriate clothes for theater.']","['Watching movie', 'Drive to theater.']",Drive to theater.,1,0, A
3,50.0,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Drive to theater.']","['locate the box office when you get there', 'Invite anyone who you want to accompany you to theater.']",locate the box office when you get there,0,0, A
4,66.66666666666666,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Drive to theater.', 'locate the box office when you get there']","['show tickets at the counter', 'Research play times at the theater']",show tickets at the counter,0,0, A
5,72.22222222222221,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Drive to theater.', 'locate the box office when you get there', 'show tickets at the counter']","['Find what room your movie is playing in.', 'Park.']",Find what room your movie is playing in.,0,0, A
6,83.33333333333334,"['Get with friends', 'Dress in appropriate clothes for theater.', 'Drive to theater.', 'locate the box office when you get there', 'show tickets at the counter', 'Find what room your movie is playing in.']","['Drive to nearest theater', 'watch movie']",watch movie,1,0, A
0,0.0,[],"['Buy ticket', 'Invite anyone who you want to accompany you to theater.']",Invite anyone who you want to accompany you to theater.,1,0, A
1,22.22222222222222,['Invite anyone who you want to accompany you to theater.'],"['Show the doorman the ticket', 'Find out time of the movie you want to watch']",Find out time of the movie you want to watch,1,0, A
2,27.77777777777778,"['Invite anyone who you want to accompany you to theater.', 'Find out time of the movie you want to watch']","['Select the show times', 'purchase popcorn and soda, if desired']",Select the show times,0,0, A
3,44.44444444444444,"['Invite anyone who you want to accompany you to theater.', 'Find out time of the movie you want to watch', 'Select the show times']","['find a seat inside theater', 'Arrive at the theater']",Arrive at the theater,1,0, A
4,50.0,"['Invite anyone who you want to accompany you to theater.', 'Find out time of the movie you want to watch', 'Select the show times', 'Arrive at the theater']","['Head down to the movie theater in time to see the movie', 'Peruse the local papers for shows']",Head down to the movie theater in time to see the movie,0,0, A
5,55.55555555555556,"['Invite anyone who you want to accompany you to theater.', 'Find out time of the movie you want to watch', 'Select the show times', 'Arrive at the theater', 'Head down to the movie theater in time to see the movie']","['Invite a friend', 'Buy tickets for the movie']",Buy tickets for the movie,1,0, A
6,61.11111111111112,"['Invite anyone who you want to accompany you to theater.', 'Find out time of the movie you want to watch', 'Select the show times', 'Arrive at the theater', 'Head down to the movie theater in time to see the movie', 'Buy tickets for the movie']","['Purchase popcorn, soda and candy.', 'Find a show you want to see']","Purchase popcorn, soda and candy.",0,0, A
7,72.22222222222221,"['Invite anyone who you want to accompany you to theater.', 'Find out time of the movie you want to watch', 'Select the show times', 'Arrive at the theater', 'Head down to the movie theater in time to see the movie', 'Buy tickets for the movie', 'Purchase popcorn, soda and candy.']","['Get dressed', 'Go to the room showing your movie as stated on your ticket stub']",Go to the room showing your movie as stated on your ticket stub,1,0, A
8,88.88888888888889,"['Invite anyone who you want to accompany you to theater.', 'Find out time of the movie you want to watch', 'Select the show times', 'Arrive at the theater', 'Head down to the movie theater in time to see the movie', 'Buy tickets for the movie', 'Purchase popcorn, soda and candy.', 'Go to the room showing your movie as stated on your ticket stub']","['Research what shows are playing at the theater', 'Return back home']",Return back home,1,0, A
0,0.0,[],"['Line up at counter', 'Invite a friend']",Invite a friend,1,0, A
1,11.11111111111111,['Invite a friend'],"['watch film', 'Peruse the local papers for shows']",Peruse the local papers for shows,1,0, A
2,44.44444444444444,"['Invite a friend', 'Peruse the local papers for shows']","['Go to assigned seat', 'Drive to theater']",Drive to theater,1,0, A
3,55.55555555555556,"['Invite a friend', 'Peruse the local papers for shows', 'Drive to theater']","['Check online to see what movies are playing at your local theater', 'Wait in line.']",Wait in line.,1,0, A
4,55.55555555555556,"['Invite a friend', 'Peruse the local papers for shows', 'Drive to theater', 'Wait in line.']","['Purchase your ticket.', 'Peruse the local papers for shows']",Purchase your ticket.,0,0, A
5,61.11111111111112,"['Invite a friend', 'Peruse the local papers for shows', 'Drive to theater', 'Wait in line.', 'Purchase your ticket.']","['Choose a show', 'Go to the bathroom before the show begins']",Go to the bathroom before the show begins,1,0, A
6,77.77777777777779,"['Invite a friend', 'Peruse the local papers for shows', 'Drive to theater', 'Wait in line.', 'Purchase your ticket.', 'Go to the bathroom before the show begins']","['Find a seat.', 'Choose a movie that you want to see.  You can read reviews or watch trailers.']",Find a seat.,0,0, A
0,0.0,[],"['find right theater', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Find a seat.', 'Confirm the timing']",Confirm the timing,1,0, A
2,50.0,"['Invite a friend', 'Confirm the timing']","['Invite anyone who you want to accompany you to theater.', 'Head down to the movie theater in time to see the movie']",Head down to the movie theater in time to see the movie,1,0, A
3,61.11111111111112,"['Invite a friend', 'Confirm the timing', 'Head down to the movie theater in time to see the movie']","['choose the show you want to see', 'buy concessions']",buy concessions,1,0, A
4,66.66666666666666,"['Invite a friend', 'Confirm the timing', 'Head down to the movie theater in time to see the movie', 'buy concessions']","['Leave house in car.', 'show tickets at the counter']",show tickets at the counter,1,0, A
0,0.0,[],"['Call friends', 'get snacks']",Call friends,0,0, A
1,11.11111111111111,['Call friends'],"['Select the show time and choose the seat', 'Buy ticket']",Select the show time and choose the seat,0,0, A
2,22.22222222222222,"['Call friends', 'Select the show time and choose the seat']","['Go to the room where movie is showing', 'Choose a movie']",Choose a movie,1,0, A
3,50.0,"['Call friends', 'Select the show time and choose the seat', 'Choose a movie']","['Enter theater', 'Check online to see what movies are playing at your local theater']",Enter theater,0,0, A
4,61.11111111111112,"['Call friends', 'Select the show time and choose the seat', 'Choose a movie', 'Enter theater']","['Buy refreshments', ""seeing what's playing""]",Buy refreshments,0,0, A
0,0.0,[],"['Go into theater', 'Get with friends']",Get with friends,1,0, A
1,11.11111111111111,['Get with friends'],"['Purchase tickets.', 'Select the show time and choose the seat']",Select the show time and choose the seat,1,0, A
2,44.44444444444444,"['Get with friends', 'Select the show time and choose the seat']","['Drive to theater', 'find a seat']",Drive to theater,0,0, A
3,61.11111111111112,"['Get with friends', 'Select the show time and choose the seat', 'Drive to theater']","['Purchase popcorn and drinks from concession area.', 'Decide which show time is the best for you.']",Purchase popcorn and drinks from concession area.,0,0, A
4,77.77777777777779,"['Get with friends', 'Select the show time and choose the seat', 'Drive to theater', 'Purchase popcorn and drinks from concession area.']","['Travel to the theater.', 'Sit for the movie.']",Sit for the movie.,1,0, A
5,83.33333333333334,"['Get with friends', 'Select the show time and choose the seat', 'Drive to theater', 'Purchase popcorn and drinks from concession area.', 'Sit for the movie.']","['DRIVE TO THE THEATER', 'wait for show to start']",wait for show to start,1,0, A
0,0.0,[],"['Get with friends', 'Get in mode of transportation to get to theater']",Get with friends,0,0, A
1,22.22222222222222,['Get with friends'],"['enter movie hall', 'pick a movie']",pick a movie,1,0, A
2,33.33333333333333,"['Get with friends', 'pick a movie']","['enjoy the show', 'Ride in car']",Ride in car,1,0, A
3,38.88888888888889,"['Get with friends', 'pick a movie', 'Ride in car']","['Return back home', 'Find parking space.']",Find parking space.,1,0, A
4,44.44444444444444,"['Get with friends', 'pick a movie', 'Ride in car', 'Find parking space.']","['Go to the seats allotted', 'Travel to theater']",Travel to theater,1,0, A
5,66.66666666666666,"['Get with friends', 'pick a movie', 'Ride in car', 'Find parking space.', 'Travel to theater']","['Check in using the tickets.', 'Decide what movie to see.']",Check in using the tickets.,0,0, A
6,83.33333333333334,"['Get with friends', 'pick a movie', 'Ride in car', 'Find parking space.', 'Travel to theater', 'Check in using the tickets.']","['SIT DOWN AND ENJOY THE SHOW', 'Walk into the theater.']",SIT DOWN AND ENJOY THE SHOW,0,0, A
0,0.0,[],"['Invite a friend', 'Drive to movie theater.']",Invite a friend,0,0, A
1,22.22222222222222,['Invite a friend'],"['wait for show to start', 'Select the film that I wish to go']",Select the film that I wish to go,1,0, A
2,33.33333333333333,"['Invite a friend', 'Select the film that I wish to go']","['Get into car.', 'Go to assigned seat']",Get into car.,0,0, A
3,50.0,"['Invite a friend', 'Select the film that I wish to go', 'Get into car.']","['Enter the movie theater and give your ticket to staff', 'watch show']",Enter the movie theater and give your ticket to staff,0,0, A
4,61.11111111111112,"['Invite a friend', 'Select the film that I wish to go', 'Get into car.', 'Enter the movie theater and give your ticket to staff']","['get some popcorn or other snack', 'Look at the directions so you know where the movie theater is']",get some popcorn or other snack,0,0, A
5,77.77777777777779,"['Invite a friend', 'Select the film that I wish to go', 'Get into car.', 'Enter the movie theater and give your ticket to staff', 'get some popcorn or other snack']","['Decide which show time is the best for you.', 'get seated in your seats']",get seated in your seats,1,0, A
6,83.33333333333334,"['Invite a friend', 'Select the film that I wish to go', 'Get into car.', 'Enter the movie theater and give your ticket to staff', 'get some popcorn or other snack', 'get seated in your seats']","['go inside theater', 'SIT DOWN AND ENJOY THE SHOW']",SIT DOWN AND ENJOY THE SHOW,1,0, A
7,88.88888888888889,"['Invite a friend', 'Select the film that I wish to go', 'Get into car.', 'Enter the movie theater and give your ticket to staff', 'get some popcorn or other snack', 'get seated in your seats', 'SIT DOWN AND ENJOY THE SHOW']","['WHEN THE SHOW IS OVER, LEAVE THE THEATRE', 'Look up playing times for the desired movie']","WHEN THE SHOW IS OVER, LEAVE THE THEATRE",0,0, A
0,0.0,[],"['buy tickets at the box office', 'Invite a friend']",Invite a friend,1,0, A
1,22.22222222222222,['Invite a friend'],"['Buy popcorn', 'Get dressed']",Get dressed,1,0, A
2,33.33333333333333,"['Invite a friend', 'Get dressed']","['Get in car', 'follow usher to your seat']",Get in car,0,0, A
3,44.44444444444444,"['Invite a friend', 'Get dressed', 'Get in car']","['Go to assigned seat', 'Drive to the theater if you are not already there.']",Drive to the theater if you are not already there.,1,0, A
4,50.0,"['Invite a friend', 'Get dressed', 'Get in car', 'Drive to the theater if you are not already there.']","['watch film', 'Walk in theater']",Walk in theater,1,0, A
0,0.0,[],"['Drive or walk to the theater', 'Call friends']",Call friends,1,0, A
1,22.22222222222222,['Call friends'],"['Choose the best outfit', 'Buy popcorn']",Choose the best outfit,0,0, A
