task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
7,88.88888888888889,"['Get shampoo.', 'Get into shower.', 'Put soap on hands', 'Rinse hair', 'Wash your hair twice with shampoo if it is extremely dirty', 'Rinse conditioner out', 'Exit shower']","['rinse hair with warm water', 'Wrap your hair in a towel or blow dry hair.']",Wrap your hair in a towel or blow dry hair.,1,1,B
0,0.0,[],"['Lather hair and scalp with fingers.', 'have water available']",have water available,1,1,B
1,7.4074074074074066,['have water available'],"['Rinse hair thoroughly with water.', 'Go to the bathroom']",Go to the bathroom,1,1,B
2,11.11111111111111,"['have water available', 'Go to the bathroom']","['Scrub again', 'Undress.']",Undress.,1,1,B
3,33.33333333333333,"['have water available', 'Go to the bathroom', 'Undress.']","['Wet hair', 'Put conditioner on.']",Wet hair,0,0,A
4,37.03703703703704,"['have water available', 'Go to the bathroom', 'Undress.', 'Wet hair']","['grab shampoo bottle', 'Apply conditioner']",grab shampoo bottle,0,0,A
5,59.25925925925925,"['have water available', 'Go to the bathroom', 'Undress.', 'Wet hair', 'grab shampoo bottle']","['Go inside the bathroom and lock it', 'Rinse your hair with water.']",Rinse your hair with water.,1,1,B
6,66.66666666666666,"['have water available', 'Go to the bathroom', 'Undress.', 'Wet hair', 'grab shampoo bottle', 'Rinse your hair with water.']","['Wash the hair using conditioner', 'Add shampoo']",Wash the hair using conditioner,0,1,B
7,74.07407407407408,"['have water available', 'Go to the bathroom', 'Undress.', 'Wet hair', 'grab shampoo bottle', 'Rinse your hair with water.', 'Wash the hair using conditioner']","['Let conditioner soak in hair for a few minutes.', 'Take shampoo']",Let conditioner soak in hair for a few minutes.,0,0,A
8,77.77777777777779,"['have water available', 'Go to the bathroom', 'Undress.', 'Wet hair', 'grab shampoo bottle', 'Rinse your hair with water.', 'Wash the hair using conditioner', 'Let conditioner soak in hair for a few minutes.']","['Step into tub', 'Rinse conditioner out.']",Rinse conditioner out.,1,1,B
9,85.18518518518519,"['have water available', 'Go to the bathroom', 'Undress.', 'Wet hair', 'grab shampoo bottle', 'Rinse your hair with water.', 'Wash the hair using conditioner', 'Let conditioner soak in hair for a few minutes.', 'Rinse conditioner out.']","['Put the shower on', 'Get out of the Bathroom']",Get out of the Bathroom,1,0,A
10,88.88888888888889,"['have water available', 'Go to the bathroom', 'Undress.', 'Wet hair', 'grab shampoo bottle', 'Rinse your hair with water.', 'Wash the hair using conditioner', 'Let conditioner soak in hair for a few minutes.', 'Rinse conditioner out.', 'Get out of the Bathroom']","['dry hair', 'Turn water on in shower to hot/warm.']",dry hair,0,1,B
11,92.5925925925926,"['have water available', 'Go to the bathroom', 'Undress.', 'Wet hair', 'grab shampoo bottle', 'Rinse your hair with water.', 'Wash the hair using conditioner', 'Let conditioner soak in hair for a few minutes.', 'Rinse conditioner out.', 'Get out of the Bathroom', 'dry hair']","['Rinse hair until free of shampoo', 'Put clothes on.']",Put clothes on.,1,0,A
0,0.0,[],"['Rinse it again with running water', 'have water available']",have water available,1,1,B
1,44.44444444444444,['have water available'],"['put shampoo on hair', 'Put desired conditioner into hair']",put shampoo on hair,0,0,A
2,59.25925925925925,"['have water available', 'put shampoo on hair']","['get hair wet', 'Rinse thoroughly']",Rinse thoroughly,1,0,A
3,62.96296296296296,"['have water available', 'put shampoo on hair', 'Rinse thoroughly']","['Wash out shampoo', 'Prepare a shampoo and conditioner']",Wash out shampoo,0,0,A
4,77.77777777777779,"['have water available', 'put shampoo on hair', 'Rinse thoroughly', 'Wash out shampoo']","['Rinse hair thoroughly with cool water', 'Rub all over your head and into your scalp']",Rinse hair thoroughly with cool water,0,1,B
5,88.88888888888889,"['have water available', 'put shampoo on hair', 'Rinse thoroughly', 'Wash out shampoo', 'Rinse hair thoroughly with cool water']","['Dry hair', 'Scrub head thoroughly.']",Dry hair,0,0,A
6,92.5925925925926,"['have water available', 'put shampoo on hair', 'Rinse thoroughly', 'Wash out shampoo', 'Rinse hair thoroughly with cool water', 'Dry hair']","['rinse hair with warm water', 'Put clothes on.']",Put clothes on.,1,0,A
0,0.0,[],"['Get towel ready', 'Rinse lather out of hair with water']",Get towel ready,0,1,B
1,7.4074074074074066,['Get towel ready'],"['Go inside the bathroom and lock it', 'Rinse the hair with the water']",Go inside the bathroom and lock it,0,1,B
2,22.22222222222222,"['Get towel ready', 'Go inside the bathroom and lock it']","['Rinse shampoo from hair', 'Turn of the shower']",Turn of the shower,1,1,B
3,33.33333333333333,"['Get towel ready', 'Go inside the bathroom and lock it', 'Turn of the shower']","['wet hair', 'Let sit in hair']",wet hair,0,0,A
4,44.44444444444444,"['Get towel ready', 'Go inside the bathroom and lock it', 'Turn of the shower', 'wet hair']","['put shampoo in hair', 'rinse out conditioner']",put shampoo in hair,0,0,A
5,51.85185185185185,"['Get towel ready', 'Go inside the bathroom and lock it', 'Turn of the shower', 'wet hair', 'put shampoo in hair']","['Rinse again with water.', 'Gently massage the hair']",Gently massage the hair,1,1,B
6,55.55555555555556,"['Get towel ready', 'Go inside the bathroom and lock it', 'Turn of the shower', 'wet hair', 'put shampoo in hair', 'Gently massage the hair']","['Wet hair entirely', 'Let it for some time']",Let it for some time,1,1,B
7,59.25925925925925,"['Get towel ready', 'Go inside the bathroom and lock it', 'Turn of the shower', 'wet hair', 'put shampoo in hair', 'Gently massage the hair', 'Let it for some time']","['Wet hair', 'Rinse with water and wash thoroughly']",Rinse with water and wash thoroughly,1,1,B
8,81.48148148148148,"['Get towel ready', 'Go inside the bathroom and lock it', 'Turn of the shower', 'wet hair', 'put shampoo in hair', 'Gently massage the hair', 'Let it for some time', 'Rinse with water and wash thoroughly']","['Disrobe', 'turn off water']",turn off water,1,1,B
0,0.0,[],"['Rinse with water', 'Get shampoo.']",Get shampoo.,1,1,B
1,25.925925925925924,['Get shampoo.'],"['Adjust a comfortable temperature for hair washing.', 'Dry with towel or blow dryer.']",Adjust a comfortable temperature for hair washing.,0,1,B
2,29.629629629629623,"['Get shampoo.', 'Adjust a comfortable temperature for hair washing.']","['Wash your hair twice with shampoo if it is extremely dirty', 'Find towels']",Find towels,1,1,B
3,37.03703703703704,"['Get shampoo.', 'Adjust a comfortable temperature for hair washing.', 'Find towels']","['Dry hair with towel', 'Open bottle of shampoo.']",Open bottle of shampoo.,1,0,A
4,44.44444444444444,"['Get shampoo.', 'Adjust a comfortable temperature for hair washing.', 'Find towels', 'Open bottle of shampoo.']","['apply conditioner at the tips', 'applying shampoo to hair']",applying shampoo to hair,1,1,B
5,48.14814814814815,"['Get shampoo.', 'Adjust a comfortable temperature for hair washing.', 'Find towels', 'Open bottle of shampoo.', 'applying shampoo to hair']","['Lather hair', 'Rinse conditioner out.']",Lather hair,0,0,A
0,0.0,[],"['Get shampoo', 'Pour shampoo into hand.']",Get shampoo,0,1,B
1,33.33333333333333,['Get shampoo'],"['Wet hair thoroughly.', 'Rinse it off with warm water']",Wet hair thoroughly.,0,0,A
2,51.85185185185185,"['Get shampoo', 'Wet hair thoroughly.']","['Massage shampoo into hair', 'Close the water']",Massage shampoo into hair,0,0,A
3,55.55555555555556,"['Get shampoo', 'Wet hair thoroughly.', 'Massage shampoo into hair']","['Undress', 'Let it for some time']",Let it for some time,1,1,B
4,81.48148148148148,"['Get shampoo', 'Wet hair thoroughly.', 'Massage shampoo into hair', 'Let it for some time']","['Turn off water', 'wash it']",Turn off water,0,1,B
5,85.18518518518519,"['Get shampoo', 'Wet hair thoroughly.', 'Massage shampoo into hair', 'Let it for some time', 'Turn off water']","['Step out of shower', 'add shampoo suds up all your hair']",Step out of shower,0,1,B
0,0.0,[],"['Get shampoo ready', 'Rinse the shampoo out of the hair.']",Get shampoo ready,0,0,A
1,33.33333333333333,['Get shampoo ready'],"['Wash the hair using conditioner', 'washing your hair']",washing your hair,1,1,B
2,48.14814814814815,"['Get shampoo ready', 'washing your hair']","['let it stay for two minutes', 'Rub it in so it foams up.']",Rub it in so it foams up.,1,1,B
3,51.85185185185185,"['Get shampoo ready', 'washing your hair', 'Rub it in so it foams up.']","['have water available', 'Rub shampoo in hair']",Rub shampoo in hair,1,1,B
4,55.55555555555556,"['Get shampoo ready', 'washing your hair', 'Rub it in so it foams up.', 'Rub shampoo in hair']","['enter bathroom', 'Let it for some time']",Let it for some time,1,1,B
5,59.25925925925925,"['Get shampoo ready', 'washing your hair', 'Rub it in so it foams up.', 'Rub shampoo in hair', 'Let it for some time']","['Get hair soaking wet', 'Rinse away shampoo']",Rinse away shampoo,1,1,B
6,66.66666666666666,"['Get shampoo ready', 'washing your hair', 'Rub it in so it foams up.', 'Rub shampoo in hair', 'Let it for some time', 'Rinse away shampoo']","['repeat process with conditioner', 'Get hair soaking wet']",repeat process with conditioner,0,1,B
7,74.07407407407408,"['Get shampoo ready', 'washing your hair', 'Rub it in so it foams up.', 'Rub shampoo in hair', 'Let it for some time', 'Rinse away shampoo', 'repeat process with conditioner']","['Let conditioner sit for a minute.', 'Scrub shampoo into hair.']",Let conditioner sit for a minute.,0,0,A
0,0.0,[],"['Get shampoo and conditioner', 'Rinse the hair again']",Get shampoo and conditioner,0,0,A
1,25.925925925925924,['Get shampoo and conditioner'],"['Rinse', 'Adjust water to desired temperature.']",Adjust water to desired temperature.,1,1,B
2,29.629629629629623,"['Get shampoo and conditioner', 'Adjust water to desired temperature.']","['Get a clean dry towel', 'Massage hair and scalp for 1 minute']",Get a clean dry towel,0,1,B
3,37.03703703703704,"['Get shampoo and conditioner', 'Adjust water to desired temperature.', 'Get a clean dry towel']","['Shampoo again, if desired.', 'grab shampoo bottle']",grab shampoo bottle,1,0,A
4,48.14814814814815,"['Get shampoo and conditioner', 'Adjust water to desired temperature.', 'Get a clean dry towel', 'grab shampoo bottle']","['Use towel to remove excess water in hair', 'Scrub with shampoo']",Scrub with shampoo,1,1,B
5,62.96296296296296,"['Get shampoo and conditioner', 'Adjust water to desired temperature.', 'Get a clean dry towel', 'grab shampoo bottle', 'Scrub with shampoo']","['Gather shampoo', 'Wash hair with soap again']",Wash hair with soap again,1,0,A
6,88.88888888888889,"['Get shampoo and conditioner', 'Adjust water to desired temperature.', 'Get a clean dry towel', 'grab shampoo bottle', 'Scrub with shampoo', 'Wash hair with soap again']","['put conditioner on hair', 'Dry hair']",Dry hair,1,0,A
7,92.5925925925926,"['Get shampoo and conditioner', 'Adjust water to desired temperature.', 'Get a clean dry towel', 'grab shampoo bottle', 'Scrub with shampoo', 'Wash hair with soap again', 'Dry hair']","['Wash the hair using conditioner', 'Put clothes on.']",Put clothes on.,1,0,A
0,0.0,[],"['Get shampoo', 'MASSAGE IT IN']",Get shampoo,0,1,B
1,44.44444444444444,['Get shampoo'],"['Apply shampoo to the hair.', 'Dry hair with towel.']",Apply shampoo to the hair.,0,0,A
2,48.14814814814815,"['Get shampoo', 'Apply shampoo to the hair.']","['Lather the shampoo', 'Dry hair']",Lather the shampoo,0,0,A
3,81.48148148148148,"['Get shampoo', 'Apply shampoo to the hair.', 'Lather the shampoo']","['turn off water', 'Get into shower']",turn off water,0,1,B
4,88.88888888888889,"['Get shampoo', 'Apply shampoo to the hair.', 'Lather the shampoo', 'turn off water']","['Take towel', 'Take towel and dry hair']",Take towel and dry hair,1,1,B
5,92.5925925925926,"['Get shampoo', 'Apply shampoo to the hair.', 'Lather the shampoo', 'turn off water', 'Take towel and dry hair']","['Put clothes on.', 'Open shampoo bottle.']",Put clothes on.,0,1,B
0,0.0,[],"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Rinse the shampoo out of the hair.']",Buy shampoo at the store if dont have it. Otherwise take it from appropriate place,0,0,A
1,44.44444444444444,['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place'],"['Get out of shower.', 'apply directly to your hair']",apply directly to your hair,1,1,B
2,51.85185185185185,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply directly to your hair']","['let it stay for two minutes', 'Massage scalp good to loosen dirt']",Massage scalp good to loosen dirt,1,1,B
3,59.25925925925925,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply directly to your hair', 'Massage scalp good to loosen dirt']","['Find towels', 'Rinse Thoroughly with water']",Rinse Thoroughly with water,1,1,B
4,70.37037037037037,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply directly to your hair', 'Massage scalp good to loosen dirt', 'Rinse Thoroughly with water']","['Bend over and soak hair', 'Apply conditioner through the middle and tips of your hair.']",Apply conditioner through the middle and tips of your hair.,1,1,B
5,77.77777777777779,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply directly to your hair', 'Massage scalp good to loosen dirt', 'Rinse Thoroughly with water', 'Apply conditioner through the middle and tips of your hair.']","['Rinse', 'Go to bathroom']",Rinse,0,1,B
6,85.18518518518519,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply directly to your hair', 'Massage scalp good to loosen dirt', 'Rinse Thoroughly with water', 'Apply conditioner through the middle and tips of your hair.', 'Rinse']","['Get out of shower.', 'Adjust water to desired temperature.']",Get out of shower.,0,1,B
7,88.88888888888889,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply directly to your hair', 'Massage scalp good to loosen dirt', 'Rinse Thoroughly with water', 'Apply conditioner through the middle and tips of your hair.', 'Rinse', 'Get out of shower.']","['Get naked', 'Use towel and hair dryer']",Use towel and hair dryer,1,1,B
8,92.5925925925926,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'apply directly to your hair', 'Massage scalp good to loosen dirt', 'Rinse Thoroughly with water', 'Apply conditioner through the middle and tips of your hair.', 'Rinse', 'Get out of shower.', 'Use towel and hair dryer']","['Rub shampoo all the way to the scalp', 'Put clothes on.']",Put clothes on.,1,1,B
0,0.0,[],"['Turn off water', 'Gather shampoo']",Gather shampoo,1,1,B
1,33.33333333333333,['Gather shampoo'],"['Rub conditioner through hair.', 'Completely soak your hair with water by rinsing it for around a minute.']",Completely soak your hair with water by rinsing it for around a minute.,1,1,B
2,51.85185185185185,"['Gather shampoo', 'Completely soak your hair with water by rinsing it for around a minute.']","['Get towel', 'Massage shampoo into your scalp and hair']",Massage shampoo into your scalp and hair,1,1,B
3,59.25925925925925,"['Gather shampoo', 'Completely soak your hair with water by rinsing it for around a minute.', 'Massage shampoo into your scalp and hair']","['Turn on the water', 'Stand under the water to wash it out']",Stand under the water to wash it out,1,1,B
0,0.0,[],"['Towel dry hair', 'First take Luke warm water with your recommended cosmetic to bathroom']",First take Luke warm water with your recommended cosmetic to bathroom,1,1,B
1,25.925925925925924,['First take Luke warm water with your recommended cosmetic to bathroom'],"['Test water for comfort level with hand', 'massage into hair']",Test water for comfort level with hand,0,0,A
2,29.629629629629623,"['First take Luke warm water with your recommended cosmetic to bathroom', 'Test water for comfort level with hand']","['Wait', 'Find towels']",Find towels,1,0,A
3,44.44444444444444,"['First take Luke warm water with your recommended cosmetic to bathroom', 'Test water for comfort level with hand', 'Find towels']","['Rinse conditioner', 'Spread shampoo from your hand onto your head']",Spread shampoo from your hand onto your head,1,1,B
4,48.14814814814815,"['First take Luke warm water with your recommended cosmetic to bathroom', 'Test water for comfort level with hand', 'Find towels', 'Spread shampoo from your hand onto your head']","['Lather hair and scalp with fingers.', 'wash off the conditioner']",Lather hair and scalp with fingers.,0,0,A
0,0.0,[],"['Obtain hair wash/shampoo', 'Use towel to remove excess water in hair']",Obtain hair wash/shampoo,0,0,A
1,44.44444444444444,['Obtain hair wash/shampoo'],"['place shampoo in hair', 'Dry hair and body with towel']",place shampoo in hair,0,0,A
2,48.14814814814815,"['Obtain hair wash/shampoo', 'place shampoo in hair']","['Undress', 'Lather the shampoo']",Lather the shampoo,1,1,B
3,51.85185185185185,"['Obtain hair wash/shampoo', 'place shampoo in hair', 'Lather the shampoo']","['Place shampoo and conditioner next to sink', 'Use shampoo on your hair.']",Use shampoo on your hair.,1,1,B
4,59.25925925925925,"['Obtain hair wash/shampoo', 'place shampoo in hair', 'Lather the shampoo', 'Use shampoo on your hair.']","['Rinse shampoo out of hair', 'Take off all clothing']",Rinse shampoo out of hair,0,0,A
5,66.66666666666666,"['Obtain hair wash/shampoo', 'place shampoo in hair', 'Lather the shampoo', 'Use shampoo on your hair.', 'Rinse shampoo out of hair']","['Entering bathroom', 'Apply conditioner']",Apply conditioner,1,1,B
6,85.18518518518519,"['Obtain hair wash/shampoo', 'place shampoo in hair', 'Lather the shampoo', 'Use shampoo on your hair.', 'Rinse shampoo out of hair', 'Apply conditioner']","['Apply shampoo in hair', 'Step out of shower']",Step out of shower,1,1,B
7,88.88888888888889,"['Obtain hair wash/shampoo', 'place shampoo in hair', 'Lather the shampoo', 'Use shampoo on your hair.', 'Rinse shampoo out of hair', 'Apply conditioner', 'Step out of shower']","['Take a high chair in front of the wash bath', 'Dry or blow hair with towel.']",Dry or blow hair with towel.,1,1,B
8,92.5925925925926,"['Obtain hair wash/shampoo', 'place shampoo in hair', 'Lather the shampoo', 'Use shampoo on your hair.', 'Rinse shampoo out of hair', 'Apply conditioner', 'Step out of shower', 'Dry or blow hair with towel.']","['Comb hair', 'lather shampoo into hair']",Comb hair,0,0,A
0,0.0,[],"['Take a high chair in front of the wash bath', 'Put clothes on.']",Take a high chair in front of the wash bath,0,1,B
1,25.925925925925924,['Take a high chair in front of the wash bath'],"['Rinse hair with water', 'Wait until water is warm']",Wait until water is warm,1,1,B
2,33.33333333333333,"['Take a high chair in front of the wash bath', 'Wait until water is warm']","['Repeat steps 2-4 until hair in clean.', 'Wet hair.']",Wet hair.,1,1,B
3,37.03703703703704,"['Take a high chair in front of the wash bath', 'Wait until water is warm', 'Wet hair.']","['grab bottle of shampoo', 'remove clothes']",grab bottle of shampoo,0,0,A
4,44.44444444444444,"['Take a high chair in front of the wash bath', 'Wait until water is warm', 'Wet hair.', 'grab bottle of shampoo']","['Rinse it again with running water', 'Apply a small amount of shampoo into your hair']",Apply a small amount of shampoo into your hair,1,1,B
5,51.85185185185185,"['Take a high chair in front of the wash bath', 'Wait until water is warm', 'Wet hair.', 'grab bottle of shampoo', 'Apply a small amount of shampoo into your hair']","['Rinse it again with running water', 'Massage shampoo into scalp']",Massage shampoo into scalp,1,1,B
6,59.25925925925925,"['Take a high chair in front of the wash bath', 'Wait until water is warm', 'Wet hair.', 'grab bottle of shampoo', 'Apply a small amount of shampoo into your hair', 'Massage shampoo into scalp']","['Rinse with water', 'Wet hair']",Rinse with water,0,0,A
7,81.48148148148148,"['Take a high chair in front of the wash bath', 'Wait until water is warm', 'Wet hair.', 'grab bottle of shampoo', 'Apply a small amount of shampoo into your hair', 'Massage shampoo into scalp', 'Rinse with water']","['Rinse the hair with the water', 'Turn off water']",Turn off water,1,0,A
0,0.0,[],"['grab shampoo', 'Empty some shampoo into your hands.']",grab shampoo,0,1,B
1,18.51851851851852,['grab shampoo'],"['Rinse your hair', 'Get in shower']",Get in shower,1,1,B
2,48.14814814814815,"['grab shampoo', 'Get in shower']","['Lather well', 'dry hair with a towel']",Lather well,0,0,A
3,51.85185185185185,"['grab shampoo', 'Get in shower', 'Lather well']","['Get out of shower.', 'mix into hair']",mix into hair,1,1,B
4,59.25925925925925,"['grab shampoo', 'Get in shower', 'Lather well', 'mix into hair']","['Take off clothes', 'Rinse shampoo out of hair']",Rinse shampoo out of hair,1,1,B
5,62.96296296296296,"['grab shampoo', 'Get in shower', 'Lather well', 'mix into hair', 'Rinse shampoo out of hair']","['repeat shampoo, lather and rise', 'Get shampoo bottle']","repeat shampoo, lather and rise",0,1,B
6,77.77777777777779,"['grab shampoo', 'Get in shower', 'Lather well', 'mix into hair', 'Rinse shampoo out of hair', 'repeat shampoo, lather and rise']","['Enter bathroom', 'Rinse']",Rinse,1,1,B
7,81.48148148148148,"['grab shampoo', 'Get in shower', 'Lather well', 'mix into hair', 'Rinse shampoo out of hair', 'repeat shampoo, lather and rise', 'Rinse']","['Get shampoo', 'Turn off water']",Turn off water,1,1,B
0,0.0,[],"['Get shampoo', 'Put shampoo in hands']",Get shampoo,0,1,B
1,25.925925925925924,['Get shampoo'],"['Lather hair with conditioner', 'Adjust to desired temperature.']",Adjust to desired temperature.,1,1,B
2,51.85185185185185,"['Get shampoo', 'Adjust to desired temperature.']","['Scrub hair to clean hair', 'Leave shower']",Scrub hair to clean hair,0,0,A
3,59.25925925925925,"['Get shampoo', 'Adjust to desired temperature.', 'Scrub hair to clean hair']","['Wash your hair.', 'Adjust a comfortable temperature for hair washing.']",Wash your hair.,0,0,A
4,81.48148148148148,"['Get shampoo', 'Adjust to desired temperature.', 'Scrub hair to clean hair', 'Wash your hair.']","['Get into shower', 'Turn off water']",Turn off water,1,0,A
5,88.88888888888889,"['Get shampoo', 'Adjust to desired temperature.', 'Scrub hair to clean hair', 'Wash your hair.', 'Turn off water']","['Get hair wet.', 'Dry hair']",Dry hair,1,0,A
6,92.5925925925926,"['Get shampoo', 'Adjust to desired temperature.', 'Scrub hair to clean hair', 'Wash your hair.', 'Turn off water', 'Dry hair']","['Brush Hair', 'comb hair']",comb hair,1,1,B
0,0.0,[],"['Gather shampoo', 'Put shampoo in hand.']",Gather shampoo,0,0,A
1,7.4074074074074066,['Gather shampoo'],"['Get into the bathroom', 'Leave conditioner in for one minute.']",Get into the bathroom,0,0,A
2,11.11111111111111,"['Gather shampoo', 'Get into the bathroom']","['Rinse hair until free of shampoo', 'Undress']",Undress,1,0,A
3,25.925925925925924,"['Gather shampoo', 'Get into the bathroom', 'Undress']","['Wait until water is warm', 'Lather shampoo']",Wait until water is warm,0,1,B
4,51.85185185185185,"['Gather shampoo', 'Get into the bathroom', 'Undress', 'Wait until water is warm']","['Scrub head with soapy hands', 'Turn on the water']",Scrub head with soapy hands,0,1,B
5,55.55555555555556,"['Gather shampoo', 'Get into the bathroom', 'Undress', 'Wait until water is warm', 'Scrub head with soapy hands']","['Get into the shower', 'Let shampoo sit for a minute.']",Let shampoo sit for a minute.,1,0,A
6,81.48148148148148,"['Gather shampoo', 'Get into the bathroom', 'Undress', 'Wait until water is warm', 'Scrub head with soapy hands', 'Let shampoo sit for a minute.']","['Turn water off', 'Thoroughly wet hair with water']",Turn water off,0,1,B
7,92.5925925925926,"['Gather shampoo', 'Get into the bathroom', 'Undress', 'Wait until water is warm', 'Scrub head with soapy hands', 'Let shampoo sit for a minute.', 'Turn water off']","['comb hair', 'Take off clothes']",comb hair,0,0,A
0,0.0,[],"['Gently massage the hair', 'Get shampoo']",Get shampoo,1,1,B
1,29.629629629629623,['Get shampoo'],"['Rub in shampoo', 'Find towels']",Find towels,1,0,A
2,33.33333333333333,"['Get shampoo', 'Find towels']","['Get your hair wet', 'let it stay for two minutes']",Get your hair wet,0,0,A
3,37.03703703703704,"['Get shampoo', 'Find towels', 'Get your hair wet']","['Flip cap off of shampoo', 'Repeat steps']",Flip cap off of shampoo,0,0,A
4,51.85185185185185,"['Get shampoo', 'Find towels', 'Get your hair wet', 'Flip cap off of shampoo']","['Remove dress', 'Massage shampoo into hair with fingertips']",Massage shampoo into hair with fingertips,1,1,B
5,55.55555555555556,"['Get shampoo', 'Find towels', 'Get your hair wet', 'Flip cap off of shampoo', 'Massage shampoo into hair with fingertips']","['Let shampoo sit for a minute.', 'Wet hair']",Let shampoo sit for a minute.,0,0,A
6,59.25925925925925,"['Get shampoo', 'Find towels', 'Get your hair wet', 'Flip cap off of shampoo', 'Massage shampoo into hair with fingertips', 'Let shampoo sit for a minute.']","['Get shampoo', 'Rinse well']",Rinse well,1,1,B
0,0.0,[],"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Rub shampoo vigorously into hair.']",Buy shampoo at the store if dont have it. Otherwise take it from appropriate place,0,0,A
1,25.925925925925924,['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place'],"['Exit shower.', 'Wait for shower to get to desired temperature']",Wait for shower to get to desired temperature,1,1,B
2,37.03703703703704,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for shower to get to desired temperature']","['get shampoo off rack', 'Dry hair and body with towel']",get shampoo off rack,0,0,A
3,51.85185185185185,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for shower to get to desired temperature', 'get shampoo off rack']","['style', 'work shampoo thoroughly throughout hair']",work shampoo thoroughly throughout hair,1,1,B
4,55.55555555555556,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for shower to get to desired temperature', 'get shampoo off rack', 'work shampoo thoroughly throughout hair']","['Go to sink or shower', 'Let it for some time']",Let it for some time,1,0,A
5,59.25925925925925,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for shower to get to desired temperature', 'get shampoo off rack', 'work shampoo thoroughly throughout hair', 'Let it for some time']","['Rinse the shampoo out of your hair', 'Wet hair']",Rinse the shampoo out of your hair,0,0,A
6,81.48148148148148,"['Buy shampoo at the store if dont have it. Otherwise take it from appropriate place', 'Wait for shower to get to desired temperature', 'get shampoo off rack', 'work shampoo thoroughly throughout hair', 'Let it for some time', 'Rinse the shampoo out of your hair']","['Turn off the water.', 'Enter bathroom']",Turn off the water.,0,1,B
0,0.0,[],"['Get shampoo', 'Rinse hair with water']",Get shampoo,0,1,B
1,7.4074074074074066,['Get shampoo'],"['Go to the bathroom', 'Lather in your hair']",Go to the bathroom,0,1,B
2,11.11111111111111,"['Get shampoo', 'Go to the bathroom']","['Vigorously scrub the hair and head with your fingers.', 'Take off all clothing']",Take off all clothing,1,0,A
3,33.33333333333333,"['Get shampoo', 'Go to the bathroom', 'Take off all clothing']","['Completely soak your hair with water by rinsing it for around a minute.', 'Rinse shampoo out of hair']",Completely soak your hair with water by rinsing it for around a minute.,0,1,B
4,51.85185185185185,"['Get shampoo', 'Go to the bathroom', 'Take off all clothing', 'Completely soak your hair with water by rinsing it for around a minute.']","['apply shampoo to hair, spreading evenly over head', 'Wrap your hair in a towel or blow dry hair.']","apply shampoo to hair, spreading evenly over head",0,0,A
5,59.25925925925925,"['Get shampoo', 'Go to the bathroom', 'Take off all clothing', 'Completely soak your hair with water by rinsing it for around a minute.', 'apply shampoo to hair, spreading evenly over head']","['Rinse the shampoo from hair.', 'Remove clothes']",Rinse the shampoo from hair.,0,0,A
6,88.88888888888889,"['Get shampoo', 'Go to the bathroom', 'Take off all clothing', 'Completely soak your hair with water by rinsing it for around a minute.', 'apply shampoo to hair, spreading evenly over head', 'Rinse the shampoo from hair.']","['Turn on water', 'Use towel to remove excess water in hair']",Use towel to remove excess water in hair,1,1,B
0,0.0,[],"['Get shampoo ready', 'If you want to condition your hair, put conditioner in hand (small amount).']",Get shampoo ready,0,0,A
1,18.51851851851852,['Get shampoo ready'],"['Enter shower', 'Get out of shower']",Enter shower,0,0,A
2,40.74074074074074,"['Get shampoo ready', 'Enter shower']","['Squirt dollop into hand', 'Dry your hair with towel and hair dryer']",Squirt dollop into hand,0,0,A
3,59.25925925925925,"['Get shampoo ready', 'Enter shower', 'Squirt dollop into hand']","['Rinse shampoo out of hair', 'Step into shower']",Rinse shampoo out of hair,0,0,A
4,70.37037037037037,"['Get shampoo ready', 'Enter shower', 'Squirt dollop into hand', 'Rinse shampoo out of hair']","['Put desired shampoo into hair', 'Apply conditioner through the middle and tips of your hair.']",Apply conditioner through the middle and tips of your hair.,1,1,B
5,77.77777777777779,"['Get shampoo ready', 'Enter shower', 'Squirt dollop into hand', 'Rinse shampoo out of hair', 'Apply conditioner through the middle and tips of your hair.']","['apply shampoo', 'rinse conditioner out of hair with water']",rinse conditioner out of hair with water,1,1,B
0,0.0,[],"['Get shampoo and conditioner', 'Let conditioner sit in your hair for a minute']",Get shampoo and conditioner,0,0,A
1,18.51851851851852,['Get shampoo and conditioner'],"['Rinse thoroughly with water', 'Get into shower']",Get into shower,1,1,B
