task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,75.0,"['Drive to library', 'Park and walk inside', 'go to desk and sign up for a card', 'Find out if a book is available by asking the librarian.', 'Walk to the correct area of the library.', 'Make a selection.', 'Read back of book for synopsis', 'Take book to the front desk', 'Hand the librarian your library card.']","['Write down location of book on shelves', 'Check out book at service desk.']",Check out book at service desk.,1,0, A
10,85.0,"['Drive to library', 'Park and walk inside', 'go to desk and sign up for a card', 'Find out if a book is available by asking the librarian.', 'Walk to the correct area of the library.', 'Make a selection.', 'Read back of book for synopsis', 'Take book to the front desk', 'Hand the librarian your library card.', 'Check out book at service desk.']","['Find out if a book is available by asking the librarian.', 'Exit the library']",Exit the library,1,0, A
11,90.0,"['Drive to library', 'Park and walk inside', 'go to desk and sign up for a card', 'Find out if a book is available by asking the librarian.', 'Walk to the correct area of the library.', 'Make a selection.', 'Read back of book for synopsis', 'Take book to the front desk', 'Hand the librarian your library card.', 'Check out book at service desk.', 'Exit the library']","['return book to library before due date', 'Walk into the library']",return book to library before due date,0,0, A
0,0.0,[],"['Sign in using your membership card', 'Go to library']",Go to library,1,0, A
1,40.0,['Go to library'],"['Go to the section of the library that has the label I would like to read.', 'Show library card.']",Go to the section of the library that has the label I would like to read.,0,1, B
2,45.0,"['Go to library', 'Go to the section of the library that has the label I would like to read.']","['Leave the library with the book', 'Find the book you want on the shelves.']",Find the book you want on the shelves.,1,0, A
3,50.0,"['Go to library', 'Go to the section of the library that has the label I would like to read.', 'Find the book you want on the shelves.']","['Find a book that interests you', 'find a seat']",Find a book that interests you,0,0, A
4,60.0,"['Go to library', 'Go to the section of the library that has the label I would like to read.', 'Find the book you want on the shelves.', 'Find a book that interests you']","['Go to Library', 'Take the book to the librarian']",Take the book to the librarian,1,0, A
5,75.0,"['Go to library', 'Go to the section of the library that has the label I would like to read.', 'Find the book you want on the shelves.', 'Find a book that interests you', 'Take the book to the librarian']","['Take you (now checked out) book back from the librarian.', 'Go to library']",Take you (now checked out) book back from the librarian.,0,0, A
6,85.0,"['Go to library', 'Go to the section of the library that has the label I would like to read.', 'Find the book you want on the shelves.', 'Find a book that interests you', 'Take the book to the librarian', 'Take you (now checked out) book back from the librarian.']","['Walk into library', 'Leave the library.']",Leave the library.,1,0, A
7,90.0,"['Go to library', 'Go to the section of the library that has the label I would like to read.', 'Find the book you want on the shelves.', 'Find a book that interests you', 'Take the book to the librarian', 'Take you (now checked out) book back from the librarian.', 'Leave the library.']","['return book to library before due date', 'Bring the book to the check out desk / information desk']",return book to library before due date,0,0, A
0,0.0,[],"['Drive to the library.', 'Take book and leave library.']",Drive to the library.,0,0, A
1,45.0,['Drive to the library.'],"['Check out book', 'Look for a book']",Look for a book,1,0, A
2,60.0,"['Drive to the library.', 'Look for a book']","['Register for a library card', 'take book to counter']",take book to counter,1,0, A
3,75.0,"['Drive to the library.', 'Look for a book', 'take book to counter']","['Check the book out with your library card', 'Scan the rows of books for titles that interest me']",Check the book out with your library card,0,0, A
4,80.0,"['Drive to the library.', 'Look for a book', 'take book to counter', 'Check the book out with your library card']","['Skim books', 'Put my card back in my wallet']",Put my card back in my wallet,1,0, A
5,85.0,"['Drive to the library.', 'Look for a book', 'take book to counter', 'Check the book out with your library card', 'Put my card back in my wallet']","[""inquire about a book's availability with the librarian"", 'Leave library']",Leave library,1,0, A
6,90.0,"['Drive to the library.', 'Look for a book', 'take book to counter', 'Check the book out with your library card', 'Put my card back in my wallet', 'Leave library']","['Return to library when book is read', 'Take book to checkout desk']",Return to library when book is read,0,0, A
7,90.0,"['Drive to the library.', 'Look for a book', 'take book to counter', 'Check the book out with your library card', 'Put my card back in my wallet', 'Leave library', 'Return to library when book is read']","['Drop off book', 'Get in the car and go']",Drop off book,0,0, A
0,0.0,[],"['Walk into library', 'Leave Library']",Walk into library,0,0, A
1,40.0,['Walk into library'],"['Walk to the correct area of the library.', 'have identification']",Walk to the correct area of the library.,0,1, B
2,50.0,"['Walk into library', 'Walk to the correct area of the library.']","['Remove the book from the shelf.', 'Return book to library when finished']",Remove the book from the shelf.,0,0, A
3,55.00000000000001,"['Walk into library', 'Walk to the correct area of the library.', 'Remove the book from the shelf.']","['Read back of book for synopsis', ""Return the book to the library when you're finished reading it""]",Read back of book for synopsis,0,0, A
4,60.0,"['Walk into library', 'Walk to the correct area of the library.', 'Remove the book from the shelf.', 'Read back of book for synopsis']","[""Go to the librarian's desk"", 'walk to library']",Go to the librarian's desk,0,0, A
5,75.0,"['Walk into library', 'Walk to the correct area of the library.', 'Remove the book from the shelf.', 'Read back of book for synopsis', ""Go to the librarian's desk""]","[""inquire about a book's availability with the librarian"", 'Check out the books']",Check out the books,1,0, A
6,80.0,"['Walk into library', 'Walk to the correct area of the library.', 'Remove the book from the shelf.', 'Read back of book for synopsis', ""Go to the librarian's desk"", 'Check out the books']","['Put my card back in my wallet', 'Find book to borrow in shelf']",Put my card back in my wallet,0,0, A
7,85.0,"['Walk into library', 'Walk to the correct area of the library.', 'Remove the book from the shelf.', 'Read back of book for synopsis', ""Go to the librarian's desk"", 'Check out the books', 'Put my card back in my wallet']","['go in', 'leave library']",leave library,1,0, A
0,0.0,[],"['Walk into library', 'Hand my books to clerk.']",Walk into library,0,0, A
1,40.0,['Walk into library'],"['Show your membership card to the librarian', 'Go to the appropriate shelf']",Go to the appropriate shelf,1,0, A
2,45.0,"['Walk into library', 'Go to the appropriate shelf']","['Get library card back', 'Look up the book.']",Look up the book.,1,0, A
3,50.0,"['Walk into library', 'Go to the appropriate shelf', 'Look up the book.']","['Leave the library.', 'Find a book that interests you']",Find a book that interests you,1,0, A
4,75.0,"['Walk into library', 'Go to the appropriate shelf', 'Look up the book.', 'Find a book that interests you']","['Sign to check out book', 'browse titles']",Sign to check out book,0,0, A
5,80.0,"['Walk into library', 'Go to the appropriate shelf', 'Look up the book.', 'Find a book that interests you', 'Sign to check out book']","['enter the library', 'Take back your library card and books']",Take back your library card and books,1,0, A
6,85.0,"['Walk into library', 'Go to the appropriate shelf', 'Look up the book.', 'Find a book that interests you', 'Sign to check out book', 'Take back your library card and books']","['Get in the car and go', 'Leave the library']",Leave the library,1,0, A
0,0.0,[],"['Check out books with librarian.', 'Enter library']",Enter library,1,1, B
1,40.0,['Enter library'],"['Go to the appropriate shelf', 'give your library card']",Go to the appropriate shelf,0,1, B
2,45.0,"['Enter library', 'Go to the appropriate shelf']","['Give the person book and library card', 'Skim books']",Skim books,1,0, A
3,50.0,"['Enter library', 'Go to the appropriate shelf', 'Skim books']","['Find book on shelf', 'Return book before due date']",Find book on shelf,0,0, A
4,70.0,"['Enter library', 'Go to the appropriate shelf', 'Skim books', 'Find book on shelf']","['Enter library', 'Show librarian your library card']",Show librarian your library card,1,0, A
5,85.0,"['Enter library', 'Go to the appropriate shelf', 'Skim books', 'Find book on shelf', 'Show librarian your library card']","['Browse the books and pick whatever interests you', 'Leave Library']",Leave Library,1,0, A
6,90.0,"['Enter library', 'Go to the appropriate shelf', 'Skim books', 'Find book on shelf', 'Show librarian your library card', 'Leave Library']","['Return to library when book is read', 'Bring books up to front desk clerk']",Return to library when book is read,0,0, A
7,90.0,"['Enter library', 'Go to the appropriate shelf', 'Skim books', 'Find book on shelf', 'Show librarian your library card', 'Leave Library', 'Return to library when book is read']","['Drop off book', ""Select a book'""]",Drop off book,0,0, A
0,0.0,[],"['Go to the library', 'sign out the book']",Go to the library,0,1, B
1,10.0,['Go to the library'],"['Get return date slip ', 'apply for a card.']",apply for a card.,1,0, A
2,10.0,"['Go to the library', 'apply for a card.']","['Leave the library', 'Register for a library card']",Register for a library card,1,0, A
3,20.0,"['Go to the library', 'apply for a card.', 'Register for a library card']","['Check out books with librarian.', 'Ask the librarian for directions on where to find a book and for information on availability.']",Ask the librarian for directions on where to find a book and for information on availability.,1,0, A
4,50.0,"['Go to the library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for directions on where to find a book and for information on availability.']","['Take your receipt.', 'Find book to check out.']",Find book to check out.,1,0, A
5,55.00000000000001,"['Go to the library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for directions on where to find a book and for information on availability.', 'Find book to check out.']","['Drive to library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
6,60.0,"['Go to the library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for directions on where to find a book and for information on availability.', 'Find book to check out.', 'Read back of book for synopsis']","['Go to computer and find location of the book. ', 'Go to counter']",Go to counter,1,0, A
7,75.0,"['Go to the library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for directions on where to find a book and for information on availability.', 'Find book to check out.', 'Read back of book for synopsis', 'Go to counter']","['looking through the shelves', 'Check out book']",Check out book,1,0, A
8,85.0,"['Go to the library', 'apply for a card.', 'Register for a library card', 'Ask the librarian for directions on where to find a book and for information on availability.', 'Find book to check out.', 'Read back of book for synopsis', 'Go to counter', 'Check out book']","['Leave library with book', 'Find desired book']",Leave library with book,0,0, A
0,0.0,[],"['Go to library', 'Put my card back in my wallet']",Go to library,0,0, A
1,5.0,['Go to library'],"['After the book is stamped take it with you', 'enter the library']",enter the library,1,1, B
2,10.0,"['Go to library', 'enter the library']","['Approach the library with book(s) and your library card.', 'Go to the main desk.']",Go to the main desk.,1,0, A
3,10.0,"['Go to library', 'enter the library', 'Go to the main desk.']","['Sign up for a library card.', 'return book before due date']",Sign up for a library card.,0,0, A
4,10.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.']","['Receive card.', 'bringing book to circulation desk']",Receive card.,0,0, A
5,25.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.']","['Borrow the book using library card', ""Stop at the computer,and try to find book's location.""]","Stop at the computer,and try to find book's location.",1,0, A
6,30.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location.""]","['Check the catalog if the book is available', 'Take books from librarian']",Check the catalog if the book is available,0,0, A
7,50.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available']","['Pick a book.', 'Leave the library']",Pick a book.,0,0, A
8,55.00000000000001,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available', 'Pick a book.']","['Become a member', 'See if that author has any new books.']",See if that author has any new books.,1,0, A
9,60.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available', 'Pick a book.', 'See if that author has any new books.']","['Go to library', 'Bring book to librarian']",Bring book to librarian,1,0, A
10,65.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available', 'Pick a book.', 'See if that author has any new books.', 'Bring book to librarian']","['Receive the book', 'Enter library']",Receive the book,0,0, A
11,75.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available', 'Pick a book.', 'See if that author has any new books.', 'Bring book to librarian', 'Receive the book']","['Give the person book and library card', 'Look through books']",Give the person book and library card,0,0, A
12,80.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available', 'Pick a book.', 'See if that author has any new books.', 'Bring book to librarian', 'Receive the book', 'Give the person book and library card']","['Receive card.', 'To be told when the book is due,and get receipt']","To be told when the book is due,and get receipt",1,0, A
13,85.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available', 'Pick a book.', 'See if that author has any new books.', 'Bring book to librarian', 'Receive the book', 'Give the person book and library card', 'To be told when the book is due,and get receipt']","['leave with book', 'Read back of book for synopsis']",leave with book,0,0, A
14,90.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available', 'Pick a book.', 'See if that author has any new books.', 'Bring book to librarian', 'Receive the book', 'Give the person book and library card', 'To be told when the book is due,and get receipt', 'leave with book']","['Return to library when book is read', 'Go to check out desk.']",Return to library when book is read,0,0, A
15,90.0,"['Go to library', 'enter the library', 'Go to the main desk.', 'Sign up for a library card.', 'Receive card.', ""Stop at the computer,and try to find book's location."", 'Check the catalog if the book is available', 'Pick a book.', 'See if that author has any new books.', 'Bring book to librarian', 'Receive the book', 'Give the person book and library card', 'To be told when the book is due,and get receipt', 'leave with book', 'Return to library when book is read']","['Determine the location of the book on the computer.', 'Drop off book']",Drop off book,1,0, A
0,0.0,[],"['They give you book, library card and a receipt', 'entering the library']",entering the library,1,1, B
1,20.0,['entering the library'],"['Ask the librarian for the avalibility of book', 'Check out the book']",Ask the librarian for the avalibility of book,0,0, A
2,40.0,"['entering the library', 'Ask the librarian for the avalibility of book']","['Librarian will scan book and card with scanner.', 'Walk to the general fiction section']",Walk to the general fiction section,1,0, A
3,45.0,"['entering the library', 'Ask the librarian for the avalibility of book', 'Walk to the general fiction section']","['Look for preferred book', 'Leave library with book']",Look for preferred book,0,0, A
4,60.0,"['entering the library', 'Ask the librarian for the avalibility of book', 'Walk to the general fiction section', 'Look for preferred book']","['Get in line at check out desk', 'Go to the library']",Get in line at check out desk,0,0, A
5,75.0,"['entering the library', 'Ask the librarian for the avalibility of book', 'Walk to the general fiction section', 'Look for preferred book', 'Get in line at check out desk']","['Check out books with librarian.', 'Enter title of author']",Check out books with librarian.,0,0, A
6,80.0,"['entering the library', 'Ask the librarian for the avalibility of book', 'Walk to the general fiction section', 'Look for preferred book', 'Get in line at check out desk', 'Check out books with librarian.']","[""Ask the librarian or use the library's computer to find the availability of a book."", 'Take your receipt.']",Take your receipt.,1,0, A
7,85.0,"['entering the library', 'Ask the librarian for the avalibility of book', 'Walk to the general fiction section', 'Look for preferred book', 'Get in line at check out desk', 'Check out books with librarian.', 'Take your receipt.']","['Get in the car', 'Leave library']",Leave library,1,0, A
0,0.0,[],"['Give the librarian your book', 'Enter the library.']",Enter the library.,1,0, A
1,40.0,['Enter the library.'],"['return book to library before due date', 'walk to book shelves']",walk to book shelves,1,0, A
2,45.0,"['Enter the library.', 'walk to book shelves']","['Look up the book.', 'Scan book to borrow.']",Look up the book.,0,0, A
3,50.0,"['Enter the library.', 'walk to book shelves', 'Look up the book.']","['Select a book you want to borrow', 'leave library']",Select a book you want to borrow,0,0, A
4,60.0,"['Enter the library.', 'walk to book shelves', 'Look up the book.', 'Select a book you want to borrow']","['Take book to checkout desk', 'Look up author and series.']",Take book to checkout desk,0,0, A
5,75.0,"['Enter the library.', 'walk to book shelves', 'Look up the book.', 'Select a book you want to borrow', 'Take book to checkout desk']","['Drive to library', 'Wait for librarian to approve.']",Wait for librarian to approve.,1,0, A
0,0.0,[],"['Take your receipt.', 'go to the library']",go to the library,1,0, A
1,25.0,['go to the library'],"['Determine the location of the book on the computer.', 'Present the book to the librarian.']",Determine the location of the book on the computer.,0,1, B
2,45.0,"['go to the library', 'Determine the location of the book on the computer.']","['Look through books', 'Take my books from the clerk']",Look through books,0,0, A
3,60.0,"['go to the library', 'Determine the location of the book on the computer.', 'Look through books']","['Look up author and series.', 'Go to counter.']",Go to counter.,1,0, A
4,65.0,"['go to the library', 'Determine the location of the book on the computer.', 'Look through books', 'Go to counter.']","['Get book back', 'Enquire the librarian about availability and directions for finding a book.']",Get book back,0,0, A
5,75.0,"['go to the library', 'Determine the location of the book on the computer.', 'Look through books', 'Go to counter.', 'Get book back']","['Enter library', 'Check out the book']",Check out the book,1,0, A
6,85.0,"['go to the library', 'Determine the location of the book on the computer.', 'Look through books', 'Go to counter.', 'Get book back', 'Check out the book']","['leave library', 'Select a book you want to borrow']",leave library,0,0, A
0,0.0,[],"['Enter library', 'Wait in line.']",Enter library,0,0, A
1,20.0,['Enter library'],"[""inquire about a book's availability with the librarian"", 'bringing book to circulation desk']",inquire about a book's availability with the librarian,0,1, B
2,25.0,"['Enter library', ""inquire about a book's availability with the librarian""]","['Use computer to find book location', 'Give them your card and book']",Use computer to find book location,0,0, A
3,30.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location']","['go to checkout desk', 'Check the catalog if the book is available']",Check the catalog if the book is available,1,0, A
4,35.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available']","['Show the librarian your library card', 'Write down location of book on shelves']",Write down location of book on shelves,1,0, A
5,40.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available', 'Write down location of book on shelves']","['walk to book shelves', 'Take my books.']",walk to book shelves,0,0, A
6,45.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available', 'Write down location of book on shelves', 'walk to book shelves']","['Look for a author that I know.', ""Return the book to the library when you're finished reading it""]",Look for a author that I know.,0,0, A
7,50.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available', 'Write down location of book on shelves', 'walk to book shelves', 'Look for a author that I know.']","['Leave.', 'Find a book that interests you']",Find a book that interests you,1,0, A
8,60.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available', 'Write down location of book on shelves', 'walk to book shelves', 'Look for a author that I know.', 'Find a book that interests you']","['Look up author and series.', 'take to counter']",take to counter,1,0, A
9,75.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available', 'Write down location of book on shelves', 'walk to book shelves', 'Look for a author that I know.', 'Find a book that interests you', 'take to counter']","['Get in the car', 'Ask to borrow book']",Ask to borrow book,1,0, A
10,80.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available', 'Write down location of book on shelves', 'walk to book shelves', 'Look for a author that I know.', 'Find a book that interests you', 'take to counter', 'Ask to borrow book']","['Find the book using the numbered system.', 'get return date slip']",get return date slip,1,0, A
11,85.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available', 'Write down location of book on shelves', 'walk to book shelves', 'Look for a author that I know.', 'Find a book that interests you', 'take to counter', 'Ask to borrow book', 'get return date slip']","['Go home and read it', 'Drive to the library.']",Go home and read it,0,0, A
12,90.0,"['Enter library', ""inquire about a book's availability with the librarian"", 'Use computer to find book location', 'Check the catalog if the book is available', 'Write down location of book on shelves', 'walk to book shelves', 'Look for a author that I know.', 'Find a book that interests you', 'take to counter', 'Ask to borrow book', 'get return date slip', 'Go home and read it']","['Return book before due date', 'Walk up to the desk.']",Return book before due date,0,0, A
0,0.0,[],"['Leave the library with the book', 'Get in the car and go']",Get in the car and go,1,0, A
1,5.0,['Get in the car and go'],"['Check out the book', 'Go into the library']",Go into the library,1,0, A
2,10.0,"['Get in the car and go', 'Go into the library']","['Apply for a library card', 'hand librarian book and library card']",Apply for a library card,0,0, A
3,20.0,"['Get in the car and go', 'Go into the library', 'Apply for a library card']","['Enquire the librarian about availability and directions for finding a book.', 'go back to the desk']",Enquire the librarian about availability and directions for finding a book.,0,0, A
4,25.0,"['Get in the car and go', 'Go into the library', 'Apply for a library card', 'Enquire the librarian about availability and directions for finding a book.']","['Check out book at service desk.', 'Go to computer and find location of the book. ']",Go to computer and find location of the book. ,1,0, A
5,45.0,"['Get in the car and go', 'Go into the library', 'Apply for a library card', 'Enquire the librarian about availability and directions for finding a book.', 'Go to computer and find location of the book. ']","['Browse books or look through index on computer', ""Return the book to the library when you're finished reading it""]",Browse books or look through index on computer,0,0, A
6,60.0,"['Get in the car and go', 'Go into the library', 'Apply for a library card', 'Enquire the librarian about availability and directions for finding a book.', 'Go to computer and find location of the book. ', 'Browse books or look through index on computer']","['go to checkout desk', 'Drive to the library.']",go to checkout desk,0,0, A
7,70.0,"['Get in the car and go', 'Go into the library', 'Apply for a library card', 'Enquire the librarian about availability and directions for finding a book.', 'Go to computer and find location of the book. ', 'Browse books or look through index on computer', 'go to checkout desk']","['go to the library', 'Show the librarian your library card']",Show the librarian your library card,1,0, A
8,85.0,"['Get in the car and go', 'Go into the library', 'Apply for a library card', 'Enquire the librarian about availability and directions for finding a book.', 'Go to computer and find location of the book. ', 'Browse books or look through index on computer', 'go to checkout desk', 'Show the librarian your library card']","['Leave the library', ""Stop at the computer,and try to find book's location.""]",Leave the library,0,0, A
0,0.0,[],"['Go to the library', 'Show librarian your library card']",Go to the library,0,0, A
1,20.0,['Go to the library'],"['Go home and read the book.', 'Ask the librarian if the book is available.']",Ask the librarian if the book is available.,1,1, B
2,40.0,"['Go to the library', 'Ask the librarian if the book is available.']","['Go to the section of the library that has the label I would like to read.', 'Exit the library']",Go to the section of the library that has the label I would like to read.,0,0, A
3,45.0,"['Go to the library', 'Ask the librarian if the book is available.', 'Go to the section of the library that has the label I would like to read.']","['Look for preferred book', 'Wait for clerk']",Look for preferred book,0,0, A
4,60.0,"['Go to the library', 'Ask the librarian if the book is available.', 'Go to the section of the library that has the label I would like to read.', 'Look for preferred book']","['return book before due date', 'Take the book to the librarian']",Take the book to the librarian,1,0, A
5,75.0,"['Go to the library', 'Ask the librarian if the book is available.', 'Go to the section of the library that has the label I would like to read.', 'Look for preferred book', 'Take the book to the librarian']","['Walk to the general fiction section', 'Check out the book']",Check out the book,1,0, A
6,85.0,"['Go to the library', 'Ask the librarian if the book is available.', 'Go to the section of the library that has the label I would like to read.', 'Look for preferred book', 'Take the book to the librarian', 'Check out the book']","['Drive to the library.', 'Leave']",Leave,1,0, A
0,0.0,[],"['Drive to the library.', 'Get book back']",Drive to the library.,0,1, B
1,45.0,['Drive to the library.'],"['return book before due date', 'Look for a author that I know.']",Look for a author that I know.,1,0, A
2,50.0,"['Drive to the library.', 'Look for a author that I know.']","['Leave library with book.', 'Select a book.']",Select a book.,1,0, A
3,50.0,"['Drive to the library.', 'Look for a author that I know.', 'Select a book.']","['Return book to library when finished reading. ', 'Take the book of the shelf.']",Take the book of the shelf.,1,0, A
4,55.00000000000001,"['Drive to the library.', 'Look for a author that I know.', 'Select a book.', 'Take the book of the shelf.']","['Go inside', 'See if that author has any new books.']",See if that author has any new books.,1,0, A
5,60.0,"['Drive to the library.', 'Look for a author that I know.', 'Select a book.', 'Take the book of the shelf.', 'See if that author has any new books.']","['Go to counter', 'Try to locate the book at the computer.']",Go to counter,0,0, A
6,75.0,"['Drive to the library.', 'Look for a author that I know.', 'Select a book.', 'Take the book of the shelf.', 'See if that author has any new books.', 'Go to counter']","['Check out book', 'Walk to the general fiction section']",Check out book,0,0, A
0,0.0,[],"['Take book to the front desk', 'Go to library']",Go to library,1,0, A
1,40.0,['Go to library'],"['Go to the appropriate shelf', 'Hand book to librarian']",Go to the appropriate shelf,0,1, B
2,45.0,"['Go to library', 'Go to the appropriate shelf']","['return book to library before due date', 'Skim books']",Skim books,1,0, A
3,50.0,"['Go to library', 'Go to the appropriate shelf', 'Skim books']","['take book home from library', 'Find a book I want']",Find a book I want,1,0, A
4,55.00000000000001,"['Go to library', 'Go to the appropriate shelf', 'Skim books', 'Find a book I want']","['take book home from library', 'Read back of book for synopsis']",Read back of book for synopsis,1,0, A
5,60.0,"['Go to library', 'Go to the appropriate shelf', 'Skim books', 'Find a book I want', 'Read back of book for synopsis']","['Get in the car and go', 'Walk to check out line']",Walk to check out line,1,0, A
6,75.0,"['Go to library', 'Go to the appropriate shelf', 'Skim books', 'Find a book I want', 'Read back of book for synopsis', 'Walk to check out line']","['enter library', 'Take you (now checked out) book back from the librarian.']",Take you (now checked out) book back from the librarian.,1,0, A
7,80.0,"['Go to library', 'Go to the appropriate shelf', 'Skim books', 'Find a book I want', 'Read back of book for synopsis', 'Walk to check out line', 'Take you (now checked out) book back from the librarian.']","['Go to Library', 'Take back your library card and books']",Take back your library card and books,1,0, A
8,85.0,"['Go to library', 'Go to the appropriate shelf', 'Skim books', 'Find a book I want', 'Read back of book for synopsis', 'Walk to check out line', 'Take you (now checked out) book back from the librarian.', 'Take back your library card and books']","['Leave the library', 'Choose a book']",Leave the library,0,0, A
9,90.0,"['Go to library', 'Go to the appropriate shelf', 'Skim books', 'Find a book I want', 'Read back of book for synopsis', 'Walk to check out line', 'Take you (now checked out) book back from the librarian.', 'Take back your library card and books', 'Leave the library']","['Return book to library when finished reading. ', 'Find the book you want on the shelves.']",Return book to library when finished reading. ,0,0, A
0,0.0,[],"['Take books from librarian', 'entering the library']",entering the library,1,0, A
1,10.0,['entering the library'],"['Apply for library card', 'Take book to checkout desk']",Apply for library card,0,0, A
2,40.0,"['entering the library', 'Apply for library card']","['Go to the appropriate shelf', 'show library card']",Go to the appropriate shelf,0,0, A
3,45.0,"['entering the library', 'Apply for library card', 'Go to the appropriate shelf']","['Return book to library when finished', 'Skim books']",Skim books,1,0, A
4,50.0,"['entering the library', 'Apply for library card', 'Go to the appropriate shelf', 'Skim books']","['Look for the book you want to borrow', 'Leave the library.']",Look for the book you want to borrow,0,0, A
5,70.0,"['entering the library', 'Apply for library card', 'Go to the appropriate shelf', 'Skim books', 'Look for the book you want to borrow']","['Show the librarian your library card', 'Apply for library card']",Show the librarian your library card,0,0, A
6,75.0,"['entering the library', 'Apply for library card', 'Go to the appropriate shelf', 'Skim books', 'Look for the book you want to borrow', 'Show the librarian your library card']","['Check out books with librarian.', 'Check the catalog if the book is available']",Check out books with librarian.,0,0, A
0,0.0,[],"['Go to the library', 'Sign out the membership card']",Go to the library,0,1, B
1,20.0,['Go to the library'],"['get return date slip', 'Ask the librarian if the book is available.']",Ask the librarian if the book is available.,1,0, A
2,50.0,"['Go to the library', 'Ask the librarian if the book is available.']","['Drive home', 'Make a selection.']",Make a selection.,1,0, A
3,60.0,"['Go to the library', 'Ask the librarian if the book is available.', 'Make a selection.']","[""Go to the librarian's desk"", 'drive to the library']",Go to the librarian's desk,0,0, A
4,65.0,"['Go to the library', 'Ask the librarian if the book is available.', 'Make a selection.', ""Go to the librarian's desk""]","['take both back back and make note of due date', 'Get a library card']",take both back back and make note of due date,0,0, A
5,70.0,"['Go to the library', 'Ask the librarian if the book is available.', 'Make a selection.', ""Go to the librarian's desk"", 'take both back back and make note of due date']","['Enter library', 'give your library card']",give your library card,1,0, A
0,0.0,[],"['Write down location of book on shelves', 'Drive to library.']",Drive to library.,1,0, A
1,10.0,['Drive to library.'],"['Note when to return the book on receipt.', 'get library card']",get library card,1,0, A
2,15.0,"['Drive to library.', 'get library card']","['Take back your library card and books', 'find a seat']",find a seat,1,0, A
3,20.0,"['Drive to library.', 'get library card', 'find a seat']","[""Ask the librarian or use the library's computer to find the availability of a book."", 'Sign to check out book']",Ask the librarian or use the library's computer to find the availability of a book.,0,0, A
4,50.0,"['Drive to library.', 'get library card', 'find a seat', ""Ask the librarian or use the library's computer to find the availability of a book.""]","['Leave the library', ""Select a book'""]",Select a book',1,0, A
5,70.0,"['Drive to library.', 'get library card', 'find a seat', ""Ask the librarian or use the library's computer to find the availability of a book."", ""Select a book'""]","['Drive to the library.', 'Show your library card']",Show your library card,1,0, A
0,0.0,[],"['Hand my library car to clerk.', 'Walk into the library']",Walk into the library,1,0, A
1,20.0,['Walk into the library'],"['Take my books.', 'Find out if a book is available by asking the librarian.']",Find out if a book is available by asking the librarian.,1,0, A
2,50.0,"['Walk into the library', 'Find out if a book is available by asking the librarian.']","['Exit the library', 'select book']",select book,1,0, A
