task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,87.5,"['make sure it is not plugged in', 'Open up battery compartment.', 'Check proper alignment of batteries', 'Put the new batteries in.', 'put the back on the clock', 'place alarm clock in original location']","['Open alarm clock', 'Place alarm clock back in useful position']",Place alarm clock back in useful position,1,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'dispose of the old batteries']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,0,A
1,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Set alarm.', 'Buy the required batteries']",Buy the required batteries,1,1,B
2,25.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the required batteries']","['Put new batteries in.', 'pick up alarm clock.']",pick up alarm clock.,1,0,A
3,50.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the required batteries', 'pick up alarm clock.']","['Buy and bring home new batteries from store', 'Take out used batteries, taking note of how they were placed inside']","Take out used batteries, taking note of how they were placed inside",1,0,A
4,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the required batteries', 'pick up alarm clock.', 'Take out used batteries, taking note of how they were placed inside']","['Pick up alarm clock', 'REPLACE THE BACK OF THE ALARM CLOCK']",REPLACE THE BACK OF THE ALARM CLOCK,1,1,B
5,81.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Buy the required batteries', 'pick up alarm clock.', 'Take out used batteries, taking note of how they were placed inside', 'REPLACE THE BACK OF THE ALARM CLOCK']","['Remove battery cover from clock.', 'Ensure that clock works']",Ensure that clock works,1,1,B
0,0.0,[],"['remove old batteries', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,1,B
1,12.5,['Buy the batteries you are in need of'],"['Replace with new batteries.', 'Select batteries']",Select batteries,1,0,A
2,25.0,"['Buy the batteries you are in need of', 'Select batteries']","['Install the new batteries facing the same direction as the old batteries.', 'pick up clock']",pick up clock,1,1,B
3,50.0,"['Buy the batteries you are in need of', 'Select batteries', 'pick up clock']","['Dispose of old batteries', 'Remove old batteries.']",Remove old batteries.,1,1,B
4,62.5,"['Buy the batteries you are in need of', 'Select batteries', 'pick up clock', 'Remove old batteries.']","['open packet of new batteries', 'Put in the new batteries']",Put in the new batteries,1,1,B
5,87.5,"['Buy the batteries you are in need of', 'Select batteries', 'pick up clock', 'Remove old batteries.', 'Put in the new batteries']","['set alarm', 'Buy replacement batteries of the same size']",set alarm,0,1,B
0,0.0,[],"['replace case', 'Go to the store for getting new batteries.']",Go to the store for getting new batteries.,1,1,B
1,12.5,['Go to the store for getting new batteries.'],"['Take out the batteries from their covers', 'Buy replacement batteries of the same size']",Buy replacement batteries of the same size,1,1,B
2,50.0,"['Go to the store for getting new batteries.', 'Buy replacement batteries of the same size']","['Discard old batteries', 'Remove old batteries.']",Remove old batteries.,1,1,B
3,56.25,"['Go to the store for getting new batteries.', 'Buy replacement batteries of the same size', 'Remove old batteries.']","['Note in which direction the existing batteries are installed.', 'Securing new batteries']",Note in which direction the existing batteries are installed.,0,1,B
4,62.5,"['Go to the store for getting new batteries.', 'Buy replacement batteries of the same size', 'Remove old batteries.', 'Note in which direction the existing batteries are installed.']","['Replace them with new batteries', 'Check which kind of batteries your clock takes']",Replace them with new batteries,0,0,A
5,87.5,"['Go to the store for getting new batteries.', 'Buy replacement batteries of the same size', 'Remove old batteries.', 'Note in which direction the existing batteries are installed.', 'Replace them with new batteries']","['Discard old batteries', 'Locate battery compartment']",Discard old batteries,0,1,B
0,0.0,[],"['Install new batteries properly', 'Go to the general store']",Go to the general store,1,0,A
1,18.75,['Go to the general store'],"['Reset clock to correct time', 'Securing new batteries']",Securing new batteries,1,1,B
2,43.75,"['Go to the general store', 'Securing new batteries']","['remove the cover', 'place alarm clock in original location']",remove the cover,0,1,B
3,50.0,"['Go to the general store', 'Securing new batteries', 'remove the cover']","['Set the alarm', 'take out the old batteries']",take out the old batteries,1,1,B
4,75.0,"['Go to the general store', 'Securing new batteries', 'remove the cover', 'take out the old batteries']","['Pick up clock.', 'Close the the battery compartment plate']",Close the the battery compartment plate,1,1,B
5,81.25,"['Go to the general store', 'Securing new batteries', 'remove the cover', 'take out the old batteries', 'Close the the battery compartment plate']","['test alarm clock', 'Open compartment']",test alarm clock,0,1,B
6,87.5,"['Go to the general store', 'Securing new batteries', 'remove the cover', 'take out the old batteries', 'Close the the battery compartment plate', 'test alarm clock']","['Throw away old batteries', 'Take latch off the back']",Throw away old batteries,0,1,B
0,0.0,[],"['Remove old batteries from the clock', 'Go to the store for getting new batteries.']",Go to the store for getting new batteries.,1,1,B
1,43.75,['Go to the store for getting new batteries.'],"['Test and see if it will work.', 'Remove the back from the alarm clock.']",Remove the back from the alarm clock.,1,1,B
2,50.0,"['Go to the store for getting new batteries.', 'Remove the back from the alarm clock.']","['Place alarm clock back in useful position', 'Remove old batteries']",Remove old batteries,1,1,B
3,75.0,"['Go to the store for getting new batteries.', 'Remove the back from the alarm clock.', 'Remove old batteries']","['Turn alarm clock over', 'Close battery compartment.']",Close battery compartment.,1,1,B
4,87.5,"['Go to the store for getting new batteries.', 'Remove the back from the alarm clock.', 'Remove old batteries', 'Close battery compartment.']","['Go to the general store', 'dispose of the old batteries']",dispose of the old batteries,1,1,B
0,0.0,[],"['Remove old batteries from the clock', 'Buy and bring home new batteries from store']",Buy and bring home new batteries from store,1,1,B
1,12.5,['Buy and bring home new batteries from store'],"['Determine the battery size that is used by the alarm clock.', 'Insert new batteries']",Determine the battery size that is used by the alarm clock.,0,1,B
2,50.0,"['Buy and bring home new batteries from store', 'Determine the battery size that is used by the alarm clock.']","['look at alarm clock', 'Take old batteries out of alarm clock']",Take old batteries out of alarm clock,1,1,B
3,56.25,"['Buy and bring home new batteries from store', 'Determine the battery size that is used by the alarm clock.', 'Take old batteries out of alarm clock']","['Check the negative and positive ends.', 'Buy appropriate batteries']",Check the negative and positive ends.,0,1,B
4,62.5,"['Buy and bring home new batteries from store', 'Determine the battery size that is used by the alarm clock.', 'Take old batteries out of alarm clock', 'Check the negative and positive ends.']","['Insert the new batteries ensuring correct position of +ve and -ve points', 'Grab alarm']",Insert the new batteries ensuring correct position of +ve and -ve points,0,0,A
5,81.25,"['Buy and bring home new batteries from store', 'Determine the battery size that is used by the alarm clock.', 'Take old batteries out of alarm clock', 'Check the negative and positive ends.', 'Insert the new batteries ensuring correct position of +ve and -ve points']","['place alarm clock in original location', 'Remove battery compartment hatch']",place alarm clock in original location,0,1,B
0,0.0,[],"['Go to the general store', 'put the back of the alarm clock back on']",Go to the general store,0,0,A
1,43.75,['Go to the general store'],"['Dispose of old batteries', 'Open battery compartment.']",Open battery compartment.,1,1,B
2,50.0,"['Go to the general store', 'Open battery compartment.']","['Throw old batteries away', 'Remove old batteries']",Remove old batteries,1,1,B
0,0.0,[],"['Replace them with new batteries', 'Buy the batteries you are in need of']",Buy the batteries you are in need of,1,0,A
1,25.0,['Buy the batteries you are in need of'],"['take the alarm clock', 'replace battery cover']",take the alarm clock,0,1,B
2,31.25,"['Buy the batteries you are in need of', 'take the alarm clock']","['Turn your clock over', 'close battery compartment']",Turn your clock over,0,1,B
3,50.0,"['Buy the batteries you are in need of', 'take the alarm clock', 'Turn your clock over']","['Throw away old batteries', 'Take the old batteries out of an alarm clock.']",Take the old batteries out of an alarm clock.,1,1,B
4,56.25,"['Buy the batteries you are in need of', 'take the alarm clock', 'Turn your clock over', 'Take the old batteries out of an alarm clock.']","['Check proper alignment of batteries', 'Get fresh batteries of the correct type']",Check proper alignment of batteries,0,1,B
5,62.5,"['Buy the batteries you are in need of', 'take the alarm clock', 'Turn your clock over', 'Take the old batteries out of an alarm clock.', 'Check proper alignment of batteries']","['Install the new batteries facing the same direction as the old batteries.', 'get new batteries']",Install the new batteries facing the same direction as the old batteries.,0,0,A
6,87.5,"['Buy the batteries you are in need of', 'take the alarm clock', 'Turn your clock over', 'Take the old batteries out of an alarm clock.', 'Check proper alignment of batteries', 'Install the new batteries facing the same direction as the old batteries.']","['Open back cover of alarm clock', 'Dispose off the old batteries in safe place']",Dispose off the old batteries in safe place,1,1,B
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Take old batteries out of alarm clock']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,1,B
1,18.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['Get new batteries', 'Set the alarm']",Get new batteries,0,0,A
2,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get new batteries']","['Take battery cover off of alarm clock.', 'Throw away old batteries']",Take battery cover off of alarm clock.,0,1,B
3,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get new batteries', 'Take battery cover off of alarm clock.']","['Make sure batteries are pointed right', 'Purchase a brand new batteries']",Make sure batteries are pointed right,0,1,B
4,75.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get new batteries', 'Take battery cover off of alarm clock.', 'Make sure batteries are pointed right']","['replace battery cover', 'Check old batteries for correct size.']",replace battery cover,0,1,B
5,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Get new batteries', 'Take battery cover off of alarm clock.', 'Make sure batteries are pointed right', 'replace battery cover']","['Test to assure function.', 'Open the battery case.']",Test to assure function.,0,1,B
0,0.0,[],"['Buy and bring home new batteries from store', 'REMOVE THE BATTERIES THAT HAVE EXPIRED']",Buy and bring home new batteries from store,0,1,B
1,18.75,['Buy and bring home new batteries from store'],"['Put new batteries in', 'get new batteries']",get new batteries,1,0,A
2,31.25,"['Buy and bring home new batteries from store', 'get new batteries']","['Turn it(clock) over', 'Put the back on the alarm clock.']",Turn it(clock) over,0,0,A
3,43.75,"['Buy and bring home new batteries from store', 'get new batteries', 'Turn it(clock) over']","['Take cover off of battery compartment', 'Plug alarm clock back in.']",Take cover off of battery compartment,0,1,B
4,56.25,"['Buy and bring home new batteries from store', 'get new batteries', 'Turn it(clock) over', 'Take cover off of battery compartment']","['Get new batteries of same size and type.', 'Put new batteries in + and - in perspective areas']",Put new batteries in + and - in perspective areas,1,1,B
5,62.5,"['Buy and bring home new batteries from store', 'get new batteries', 'Turn it(clock) over', 'Take cover off of battery compartment', 'Put new batteries in + and - in perspective areas']","['Add new batteries', 'Determine the battery size that is used by the alarm clock.']",Add new batteries,0,1,B
6,87.5,"['Buy and bring home new batteries from store', 'get new batteries', 'Turn it(clock) over', 'Take cover off of battery compartment', 'Put new batteries in + and - in perspective areas', 'Add new batteries']","['pick up the clock', 'toss out old batteries']",toss out old batteries,1,1,B
0,0.0,[],"['View where the plus and minus are.', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,43.75,['make sure it is not plugged in'],"['Open up battery compartment.', 'Test and see if it will work.']",Open up battery compartment.,0,0,A
2,50.0,"['make sure it is not plugged in', 'Open up battery compartment.']","['remove the old batteries', 'Place alarm clock back in useful position']",remove the old batteries,0,1,B
3,75.0,"['make sure it is not plugged in', 'Open up battery compartment.', 'remove the old batteries']","['Secure holder.', 'if you that notice clock no longer works, go to nearby store where you can find batteries.']",Secure holder.,0,1,B
0,0.0,[],"['Remove old batteries.', 'Buy and bring home new batteries from store']",Buy and bring home new batteries from store,1,1,B
1,43.75,['Buy and bring home new batteries from store'],"['remove battery cover', 'Throw old ones away']",remove battery cover,0,1,B
2,50.0,"['Buy and bring home new batteries from store', 'remove battery cover']","['Plug alarm clock back in.', 'Remove old batteries.']",Remove old batteries.,1,1,B
3,56.25,"['Buy and bring home new batteries from store', 'remove battery cover', 'Remove old batteries.']","['Buy the required batteries', 'Make sure batteries are pointed right']",Make sure batteries are pointed right,1,1,B
4,75.0,"['Buy and bring home new batteries from store', 'remove battery cover', 'Remove old batteries.', 'Make sure batteries are pointed right']","['Make sure battery cover is in place.', 'Flip clock upside down.']",Make sure battery cover is in place.,0,1,B
5,87.5,"['Buy and bring home new batteries from store', 'remove battery cover', 'Remove old batteries.', 'Make sure batteries are pointed right', 'Make sure battery cover is in place.']","['locate where batteries are', 'Place alarm clock back in useful position']",Place alarm clock back in useful position,1,1,B
0,0.0,[],"['Replace cover', 'if you that notice clock no longer works, go to nearby store where you can find batteries.']","if you that notice clock no longer works, go to nearby store where you can find batteries.",1,1,B
1,25.0,"['if you that notice clock no longer works, go to nearby store where you can find batteries.']","['close alarm clock', 'pick up the clock']",pick up the clock,1,1,B
2,43.75,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up the clock']","['Remove battery panel from clock', 'Test to assure function.']",Remove battery panel from clock,0,1,B
3,56.25,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up the clock', 'Remove battery panel from clock']","['Check the negative and positive ends.', 'Take appropriate batteries to change the old battery in an alarm clock.']",Check the negative and positive ends.,0,1,B
4,62.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up the clock', 'Remove battery panel from clock', 'Check the negative and positive ends.']","['Get batteries from drawer', 'insert the new batteries']",insert the new batteries,1,1,B
5,87.5,"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'pick up the clock', 'Remove battery panel from clock', 'Check the negative and positive ends.', 'insert the new batteries']","['Set any alarms you had before', 'Find the alarm clock']",Set any alarms you had before,0,1,B
0,0.0,[],"['Go to the general store', 'Set clock time']",Go to the general store,0,0,A
1,43.75,['Go to the general store'],"['turn on clock to make sure you put them in correctly', 'opening battery compartment']",opening battery compartment,1,1,B
2,56.25,"['Go to the general store', 'opening battery compartment']","['replace by following the diagram of positive negative sides', 'Get new battery']",replace by following the diagram of positive negative sides,0,1,B
3,75.0,"['Go to the general store', 'opening battery compartment', 'replace by following the diagram of positive negative sides']","['Replace battery cover', 'Get new batteries of same size and type.']",Replace battery cover,0,1,B
4,87.5,"['Go to the general store', 'opening battery compartment', 'replace by following the diagram of positive negative sides', 'Replace battery cover']","['Turn on', 'Select batteries']",Turn on,0,1,B
0,0.0,[],"['Check to see what size battery you need', 'Put in new batteries']",Check to see what size battery you need,0,1,B
1,12.5,['Check to see what size battery you need'],"['check what the batteries are', 'set alarm']",check what the batteries are,0,0,A
2,18.75,"['Check to see what size battery you need', 'check what the batteries are']","['Buy and have new batteries available', 'Put the new batteries in.']",Buy and have new batteries available,0,1,B
3,25.0,"['Check to see what size battery you need', 'check what the batteries are', 'Buy and have new batteries available']","['Place new batteries into clock.', 'Find the alarm clock']",Find the alarm clock,1,0,A
4,43.75,"['Check to see what size battery you need', 'check what the batteries are', 'Buy and have new batteries available', 'Find the alarm clock']","['unscrew battery compartment', 'toss out old batteries']",unscrew battery compartment,0,0,A
5,56.25,"['Check to see what size battery you need', 'check what the batteries are', 'Buy and have new batteries available', 'Find the alarm clock', 'unscrew battery compartment']","['Check to see what direction to put new batteries in', 'Buy new batteries from the store']",Check to see what direction to put new batteries in,0,1,B
6,62.5,"['Check to see what size battery you need', 'check what the batteries are', 'Buy and have new batteries available', 'Find the alarm clock', 'unscrew battery compartment', 'Check to see what direction to put new batteries in']","['Insert new fresh batteries.', 'Find new batteries']",Insert new fresh batteries.,0,0,A
7,81.25,"['Check to see what size battery you need', 'check what the batteries are', 'Buy and have new batteries available', 'Find the alarm clock', 'unscrew battery compartment', 'Check to see what direction to put new batteries in', 'Insert new fresh batteries.']","['Ensure that clock works', 'Buy new batteries']",Ensure that clock works,0,0,A
8,87.5,"['Check to see what size battery you need', 'check what the batteries are', 'Buy and have new batteries available', 'Find the alarm clock', 'unscrew battery compartment', 'Check to see what direction to put new batteries in', 'Insert new fresh batteries.', 'Ensure that clock works']","['Set alarm.', 'Take out old batteries']",Set alarm.,0,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'Place new batteries into clock.']",Buy the batteries you are in need of,0,0,A
1,18.75,['Buy the batteries you are in need of'],"['Get new batteries of same size and type.', 'Install new batteries properly']",Get new batteries of same size and type.,0,1,B
2,43.75,"['Buy the batteries you are in need of', 'Get new batteries of same size and type.']","['Throw old ones away', 'Open back of the alarm clock']",Open back of the alarm clock,1,1,B
3,56.25,"['Buy the batteries you are in need of', 'Get new batteries of same size and type.', 'Open back of the alarm clock']","['When installing batteries check to see which way they go in.', 'Find new batteries.']",When installing batteries check to see which way they go in.,0,1,B
4,62.5,"['Buy the batteries you are in need of', 'Get new batteries of same size and type.', 'Open back of the alarm clock', 'When installing batteries check to see which way they go in.']","['open packet of new batteries', 'Put new batteries in']",Put new batteries in,1,1,B
5,87.5,"['Buy the batteries you are in need of', 'Get new batteries of same size and type.', 'Open back of the alarm clock', 'When installing batteries check to see which way they go in.', 'Put new batteries in']","['Set alarm.', 'Grab alarm clock']",Set alarm.,0,1,B
0,0.0,[],"['Go to the store for getting new batteries.', 'place batteries into clock']",Go to the store for getting new batteries.,0,0,A
1,25.0,['Go to the store for getting new batteries.'],"['Close battery case.', 'picking up the alarm clock']",picking up the alarm clock,1,1,B
2,31.25,"['Go to the store for getting new batteries.', 'picking up the alarm clock']","['Plug alarm clock back in.', 'Turn/Flip the clock for changing battery.']",Turn/Flip the clock for changing battery.,1,1,B
3,37.5,"['Go to the store for getting new batteries.', 'picking up the alarm clock', 'Turn/Flip the clock for changing battery.']","['close hatch', 'find the battery compartment']",find the battery compartment,1,1,B
4,43.75,"['Go to the store for getting new batteries.', 'picking up the alarm clock', 'Turn/Flip the clock for changing battery.', 'find the battery compartment']","['Discard old batteries', 'Take latch off the back']",Take latch off the back,1,1,B
5,50.0,"['Go to the store for getting new batteries.', 'picking up the alarm clock', 'Turn/Flip the clock for changing battery.', 'find the battery compartment', 'Take latch off the back']","['Remove bad batteries.', 'make sure it is not plugged in']",Remove bad batteries.,0,1,B
6,56.25,"['Go to the store for getting new batteries.', 'picking up the alarm clock', 'Turn/Flip the clock for changing battery.', 'find the battery compartment', 'Take latch off the back', 'Remove bad batteries.']","['Take out the batteries from their covers', 'Get batteries from drawer']",Take out the batteries from their covers,0,0,A
0,0.0,[],"['Take out the batteries.', 'make sure it is not plugged in']",make sure it is not plugged in,1,0,A
1,12.5,['make sure it is not plugged in'],"['place in clock', 'Determine the battery size that is used by the alarm clock.']",Determine the battery size that is used by the alarm clock.,1,0,A
2,50.0,"['make sure it is not plugged in', 'Determine the battery size that is used by the alarm clock.']","['Remove old battery', 'Discard old batteries']",Remove old battery,0,1,B
3,62.5,"['make sure it is not plugged in', 'Determine the battery size that is used by the alarm clock.', 'Remove old battery']","['place new batteries in', 'Take the new batteries']",place new batteries in,0,0,A
4,68.75,"['make sure it is not plugged in', 'Determine the battery size that is used by the alarm clock.', 'Remove old battery', 'place new batteries in']","['turn on alarm clock and set desired time', 'turn clock upside-down']",turn on alarm clock and set desired time,0,0,A
5,87.5,"['make sure it is not plugged in', 'Determine the battery size that is used by the alarm clock.', 'Remove old battery', 'place new batteries in', 'turn on alarm clock and set desired time']","['Buy the appropriate number of correctly sized batteries from the store.', 'Place alarm clock back in useful position']",Place alarm clock back in useful position,1,1,B
0,0.0,[],"['Reset time on alarm clock.', 'Go to the general store']",Go to the general store,1,1,B
1,12.5,['Go to the general store'],"['obtain new batteries', 'Set the clock for the proper time.']",obtain new batteries,0,1,B
2,50.0,"['Go to the general store', 'obtain new batteries']","['Check to see what size battery you need', 'Remove the previous batteries']",Remove the previous batteries,1,1,B
3,75.0,"['Go to the general store', 'obtain new batteries', 'Remove the previous batteries']","['Buy  what type of batteries you need.', 'put the back on the clock']",put the back on the clock,1,1,B
4,81.25,"['Go to the general store', 'obtain new batteries', 'Remove the previous batteries', 'put the back on the clock']","['Remove small plate covering batteries in clock', 'Check that alarm clock is working properly']",Check that alarm clock is working properly,1,1,B
5,87.5,"['Go to the general store', 'obtain new batteries', 'Remove the previous batteries', 'put the back on the clock', 'Check that alarm clock is working properly']","['check what the batteries are', 'Throw old ones away']",Throw old ones away,1,1,B
0,0.0,[],"['Go to the store for getting new batteries.', 'Take the old batteries out of an alarm clock.']",Go to the store for getting new batteries.,0,1,B
1,12.5,['Go to the store for getting new batteries.'],"['Check which kind of batteries your clock takes', 'Reset the clock.']",Check which kind of batteries your clock takes,0,0,A
2,25.0,"['Go to the store for getting new batteries.', 'Check which kind of batteries your clock takes']","['Grab alarm clock', 'replace case']",Grab alarm clock,0,0,A
3,50.0,"['Go to the store for getting new batteries.', 'Check which kind of batteries your clock takes', 'Grab alarm clock']","['dispose of the old batteries', 'Take out used batteries, taking note of how they were placed inside']","Take out used batteries, taking note of how they were placed inside",1,1,B
4,56.25,"['Go to the store for getting new batteries.', 'Check which kind of batteries your clock takes', 'Grab alarm clock', 'Take out used batteries, taking note of how they were placed inside']","['Check proper alignment of batteries', 'Get new batteries']",Check proper alignment of batteries,0,1,B
5,75.0,"['Go to the store for getting new batteries.', 'Check which kind of batteries your clock takes', 'Grab alarm clock', 'Take out used batteries, taking note of how they were placed inside', 'Check proper alignment of batteries']","['Close battery compartment', 'Pick up clock.']",Close battery compartment,0,1,B
6,81.25,"['Go to the store for getting new batteries.', 'Check which kind of batteries your clock takes', 'Grab alarm clock', 'Take out used batteries, taking note of how they were placed inside', 'Check proper alignment of batteries', 'Close battery compartment']","['test alarm clock', 'Purchase the batteries']",test alarm clock,0,1,B
0,0.0,[],"['put in new batteries', 'Check to see what size battery you need']",Check to see what size battery you need,1,1,B
1,25.0,['Check to see what size battery you need'],"['Replace battery cover on clock.', 'Get alarm clock']",Get alarm clock,1,1,B
2,50.0,"['Check to see what size battery you need', 'Get alarm clock']","['Take old batteries out of alarm clock', 'Place alarm clock back in useful position']",Take old batteries out of alarm clock,0,1,B
0,0.0,[],"['Go to convenience store', 'Replace battery cover on alarm clock']",Go to convenience store,0,0,A
1,12.5,['Go to convenience store'],"['Find new batteries.', 'Insert new batteries']",Find new batteries.,0,1,B
2,18.75,"['Go to convenience store', 'Find new batteries.']","['Buy new batteries from the store', 'Open new battery back']",Buy new batteries from the store,0,0,A
3,25.0,"['Go to convenience store', 'Find new batteries.', 'Buy new batteries from the store']","['Put new batteries in', 'Take alarm clock to an area with good lighting.']",Take alarm clock to an area with good lighting.,1,0,A
4,31.25,"['Go to convenience store', 'Find new batteries.', 'Buy new batteries from the store', 'Take alarm clock to an area with good lighting.']","['Place the clock at its desired location', 'Flip alarm clock over']",Flip alarm clock over,1,1,B
5,50.0,"['Go to convenience store', 'Find new batteries.', 'Buy new batteries from the store', 'Take alarm clock to an area with good lighting.', 'Flip alarm clock over']","['make sure it is not plugged in', 'Remove the previous batteries']",Remove the previous batteries,1,1,B
6,62.5,"['Go to convenience store', 'Find new batteries.', 'Buy new batteries from the store', 'Take alarm clock to an area with good lighting.', 'Flip alarm clock over', 'Remove the previous batteries']","['Pick up alarm clock', 'Put new batteries in alarm clock']",Put new batteries in alarm clock,1,1,B
7,75.0,"['Go to convenience store', 'Find new batteries.', 'Buy new batteries from the store', 'Take alarm clock to an area with good lighting.', 'Flip alarm clock over', 'Remove the previous batteries', 'Put new batteries in alarm clock']","['pick up clock', 'close hatch']",close hatch,1,1,B
8,87.5,"['Go to convenience store', 'Find new batteries.', 'Buy new batteries from the store', 'Take alarm clock to an area with good lighting.', 'Flip alarm clock over', 'Remove the previous batteries', 'Put new batteries in alarm clock', 'close hatch']","['Remove old batteries.', 'Dispose off the old batteries in safe place']",Dispose off the old batteries in safe place,1,1,B
0,0.0,[],"['Go to the store for getting new batteries.', 'Close back']",Go to the store for getting new batteries.,0,0,A
1,12.5,['Go to the store for getting new batteries.'],"['Throw away bad batteries.', 'Figure out what type of batteries the clock needs']",Figure out what type of batteries the clock needs,1,1,B
2,25.0,"['Go to the store for getting new batteries.', 'Figure out what type of batteries the clock needs']","['Place the clock at its desired location', 'Pick up clock.']",Pick up clock.,1,0,A
3,50.0,"['Go to the store for getting new batteries.', 'Figure out what type of batteries the clock needs', 'Pick up clock.']","['Take out the old batteries.', 'dispose of old batteries properly']",Take out the old batteries.,0,1,B
0,0.0,[],"['Buy the batteries you are in need of', 'Insert new fresh batteries.']",Buy the batteries you are in need of,0,1,B
1,18.75,['Buy the batteries you are in need of'],"['Close battery compartment.', 'Get new batteries.']",Get new batteries.,1,1,B
2,50.0,"['Buy the batteries you are in need of', 'Get new batteries.']","['Remove old batteries', 'Plug alarm clock back in.']",Remove old batteries,0,1,B
3,75.0,"['Buy the batteries you are in need of', 'Get new batteries.', 'Remove old batteries']","['Find the correct size battery', 'close alarm clock']",close alarm clock,1,1,B
4,81.25,"['Buy the batteries you are in need of', 'Get new batteries.', 'Remove old batteries', 'close alarm clock']","['test alarm clock', 'Find new batteries.']",test alarm clock,0,1,B
5,87.5,"['Buy the batteries you are in need of', 'Get new batteries.', 'Remove old batteries', 'close alarm clock', 'test alarm clock']","['Test to assure function.', 'Grab alarm clock']",Test to assure function.,0,0,A
0,0.0,[],"['Go to convenience store', 'Replace battery cover on alarm clock']",Go to convenience store,0,0,A
1,12.5,['Go to convenience store'],"['Grab correct batteries for alarm clock', 'Replace with new batteries']",Grab correct batteries for alarm clock,0,1,B
2,43.75,"['Go to convenience store', 'Grab correct batteries for alarm clock']","['Discard old batteries', 'Opening up alarm clock']",Opening up alarm clock,1,1,B
3,50.0,"['Go to convenience store', 'Grab correct batteries for alarm clock', 'Opening up alarm clock']","['Set any alarms you had before', 'Take the old batteries out of the alarm clock']",Take the old batteries out of the alarm clock,1,1,B
4,62.5,"['Go to convenience store', 'Grab correct batteries for alarm clock', 'Opening up alarm clock', 'Take the old batteries out of the alarm clock']","['put the new ones in', 'take the alarm clock']",put the new ones in,0,0,A
5,81.25,"['Go to convenience store', 'Grab correct batteries for alarm clock', 'Opening up alarm clock', 'Take the old batteries out of the alarm clock', 'put the new ones in']","['Find battery compartment on bottom or back of clock', 'test alarm clock']",test alarm clock,1,0,A
0,0.0,[],"['Go to convenience store', 'REMOVE THE BATTERIES THAT HAVE EXPIRED']",Go to convenience store,0,1,B
1,18.75,['Go to convenience store'],"['Purchase a brand new batteries', 'dispose of old batteries properly']",Purchase a brand new batteries,0,1,B
2,50.0,"['Go to convenience store', 'Purchase a brand new batteries']","['Remove old batteries', 'Throw away old batteries']",Remove old batteries,0,0,A
3,62.5,"['Go to convenience store', 'Purchase a brand new batteries', 'Remove old batteries']","['Buy new batteries', 'replace batteries']",replace batteries,1,1,B
0,0.0,[],"['Go to convenience store', 'Turn on']",Go to convenience store,0,0,A
1,43.75,['Go to convenience store'],"['Throw old ones away', 'Open battery compartment']",Open battery compartment,1,1,B
2,56.25,"['Go to convenience store', 'Open battery compartment']","['Get new battery', 'replace by following the diagram of positive negative sides']",replace by following the diagram of positive negative sides,1,1,B
3,75.0,"['Go to convenience store', 'Open battery compartment', 'replace by following the diagram of positive negative sides']","['assure alarm clock turns on', 'Get a packet of batteries']",assure alarm clock turns on,0,0,A
4,87.5,"['Go to convenience store', 'Open battery compartment', 'replace by following the diagram of positive negative sides', 'assure alarm clock turns on']","['Buy batteries', 'dispose of old batteries properly']",dispose of old batteries properly,1,1,B
0,0.0,[],"['Replace cover', 'Check to see what size battery you need']",Check to see what size battery you need,1,1,B
1,12.5,['Check to see what size battery you need'],"['Grab correct batteries for alarm clock', 'Put plate covering back on clock']",Grab correct batteries for alarm clock,0,0,A
2,25.0,"['Check to see what size battery you need', 'Grab correct batteries for alarm clock']","['Place the clock at its desired location', 'Grab alarm clock']",Grab alarm clock,1,1,B
3,50.0,"['Check to see what size battery you need', 'Grab correct batteries for alarm clock', 'Grab alarm clock']","['take out old batteries', 'Discard old batteries']",take out old batteries,0,0,A
0,0.0,[],"['if you that notice clock no longer works, go to nearby store where you can find batteries.', 'Take out the batteries.']","if you that notice clock no longer works, go to nearby store where you can find batteries.",0,1,B
