task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,50.0,"['do some research about what you want your room to look like', 'Identify the parts of the room that need the most work', 'Pick out a paint color', 'Begin to research potential new looks and decide on three options.']","['Adjust as needed', 'tear up old floor']",tear up old floor,1,0,A
5,56.25,"['do some research about what you want your room to look like', 'Identify the parts of the room that need the most work', 'Pick out a paint color', 'Begin to research potential new looks and decide on three options.', 'tear up old floor']","['have contractor break down room', 'Lay down tarp on floor']",Lay down tarp on floor,1,0,A
6,81.25,"['do some research about what you want your room to look like', 'Identify the parts of the room that need the most work', 'Pick out a paint color', 'Begin to research potential new looks and decide on three options.', 'tear up old floor', 'Lay down tarp on floor']","['Rip out parts that you want to replace, such as cabinets', 'install new carpet']",install new carpet,1,0,A
0,0.0,[],"['If necessary, remove all furniture and items from the room.', 'do some research about what you want your room to look like']",do some research about what you want your room to look like,1,0,A
1,9.375,['do some research about what you want your room to look like'],"['Look at the room', 'continue working until task is complete.']",Look at the room,0,0,A
2,9.375,"['do some research about what you want your room to look like', 'Look at the room']","[""Figure out what's wrong with it"", 'Move out old furniture']",Figure out what's wrong with it,0,0,A
3,12.5,"['do some research about what you want your room to look like', 'Look at the room', ""Figure out what's wrong with it""]","['Establish a budget for the renovation project.', 'Install new fixtures']",Establish a budget for the renovation project.,0,0,A
4,18.75,"['do some research about what you want your room to look like', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.']","['Decide what you can renovate based on the budget', 'Decorate with pictures']",Decide what you can renovate based on the budget,0,0,A
5,40.625,"['do some research about what you want your room to look like', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget']","['Place the furniture and decorations according to design and plan', 'Clean room']",Clean room,1,0,A
6,53.125,"['do some research about what you want your room to look like', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Clean room']","['finally coat enamel', 'Put down drop covers on the floor']",Put down drop covers on the floor,1,0,A
7,59.375,"['do some research about what you want your room to look like', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Clean room', 'Put down drop covers on the floor']","['Install any new fixtures, windows, doors, frames, etc. before painting.', 'Put furniture back in room']","Install any new fixtures, windows, doors, frames, etc. before painting.",0,0,A
8,81.25,"['do some research about what you want your room to look like', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Clean room', 'Put down drop covers on the floor', 'Install any new fixtures, windows, doors, frames, etc. before painting.']","['install shelves', 'Meet with specialist to determine plan']",install shelves,0,1,B
9,87.5,"['do some research about what you want your room to look like', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Clean room', 'Put down drop covers on the floor', 'Install any new fixtures, windows, doors, frames, etc. before painting.', 'install shelves']","['continue working until task is complete.', 'decorate the details']",decorate the details,1,0,A
10,93.75,"['do some research about what you want your room to look like', 'Look at the room', ""Figure out what's wrong with it"", 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Clean room', 'Put down drop covers on the floor', 'Install any new fixtures, windows, doors, frames, etc. before painting.', 'install shelves', 'decorate the details']","['Set a budget.', 'Enjoy your new room.']",Enjoy your new room.,1,0,A
0,0.0,[],"['Go into room', 'Tear apart walls']",Go into room,0,0,A
1,6.25,['Go into room'],"['Move furniture into room.', 'devise a plan']",devise a plan,1,1,B
2,31.25,"['Go into room', 'devise a plan']","['Pull up any carpet and flooring', 'place protective covering over carpet']",Pull up any carpet and flooring,0,0,A
3,59.375,"['Go into room', 'devise a plan', 'Pull up any carpet and flooring']","['add new building materials', 'Go to thrift stores or resale shops to buy items']",add new building materials,0,0,A
0,0.0,[],"['Decide which room to renovate.', 'Paint the walls']",Decide which room to renovate.,0,0,A
1,6.25,['Decide which room to renovate.'],"['Re-introduce furniture into the room', 'determine which parts need renovating']",determine which parts need renovating,1,1,B
2,18.75,"['Decide which room to renovate.', 'determine which parts need renovating']","['Compare the pre-existing design with how the room looks', 'Prime walls']",Compare the pre-existing design with how the room looks,0,0,A
3,40.625,"['Decide which room to renovate.', 'determine which parts need renovating', 'Compare the pre-existing design with how the room looks']","['clear/remove current furniture and/or wall paper from room', 'Replace carpet']",clear/remove current furniture and/or wall paper from room,0,0,A
0,0.0,[],"['Renovate the room', 'Select your room.']",Select your room.,1,1,B
1,28.125,['Select your room.'],"['Remove all furniture from room', 'Enjoy.']",Remove all furniture from room,0,0,A
2,78.125,"['Select your room.', 'Remove all furniture from room']","['Clean up', 'Clean room']",Clean up,0,0,A
3,81.25,"['Select your room.', 'Remove all furniture from room', 'Clean up']","['Add modern items', 'buy necessary materials']",Add modern items,0,1,B
4,87.5,"['Select your room.', 'Remove all furniture from room', 'Clean up', 'Add modern items']","['Decorate.', 'According to your plan, remove any old carpeting, paint, etc.']",Decorate.,0,1,B
5,90.625,"['Select your room.', 'Remove all furniture from room', 'Clean up', 'Add modern items', 'Decorate.']","['survey room and make any adjustments as needed.', 'Back home, remove old stuff I no longer like.']",survey room and make any adjustments as needed.,0,0,A
0,0.0,[],"['Decide which room to renovate.', 'Take all of the necessary measurements.']",Decide which room to renovate.,0,0,A
1,28.125,['Decide which room to renovate.'],"['Remove furniture', 'Let paint dry']",Remove furniture,0,0,A
2,31.25,"['Decide which room to renovate.', 'Remove furniture']","['Tear out old flooring', 'lay down tarps']",Tear out old flooring,0,0,A
3,56.25,"['Decide which room to renovate.', 'Remove furniture', 'Tear out old flooring']","['Strip old paint from walls', 'Put new curtains up.']",Strip old paint from walls,0,0,A
4,59.375,"['Decide which room to renovate.', 'Remove furniture', 'Tear out old flooring', 'Strip old paint from walls']","['move in new furniture', 'Put new flooring down']",Put new flooring down,1,1,B
5,78.125,"['Decide which room to renovate.', 'Remove furniture', 'Tear out old flooring', 'Strip old paint from walls', 'Put new flooring down']","['make sure to have proper ventilation', 'Clean up mess from renovation.']",Clean up mess from renovation.,1,0,A
6,81.25,"['Decide which room to renovate.', 'Remove furniture', 'Tear out old flooring', 'Strip old paint from walls', 'Put new flooring down', 'Clean up mess from renovation.']","['install shelves', 'buy and gather supplies']",install shelves,0,1,B
7,87.5,"['Decide which room to renovate.', 'Remove furniture', 'Tear out old flooring', 'Strip old paint from walls', 'Put new flooring down', 'Clean up mess from renovation.', 'install shelves']","['put up new walls', 'Decorate.']",Decorate.,1,0,A
8,90.625,"['Decide which room to renovate.', 'Remove furniture', 'Tear out old flooring', 'Strip old paint from walls', 'Put new flooring down', 'Clean up mess from renovation.', 'install shelves', 'Decorate.']","['Look over room to make sure job is done well and correctly', 'Discuss ideas']",Look over room to make sure job is done well and correctly,0,0,A
9,93.75,"['Decide which room to renovate.', 'Remove furniture', 'Tear out old flooring', 'Strip old paint from walls', 'Put new flooring down', 'Clean up mess from renovation.', 'install shelves', 'Decorate.', 'Look over room to make sure job is done well and correctly']","['Lay down some plastic.', 'enjoy new room']",enjoy new room,1,0,A
0,0.0,[],"['Get new furniture paint or decorations', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,6.25,['Decide which room to renovate.'],"['Enjoy the new room', 'choose a paint color']",choose a paint color,1,1,B
2,6.25,"['Decide which room to renovate.', 'choose a paint color']","['Look at new room.', 'choose new furniture and accessories']",choose new furniture and accessories,1,0,A
3,18.75,"['Decide which room to renovate.', 'choose a paint color', 'choose new furniture and accessories']","['Go to home improvement store.', 'Remove dropcloth']",Go to home improvement store.,0,0,A
4,21.875,"['Decide which room to renovate.', 'choose a paint color', 'choose new furniture and accessories', 'Go to home improvement store.']","['Install your new materials according to the plan.', 'Get new furniture paint or decorations']",Get new furniture paint or decorations,1,0,A
5,25.0,"['Decide which room to renovate.', 'choose a paint color', 'choose new furniture and accessories', 'Go to home improvement store.', 'Get new furniture paint or decorations']","['Decorate.', 'Have contracted people do rest.']",Have contracted people do rest.,1,0,A
0,0.0,[],"['Decide which room to renovate.', 'HIRE A PROFESSIONAL TO DO THE RENOVATIONS']",Decide which room to renovate.,0,0,A
1,28.125,['Decide which room to renovate.'],"['Put new flooring down', 'Remove furniture']",Remove furniture,1,1,B
2,40.625,"['Decide which room to renovate.', 'Remove furniture']","['Clear out the room that is going to be renovated.', 'Refurnish.']",Clear out the room that is going to be renovated.,0,0,A
0,0.0,[],"['replace furniture', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,6.25,['Decide which room to renovate.'],"['Figure out how to renovate your room', 'Paint.']",Figure out how to renovate your room,0,0,A
2,18.75,"['Decide which room to renovate.', 'Figure out how to renovate your room']","[""Remove painter's tape"", 'Pick matching furniture']",Pick matching furniture,1,0,A
3,21.875,"['Decide which room to renovate.', 'Figure out how to renovate your room', 'Pick matching furniture']","['Enjoy wonderfully renovated room.', 'buy the equipment and furniture needed']",buy the equipment and furniture needed,1,1,B
4,53.125,"['Decide which room to renovate.', 'Figure out how to renovate your room', 'Pick matching furniture', 'buy the equipment and furniture needed']","['Lay down some plastic.', 'Examine the needs']",Lay down some plastic.,0,1,B
5,56.25,"['Decide which room to renovate.', 'Figure out how to renovate your room', 'Pick matching furniture', 'buy the equipment and furniture needed', 'Lay down some plastic.']","['Decide whether to do the work yourself or hire a contractor.', ""Put painter's tape around edges of windows and fixtures.""]",Put painter's tape around edges of windows and fixtures.,1,0,A
6,59.375,"['Decide which room to renovate.', 'Figure out how to renovate your room', 'Pick matching furniture', 'buy the equipment and furniture needed', 'Lay down some plastic.', ""Put painter's tape around edges of windows and fixtures.""]","['Get new furniture', 'Cut wood']",Cut wood,1,0,A
7,59.375,"['Decide which room to renovate.', 'Figure out how to renovate your room', 'Pick matching furniture', 'buy the equipment and furniture needed', 'Lay down some plastic.', ""Put painter's tape around edges of windows and fixtures."", 'Cut wood']","['Build things', 'Enjoy the new renovated room.']",Build things,0,0,A
0,0.0,[],"['clear/remove current furniture and/or wall paper from room', 'Decide which room to renovate.']",Decide which room to renovate.,1,0,A
1,6.25,['Decide which room to renovate.'],"['Prepare paint to be put on walls.', 'Choose color to paint']",Choose color to paint,1,1,B
2,6.25,"['Decide which room to renovate.', 'Choose color to paint']","['develop renovation plan', 'enjoy new room']",develop renovation plan,0,0,A
3,9.375,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan']","['Put in padding', 'Look at the room']",Look at the room,1,1,B
4,9.375,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room']","['add desired flooring (carpet/tile/wood/etc.)', ""Figure out what's wrong with it""]",Figure out what's wrong with it,1,0,A
5,12.5,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it""]","['Keep them safely in another place', 'ask for an estimate']",ask for an estimate,1,0,A
6,15.625,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate']","['discard any remaining garbage from renovation', 'Remove all items']",Remove all items,1,0,A
7,25.0,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate', 'Remove all items']","['Rearrange the furniture', 'Call a renovation company for expert']",Call a renovation company for expert,1,1,B
8,25.0,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate', 'Remove all items', 'Call a renovation company for expert']","['move stuff from the room previously, back into the renovated room', 'Ask for renovation advice']",Ask for renovation advice,1,0,A
9,25.0,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate', 'Remove all items', 'Call a renovation company for expert', 'Ask for renovation advice']","['Make an appointment for a certain date for renovation', 'Arrange the new stuff in the room.']",Make an appointment for a certain date for renovation,0,0,A
10,25.0,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate', 'Remove all items', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation']","['Let the company do the renovations as per discussions', 'place protective covering over carpet']",Let the company do the renovations as per discussions,0,0,A
11,25.0,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate', 'Remove all items', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions']","['take pictures', 'After finishing inspect for mistakes and faults']",After finishing inspect for mistakes and faults,1,0,A
12,25.0,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate', 'Remove all items', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions', 'After finishing inspect for mistakes and faults']","['Look over room to make sure job is done well and correctly', 'Pay the company their charges']",Pay the company their charges,1,0,A
13,28.125,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate', 'Remove all items', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions', 'After finishing inspect for mistakes and faults', 'Pay the company their charges']","['replace old furniture with new', 'Remove unnecessary items from room.']",Remove unnecessary items from room.,1,1,B
14,78.125,"['Decide which room to renovate.', 'Choose color to paint', 'develop renovation plan', 'Look at the room', ""Figure out what's wrong with it"", 'ask for an estimate', 'Remove all items', 'Call a renovation company for expert', 'Ask for renovation advice', 'Make an appointment for a certain date for renovation', 'Let the company do the renovations as per discussions', 'After finishing inspect for mistakes and faults', 'Pay the company their charges', 'Remove unnecessary items from room.']","['wear an air mask', 'clean up mess']",clean up mess,1,0,A
0,0.0,[],"['Take pictures of new room.', 'Research design options online.']",Research design options online.,1,1,B
1,9.375,['Research design options online.'],"['Decide on a look for your room', 'Start painting the walls']",Decide on a look for your room,0,0,A
2,12.5,"['Research design options online.', 'Decide on a look for your room']","['move in new furniture', 'Establish a budget for the renovation project.']",Establish a budget for the renovation project.,1,1,B
3,18.75,"['Research design options online.', 'Decide on a look for your room', 'Establish a budget for the renovation project.']","['Put up new wallpaper', 'Decide what you can renovate based on the budget']",Decide what you can renovate based on the budget,1,1,B
4,21.875,"['Research design options online.', 'Decide on a look for your room', 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget']","['Obtain new decorations', 'Enjoy the room']",Obtain new decorations,0,0,A
5,21.875,"['Research design options online.', 'Decide on a look for your room', 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Obtain new decorations']","['add new building materials', 'Obtain new furniture']",Obtain new furniture,1,1,B
6,25.0,"['Research design options online.', 'Decide on a look for your room', 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Obtain new decorations', 'Obtain new furniture']","['Contact contractors', 'Let paint dry']",Contact contractors,0,0,A
7,25.0,"['Research design options online.', 'Decide on a look for your room', 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Obtain new decorations', 'Obtain new furniture', 'Contact contractors']","['Pay contractors', 'Clean up material and debris from room at completion of renovation']",Pay contractors,0,0,A
8,93.75,"['Research design options online.', 'Decide on a look for your room', 'Establish a budget for the renovation project.', 'Decide what you can renovate based on the budget', 'Obtain new decorations', 'Obtain new furniture', 'Contact contractors', 'Pay contractors']","['enjoy', 'clear everything out of room']",enjoy,0,1,B
0,0.0,[],"['Paint trim.', 'Decide which room to renovate.']",Decide which room to renovate.,1,1,B
1,28.125,['Decide which room to renovate.'],"['Put decorations into room.', 'remove all items from room']",remove all items from room,1,1,B
2,34.375,"['Decide which room to renovate.', 'remove all items from room']","['Remove furniture from room.', 'clean up when done']",Remove furniture from room.,0,0,A
3,37.5,"['Decide which room to renovate.', 'remove all items from room', 'Remove furniture from room.']","['Remove curtains.', 'decide on design']",Remove curtains.,0,0,A
4,40.625,"['Decide which room to renovate.', 'remove all items from room', 'Remove furniture from room.', 'Remove curtains.']","['remove old floor', 'Clear the room']",Clear the room,1,0,A
5,56.25,"['Decide which room to renovate.', 'remove all items from room', 'Remove furniture from room.', 'Remove curtains.', 'Clear the room']","['tear down old walls', 'Go shopping to purchase new items for the room.']",tear down old walls,0,0,A
6,62.5,"['Decide which room to renovate.', 'remove all items from room', 'Remove furniture from room.', 'Remove curtains.', 'Clear the room', 'tear down old walls']","['Paint the walls', 'Take pictures of room.']",Paint the walls,0,0,A
7,75.0,"['Decide which room to renovate.', 'remove all items from room', 'Remove furniture from room.', 'Remove curtains.', 'Clear the room', 'tear down old walls', 'Paint the walls']","['Replace any fixtures you do not like.', 'tear down old walls']",Replace any fixtures you do not like.,0,0,A
0,0.0,[],"['Look up pictures online.', 'Remove all unessential furniture and items from the room.']",Look up pictures online.,0,1,B
1,6.25,['Look up pictures online.'],"['Add new chair.', 'Choose designs and/or theme']",Choose designs and/or theme,1,1,B
2,50.0,"['Look up pictures online.', 'Choose designs and/or theme']","['Hang painting on wall.', 'Renovate room']",Renovate room,1,1,B
3,56.25,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room']","['Measuring', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats.""]","If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats.",1,0,A
4,59.375,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats.""]","['Put in new wiring', 'Make plans for renovation']",Put in new wiring,0,1,B
5,59.375,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Put in new wiring']","['Fix walls', 'Figure out if I can do it on my own.']",Fix walls,0,0,A
6,59.375,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Put in new wiring', 'Fix walls']","['Enjoy the room', 'Install new fixtures']",Install new fixtures,1,1,B
7,78.125,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Put in new wiring', 'Fix walls', 'Install new fixtures']","['get estimate from contractor', 'discard old furniture']",discard old furniture,1,0,A
8,78.125,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Put in new wiring', 'Fix walls', 'Install new fixtures', 'discard old furniture']","['discard old wallpaper', 'Figure out how to renovate your room']",discard old wallpaper,0,0,A
9,78.125,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Put in new wiring', 'Fix walls', 'Install new fixtures', 'discard old furniture', 'discard old wallpaper']","['discard any remaining garbage from renovation', 'Decide on new design.']",discard any remaining garbage from renovation,0,0,A
10,81.25,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Put in new wiring', 'Fix walls', 'Install new fixtures', 'discard old furniture', 'discard old wallpaper', 'discard any remaining garbage from renovation']","['Order supplies.', 'put new floor in']",put new floor in,1,0,A
11,84.375,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Put in new wiring', 'Fix walls', 'Install new fixtures', 'discard old furniture', 'discard old wallpaper', 'discard any remaining garbage from renovation', 'put new floor in']","['Place the furniture and decorations according to design and plan', 'Look over room and decide what to change']",Place the furniture and decorations according to design and plan,0,0,A
12,93.75,"['Look up pictures online.', 'Choose designs and/or theme', 'Renovate room', ""If you plan on painting, cover everything in painter's plastic and use the appropriate number of coats."", 'Put in new wiring', 'Fix walls', 'Install new fixtures', 'discard old furniture', 'discard old wallpaper', 'discard any remaining garbage from renovation', 'put new floor in', 'Place the furniture and decorations according to design and plan']","['Enjoy your new room.', 'Put down canvas cloth']",Enjoy your new room.,0,0,A
0,0.0,[],"['Decide to renovate a room', 'discard old wallpaper']",Decide to renovate a room,0,0,A
1,21.875,['Decide to renovate a room'],"['buy material to renovate a room at store', 'Decorate with other items such as glasswear, knick-knacks, etc']",buy material to renovate a room at store,0,0,A
2,25.0,"['Decide to renovate a room', 'buy material to renovate a room at store']","['Take measurements and make decisions on renovations.', 'Cover furniture with plastic']",Take measurements and make decisions on renovations.,0,0,A
3,40.625,"['Decide to renovate a room', 'buy material to renovate a room at store', 'Take measurements and make decisions on renovations.']","['Clean the room.', 'When the work is finished, remove any remaining tools and materials.']",Clean the room.,0,0,A
4,50.0,"['Decide to renovate a room', 'buy material to renovate a room at store', 'Take measurements and make decisions on renovations.', 'Clean the room.']","['create a plan and color scheme', 'tear up old floor']",tear up old floor,1,0,A
5,62.5,"['Decide to renovate a room', 'buy material to renovate a room at store', 'Take measurements and make decisions on renovations.', 'Clean the room.', 'tear up old floor']","['Decide on theme.', 'Paint walls.']",Paint walls.,1,0,A
6,78.125,"['Decide to renovate a room', 'buy material to renovate a room at store', 'Take measurements and make decisions on renovations.', 'Clean the room.', 'tear up old floor', 'Paint walls.']","['Clean up all trash from renovations', 'Pay contractors']",Clean up all trash from renovations,0,0,A
7,84.375,"['Decide to renovate a room', 'buy material to renovate a room at store', 'Take measurements and make decisions on renovations.', 'Clean the room.', 'tear up old floor', 'Paint walls.', 'Clean up all trash from renovations']","['Come up with a  plan', 'Place items back in room']",Place items back in room,1,0,A
8,87.5,"['Decide to renovate a room', 'buy material to renovate a room at store', 'Take measurements and make decisions on renovations.', 'Clean the room.', 'tear up old floor', 'Paint walls.', 'Clean up all trash from renovations', 'Place items back in room']","['Put new decorative pieces in room', 'Take measurements and make decisions on renovations.']",Put new decorative pieces in room,0,0,A
9,90.625,"['Decide to renovate a room', 'buy material to renovate a room at store', 'Take measurements and make decisions on renovations.', 'Clean the room.', 'tear up old floor', 'Paint walls.', 'Clean up all trash from renovations', 'Place items back in room', 'Put new decorative pieces in room']","['survey room and make any adjustments as needed.', 'Choose pictures for walls']",survey room and make any adjustments as needed.,0,0,A
0,0.0,[],"['Research the changes that will be made.', 'Look at new room.']",Research the changes that will be made.,0,0,A
1,6.25,['Research the changes that will be made.'],"['figure out where to put items', 'Remove dropcloth']",figure out where to put items,0,0,A
2,6.25,"['Research the changes that will be made.', 'figure out where to put items']","[""make sure it's somewhere you want it"", 'Fix walls']",make sure it's somewhere you want it,0,0,A
3,31.25,"['Research the changes that will be made.', 'figure out where to put items', ""make sure it's somewhere you want it""]","['Knock down any walls you plan to fix or extend', 'Wait for the new paint to dry.']",Knock down any walls you plan to fix or extend,0,0,A
4,78.125,"['Research the changes that will be made.', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Knock down any walls you plan to fix or extend']","['throw away garbage from renovation', 'Buy supplies']",throw away garbage from renovation,0,1,B
5,93.75,"['Research the changes that will be made.', 'figure out where to put items', ""make sure it's somewhere you want it"", 'Knock down any walls you plan to fix or extend', 'throw away garbage from renovation']","['Pull up flooring', 'enjoy new room']",enjoy new room,1,0,A
0,0.0,[],"['Browse the internet and sites like Pinterest for ideas.', 'enjoy new room']",Browse the internet and sites like Pinterest for ideas.,0,0,A
1,28.125,['Browse the internet and sites like Pinterest for ideas.'],"['remove furniture from room to be renovated', 'install trim']",remove furniture from room to be renovated,0,0,A
2,31.25,"['Browse the internet and sites like Pinterest for ideas.', 'remove furniture from room to be renovated']","['tear out old items', 'Replace the flooring or carpet']",tear out old items,0,0,A
3,56.25,"['Browse the internet and sites like Pinterest for ideas.', 'remove furniture from room to be renovated', 'tear out old items']","['Pick matching furniture', 'Strip off old paint']",Strip off old paint,1,1,B
4,59.375,"['Browse the internet and sites like Pinterest for ideas.', 'remove furniture from room to be renovated', 'tear out old items', 'Strip off old paint']","['measure the room', 'Sand walls']",Sand walls,1,0,A
5,81.25,"['Browse the internet and sites like Pinterest for ideas.', 'remove furniture from room to be renovated', 'tear out old items', 'Strip off old paint', 'Sand walls']","['Clean room as necessary.', 'Replace carpet']",Replace carpet,1,0,A
6,84.375,"['Browse the internet and sites like Pinterest for ideas.', 'remove furniture from room to be renovated', 'tear out old items', 'Strip off old paint', 'Sand walls', 'Replace carpet']","['go to the store and buy necessary equipment', 'Refurnish.']",Refurnish.,1,0,A
7,87.5,"['Browse the internet and sites like Pinterest for ideas.', 'remove furniture from room to be renovated', 'tear out old items', 'Strip off old paint', 'Sand walls', 'Replace carpet', 'Refurnish.']","['Plan out what you want the room to look like', 'Done with renovation']",Done with renovation,1,0,A
0,0.0,[],"['Decide which room to renovate.', 'Buy supplies']",Decide which room to renovate.,0,0,A
1,28.125,['Decide which room to renovate.'],"['Hang painting on wall.', 'Take everything out']",Take everything out,1,1,B
2,84.375,"['Decide which room to renovate.', 'Take everything out']","['Choose designs and/or theme', 'Replace furniture']",Replace furniture,1,0,A
0,0.0,[],"['Strip off old paint', 'Decide which room of your home or apartment you would like to remodel']",Decide which room of your home or apartment you would like to remodel,1,1,B
1,6.25,['Decide which room of your home or apartment you would like to remodel'],"['Redo the ceiling', 'make plans']",make plans,1,1,B
2,28.125,"['Decide which room of your home or apartment you would like to remodel', 'make plans']","['clear everything out of room', 'Remove dropcloth']",clear everything out of room,0,0,A
3,84.375,"['Decide which room of your home or apartment you would like to remodel', 'make plans', 'clear everything out of room']","['Re-introduce furniture into the room', 'Buy necessary supplies for renovation, such as: paint, carpet, new furniture, etc.']",Re-introduce furniture into the room,0,1,B
4,84.375,"['Decide which room of your home or apartment you would like to remodel', 'make plans', 'clear everything out of room', 'Re-introduce furniture into the room']","['Play with placement until you find a style you like', 'buy the equipment and materials']",Play with placement until you find a style you like,0,0,A
5,87.5,"['Decide which room of your home or apartment you would like to remodel', 'make plans', 'clear everything out of room', 'Re-introduce furniture into the room', 'Play with placement until you find a style you like']","['Buy some brushes.', 'Done with renovation']",Done with renovation,1,0,A
0,0.0,[],"['Select your room.', 'Purchase paint']",Select your room.,0,0,A
1,6.25,['Select your room.'],"['Determine the types of furnishings you want inside the room', 'Put new furniture in room.']",Determine the types of furnishings you want inside the room,0,0,A
2,50.0,"['Select your room.', 'Determine the types of furnishings you want inside the room']","['Conduct renovations', 'Figure out a budget']",Conduct renovations,0,0,A
3,53.125,"['Select your room.', 'Determine the types of furnishings you want inside the room', 'Conduct renovations']","['Make out a plan, including a cost estimate', 'Lay down some plastic.']",Lay down some plastic.,1,0,A
4,56.25,"['Select your room.', 'Determine the types of furnishings you want inside the room', 'Conduct renovations', 'Lay down some plastic.']","['Strip old paint from walls', 'Pick out a paint color']",Strip old paint from walls,0,0,A
5,62.5,"['Select your room.', 'Determine the types of furnishings you want inside the room', 'Conduct renovations', 'Lay down some plastic.', 'Strip old paint from walls']","['Paint walls', 'Look at the room']",Paint walls,0,0,A
6,65.625,"['Select your room.', 'Determine the types of furnishings you want inside the room', 'Conduct renovations', 'Lay down some plastic.', 'Strip old paint from walls', 'Paint walls']","['Empty room of all furniture and objects', 'wait for paint to dry']",wait for paint to dry,1,0,A
7,84.375,"['Select your room.', 'Determine the types of furnishings you want inside the room', 'Conduct renovations', 'Lay down some plastic.', 'Strip old paint from walls', 'Paint walls', 'wait for paint to dry']","['Fix walls', 'Place your old (or new) furniture and items back in the room and enjoy.']",Place your old (or new) furniture and items back in the room and enjoy.,1,0,A
0,0.0,[],"['Fix any bad drywall', 'Select your room.']",Select your room.,1,0,A
1,6.25,['Select your room.'],"['Write down a map of where you want furniture to go', 'remove old floor']",Write down a map of where you want furniture to go,0,0,A
