task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,45.71428571428572,"['Get laundry basket', 'Sort laundry to be ironed', 'Plug in iron and wait for it to heat.', 'Set iron to appropriate setting', 'Get spray starch']","['carefully fold or hang up ironed clothing', 'Spray the clothes with starch']",Spray the clothes with starch,1,0, A
6,51.42857142857142,"['Get laundry basket', 'Sort laundry to be ironed', 'Plug in iron and wait for it to heat.', 'Set iron to appropriate setting', 'Get spray starch', 'Spray the clothes with starch']","['Fold ironing board', 'Press the hot iron over the clothes, using water spray and steam as needed']","Press the hot iron over the clothes, using water spray and steam as needed",1,1, B
7,62.85714285714285,"['Get laundry basket', 'Sort laundry to be ironed', 'Plug in iron and wait for it to heat.', 'Set iron to appropriate setting', 'Get spray starch', 'Spray the clothes with starch', 'Press the hot iron over the clothes, using water spray and steam as needed']","['Hang the clothing on a hanger.', 'Plug in iron']",Hang the clothing on a hanger.,0,0, A
8,71.42857142857143,"['Get laundry basket', 'Sort laundry to be ironed', 'Plug in iron and wait for it to heat.', 'Set iron to appropriate setting', 'Get spray starch', 'Spray the clothes with starch', 'Press the hot iron over the clothes, using water spray and steam as needed', 'Hang the clothing on a hanger.']","['Take laundry', 'PLUG OFF THE MACHINE']",PLUG OFF THE MACHINE,1,0, A
9,82.85714285714286,"['Get laundry basket', 'Sort laundry to be ironed', 'Plug in iron and wait for it to heat.', 'Set iron to appropriate setting', 'Get spray starch', 'Spray the clothes with starch', 'Press the hot iron over the clothes, using water spray and steam as needed', 'Hang the clothing on a hanger.', 'PLUG OFF THE MACHINE']","['Set up ironing board', 'fold clothes']",fold clothes,1,0, A
10,85.71428571428571,"['Get laundry basket', 'Sort laundry to be ironed', 'Plug in iron and wait for it to heat.', 'Set iron to appropriate setting', 'Get spray starch', 'Spray the clothes with starch', 'Press the hot iron over the clothes, using water spray and steam as needed', 'Hang the clothing on a hanger.', 'PLUG OFF THE MACHINE', 'fold clothes']","['Hang clothes in closet.', 'turn iron on']",Hang clothes in closet.,0,0, A
11,88.57142857142857,"['Get laundry basket', 'Sort laundry to be ironed', 'Plug in iron and wait for it to heat.', 'Set iron to appropriate setting', 'Get spray starch', 'Spray the clothes with starch', 'Press the hot iron over the clothes, using water spray and steam as needed', 'Hang the clothing on a hanger.', 'PLUG OFF THE MACHINE', 'fold clothes', 'Hang clothes in closet.']","['set up ironing board', 'Put away laundry basket']",Put away laundry basket,1,0, A
0,0.0,[],"['Wash and dry clothing', 'Repeat with all clothing']",Wash and dry clothing,0,1, B
1,5.714285714285714,['Wash and dry clothing'],"['Dry laundry', 'Repeat for each piece of cloth']",Dry laundry,0,1, B
2,8.571428571428571,"['Wash and dry clothing', 'Dry laundry']","['Iron out all parts of the clothing', 'Get laundry out of dryer.']",Get laundry out of dryer.,1,0, A
3,11.428571428571429,"['Wash and dry clothing', 'Dry laundry', 'Get laundry out of dryer.']","['Iron clothes flat', 'Place laundry aside']",Place laundry aside,1,0, A
4,14.285714285714285,"['Wash and dry clothing', 'Dry laundry', 'Get laundry out of dryer.', 'Place laundry aside']","['Take laundry', 'Change the area of the cloth']",Take laundry,0,0, A
5,25.71428571428571,"['Wash and dry clothing', 'Dry laundry', 'Get laundry out of dryer.', 'Place laundry aside', 'Take laundry']","['Get iron', 'Hang the ironed clothes']",Get iron,0,0, A
6,48.57142857142857,"['Wash and dry clothing', 'Dry laundry', 'Get laundry out of dryer.', 'Place laundry aside', 'Take laundry', 'Get iron']","['Wait for iron to get hot', 'Unplug iron and put on its side.']",Wait for iron to get hot,0,0, A
0,0.0,[],"['Get laundry basket', 'continue until all articles are ironed.']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['Put the board away', 'Get clothes to iron']",Get clothes to iron,1,1, B
2,25.71428571428571,"['Get laundry basket', 'Get clothes to iron']","['Get the iron', 'Hang up item on a hangar.']",Get the iron,0,0, A
3,31.428571428571427,"['Get laundry basket', 'Get clothes to iron', 'Get the iron']","['Fold or hang up ironed clothing', 'Plug in iron and turn it on']",Plug in iron and turn it on,1,0, A
4,40.0,"['Get laundry basket', 'Get clothes to iron', 'Get the iron', 'Plug in iron and turn it on']","['Unplug iron and put on its side.', 'Pick up piece of clothing']",Pick up piece of clothing,1,0, A
5,51.42857142857142,"['Get laundry basket', 'Get clothes to iron', 'Get the iron', 'Plug in iron and turn it on', 'Pick up piece of clothing']","['Press and move iron on garment', 'Take iron in hand']",Press and move iron on garment,0,0, A
6,65.71428571428571,"['Get laundry basket', 'Get clothes to iron', 'Get the iron', 'Plug in iron and turn it on', 'Pick up piece of clothing', 'Press and move iron on garment']","['Repeat item 5-8 until done', 'Gather clothes']",Repeat item 5-8 until done,0,0, A
0,0.0,[],"['Set up ironing board.', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Get laundry', 'Iron clothes']",Get laundry,0,1, B
2,42.85714285714285,"['Get laundry basket', 'Get laundry']","['Lay one piece of clothing flat on ironing board', 'Put away iron and ironing board']",Lay one piece of clothing flat on ironing board,0,0, A
3,45.71428571428572,"['Get laundry basket', 'Get laundry', 'Lay one piece of clothing flat on ironing board']","['Straighten arms or legs', 'Put clothing on a hanger']",Straighten arms or legs,0,0, A
4,51.42857142857142,"['Get laundry basket', 'Get laundry', 'Lay one piece of clothing flat on ironing board', 'Straighten arms or legs']","['Set up ironing board', 'pick up iron and iron laundry']",pick up iron and iron laundry,1,0, A
5,57.14285714285714,"['Get laundry basket', 'Get laundry', 'Lay one piece of clothing flat on ironing board', 'Straighten arms or legs', 'pick up iron and iron laundry']","['iron each section of shirt', 'Open up and set up ironing board.']",iron each section of shirt,0,0, A
6,60.0,"['Get laundry basket', 'Get laundry', 'Lay one piece of clothing flat on ironing board', 'Straighten arms or legs', 'pick up iron and iron laundry', 'iron each section of shirt']","['Set iron on end.', 'Put water in iron.']",Set iron on end.,0,0, A
0,0.0,[],"['Get laundry basket', 'Get iron out.']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Take clothes out of dryer.', 'Run iron over every inch of clothing']",Take clothes out of dryer.,0,1, B
2,25.71428571428571,"['Get laundry basket', 'Take clothes out of dryer.']","['Pick up iron.', 'Put Ironing board away']",Pick up iron.,0,0, A
3,28.57142857142857,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.']","['Fill iron with water', 'Switch off the iron when finished']",Fill iron with water,0,1, B
4,31.428571428571427,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.', 'Fill iron with water']","['Plug it in', 'Hang or fold garment']",Plug it in,0,0, A
5,48.57142857142857,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.', 'Fill iron with water', 'Plug it in']","['heat up iron', 'Fold ironing board']",heat up iron,0,0, A
6,51.42857142857142,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.', 'Fill iron with water', 'Plug it in', 'heat up iron']","['iron wrinkled clothes', 'Get laundry out of dryer.']",iron wrinkled clothes,0,0, A
7,68.57142857142857,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.', 'Fill iron with water', 'Plug it in', 'heat up iron', 'iron wrinkled clothes']","['Spread clothes over the board', 'Turn off iron and allow to cool']",Turn off iron and allow to cool,1,0, A
8,71.42857142857143,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.', 'Fill iron with water', 'Plug it in', 'heat up iron', 'iron wrinkled clothes', 'Turn off iron and allow to cool']","['When done, unplug iron and sit upright to cool.', 'Gather clothes']","When done, unplug iron and sit upright to cool.",0,0, A
9,77.14285714285715,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.', 'Fill iron with water', 'Plug it in', 'heat up iron', 'iron wrinkled clothes', 'Turn off iron and allow to cool', 'When done, unplug iron and sit upright to cool.']","['Plug in iron', 'put iron away']",put iron away,1,0, A
10,85.71428571428571,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.', 'Fill iron with water', 'Plug it in', 'heat up iron', 'iron wrinkled clothes', 'Turn off iron and allow to cool', 'When done, unplug iron and sit upright to cool.', 'put iron away']","['Lay laundry on ironing board', 'Hang up ironed clothes']",Hang up ironed clothes,1,0, A
11,88.57142857142857,"['Get laundry basket', 'Take clothes out of dryer.', 'Pick up iron.', 'Fill iron with water', 'Plug it in', 'heat up iron', 'iron wrinkled clothes', 'Turn off iron and allow to cool', 'When done, unplug iron and sit upright to cool.', 'put iron away', 'Hang up ironed clothes']","['Put away laundry basket', 'Change the area of the cloth']",Put away laundry basket,0,0, A
0,0.0,[],"['Get laundry basket', 'Put water in iron.']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['collect clean clothes', 'Repeat with other items']",collect clean clothes,0,1, B
2,42.85714285714285,"['Get laundry basket', 'collect clean clothes']","['Put laundry, ironing board and iron away', 'Place article of clothing on ironing board']",Place article of clothing on ironing board,1,1, B
3,48.57142857142857,"['Get laundry basket', 'collect clean clothes', 'Place article of clothing on ironing board']","['Lay out clothes to be ironed', 'allow iron to get hot']",allow iron to get hot,1,0, A
0,0.0,[],"['wash laundry', 'Slowly place and glide iron over the clothing to straighten out wrinkles.']",wash laundry,0,1, B
1,5.714285714285714,['wash laundry'],"['Dry laundry', 'Plug in iron']",Dry laundry,0,0, A
2,8.571428571428571,"['wash laundry', 'Dry laundry']","['Plug in the iron, to make it hot', 'take dry laundry out of dryer']",take dry laundry out of dryer,1,0, A
3,11.428571428571429,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer']","['Put it in basket', 'Fold up ironing board']",Put it in basket,0,0, A
4,14.285714285714285,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Put it in basket']","['Take clothes out of dryer.', 'Spray clothing with startch.']",Take clothes out of dryer.,0,0, A
5,25.71428571428571,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Put it in basket', 'Take clothes out of dryer.']","['Get out the iron', 'Set iron on end.']",Get out the iron,0,0, A
6,28.57142857142857,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Put it in basket', 'Take clothes out of dryer.', 'Get out the iron']","['Put clothing on a hanger', 'Add water to iron']",Add water to iron,1,0, A
7,34.285714285714285,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Put it in basket', 'Take clothes out of dryer.', 'Get out the iron', 'Add water to iron']","['Move iron over the clothes until the wrinkles disappear', 'Check clothing labels for type of material']",Check clothing labels for type of material,1,0, A
8,37.142857142857146,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Put it in basket', 'Take clothes out of dryer.', 'Get out the iron', 'Add water to iron', 'Check clothing labels for type of material']","['Adjust iron temperature', 'Repeat as needed']",Adjust iron temperature,0,0, A
9,51.42857142857142,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Put it in basket', 'Take clothes out of dryer.', 'Get out the iron', 'Add water to iron', 'Check clothing labels for type of material', 'Adjust iron temperature']","['Take laundry', 'Iron the cloth(s)']",Iron the cloth(s),1,0, A
10,57.14285714285714,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Put it in basket', 'Take clothes out of dryer.', 'Get out the iron', 'Add water to iron', 'Check clothing labels for type of material', 'Adjust iron temperature', 'Iron the cloth(s)']","['get wrinkled laundry', 'Turn clothing item over and run the iron over the opposite side.']",Turn clothing item over and run the iron over the opposite side.,1,0, A
11,71.42857142857143,"['wash laundry', 'Dry laundry', 'take dry laundry out of dryer', 'Put it in basket', 'Take clothes out of dryer.', 'Get out the iron', 'Add water to iron', 'Check clothing labels for type of material', 'Adjust iron temperature', 'Iron the cloth(s)', 'Turn clothing item over and run the iron over the opposite side.']","['Place clothes on ironing board', 'Unplug iron']",Unplug iron,1,0, A
0,0.0,[],"['Place laundry on board', 'Wash and dry clothing']",Wash and dry clothing,1,0, A
1,5.714285714285714,['Wash and dry clothing'],"['Run iron over item until smooth', 'Dry laundry']",Dry laundry,1,0, A
2,14.285714285714285,"['Wash and dry clothing', 'Dry laundry']","['Iron the laundry.', 'Take the laundry clothes']",Take the laundry clothes,1,0, A
3,34.285714285714285,"['Wash and dry clothing', 'Dry laundry', 'Take the laundry clothes']","['Hang up item on a hangar.', 'Turn on iron.']",Turn on iron.,1,1, B
4,42.85714285714285,"['Wash and dry clothing', 'Dry laundry', 'Take the laundry clothes', 'Turn on iron.']","['Lay laundry on ironing board', 'Collect the clothes']",Lay laundry on ironing board,0,0, A
5,48.57142857142857,"['Wash and dry clothing', 'Dry laundry', 'Take the laundry clothes', 'Turn on iron.', 'Lay laundry on ironing board']","['Set up ironing board', 'For it to heat up']",For it to heat up,1,0, A
6,51.42857142857142,"['Wash and dry clothing', 'Dry laundry', 'Take the laundry clothes', 'Turn on iron.', 'Lay laundry on ironing board', 'For it to heat up']","['Iron the side', 'Get the clothes you want to iron.']",Iron the side,0,0, A
7,57.14285714285714,"['Wash and dry clothing', 'Dry laundry', 'Take the laundry clothes', 'Turn on iron.', 'Lay laundry on ironing board', 'For it to heat up', 'Iron the side']","['Set to appropriate heat level.', 'Change the area of the cloth']",Change the area of the cloth,1,0, A
8,82.85714285714286,"['Wash and dry clothing', 'Dry laundry', 'Take the laundry clothes', 'Turn on iron.', 'Lay laundry on ironing board', 'For it to heat up', 'Iron the side', 'Change the area of the cloth']","['Get ironing board', 'Fold clothes']",Fold clothes,1,0, A
9,88.57142857142857,"['Wash and dry clothing', 'Dry laundry', 'Take the laundry clothes', 'Turn on iron.', 'Lay laundry on ironing board', 'For it to heat up', 'Iron the side', 'Change the area of the cloth', 'Fold clothes']","['Remove clothes from board.', 'Hang up item']",Remove clothes from board.,0,0, A
0,0.0,[],"['As each item is ironed, hang it up', 'Wash laundry']",Wash laundry,1,0, A
1,5.714285714285714,['Wash laundry'],"['Dry laundry', 'Iron clothes']",Dry laundry,0,1, B
2,8.571428571428571,"['Wash laundry', 'Dry laundry']","['Get laundry out of dryer.', 'Turn on iron.']",Get laundry out of dryer.,0,1, B
3,11.428571428571429,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.']","['put laundry into laundry basket', 'Plug in iron']",put laundry into laundry basket,0,0, A
4,14.285714285714285,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'put laundry into laundry basket']","['Move the iron lightly up and down the clothing a few times.', 'Get the clothing to iron']",Get the clothing to iron,1,0, A
5,34.285714285714285,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'put laundry into laundry basket', 'Get the clothing to iron']","['Get ironing board out.', 'turn it on']",turn it on,1,0, A
6,48.57142857142857,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'put laundry into laundry basket', 'Get the clothing to iron', 'turn it on']","['Warm up iron', 'Put away the ironed apparel.']",Warm up iron,0,0, A
7,62.85714285714285,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'put laundry into laundry basket', 'Get the clothing to iron', 'turn it on', 'Warm up iron']","['Hang the cloth', 'Set up ironing board']",Hang the cloth,0,0, A
8,68.57142857142857,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'put laundry into laundry basket', 'Get the clothing to iron', 'turn it on', 'Warm up iron', 'Hang the cloth']","['place wrinkled laundry on ironing board', 'Turn off and unplug iron when finished']",Turn off and unplug iron when finished,1,0, A
9,88.57142857142857,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'put laundry into laundry basket', 'Get the clothing to iron', 'turn it on', 'Warm up iron', 'Hang the cloth', 'Turn off and unplug iron when finished']","['Put up laundry.', 'unplug iron']",Put up laundry.,0,0, A
0,0.0,[],"['Get laundry basket', 'Repeat until finished']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['Set up ironing board', 'When wrinkles are gone, hang clothing up carefully']",Set up ironing board,0,1, B
2,31.428571428571427,"['Get laundry basket', 'Set up ironing board']","['plug in and turn on clothing iron', 'Remove clothing from iron']",plug in and turn on clothing iron,0,0, A
3,40.0,"['Get laundry basket', 'Set up ironing board', 'plug in and turn on clothing iron']","['Choose item to iron', 'Unplug iron']",Choose item to iron,0,0, A
4,42.85714285714285,"['Get laundry basket', 'Set up ironing board', 'plug in and turn on clothing iron', 'Choose item to iron']","['turn off iron', 'Place laundry on the ironing board one by one.']",Place laundry on the ironing board one by one.,1,1, B
5,48.57142857142857,"['Get laundry basket', 'Set up ironing board', 'plug in and turn on clothing iron', 'Choose item to iron', 'Place laundry on the ironing board one by one.']","['Heat up iron', 'Unfold ironing board']",Heat up iron,0,0, A
0,0.0,[],"['Get out the iron', 'wash laundry']",wash laundry,1,0, A
1,5.714285714285714,['wash laundry'],"['Check for remaining wrinkles', 'dry laundry']",dry laundry,1,0, A
2,14.285714285714285,"['wash laundry', 'dry laundry']","['Wait for iron to heat up', 'picking up article of clothing']",picking up article of clothing,1,0, A
3,17.142857142857142,"['wash laundry', 'dry laundry', 'picking up article of clothing']","['Take iron in hand', 'Hang clothing']",Take iron in hand,0,0, A
4,25.71428571428571,"['wash laundry', 'dry laundry', 'picking up article of clothing', 'Take iron in hand']","['Neatly fold or hand items after they are ironed', 'Take out iron and ironing board.']",Take out iron and ironing board.,1,0, A
5,42.85714285714285,"['wash laundry', 'dry laundry', 'picking up article of clothing', 'Take iron in hand', 'Take out iron and ironing board.']","['Replace iron', 'Lay clothing flat on Ironing Board']",Lay clothing flat on Ironing Board,1,0, A
6,45.71428571428572,"['wash laundry', 'dry laundry', 'picking up article of clothing', 'Take iron in hand', 'Take out iron and ironing board.', 'Lay clothing flat on Ironing Board']","['get iron', 'Spray the clothes with starch']",Spray the clothes with starch,1,0, A
7,51.42857142857142,"['wash laundry', 'dry laundry', 'picking up article of clothing', 'Take iron in hand', 'Take out iron and ironing board.', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch']","['Put water in iron.', 'Run iron over every inch of clothing']",Run iron over every inch of clothing,1,0, A
8,54.285714285714285,"['wash laundry', 'dry laundry', 'picking up article of clothing', 'Take iron in hand', 'Take out iron and ironing board.', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch', 'Run iron over every inch of clothing']","['Get all the wrinkles out on one side', 'Bring the clothes near ironing table']",Get all the wrinkles out on one side,0,0, A
9,57.14285714285714,"['wash laundry', 'dry laundry', 'picking up article of clothing', 'Take iron in hand', 'Take out iron and ironing board.', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch', 'Run iron over every inch of clothing', 'Get all the wrinkles out on one side']","['Move another portion of the clothing to the ironing board surface.', 'Put the board away']",Move another portion of the clothing to the ironing board surface.,0,0, A
10,65.71428571428571,"['wash laundry', 'dry laundry', 'picking up article of clothing', 'Take iron in hand', 'Take out iron and ironing board.', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch', 'Run iron over every inch of clothing', 'Get all the wrinkles out on one side', 'Move another portion of the clothing to the ironing board surface.']","['Set up the ironing board', 'continue step 6 until clothes ironed']",continue step 6 until clothes ironed,1,0, A
11,85.71428571428571,"['wash laundry', 'dry laundry', 'picking up article of clothing', 'Take iron in hand', 'Take out iron and ironing board.', 'Lay clothing flat on Ironing Board', 'Spray the clothes with starch', 'Run iron over every inch of clothing', 'Get all the wrinkles out on one side', 'Move another portion of the clothing to the ironing board surface.', 'continue step 6 until clothes ironed']","['Get clothes', 'Hang or fold garment']",Hang or fold garment,1,0, A
0,0.0,[],"['Get laundry basket', 'Make sure iron is plugged in and turned on']",Get laundry basket,0,1, B
1,14.285714285714285,['Get laundry basket'],"['Hang items to keep them pressed', 'take basket to ironing board']",take basket to ironing board,1,0, A
2,20.0,"['Get laundry basket', 'take basket to ironing board']","['Fold clothes', 'Set up ironing board.']",Set up ironing board.,1,0, A
3,25.71428571428571,"['Get laundry basket', 'take basket to ironing board', 'Set up ironing board.']","['put away iron', 'Take iron']",Take iron,1,0, A
4,42.85714285714285,"['Get laundry basket', 'take basket to ironing board', 'Set up ironing board.', 'Take iron']","['Place clothing item on board', 'Turn iron off']",Place clothing item on board,0,0, A
5,45.71428571428572,"['Get laundry basket', 'take basket to ironing board', 'Set up ironing board.', 'Take iron', 'Place clothing item on board']","['Spray the clothes with starch', 'Put on the ironing board']",Spray the clothes with starch,0,0, A
6,51.42857142857142,"['Get laundry basket', 'take basket to ironing board', 'Set up ironing board.', 'Take iron', 'Place clothing item on board', 'Spray the clothes with starch']","['Set the iron someplace to cool', 'Iron clothes']",Iron clothes,1,0, A
7,57.14285714285714,"['Get laundry basket', 'take basket to ironing board', 'Set up ironing board.', 'Take iron', 'Place clothing item on board', 'Spray the clothes with starch', 'Iron clothes']","['plug in iron', 'Use steam when necessary.']",Use steam when necessary.,1,0, A
8,60.0,"['Get laundry basket', 'take basket to ironing board', 'Set up ironing board.', 'Take iron', 'Place clothing item on board', 'Spray the clothes with starch', 'Iron clothes', 'Use steam when necessary.']","['Move the iron back and forth on the clothing article.', 'Collect the clothes']",Move the iron back and forth on the clothing article.,0,0, A
0,0.0,[],"['Slowly and gently press the iron onto the clothing and rub back and forth', 'Wash laundry']",Wash laundry,1,0, A
1,5.714285714285714,['Wash laundry'],"['Lay clothing item flat on ironing board', 'Dry laundry']",Dry laundry,1,0, A
2,8.571428571428571,"['Wash laundry', 'Dry laundry']","['Pass iron over clothing', 'Get laundry out of dryer.']",Get laundry out of dryer.,1,0, A
3,14.285714285714285,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.']","['Put away ironing board.', 'Take the laundry clothes']",Take the laundry clothes,1,0, A
4,17.142857142857142,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Take the laundry clothes']","['Move iron slowly back and forth over wrinkles until smooth', 'Get ironing board and iron']",Get ironing board and iron,1,0, A
5,25.71428571428571,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Take the laundry clothes', 'Get ironing board and iron']","['Hang in closet', 'get iron']",get iron,1,0, A
6,51.42857142857142,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Take the laundry clothes', 'Get ironing board and iron', 'get iron']","['Get coat hangers to hang up freshly ironed laundry.', 'Run iron over laundry']",Run iron over laundry,1,0, A
7,54.285714285714285,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Take the laundry clothes', 'Get ironing board and iron', 'get iron', 'Run iron over laundry']","['Move hot iron across wrinkles', 'Unplug iron and wait for it to cool.']",Move hot iron across wrinkles,0,0, A
8,88.57142857142857,"['Wash laundry', 'Dry laundry', 'Get laundry out of dryer.', 'Take the laundry clothes', 'Get ironing board and iron', 'get iron', 'Run iron over laundry', 'Move hot iron across wrinkles']","['Removes clothes from board', 'Wait for the iron to heat up']",Removes clothes from board,0,0, A
0,0.0,[],"['PLUG OFF THE MACHINE', 'wash laundry']",wash laundry,1,0, A
1,31.428571428571427,['wash laundry'],"['Fold up and put ironing board away', 'Plug in iron and wait for it to heat up']",Plug in iron and wait for it to heat up,1,1, B
2,48.57142857142857,"['wash laundry', 'Plug in iron and wait for it to heat up']","['when done turn off iron and unplug', 'let it heat']",let it heat,1,0, A
0,0.0,[],"['Hang the clothes back up when finished', 'Get laundry basket']",Get laundry basket,1,0, A
1,14.285714285714285,['Get laundry basket'],"['Let it cool', 'Lay out clothes to be ironed']",Lay out clothes to be ironed,1,1, B
2,25.71428571428571,"['Get laundry basket', 'Lay out clothes to be ironed']","['Put up the iron and ironing board.', 'Fold up and put away ironing board']",Put up the iron and ironing board.,0,0, A
3,34.285714285714285,"['Get laundry basket', 'Lay out clothes to be ironed', 'Put up the iron and ironing board.']","['Move item to next wrinkled section', 'Turn iron on and let it heat-up']",Turn iron on and let it heat-up,1,0, A
4,51.42857142857142,"['Get laundry basket', 'Lay out clothes to be ironed', 'Put up the iron and ironing board.', 'Turn iron on and let it heat-up']","['pick up iron and iron laundry', 'Put water in iron.']",pick up iron and iron laundry,0,0, A
5,54.285714285714285,"['Get laundry basket', 'Lay out clothes to be ironed', 'Put up the iron and ironing board.', 'Turn iron on and let it heat-up', 'pick up iron and iron laundry']","['Unfold ironing board', 'make sure to remove wrinkles from clothing']",make sure to remove wrinkles from clothing,1,0, A
6,88.57142857142857,"['Get laundry basket', 'Lay out clothes to be ironed', 'Put up the iron and ironing board.', 'Turn iron on and let it heat-up', 'pick up iron and iron laundry', 'make sure to remove wrinkles from clothing']","['Remove clothes from board.', 'Plug in the iron to heat']",Remove clothes from board.,0,0, A
0,0.0,[],"['Get laundry basket', 'Hang the laundry up']",Get laundry basket,0,0, A
1,14.285714285714285,['Get laundry basket'],"['When cool put away.', 'Take a shirt out of laundry basket.']",Take a shirt out of laundry basket.,1,1, B
2,25.71428571428571,"['Get laundry basket', 'Take a shirt out of laundry basket.']","['Get iron', 'Get laundry basket']",Get iron,0,0, A
3,42.85714285714285,"['Get laundry basket', 'Take a shirt out of laundry basket.', 'Get iron']","['Repeat.', 'spread on iron board']",spread on iron board,1,0, A
4,54.285714285714285,"['Get laundry basket', 'Take a shirt out of laundry basket.', 'Get iron', 'spread on iron board']","['Set iron to desired temperature', 'Move hot iron across wrinkles']",Move hot iron across wrinkles,1,0, A
5,82.85714285714286,"['Get laundry basket', 'Take a shirt out of laundry basket.', 'Get iron', 'spread on iron board', 'Move hot iron across wrinkles']","['Collect laundry that needs ironing', 'Fold clothes']",Fold clothes,1,0, A
6,85.71428571428571,"['Get laundry basket', 'Take a shirt out of laundry basket.', 'Get iron', 'spread on iron board', 'Move hot iron across wrinkles', 'Fold clothes']","['Hang in closet', 'Lay on ironing board']",Hang in closet,0,0, A
0,0.0,[],"['Wash laundry', 'Remove clothing from iron']",Wash laundry,0,0, A
1,31.428571428571427,['Wash laundry'],"['Plug in iron.', 'Fold ironing board.']",Plug in iron.,0,0, A
2,40.0,"['Wash laundry', 'Plug in iron.']","['Take article out of basket', 'Get clean laundry']",Take article out of basket,0,0, A
3,51.42857142857142,"['Wash laundry', 'Plug in iron.', 'Take article out of basket']","['Replace iron', 'place iron on top of clothes moving it back and forth until no wrinkles']",place iron on top of clothes moving it back and forth until no wrinkles,1,1, B
4,57.14285714285714,"['Wash laundry', 'Plug in iron.', 'Take article out of basket', 'place iron on top of clothes moving it back and forth until no wrinkles']","['Put clothes away', 'Use steam when necessary.']",Use steam when necessary.,1,0, A
5,71.42857142857143,"['Wash laundry', 'Plug in iron.', 'Take article out of basket', 'place iron on top of clothes moving it back and forth until no wrinkles', 'Use steam when necessary.']","['unplug iron', 'Find iron, add water if needed to reservoir, and plug in to let it warm up']",unplug iron,0,1, B
6,80.0,"['Wash laundry', 'Plug in iron.', 'Take article out of basket', 'place iron on top of clothes moving it back and forth until no wrinkles', 'Use steam when necessary.', 'unplug iron']","['Hang up shirt in closet.', 'Fold up and put ironing board away']",Fold up and put ironing board away,1,0, A
7,88.57142857142857,"['Wash laundry', 'Plug in iron.', 'Take article out of basket', 'place iron on top of clothes moving it back and forth until no wrinkles', 'Use steam when necessary.', 'unplug iron', 'Fold up and put ironing board away']","['Get basket of clean clothes that need to be ironed.', 'Remove clothing from ironing board']",Remove clothing from ironing board,1,0, A
0,0.0,[],"['move the clothing as necessary to flatten additional surfaces', 'wash laundry']",wash laundry,1,0, A
1,31.428571428571427,['wash laundry'],"['Plug in iron', 'remove clothes from ironing board']",Plug in iron,0,1, B
2,40.0,"['wash laundry', 'Plug in iron']","['continue step 6 until clothes ironed', 'Pick up piece of clothing']",Pick up piece of clothing,1,0, A
3,51.42857142857142,"['wash laundry', 'Plug in iron', 'Pick up piece of clothing']","['Fill iron', 'iron the clothes from top to bottom']",iron the clothes from top to bottom,1,1, B
4,54.285714285714285,"['wash laundry', 'Plug in iron', 'Pick up piece of clothing', 'iron the clothes from top to bottom']","['Get out all wrinkles', 'Set up ironing board.']",Get out all wrinkles,0,0, A
