task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,27.77777777777778,"['Invite people', 'get meat', 'Go home', 'Select a good spot for the barbecue']","['let it cook properly', 'Set up the required equipment']",Set up the required equipment,1,1,B
5,38.88888888888889,"['Invite people', 'get meat', 'Go home', 'Select a good spot for the barbecue', 'Set up the required equipment']","['Clean up.', 'prepare the food for cooking']",prepare the food for cooking,1,1,B
6,50.0,"['Invite people', 'get meat', 'Go home', 'Select a good spot for the barbecue', 'Set up the required equipment', 'prepare the food for cooking']","['Eat the barbecue', 'Wait for the grill to heat up']",Wait for the grill to heat up,1,1,B
0,0.0,[],"['Invite people over.', 'Eat food together']",Invite people over.,0,0,A
1,5.555555555555555,['Invite people over.'],"['Confirm the number of guests.', 'Eat foods']",Confirm the number of guests.,0,1,B
2,38.88888888888889,"['Invite people over.', 'Confirm the number of guests.']","['Marinate the chicken pieces', 'Serve food to friends']",Marinate the chicken pieces,0,1,B
3,38.88888888888889,"['Invite people over.', 'Confirm the number of guests.', 'Marinate the chicken pieces']","['After the right time has passed, serve and enjoy.', 'Prepare the grill']",Prepare the grill,1,1,B
4,50.0,"['Invite people over.', 'Confirm the number of guests.', 'Marinate the chicken pieces', 'Prepare the grill']","['Buy food items and meat for the barbecue', 'Pre-heat grill']",Pre-heat grill,1,1,B
0,0.0,[],"['Allow the grill to get hot.', 'Invite people over.']",Invite people over.,1,0,A
1,44.44444444444444,['Invite people over.'],"['fire up grill with charcoal', 'Eat foods']",fire up grill with charcoal,0,0,A
2,55.55555555555556,"['Invite people over.', 'fire up grill with charcoal']","['Put chicken and burgers on the grill', 'Invite guests.']",Put chicken and burgers on the grill,0,0,A
0,0.0,[],"['Invite friends and family', 'remove cooked food from grill']",Invite friends and family,0,1,B
1,27.77777777777778,['Invite friends and family'],"['Get barbeque grill', 'Set out side dishes']",Get barbeque grill,0,1,B
2,27.77777777777778,"['Invite friends and family', 'Get barbeque grill']","['serve it hot', 'Get barbeque coals']",Get barbeque coals,1,1,B
3,55.55555555555556,"['Invite friends and family', 'Get barbeque grill', 'Get barbeque coals']","['Cook food on hot grill.', 'invite friends']",Cook food on hot grill.,0,0,A
4,83.33333333333334,"['Invite friends and family', 'Get barbeque grill', 'Get barbeque coals', 'Cook food on hot grill.']","['Bring food home', 'Have fun!']",Have fun!,1,0,A
0,0.0,[],"['Invite over friends and family', 'Place food on grill to cook']",Invite over friends and family,0,1,B
1,38.88888888888889,['Invite over friends and family'],"['turn off/douse bbq', 'Marinate the meat']",Marinate the meat,1,1,B
2,50.0,"['Invite over friends and family', 'Marinate the meat']","['Wait for charcoal to be ready', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill.""]",Wait for charcoal to be ready,0,1,B
3,50.0,"['Invite over friends and family', 'Marinate the meat', 'Wait for charcoal to be ready']","['invite guests over', 'Gather meat to grill']",Gather meat to grill,1,0,A
0,0.0,[],"['set a date and time', 'Put hot dogs and hamburgers on plate when cooked']",set a date and time,0,0,A
1,5.555555555555555,['set a date and time'],"['Eat food and drinks.', 'invite friends']",invite friends,1,1,B
2,38.88888888888889,"['set a date and time', 'invite friends']","['Grill up food and serve to guests', 'Get meat']",Get meat,1,0,A
3,38.88888888888889,"['set a date and time', 'invite friends', 'Get meat']","['Get barbeque sauce', 'turn off/douse bbq']",Get barbeque sauce,0,0,A
4,44.44444444444444,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce']","['Start eating', 'Put charcoal in chimney']",Put charcoal in chimney,1,1,B
5,44.44444444444444,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney']","['Put paper in bottom of chimney', 'Eat foods']",Put paper in bottom of chimney,0,0,A
6,44.44444444444444,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney']","['Light paper', 'consume barbecue and drinks']",Light paper,0,1,B
7,44.44444444444444,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper']","['Enjoy food', 'Put chimney on grill until charcoal is hot enough']",Put chimney on grill until charcoal is hot enough,1,1,B
8,44.44444444444444,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough']","['Sit down and eat', 'Pour charcoal in grill']",Pour charcoal in grill,1,0,A
9,44.44444444444444,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill']","['people arrive', 'Put grid over coals']",Put grid over coals,1,1,B
10,55.55555555555556,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill', 'Put grid over coals']","['When barbecue is ready, apply foods on the grill and cover.', 'Plan menu for barbecue']","When barbecue is ready, apply foods on the grill and cover.",0,0,A
11,77.77777777777779,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill', 'Put grid over coals', 'When barbecue is ready, apply foods on the grill and cover.']","['Turn grill off', 'Go home']",Turn grill off,0,0,A
12,83.33333333333334,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill', 'Put grid over coals', 'When barbecue is ready, apply foods on the grill and cover.', 'Turn grill off']","['Eat the barbecue food', 'Marinade the meats.']",Eat the barbecue food,0,1,B
13,83.33333333333334,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill', 'Put grid over coals', 'When barbecue is ready, apply foods on the grill and cover.', 'Turn grill off', 'Eat the barbecue food']","['Call friends', 'Enjoy company of friends']",Enjoy company of friends,1,1,B
14,88.88888888888889,"['set a date and time', 'invite friends', 'Get meat', 'Get barbeque sauce', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill', 'Put grid over coals', 'When barbecue is ready, apply foods on the grill and cover.', 'Turn grill off', 'Eat the barbecue food', 'Enjoy company of friends']","['Clean up.', 'Place food on grill']",Clean up.,0,1,B
0,0.0,[],"['Apply the meat to the grill.', 'Invite friends and family']",Invite friends and family,1,0,A
1,11.11111111111111,['Invite friends and family'],"['consume barbecue and drinks', 'Go to grocery store']",Go to grocery store,1,1,B
2,11.11111111111111,"['Invite friends and family', 'Go to grocery store']","['Pick out meats to buy----Check out', 'Turn off the grill']",Pick out meats to buy----Check out,0,1,B
3,16.666666666666664,"['Invite friends and family', 'Go to grocery store', 'Pick out meats to buy----Check out']","['Go home', 'Keep barbecue chicken in a plate']",Go home,0,1,B
4,38.88888888888889,"['Invite friends and family', 'Go to grocery store', 'Pick out meats to buy----Check out', 'Go home']","['season the meat', 'Eat ribs with friends']",season the meat,0,0,A
5,50.0,"['Invite friends and family', 'Go to grocery store', 'Pick out meats to buy----Check out', 'Go home', 'season the meat']","['wait for coals to be ready', 'buy meats']",wait for coals to be ready,0,1,B
0,0.0,[],"['Put meat on grill', 'Invite over friends and family']",Invite over friends and family,1,1,B
1,11.11111111111111,['Invite over friends and family'],"['Buy food and supplies', 'cook']",Buy food and supplies,0,1,B
2,44.44444444444444,"['Invite over friends and family', 'Buy food and supplies']","['Eat food together', 'Turn on grill']",Turn on grill,1,1,B
0,0.0,[],"['Serve meat.', 'Invite friends and family to barbecue']",Invite friends and family to barbecue,1,1,B
1,44.44444444444444,['Invite friends and family to barbecue'],"['Put coals in grill', 'Eat meat with friends']",Put coals in grill,0,1,B
2,44.44444444444444,"['Invite friends and family to barbecue', 'Put coals in grill']","['Light coals', 'Enjoy company of friends']",Light coals,0,0,A
0,0.0,[],"['Cook food', 'decide on meal']",decide on meal,1,1,B
1,27.77777777777778,['decide on meal'],"['Get charcoal', 'wait to cook']",Get charcoal,0,1,B
2,38.88888888888889,"['decide on meal', 'Get charcoal']","['Prepare the meat for cooking.', 'Serve food']",Prepare the meat for cooking.,0,0,A
3,38.88888888888889,"['decide on meal', 'Get charcoal', 'Prepare the meat for cooking.']","['eat', 'Clean the grill of the barbecue.']",Clean the grill of the barbecue.,1,1,B
4,50.0,"['decide on meal', 'Get charcoal', 'Prepare the meat for cooking.', 'Clean the grill of the barbecue.']","['Wait for charcoal to turn white', 'Buy meat']",Wait for charcoal to turn white,0,1,B
0,0.0,[],"['Allow the grill to get hot.', 'Invite friends']",Invite friends,1,0,A
1,44.44444444444444,['Invite friends'],"['start the barbecue', 'Continue to enjoy drinks with friends while meat cooks']",start the barbecue,0,1,B
2,50.0,"['Invite friends', 'start the barbecue']","['decide the meat you want to cook', 'Give the charcoal time to smolder and get hot']",Give the charcoal time to smolder and get hot,1,1,B
0,0.0,[],"['Invite friends', 'Cook food']",Invite friends,0,1,B
1,38.88888888888889,['Invite friends'],"['Enjoy food', 'Marinate the meat : sauce and vinegar and meat in a dish and keep in refrigerator']",Marinate the meat : sauce and vinegar and meat in a dish and keep in refrigerator,1,1,B
0,0.0,[],"['Wait for 20 minutes or so.', 'invite friends']",invite friends,1,0,A
1,27.77777777777778,['invite friends'],"['when cooked, take meat off bbq and serve', 'Pull out the grill and set it up with charcoal.']",Pull out the grill and set it up with charcoal.,1,1,B
2,38.88888888888889,"['invite friends', 'Pull out the grill and set it up with charcoal.']","['prepare ingredients', 'turn off/douse bbq']",prepare ingredients,0,0,A
3,44.44444444444444,"['invite friends', 'Pull out the grill and set it up with charcoal.', 'prepare ingredients']","['Eat ribs with friends', 'Start up the grill']",Start up the grill,1,1,B
4,50.0,"['invite friends', 'Pull out the grill and set it up with charcoal.', 'prepare ingredients', 'Start up the grill']","['Wait for charcoal to be ready', 'Buy food']",Wait for charcoal to be ready,0,0,A
5,50.0,"['invite friends', 'Pull out the grill and set it up with charcoal.', 'prepare ingredients', 'Start up the grill', 'Wait for charcoal to be ready']","['Get baked beans.', 'Gather meat to grill']",Gather meat to grill,1,1,B
6,55.55555555555556,"['invite friends', 'Pull out the grill and set it up with charcoal.', 'prepare ingredients', 'Start up the grill', 'Wait for charcoal to be ready', 'Gather meat to grill']","['Tell friends about barbecue', 'Cook food']",Cook food,1,1,B
7,72.22222222222221,"['invite friends', 'Pull out the grill and set it up with charcoal.', 'prepare ingredients', 'Start up the grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'Cook food']","['Get meat', 'Serve to guests.']",Serve to guests.,1,1,B
0,0.0,[],"['invite friends over', 'serve it hot']",invite friends over,0,1,B
1,44.44444444444444,['invite friends over'],"['Enjoy drinks with friends', 'Place charcoal into barbecue pit']",Place charcoal into barbecue pit,1,1,B
2,44.44444444444444,"['invite friends over', 'Place charcoal into barbecue pit']","['Light charcoal with a lighter', 'Eat foods']",Light charcoal with a lighter,0,0,A
3,50.0,"['invite friends over', 'Place charcoal into barbecue pit', 'Light charcoal with a lighter']","['Wait for 20 minutes or so.', 'buy ingredients']",Wait for 20 minutes or so.,0,0,A
4,50.0,"['invite friends over', 'Place charcoal into barbecue pit', 'Light charcoal with a lighter', 'Wait for 20 minutes or so.']","['Wait for charcoal to turn red.', 'Confirm the number of guests.']",Wait for charcoal to turn red.,0,1,B
0,0.0,[],"['consume barbecue and drinks', 'call friends to come over']",call friends to come over,1,-1,C
1,38.88888888888889,['call friends to come over'],"['Marinate the meat', 'when cooked, take meat off bbq and serve']",Marinate the meat,0,1,B
2,55.55555555555556,"['call friends to come over', 'Marinate the meat']","['Write it down', 'Place food on grill top to cook.']",Place food on grill top to cook.,1,1,B
3,77.77777777777779,"['call friends to come over', 'Marinate the meat', 'Place food on grill top to cook.']","['Invite guests', 'turn off grill']",turn off grill,1,0,A
0,0.0,[],"['Invite people over.', 'Place items on barbecue']",Invite people over.,0,1,B
1,5.555555555555555,['Invite people over.'],"['Putting food on the grill', 'Confirm the number of guests.']",Confirm the number of guests.,1,1,B
2,44.44444444444444,"['Invite people over.', 'Confirm the number of guests.']","['Eating food', 'Fire up the grill']",Fire up the grill,1,1,B
3,55.55555555555556,"['Invite people over.', 'Confirm the number of guests.', 'Fire up the grill']","['Invite guests', 'Cook the food.']",Cook the food.,1,1,B
4,61.11111111111112,"['Invite people over.', 'Confirm the number of guests.', 'Fire up the grill', 'Cook the food.']","['Invite friends', 'cook appropriate length of time until done']",cook appropriate length of time until done,1,1,B
5,83.33333333333334,"['Invite people over.', 'Confirm the number of guests.', 'Fire up the grill', 'Cook the food.', 'cook appropriate length of time until done']","['Shop for supplies', 'Eating food']",Eating food,1,0,A
6,83.33333333333334,"['Invite people over.', 'Confirm the number of guests.', 'Fire up the grill', 'Cook the food.', 'cook appropriate length of time until done', 'Eating food']","['Drinking drinks', 'Light paper']",Drinking drinks,0,1,B
0,0.0,[],"['invite friends over', 'When steady fire is available, place meat on grill']",invite friends over,0,1,B
1,11.11111111111111,['invite friends over'],"['Purchase groceries', 'Baste with sauce']",Purchase groceries,0,1,B
2,16.666666666666664,"['invite friends over', 'Purchase groceries']","['Serve the chicken on plates', 'Come home.']",Come home.,1,1,B
3,27.77777777777778,"['invite friends over', 'Purchase groceries', 'Come home.']","['Put chairs outside', 'Remove meat from grill']",Put chairs outside,0,1,B
4,38.88888888888889,"['invite friends over', 'Purchase groceries', 'Come home.', 'Put chairs outside']","['Serve food to friends', 'Gather meat']",Gather meat,1,0,A
0,0.0,[],"['Watch meat cook', 'Invite friends and family.']",Invite friends and family.,1,1,B
1,27.77777777777778,['Invite friends and family.'],"['Get charcoal', 'Place food on a plate']",Get charcoal,0,1,B
2,55.55555555555556,"['Invite friends and family.', 'Get charcoal']","['Apply the meat to the grill.', 'Return home with items']",Apply the meat to the grill.,0,1,B
3,77.77777777777779,"['Invite friends and family.', 'Get charcoal', 'Apply the meat to the grill.']","['Pick out meats to buy----Check out', 'Turn off the grill']",Turn off the grill,1,0,A
0,0.0,[],"['Let food cook', 'Invite friends to come']",Invite friends to come,1,1,B
1,5.555555555555555,['Invite friends to come'],"['Plan menu for barbecue', 'Cook food on grill until desired doneness is reached.']",Plan menu for barbecue,0,1,B
2,44.44444444444444,"['Invite friends to come', 'Plan menu for barbecue']","['Thank guests for attending.', 'Heat up the grill']",Heat up the grill,1,1,B
0,0.0,[],"['Invite guests', 'Place items on barbecue']",Invite guests,0,1,B
1,44.44444444444444,['Invite guests'],"['Turn grill off', 'Light charcoal']",Light charcoal,1,1,B
2,50.0,"['Invite guests', 'Light charcoal']","['Buy charcoal.', 'Let the grill heat up.']",Let the grill heat up.,1,-1,C
0,0.0,[],"['Plan a date and time for the barbecue', 'Start barbecuing meat']",Plan a date and time for the barbecue,0,1,B
1,5.555555555555555,['Plan a date and time for the barbecue'],"['Invite friends and family', 'Let food cook more']",Invite friends and family,0,0,A
2,44.44444444444444,"['Plan a date and time for the barbecue', 'Invite friends and family']","['open the drinks', 'turn on grill to heat up']",turn on grill to heat up,1,1,B
3,55.55555555555556,"['Plan a date and time for the barbecue', 'Invite friends and family', 'turn on grill to heat up']","['Place meat on grill', 'Go home']",Place meat on grill,0,0,A
4,77.77777777777779,"['Plan a date and time for the barbecue', 'Invite friends and family', 'turn on grill to heat up', 'Place meat on grill']","['Gather foods to grill', 'Turn grill off']",Turn grill off,1,0,A
5,83.33333333333334,"['Plan a date and time for the barbecue', 'Invite friends and family', 'turn on grill to heat up', 'Place meat on grill', 'Turn grill off']","['turn on grill to heat up', 'enjoy your food']",enjoy your food,1,1,B
6,88.88888888888889,"['Plan a date and time for the barbecue', 'Invite friends and family', 'turn on grill to heat up', 'Place meat on grill', 'Turn grill off', 'enjoy your food']","['Clean up.', 'Invite friends and family']",Clean up.,0,1,B
0,0.0,[],"['Grill your foods of choice', 'Invite friends to come']",Invite friends to come,1,0,A
1,5.555555555555555,['Invite friends to come'],"['Place meat on the grill', 'Plan menu for barbecue']",Plan menu for barbecue,1,1,B
2,27.77777777777778,"['Invite friends to come', 'Plan menu for barbecue']","['Start eating', 'Set up table']",Set up table,1,1,B
3,55.55555555555556,"['Invite friends to come', 'Plan menu for barbecue', 'Set up table']","['Invite friends to barbecue', 'Place hot dogs and hamburgers on grill']",Place hot dogs and hamburgers on grill,1,1,B
4,72.22222222222221,"['Invite friends to come', 'Plan menu for barbecue', 'Set up table', 'Place hot dogs and hamburgers on grill']","['Gather grilling tools', 'serve the food']",serve the food,1,1,B
0,0.0,[],"['Invite friends and family', 'Cook food']",Invite friends and family,0,1,B
1,27.77777777777778,['Invite friends and family'],"['Put chairs outside', 'Clean up.']",Put chairs outside,0,1,B
2,44.44444444444444,"['Invite friends and family', 'Put chairs outside']","['Turn off the grill', 'Start the grill']",Start the grill,1,1,B
3,50.0,"['Invite friends and family', 'Put chairs outside', 'Start the grill']","['obtain alcohol', 'Wait for charcoal to be ready']",Wait for charcoal to be ready,1,1,B
4,50.0,"['Invite friends and family', 'Put chairs outside', 'Start the grill', 'Wait for charcoal to be ready']","['Invite friends and family.', 'Gather meat to grill']",Gather meat to grill,1,1,B
5,55.55555555555556,"['Invite friends and family', 'Put chairs outside', 'Start the grill', 'Wait for charcoal to be ready', 'Gather meat to grill']","['Invite guests', 'Put food on grill']",Put food on grill,1,1,B
6,61.11111111111112,"['Invite friends and family', 'Put chairs outside', 'Start the grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'Put food on grill']","['Put barbecue sauce on meat.', 'invite guests']",Put barbecue sauce on meat.,0,0,A
7,61.11111111111112,"['Invite friends and family', 'Put chairs outside', 'Start the grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'Put food on grill', 'Put barbecue sauce on meat.']","['Bring food home', 'Cook it at low temperature for long time.']",Cook it at low temperature for long time.,1,1,B
8,66.66666666666666,"['Invite friends and family', 'Put chairs outside', 'Start the grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'Put food on grill', 'Put barbecue sauce on meat.', 'Cook it at low temperature for long time.']","['buy meat', 'remove burgers and dogs from grill']",remove burgers and dogs from grill,1,1,B
9,83.33333333333334,"['Invite friends and family', 'Put chairs outside', 'Start the grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'Put food on grill', 'Put barbecue sauce on meat.', 'Cook it at low temperature for long time.', 'remove burgers and dogs from grill']","['Talk with family', 'inviting people over']",Talk with family,0,-1,C
10,83.33333333333334,"['Invite friends and family', 'Put chairs outside', 'Start the grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'Put food on grill', 'Put barbecue sauce on meat.', 'Cook it at low temperature for long time.', 'remove burgers and dogs from grill', 'Talk with family']","['Eat foods', ""Be sure you have gas for your grill or charcoal if you're using a charcoal grill.""]",Eat foods,0,1,B
11,88.88888888888889,"['Invite friends and family', 'Put chairs outside', 'Start the grill', 'Wait for charcoal to be ready', 'Gather meat to grill', 'Put food on grill', 'Put barbecue sauce on meat.', 'Cook it at low temperature for long time.', 'remove burgers and dogs from grill', 'Talk with family', 'Eat foods']","['Clean up.', 'stack the charcoal']",Clean up.,0,0,A
0,0.0,[],"['Cook food', 'Invite friends/neighbors']",Invite friends/neighbors,1,1,B
1,5.555555555555555,['Invite friends/neighbors'],"['cook meat', 'Decide on time/date/place for barbecue']",Decide on time/date/place for barbecue,1,1,B
2,27.77777777777778,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue']","['Decorate for the barbecue', 'After the right time has passed, serve and enjoy.']",Decorate for the barbecue,0,1,B
3,55.55555555555556,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Decorate for the barbecue']","['Apply the meat to the grill.', 'Invite guests']",Apply the meat to the grill.,0,1,B
4,66.66666666666666,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Decorate for the barbecue', 'Apply the meat to the grill.']","['ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL', 'Purchase necessary items']","ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL",0,0,A
5,72.22222222222221,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Decorate for the barbecue', 'Apply the meat to the grill.', 'ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL']","['Grill up food and serve to guests', 'marinate/season meats']",Grill up food and serve to guests,0,0,A
6,83.33333333333334,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Decorate for the barbecue', 'Apply the meat to the grill.', 'ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL', 'Grill up food and serve to guests']","['Eat the barbecue food', 'Organize a barbecue']",Eat the barbecue food,0,1,B
7,83.33333333333334,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Decorate for the barbecue', 'Apply the meat to the grill.', 'ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL', 'Grill up food and serve to guests', 'Eat the barbecue food']","['Enjoy company of friends', 'Invite friends over']",Enjoy company of friends,0,1,B
8,88.88888888888889,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Decorate for the barbecue', 'Apply the meat to the grill.', 'ONCE THE FOOD IS COOKED, REMOVE FROM THE GRILL', 'Grill up food and serve to guests', 'Eat the barbecue food', 'Enjoy company of friends']","['Clean up.', 'Prepare your foods']",Clean up.,0,1,B
0,0.0,[],"['Take food off once ready', 'invite friends']",invite friends,1,1,B
1,38.88888888888889,['invite friends'],"['Marinate the chicken pieces', 'Start eating']",Marinate the chicken pieces,0,0,A
2,38.88888888888889,"['invite friends', 'Marinate the chicken pieces']","['Prepare the grill', 'Enjoy food']",Prepare the grill,0,0,A
3,50.0,"['invite friends', 'Marinate the chicken pieces', 'Prepare the grill']","['Plan what foods you would like to serve', 'Let the grill heat up.']",Let the grill heat up.,1,1,B
0,0.0,[],"['Invite friends over', 'Cook meat until done']",Invite friends over,0,1,B
1,38.88888888888889,['Invite friends over'],"['Drinking drinks', 'Make other food inside']",Make other food inside,1,1,B
2,44.44444444444444,"['Invite friends over', 'Make other food inside']","['Drinking drinks', 'put charcoal in grill']",put charcoal in grill,1,1,B
3,44.44444444444444,"['Invite friends over', 'Make other food inside', 'put charcoal in grill']","['Enjoy food', 'allow charcoal to get hot']",allow charcoal to get hot,1,1,B
0,0.0,[],"['put meat on the grill', 'Invite friends/neighbors']",Invite friends/neighbors,1,1,B
1,5.555555555555555,['Invite friends/neighbors'],"['Decide on time/date/place for barbecue', 'Take out carefully after well cooked']",Decide on time/date/place for barbecue,0,0,A
2,11.11111111111111,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue']","['Buy enough food/beverages.', 'Enjoy drinks with friends']",Buy enough food/beverages.,0,0,A
3,27.77777777777778,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.']","['serve the food', 'Bring out all the food.']",Bring out all the food.,1,1,B
4,44.44444444444444,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.', 'Bring out all the food.']","['Eat meat with friends', 'Put charcoal in chimney']",Put charcoal in chimney,1,1,B
5,44.44444444444444,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.', 'Bring out all the food.', 'Put charcoal in chimney']","['Have fun!', 'Put paper in bottom of chimney']",Put paper in bottom of chimney,1,1,B
6,44.44444444444444,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.', 'Bring out all the food.', 'Put charcoal in chimney', 'Put paper in bottom of chimney']","['Light paper', 'Eat ribs with friends']",Light paper,0,0,A
7,44.44444444444444,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.', 'Bring out all the food.', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper']","['turn off/douse bbq', 'Put chimney on grill until charcoal is hot enough']",Put chimney on grill until charcoal is hot enough,1,1,B
8,44.44444444444444,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.', 'Bring out all the food.', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough']","['Pour charcoal in grill', 'Eat foods']",Pour charcoal in grill,0,0,A
9,44.44444444444444,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.', 'Bring out all the food.', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill']","['EAT THE FOOD WITH FAMILY AND FRIENDS.', 'Put grid over coals']",Put grid over coals,1,1,B
10,55.55555555555556,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.', 'Bring out all the food.', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill', 'Put grid over coals']","['Place food on grill', 'Invite friends and family over.']",Place food on grill,0,0,A
11,77.77777777777779,"['Invite friends/neighbors', 'Decide on time/date/place for barbecue', 'Buy enough food/beverages.', 'Bring out all the food.', 'Put charcoal in chimney', 'Put paper in bottom of chimney', 'Light paper', 'Put chimney on grill until charcoal is hot enough', 'Pour charcoal in grill', 'Put grid over coals', 'Place food on grill']","['Buy meat to put on grill.', 'Turn grill off']",Turn grill off,1,0,A
0,0.0,[],"['Invite friends and family', 'Cook the chicken in the grill']",Invite friends and family,0,1,B
1,44.44444444444444,['Invite friends and family'],"['Put charcoal in.', 'Sit down and eat']",Put charcoal in.,0,1,B
2,44.44444444444444,"['Invite friends and family', 'Put charcoal in.']","['Pour fluid on it.', 'Sit down and eat']",Pour fluid on it.,0,1,B
3,44.44444444444444,"['Invite friends and family', 'Put charcoal in.', 'Pour fluid on it.']","['Turn off the grill', 'Light it.']",Light it.,1,1,B
4,55.55555555555556,"['Invite friends and family', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.']","['Go home', 'grilling food']",grilling food,1,1,B
5,72.22222222222221,"['Invite friends and family', 'Put charcoal in.', 'Pour fluid on it.', 'Light it.', 'grilling food']","['serve the food', 'Go to the grocery store']",serve the food,0,0,A
0,0.0,[],"['Wait for meat to cook.', 'pick a date of event']",pick a date of event,1,0,A
1,5.555555555555555,['pick a date of event'],"['Serve to guests.', 'invite friends']",invite friends,1,1,B
2,38.88888888888889,"['pick a date of event', 'invite friends']","['Prepare your foods', 'serve food to guests']",Prepare your foods,0,0,A
3,55.55555555555556,"['pick a date of event', 'invite friends', 'Prepare your foods']","['put meats on grill', 'Go home']",put meats on grill,0,0,A
4,55.55555555555556,"['pick a date of event', 'invite friends', 'Prepare your foods', 'put meats on grill']","['Invite friends for barbecue', 'wait for meats to be cooked to taste']",wait for meats to be cooked to taste,1,1,B
0,0.0,[],"['invite guests', 'take meat off the grill and serve to friends']",invite guests,0,0,A
1,44.44444444444444,['invite guests'],"['Let people start eating', 'fire up the barbecue when friends arrive']",fire up the barbecue when friends arrive,1,1,B
2,50.0,"['invite guests', 'fire up the barbecue when friends arrive']","['Decide what side items you want to have as well and how much you need.', 'Let the grill heat up.']",Let the grill heat up.,1,1,B
0,0.0,[],"['Invite friends and family', 'Thank guests for attending.']",Invite friends and family,0,0,A
1,11.11111111111111,['Invite friends and family'],"['buy meat', 'serve meat to friends']",buy meat,0,1,B
2,22.22222222222222,"['Invite friends and family', 'buy meat']","['Serve to guests.', 'Go outside']",Go outside,1,0,A
