task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['go to store', 'Take some water']",go to store,0,0, A
7,82.35294117647058,"['Go to garden center', 'Get baby tree to plant or seed', 'Find a spot to plant tree', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Take the tree out of its container.', 'Place the roots of the tree into the hole you have dug.']","['Water seed every day', 'go home']",Water seed every day,0,1, B
5,41.17647058823529,"['choose tree and spot to plant', 'Buy seeds', 'Take tree sapling to place you want to plant it', 'Get a shovel ', 'Put on gloves and sunglasses']","['Put some water in the hole', 'Dig an appropriate sized hole for the tree']",Dig an appropriate sized hole for the tree,1,1, B
4,47.05882352941176,"['go to store', 'Get tree seeds.', 'Get a shovel', 'Dig a hole into the ground']","['Secure the boundary of the circle with fence of rounded river stones', 'Get the tree and take it out into the yard.']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
2,35.294117647058826,"['choose tree and spot to plant', 'Purchase the tree']","['Put on gloves', 'Water the seed']",Put on gloves,0,0, A
6,58.82352941176471,"['Choose a tree that you want to grow', 'Pick out a sapling that you like', 'Put on gloves and sunglasses', 'Dig the hole for the tree.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed']","['Place seedling into hole.', 'Get garden supplies']",Place seedling into hole.,0,0, A
1,11.76470588235294,['Go to nursery'],"['Get baby tree to plant or seed', 'insert some seeds']",Get baby tree to plant or seed,0,0, A
4,47.05882352941176,"['Choose a tree that you want to grow', 'Go outside to find spot for tree.', 'Get shovel and watering can', 'Dig a hole three times the save as the root ball']","['Water tree daily and wait to grow', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,1, B
2,41.17647058823529,"['Choose a tree that you want to grow', 'Find place for tree']","['Dig hole for tree with shovel.', 'Go to nursery']",Dig hole for tree with shovel.,0,1, B
2,17.647058823529413,"['Go to nursery', 'Obtain seedling.']","['Go to garden', 'Put tools away']",Go to garden,0,0, A
6,58.82352941176471,"['Go to garden center', 'Buy tree seed', 'Put on gloves and sunglasses', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container']","['Buy some seeds of desired tree', 'Place the tree in the hole.']",Place the tree in the hole.,1,1, B
2,35.294117647058826,"['Go to nursery', 'Obtain seedling.']","['Put on gloves', 'Go to nursery']",Put on gloves,0,0, A
6,82.35294117647058,"['Go to nursery', 'Purchase seeds.', 'Put on gloves and sunglasses', 'dig hole in ground', 'Ensure the hole is not too deep and not too narrow', 'Place tree in hole']","['Take tree seed outside.', 'water new sapling']",water new sapling,1,1, B
3,58.82352941176471,"['Choose a tree that you want to grow', 'Buy tree sapling', 'Dig a hole']","['Put tree into hole in ground', 'Get a tree']",Put tree into hole in ground,0,1, B
5,41.17647058823529,"['Go to nursery', 'Buy a tree sapling', 'Get a shovel', 'Get a water hose', 'Put on gloves']","['Put a small amount of water in hole', 'dig a hole']",dig a hole,1,1, B
10,82.35294117647058,"['go to store', 'Buy a small tree at a nursery', 'Find a spot to plant tree', 'Get a shovel', 'Put on gloves', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree seed outside.', 'Place the tree at the top of the hole', 'Hold the tree upright while filling the hole back up']","['Put a small amount of water in hole', 'Get shovel and watering can']",Put a small amount of water in hole,0,0, A
6,64.70588235294117,"['choose tree and spot to plant', 'Buy a small tree at a nursery', 'Put on gloves and sunglasses', 'Dig a hole according to the size of the sapling', 'Take the tree out of the container.', 'placing the seeds in the ground']","['Buy the tree', 'Fill hole with dirt']",Fill hole with dirt,1,0, A
6,41.17647058823529,"['Go to garden center', 'Buy or get a seed.', 'go home', 'Find the shovel.', 'Get the hose.', 'Put on gloves and sunglasses']","['Water the tree', 'Dig small hole in dirt']",Dig small hole in dirt,1,0, A
6,58.82352941176471,"['Choose type of tree.', 'Select a correct place in my backyard', 'get shovel', 'Put on gloves', 'Dig hole', 'If you like you can add a fertilizer.']","['Put the tree in the hole.', 'Get a tree']",Put the tree in the hole.,0,1, B
3,29.411764705882355,"['Choose type of tree.', 'Buy tree sapling', 'Take tree sapling to place you want to plant it']","['Get a shovel', 'Add small amount of water to base of tree']",Get a shovel,0,0, A
2,29.411764705882355,"['Choose a tree that you want to grow', 'Go to a field or a yard']","['Place the roots of the tree into the hole you have dug.', 'Get shovel and tree sapling']",Get shovel and tree sapling,1,1, B
5,58.82352941176471,"['Choose type of tree.', 'Get a tree', 'Find shovel', 'Dig a hole large enough to place the tree into', 'Put fertilizer in the hole']","['go to store', 'Plant seed in ground.']",Plant seed in ground.,1,0, A
4,41.17647058823529,"['go to store', 'go buy a tree', 'select location', 'get shovel']","['Dig hole', 'Press dirt firmly around root ball as hole is filled in']",Dig hole,0,1, B
2,41.17647058823529,"['go to store', 'Buy a young tree.']","['Dig hole', 'Put some water in the hole']",Dig hole,0,0, A
0,0.0,[],"['Fill hole so that only top of tree is above ground', 'Go to nursery']",Go to nursery,1,1, B
0,0.0,[],"['go to store', 'cover up hole']",go to store,0,0, A
4,58.82352941176471,"['choose tree and spot to plant', 'Go to a field or a yard', 'dig a hole where you want to plant the tree.', 'Score roots to ensure good root growth']","['Find a spot to plant tree', 'put tree in hole']",put tree in hole,1,1, B
9,82.35294117647058,"['go to store', 'Buy or get a seed.', 'Select a site to plant the tree', 'Get shovel', 'Put on gloves and sunglasses', 'Dig a hole in the yard.', 'Get soil', 'Place tree in hole', 'Hold the tree upright while filling the hole back up']","['Dig a hole in the ground.', 'Take some water']",Take some water,1,0, A
11,64.70588235294117,"['choose tree and spot to plant', 'Get tree', 'go home', 'Pick location.', 'get shovel', 'Put on gloves and sunglasses', 'Dig a hole of appropriate size.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Plant the seed in the soil', 'Put loose dirt around roots']","['Fill hole so that only top of tree is above ground', 'select location']",Fill hole so that only top of tree is above ground,0,1, B
9,88.23529411764706,"['Choose type of tree.', 'Buy seeds', 'go home', 'Get a shovel ', 'Put on gloves', 'dig hole', 'If you like you can add a fertilizer.', 'Put sapling in hole', 'Water tree']","['get seeds', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
3,35.294117647058826,"['choose tree and spot to plant', 'Buy a tree sapling', 'Take a shovel']","['Fill watering can', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,1, B
6,47.05882352941176,"['Go to nursery', 'Purchase a sapling and garden gloves.', 'Take it home.', 'Get a shovel ', 'Put on gloves and sunglasses', 'Dig hole big enough for seedling.']","['Get soil', 'Water sapling']",Get soil,0,1, B
2,35.294117647058826,"['Choose type of tree.', 'Buy seeds']","['Put on gloves and sunglasses', 'Choose a tree that you want to grow']",Put on gloves and sunglasses,0,1, B
0,0.0,[],"['dig a small hole, keep the displaced dirt accessible', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
7,64.70588235294117,"['choose tree and spot to plant', 'Buy seeds', 'Pick location.', 'Get shovel and tree sapling', 'Dig a hole', 'Ensure the hole is not too deep and not too narrow', 'Put sapling in hole']","['Hold the tree upright while filling the hole back up', 'Put on gloves']",Hold the tree upright while filling the hole back up,0,1, B
2,35.294117647058826,"['Go to garden center', 'Buy seeds']","['Put on gloves and sunglasses', 'putting dirt over the seeds']",Put on gloves and sunglasses,0,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['Go outside to find spot for tree.', 'Water the tree']",Go outside to find spot for tree.,0,0, A
5,82.35294117647058,"['Go to garden center', 'Purchase seeds.', 'Put on gloves', 'dig a small hole, keep the displaced dirt accessible', 'Place tree in hole']","['Water well.', 'Get shovel and other tools ready.']",Water well.,0,1, B
5,58.82352941176471,"['Go to nursery', 'Buy a young tree.', 'Put on gloves', 'Dig small hole in dirt', 'preparing the dirt']","['plant seed, seedling, or bush', 'Find place in ground with enough space for tree.']","plant seed, seedling, or bush",0,0, A
1,11.76470588235294,['go to store'],"['Buy seeds', 'put sapling in hole']",Buy seeds,0,1, B
3,41.17647058823529,"['Go to garden center', 'go buy a tree', 'Put on gloves and sunglasses']","['Dig hole in ground about 16 inches deep', 'Water.']",Dig hole in ground about 16 inches deep,0,0, A
5,64.70588235294117,"['Go to nursery', 'Buy a small tree at a nursery', 'Put on gloves', 'Dig the soil about two fingers deep', 'plant seed, seedling, or bush']","['Hold the tree upright while filling the hole back up', 'Get a shovel']",Hold the tree upright while filling the hole back up,0,1, B
0,0.0,[],"['Choose a tree that you want to grow', 'Cover the hole with topsoil']",Choose a tree that you want to grow,0,0, A
0,0.0,[],"['Go to nursery', 'Flatten soil with shovel']",Go to nursery,0,0, A
7,82.35294117647058,"['Go to nursery', 'Purchase the tree', 'Find a spot to plant tree', 'Dig hole', 'Take the tree out of the container.', 'placing the seeds in the ground', 'Make sure tree is standing straight and secure']","['Buy a sapling from nursery', 'water and care for tree']",water and care for tree,1,1, B
1,11.76470588235294,['choose tree and spot to plant'],"['Secure the boundary of the circle with fence of rounded river stones', 'Buy seeds']",Buy seeds,1,1, B
4,47.05882352941176,"['choose tree and spot to plant', 'Find a suitable area', 'Get shovel', 'Dig a hole']","['Buy tree seed', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,1, B
1,11.76470588235294,['Go to nursery'],"['Get the tree and take it out into the yard.', 'If you like you can add a fertilizer.']",Get the tree and take it out into the yard.,0,0, A
3,41.17647058823529,"['choose tree and spot to plant', 'Buy or get a seed.', 'Put on gloves and sunglasses']","['choose tree and spot to plant', 'Dig hole for tree with shovel.']",Dig hole for tree with shovel.,1,1, B
2,17.647058823529413,"['go to store', 'Obtain seedling.']","['Take tree sapling to place you want to plant it', 'Water the tree.']",Take tree sapling to place you want to plant it,0,0, A
3,41.17647058823529,"['Go to nursery', 'Purchase the tree', 'Get shovel and tree sapling']","['Dig hole in ground about 16 inches deep', 'Go to nursery']",Dig hole in ground about 16 inches deep,0,0, A
2,29.411764705882355,"['go to store', 'Buy a tree.']","['Cover hole', 'Get a shovel ']",Get a shovel ,1,1, B
5,58.82352941176471,"['Go to garden center', 'Buy sapling', 'Find a shovel.', 'Use a shovel to dig a hole into the ground', 'Ensure the hole is not too deep and not too narrow']","['Put tree root/seed into hole.', 'Go to a field or a yard']",Put tree root/seed into hole.,0,1, B
6,58.82352941176471,"['Choose type of tree.', 'Buy a small tree at a nursery', 'Find the shovel.', 'Get the hose.', 'dig hole big enough for tree to grow', 'Take the seed']","['Buy some seeds of desired tree', 'Place tree sapling into hole']",Place tree sapling into hole,1,1, B
11,88.23529411764706,"['Choose a tree that you want to grow', 'Select a correct place in my backyard', 'Get shovel and tree sapling', 'Put on gloves', 'Dig a very deep hole with a shovel.', 'Score roots to ensure good root growth', 'Gently insert it under the soil about 6 inches deep', 'Fill up the rest of the hole with dirt', 'Make sure tree is standing straight and secure', 'Water it daily 2 times', 'Water it lightly']","['Also,dig hole deep enough for the roots', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,1, B
0,0.0,[],"['Choose a tree that you want to grow', 'Place the tree in the hole']",Choose a tree that you want to grow,0,0, A
8,58.82352941176471,"['choose tree and spot to plant', 'Buy a tree', 'select location', 'Get a shovel', 'Get a water hose', 'Put on gloves', 'dig hole for tree', 'Take tree seed outside.']","['Get tree in pot', 'Plant seed in ground.']",Plant seed in ground.,1,1, B
5,58.82352941176471,"['go to store', 'Get baby tree to plant or seed', 'Get a shovel', 'Dig a hole where you want to plant tree.', 'Ensure the hole is not too deep and not too narrow']","['Choose a spot to plant the tree.', 'Place tree in hole']",Place tree in hole,1,0, A
0,0.0,[],"['go to store', 'dig a hole']",go to store,0,0, A
0,0.0,[],"['Put tree seedling into hole.', 'Choose type of tree.']",Choose type of tree.,1,1, B
1,23.52941176470588,['choose tree and spot to plant'],"['Place seed in hole.', 'Select a site to plant the tree']",Select a site to plant the tree,1,1, B
5,52.94117647058824,"['Choose type of tree.', 'Locate the spot to plant the tree', 'Find shovel', 'Put on gloves', 'Dig hole']","['go home', 'Take tree out of container']",Take tree out of container,1,1, B
0,0.0,[],"['choose tree and spot to plant', 'Place the roots of the tree into the hole you have dug.']",choose tree and spot to plant,0,0, A
5,64.70588235294117,"['choose tree and spot to plant', 'Select a spot where to plant a tree preferably in good exposure to sunlight', 'Dig a hole with shovel', 'Score roots to ensure good root growth', 'insert some seeds']","['Buy a tree.', 'Hold it with one hand firmly and refill the soil']",Hold it with one hand firmly and refill the soil,1,1, B
4,35.294117647058826,"['Go to nursery', 'get seeds', 'Transport it home', 'Get a shovel']","['Pack down the dirt around the tree', 'Put on gloves']",Put on gloves,1,1, B
2,23.52941176470588,"['go to store', 'Pick out a sapling that you like']","['Cover the seed loosely with soil', 'Walk outside']",Walk outside,1,1, B
2,29.411764705882355,"['Go to nursery', 'Get tree seeds you want.']","['Place the tree in the hole.', 'Get a shovel']",Get a shovel,1,0, A
3,41.17647058823529,"['Go to garden center', 'get tree seed', 'Go home and pick out a nice place to plant your tree']","['Water tree daily.', 'dig hole for tree']",dig hole for tree,1,1, B
0,0.0,[],"['Pat the dirt down with the shovel', 'Go to nursery']",Go to nursery,1,1, B
5,52.94117647058824,"['Go to nursery', 'buy sapling', 'Go to garden', 'Dig an appropriate sized hole for the tree', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the tree out of its container.', 'Water regularly.']",Take the tree out of its container.,0,0, A
4,41.17647058823529,"['Go to nursery', 'Buy some seeds of desired tree', 'Put on gloves', 'dig hole at least 5 inches bigger then the root ball of tree']","['Water the tree.', 'start digging']",start digging,1,1, B
6,52.94117647058824,"['Choose type of tree.', 'Go outside', 'Get a shovel ', 'Put on gloves', 'dig a hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Water sapling', 'Take tree out of container']",Take tree out of container,1,1, B
6,64.70588235294117,"['choose tree and spot to plant', 'Choose a spot to plant the tree.', 'Take a shovel', 'dig a hole', 'Score roots to ensure good root growth', 'Place seed in hole']","['Buy seeds', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,1, B
1,11.76470588235294,['Go to garden center'],"['Place seedling into hole.', 'acquire sapling']",acquire sapling,1,1, B
7,58.82352941176471,"['go to store', 'Purchase seeds, seedling, or bush', 'Take it home.', 'Pick location.', 'Get shovel and watering can', 'Dig a hole', 'Prepare soil.']","['Get a shovel', 'Put in the ground']",Put in the ground,1,1, B
3,47.05882352941176,"['Choose type of tree.', 'Pick a spot in the yard for the tree.', 'digging in the ground']","['Secure the boundary of the circle with fence of rounded river stones', 'Get tree']",Secure the boundary of the circle with fence of rounded river stones,0,1, B
7,82.35294117647058,"['Choose type of tree.', 'Go to a field or a yard', 'Take a shovel', 'Put on gloves and sunglasses', 'Dig a hole deep and wide enough to accommodate the roots', 'If you like you can add a fertilizer.', 'Put sapling in hole']","['dig hole big enough for tree to grow', 'Water it.']",Water it.,1,1, B
3,29.411764705882355,"['Go to nursery', 'Purchase a tree to plant', 'Find the shovel.']","['put tree in hole', 'Get the hose.']",Get the hose.,1,1, B
8,82.35294117647058,"['Go to nursery', 'Purchase the tree', 'Go to garden', 'Select a site to plant the tree', 'Dig a hole where you want to plant tree.', 'Put fertilizer in the hole', 'Put seed in hole', 'Hold the tree upright while filling the hole back up']","['add water', 'Put on gloves and sunglasses']",add water,0,1, B
6,70.58823529411765,"['Choose type of tree.', 'go buy a tree', 'Dig small hole in dirt', 'Ensure the hole is not too deep and not too narrow', 'Put sapling in hole', 'Cover the seed loosely with soil']","['Dig hole', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,1, B
6,64.70588235294117,"['Go to nursery', 'Purchase a sapling and garden gloves.', 'get shovel', 'Dig a hole', 'Put fertilizer in the hole', 'Place sapling in hole']","['Hold the tree upright while filling the hole back up', 'get seeds']",Hold the tree upright while filling the hole back up,0,0, A
7,88.23529411764706,"['choose tree and spot to plant', 'Choose spot for planting.', 'Get a shovel', 'Dig hole', 'Ensure the hole is not too deep and not too narrow', 'Plant tree seed about 4 inches in the dirt.', 'Water the tree']","['Stake the tree.', 'Select a correct place in my backyard']",Stake the tree.,0,0, A
3,23.52941176470588,"['Go to garden center', 'Get tree in pot', 'go home']","['Go outside', 'Water the tree']",Go outside,0,1, B
2,29.411764705882355,"['go to store', 'go buy a tree']","['Place seedling into hole.', 'Get shovel']",Get shovel,1,1, B
5,58.82352941176471,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get a shovel', 'Dig a hole according to the size of the sapling', 'If you like you can add a fertilizer.']","['Place the tree in the hole', 'Buy a tree']",Place the tree in the hole,0,1, B
8,88.23529411764706,"['Go to nursery', 'Buy tree sapling', 'Put on gloves and sunglasses', 'Use a shovel to dig a hole into the ground', 'If you like you can add a fertilizer.', 'placing the seeds in the ground', 'Hold the tree upright while filling the hole back up', 'Pour some water over the covered seed']","['Stake the tree.', 'Buy some seeds of desired tree']",Stake the tree.,0,1, B
5,82.35294117647058,"['go to store', 'Purchase a tree to plant', 'dig hole in ground', 'Score roots to ensure good root growth', 'Place tree in hole.']","['Buy or get a seed.', 'Pour some water over the covered seed']",Pour some water over the covered seed,1,1, B
5,58.82352941176471,"['Go to garden center', 'Buy the tree', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['Place the tree inside the whole', 'Get gloves']",Place the tree inside the whole,0,1, B
7,64.70588235294117,"['Go to garden center', 'Get tree', 'Go to garden', 'Dig hole big enough for seedling.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the seed', 'Place tree sapling into hole']","['Get a tree', 'cover with soil.']",cover with soil.,1,1, B
0,0.0,[],"['put sapling in hole', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,1, B
3,41.17647058823529,"['Choose type of tree.', 'Buy a sapling from nursery', 'Put on gloves and sunglasses']","['Dig hole', 'Water the tree']",Dig hole,0,0, A
6,58.82352941176471,"['Choose a tree that you want to grow', 'Purchase the tree', 'Transport it home', 'Get a shovel', 'Put on gloves', 'dig hole']","['Purchase a sapling and garden gloves.', 'Put sapling in hole']",Put sapling in hole,1,1, B
2,41.17647058823529,"['Choose a tree that you want to grow', 'Purchase the tree']","['Make sure it is stable', 'dig a hole where you want to plant the tree.']",dig a hole where you want to plant the tree.,1,1, B
6,82.35294117647058,"['choose tree and spot to plant', 'Selecting the site to plant tree', 'Dig a hole into the ground', 'Put fertilizer in the hole', 'Plant the seed in the soil', 'cover with dirt']","['choose tree and spot to plant', 'Water the tree every day']",Water the tree every day,1,1, B
10,88.23529411764706,"['Go to nursery', 'Buy a sapling from nursery', 'Go outside', 'Get gloves', 'Get garden supplies', 'With small shovel dig hole.', 'Put fertilizer in the hole', 'put sapling in hole', 'Hold the tree upright while filling the hole back up', 'water new sapling']","['Place a stabilizing stick if need', 'Make a hole']",Place a stabilizing stick if need,0,1, B
9,88.23529411764706,"['Choose type of tree.', 'Buy a small tree at a nursery', 'Put on gloves and sunglasses', 'Dig about 6 inches deep or as desired', 'Dig in a circle all around the spot', 'Score roots to ensure good root growth', 'place seed in hole', 'Make sure tree is standing straight and secure', 'Water tree']","['Place a stabilizing stick if need', 'Place the tree sapling into the hole']",Place a stabilizing stick if need,0,0, A
7,88.23529411764706,"['choose tree and spot to plant', 'buy sapling', 'Put on gloves and sunglasses', 'Dig hole', 'Prepare soil.', 'Put tree seedling into hole.', 'Water tree']","['Stake the tree.', 'dig a small hole, keep the displaced dirt accessible']",Stake the tree.,0,1, B
0,0.0,[],"['cover sapling with dirt', 'choose tree and spot to plant']",choose tree and spot to plant,1,1, B
7,88.23529411764706,"['choose tree and spot to plant', 'Buy a tree sapling', 'Go to garden', 'digging in the ground', 'If you like you can add a fertilizer.', 'Place tree in hole', 'Water tree']","['Place a stabilizing stick if need', 'Dig a hole with shovel']",Place a stabilizing stick if need,0,1, B
2,29.411764705882355,"['Choose type of tree.', 'Get a tree']","['get shovel', 'Cover hole back up']",get shovel,0,0, A
0,0.0,[],"['fill hole with dirt around the tree', 'Go to nursery']",Go to nursery,1,1, B
3,41.17647058823529,"['go to store', 'Acquire sapling', 'Select a spot where to plant a tree preferably in good exposure to sunlight']","['Fill watering can', 'dig hole for tree']",dig hole for tree,1,1, B
1,11.76470588235294,['Go to nursery'],"['Water sapling', 'Buy some seeds of desired tree']",Buy some seeds of desired tree,1,0, A
7,70.58823529411765,"['Go to nursery', 'Buy the tree', 'Take tree sapling to place you want to plant it', 'Dig hole in the ground.', 'Take the tree out of the container.', 'Place seed into hole', 'Fill in space around the roots with dirt or potting soil']","['Tamp down dirt', 'Go to nursery']",Tamp down dirt,0,0, A
4,41.17647058823529,"['Choose a tree that you want to grow', 'Find place for tree', 'Get gloves', 'Get garden supplies']","['Water the seed', 'Dig the hole for the tree.']",Dig the hole for the tree.,1,1, B
2,23.52941176470588,"['Go to garden center', 'Purchase seeds.']","['Cover the tree with the dirt you took out of the hole', 'Find a location to plant tree']",Find a location to plant tree,1,1, B
0,0.0,[],"['Dig a hole according to the size of the sapling', 'Go to garden center']",Go to garden center,1,1, B
2,29.411764705882355,"['choose tree and spot to plant', 'Find place for tree']","['get shovel', 'Put dirt back into hole']",get shovel,0,0, A
2,29.411764705882355,"['Choose a tree that you want to grow', 'Select a spot where to plant a tree preferably in good exposure to sunlight']","['Find the shovel.', 'Place sapling into hole']",Find the shovel.,0,0, A
2,35.294117647058826,"['Go to nursery', 'Buy tree seed']","['Put on gloves and sunglasses', 'Fill hole back in with dirt']",Put on gloves and sunglasses,0,0, A
1,11.76470588235294,['Go to garden center'],"['Secure the boundary of the circle with fence of rounded river stones', 'Buy a small tree at a nursery']",Buy a small tree at a nursery,1,0, A
4,47.05882352941176,"['Choose type of tree.', 'Buy a tree.', 'Take a shovel', 'Dig the soil about two fingers deep']","['Water it.', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,1, B
3,35.294117647058826,"['go to store', 'Buy a small tree at a nursery', 'Get shovel']","['Water tree', 'Put on gloves and sunglasses']",Put on gloves and sunglasses,1,1, B
6,58.82352941176471,"['Choose a tree that you want to grow', 'Locate the spot to plant the tree', 'Get a shovel', 'Put on gloves', 'Dig the hole for the tree.', 'Take tree out of container']","['Find a shovel.', 'Gently insert it under the soil about 6 inches deep']",Gently insert it under the soil about 6 inches deep,1,1, B
6,58.82352941176471,"['Go to garden center', 'Buy tree sapling', 'Go outside to find spot for tree.', 'Grab shovel', 'Put on gloves', 'Dig a hole where you want to plant tree.']","['get seeds', 'Put tree in hole']",Put tree in hole,1,1, B
2,41.17647058823529,"['Choose type of tree.', 'Walk outside']","['dig a hole', 'Flatten soil with shovel']",dig a hole,0,0, A
6,64.70588235294117,"['go to store', 'Purchase a sapling and garden gloves.', 'Go to garden', 'Get a shovel ', 'Dig hole in the ground.', 'Put tree root/seed into hole.']","['Cover hole with soil.', 'get tree seed']",Cover hole with soil.,0,1, B
5,58.82352941176471,"['Choose type of tree.', 'Go to a field or a yard', 'Find shovel', 'Dig a hole of appropriate size.', 'Take tree out of container']","['Place seed into hole', 'Selecting the site to plant tree']",Place seed into hole,0,1, B
4,47.05882352941176,"['choose tree and spot to plant', 'Get tree in pot', 'Get shovel and tree sapling', 'Dig hole']","['Water.', 'If you like you can add a fertilizer.']",If you like you can add a fertilizer.,1,1, B
5,58.82352941176471,"['Go to garden center', 'go buy a tree', 'Find a spot to plant', 'dig hole in ground', 'Put fertilizer in the hole']","['get shovel', 'plant seed, seedling, or bush']","plant seed, seedling, or bush",1,1, B
4,41.17647058823529,"['Choose type of tree.', 'get tree seed', 'Get gloves', 'Get garden supplies']","['digging in the ground', 'Water tree']",digging in the ground,0,0, A
0,0.0,[],"['Choose type of tree.', 'Cover the roots with surrounding dirt.']",Choose type of tree.,0,0, A
6,58.82352941176471,"['Choose type of tree.', 'Buy the tree', 'Get a shovel', 'Put on gloves and sunglasses', 'dig hole', 'Ensure the hole is not too deep and not too narrow']","['Place the tree at the top of the hole', 'Buy the tree']",Place the tree at the top of the hole,0,1, B
3,41.17647058823529,"['Go to garden center', 'Get baby tree to plant or seed', 'Go outside']","['Dig an appropriate sized hole for the tree', 'Make sure tree is standing straight and secure']",Dig an appropriate sized hole for the tree,0,0, A
3,41.17647058823529,"['Go to garden center', 'Buy sapling', 'Find a location to plant tree']","['Dig an appropriate sized hole for the tree', 'Water the tree generously']",Dig an appropriate sized hole for the tree,0,0, A
4,47.05882352941176,"['Go to garden center', 'Buy seeds', 'Transport it home', 'With small shovel dig hole.']","['Water tree', 'Ensure the hole is not too deep and not too narrow']",Ensure the hole is not too deep and not too narrow,1,0, A
2,35.294117647058826,"['Go to garden center', 'Buy or get a seed.']","['Put on gloves', 'Fill hole with dirt']",Put on gloves,0,0, A
0,0.0,[],"['Take the tree out of the container.', 'Go to nursery']",Go to nursery,1,1, B
0,0.0,[],"['choose tree and spot to plant', 'Add shoveled dirt back into hole']",choose tree and spot to plant,0,0, A
4,35.294117647058826,"['Go to nursery', 'go buy a tree', 'go home', 'Take a shovel']","['Fill hole with dirt', 'Put on gloves']",Put on gloves,1,1, B
6,58.82352941176471,"['go to store', 'Buy sapling', 'Put on gloves and sunglasses', 'Dig hole for tree', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container']","['Place tree in hole', 'Stake the tree.']",Place tree in hole,0,1, B
3,41.17647058823529,"['Go to garden center', 'Get tree seeds you want.', 'Put on gloves']","['Use shovel to dig hole', 'put water and fertilizer in hole']",Use shovel to dig hole,0,1, B
5,47.05882352941176,"['Choose type of tree.', 'Go to a field or a yard', 'Get a shovel', 'Put on gloves', 'Dig a hole with shovel']","['Score roots to ensure good root growth', 'Water it lightly']",Score roots to ensure good root growth,0,0, A
0,0.0,[],"['placing the seeds in the ground', 'Choose a tree that you want to grow']",Choose a tree that you want to grow,1,1, B
0,0.0,[],"['pack dirt around tree', 'Go to nursery']",Go to nursery,1,1, B
3,29.411764705882355,"['Go to nursery', 'Get a tree', 'Locate the spot to plant the tree']","['Pour some water over the covered seed', 'Get a shovel']",Get a shovel,1,1, B
3,41.17647058823529,"['Choose a tree that you want to grow', 'acquire sapling', 'determine where to plant it']","['Dig a hole into the ground', 'Water it daily 2 times']",Dig a hole into the ground,0,0, A
0,0.0,[],"['Put away shovel and watering can', 'Choose type of tree.']",Choose type of tree.,1,1, B
2,29.411764705882355,"['choose tree and spot to plant', 'Walk outside']","['Take some water', 'Get shovel and other tools ready.']",Get shovel and other tools ready.,1,1, B
8,64.70588235294117,"['Go to garden center', 'Buy tree sapling', 'Go to garden', 'Find shovel', 'Put on gloves and sunglasses', 'Dig a hole', 'Ensure the hole is not too deep and not too narrow', 'Place sapling in hole']","['acquire sapling', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
5,58.82352941176471,"['Go to nursery', 'Buy a tree sapling', 'Pick a spot in the yard for the tree.', 'dig hole for tree', 'Score roots to ensure good root growth']","['Purchase tree.', 'Place sapling in hole']",Place sapling in hole,1,1, B
10,58.82352941176471,"['go to store', 'get tree seed', 'Take tree sapling to place you want to plant it', 'Find a suitable area', 'Get a shovel', 'Get a water hose', 'Put on gloves and sunglasses', 'Dig a hole with shovel', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of its container.']","['Obtain seedling.', 'put sapling in hole']",put sapling in hole,1,0, A
4,47.05882352941176,"['Choose a tree that you want to grow', 'Obtain seedling.', 'Put on gloves and sunglasses', 'Dig the soil about two fingers deep']","['Score roots to ensure good root growth', 'Water it daily 2 times']",Score roots to ensure good root growth,0,0, A
2,35.294117647058826,"['Go to nursery', 'Buy seeds']","['Put on gloves and sunglasses', 'Water the tree generously']",Put on gloves and sunglasses,0,1, B
