task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'find the bus stop', 'When you see your bus approaching, signal to the driver to stop.']","['Board bus.', 'Find out how much the bus ride costs, either online or by calling bus company']",Board bus.,0,0, A
4,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.']","['wait for the bus', 'Wait until the bus arrives at the destination']",wait for the bus,0,0, A
5,55.00000000000001,"['Figure out the place you want to reach', 'Go to bus station', 'Enter bus', 'pay money or swipe pass', 'Walk down center of bus to find a seat']","['Look at bus schedule.', 'Sit in seat']",Sit in seat,1,1, B
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.']","['Find a seat on the bus', 'Decide which bus']",Decide which bus,1,1, B
0,0.0,[],"['Bus reaches at departure station', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
9,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.', 'Get on bus', 'Place change in receptor.', 'Ride on the bus', 'When the bus approaches your destination, press the button to signal a stop.', 'Bus stops at your destination.']","['Getting off the bus', 'walk to bus stop']",Getting off the bus,0,1, B
1,20.0,['Figure out the place you want to reach'],"['When your stop approaches, pull cord.', 'go to bus stop']",go to bus stop,1,1, B
5,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Walk to the bus stop', 'Wait for bus at bus stop', 'Swipe bus pass']","['Decide what time you need to arrive at bus stop.', 'pay attention for your stop']",pay attention for your stop,1,0, A
3,45.0,"['Figure out the place you want to reach', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.']","['Debark from bus.', 'get in bus']",get in bus,1,1, B
5,55.00000000000001,"['Figure out the place you want to reach', 'Walk to bus stop', 'Wait for bus at bus stop', 'Bus reaches at departure station', 'Board bus when it arrives.']","['Sit down', 'Wait for bus']",Sit down,0,1, B
3,45.0,"['choose the route you want to take', 'walk to bus stop', 'Signal the driver to stop when you see your bus coming.']","['Enter bus', 'When your stop comes get up and go the exit door of bus']",Enter bus,0,0, A
5,55.00000000000001,"['choose the route you want to take', 'Go to the bus stop', 'Wait at bus stop', 'Signal the driver to stop when you see your bus coming.', 'when it arrives get on']","['go to bus stop', 'Find a seat.']",Find a seat.,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get on the bus', 'Find out when bus leaves.']",Find out when bus leaves.,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Get down once the destination is reached', 'Go to bus station']",Go to bus station,1,1, B
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule']","['Take the tickets', 'Decide which bus']",Decide which bus,1,1, B
9,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Go to bus stop', 'Wait for the bus', 'Buy ticket for your destination', 'ride', 'go to door', 'Reach the destination']","['Get off the bus', 'Find out what bus to take.']",Get off the bus,0,0, A
2,30.0,"['Figure out the place you want to reach', 'Go to bus stop']","['When you see your bus approaching, signal to the driver to stop.', 'wait for my stop']","When you see your bus approaching, signal to the driver to stop.",0,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get off the bus at your desired stop', 'Get a local bus map or bus schedule.']",Get a local bus map or bus schedule.,1,1, B
4,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.']","['Find out what bus to take.', 'When you are near your destination, press the STOP button.']",Find out what bus to take.,0,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'Step on bus']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
3,35.0,"['choose the route you want to take', 'go to bus stop', 'Wait for the bus to arrive']","['Reach the destination', 'Bus reaches at departure station']",Bus reaches at departure station,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Sit down', 'check the schedule']",check the schedule,1,0, A
0,0.0,[],"['Find out how much the bus ride costs, either online or by calling bus company', 'climb down stairs and exit bus']","Find out how much the bus ride costs, either online or by calling bus company",0,0, A
2,30.0,"['choose the route you want to take', ""Arrive at bus stop prior to bus's arrival.""]","['When you see your bus approaching, signal to the driver to stop.', 'Wait for bus stop destination']","When you see your bus approaching, signal to the driver to stop.",0,0, A
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule']","['Step on bus', 'Decide which bus']",Decide which bus,1,1, B
0,0.0,[],"['Get off bus', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
2,50.0,"['choose the route you want to take', 'Go to a bus stop']","['Leave bus', 'give your fare to the bus driver']",give your fare to the bus driver,1,1, B
0,0.0,[],"['Step onto arriving bus', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
3,65.0,"['Figure out the place you want to reach', 'Go to a bus stop', 'pay bus fare']","['wait for bus to arrive at stop', 'Wait on the bench until the bus arrives']",wait for bus to arrive at stop,0,0, A
2,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information']","['Walk to the bus stop', 'Wait for your stop.']",Walk to the bus stop,0,0, A
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule']","['Ride bus to destination', 'Wait for the bus']",Wait for the bus,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Watch until you see your stop to get off', 'Walk to bus stop']",Walk to bus stop,1,0, A
0,0.0,[],"['Get on the bus', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
3,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Wait at bus stop for bus.']","['Step on bus', 'Reach the destination']",Step on bus,0,1, B
4,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'find the nearest bus stop', 'Pay the bus driver']","['Check bus schedule', 'Find a seat']",Find a seat,1,0, A
4,55.00000000000001,"['choose the route you want to take', 'Walk to bus stop', 'enter bus', 'Pay the fare to ride the bus']","['Go to bus stop', 'sit down']",sit down,1,0, A
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information']","['Decide which bus', 'signal by bell for stop']",Decide which bus,0,1, B
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.']","['Sit down.', 'wait for bus']",wait for bus,1,1, B
5,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'Walk to the bus stop', 'Board bus when it arrives.']","['Bus leaves', 'go to bus stop']",Bus leaves,0,1, B
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.']","['Find an open seat', 'Check the bus schedule to make sure that the bus route stops by destination.']",Check the bus schedule to make sure that the bus route stops by destination.,1,1, B
0,0.0,[],"['Pay fare', 'Figure out the place you want to reach']",Figure out the place you want to reach,1,1, B
7,90.0,"['Figure out the place you want to reach', 'Go to bus stop.', 'wait for bus', 'Bus arrives at the source station.', 'Board bus.', 'Wait to get to destination', 'bus has arrived on destination']","['Get down once the destination is reached', 'Bus arrives at the source station.']",Get down once the destination is reached,0,0, A
4,50.0,"['choose the route you want to take', 'walk to bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'When your bus comes climb in it']","['Show bus driver your ticket', 'Figure out the place you want to reach']",Show bus driver your ticket,0,0, A
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.']","['find a seat or stand', 'Wait for the bus to arrive']",Wait for the bus to arrive,1,0, A
1,20.0,['choose the route you want to take'],"['Walk to back door.', 'Go to the bus station']",Go to the bus station,1,1, B
0,0.0,[],"['choose the route you want to take', 'stand up and depart the bus']",choose the route you want to take,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['get in bus', 'Have the knowledge about the bus schedule.']",Have the knowledge about the bus schedule.,1,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['climb bus steps', 'check the schedule']",check the schedule,1,1, B
3,65.0,"['choose the route you want to take', 'Walk to bus stop', 'Pay fare']","['wait for bus', 'watch and listen for stop announcement']",watch and listen for stop announcement,1,0, A
9,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Decide which bus', 'Wait for the Bus', 'When bus comes wait for doors to open', 'Board the bus when it arrives', 'Wait for your stop', 'Pull the cord when you want the bus to stop', 'Say thank you to the driver']","['Get off bus', 'Board bus when it arrives.']",Get off bus,0,0, A
5,85.0,"['choose the route you want to take', 'Go to the bus station', 'Give money', 'When your stop approaches, pull cord.', 'Reach the destination']","['Bus stops at destination', 'Get into the bus']",Bus stops at destination,0,1, B
4,55.00000000000001,"['Figure out the place you want to reach', 'Go to bus stop', 'Wait at bus stop', 'Pay bus fare.']","['walk to bus stop', 'Find empty seat']",Find empty seat,1,1, B
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule']","['Stand at the bus stop', 'Find a vacant seat (if possible).']",Stand at the bus stop,0,0, A
0,0.0,[],"[' To pay the fare, you can either buy a bus pass or pay each time you ride the bus.', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Find a seat if available or stand if necessary.', 'Get a bus schedule']",Get a bus schedule,1,1, B
7,75.0,"['choose the route you want to take', 'find the nearest bus stop', 'Signal the driver to stop when you see your bus coming.', 'Board the bus when it arrives', 'Find a seat.', 'Sit down.', 'Wait for bus to reach your stop']","['stand up and depart the bus', 'Wait for bus to arrive.']",stand up and depart the bus,0,1, B
3,45.0,"['choose the route you want to take', 'go to the bus stop', 'When you see your bus approaching, signal to the driver to stop.']","['Get off the bus', 'Board bus.']",Board bus.,1,1, B
5,35.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Wait at bus stop']","['Bus arrives at the source station.', 'Figure out the place you want to reach']",Bus arrives at the source station.,0,1, B
0,0.0,[],"['Wait for bus to reach destination.', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
4,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule', 'Wait for bus to arrive', 'Get on the bus']","['Bus stops at destination', 'Pay bus fare.']",Pay bus fare.,1,0, A
7,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'walk to bus stop', 'give your fare to the bus driver', 'receive ticket']","['Wait for the bus to come to a complete halt before boarding it.', 'Wait for your stop.']",Wait for your stop.,1,0, A
9,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Find out what bus to take.', 'go to the bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'The bus arrives at the departure station', 'when it arrives get on']","['Go to the bus station', 'Ride on the bus']",Ride on the bus,1,1, B
6,70.0,"['choose the route you want to take', 'Go to the bus stop', 'Wait at bus stop', 'Signal the driver to stop when you see your bus coming.', 'when it arrives get on', 'Find a seat.']","['alert the driver your stop is coming', 'Wait at bus stop']",alert the driver your stop is coming,0,0, A
10,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Decide which bus', 'find the nearest bus stop', 'Wait at bus stop', 'When you see your bus approaching, signal to the driver to stop.', 'Bus arrives at the source station.', 'Get on bus', 'Give your money to the driver']","['Find out bus schedule', 'When your stop approaches, pull cord.']","When your stop approaches, pull cord.",1,1, B
1,20.0,['choose the route you want to take'],"['Pull the cord when you want the bus to stop', 'Go to bus stop']",Go to bus stop,1,1, B
1,20.0,['Figure out the place you want to reach'],"['wait till my stop is approaching', 'find the nearest bus stop']",find the nearest bus stop,1,1, B
9,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Go to bus stop.', 'Wait for bus', 'Bus reaches at departure station', 'When bus comes wait for doors to open', 'Board bus.', 'Pay for fare']","['Decide what time you need to arrive at bus stop.', 'Wait for correct stop']",Wait for correct stop,1,1, B
3,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Find out what bus to take.']","['take available seat', 'Keep looking for your bus']",Keep looking for your bus,1,1, B
6,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Stand at the bus stop', 'get on bus', 'give your fare to the bus driver', 'receive ticket']","['Wait for the bus', 'Pull cord at stop']",Pull cord at stop,1,0, A
7,85.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Locate bus stop', 'Insert money for ticket.', 'Wait for bus to reach destination.', 'Pull the cord alerting the driver to stop', 'Your destination place came']","['Board bus when it arrives.', 'Bus stops at your destination.']",Bus stops at your destination.,1,0, A
2,50.0,"['choose the route you want to take', 'walk to bus stop']","['Scan bus pass', 'Get a local bus map or bus schedule.']",Scan bus pass,0,1, B
0,0.0,[],"['choose the route you want to take', 'Sit down if possible']",choose the route you want to take,0,0, A
5,50.0,"['Figure out the place you want to reach', 'Go to the bus station', 'Wait at bus stop', 'Driver opens door', 'Get on the bus']","['Pay the bus driver', 'Say thank you to the driver']",Pay the bus driver,0,0, A
2,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out bus schedule']","['Go to bus stop', 'Get off bus']",Go to bus stop,0,0, A
3,30.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Wait for bus']","['Signal the driver to stop when you see your bus coming.', 'wait for bus to arrive at stop']",Signal the driver to stop when you see your bus coming.,0,1, B
10,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Wait on the bench until the bus arrives', 'Bus arrives at the source station.', 'When bus comes wait for doors to open', 'Get on bus', 'pay fare', 'Take your seat', 'Wait for your stop', 'pull signal for stop']","['wait for bus', 'stand up and depart the bus']",stand up and depart the bus,1,1, B
6,45.0,"['choose the route you want to take', 'walk to bus stop', 'Wait on the bench until the bus arrives', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source location', 'Driver opens door']","['Bus stops at destination', 'Get on bus']",Get on bus,1,1, B
2,45.0,"['choose the route you want to take', 'go to bus stop']","['go to door', 'Enter bus']",Enter bus,1,1, B
6,70.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'wait for bus arrival', 'Purchase the ticket', 'Ride bus to destination', 'watch and listen for stop announcement']","['When you are near your destination, press the STOP button.', 'Wait for bus']","When you are near your destination, press the STOP button.",0,0, A
4,55.00000000000001,"['Figure out the place you want to reach', 'Go to bus station', 'Enter bus', 'pay money or swipe pass']","['Go to the bus stop/Bus stand', 'Walk down center of bus to find a seat']",Walk down center of bus to find a seat,1,0, A
9,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'find the bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source location', 'Driver opens door', 'get on the bus']","['Wait for bus stop destination', 'Have the knowledge about the bus schedule.']",Wait for bus stop destination,0,0, A
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Find out what bus to take.', 'Go to the bus station']","['Exit bus.', 'Board the bus']",Board the bus,1,1, B
7,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Wait at bus stop', 'Bus arrives at the source station.', 'Step onto arriving bus']","['Wait for the bus to arrive', 'Wait for bus stop destination']",Wait for bus stop destination,1,1, B
1,20.0,['choose the route you want to take'],"['Ride on the bus', 'Go to bus station']",Go to bus station,1,1, B
1,20.0,['choose the route you want to take'],"['Ride on the bus', 'Go to bus stop']",Go to bus stop,1,1, B
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'find the nearest bus stop', 'When you see your bus approaching, signal to the driver to stop.']","['bus has arrived on destination', 'Get onto the bus when it reaches the stop.']",Get onto the bus when it reaches the stop.,1,1, B
10,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Decide which bus', 'Go to the bus stop', 'wait at bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source station.', 'Driver opens door', 'Board bus.', 'Ride bus to destination']","['Go to the bus stop', 'pay attention for your stop']",pay attention for your stop,1,1, B
6,75.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'wait for bus', 'Driver opens door', 'When the bus comes enter the bus', 'Sit down']","['Stand up.', 'Get on bus']",Stand up.,0,0, A
4,45.0,"['Figure out the place you want to reach', 'Walk to the bus stop.', 'Wait for bus', 'When bus comes wait for doors to open']","['Board the bus when it arrives', 'Figure out the place you want to reach']",Board the bus when it arrives,0,0, A
5,45.0,"['Figure out the place you want to reach', 'Get to bus stop early and wait for bus.', 'Wait for the bus', 'The bus arrives at the departure station', 'When bus comes wait for doors to open']","['Bus stops at destination', 'get on bus']",get on bus,1,1, B
0,0.0,[],"['Sit down and wait for your desired stop.', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Check to bus schedule to see when the bus is running.', 'bus has arrived on destination']",Check to bus schedule to see when the bus is running.,0,0, A
5,40.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Decide which bus', 'go to bus stop', 'Wait for bus to arrive']","['exit bus', 'When bus comes wait for doors to open']",When bus comes wait for doors to open,1,1, B
4,50.0,"['choose the route you want to take', 'Go to the bus station', 'When you see your bus approaching, signal to the driver to stop.', 'Get on the bus']","['exit bus', 'Pay bus fare.']",Pay bus fare.,1,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Pay bus fare.', 'Get a local bus map or bus schedule.']",Get a local bus map or bus schedule.,1,1, B
5,70.0,"['choose the route you want to take', 'walk to bus stop', 'Wait for bus', 'while boarding, pay the driver the required fee or show a pass', 'Find a empty seat']","['Pull cord at stop', 'Find out what bus to take.']",Pull cord at stop,0,1, B
5,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'walk to bus stop', 'Wait at bus stop', 'When you see your bus approaching, signal to the driver to stop.']","['when it arrives get on', 'Exit the bus at your desired location.']",when it arrives get on,0,1, B
2,50.0,"['Figure out the place you want to reach', 'Go to the bus stop']","['Watch your step when getting down from the bus.', 'Pay fare']",Pay fare,1,1, B
3,60.0,"['Figure out the place you want to reach', 'Go to the bus stop', 'Board the bus']","['Wait for your stop.', 'Go to the bus stop']",Wait for your stop.,0,1, B
2,15.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.']","['Find out what bus to take.', 'signal for a stop where i want to get off']",Find out what bus to take.,0,1, B
3,30.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Wait for bus to arrive.']","['When you see your bus approaching, signal to the driver to stop.', 'When your stop comes get up and go the exit door of bus']","When you see your bus approaching, signal to the driver to stop.",0,1, B
2,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.']","['Wait for bus to arrive', 'Ride to destination']",Wait for bus to arrive,0,0, A
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get a local bus map or bus schedule.', 'pay bus fare']",Get a local bus map or bus schedule.,0,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Get a local bus map or bus schedule.', 'get off at stop.']",Get a local bus map or bus schedule.,0,1, B
5,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Look at bus schedule.', 'Decide what time you need to arrive at bus stop.', 'Decide which bus', 'Walk to bus stop']","['wait for my stop', 'Wait on the bench until the bus arrives']",Wait on the bench until the bus arrives,1,0, A
6,55.00000000000001,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Walk to the bus stop', 'wait for bus to arrive', 'Bus arrives at the source location', 'Board bus when it arrives.']","['Take a seat in the bus', 'Wait for the bus to come to a complete halt before boarding it.']",Take a seat in the bus,0,0, A
2,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.']","['Walk to bus stop', 'sit down']",Walk to bus stop,0,0, A
0,0.0,[],"['Get on bus', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
9,65.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Decide which bus', 'go to the nearest bus stop', 'wait for bus', 'Signal the driver to stop when you see your bus coming.', 'Bus arrives at the source location', 'Board bus.', 'sit down']","['wait for bus to arrive at stop', 'wait for bus to arrive']",wait for bus to arrive at stop,0,0, A
6,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check to bus schedule to see when the bus is running.', 'walk to bus stop', 'Retrieve ticket from machine', 'Bus leaves', 'When your stop comes get up and go the exit door of bus']","['Put exact change in money receiver', 'get off at stop.']",get off at stop.,1,1, B
4,30.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Find the bus stop nearest to your location.', 'When you are ready to leave, go to the nearest bus stop and wait for the next bus.']","['When you see your bus approaching, signal to the driver to stop.', 'Wait for your stop']","When you see your bus approaching, signal to the driver to stop.",0,1, B
1,20.0,['Figure out the place you want to reach'],"['Ring bell when bus approaches stop at destination.', 'Go to bus stop.']",Go to bus stop.,1,1, B
7,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Check bus schedule', 'Decide which bus', 'go to bus stop', 'Signal the driver to stop when you see your bus coming.', 'Bus reaches at departure station', 'Driver opens door']","['Get on the bus', 'Get a local bus map or bus schedule.']",Get on the bus,0,0, A
5,25.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.', 'Check the bus schedule to make sure that the bus route stops by destination.', 'Check the bus schedule to find the times that the bus stops by your location.', 'Decide which bus']","['Wait for bus stop destination', 'Wait for the bus']",Wait for the bus,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Get off bus', 'Walk to the bus stop']",Walk to the bus stop,1,1, B
7,60.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'go to the nearest bus stop', 'wait for bus', 'Signal the driver to stop when you see your bus coming.', 'The bus arrives at the departure station', 'get in bus']","['Wait for your stop.', 'Walk to bus stop']",Wait for your stop.,0,1, B
2,10.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a local bus map or bus schedule.']","['Find seat on bus and sit.', 'Check the bus schedule to make sure that the bus route stops by destination.']",Check the bus schedule to make sure that the bus route stops by destination.,1,1, B
0,0.0,[],"['Figure out the place you want to reach', ""Sit down or stand if there isn't an empty seat""]",Figure out the place you want to reach,0,0, A
1,20.0,['choose the route you want to take'],"['Find a seat on the bus', 'find the nearest bus stop']",find the nearest bus stop,1,1, B
1,20.0,['Figure out the place you want to reach'],"['Go to the bus stop', 'Get off bus at destination.']",Go to the bus stop,0,0, A
5,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'wait for bus arrival', 'Driver opens door', 'Walk up the steps of the bus']","['Place change in receptor.', 'get off at stop.']",Place change in receptor.,0,1, B
3,60.0,"['choose the route you want to take', 'Walk to the bus stop', 'Show bus driver your ticket']","['wait at bus stop', 'Ride on the bus']",Ride on the bus,1,1, B
0,0.0,[],"['Bus leaves', 'Find out how much the bus ride costs, either online or by calling bus company']","Find out how much the bus ride costs, either online or by calling bus company",1,1, B
6,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find bus schedule information', 'walk to bus stop', 'When the bus comes enter the bus', 'Find empty seat to sit in.', 'Wait for bus to reach your stop']","['pay bus fare', 'Exit bus.']",Exit bus.,1,0, A
2,50.0,"['Figure out the place you want to reach', 'Go to bus station']","['Pay fare', 'Get down from the bus']",Pay fare,0,0, A
2,20.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.']","['stand up', 'Reach the designated bus stop before the bus reaches there to avoid missing the bus.']",Reach the designated bus stop before the bus reaches there to avoid missing the bus.,1,1, B
3,35.0,"['choose the route you want to take', 'Go to bus stop.', 'When you see your bus approaching, signal to the driver to stop.']","['Bus arrives at the source location', 'When your stop comes get up and go the exit door of bus']",Bus arrives at the source location,0,1, B
1,10.0,"['Find out how much the bus ride costs, either online or by calling bus company']","['Check to bus schedule to see when the bus is running.', 'Get on bus']",Check to bus schedule to see when the bus is running.,0,1, B
8,50.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Decide which bus', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'Wait for the Bus', 'Bus reaches at departure station', 'Get on the bus']","['Get off bus', 'Show bus driver your ticket']",Show bus driver your ticket,1,1, B
5,90.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'check the schedule', 'Walk to bus stop', 'Give money', 'wait for bus to arrive at stop']","['Go to bus stop at designated time.', 'Get off bus']",Get off bus,1,1, B
3,45.0,"['choose the route you want to take', 'Get to bus stop early and wait for bus.', 'When you see your bus approaching, signal to the driver to stop.']","['Exit the bus at your desired location.', 'Board bus when it arrives.']",Board bus when it arrives.,1,1, B
8,80.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Have the knowledge about the bus schedule.', 'Walk to bus stop', 'Signal the driver to stop when you see your bus coming.', 'Get on bus', 'Pay the fare.', 'Pull cord at stop', 'When your stop comes get up and go the exit door of bus']","['Reach the destination', 'find the bus stop']",Reach the destination,0,0, A
2,45.0,"['choose the route you want to take', 'Go to bus stop']","['Exit bus.', 'Get on bus']",Get on bus,1,1, B
3,30.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Find out when bus leaves.', 'Go to bus stop at designated time.']","['Ride on the bus', 'Signal the driver to stop when you see your bus coming.']",Signal the driver to stop when you see your bus coming.,1,0, A
5,70.0,"['Figure out the place you want to reach', 'Go to bus stop 5 minutes before bus arrives', 'Go to your bus stop of choice', 'Pay the fare', 'Watch stops out window.']","['Ring the bell when you see your destination', 'Wait at bus stop']",Ring the bell when you see your destination,0,0, A
1,20.0,['choose the route you want to take'],"['Get off the bus', 'Go to the bus stop']",Go to the bus stop,1,1, B
4,45.0,"['Find out how much the bus ride costs, either online or by calling bus company', 'Get a bus schedule', 'Wait at bus stop', 'Driver opens door']","['Have the knowledge about the bus schedule.', 'Board bus when it arrives.']",Board bus when it arrives.,1,1, B
