task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,73.91304347826086,"['Going to the driving school', 'Sign up for lessons', 'wait for instructor to tell you to start driving']","['Test what the instructor says', 'Find a driving school']",Test what the instructor says,0,1,B
4,86.95652173913044,"['Going to the driving school', 'Sign up for lessons', 'wait for instructor to tell you to start driving', 'Test what the instructor says']","['Drive to the DMV', 'PARK UP']",PARK UP,1,1,B
0,0.0,[],"['Do some research online to find a driving school.', 'Start car']",Do some research online to find a driving school.,0,0,A
1,17.391304347826086,['Do some research online to find a driving school.'],"['Sign up for lesson', 'check mirrors']",Sign up for lesson,0,0,A
2,39.130434782608695,"['Do some research online to find a driving school.', 'Sign up for lesson']","['Turn off the car', 'Get in']",Get in,1,1,B
3,78.26086956521739,"['Do some research online to find a driving school.', 'Sign up for lesson', 'Get in']","['Drive until the lesson ends', 'Put on seatbelt']",Drive until the lesson ends,0,1,B
4,86.95652173913044,"['Do some research online to find a driving school.', 'Sign up for lesson', 'Get in', 'Drive until the lesson ends']","['Return to the origin location and make your payment.', 'get in the drivers seat of the car']",Return to the origin location and make your payment.,0,1,B
5,91.30434782608695,"['Do some research online to find a driving school.', 'Sign up for lesson', 'Get in', 'Drive until the lesson ends', 'Return to the origin location and make your payment.']","['Get into car with instructor', 'Turn off the car']",Turn off the car,1,0,A
0,0.0,[],"['Check mirrors', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,1,B
1,60.86956521739131,['Find a Driving lesson company on google'],"['wait for your instructor', 'go over routine safety checks']",go over routine safety checks,1,1,B
2,69.56521739130434,"['Find a Driving lesson company on google', 'go over routine safety checks']","['Start car.', 'enroll in driving lessons']",Start car.,0,1,B
3,73.91304347826086,"['Find a Driving lesson company on google', 'go over routine safety checks', 'Start car.']","['Step on the brake and put the car in drive', ""Get in car, sit in driver's side seat""]",Step on the brake and put the car in drive,0,1,B
0,0.0,[],"['follow instructions laid forth by instructor', 'Get to the driving school']",Get to the driving school,1,1,B
1,13.043478260869565,['Get to the driving school'],"['Put on seatbelt.', 'get transportation to the lesson']",get transportation to the lesson,1,1,B
2,21.73913043478261,"['Get to the driving school', 'get transportation to the lesson']","['Pay money to the school', 'drive carefully']",Pay money to the school,0,1,B
3,69.56521739130434,"['Get to the driving school', 'get transportation to the lesson', 'Pay money to the school']","['Start the car.', 'Arrive at the driving school']",Start the car.,0,1,B
0,0.0,[],"['Find a Driving lesson company on google', 'Listen to driving instructor']",Find a Driving lesson company on google,0,1,B
1,39.130434782608695,['Find a Driving lesson company on google'],"['Enter the car', 'Step on the brake and put the car in drive']",Enter the car,0,1,B
2,78.26086956521739,"['Find a Driving lesson company on google', 'Enter the car']","['Exit car', 'Check to ensure seat is the proper distance from the controls.']",Exit car,0,1,B
3,91.30434782608695,"['Find a Driving lesson company on google', 'Enter the car', 'Exit car']","['Drive back home', 'Meet driving instructor']",Drive back home,0,1,B
0,0.0,[],"['Return the car', 'Find a driving school']",Find a driving school,1,1,B
1,13.043478260869565,['Find a driving school'],"['Get a ride to driving school', 'Check mirrors.']",Get a ride to driving school,0,1,B
2,26.08695652173913,"['Find a driving school', 'Get a ride to driving school']","['Learning to drive', 'Arrive at appointment with instructor']",Arrive at appointment with instructor,1,1,B
3,39.130434782608695,"['Find a driving school', 'Get a ride to driving school', 'Arrive at appointment with instructor']","[""Get in car, sit in driver's side seat"", 'Return home after lesson']","Get in car, sit in driver's side seat",0,1,B
4,78.26086956521739,"['Find a driving school', 'Get a ride to driving school', 'Arrive at appointment with instructor', ""Get in car, sit in driver's side seat""]","['Find a licensed driving instructor', 'drive']",drive,1,1,B
0,0.0,[],"['Acquire a car', 'Find a driving school']",Find a driving school,1,1,B
1,8.695652173913043,['Find a driving school'],"['make an appointment', 'Drive correctly']",make an appointment,0,1,B
2,39.130434782608695,"['Find a driving school', 'make an appointment']","['Observe all safety rules', 'Get in car with instructor']",Get in car with instructor,1,1,B
3,78.26086956521739,"['Find a driving school', 'make an appointment', 'Get in car with instructor']","['Acquire a car', 'Drive around in low populated areas, Drive on public roads, Drive on the high way']","Drive around in low populated areas, Drive on public roads, Drive on the high way",1,1,B
4,86.95652173913044,"['Find a driving school', 'make an appointment', 'Get in car with instructor', 'Drive around in low populated areas, Drive on public roads, Drive on the high way']","['arrive back to where you started to drive', 'Wait for the teacher to arrive']",arrive back to where you started to drive,0,1,B
5,91.30434782608695,"['Find a driving school', 'make an appointment', 'Get in car with instructor', 'Drive around in low populated areas, Drive on public roads, Drive on the high way', 'arrive back to where you started to drive']","['Turn off car', 'Press clutch']",Turn off car,0,1,B
0,0.0,[],"['arrive driving location', 'Start the car.']",arrive driving location,0,1,B
1,60.86956521739131,['arrive driving location'],"['Check your wipers and turn signals to make sure they work', 'Receive feedback.']",Check your wipers and turn signals to make sure they work,0,1,B
2,65.21739130434783,"['arrive driving location', 'Check your wipers and turn signals to make sure they work']","['Press clutch', 'Get in drivers seat of car.']",Press clutch,0,1,B
3,78.26086956521739,"['arrive driving location', 'Check your wipers and turn signals to make sure they work', 'Press clutch']","['Pay for lesson', 'Release the parking brake if necessary.']",Release the parking brake if necessary.,1,1,B
0,0.0,[],"['Do some research online to find a driving school.', 'Listen to directions of instructor, Stay calm and listening for duration of lesson']",Do some research online to find a driving school.,0,0,A
1,60.86956521739131,['Do some research online to find a driving school.'],"['Talk to instructor', 'Check your surroundings']",Check your surroundings,1,1,B
2,69.56521739130434,"['Do some research online to find a driving school.', 'Check your surroundings']","['Starting the car', 'Meet your Instructor']",Starting the car,0,1,B
0,0.0,[],"['Get to the driving school', 'put on seatbelt']",Get to the driving school,0,0,A
1,17.391304347826086,['Get to the driving school'],"['Signing up', 'Start car.']",Signing up,0,1,B
2,21.73913043478261,"['Get to the driving school', 'Signing up']","['Pay money to the school', 'Allow instructor to demonstrate what you will do, Get out of car and switch seats with instructor']",Pay money to the school,0,1,B
3,30.434782608695656,"['Get to the driving school', 'Signing up', 'Pay money to the school']","['Wait for instructor', 'Check to ensure you can see correctly in mirrors.']",Wait for instructor,0,1,B
4,34.78260869565217,"['Get to the driving school', 'Signing up', 'Pay money to the school', 'Wait for instructor']","['Go to the car allotted to you', 'Check your wipers and turn signals to make sure they work']",Go to the car allotted to you,0,1,B
5,39.130434782608695,"['Get to the driving school', 'Signing up', 'Pay money to the school', 'Wait for instructor', 'Go to the car allotted to you']","['PARK UP', 'Get in the car.']",Get in the car.,1,1,B
6,43.47826086956522,"['Get to the driving school', 'Signing up', 'Pay money to the school', 'Wait for instructor', 'Go to the car allotted to you', 'Get in the car.']","['Buckle seatbelt', 'Drive along the less congested roads and by-lanes']",Buckle seatbelt,0,1,B
7,73.91304347826086,"['Get to the driving school', 'Signing up', 'Pay money to the school', 'Wait for instructor', 'Go to the car allotted to you', 'Get in the car.', 'Buckle seatbelt']","['Go to lessons.', 'Listen to passenger tell you what to do.']",Listen to passenger tell you what to do.,1,1,B
8,86.95652173913044,"['Get to the driving school', 'Signing up', 'Pay money to the school', 'Wait for instructor', 'Go to the car allotted to you', 'Get in the car.', 'Buckle seatbelt', 'Listen to passenger tell you what to do.']","['wait for your instructor', 'Instructor gives feedback']",Instructor gives feedback,1,1,B
9,91.30434782608695,"['Get to the driving school', 'Signing up', 'Pay money to the school', 'Wait for instructor', 'Go to the car allotted to you', 'Get in the car.', 'Buckle seatbelt', 'Listen to passenger tell you what to do.', 'Instructor gives feedback']","['Find a Driving lesson company on google', 'Schedule more lessons with instructor until you are ready to take your driving test.']",Schedule more lessons with instructor until you are ready to take your driving test.,1,1,B
0,0.0,[],"['Follow your instructors instructions', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,60.86956521739131,['Do some research online to find a driving school.'],"['Go to the driving school', 'Put left foot on accelerator,Put right foot on brake']","Put left foot on accelerator,Put right foot on brake",1,0,A
2,65.21739130434783,"['Do some research online to find a driving school.', 'Put left foot on accelerator,Put right foot on brake']","['Press clutch', 'Get in drivers seat.']",Press clutch,0,1,B
3,82.6086956521739,"['Do some research online to find a driving school.', 'Put left foot on accelerator,Put right foot on brake', 'Press clutch']","['learn to accelerate', 'Find a licensed driving instructor']",learn to accelerate,0,1,B
4,86.95652173913044,"['Do some research online to find a driving school.', 'Put left foot on accelerator,Put right foot on brake', 'Press clutch', 'learn to accelerate']","['Listen to instructor', 'Instructor gives feedback']",Instructor gives feedback,1,1,B
0,0.0,[],"['Go to driving school', 'wait for instructor to get into car']",Go to driving school,0,0,A
1,13.043478260869565,['Go to driving school'],"['turn on car', 'Go to the appointment']",Go to the appointment,1,1,B
2,21.73913043478261,"['Go to driving school', 'Go to the appointment']","['Drive carefully', 'Pay money to the school']",Pay money to the school,1,1,B
3,39.130434782608695,"['Go to driving school', 'Go to the appointment', 'Pay money to the school']","[""Get in car, sit in driver's side seat"", 'arrive back to where you started to drive']","Get in car, sit in driver's side seat",0,1,B
4,47.82608695652174,"['Go to driving school', 'Go to the appointment', 'Pay money to the school', ""Get in car, sit in driver's side seat""]","['Turn off the car', 'Listen to the instructor.']",Listen to the instructor.,1,1,B
5,78.26086956521739,"['Go to driving school', 'Go to the appointment', 'Pay money to the school', ""Get in car, sit in driver's side seat"", 'Listen to the instructor.']","['Say hello to instructor', 'get out of car when done']",get out of car when done,1,1,B
0,0.0,[],"['Find out your nearest DMV/driving school.', 'Always be alert on the road and follow the instructions from the instructor']",Find out your nearest DMV/driving school.,0,1,B
1,13.043478260869565,['Find out your nearest DMV/driving school.'],"['Follow his instructions and drive', 'Go to the location where you are learning to drive']",Go to the location where you are learning to drive,1,1,B
2,17.391304347826086,"['Find out your nearest DMV/driving school.', 'Go to the location where you are learning to drive']","['follow all instructions from instructor', 'Sign up for lesson']",Sign up for lesson,1,1,B
3,26.08695652173913,"['Find out your nearest DMV/driving school.', 'Go to the location where you are learning to drive', 'Sign up for lesson']","['Starting the car', 'Arrive at appointment with instructor']",Arrive at appointment with instructor,1,1,B
0,0.0,[],"['Learn from the instructor', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,60.86956521739131,['Do some research online to find a driving school.'],"['Drive to the DMV', 'Familiarize oneself with all dials, levers , knobs, etc in car']","Familiarize oneself with all dials, levers , knobs, etc in car",1,1,B
2,69.56521739130434,"['Do some research online to find a driving school.', 'Familiarize oneself with all dials, levers , knobs, etc in car']","['Take the driving lesson', 'Start car']",Start car,1,1,B
3,91.30434782608695,"['Do some research online to find a driving school.', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'Start car']","['Turn off the car', ""Get into driver's seat.""]",Turn off the car,0,1,B
0,0.0,[],"['PARK UP', 'Find a driving school']",Find a driving school,1,1,B
1,39.130434782608695,['Find a driving school'],"['get into car', 'If the car is a manual transmission, press in the clutch and start the ignition.']",get into car,0,1,B
2,78.26086956521739,"['Find a driving school', 'get into car']","['Learning to drive', 'pay the teacher for the lesson']",Learning to drive,0,1,B
3,86.95652173913044,"['Find a driving school', 'get into car', 'Learning to drive']","['Listen to the instructor.', 'arrive back to where you started to drive']",arrive back to where you started to drive,1,0,A
4,91.30434782608695,"['Find a driving school', 'get into car', 'Learning to drive', 'arrive back to where you started to drive']","['Turn off car', 'Buckle up']",Turn off car,0,1,B
0,0.0,[],"['get out of car when done', 'find a location for the driving lesson']",find a location for the driving lesson,1,1,B
1,8.695652173913043,['find a location for the driving lesson'],"['Park car', 'Call them and schedule an appointment']",Call them and schedule an appointment,1,1,B
2,34.78260869565217,"['find a location for the driving lesson', 'Call them and schedule an appointment']","['Start the car', 'Borrow a car']",Borrow a car,1,1,B
3,39.130434782608695,"['find a location for the driving lesson', 'Call them and schedule an appointment', 'Borrow a car']","['Return in the vehicle to the starting point.', 'Get in the car.']",Get in the car.,1,1,B
4,43.47826086956522,"['find a location for the driving lesson', 'Call them and schedule an appointment', 'Borrow a car', 'Get in the car.']","['Put on your seat belt', 'Drive to the DMV']",Put on your seat belt,0,1,B
5,47.82608695652174,"['find a location for the driving lesson', 'Call them and schedule an appointment', 'Borrow a car', 'Get in the car.', 'Put on your seat belt']","['put into correct gear', 'wait for instructor to get into car']",wait for instructor to get into car,1,1,B
6,73.91304347826086,"['find a location for the driving lesson', 'Call them and schedule an appointment', 'Borrow a car', 'Get in the car.', 'Put on your seat belt', 'wait for instructor to get into car']","[""Follow the instructor's instructions"", 'Arrive at the location of the driving lesson.']",Follow the instructor's instructions,0,1,B
7,86.95652173913044,"['find a location for the driving lesson', 'Call them and schedule an appointment', 'Borrow a car', 'Get in the car.', 'Put on your seat belt', 'wait for instructor to get into car', ""Follow the instructor's instructions""]","['Getting feedback from the instructor', 'Check mirrors']",Getting feedback from the instructor,0,1,B
8,91.30434782608695,"['find a location for the driving lesson', 'Call them and schedule an appointment', 'Borrow a car', 'Get in the car.', 'Put on your seat belt', 'wait for instructor to get into car', ""Follow the instructor's instructions"", 'Getting feedback from the instructor']","['Meet driving instructor', 'Drive back home']",Drive back home,1,1,B
0,0.0,[],"['Go to driving school', 'Turn on car']",Go to driving school,0,0,A
1,39.130434782608695,['Go to driving school'],"['Get in car', 'Press gas pedal.']",Get in car,0,0,A
2,43.47826086956522,"['Go to driving school', 'Get in car']","['find a location for the driving lesson', 'Fasten seat belt and wait for instructor to fasten his or hers.']",Fasten seat belt and wait for instructor to fasten his or hers.,1,1,B
3,60.86956521739131,"['Go to driving school', 'Get in car', 'Fasten seat belt and wait for instructor to fasten his or hers.']","['Borrow a car', 'check to make sure everything is adjusted correctly']",check to make sure everything is adjusted correctly,1,1,B
4,73.91304347826086,"['Go to driving school', 'Get in car', 'Fasten seat belt and wait for instructor to fasten his or hers.', 'check to make sure everything is adjusted correctly']","[""Follow instructor's instructions for driving lesson"", 'Find out your nearest DMV/driving school.']",Follow instructor's instructions for driving lesson,0,0,A
5,78.26086956521739,"['Go to driving school', 'Get in car', 'Fasten seat belt and wait for instructor to fasten his or hers.', 'check to make sure everything is adjusted correctly', ""Follow instructor's instructions for driving lesson""]","['Adjust seat', 'Put the car in drive']",Put the car in drive,1,1,B
6,91.30434782608695,"['Go to driving school', 'Get in car', 'Fasten seat belt and wait for instructor to fasten his or hers.', 'check to make sure everything is adjusted correctly', ""Follow instructor's instructions for driving lesson"", 'Put the car in drive']","['Put on seat belt.', 'Leave driving lesson']",Leave driving lesson,1,1,B
0,0.0,[],"['Do some research online to find a driving school.', 'Put on seatbelt']",Do some research online to find a driving school.,0,0,A
1,17.391304347826086,['Do some research online to find a driving school.'],"['enroll in driving lessons', 'follow instructions laid forth by instructor']",enroll in driving lessons,0,1,B
2,39.130434782608695,"['Do some research online to find a driving school.', 'enroll in driving lessons']","['Take a seat in the vehicle.', 'Press clutch']",Take a seat in the vehicle.,0,1,B
3,73.91304347826086,"['Do some research online to find a driving school.', 'enroll in driving lessons', 'Take a seat in the vehicle.']","['Drive where instructor tells you to drive', 'Go to lessons.']",Drive where instructor tells you to drive,0,1,B
4,82.6086956521739,"['Do some research online to find a driving school.', 'enroll in driving lessons', 'Take a seat in the vehicle.', 'Drive where instructor tells you to drive']","['Go to the appointment', 'Pay attention to the road, Drive the speed limit']","Pay attention to the road, Drive the speed limit",1,1,B
5,86.95652173913044,"['Do some research online to find a driving school.', 'enroll in driving lessons', 'Take a seat in the vehicle.', 'Drive where instructor tells you to drive', 'Pay attention to the road, Drive the speed limit']","['return to starting point', 'Get in car']",return to starting point,0,1,B
0,0.0,[],"['Wear your seat-belt', 'Going to the driving school']",Going to the driving school,1,1,B
1,17.391304347826086,['Going to the driving school'],"['Drive where he tells me to go.', 'Register for a course']",Register for a course,1,1,B
2,26.08695652173913,"['Going to the driving school', 'Register for a course']","['Instructor gives directions', 'begin driving course, Take a driving course with the instructor']","begin driving course, Take a driving course with the instructor",1,1,B
0,0.0,[],"['put into correct gear', 'Find a Driving lesson company on google']",Find a Driving lesson company on google,1,1,B
1,39.130434782608695,['Find a Driving lesson company on google'],"['Get into the car', 'Observe all safety rules']",Get into the car,0,1,B
2,73.91304347826086,"['Find a Driving lesson company on google', 'Get into the car']","[""Follow the instructor's directions and instructions"", 'Go to the appointment']",Follow the instructor's directions and instructions,0,1,B
3,78.26086956521739,"['Find a Driving lesson company on google', 'Get into the car', ""Follow the instructor's directions and instructions""]","['Drive along the less congested roads and by-lanes', 'Visit a good driving school']",Drive along the less congested roads and by-lanes,0,1,B
0,0.0,[],"['Going to the driving school', 'Pay attention to the road, Drive the speed limit']",Going to the driving school,0,0,A
1,17.391304347826086,['Going to the driving school'],"['sign up for the lesson', 'Put your seat-belt on']",sign up for the lesson,0,0,A
2,26.08695652173913,"['Going to the driving school', 'sign up for the lesson']","[""follow the instructor's instructions"", 'Greet your instructor']",Greet your instructor,1,1,B
3,34.78260869565217,"['Going to the driving school', 'sign up for the lesson', 'Greet your instructor']","['Find a driving school', 'Go outside to car']",Go outside to car,1,1,B
4,47.82608695652174,"['Going to the driving school', 'sign up for the lesson', 'Greet your instructor', 'Go outside to car']","['Sign up for driving lessons', 'Listen to instructor directions']",Listen to instructor directions,1,1,B
5,56.52173913043478,"['Going to the driving school', 'sign up for the lesson', 'Greet your instructor', 'Go outside to car', 'Listen to instructor directions']","['Go to lessons.', 'adjust mirrors if necessary']",adjust mirrors if necessary,1,1,B
6,69.56521739130434,"['Going to the driving school', 'sign up for the lesson', 'Greet your instructor', 'Go outside to car', 'Listen to instructor directions', 'adjust mirrors if necessary']","['Call driving instructor', 'Put the key in the ignition and start the car']",Put the key in the ignition and start the car,1,1,B
7,78.26086956521739,"['Going to the driving school', 'sign up for the lesson', 'Greet your instructor', 'Go outside to car', 'Listen to instructor directions', 'adjust mirrors if necessary', 'Put the key in the ignition and start the car']","['drive and learn from your driving instructor', 'buckle seat belt']",drive and learn from your driving instructor,0,0,A
8,86.95652173913044,"['Going to the driving school', 'sign up for the lesson', 'Greet your instructor', 'Go outside to car', 'Listen to instructor directions', 'adjust mirrors if necessary', 'Put the key in the ignition and start the car', 'drive and learn from your driving instructor']","['Put on your seatbelt.', 'Getting feedback from the instructor']",Getting feedback from the instructor,1,1,B
0,0.0,[],"['Find a Driving lesson company on google', 'Drive around doing testers instructions']",Find a Driving lesson company on google,0,0,A
1,60.86956521739131,['Find a Driving lesson company on google'],"['Head back home', 'go over routine safety checks']",go over routine safety checks,1,1,B
2,73.91304347826086,"['Find a Driving lesson company on google', 'go over routine safety checks']","['Follow instructions', 'Find a driving school']",Follow instructions,0,1,B
0,0.0,[],"['Go to driving school', 'Buckle seatbelt']",Go to driving school,0,0,A
1,60.86956521739131,['Go to driving school'],"['go over routine safety checks', 'Set up an appointment']",go over routine safety checks,0,1,B
2,69.56521739130434,"['Go to driving school', 'go over routine safety checks']","['Borrow a car', 'start the car']",start the car,1,1,B
3,73.91304347826086,"['Go to driving school', 'go over routine safety checks', 'start the car']","['Get a ride to driving school', 'Do what instructor says']",Do what instructor says,1,1,B
4,78.26086956521739,"['Go to driving school', 'go over routine safety checks', 'start the car', 'Do what instructor says']","['arrive at driving lesson', 'exit the vehicle']",exit the vehicle,1,1,B
0,0.0,[],"['turn on car', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,13.043478260869565,['Do some research online to find a driving school.'],"[""Listen and learn from the instructor's evaluations of your driving."", 'Drive to the DMV']",Drive to the DMV,1,1,B
2,30.434782608695656,"['Do some research online to find a driving school.', 'Drive to the DMV']","['ask the instructor about driving lessons.', 'Go back to station']",ask the instructor about driving lessons.,0,1,B
3,73.91304347826086,"['Do some research online to find a driving school.', 'Drive to the DMV', 'ask the instructor about driving lessons.']","['find a location for the driving lesson', 'Follow your instructors instructions']",Follow your instructors instructions,1,1,B
4,78.26086956521739,"['Do some research online to find a driving school.', 'Drive to the DMV', 'ask the instructor about driving lessons.', 'Follow your instructors instructions']","['Meet instructor', 'Put the car in drive']",Put the car in drive,1,1,B
5,86.95652173913044,"['Do some research online to find a driving school.', 'Drive to the DMV', 'ask the instructor about driving lessons.', 'Follow your instructors instructions', 'Put the car in drive']","['Reach your destination', 'Wait for instructor']",Reach your destination,0,1,B
6,91.30434782608695,"['Do some research online to find a driving school.', 'Drive to the DMV', 'ask the instructor about driving lessons.', 'Follow your instructors instructions', 'Put the car in drive', 'Reach your destination']","['Turn off car', 'Get behind the wheel']",Turn off car,0,1,B
0,0.0,[],"['Instructor gives directions', 'Do some research online to find a driving school.']",Do some research online to find a driving school.,1,1,B
1,17.391304347826086,['Do some research online to find a driving school.'],"['sign up for the lesson', 'Put foot on the pedal']",sign up for the lesson,0,0,A
2,30.434782608695656,"['Do some research online to find a driving school.', 'sign up for the lesson']","['Wait for driving instructor', 'Park car']",Wait for driving instructor,0,1,B
3,39.130434782608695,"['Do some research online to find a driving school.', 'sign up for the lesson', 'Wait for driving instructor']","['Pay attention to the road, Drive the speed limit', 'Get in the car']",Get in the car,1,1,B
4,43.47826086956522,"['Do some research online to find a driving school.', 'sign up for the lesson', 'Wait for driving instructor', 'Get in the car']","['Put on seatbelt.', 'Get a ride to the lesson']",Put on seatbelt.,0,1,B
5,60.86956521739131,"['Do some research online to find a driving school.', 'sign up for the lesson', 'Wait for driving instructor', 'Get in the car', 'Put on seatbelt.']","['Check your wipers and turn signals to make sure they work', 'Go to driving school.']",Check your wipers and turn signals to make sure they work,0,1,B
6,73.91304347826086,"['Do some research online to find a driving school.', 'sign up for the lesson', 'Wait for driving instructor', 'Get in the car', 'Put on seatbelt.', 'Check your wipers and turn signals to make sure they work']","['Follow instructions', 'Call a driver training place and Make appointment']",Follow instructions,0,1,B
7,86.95652173913044,"['Do some research online to find a driving school.', 'sign up for the lesson', 'Wait for driving instructor', 'Get in the car', 'Put on seatbelt.', 'Check your wipers and turn signals to make sure they work', 'Follow instructions']","['Park car', 'Listen to the instructor.']",Park car,0,1,B
0,0.0,[],"['LISTEN TO INSTRUCTIONS FROM INSTRUCTOR', 'Get to the driving school']",Get to the driving school,1,0,A
1,39.130434782608695,['Get to the driving school'],"['Get into car with instructor', 'Put foot on the pedal']",Get into car with instructor,0,0,A
0,0.0,[],"['go home', 'arrive driving location']",arrive driving location,1,1,B
1,13.043478260869565,['arrive driving location'],"['Go to the driving course', 'Buckle seatbelt']",Go to the driving course,0,1,B
2,17.391304347826086,"['arrive driving location', 'Go to the driving course']","['listen to instructor', 'Sign up with a driving instructor']",Sign up with a driving instructor,1,1,B
3,26.08695652173913,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor']","['Practice driving with your instructor', 'Drive carefully']",Practice driving with your instructor,0,0,A
4,39.130434782608695,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor', 'Practice driving with your instructor']","['follow road rules', 'Get into driver seat']",Get into driver seat,1,1,B
5,43.47826086956522,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor', 'Practice driving with your instructor', 'Get into driver seat']","['buckle seat belt', 'use the brake to stop']",buckle seat belt,0,1,B
6,52.17391304347826,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor', 'Practice driving with your instructor', 'Get into driver seat', 'buckle seat belt']","['Adjust the seat', 'schedule a time for driving lesson']",Adjust the seat,0,1,B
7,56.52173913043478,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor', 'Practice driving with your instructor', 'Get into driver seat', 'buckle seat belt', 'Adjust the seat']","['Check your mirrors, Adjust mirrors according to your need.', 'Arrive at the location of the driving lesson.']","Check your mirrors, Adjust mirrors according to your need.",0,1,B
8,60.86956521739131,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor', 'Practice driving with your instructor', 'Get into driver seat', 'buckle seat belt', 'Adjust the seat', 'Check your mirrors, Adjust mirrors according to your need.']","['Familiarize oneself with all dials, levers , knobs, etc in car', 'Ask appropriate driver for guidance']","Familiarize oneself with all dials, levers , knobs, etc in car",0,1,B
9,69.56521739130434,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor', 'Practice driving with your instructor', 'Get into driver seat', 'buckle seat belt', 'Adjust the seat', 'Check your mirrors, Adjust mirrors according to your need.', 'Familiarize oneself with all dials, levers , knobs, etc in car']","['Wait for driving teacher', 'Turning car on']",Turning car on,1,1,B
10,73.91304347826086,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor', 'Practice driving with your instructor', 'Get into driver seat', 'buckle seat belt', 'Adjust the seat', 'Check your mirrors, Adjust mirrors according to your need.', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'Turning car on']","['Arrive at the driving school', 'Shift into drive or first gear.']",Shift into drive or first gear.,1,1,B
11,78.26086956521739,"['arrive driving location', 'Go to the driving course', 'Sign up with a driving instructor', 'Practice driving with your instructor', 'Get into driver seat', 'buckle seat belt', 'Adjust the seat', 'Check your mirrors, Adjust mirrors according to your need.', 'Familiarize oneself with all dials, levers , knobs, etc in car', 'Turning car on', 'Shift into drive or first gear.']","['Pull out of your spot and onto the ride while watching all directions', 'enroll in driving lessons']",Pull out of your spot and onto the ride while watching all directions,0,1,B
0,0.0,[],"['follow instructions given by instructor', 'Go to driving school']",Go to driving school,1,1,B
1,13.043478260869565,['Go to driving school'],"['Check and adjust mirrors.', 'Walk in DMV.']",Walk in DMV.,1,1,B
2,39.130434782608695,"['Go to driving school', 'Walk in DMV.']","['Get in car with instructor', 'learn to accelerate']",Get in car with instructor,0,1,B
3,78.26086956521739,"['Go to driving school', 'Walk in DMV.', 'Get in car with instructor']","['go to the driving school', 'Exit car']",Exit car,1,1,B
4,91.30434782608695,"['Go to driving school', 'Walk in DMV.', 'Get in car with instructor', 'Exit car']","['go home', 'Get into your car']",go home,0,1,B
0,0.0,[],"['Find a driving school', 'Wait for driving instructor']",Find a driving school,0,0,A
1,39.130434782608695,['Find a driving school'],"['Schedule more lessons with instructor until you are ready to take your driving test.', 'Enter the car']",Enter the car,1,1,B
2,78.26086956521739,"['Find a driving school', 'Enter the car']","['Go to driving school', 'Learning to drive']",Learning to drive,1,1,B
3,86.95652173913044,"['Find a driving school', 'Enter the car', 'Learning to drive']","['Park car', 'get in car']",Park car,0,1,B
0,0.0,[],"['Find out your nearest DMV/driving school.', 'Check the mirrors.']",Find out your nearest DMV/driving school.,0,1,B
1,13.043478260869565,['Find out your nearest DMV/driving school.'],"['wait for instructor to get into car', 'Walk in DMV.']",Walk in DMV.,1,1,B
2,17.391304347826086,"['Find out your nearest DMV/driving school.', 'Walk in DMV.']","['enroll in driving lessons', 'Put left foot on accelerator,Put right foot on brake']",enroll in driving lessons,0,0,A
3,39.130434782608695,"['Find out your nearest DMV/driving school.', 'Walk in DMV.', 'enroll in driving lessons']","[""Get in car, sit in driver's side seat"", 'Head back home']","Get in car, sit in driver's side seat",0,1,B
4,52.17391304347826,"['Find out your nearest DMV/driving school.', 'Walk in DMV.', 'enroll in driving lessons', ""Get in car, sit in driver's side seat""]","['Pull out of your spot and onto the ride while watching all directions', 'Adjust your seat according to your need.']",Adjust your seat according to your need.,1,1,B
5,56.52173913043478,"['Find out your nearest DMV/driving school.', 'Walk in DMV.', 'enroll in driving lessons', ""Get in car, sit in driver's side seat"", 'Adjust your seat according to your need.']","['Set up an appointment', 'adjust mirrors']",adjust mirrors,1,1,B
6,69.56521739130434,"['Find out your nearest DMV/driving school.', 'Walk in DMV.', 'enroll in driving lessons', ""Get in car, sit in driver's side seat"", 'Adjust your seat according to your need.', 'adjust mirrors']","['start car', 'hire a driving instructor']",start car,0,1,B
7,91.30434782608695,"['Find out your nearest DMV/driving school.', 'Walk in DMV.', 'enroll in driving lessons', ""Get in car, sit in driver's side seat"", 'Adjust your seat according to your need.', 'adjust mirrors', 'start car']","['begin driving course, Take a driving course with the instructor', 'Turn off the car']",Turn off the car,1,0,A
