task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,34.61538461538461,"['Get button, thread, needle and scissors', 'Choose thread color', 'Find a button', 'Hold shirt with non-dominant hand']","['Thread the needle', 'Poke needle through opposite hole']",Thread the needle,0,0,A
5,53.84615384615385,"['Get button, thread, needle and scissors', 'Choose thread color', 'Find a button', 'Hold shirt with non-dominant hand', 'Thread the needle']","['Take out thread and needle', 'With other hand, push needle through button hole']","With other hand, push needle through button hole",1,1,B
6,84.61538461538461,"['Get button, thread, needle and scissors', 'Choose thread color', 'Find a button', 'Hold shirt with non-dominant hand', 'Thread the needle', 'With other hand, push needle through button hole']","['Get out sewing kit.', 'Cut thread.']",Cut thread.,1,1,B
7,88.46153846153845,"['Get button, thread, needle and scissors', 'Choose thread color', 'Find a button', 'Hold shirt with non-dominant hand', 'Thread the needle', 'With other hand, push needle through button hole', 'Cut thread.']","['Put away needle and thread', 'Get needle']",Put away needle and thread,0,1,B
0,0.0,[],"['tying a knot with thread', 'Get scissors, needle, button and thread']","Get scissors, needle, button and thread",1,1,B
1,7.6923076923076925,"['Get scissors, needle, button and thread']","['Return the needle through the fabric and through a different button hole', 'Obtain needle and thread']",Obtain needle and thread,1,0,A
2,19.230769230769237,"['Get scissors, needle, button and thread', 'Obtain needle and thread']","['Get some thread.', 'Tie the end of the string so it will not unravel']",Get some thread.,0,1,B
3,26.923076923076923,"['Get scissors, needle, button and thread', 'Obtain needle and thread', 'Get some thread.']","['gather garment for buttoning', 'Check if the button is tight']",gather garment for buttoning,0,0,A
4,50.0,"['Get scissors, needle, button and thread', 'Obtain needle and thread', 'Get some thread.', 'gather garment for buttoning']","['insert needle through cloth', 'Put needle and thread back in drawer']",insert needle through cloth,0,0,A
5,61.53846153846154,"['Get scissors, needle, button and thread', 'Obtain needle and thread', 'Get some thread.', 'gather garment for buttoning', 'insert needle through cloth']","['Insert needle through one side of button', 'Get sewing kit']",Insert needle through one side of button,0,0,A
6,65.38461538461539,"['Get scissors, needle, button and thread', 'Obtain needle and thread', 'Get some thread.', 'gather garment for buttoning', 'insert needle through cloth', 'Insert needle through one side of button']","['Get the sewing kit.', 'Sew button through second hole']",Sew button through second hole,1,1,B
7,76.92307692307693,"['Get scissors, needle, button and thread', 'Obtain needle and thread', 'Get some thread.', 'gather garment for buttoning', 'insert needle through cloth', 'Insert needle through one side of button', 'Sew button through second hole']","['Repeat until sewed on.', 'thread needle']",Repeat until sewed on.,0,1,B
8,80.76923076923077,"['Get scissors, needle, button and thread', 'Obtain needle and thread', 'Get some thread.', 'gather garment for buttoning', 'insert needle through cloth', 'Insert needle through one side of button', 'Sew button through second hole', 'Repeat until sewed on.']","['Grab the garment that you would like to sew the button to.', 'Tie the thread at the bottom of the button']",Tie the thread at the bottom of the button,1,0,A
0,0.0,[],"['Insert the needle from the bottom where the button is to be sewn', 'Take out sewing kit.']",Take out sewing kit.,1,0,A
1,11.538461538461538,['Take out sewing kit.'],"['Get needle', 'Put needle and thread through shirt']",Get needle,0,0,A
2,30.76923076923077,"['Take out sewing kit.', 'Get needle']","['Mark on clothing where button is to go', 'Repeat several times until button is attached solidly to the fabric.']",Mark on clothing where button is to go,0,0,A
3,34.61538461538461,"['Take out sewing kit.', 'Get needle', 'Mark on clothing where button is to go']","['thread needle', 'Repeat to make loop and knot it.']",thread needle,0,0,A
4,61.53846153846154,"['Take out sewing kit.', 'Get needle', 'Mark on clothing where button is to go', 'thread needle']","['Get the piece of apparel that needs to sew the button on.', 'take needle bring up through the back of the item']",take needle bring up through the back of the item,1,1,B
5,65.38461538461539,"['Take out sewing kit.', 'Get needle', 'Mark on clothing where button is to go', 'thread needle', 'take needle bring up through the back of the item']","['pull needle through to knot', 'put back all the materials']",pull needle through to knot,0,0,A
6,69.23076923076923,"['Take out sewing kit.', 'Get needle', 'Mark on clothing where button is to go', 'thread needle', 'take needle bring up through the back of the item', 'pull needle through to knot']","['Select thread of correct color', 'Move needle down to hole opposite first hole']",Move needle down to hole opposite first hole,1,1,B
7,73.07692307692307,"['Take out sewing kit.', 'Get needle', 'Mark on clothing where button is to go', 'thread needle', 'take needle bring up through the back of the item', 'pull needle through to knot', 'Move needle down to hole opposite first hole']","['find shirt with missing button', 'Repeat for remaining holes']",Repeat for remaining holes,1,1,B
8,80.76923076923077,"['Take out sewing kit.', 'Get needle', 'Mark on clothing where button is to go', 'thread needle', 'take needle bring up through the back of the item', 'pull needle through to knot', 'Move needle down to hole opposite first hole', 'Repeat for remaining holes']","['make sure button is secure', 'Put an end of the thread through the eye of the needle']",make sure button is secure,0,1,B
9,88.46153846153845,"['Take out sewing kit.', 'Get needle', 'Mark on clothing where button is to go', 'thread needle', 'take needle bring up through the back of the item', 'pull needle through to knot', 'Move needle down to hole opposite first hole', 'Repeat for remaining holes', 'make sure button is secure']","['put needle and thread away', 'Find shirt']",put needle and thread away,0,0,A
0,0.0,[],"['Take out sewing kit', 'Hold button in place on clothing.']",Take out sewing kit,0,0,A
1,23.07692307692308,['Take out sewing kit'],"['Find matching button, or old button.', 'Put the needle and thread away']","Find matching button, or old button.",0,0,A
2,26.923076923076923,"['Take out sewing kit', 'Find matching button, or old button.']","['Remove the old button', 'Tie off thread']",Remove the old button,0,0,A
3,34.61538461538461,"['Take out sewing kit', 'Find matching button, or old button.', 'Remove the old button']","['thread needle with thread', 'Loop thread to create knot in thread.']",thread needle with thread,0,1,B
4,50.0,"['Take out sewing kit', 'Find matching button, or old button.', 'Remove the old button', 'thread needle with thread']","['insert needle through cloth', 'put back all the materials']",insert needle through cloth,0,0,A
5,80.76923076923077,"['Take out sewing kit', 'Find matching button, or old button.', 'Remove the old button', 'thread needle with thread', 'insert needle through cloth']","['Thread needle', 'Tie a knot.']",Tie a knot.,1,1,B
6,88.46153846153845,"['Take out sewing kit', 'Find matching button, or old button.', 'Remove the old button', 'thread needle with thread', 'insert needle through cloth', 'Tie a knot.']","['Put away thread and needle', 'Start sewing going into the back of the garment.']",Put away thread and needle,0,1,B
0,0.0,[],"['Cut the thread.', 'get sewing kit']",get sewing kit,1,1,B
1,23.07692307692308,['get sewing kit'],"['Sew button through fourth and final hole', 'Choose a button.']",Choose a button.,1,1,B
2,26.923076923076923,"['get sewing kit', 'Choose a button.']","['taking the right button out', 'Tie ends.']",taking the right button out,0,0,A
3,30.76923076923077,"['get sewing kit', 'Choose a button.', 'taking the right button out']","['Continue sewing in an X pattern until the button is secure.', 'Hold button to material.']",Hold button to material.,1,1,B
4,46.15384615384615,"['get sewing kit', 'Choose a button.', 'taking the right button out', 'Hold button to material.']","['Pass thread through button holes.', 'Check new button']",Pass thread through button holes.,0,1,B
5,88.46153846153845,"['get sewing kit', 'Choose a button.', 'taking the right button out', 'Hold button to material.', 'Pass thread through button holes.']","['insert needle through cloth', 'Put the needle and thread away']",Put the needle and thread away,1,0,A
0,0.0,[],"['get thread, needle, button to be sewn', 'Thread the needle']","get thread, needle, button to be sewn",0,0,A
1,7.6923076923076925,"['get thread, needle, button to be sewn']","['Cross over to perpendicular hole, push needle back through', 'Find some thread and needle']",Find some thread and needle,1,0,A
2,26.923076923076923,"['get thread, needle, button to be sewn', 'Find some thread and needle']","['Tie of thread on inside', 'Place item on flat surface']",Place item on flat surface,1,0,A
3,34.61538461538461,"['get thread, needle, button to be sewn', 'Find some thread and needle', 'Place item on flat surface']","['Get supplies - shirt, new button, thread, needle', 'put thread through needle']",put thread through needle,1,1,B
4,38.46153846153847,"['get thread, needle, button to be sewn', 'Find some thread and needle', 'Place item on flat surface', 'put thread through needle']","['Tie knot in end of thread', 'Continue to loop the needle and thread through the button holes.']",Tie knot in end of thread,0,0,A
5,61.53846153846154,"['get thread, needle, button to be sewn', 'Find some thread and needle', 'Place item on flat surface', 'put thread through needle', 'Tie knot in end of thread']","['get needle', 'Sew button onto fabric through the first hole']",Sew button onto fabric through the first hole,1,1,B
6,65.38461538461539,"['get thread, needle, button to be sewn', 'Find some thread and needle', 'Place item on flat surface', 'put thread through needle', 'Tie knot in end of thread', 'Sew button onto fabric through the first hole']","['taking the right button out', 'Sew button through second hole']",Sew button through second hole,1,1,B
7,76.92307692307693,"['get thread, needle, button to be sewn', 'Find some thread and needle', 'Place item on flat surface', 'put thread through needle', 'Tie knot in end of thread', 'Sew button onto fabric through the first hole', 'Sew button through second hole']","['thread needle', 'Repeat for all holes to reinforce']",Repeat for all holes to reinforce,1,1,B
0,0.0,[],"['Get button, thread, needle and scissors', 'tie knot on thread']","Get button, thread, needle and scissors",0,0,A
1,15.384615384615383,"['Get button, thread, needle and scissors']","['Repeat until sewed on.', 'Choose thread color']",Choose thread color,1,1,B
2,34.61538461538461,"['Get button, thread, needle and scissors', 'Choose thread color']","['cut the thread', 'Put thread end through eye of needle']",Put thread end through eye of needle,1,1,B
3,50.0,"['Get button, thread, needle and scissors', 'Choose thread color', 'Put thread end through eye of needle']","['Put needle through button and shirt', 'put items away when done']",Put needle through button and shirt,0,0,A
4,61.53846153846154,"['Get button, thread, needle and scissors', 'Choose thread color', 'Put thread end through eye of needle', 'Put needle through button and shirt']","['Take out the needle', 'Insert needle through one side of button']",Insert needle through one side of button,1,1,B
5,65.38461538461539,"['Get button, thread, needle and scissors', 'Choose thread color', 'Put thread end through eye of needle', 'Put needle through button and shirt', 'Insert needle through one side of button']","['Cross over to perpendicular hole, push needle back through', 'Get a thread and a needle']","Cross over to perpendicular hole, push needle back through",0,0,A
6,76.92307692307693,"['Get button, thread, needle and scissors', 'Choose thread color', 'Put thread end through eye of needle', 'Put needle through button and shirt', 'Insert needle through one side of button', 'Cross over to perpendicular hole, push needle back through']","['thread needle', 'Repeat until button is secure']",Repeat until button is secure,1,1,B
7,80.76923076923077,"['Get button, thread, needle and scissors', 'Choose thread color', 'Put thread end through eye of needle', 'Put needle through button and shirt', 'Insert needle through one side of button', 'Cross over to perpendicular hole, push needle back through', 'Repeat until button is secure']","['Tie end in a knot', 'Get button']",Tie end in a knot,0,0,A
8,84.61538461538461,"['Get button, thread, needle and scissors', 'Choose thread color', 'Put thread end through eye of needle', 'Put needle through button and shirt', 'Insert needle through one side of button', 'Cross over to perpendicular hole, push needle back through', 'Repeat until button is secure', 'Tie end in a knot']","['Get a needle', 'Cut the thread near the needle to finish']",Cut the thread near the needle to finish,1,1,B
0,0.0,[],"['Drive to fabric store', 'Put supplies away']",Drive to fabric store,0,0,A
1,19.230769230769237,['Drive to fabric store'],"['Tie off thread', 'Get thread']",Get thread,1,1,B
2,30.76923076923077,"['Drive to fabric store', 'Get thread']","['put button where other button was located', 'Ending again in the back of the garment cut off the thread.']",put button where other button was located,0,0,A
3,50.0,"['Drive to fabric store', 'Get thread', 'put button where other button was located']","['Poke hole with needle through button hole and fabric', 'Get sewing basket']",Poke hole with needle through button hole and fabric,0,0,A
4,65.38461538461539,"['Drive to fabric store', 'Get thread', 'put button where other button was located', 'Poke hole with needle through button hole and fabric']","['Pull needle and thread', 'Find the location where button needs to be sewn.']",Pull needle and thread,0,0,A
5,76.92307692307693,"['Drive to fabric store', 'Get thread', 'put button where other button was located', 'Poke hole with needle through button hole and fabric', 'Pull needle and thread']","['grab object the button is being sewed', 'Continue until the button is securely on the clothing']",Continue until the button is securely on the clothing,1,1,B
0,0.0,[],"['Tie the end of the string', 'Take out sewing kit.']",Take out sewing kit.,1,1,B
1,34.61538461538461,['Take out sewing kit.'],"['Hook thread through needle', 'Sew button through fourth and final hole']",Hook thread through needle,0,0,A
2,46.15384615384615,"['Take out sewing kit.', 'Hook thread through needle']","['sew the button on carefully', 'Get the sewing kit.']",sew the button on carefully,0,0,A
3,76.92307692307693,"['Take out sewing kit.', 'Hook thread through needle', 'sew the button on carefully']","['Thread needle', 'Repeat 5 times with other two button holes']",Repeat 5 times with other two button holes,1,1,B
4,84.61538461538461,"['Take out sewing kit.', 'Hook thread through needle', 'sew the button on carefully', 'Repeat 5 times with other two button holes']","['find the button', 'Cut thread.']",Cut thread.,1,1,B
5,88.46153846153845,"['Take out sewing kit.', 'Hook thread through needle', 'sew the button on carefully', 'Repeat 5 times with other two button holes', 'Cut thread.']","['Find some thread and needle', 'Put needle away']",Put needle away,1,1,B
0,0.0,[],"['Thread the needle', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Get thread.', 'Using threaded needle, sew button on to garment.']",Get thread.,0,0,A
2,23.07692307692308,"['Drive to fabric store', 'Get thread.']","['Put everything away.', 'Look through sewing kit for a button that matches clothing.']",Look through sewing kit for a button that matches clothing.,1,1,B
3,34.61538461538461,"['Drive to fabric store', 'Get thread.', 'Look through sewing kit for a button that matches clothing.']","['Knot thread', 'Thread the needle.']",Thread the needle.,1,1,B
4,53.84615384615385,"['Drive to fabric store', 'Get thread.', 'Look through sewing kit for a button that matches clothing.', 'Thread the needle.']","['Pull it back out the other hole', 'Get scissors, needle, button and thread']",Pull it back out the other hole,0,1,B
5,76.92307692307693,"['Drive to fabric store', 'Get thread.', 'Look through sewing kit for a button that matches clothing.', 'Thread the needle.', 'Pull it back out the other hole']","['Repeat for all holes to reinforce', 'Take shirt']",Repeat for all holes to reinforce,0,1,B
6,84.61538461538461,"['Drive to fabric store', 'Get thread.', 'Look through sewing kit for a button that matches clothing.', 'Thread the needle.', 'Pull it back out the other hole', 'Repeat for all holes to reinforce']","['find shirt with missing button', 'Cut away any extra string']",Cut away any extra string,1,0,A
0,0.0,[],"['Repeat several times, going through a different hole each time.', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Tie off finishing knot', 'Purchase thread']",Purchase thread,1,1,B
2,30.76923076923077,"['Drive to fabric store', 'Purchase thread']","['Place the button in the right spot', 'Ending again in the back of the garment cut off the thread.']",Place the button in the right spot,0,0,A
3,42.30769230769231,"['Drive to fabric store', 'Purchase thread', 'Place the button in the right spot']","['Cut excess thread', 'Find needle']",Cut excess thread,0,1,B
4,61.53846153846154,"['Drive to fabric store', 'Purchase thread', 'Place the button in the right spot', 'Cut excess thread']","['Starting from the bottom, poke needle through hole in button', 'Get needle']","Starting from the bottom, poke needle through hole in button",0,1,B
5,80.76923076923077,"['Drive to fabric store', 'Purchase thread', 'Place the button in the right spot', 'Cut excess thread', 'Starting from the bottom, poke needle through hole in button']","['Tie the thread in a knot to secure it', 'Select thread of correct color']",Tie the thread in a knot to secure it,0,1,B
0,0.0,[],"['Drive to fabric store', 'Put needle and thread through shirt']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Cut a length of thread more than double what you will need', 'Return the needle through the fabric and through a different button hole']",Cut a length of thread more than double what you will need,0,0,A
2,26.923076923076923,"['Drive to fabric store', 'Cut a length of thread more than double what you will need']","['Continue until button is secure', 'Get a shirt.']",Get a shirt.,1,0,A
3,50.0,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Get a shirt.']","['Cut excess thread', 'Insert the needle from the bottom where the button is to be sewn']",Insert the needle from the bottom where the button is to be sewn,1,1,B
4,76.92307692307693,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Get a shirt.', 'Insert the needle from the bottom where the button is to be sewn']","['Continue repeating pushing up and pushing thread back down', 'Put thread in needle']",Continue repeating pushing up and pushing thread back down,0,1,B
5,80.76923076923077,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Get a shirt.', 'Insert the needle from the bottom where the button is to be sewn', 'Continue repeating pushing up and pushing thread back down']","['thread needle with thread', 'Tie knot on thread.']",Tie knot on thread.,1,0,A
6,84.61538461538461,"['Drive to fabric store', 'Cut a length of thread more than double what you will need', 'Get a shirt.', 'Insert the needle from the bottom where the button is to be sewn', 'Continue repeating pushing up and pushing thread back down', 'Tie knot on thread.']","['Cut thread', 'Get needle and thread']",Cut thread,0,0,A
0,0.0,[],"['Repeat through each button hole', 'Grab the fabric and button']",Grab the fabric and button,1,1,B
1,26.923076923076923,['Grab the fabric and button'],"['Cut thread from spindle', 'Get a piece of clothing.']",Get a piece of clothing.,1,1,B
2,34.61538461538461,"['Grab the fabric and button', 'Get a piece of clothing.']","['Pass the needle through the second button hole', 'Put thread in it']",Put thread in it,1,1,B
3,50.0,"['Grab the fabric and button', 'Get a piece of clothing.', 'Put thread in it']","['Put needle through one hole', 'Get needle']",Put needle through one hole,0,1,B
4,53.84615384615385,"['Grab the fabric and button', 'Get a piece of clothing.', 'Put thread in it', 'Put needle through one hole']","['Look through sewing kit for a button that matches clothing.', 'Pull through other end']",Pull through other end,1,1,B
5,57.692307692307686,"['Grab the fabric and button', 'Get a piece of clothing.', 'Put thread in it', 'Put needle through one hole', 'Pull through other end']","['Place button on desired spot on shirt.', 'Insert the needle back into the garment from the top of the button']",Insert the needle back into the garment from the top of the button,1,1,B
6,76.92307692307693,"['Grab the fabric and button', 'Get a piece of clothing.', 'Put thread in it', 'Put needle through one hole', 'Pull through other end', 'Insert the needle back into the garment from the top of the button']","['Do this through all holes of button', 'Tie knot at end of thread.']",Do this through all holes of button,0,0,A
7,80.76923076923077,"['Grab the fabric and button', 'Get a piece of clothing.', 'Put thread in it', 'Put needle through one hole', 'Pull through other end', 'Insert the needle back into the garment from the top of the button', 'Do this through all holes of button']","[""Make sure it's secure"", 'Thread needle']",Make sure it's secure,0,1,B
8,84.61538461538461,"['Grab the fabric and button', 'Get a piece of clothing.', 'Put thread in it', 'Put needle through one hole', 'Pull through other end', 'Insert the needle back into the garment from the top of the button', 'Do this through all holes of button', ""Make sure it's secure""]","['Cut excess thread', 'Find thread']",Cut excess thread,0,0,A
9,88.46153846153845,"['Grab the fabric and button', 'Get a piece of clothing.', 'Put thread in it', 'Put needle through one hole', 'Pull through other end', 'Insert the needle back into the garment from the top of the button', 'Do this through all holes of button', ""Make sure it's secure"", 'Cut excess thread']","['Put away thread and needle', 'Get needle and thread']",Put away thread and needle,0,0,A
10,92.3076923076923,"['Grab the fabric and button', 'Get a piece of clothing.', 'Put thread in it', 'Put needle through one hole', 'Pull through other end', 'Insert the needle back into the garment from the top of the button', 'Do this through all holes of button', ""Make sure it's secure"", 'Cut excess thread', 'Put away thread and needle']","['Check new button', 'Take out needle.']",Check new button,0,0,A
0,0.0,[],"['line it up with the hole', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Push the needle through one button hole and back out another hole', 'Get the thread']",Get the thread,1,1,B
2,30.76923076923077,"['Drive to fabric store', 'Get the thread']","['tie thread at the end', 'Place the button in the right spot']",Place the button in the right spot,1,0,A
3,42.30769230769231,"['Drive to fabric store', 'Get the thread', 'Place the button in the right spot']","['measure and cut length of thread', 'Tie off knot with thread.']",measure and cut length of thread,0,0,A
4,46.15384615384615,"['Drive to fabric store', 'Get the thread', 'Place the button in the right spot', 'measure and cut length of thread']","['Put thread through button', 'Get the needle']",Put thread through button,0,1,B
5,88.46153846153845,"['Drive to fabric store', 'Get the thread', 'Place the button in the right spot', 'measure and cut length of thread', 'Put thread through button']","['Cut away any loose threads.', 'Put needle and thread back in drawer']",Put needle and thread back in drawer,1,0,A
6,92.3076923076923,"['Drive to fabric store', 'Get the thread', 'Place the button in the right spot', 'measure and cut length of thread', 'Put thread through button', 'Put needle and thread back in drawer']","['Check if the button is tight', 'Insert needle through one side of button']",Check if the button is tight,0,1,B
0,0.0,[],"['Drive to fabric store', 'thread needle']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Cut thread', 'Get some thread']",Get some thread,1,1,B
2,34.61538461538461,"['Drive to fabric store', 'Get some thread']","['Thread needle', 'Tie off your thread.']",Thread needle,0,0,A
3,50.0,"['Drive to fabric store', 'Get some thread', 'Thread needle']","['Push the needle through the fabric', 'Cut away any extra string']",Push the needle through the fabric,0,0,A
4,53.84615384615385,"['Drive to fabric store', 'Get some thread', 'Thread needle', 'Push the needle through the fabric']","['Use the needle to guide the thread', 'Get out thread']",Use the needle to guide the thread,0,0,A
5,76.92307692307693,"['Drive to fabric store', 'Get some thread', 'Thread needle', 'Push the needle through the fabric', 'Use the needle to guide the thread']","['Place new button where I want it to go', 'Repeat until sewed on.']",Repeat until sewed on.,1,0,A
0,0.0,[],"['push needle to back of the item', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Take thread from sewing kit', 'repeat steps 4-5 until button is secured to shirt']",Take thread from sewing kit,0,0,A
2,30.76923076923077,"['Drive to fabric store', 'Take thread from sewing kit']","['putting the button on the fabric', 'Cut off any loose threads with a scissors.']",putting the button on the fabric,0,1,B
3,34.61538461538461,"['Drive to fabric store', 'Take thread from sewing kit', 'putting the button on the fabric']","['put thread in needle', 'stitching the button on']",put thread in needle,0,0,A
4,38.46153846153847,"['Drive to fabric store', 'Take thread from sewing kit', 'putting the button on the fabric', 'put thread in needle']","['Tie knot in end of thread', 'Put everything away.']",Tie knot in end of thread,0,0,A
5,61.53846153846154,"['Drive to fabric store', 'Take thread from sewing kit', 'putting the button on the fabric', 'put thread in needle', 'Tie knot in end of thread']","['Pull the needle until thread is completely on the other side of shirt', 'get sewing kit']",Pull the needle until thread is completely on the other side of shirt,0,0,A
6,65.38461538461539,"['Drive to fabric store', 'Take thread from sewing kit', 'putting the button on the fabric', 'put thread in needle', 'Tie knot in end of thread', 'Pull the needle until thread is completely on the other side of shirt']","['Thread the needle', 'Pull needle and thread']",Pull needle and thread,1,1,B
7,69.23076923076923,"['Drive to fabric store', 'Take thread from sewing kit', 'putting the button on the fabric', 'put thread in needle', 'Tie knot in end of thread', 'Pull the needle until thread is completely on the other side of shirt', 'Pull needle and thread']","['Put thread in needle', 'Sew button through third hole']",Sew button through third hole,1,1,B
8,73.07692307692307,"['Drive to fabric store', 'Take thread from sewing kit', 'putting the button on the fabric', 'put thread in needle', 'Tie knot in end of thread', 'Pull the needle until thread is completely on the other side of shirt', 'Pull needle and thread', 'Sew button through third hole']","['Drive to fabric store', 'Repeat for remaining holes']",Repeat for remaining holes,1,1,B
0,0.0,[],"['Tie off knot with thread.', 'Get a thimble']",Get a thimble,1,1,B
1,26.923076923076923,['Get a thimble'],"['Cut the thread', 'Get the piece of apparel that needs to sew the button on.']",Get the piece of apparel that needs to sew the button on.,1,1,B
2,46.15384615384615,"['Get a thimble', 'Get the piece of apparel that needs to sew the button on.']","['Find some thread and needle', 'Sew the button through the button holes onto the shirt']",Sew the button through the button holes onto the shirt,1,0,A
3,84.61538461538461,"['Get a thimble', 'Get the piece of apparel that needs to sew the button on.', 'Sew the button through the button holes onto the shirt']","['Get thread and needle', 'Snip excess thread off']",Snip excess thread off,1,1,B
0,0.0,[],"['Drive to fabric store', 'Lay down garment']",Drive to fabric store,0,1,B
1,19.230769230769237,['Drive to fabric store'],"['Put away thread and needle', 'Get out thread']",Get out thread,1,1,B
2,34.61538461538461,"['Drive to fabric store', 'Get out thread']","['Continue sewing in an X pattern until the button is secure.', 'thread needle with thread']",thread needle with thread,1,1,B
3,53.84615384615385,"['Drive to fabric store', 'Get out thread', 'thread needle with thread']","['pull thread forward', 'Get the sewing kit.']",pull thread forward,0,1,B
4,76.92307692307693,"['Drive to fabric store', 'Get out thread', 'thread needle with thread', 'pull thread forward']","['Repeat the inserting as above for about 10 times', 'Thread the needle and tie a knot at end of thread.']",Repeat the inserting as above for about 10 times,0,1,B
0,0.0,[],"['Thread the needle', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Get out thread', 'Tie the end of the string']",Get out thread,0,0,A
2,34.61538461538461,"['Drive to fabric store', 'Get out thread']","['Repeat 5 times with other two button holes', 'Place the thread inside the needle']",Place the thread inside the needle,1,1,B
3,50.0,"['Drive to fabric store', 'Get out thread', 'Place the thread inside the needle']","['Get a thread and a needle', 'Push the needle through the fabric']",Push the needle through the fabric,1,1,B
4,61.53846153846154,"['Drive to fabric store', 'Get out thread', 'Place the thread inside the needle', 'Push the needle through the fabric']","['Put the needle and thread away', 'Thread one hole with the needle']",Thread one hole with the needle,1,1,B
5,76.92307692307693,"['Drive to fabric store', 'Get out thread', 'Place the thread inside the needle', 'Push the needle through the fabric', 'Thread one hole with the needle']","['Continue until button is secure', 'Thread the needle']",Continue until button is secure,0,1,B
0,0.0,[],"['Get out sewing kit.', 'tie knot at end of thread']",Get out sewing kit.,0,0,A
1,34.61538461538461,['Get out sewing kit.'],"['Cut loose ends', 'pull the thread through the eye of needle']",pull the thread through the eye of needle,1,0,A
2,61.53846153846154,"['Get out sewing kit.', 'pull the thread through the eye of needle']","['Put needle into one button hole through shirt.', 'cut the thread']",Put needle into one button hole through shirt.,0,0,A
3,76.92307692307693,"['Get out sewing kit.', 'pull the thread through the eye of needle', 'Put needle into one button hole through shirt.']","['Place the thread inside the needle', 'Repeat until button is tight']",Repeat until button is tight,1,0,A
0,0.0,[],"['Thread the needle', 'Drive to fabric store']",Drive to fabric store,1,0,A
1,19.230769230769237,['Drive to fabric store'],"['Purchase thread', ""Make 4 x's in button.""]",Purchase thread,0,0,A
2,30.76923076923077,"['Drive to fabric store', 'Purchase thread']","['place button on cloth where it needs to go', 'Repeat several times until button is attached solidly to the fabric.']",place button on cloth where it needs to go,0,0,A
3,50.0,"['Drive to fabric store', 'Purchase thread', 'place button on cloth where it needs to go']","['Push needle through the button hole into the fabric', 'Find thread that matches button color.']",Push needle through the button hole into the fabric,0,1,B
4,76.92307692307693,"['Drive to fabric store', 'Purchase thread', 'place button on cloth where it needs to go', 'Push needle through the button hole into the fabric']","['find shirt with missing button', 'Continue until the button is on tight']",Continue until the button is on tight,1,0,A
0,0.0,[],"['Find sewing kit.', 'line it up with the hole']",Find sewing kit.,0,0,A
1,19.230769230769237,['Find sewing kit.'],"['Get thread.', 'Holding button at appropriate location, press needle through first hole on button.']",Get thread.,0,1,B
2,26.923076923076923,"['Find sewing kit.', 'Get thread.']","['gather garment for buttoning', ""Make sure it's secure""]",gather garment for buttoning,0,0,A
3,50.0,"['Find sewing kit.', 'Get thread.', 'gather garment for buttoning']","['push needle through button and shirt', 'Take out thread and needle']",push needle through button and shirt,0,0,A
4,76.92307692307693,"['Find sewing kit.', 'Get thread.', 'gather garment for buttoning', 'push needle through button and shirt']","['Find matching thread', 'Repeat the inserting as above for about 10 times']",Repeat the inserting as above for about 10 times,1,1,B
0,0.0,[],"[""Repeat until it's stable"", 'Get scissors, needle, button and thread']","Get scissors, needle, button and thread",1,1,B
1,30.76923076923077,"['Get scissors, needle, button and thread']","['Cut off excess thread', 'place button where you want it']",place button where you want it,1,1,B
2,46.15384615384615,"['Get scissors, needle, button and thread', 'place button where you want it']","['get sewing kit', 'Using threaded needle, sew button on to garment.']","Using threaded needle, sew button on to garment.",1,1,B
3,61.53846153846154,"['Get scissors, needle, button and thread', 'place button where you want it', 'Using threaded needle, sew button on to garment.']","['Cut the excess thread', 'Holding button at appropriate location, press needle through first hole on button.']","Holding button at appropriate location, press needle through first hole on button.",1,0,A
4,76.92307692307693,"['Get scissors, needle, button and thread', 'place button where you want it', 'Using threaded needle, sew button on to garment.', 'Holding button at appropriate location, press needle through first hole on button.']","['Find sewing kit', 'Do this several times until the button is secure']",Do this several times until the button is secure,1,1,B
5,80.76923076923077,"['Get scissors, needle, button and thread', 'place button where you want it', 'Using threaded needle, sew button on to garment.', 'Holding button at appropriate location, press needle through first hole on button.', 'Do this several times until the button is secure']","['tie knot on thread', 'Knot the ends of the thread together.']",tie knot on thread,0,0,A
6,88.46153846153845,"['Get scissors, needle, button and thread', 'place button where you want it', 'Using threaded needle, sew button on to garment.', 'Holding button at appropriate location, press needle through first hole on button.', 'Do this several times until the button is secure', 'tie knot on thread']","['Purchase thread', 'put items away when done']",put items away when done,1,1,B
