task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Rinse dishes with warm water', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Rinse soap off with water.']",Rinse bowls and plates and put them in bottom rack of dishwasher.,0,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']","['Place dirty dishes in water.', 'Sock pots and pans']",Sock pots and pans,1,1, B
3,53.57142857142857,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Sock pots and pans']","['Fill sink with soap and water.', 'Put dish soap onto sponge']",Put dish soap onto sponge,1,0, A
4,60.71428571428571,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Sock pots and pans', 'Put dish soap onto sponge']","['Pick up a dirty dish.', 'Wash dishes in soapy water']",Wash dishes in soapy water,1,0, A
5,67.85714285714286,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Sock pots and pans', 'Put dish soap onto sponge', 'Wash dishes in soapy water']","['put away', 'Drain sink']",Drain sink,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'Then take each and every dish clean with spongy filled with cleaning liquid.']",Empty dish-washing machine,0,1, B
1,35.714285714285715,['Empty dish-washing machine'],"['Repeat for all dishes', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']",Rinse bowls and plates and put them in bottom rack of dishwasher.,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']","['Let soak for at least 20 minutes', 'Rinse out sponge']",Let soak for at least 20 minutes,0,0, A
3,57.14285714285714,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Let soak for at least 20 minutes']","['rinse and food off dishes', 'Rub dishes with soapy rag until clean']",Rub dishes with soapy rag until clean,1,0, A
4,67.85714285714286,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'Let soak for at least 20 minutes', 'Rub dishes with soapy rag until clean']","['Retrieve sponge', 'Drain the dishwater']",Drain the dishwater,1,0, A
0,0.0,[],"['pour soap in water', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Run hot water over dishes.', 'Gather dirty dishes.']",Gather dirty dishes.,1,0, A
2,35.714285714285715,"['Stack dishes according to size', 'Gather dirty dishes.']","['Wash each dish.', 'Take dish washer']",Take dish washer,1,1, B
3,42.85714285714285,"['Stack dishes according to size', 'Gather dirty dishes.', 'Take dish washer']","['Rinse with water from faucet', 'Close dishwasher door.']",Close dishwasher door.,1,0, A
4,46.42857142857143,"['Stack dishes according to size', 'Gather dirty dishes.', 'Take dish washer', 'Close dishwasher door.']","['Put dirty dishes in water', 'Turn dish washer on']",Turn dish washer on,1,1, B
5,89.28571428571429,"['Stack dishes according to size', 'Gather dirty dishes.', 'Take dish washer', 'Close dishwasher door.', 'Turn dish washer on']","['put away', 'Place dirty dishes in sink.']",put away,0,0, A
0,0.0,[],"['Grab a sponge', 'Pick dish up and scrub with brush or sponge']",Grab a sponge,0,0, A
1,14.285714285714285,['Grab a sponge'],"['Pick up a dirty dish.', 'rinse dishes']",Pick up a dirty dish.,0,1, B
2,17.857142857142858,"['Grab a sponge', 'Pick up a dirty dish.']","['Put stopper in the sink', 'Turn on the dishwashing machine.']",Put stopper in the sink,0,1, B
3,25.0,"['Grab a sponge', 'Pick up a dirty dish.', 'Put stopper in the sink']","['Stop water', 'run warm water into sink']",run warm water into sink,1,1, B
4,57.14285714285714,"['Grab a sponge', 'Pick up a dirty dish.', 'Put stopper in the sink', 'run warm water into sink']","['Get a sponge', 'scrub with a dish rag']",scrub with a dish rag,1,1, B
5,78.57142857142857,"['Grab a sponge', 'Pick up a dirty dish.', 'Put stopper in the sink', 'run warm water into sink', 'scrub with a dish rag']","['Add dishes to dish rack to dry', 'Fill sink with hot water']",Add dishes to dish rack to dry,0,0, A
6,92.85714285714286,"['Grab a sponge', 'Pick up a dirty dish.', 'Put stopper in the sink', 'run warm water into sink', 'scrub with a dish rag', 'Add dishes to dish rack to dry']","['Wash sink', 'Get sponge']",Wash sink,0,0, A
0,0.0,[],"['Stack dishes according to size', 'Rinse dishes']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Gather all dishes', 'Place in draining rack.']",Gather all dishes,0,0, A
2,53.57142857142857,"['Stack dishes according to size', 'Gather all dishes']","['Rinse out sponge', 'Put dish soap on rag']",Put dish soap on rag,1,0, A
3,60.71428571428571,"['Stack dishes according to size', 'Gather all dishes', 'Put dish soap on rag']","['scrape leftover food into trash', 'Wash dishes']",Wash dishes,1,1, B
4,64.28571428571429,"['Stack dishes according to size', 'Gather all dishes', 'Put dish soap on rag', 'Wash dishes']","['put away', 'Turn off water']",Turn off water,1,0, A
5,71.42857142857143,"['Stack dishes according to size', 'Gather all dishes', 'Put dish soap on rag', 'Wash dishes', 'Turn off water']","['Rinse dishes in cool water.', 'Fill sink with hot water']",Rinse dishes in cool water.,0,0, A
6,78.57142857142857,"['Stack dishes according to size', 'Gather all dishes', 'Put dish soap on rag', 'Wash dishes', 'Turn off water', 'Rinse dishes in cool water.']","['Add dishwashing detergent', 'Put the dishes onto the drying rack']",Put the dishes onto the drying rack,1,0, A
7,85.71428571428571,"['Stack dishes according to size', 'Gather all dishes', 'Put dish soap on rag', 'Wash dishes', 'Turn off water', 'Rinse dishes in cool water.', 'Put the dishes onto the drying rack']","['Add dish soap.', 'Continue with each dish']",Continue with each dish,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'Get towel to dry the dishes']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Add dishes to dish rack to dry', 'Take dish washer']",Take dish washer,1,1, B
2,42.85714285714285,"['Empty dish-washing machine', 'Take dish washer']","['Drain water', 'Close the dishwasher']",Close the dishwasher,1,1, B
3,46.42857142857143,"['Empty dish-washing machine', 'Take dish washer', 'Close the dishwasher']","['Turn on dishwasher', 'Go to sink']",Turn on dishwasher,0,0, A
4,78.57142857142857,"['Empty dish-washing machine', 'Take dish washer', 'Close the dishwasher', 'Turn on dishwasher']","['Put dishes in dish drainer.', 'Wet the plate with water.']",Put dishes in dish drainer.,0,0, A
5,92.85714285714286,"['Empty dish-washing machine', 'Take dish washer', 'Close the dishwasher', 'Turn on dishwasher', 'Put dishes in dish drainer.']","['Go to the kitchen', 'Empty dirty water.']",Empty dirty water.,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Fill the sink with hot water and soap']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Let dishes soak', 'Retrieve dirty dish']",Retrieve dirty dish,1,0, A
2,21.428571428571427,"['Stack dishes according to size', 'Retrieve dirty dish']","['Put dishes in strainer', 'Put dirty dishes in sink']",Put dirty dishes in sink,1,0, A
3,35.714285714285715,"['Stack dishes according to size', 'Retrieve dirty dish', 'Put dirty dishes in sink']","['Let dish air dry.', 'Place dishes into dish washer']",Place dishes into dish washer,1,1, B
4,42.85714285714285,"['Stack dishes according to size', 'Retrieve dirty dish', 'Put dirty dishes in sink', 'Place dishes into dish washer']","['Close dishwasher', 'put dirty dishes into sink']",Close dishwasher,0,0, A
5,78.57142857142857,"['Stack dishes according to size', 'Retrieve dirty dish', 'Put dirty dishes in sink', 'Place dishes into dish washer', 'Close dishwasher']","['Turn on water', 'Put on rack to dry or dry with towel']",Put on rack to dry or dry with towel,1,0, A
0,0.0,[],"['Grab a dish rag', 'Take cleaning liquid in a bowl.']",Grab a dish rag,0,0, A
1,21.428571428571427,['Grab a dish rag'],"['Place all dirty dishes in the dish water', 'Put dishes in the sink.']",Put dishes in the sink.,1,1, B
2,39.285714285714285,"['Grab a dish rag', 'Put dishes in the sink.']","['Wipe the dishes for dry with a dry cloth.', 'Add dish soap']",Add dish soap,1,0, A
3,46.42857142857143,"['Grab a dish rag', 'Put dishes in the sink.', 'Add dish soap']","['Let dishes soak', 'Leave the dishes on the counter on top of the cloth (or on a dish rack) to dry']",Let dishes soak,0,1, B
4,50.0,"['Grab a dish rag', 'Put dishes in the sink.', 'Add dish soap', 'Let dishes soak']","['Go to kitchen', 'Wet the sponge.']",Wet the sponge.,1,0, A
5,57.14285714285714,"['Grab a dish rag', 'Put dishes in the sink.', 'Add dish soap', 'Let dishes soak', 'Wet the sponge.']","['Get a sponge', 'Scrub dishes with a sponge']",Scrub dishes with a sponge,1,1, B
6,78.57142857142857,"['Grab a dish rag', 'Put dishes in the sink.', 'Add dish soap', 'Let dishes soak', 'Wet the sponge.', 'Scrub dishes with a sponge']","['Put dishes in rack to dry', 'Add dish soap while water is sill running']",Put dishes in rack to dry,0,0, A
7,82.14285714285714,"['Grab a dish rag', 'Put dishes in the sink.', 'Add dish soap', 'Let dishes soak', 'Wet the sponge.', 'Scrub dishes with a sponge', 'Put dishes in rack to dry']","['Wash all of the dishes', 'Wipe the dishes for dry with a dry cloth.']",Wipe the dishes for dry with a dry cloth.,1,0, A
8,85.71428571428571,"['Grab a dish rag', 'Put dishes in the sink.', 'Add dish soap', 'Let dishes soak', 'Wet the sponge.', 'Scrub dishes with a sponge', 'Put dishes in rack to dry', 'Wipe the dishes for dry with a dry cloth.']","['Continue with each dish', 'Open diswasher']",Continue with each dish,0,0, A
0,0.0,[],"['Grab soap', 'Let dishes soak']",Grab soap,0,0, A
1,14.285714285714285,['Grab soap'],"['Place all dirty dishes in one spot.', 'RINSE SUDS OFF CLEAN DISHES']",Place all dirty dishes in one spot.,0,1, B
2,17.857142857142858,"['Grab soap', 'Place all dirty dishes in one spot.']","['Scrape off any large chunks of food from the plate.', 'Wash all of the dishes']",Scrape off any large chunks of food from the plate.,0,1, B
3,53.57142857142857,"['Grab soap', 'Place all dirty dishes in one spot.', 'Scrape off any large chunks of food from the plate.']","['Put soap on sponge', 'Make water desired temperature']",Put soap on sponge,0,1, B
4,60.71428571428571,"['Grab soap', 'Place all dirty dishes in one spot.', 'Scrape off any large chunks of food from the plate.', 'Put soap on sponge']","['Put away when dry.', 'Wash dishes in soapy water']",Wash dishes in soapy water,1,0, A
5,78.57142857142857,"['Grab soap', 'Place all dirty dishes in one spot.', 'Scrape off any large chunks of food from the plate.', 'Put soap on sponge', 'Wash dishes in soapy water']","['Put dishes away in dish rack', 'Put plug in drain']",Put dishes away in dish rack,0,0, A
0,0.0,[],"['Rub sponge with the detergent on the plate to remove all residue.', 'Please help me to give the dishwasher']",Please help me to give the dishwasher,1,0, A
1,7.142857142857142,['Please help me to give the dishwasher'],"['add dishes a few at a time', 'Go to kitchen']",Go to kitchen,1,0, A
2,14.285714285714285,"['Please help me to give the dishwasher', 'Go to kitchen']","['Dry dish with towel and set aside', 'collect all dirty dishes']",collect all dirty dishes,1,0, A
3,57.14285714285714,"['Please help me to give the dishwasher', 'Go to kitchen', 'collect all dirty dishes']","['grab dish detergent and soap', 'wash each dish with sponge']",wash each dish with sponge,1,0, A
4,67.85714285714286,"['Please help me to give the dishwasher', 'Go to kitchen', 'collect all dirty dishes', 'wash each dish with sponge']","['Drain the dishwater', 'Turn on the dishwashing machine.']",Drain the dishwater,0,0, A
5,71.42857142857143,"['Please help me to give the dishwasher', 'Go to kitchen', 'collect all dirty dishes', 'wash each dish with sponge', 'Drain the dishwater']","['Rinse dishes', 'Let the sink fill']",Rinse dishes,0,0, A
6,75.0,"['Please help me to give the dishwasher', 'Go to kitchen', 'collect all dirty dishes', 'wash each dish with sponge', 'Drain the dishwater', 'Rinse dishes']","['Rinse out sponge', 'Turn on the water in the sink']",Rinse out sponge,0,0, A
7,78.57142857142857,"['Please help me to give the dishwasher', 'Go to kitchen', 'collect all dirty dishes', 'wash each dish with sponge', 'Drain the dishwater', 'Rinse dishes', 'Rinse out sponge']","['Place dish in holder to dry', 'Gather dirty dishes.']",Place dish in holder to dry,0,0, A
8,82.14285714285714,"['Please help me to give the dishwasher', 'Go to kitchen', 'collect all dirty dishes', 'wash each dish with sponge', 'Drain the dishwater', 'Rinse dishes', 'Rinse out sponge', 'Place dish in holder to dry']","['Get soap and rag', 'dry']",dry,1,0, A
9,89.28571428571429,"['Please help me to give the dishwasher', 'Go to kitchen', 'collect all dirty dishes', 'wash each dish with sponge', 'Drain the dishwater', 'Rinse dishes', 'Rinse out sponge', 'Place dish in holder to dry', 'dry']","['put dishes in dishwasher', 'Put dishes away when dry.']",Put dishes away when dry.,1,0, A
0,0.0,[],"['Retrieve sponge', 'Rinse soapy water off now clean dish']",Retrieve sponge,0,0, A
1,32.142857142857146,['Retrieve sponge'],"['fill sink with water', 'Put dishes in place']",fill sink with water,0,1, B
2,57.14285714285714,"['Retrieve sponge', 'fill sink with water']","['Put the oiled dishes in the sink', 'Scrub dishes with brush.']",Scrub dishes with brush.,1,0, A
3,60.71428571428571,"['Retrieve sponge', 'fill sink with water', 'Scrub dishes with brush.']","['dry off finished dishes', 'Set into empty side of sink']",Set into empty side of sink,1,0, A
4,71.42857142857143,"['Retrieve sponge', 'fill sink with water', 'Scrub dishes with brush.', 'Set into empty side of sink']","['rinse off dishes', 'start hot water']",rinse off dishes,0,0, A
0,0.0,[],"['After washing them rinse each dish off with water.', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['turn off water', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']",Rinse bowls and plates and put them in bottom rack of dishwasher.,1,1, B
2,42.85714285714285,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.']","['close door', 'Get a sponge.']",close door,0,0, A
3,78.57142857142857,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'close door']","['Allow sink to fill to desired level', 'Put the washed dishes in drying rack']",Put the washed dishes in drying rack,1,0, A
4,92.85714285714286,"['Empty dish-washing machine', 'Rinse bowls and plates and put them in bottom rack of dishwasher.', 'close door', 'Put the washed dishes in drying rack']","['Rinse dishes', 'Empty dirty water.']",Empty dirty water.,1,0, A
0,0.0,[],"['Empty dish-washing machine', 'Fill sink with soapy water']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Rinse off soap', 'put dishes in dishwasher']",put dishes in dishwasher,1,1, B
0,0.0,[],"['DRY DISHES', 'Empty dish-washing machine']",Empty dish-washing machine,1,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['Take dish washer', 'Put dishes in rack to dry']",Take dish washer,0,0, A
0,0.0,[],"['Drain sink', 'Grab a dish rag']",Grab a dish rag,1,0, A
1,21.428571428571427,['Grab a dish rag'],"['put away', 'Add dishes to the water']",Add dishes to the water,1,0, A
2,25.0,"['Grab a dish rag', 'Add dishes to the water']","['Wash each dish.', 'Run hot water in sink.']",Run hot water in sink.,1,0, A
3,50.0,"['Grab a dish rag', 'Add dishes to the water', 'Run hot water in sink.']","['Wet sponge', 'Put stopper in sink.']",Wet sponge,0,0, A
4,57.14285714285714,"['Grab a dish rag', 'Add dishes to the water', 'Run hot water in sink.', 'Wet sponge']","['Use cloth to scrub dish', 'Repeat for every dirty dish.']",Use cloth to scrub dish,0,0, A
5,78.57142857142857,"['Grab a dish rag', 'Add dishes to the water', 'Run hot water in sink.', 'Wet sponge', 'Use cloth to scrub dish']","['collect all dirty dishes', 'When dishwasher is done, remove dishes and put them away']","When dishwasher is done, remove dishes and put them away",1,1, B
6,82.14285714285714,"['Grab a dish rag', 'Add dishes to the water', 'Run hot water in sink.', 'Wet sponge', 'Use cloth to scrub dish', 'When dishwasher is done, remove dishes and put them away']","['dry', 'Plug sink drain']",dry,0,0, A
7,89.28571428571429,"['Grab a dish rag', 'Add dishes to the water', 'Run hot water in sink.', 'Wet sponge', 'Use cloth to scrub dish', 'When dishwasher is done, remove dishes and put them away', 'dry']","['pour soap in water', 'After all dishes are dry put the dishes back.']",After all dishes are dry put the dishes back.,1,0, A
8,92.85714285714286,"['Grab a dish rag', 'Add dishes to the water', 'Run hot water in sink.', 'Wet sponge', 'Use cloth to scrub dish', 'When dishwasher is done, remove dishes and put them away', 'dry', 'After all dishes are dry put the dishes back.']","['Empty dishwater from sink when all dishes are done.', 'Get a scouring pad and dish-washing liquid']",Empty dishwater from sink when all dishes are done.,0,0, A
0,0.0,[],"['Add dish soap', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Rinse it in the second sink.', 'Bring dirty dishes to sink.']",Bring dirty dishes to sink.,1,0, A
2,17.857142857142858,"['Stack dishes according to size', 'Bring dirty dishes to sink.']","['Rinse solid food from heavily soiled dished.', 'Rinse soapy water off now clean dish']",Rinse solid food from heavily soiled dished.,0,1, B
3,32.142857142857146,"['Stack dishes according to size', 'Bring dirty dishes to sink.', 'Rinse solid food from heavily soiled dished.']","['Scrub the dishes to make sure no food is sticking to them.', 'Open diswasher']",Open diswasher,1,0, A
4,35.714285714285715,"['Stack dishes according to size', 'Bring dirty dishes to sink.', 'Rinse solid food from heavily soiled dished.', 'Open diswasher']","['Putting dishes into dishwasher', 'Put the detergent into the dishwasher']",Putting dishes into dishwasher,0,0, A
0,0.0,[],"['Stack dishes according to size', 'Rinse the dishes.']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Get dirty dishes', 'place clean dishes on drying rack']",Get dirty dishes,0,0, A
2,57.14285714285714,"['Stack dishes according to size', 'Get dirty dishes']","['Scrub one dish with Brillo pad', 'Get soap and rag']",Scrub one dish with Brillo pad,0,0, A
3,60.71428571428571,"['Stack dishes according to size', 'Get dirty dishes', 'Scrub one dish with Brillo pad']","['Clean the dishes thoroughly', 'Rinse solid food from heavily soiled dished.']",Clean the dishes thoroughly,0,1, B
4,67.85714285714286,"['Stack dishes according to size', 'Get dirty dishes', 'Scrub one dish with Brillo pad', 'Clean the dishes thoroughly']","[""Plug sink's drain."", 'Drain water']",Drain water,1,1, B
0,0.0,[],"['Get dish soap', 'SUBMERGE DIRTY DISHES IN THE WATER']",Get dish soap,0,0, A
1,10.714285714285714,['Get dish soap'],"['Rinse dishes', 'Go to sink']",Go to sink,1,1, B
2,25.0,"['Get dish soap', 'Go to sink']","['Rinse out sponge', 'Turn hot water on']",Turn hot water on,1,0, A
3,57.14285714285714,"['Get dish soap', 'Go to sink', 'Turn hot water on']","['Get a container large enough for dishes of hot water', 'Scrub dishes with sponge']",Scrub dishes with sponge,1,0, A
4,78.57142857142857,"['Get dish soap', 'Go to sink', 'Turn hot water on', 'Scrub dishes with sponge']","['Rinse solid food from heavily soiled dished.', 'Put the dishes onto the drying rack']",Put the dishes onto the drying rack,1,0, A
5,92.85714285714286,"['Get dish soap', 'Go to sink', 'Turn hot water on', 'Scrub dishes with sponge', 'Put the dishes onto the drying rack']","['Wash sink', 'Get scrub pad.']",Wash sink,0,0, A
0,0.0,[],"['Empty dish-washing machine', 'turn off water']",Empty dish-washing machine,0,0, A
1,35.714285714285715,['Empty dish-washing machine'],"['wash each dish with sponge', 'Place dishes into dish washer']",Place dishes into dish washer,1,1, B
2,46.42857142857143,"['Empty dish-washing machine', 'Place dishes into dish washer']","['Place the dishes in tray to dry', 'Let soak for at least 20 minutes']",Let soak for at least 20 minutes,1,0, A
3,57.14285714285714,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Let soak for at least 20 minutes']","['scrub dish with soapy sponge', 'Repeat']",scrub dish with soapy sponge,0,1, B
4,67.85714285714286,"['Empty dish-washing machine', 'Place dishes into dish washer', 'Let soak for at least 20 minutes', 'scrub dish with soapy sponge']","['Drain water', 'Gather dirty dishes.']",Drain water,0,0, A
0,0.0,[],"['Wash dishes one by one in soapy water.', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Stack dirty dishes next to sink', 'Put the dishes onto the drying rack']",Stack dirty dishes next to sink,0,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Stack dirty dishes next to sink']","['Take wash cloth and wash each dish.', 'Open the dishwasher']",Open the dishwasher,1,0, A
3,35.714285714285715,"['Stack dishes according to size', 'Stack dirty dishes next to sink', 'Open the dishwasher']","['Putting dishes into dishwasher', 'Put away dishes once they have dried.']",Putting dishes into dishwasher,0,1, B
0,0.0,[],"['Stack dishes according to size', 'Rinse with water from faucet']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Get dirty dishes.', 'Rinse them with clean water']",Get dirty dishes.,0,0, A
2,17.857142857142858,"['Stack dishes according to size', 'Get dirty dishes.']","['Drain water', 'rinse and food off dishes']",rinse and food off dishes,1,1, B
3,53.57142857142857,"['Stack dishes according to size', 'Get dirty dishes.', 'rinse and food off dishes']","['Plug sink drain', 'Soap the sponge']",Soap the sponge,1,0, A
4,60.71428571428571,"['Stack dishes according to size', 'Get dirty dishes.', 'rinse and food off dishes', 'Soap the sponge']","['Wipe dirty dish with soapy sponge until clean', 'Repeat for every dirty dish.']",Wipe dirty dish with soapy sponge until clean,0,0, A
5,78.57142857142857,"['Stack dishes according to size', 'Get dirty dishes.', 'rinse and food off dishes', 'Soap the sponge', 'Wipe dirty dish with soapy sponge until clean']","['Put dish soap on dish sponge.', 'place clean dishes in dry rack']",place clean dishes in dry rack,1,0, A
6,92.85714285714286,"['Stack dishes according to size', 'Get dirty dishes.', 'rinse and food off dishes', 'Soap the sponge', 'Wipe dirty dish with soapy sponge until clean', 'place clean dishes in dry rack']","['Turn on the water in the sink', 'Empty dishwater from sink when all dishes are done.']",Empty dishwater from sink when all dishes are done.,1,0, A
0,0.0,[],"['Retrieve sponge', 'Rinse soap off the dish']",Retrieve sponge,0,0, A
1,17.857142857142858,['Retrieve sponge'],"['Plug the drain of sink', 'Sock pots and pans']",Plug the drain of sink,0,0, A
2,32.142857142857146,"['Retrieve sponge', 'Plug the drain of sink']","['Fill the other sink with water', 'Put away dishes']",Fill the other sink with water,0,0, A
3,42.85714285714285,"['Retrieve sponge', 'Plug the drain of sink', 'Fill the other sink with water']","['Put dirty dishes into water', 'Put dishes into sink of warm soapy water']",Put dirty dishes into water,0,1, B
4,50.0,"['Retrieve sponge', 'Plug the drain of sink', 'Fill the other sink with water', 'Put dirty dishes into water']","['Take the dish washing sponge', 'Get two clean towels.']",Take the dish washing sponge,0,0, A
5,57.14285714285714,"['Retrieve sponge', 'Plug the drain of sink', 'Fill the other sink with water', 'Put dirty dishes into water', 'Take the dish washing sponge']","['Rub dishes with soapy rag until clean', 'Repeat']",Rub dishes with soapy rag until clean,0,1, B
6,71.42857142857143,"['Retrieve sponge', 'Plug the drain of sink', 'Fill the other sink with water', 'Put dirty dishes into water', 'Take the dish washing sponge', 'Rub dishes with soapy rag until clean']","['Rinse', 'Open diswasher']",Rinse,0,0, A
7,82.14285714285714,"['Retrieve sponge', 'Plug the drain of sink', 'Fill the other sink with water', 'Put dirty dishes into water', 'Take the dish washing sponge', 'Rub dishes with soapy rag until clean', 'Rinse']","['Get towel to dry the dishes', 'clean off dishes']",Get towel to dry the dishes,0,0, A
0,0.0,[],"['Empty dish-washing machine', 'Rinse']",Empty dish-washing machine,0,1, B
1,35.714285714285715,['Empty dish-washing machine'],"['Place them into the dishwasher', 'place clean dishes on drying rack']",Place them into the dishwasher,0,0, A
2,46.42857142857143,"['Empty dish-washing machine', 'Place them into the dishwasher']","['towel dry', 'Let dishes sit for 10 minutes']",Let dishes sit for 10 minutes,1,0, A
3,60.71428571428571,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Let dishes sit for 10 minutes']","['Gather dirty dishes into sink', 'Run hot water over dishes.']",Run hot water over dishes.,1,1, B
4,78.57142857142857,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Let dishes sit for 10 minutes', 'Run hot water over dishes.']","['Put dishes away in dish rack', 'Open diswasher']",Put dishes away in dish rack,0,0, A
5,89.28571428571429,"['Empty dish-washing machine', 'Place them into the dishwasher', 'Let dishes sit for 10 minutes', 'Run hot water over dishes.', 'Put dishes away in dish rack']","['Wash the dish', 'Place dishes back in cupboard']",Place dishes back in cupboard,1,0, A
0,0.0,[],"['Stack dishes according to size', 'Add dish soap']",Stack dishes according to size,0,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Place dirty dishes in sink.', 'Rinse cups and put them into top rack of dishwasher.']",Place dirty dishes in sink.,0,1, B
2,35.714285714285715,"['Stack dishes according to size', 'Place dirty dishes in sink.']","['load large items in the bottom of the washer and smaller items on the top rock of washer', 'Rinse them with clean water']",load large items in the bottom of the washer and smaller items on the top rock of washer,0,0, A
0,0.0,[],"['grab sponge', 'After washing them rinse each dish off with water.']",grab sponge,0,0, A
1,10.714285714285714,['grab sponge'],"['Rinse dishes', 'Put on your rubber gloves']",Put on your rubber gloves,1,1, B
2,25.0,"['grab sponge', 'Put on your rubber gloves']","['Turn on the  sink.', 'start dishwasher']",Turn on the  sink.,0,1, B
3,28.57142857142857,"['grab sponge', 'Put on your rubber gloves', 'Turn on the  sink.']","['Make water desired temperature', 'Rinse soapy water off now clean dish']",Make water desired temperature,0,1, B
4,32.142857142857146,"['grab sponge', 'Put on your rubber gloves', 'Turn on the  sink.', 'Make water desired temperature']","['open dishwasher', 'Place plate on dish rack/drain board.']",open dishwasher,0,0, A
5,35.714285714285715,"['grab sponge', 'Put on your rubber gloves', 'Turn on the  sink.', 'Make water desired temperature', 'open dishwasher']","['Wash with sponge', 'place plates and bowls in dishwasher']",place plates and bowls in dishwasher,1,0, A
6,35.714285714285715,"['grab sponge', 'Put on your rubber gloves', 'Turn on the  sink.', 'Make water desired temperature', 'open dishwasher', 'place plates and bowls in dishwasher']","['rinse and place cups in dishwasher', 'PUT IN THE CUPBOARDS.']",rinse and place cups in dishwasher,0,1, B
7,46.42857142857143,"['grab sponge', 'Put on your rubber gloves', 'Turn on the  sink.', 'Make water desired temperature', 'open dishwasher', 'place plates and bowls in dishwasher', 'rinse and place cups in dishwasher']","['Turn on the dishwashing machine.', 'turn on kitchen faucet']",Turn on the dishwashing machine.,0,0, A
0,0.0,[],"['Get sponge', 'Add dish soap']",Get sponge,0,0, A
1,7.142857142857142,['Get sponge'],"['repeat', 'Go to the kitchen']",Go to the kitchen,1,1, B
2,10.714285714285714,"['Get sponge', 'Go to the kitchen']","['Repeat for every dirty dish.', 'Go to sink']",Go to sink,1,1, B
3,25.0,"['Get sponge', 'Go to the kitchen', 'Go to sink']","['Turn on water', 'Wash sink']",Turn on water,0,1, B
4,39.285714285714285,"['Get sponge', 'Go to the kitchen', 'Go to sink', 'Turn on water']","['Add dish soap while water is sill running', 'DRY DISHES']",Add dish soap while water is sill running,0,0, A
5,57.14285714285714,"['Get sponge', 'Go to the kitchen', 'Go to sink', 'Turn on water', 'Add dish soap while water is sill running']","['Start scrubbing dishes with a rag, sponge, or brillo pad', 'Get a sponge']","Start scrubbing dishes with a rag, sponge, or brillo pad",0,0, A
6,89.28571428571429,"['Get sponge', 'Go to the kitchen', 'Go to sink', 'Turn on water', 'Add dish soap while water is sill running', 'Start scrubbing dishes with a rag, sponge, or brillo pad']","['Arrange all the dishes in the stand or preferred place', 'put dirty dishes into water']",Arrange all the dishes in the stand or preferred place,0,0, A
0,0.0,[],"['Wet sponge', 'Stack dishes according to size']",Stack dishes according to size,1,0, A
1,14.285714285714285,['Stack dishes according to size'],"['Rinse the dishes.', 'Place dirty dishes in sink']",Place dirty dishes in sink,1,0, A
2,32.142857142857146,"['Stack dishes according to size', 'Place dirty dishes in sink']","['Let the sink fill', 'Put soap on the sponge.']",Let the sink fill,0,1, B
