task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Crack eggs into frying pan', 'get eggs out of refridgerator']",get eggs out of refridgerator,1,0, A
1,16.0,['get eggs out of refridgerator'],"['Crack eggs into bowl', 'Put the pan on the stove, Let the pan get warm']",Crack eggs into bowl,0,0, A
2,28.000000000000004,"['get eggs out of refridgerator', 'Crack eggs into bowl']","['mix it all around', 'Add salt and pepper, milk to eggs, Add teaspoon of butter']","Add salt and pepper, milk to eggs, Add teaspoon of butter",1,0, A
3,44.0,"['get eggs out of refridgerator', 'Crack eggs into bowl', 'Add salt and pepper, milk to eggs, Add teaspoon of butter']","['Place eggs on plate', 'Put pan on stove']",Put pan on stove,1,0, A
4,48.0,"['get eggs out of refridgerator', 'Crack eggs into bowl', 'Add salt and pepper, milk to eggs, Add teaspoon of butter', 'Put pan on stove']","['Get bowl and fork, Get pan', 'crack eggs over the pan']",crack eggs over the pan,1,0, A
5,64.0,"['get eggs out of refridgerator', 'Crack eggs into bowl', 'Add salt and pepper, milk to eggs, Add teaspoon of butter', 'Put pan on stove', 'crack eggs over the pan']","['Stir gently and allow to settle', 'Crack eggs into bowl']",Stir gently and allow to settle,0,0, A
6,76.0,"['get eggs out of refridgerator', 'Crack eggs into bowl', 'Add salt and pepper, milk to eggs, Add teaspoon of butter', 'Put pan on stove', 'crack eggs over the pan', 'Stir gently and allow to settle']","['Turn off stove', 'turn on griddle']",Turn off stove,0,0, A
7,80.0,"['get eggs out of refridgerator', 'Crack eggs into bowl', 'Add salt and pepper, milk to eggs, Add teaspoon of butter', 'Put pan on stove', 'crack eggs over the pan', 'Stir gently and allow to settle', 'Turn off stove']","['Place eggs on plate', 'crack eggs into bowl']",Place eggs on plate,0,0, A
8,88.0,"['get eggs out of refridgerator', 'Crack eggs into bowl', 'Add salt and pepper, milk to eggs, Add teaspoon of butter', 'Put pan on stove', 'crack eggs over the pan', 'Stir gently and allow to settle', 'Turn off stove', 'Place eggs on plate']","['Toss eggs into hot pan', 'Eat breakfast.']",Eat breakfast.,1,0, A
9,92.0,"['get eggs out of refridgerator', 'Crack eggs into bowl', 'Add salt and pepper, milk to eggs, Add teaspoon of butter', 'Put pan on stove', 'crack eggs over the pan', 'Stir gently and allow to settle', 'Turn off stove', 'Place eggs on plate', 'Eat breakfast.']","['Wash all the dishes', 'Mix liquid egg until solid']",Wash all the dishes,0,0, A
0,0.0,[],"['Obtain eggs', 'Put eggs onto plate']",Obtain eggs,0,0, A
1,36.0,['Obtain eggs'],"['Put on stove', 'Stirring frequently, to desired consistency']",Put on stove,0,0, A
2,48.0,"['Obtain eggs', 'Put on stove']","['Empty contents of bowl into frying pan', 'Put eggs on plate']",Empty contents of bowl into frying pan,0,0, A
3,64.0,"['Obtain eggs', 'Put on stove', 'Empty contents of bowl into frying pan']","['Mix eggs with whisk or fork', 'stir eggs as they cook.']",stir eggs as they cook.,1,0, A
4,76.0,"['Obtain eggs', 'Put on stove', 'Empty contents of bowl into frying pan', 'stir eggs as they cook.']","['Get eggs from refrigerator.', 'After it is cooked, turn off pan and let it cool a bit']","After it is cooked, turn off pan and let it cool a bit",1,0, A
5,80.0,"['Obtain eggs', 'Put on stove', 'Empty contents of bowl into frying pan', 'stir eggs as they cook.', 'After it is cooked, turn off pan and let it cool a bit']","['Empty the skillet contents into a plate.', 'Crack eggs into pan']",Empty the skillet contents into a plate.,0,0, A
6,88.0,"['Obtain eggs', 'Put on stove', 'Empty contents of bowl into frying pan', 'stir eggs as they cook.', 'After it is cooked, turn off pan and let it cool a bit', 'Empty the skillet contents into a plate.']","['let it cool down and enjoy', 'Add some milk.']",let it cool down and enjoy,0,0, A
0,0.0,[],"['Spray pan.', 'Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.']","Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.",1,0, A
1,36.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.']","['Turn heat to medium', 'Keep flipping and stiring eggs around until not runny']",Turn heat to medium,0,0, A
2,44.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Turn heat to medium']","['grab a pan', 'Put frying pan on stove']",Put frying pan on stove,1,0, A
3,68.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Turn heat to medium', 'Put frying pan on stove']","['Mix eggs with whisk or fork', 'Remove cooked eggs from pan.']",Remove cooked eggs from pan.,1,0, A
0,0.0,[],"['stir often', 'Take eggs out of refrigerator.']",Take eggs out of refrigerator.,1,0, A
1,12.0,['Take eggs out of refrigerator.'],"['Crack eggs into bowl', 'Slowly stir the eggs with a spatula until they begin to form curds.']",Crack eggs into bowl,0,1, B
2,36.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl']","['Start cooking eggs', 'Turn on the stove to heat up a frying pan']",Turn on the stove to heat up a frying pan,1,0, A
3,40.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'Turn on the stove to heat up a frying pan']","['Pour two teaspoons cooking oil', 'grab after two minutes']",Pour two teaspoons cooking oil,0,0, A
4,44.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'Turn on the stove to heat up a frying pan', 'Pour two teaspoons cooking oil']","['Get large bowl and whisk, Get frying pan from cupboard', 'Heat pan']",Heat pan,1,0, A
5,48.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'Turn on the stove to heat up a frying pan', 'Pour two teaspoons cooking oil', 'Heat pan']","['Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'crack eggs into mixing bowl']","Crack the egg on the pan, Let the inside of the egg fall into the pan.",0,0, A
6,60.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'Turn on the stove to heat up a frying pan', 'Pour two teaspoons cooking oil', 'Heat pan', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.']","['Heat it for 6 minutes', 'Get large bowl and whisk, Get frying pan from cupboard']",Heat it for 6 minutes,0,0, A
7,64.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'Turn on the stove to heat up a frying pan', 'Pour two teaspoons cooking oil', 'Heat pan', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'Heat it for 6 minutes']","['Move eggs constantly in pan until cooked', 'Get eggs']",Move eggs constantly in pan until cooked,0,0, A
8,80.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'Turn on the stove to heat up a frying pan', 'Pour two teaspoons cooking oil', 'Heat pan', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'Heat it for 6 minutes', 'Move eggs constantly in pan until cooked']","['Take frying pan', 'Place eggs on plate']",Place eggs on plate,1,0, A
9,88.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'Turn on the stove to heat up a frying pan', 'Pour two teaspoons cooking oil', 'Heat pan', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'Heat it for 6 minutes', 'Move eggs constantly in pan until cooked', 'Place eggs on plate']","['Serve on a plate and add salt or pepper', 'get out bowl']",Serve on a plate and add salt or pepper,0,0, A
10,92.0,"['Take eggs out of refrigerator.', 'Crack eggs into bowl', 'Turn on the stove to heat up a frying pan', 'Pour two teaspoons cooking oil', 'Heat pan', 'Crack the egg on the pan, Let the inside of the egg fall into the pan.', 'Heat it for 6 minutes', 'Move eggs constantly in pan until cooked', 'Place eggs on plate', 'Serve on a plate and add salt or pepper']","['Wash all the dishes', 'Get eggs from refrigerator']",Wash all the dishes,0,0, A
0,0.0,[],"['Put eggs on plate', 'Get eggs']",Get eggs,1,0, A
1,12.0,['Get eggs'],"['crack eggs', 'Once butter is melted add egg mixture']",crack eggs,0,0, A
2,40.0,"['Get eggs', 'crack eggs']","['Stir the eggs in the pan while they are cooking.', 'Add some butter to pan']",Add some butter to pan,1,0, A
3,44.0,"['Get eggs', 'crack eggs', 'Add some butter to pan']","['putting pan on stove', 'Grab a bowl']",putting pan on stove,0,0, A
4,68.0,"['Get eggs', 'crack eggs', 'Add some butter to pan', 'putting pan on stove']","['Now off the Pan, and make it as half of the hot', 'Get eggs from refrigerator']","Now off the Pan, and make it as half of the hot",0,0, A
5,76.0,"['Get eggs', 'crack eggs', 'Add some butter to pan', 'putting pan on stove', 'Now off the Pan, and make it as half of the hot']","['turn off stove', 'Scramble the eggs with fork']",turn off stove,0,0, A
0,0.0,[],"['get out eggs', 'Turn off burner']",get out eggs,0,0, A
1,16.0,['get out eggs'],"['Cook in pan', 'Break eggs into cup']",Break eggs into cup,1,0, A
2,32.0,"['get out eggs', 'Break eggs into cup']","['get pan, fork out of cupboard, grab a bowl', 'Stir the mixture nicely']",Stir the mixture nicely,1,0, A
3,40.0,"['get out eggs', 'Break eggs into cup', 'Stir the mixture nicely']","['put butter in pan', 'Obtain eggs']",put butter in pan,0,0, A
4,48.0,"['get out eggs', 'Break eggs into cup', 'Stir the mixture nicely', 'put butter in pan']","['Get eggs from refrigerator', 'Toss eggs into hot pan']",Toss eggs into hot pan,1,0, A
5,68.0,"['get out eggs', 'Break eggs into cup', 'Stir the mixture nicely', 'put butter in pan', 'Toss eggs into hot pan']","['Remove eggs', 'Pour oil into the pan']",Remove eggs,0,0, A
0,0.0,[],"['Get eggs from refrigerator', 'Grease pan will a little butter']",Get eggs from refrigerator,0,0, A
1,20.0,['Get eggs from refrigerator'],"['place frying pan on stove top', 'Throw away egg shells.']",Throw away egg shells.,1,0, A
2,36.0,"['Get eggs from refrigerator', 'Throw away egg shells.']","['Place eggs on plate.', 'start the stove']",start the stove,1,0, A
3,48.0,"['Get eggs from refrigerator', 'Throw away egg shells.', 'start the stove']","['let it cool down and enjoy', 'Add the eggs and reduce the heat.']",Add the eggs and reduce the heat.,1,0, A
0,0.0,[],"['obtain eggs', 'Heat butter in large nonstick skillet over medium heat until hot. pour in egg mixture']",obtain eggs,0,0, A
1,32.0,['obtain eggs'],"['Use whisk to mix eggs', 'Get a pan (cast iron is most desired) out']",Use whisk to mix eggs,0,0, A
2,36.0,"['obtain eggs', 'Use whisk to mix eggs']","['get pan from cupboard', 'PUT INTO THE MICROWAVE']",PUT INTO THE MICROWAVE,1,0, A
3,56.00000000000001,"['obtain eggs', 'Use whisk to mix eggs', 'PUT INTO THE MICROWAVE']","['scamble and fry', 'add milk']",scamble and fry,0,0, A
4,68.0,"['obtain eggs', 'Use whisk to mix eggs', 'PUT INTO THE MICROWAVE', 'scamble and fry']","['Remove from heat.', 'Turn on burner']",Remove from heat.,0,0, A
0,0.0,[],"['Spray a pan with cooking spray', 'Get eggs and milk out']",Get eggs and milk out,1,0, A
1,20.0,['Get eggs and milk out'],"['Throw away egg shells.', 'Constantly tend eggs until done']",Throw away egg shells.,0,0, A
2,28.000000000000004,"['Get eggs and milk out', 'Throw away egg shells.']","['Take out as many eggs as you want', 'Add a little water to the bowl.']",Add a little water to the bowl.,1,0, A
3,40.0,"['Get eggs and milk out', 'Throw away egg shells.', 'Add a little water to the bowl.']","['Heat butter in shallow pan on stove.', 'serve']",Heat butter in shallow pan on stove.,0,0, A
4,48.0,"['Get eggs and milk out', 'Throw away egg shells.', 'Add a little water to the bowl.', 'Heat butter in shallow pan on stove.']","['Crack eggs into pan', 'Get supplies out of refrigerator']",Crack eggs into pan,0,0, A
5,52.0,"['Get eggs and milk out', 'Throw away egg shells.', 'Add a little water to the bowl.', 'Heat butter in shallow pan on stove.', 'Crack eggs into pan']","['Crack eggs into bowl.', 'Season with salt and pepper.']",Season with salt and pepper.,1,0, A
6,64.0,"['Get eggs and milk out', 'Throw away egg shells.', 'Add a little water to the bowl.', 'Heat butter in shallow pan on stove.', 'Crack eggs into pan', 'Season with salt and pepper.']","['Cook and stir eggs', 'crack eggs']",Cook and stir eggs,0,0, A
7,76.0,"['Get eggs and milk out', 'Throw away egg shells.', 'Add a little water to the bowl.', 'Heat butter in shallow pan on stove.', 'Crack eggs into pan', 'Season with salt and pepper.', 'Cook and stir eggs']","['Turn off the stove and let the eggs finish cooking.', 'Turn on the stove.']",Turn off the stove and let the eggs finish cooking.,0,0, A
8,80.0,"['Get eggs and milk out', 'Throw away egg shells.', 'Add a little water to the bowl.', 'Heat butter in shallow pan on stove.', 'Crack eggs into pan', 'Season with salt and pepper.', 'Cook and stir eggs', 'Turn off the stove and let the eggs finish cooking.']","['Place on plate when done.', 'Get eggs']",Place on plate when done.,0,0, A
0,0.0,[],"['Wait for eggs to cook', 'Get eggs from refrigerator']",Get eggs from refrigerator,1,0, A
1,44.0,['Get eggs from refrigerator'],"['place pan on stove', 'serve']",place pan on stove,0,0, A
2,48.0,"['Get eggs from refrigerator', 'place pan on stove']","['Crack eggs into pan', 'Grab a spatula and plate']",Crack eggs into pan,0,0, A
3,52.0,"['Get eggs from refrigerator', 'place pan on stove', 'Crack eggs into pan']","['Crack eggs in bowl', 'mix it all around']",mix it all around,1,0, A
4,60.0,"['Get eggs from refrigerator', 'place pan on stove', 'Crack eggs into pan', 'mix it all around']","['Fry the scrambled eggs in the pan', 'Mix the bowl with a spoon']",Fry the scrambled eggs in the pan,0,0, A
5,80.0,"['Get eggs from refrigerator', 'place pan on stove', 'Crack eggs into pan', 'mix it all around', 'Fry the scrambled eggs in the pan']","['Put the cooked egg on the plate.', 'Crack eggs on edge of the bowl.']",Put the cooked egg on the plate.,0,0, A
6,88.0,"['Get eggs from refrigerator', 'place pan on stove', 'Crack eggs into pan', 'mix it all around', 'Fry the scrambled eggs in the pan', 'Put the cooked egg on the plate.']","['serve', 'get skillet out']",serve,0,0, A
7,92.0,"['Get eggs from refrigerator', 'place pan on stove', 'Crack eggs into pan', 'mix it all around', 'Fry the scrambled eggs in the pan', 'Put the cooked egg on the plate.', 'serve']","['Wash all the dishes', 'Get eggs from fridge, Get some oil']",Wash all the dishes,0,0, A
0,0.0,[],"['Get eggs, milk, and butter from fridge', 'Pour the mixed egg into pan']","Get eggs, milk, and butter from fridge",0,0, A
1,8.0,"['Get eggs, milk, and butter from fridge']","['Get bowl.', 'Crack eggs in pan']",Get bowl.,0,0, A
2,40.0,"['Get eggs, milk, and butter from fridge', 'Get bowl.']","['Get eggs', 'Add butter to pan']",Add butter to pan,1,0, A
3,48.0,"['Get eggs, milk, and butter from fridge', 'Get bowl.', 'Add butter to pan']","['pour egg in pan', 'turn off stove']",pour egg in pan,0,0, A
4,60.0,"['Get eggs, milk, and butter from fridge', 'Get bowl.', 'Add butter to pan', 'pour egg in pan']","['Crack 2 eggs into a bowl.', 'Continue cooking eggs until no longer runny']",Continue cooking eggs until no longer runny,1,0, A
5,80.0,"['Get eggs, milk, and butter from fridge', 'Get bowl.', 'Add butter to pan', 'pour egg in pan', 'Continue cooking eggs until no longer runny']","['Put eggs on plate', 'Add some milk and garlic salt']",Put eggs on plate,0,0, A
0,0.0,[],"['Get oil and salt out of pantry, Get egg out of refrigerator', 'Turn off stove']","Get oil and salt out of pantry, Get egg out of refrigerator",0,0, A
1,16.0,"['Get oil and salt out of pantry, Get egg out of refrigerator']","['crack in a bowl', 'Wait some minutes']",crack in a bowl,0,0, A
2,28.000000000000004,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'crack in a bowl']","['Put salt into bowl', 'Put eggs on plate']",Put salt into bowl,0,0, A
3,44.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'crack in a bowl', 'Put salt into bowl']","['Crack eggs in a bowl.', 'Heat pan with medium-high heat on stove top.']",Heat pan with medium-high heat on stove top.,1,0, A
4,48.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'crack in a bowl', 'Put salt into bowl', 'Heat pan with medium-high heat on stove top.']","['Buy eggs', 'Empty contents of bowl into frying pan']",Empty contents of bowl into frying pan,1,0, A
5,68.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'crack in a bowl', 'Put salt into bowl', 'Heat pan with medium-high heat on stove top.', 'Empty contents of bowl into frying pan']","['Use spatula to stir and flip the eggs', 'add one tablespoon of milk to bowl per egg']",Use spatula to stir and flip the eggs,0,0, A
6,88.0,"['Get oil and salt out of pantry, Get egg out of refrigerator', 'crack in a bowl', 'Put salt into bowl', 'Heat pan with medium-high heat on stove top.', 'Empty contents of bowl into frying pan', 'Use spatula to stir and flip the eggs']","['Turn on stove', 'Serve eggs']",Serve eggs,1,0, A
0,0.0,[],"['Remove eggs from a carton.', 'Place eggs into the frying pan']",Remove eggs from a carton.,0,0, A
1,12.0,['Remove eggs from a carton.'],"['Crack 5 eggs onto pan.', 'Crack open eggs']",Crack open eggs,1,0, A
2,24.0,"['Remove eggs from a carton.', 'Crack open eggs']","['Remove eggs', 'Beat eggs until all yolks are broken and smooth.']",Beat eggs until all yolks are broken and smooth.,1,1, B
3,28.000000000000004,"['Remove eggs from a carton.', 'Crack open eggs', 'Beat eggs until all yolks are broken and smooth.']","['Pour a dab of milk into the bowl, Add salt and pepper to taste', 'Reduce heat to medium-high.']","Pour a dab of milk into the bowl, Add salt and pepper to taste",0,0, A
4,40.0,"['Remove eggs from a carton.', 'Crack open eggs', 'Beat eggs until all yolks are broken and smooth.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste']","['grease pan with butter', 'Use fork to mix the egg, salt and pepper.']",grease pan with butter,0,1, B
5,48.0,"['Remove eggs from a carton.', 'Crack open eggs', 'Beat eggs until all yolks are broken and smooth.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'grease pan with butter']","['Crack eggs on the side of skillet and drop insides into the skilled', 'Add whole eggs in a bowl']",Crack eggs on the side of skillet and drop insides into the skilled,0,0, A
6,52.0,"['Remove eggs from a carton.', 'Crack open eggs', 'Beat eggs until all yolks are broken and smooth.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'grease pan with butter', 'Crack eggs on the side of skillet and drop insides into the skilled']","['Add minced herbs, shredded cheese, mushroom, tomatoes.', 'Get a pan.']","Add minced herbs, shredded cheese, mushroom, tomatoes.",0,0, A
7,64.0,"['Remove eggs from a carton.', 'Crack open eggs', 'Beat eggs until all yolks are broken and smooth.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'grease pan with butter', 'Crack eggs on the side of skillet and drop insides into the skilled', 'Add minced herbs, shredded cheese, mushroom, tomatoes.']","['stir eggs as they cook.', 'Crack egg into bowl']",stir eggs as they cook.,0,0, A
8,88.0,"['Remove eggs from a carton.', 'Crack open eggs', 'Beat eggs until all yolks are broken and smooth.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'grease pan with butter', 'Crack eggs on the side of skillet and drop insides into the skilled', 'Add minced herbs, shredded cheese, mushroom, tomatoes.', 'stir eggs as they cook.']","['Have yolk and egg white fall into the bowl', 'Enjoy']",Enjoy,1,0, A
9,92.0,"['Remove eggs from a carton.', 'Crack open eggs', 'Beat eggs until all yolks are broken and smooth.', 'Pour a dab of milk into the bowl, Add salt and pepper to taste', 'grease pan with butter', 'Crack eggs on the side of skillet and drop insides into the skilled', 'Add minced herbs, shredded cheese, mushroom, tomatoes.', 'stir eggs as they cook.', 'Enjoy']","['Wash all the dishes', 'mix to satisfaction']",Wash all the dishes,0,0, A
0,0.0,[],"['Add the eggs and reduce the heat.', 'take out and select eggs']",take out and select eggs,1,0, A
1,20.0,['take out and select eggs'],"['add cheese to cooking eggs,add salt and pepper to eggs', 'Fish out shell bits']",Fish out shell bits,1,0, A
2,28.000000000000004,"['take out and select eggs', 'Fish out shell bits']","['Add a small amount of milk, salt and pepper to the whisked eggs.', 'Once the egg mixture turns to semi-dry curds, remove from heat.']","Add a small amount of milk, salt and pepper to the whisked eggs.",0,0, A
3,32.0,"['take out and select eggs', 'Fish out shell bits', 'Add a small amount of milk, salt and pepper to the whisked eggs.']","['Whisk eggs and milk together.', 'Fry eggs until cooked through']",Whisk eggs and milk together.,0,0, A
4,44.0,"['take out and select eggs', 'Fish out shell bits', 'Add a small amount of milk, salt and pepper to the whisked eggs.', 'Whisk eggs and milk together.']","['Put pan on stove', 'Take a shallow bowl']",Put pan on stove,0,0, A
0,0.0,[],"['Pour in skillet', 'Get eggs from refrigerator']",Get eggs from refrigerator,1,0, A
1,44.0,['Get eggs from refrigerator'],"['Heat a skillet over medium heat', 'Eat scrambled eggs']",Heat a skillet over medium heat,0,0, A
2,60.0,"['Get eggs from refrigerator', 'Heat a skillet over medium heat']","['Fry eggs until cooked through', 'Break the shells and eggs in a bowl.']",Fry eggs until cooked through,0,0, A
3,88.0,"['Get eggs from refrigerator', 'Heat a skillet over medium heat', 'Fry eggs until cooked through']","['Eat breakfast.', 'get out pan']",Eat breakfast.,0,0, A
0,0.0,[],"['Enjoy', 'Get eggs from fridge']",Get eggs from fridge,1,0, A
1,16.0,['Get eggs from fridge'],"['Crack eggs into bowl.', 'Once oil is sizzling, pour egg/milk mixture into pan']",Crack eggs into bowl.,0,0, A
2,32.0,"['Get eggs from fridge', 'Crack eggs into bowl.']","['Beat vigorously in bowl', 'Put eggs on plate']",Beat vigorously in bowl,0,0, A
3,44.0,"['Get eggs from fridge', 'Crack eggs into bowl.', 'Beat vigorously in bowl']","['Serve once cooked', 'Put pan on burner']",Put pan on burner,1,0, A
4,56.00000000000001,"['Get eggs from fridge', 'Crack eggs into bowl.', 'Beat vigorously in bowl', 'Put pan on burner']","['As eggs get firm, break apart with spatula', 'Crack eggs into bowl']","As eggs get firm, break apart with spatula",0,0, A
5,68.0,"['Get eggs from fridge', 'Crack eggs into bowl.', 'Beat vigorously in bowl', 'Put pan on burner', 'As eggs get firm, break apart with spatula']","['remove eggs from pan', 'Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.']",remove eggs from pan,0,0, A
0,0.0,[],"['Take out the eggs', 'Serve eggs']",Take out the eggs,0,0, A
1,16.0,['Take out the eggs'],"['Crack eggs into bowl', 'Pour eggs into skillet.']",Crack eggs into bowl,0,0, A
2,28.000000000000004,"['Take out the eggs', 'Crack eggs into bowl']","['Add a little water or milk to eggs, about 1 teaspoon.', 'Scrape them and move them around with a spatula.']","Add a little water or milk to eggs, about 1 teaspoon.",0,0, A
3,60.0,"['Take out the eggs', 'Crack eggs into bowl', 'Add a little water or milk to eggs, about 1 teaspoon.']","['Get a pan', 'Cook over medium heat until all eggs are done']",Cook over medium heat until all eggs are done,1,0, A
4,68.0,"['Take out the eggs', 'Crack eggs into bowl', 'Add a little water or milk to eggs, about 1 teaspoon.', 'Cook over medium heat until all eggs are done']","['Put oil into frying pan', 'use spatula to flip and turn eggs']",use spatula to flip and turn eggs,1,0, A
5,88.0,"['Take out the eggs', 'Crack eggs into bowl', 'Add a little water or milk to eggs, about 1 teaspoon.', 'Cook over medium heat until all eggs are done', 'use spatula to flip and turn eggs']","['Eat the scrambled eggs', 'crack your egg(s)']",Eat the scrambled eggs,0,1, B
0,0.0,[],"['Get eggs from refrigerator', 'Start cooking eggs']",Get eggs from refrigerator,0,0, A
1,20.0,['Get eggs from refrigerator'],"['place frying pan on stove top', 'Throw away the shell.']",Throw away the shell.,1,0, A
2,24.0,"['Get eggs from refrigerator', 'Throw away the shell.']","['Place eggs on plate', 'Whisk eggs, breaking yolks.']","Whisk eggs, breaking yolks.",1,0, A
3,44.0,"['Get eggs from refrigerator', 'Throw away the shell.', 'Whisk eggs, breaking yolks.']","['Get a small frying pan out.', 'Put pan on stove, Wait until pan is heated']","Put pan on stove, Wait until pan is heated",1,0, A
4,48.0,"['Get eggs from refrigerator', 'Throw away the shell.', 'Whisk eggs, breaking yolks.', 'Put pan on stove, Wait until pan is heated']","['Add eggs to pan', 'Crack a few eggs into a bowl']",Add eggs to pan,0,0, A
5,60.0,"['Get eggs from refrigerator', 'Throw away the shell.', 'Whisk eggs, breaking yolks.', 'Put pan on stove, Wait until pan is heated', 'Add eggs to pan']","['crack eggs into bowl', 'Allow pan to heat while continuing to prepare eggs.']",Allow pan to heat while continuing to prepare eggs.,1,1, B
6,64.0,"['Get eggs from refrigerator', 'Throw away the shell.', 'Whisk eggs, breaking yolks.', 'Put pan on stove, Wait until pan is heated', 'Add eggs to pan', 'Allow pan to heat while continuing to prepare eggs.']","['heat up oil or butter in pan', 'Slowly stir the eggs with a spatula until they begin to form curds.']",Slowly stir the eggs with a spatula until they begin to form curds.,1,1, B
7,68.0,"['Get eggs from refrigerator', 'Throw away the shell.', 'Whisk eggs, breaking yolks.', 'Put pan on stove, Wait until pan is heated', 'Add eggs to pan', 'Allow pan to heat while continuing to prepare eggs.', 'Slowly stir the eggs with a spatula until they begin to form curds.']","['Use spatula to flip and cut apart eggs as they cook', 'Add a little water or milk to eggs, about 1 teaspoon.']",Use spatula to flip and cut apart eggs as they cook,0,0, A
8,80.0,"['Get eggs from refrigerator', 'Throw away the shell.', 'Whisk eggs, breaking yolks.', 'Put pan on stove, Wait until pan is heated', 'Add eggs to pan', 'Allow pan to heat while continuing to prepare eggs.', 'Slowly stir the eggs with a spatula until they begin to form curds.', 'Use spatula to flip and cut apart eggs as they cook']","['start the stove and wait till it gets hot enough that the pam starts pool', 'put eggs on plate']",put eggs on plate,1,0, A
9,84.0,"['Get eggs from refrigerator', 'Throw away the shell.', 'Whisk eggs, breaking yolks.', 'Put pan on stove, Wait until pan is heated', 'Add eggs to pan', 'Allow pan to heat while continuing to prepare eggs.', 'Slowly stir the eggs with a spatula until they begin to form curds.', 'Use spatula to flip and cut apart eggs as they cook', 'put eggs on plate']","['Scramble eggs while they cook', 'Add salt and pepper as desired.']",Add salt and pepper as desired.,1,0, A
0,0.0,[],"['Take three eggs per person for a good-sized serving.', 'add butter to pan']",Take three eggs per person for a good-sized serving.,0,0, A
1,36.0,['Take three eggs per person for a good-sized serving.'],"['Remove from heat once eggs are cooked through and no longer liquid.', 'Turn on burner']",Turn on burner,1,0, A
2,44.0,"['Take three eggs per person for a good-sized serving.', 'Turn on burner']","['Put a pan on the burner.', 'Get a frying pan']",Put a pan on the burner.,0,0, A
3,48.0,"['Take three eggs per person for a good-sized serving.', 'Turn on burner', 'Put a pan on the burner.']","['Crack egg and add to frying pan.', 'Beat eggs until all yolks are broken and smooth.']",Crack egg and add to frying pan.,0,1, B
4,52.0,"['Take three eggs per person for a good-sized serving.', 'Turn on burner', 'Put a pan on the burner.', 'Crack egg and add to frying pan.']","['Beat eggs with a fork', 'Add any extra ingredients (cheese, peppers, meat, etc).']","Add any extra ingredients (cheese, peppers, meat, etc).",1,0, A
5,56.00000000000001,"['Take three eggs per person for a good-sized serving.', 'Turn on burner', 'Put a pan on the burner.', 'Crack egg and add to frying pan.', 'Add any extra ingredients (cheese, peppers, meat, etc).']","['Scramble.', 'beat with fork']",Scramble.,0,0, A
6,88.0,"['Take three eggs per person for a good-sized serving.', 'Turn on burner', 'Put a pan on the burner.', 'Crack egg and add to frying pan.', 'Add any extra ingredients (cheese, peppers, meat, etc).', 'Scramble.']","['turn on burner', 'let it cool down and enjoy']",let it cool down and enjoy,1,0, A
7,92.0,"['Take three eggs per person for a good-sized serving.', 'Turn on burner', 'Put a pan on the burner.', 'Crack egg and add to frying pan.', 'Add any extra ingredients (cheese, peppers, meat, etc).', 'Scramble.', 'let it cool down and enjoy']","['Wash all the dishes', 'Add any extra ingredients (cheese, peppers, meat, etc).']",Wash all the dishes,0,1, B
0,0.0,[],"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'pour the mixture in it.']","Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.",0,0, A
1,12.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.']","['Toss eggs into hot pan', 'Crack egg']",Crack egg,1,0, A
2,24.0,"['Remove egg carton from refrigerator and open it, Choose how many eggs you are going to scramble.', 'Crack egg']","['remove eggs from pan', 'Whisk eggs, breaking yolks.']","Whisk eggs, breaking yolks.",1,0, A
