task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,41.66666666666667,['We need to know the basics learning'],"['Get a lane', 'Return ball to shelf']",Get a lane,0,0,A
2,52.77777777777778,"['We need to know the basics learning', 'Get a lane']","['Find assigned alley', 'Return ball to shelf']",Find assigned alley,0,0,A
3,63.888888888888886,"['We need to know the basics learning', 'Get a lane', 'Find assigned alley']","['they walk into the bowling alley', 'Find ball of right size']",Find ball of right size,1,0,A
4,80.55555555555556,"['We need to know the basics learning', 'Get a lane', 'Find assigned alley', 'Find ball of right size']","['Drive home', 'Call your friends']",Drive home,0,1,B
5,88.88888888888889,"['We need to know the basics learning', 'Get a lane', 'Find assigned alley', 'Find ball of right size', 'Drive home']","['return foot gear', 'Put shoes on.']",return foot gear,0,1,B
0,0.0,[],"['Call your friends', 'Throw ball down lane']",Call your friends,0,0,A
1,13.88888888888889,['Call your friends'],"['throw the ball down the lane', 'Get in car']",Get in car,1,1,B
2,38.88888888888889,"['Call your friends', 'Get in car']","['Pay for bowling and shoe rental', 'repeat steps 5 - 8 until game is over']",Pay for bowling and shoe rental,0,1,B
3,50.0,"['Call your friends', 'Get in car', 'Pay for bowling and shoe rental']","['Return shoes to counter.', 'Pay for shoe and lane rental']",Pay for shoe and lane rental,1,1,B
4,55.55555555555556,"['Call your friends', 'Get in car', 'Pay for bowling and shoe rental', 'Pay for shoe and lane rental']","['Go to the front desk.', 'Setting up computer for bowling match']",Setting up computer for bowling match,1,0,A
5,66.66666666666666,"['Call your friends', 'Get in car', 'Pay for bowling and shoe rental', 'Pay for shoe and lane rental', 'Setting up computer for bowling match']","['Pay for bowling.', 'Start the game by rolling the ball down your lane aiming for the middle of the pins.']",Start the game by rolling the ball down your lane aiming for the middle of the pins.,1,1,B
6,66.66666666666666,"['Call your friends', 'Get in car', 'Pay for bowling and shoe rental', 'Pay for shoe and lane rental', 'Setting up computer for bowling match', 'Start the game by rolling the ball down your lane aiming for the middle of the pins.']","['Try to knock down all the pins.', 'Get out of car']",Try to knock down all the pins.,0,0,A
7,72.22222222222221,"['Call your friends', 'Get in car', 'Pay for bowling and shoe rental', 'Pay for shoe and lane rental', 'Setting up computer for bowling match', 'Start the game by rolling the ball down your lane aiming for the middle of the pins.', 'Try to knock down all the pins.']","['Keep score.', 'Rent shoes.']",Keep score.,0,0,A
8,94.44444444444444,"['Call your friends', 'Get in car', 'Pay for bowling and shoe rental', 'Pay for shoe and lane rental', 'Setting up computer for bowling match', 'Start the game by rolling the ball down your lane aiming for the middle of the pins.', 'Try to knock down all the pins.', 'Keep score.']","['Call friends', 'Put on shoes.']",Put on shoes.,1,1,B
0,0.0,[],"['Rent Shoes', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Leave bowling alley', 'Running fast']",Running fast,1,0,A
2,50.0,"['We need to know the basics learning', 'Running fast']","['Select bowling ball', 'Bowl until game is finished.']",Select bowling ball,0,0,A
3,63.888888888888886,"['We need to know the basics learning', 'Running fast', 'Select bowling ball']","['Select bowling ball', 'Wear bowling shoes provided']",Select bowling ball,0,1,B
0,0.0,[],"['We need to know the basics learning', 'Pay for lane privileges']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['change your shoes', 'Rent A Lane']",Rent A Lane,1,1,B
2,52.77777777777778,"['We need to know the basics learning', 'Rent A Lane']","['Repeat 5-7 until end of game', 'Walk steadily toward the line.']",Walk steadily toward the line.,1,0,A
0,0.0,[],"['Park car and get out', 'You can play alone or with friends.']",You can play alone or with friends.,1,0,A
1,13.88888888888889,['You can play alone or with friends.'],"['Laugh when ball goes into gutter.', 'Go to the car']",Go to the car,1,0,A
2,27.77777777777778,"['You can play alone or with friends.', 'Go to the car']","['Go up to clerk.', 'Drive to bowling alley']",Drive to bowling alley,1,1,B
3,38.88888888888889,"['You can play alone or with friends.', 'Go to the car', 'Drive to bowling alley']","['Pay for lane', ""Find ball that's the correct size.""]",Pay for lane,0,0,A
4,50.0,"['You can play alone or with friends.', 'Go to the car', 'Drive to bowling alley', 'Pay for lane']","['Select ball from rack.', 'Go in']",Select ball from rack.,0,1,B
5,52.77777777777778,"['You can play alone or with friends.', 'Go to the car', 'Drive to bowling alley', 'Pay for lane', 'Select ball from rack.']","['Repeat until you are finished bowling', 'Pick a ball']",Pick a ball,1,0,A
6,63.888888888888886,"['You can play alone or with friends.', 'Go to the car', 'Drive to bowling alley', 'Pay for lane', 'Select ball from rack.', 'Pick a ball']","['Driving to the bowling alley', 'pick a ball']",pick a ball,1,1,B
0,0.0,[],"['Gather friends and family for bowling night', 'Take turns with the other players']",Gather friends and family for bowling night,0,0,A
1,27.77777777777778,['Gather friends and family for bowling night'],"['Put on bowling shoes', 'Drive to bowling alley.']",Drive to bowling alley.,1,1,B
2,36.11111111111111,"['Gather friends and family for bowling night', 'Drive to bowling alley.']","[' Return shoes', 'Walk into the bowling alley']",Walk into the bowling alley,1,1,B
3,44.44444444444444,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley']","['Obtain your bowling ball and bowling shoes', 'Repeat until the game is over.']",Obtain your bowling ball and bowling shoes,0,0,A
4,47.22222222222222,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes']","['Put on shoes', 'Entering the bowling alley']",Put on shoes,0,1,B
5,52.77777777777778,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes']","['Walk to assigned lane', 'Arrive at bowling place']",Walk to assigned lane,0,0,A
6,55.55555555555556,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes', 'Walk to assigned lane']","['Pay for lane', ' Insert name into the score list']", Insert name into the score list,1,0,A
7,58.333333333333336,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes', 'Walk to assigned lane', ' Insert name into the score list']","['Go to Bowling Alley', 'Go to your lane']",Go to your lane,1,1,B
8,66.66666666666666,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes', 'Walk to assigned lane', ' Insert name into the score list', 'Go to your lane']","['Walk in', ' You hold your ball and step up to alley.']", You hold your ball and step up to alley.,1,1,B
9,66.66666666666666,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes', 'Walk to assigned lane', ' Insert name into the score list', 'Go to your lane', ' You hold your ball and step up to alley.']","['get your bowling gear', 'You walk and swing your arm back and throw the ball.']",You walk and swing your arm back and throw the ball.,1,1,B
10,66.66666666666666,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes', 'Walk to assigned lane', ' Insert name into the score list', 'Go to your lane', ' You hold your ball and step up to alley.', 'You walk and swing your arm back and throw the ball.']","['Drive car', 'The ball rolls down lane.']",The ball rolls down lane.,1,1,B
11,66.66666666666666,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes', 'Walk to assigned lane', ' Insert name into the score list', 'Go to your lane', ' You hold your ball and step up to alley.', 'You walk and swing your arm back and throw the ball.', 'The ball rolls down lane.']","['Leave bowling alley.', 'You wait for ball to come back.']",You wait for ball to come back.,1,1,B
12,77.77777777777779,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes', 'Walk to assigned lane', ' Insert name into the score list', 'Go to your lane', ' You hold your ball and step up to alley.', 'You walk and swing your arm back and throw the ball.', 'The ball rolls down lane.', 'You wait for ball to come back.']","['When finished bowling return ball to racks.', 'Register name along with friends']",When finished bowling return ball to racks.,0,0,A
13,88.88888888888889,"['Gather friends and family for bowling night', 'Drive to bowling alley.', 'Walk into the bowling alley', 'Obtain your bowling ball and bowling shoes', 'Put on shoes', 'Walk to assigned lane', ' Insert name into the score list', 'Go to your lane', ' You hold your ball and step up to alley.', 'You walk and swing your arm back and throw the ball.', 'The ball rolls down lane.', 'You wait for ball to come back.', 'When finished bowling return ball to racks.']","['Enter bowling alley', 'return rental shoes']",return rental shoes,1,1,B
0,0.0,[],"['We need to know the basics learning', 'Warm up hands and arms properly']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Going to lane', 'Bowl ball, down lane, and attempt to hit pins.']",Going to lane,0,0,A
2,47.22222222222222,"['We need to know the basics learning', 'Going to lane']","[' Return shoes', 'put on shoes']",put on shoes,1,1,B
3,94.44444444444444,"['We need to know the basics learning', 'Going to lane', 'put on shoes']","['Go to bowling alley', 'Put on bowling shoes.']",Put on bowling shoes.,1,0,A
0,0.0,[],"['Pick out a team.', 'Take off shoes']",Pick out a team.,0,0,A
1,33.33333333333333,['Pick out a team.'],"['Meet friends at bowling alley', 'Setting up computer for bowling match']",Meet friends at bowling alley,0,0,A
2,38.88888888888889,"['Pick out a team.', 'Meet friends at bowling alley']","['Go to the front desk and pay for your lane.', 'Finish game']",Go to the front desk and pay for your lane.,0,0,A
3,47.22222222222222,"['Pick out a team.', 'Meet friends at bowling alley', 'Go to the front desk and pay for your lane.']","['Try to get higher score than friends', 'Put on shoes']",Put on shoes,1,0,A
4,50.0,"['Pick out a team.', 'Meet friends at bowling alley', 'Go to the front desk and pay for your lane.', 'Put on shoes']","['Return bowling shoes to counter.', 'Obtain your bowling shoes.']",Obtain your bowling shoes.,1,1,B
5,55.55555555555556,"['Pick out a team.', 'Meet friends at bowling alley', 'Go to the front desk and pay for your lane.', 'Put on shoes', 'Obtain your bowling shoes.']","['Go to the alley', ' Insert name into the score list']", Insert name into the score list,1,0,A
6,63.888888888888886,"['Pick out a team.', 'Meet friends at bowling alley', 'Go to the front desk and pay for your lane.', 'Put on shoes', 'Obtain your bowling shoes.', ' Insert name into the score list']","['Take off shoes', 'Pick a ball.']",Pick a ball.,1,1,B
7,66.66666666666666,"['Pick out a team.', 'Meet friends at bowling alley', 'Go to the front desk and pay for your lane.', 'Put on shoes', 'Obtain your bowling shoes.', ' Insert name into the score list', 'Pick a ball.']","['Go to the Bowling alley', ' Bowl your game(s) ']", Bowl your game(s) ,1,1,B
0,0.0,[],"['Find a suitable bowling ball', 'Call your friends']",Call your friends,1,1,B
1,5.555555555555555,['Call your friends'],"['THROW THE BALL ', 'Put on proper bowling shoes.']",Put on proper bowling shoes.,1,1,B
2,38.88888888888889,"['Call your friends', 'Put on proper bowling shoes.']","['Attempt to knock the pins down with the ball', 'Go to the front desk.']",Go to the front desk.,1,0,A
3,41.66666666666667,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.']","['Rent A Lane', 'Leave the bowling alley.']",Rent A Lane,0,0,A
4,44.44444444444444,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.', 'Rent A Lane']","['put on shoes', 'Go to office and rent bowling shoes - assuming you did not bring your own.']",Go to office and rent bowling shoes - assuming you did not bring your own.,1,1,B
5,52.77777777777778,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.', 'Rent A Lane', 'Go to office and rent bowling shoes - assuming you did not bring your own.']","['Roll the bowling ball at some pins', 'Drive to the bowling alley']",Roll the bowling ball at some pins,0,0,A
6,63.888888888888886,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.', 'Rent A Lane', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Roll the bowling ball at some pins']","['Enter bowling alley', 'Pick a ball.']",Pick a ball.,1,1,B
7,66.66666666666666,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.', 'Rent A Lane', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Roll the bowling ball at some pins', 'Pick a ball.']","['Bowl with friends', 'Go to lane']",Bowl with friends,0,1,B
8,77.77777777777779,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.', 'Rent A Lane', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Roll the bowling ball at some pins', 'Pick a ball.', 'Bowl with friends']","['Grab a bowling ball', 'Finish the game finally']",Finish the game finally,1,1,B
9,88.88888888888889,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.', 'Rent A Lane', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Roll the bowling ball at some pins', 'Pick a ball.', 'Bowl with friends', 'Finish the game finally']","['Go to bowling alley.', 'Return your shoes and pay for the time you bowled']",Return your shoes and pay for the time you bowled,1,1,B
10,91.66666666666666,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.', 'Rent A Lane', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Roll the bowling ball at some pins', 'Pick a ball.', 'Bowl with friends', 'Finish the game finally', 'Return your shoes and pay for the time you bowled']","['KNOCK DOWN AS MANY PINS AS POSSIBLE', 'Leave the alley']",Leave the alley,1,1,B
11,94.44444444444444,"['Call your friends', 'Put on proper bowling shoes.', 'Go to the front desk.', 'Rent A Lane', 'Go to office and rent bowling shoes - assuming you did not bring your own.', 'Roll the bowling ball at some pins', 'Pick a ball.', 'Bowl with friends', 'Finish the game finally', 'Return your shoes and pay for the time you bowled', 'Leave the alley']","['Put on shoes', 'Get in car']",Put on shoes,0,1,B
0,0.0,[],"['We need to know the basics learning', 'Find an empty lane']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Go to bowling alley and rent a bowling lane and shoes', 'Pick up ball']",Go to bowling alley and rent a bowling lane and shoes,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Go to bowling alley and rent a bowling lane and shoes']","['Try to get higher score than friends', 'find the best ball']",find the best ball,1,0,A
3,58.333333333333336,"['We need to know the basics learning', 'Go to bowling alley and rent a bowling lane and shoes', 'find the best ball']","['Put on regular shoes', 'Walk up to lane line']",Walk up to lane line,1,1,B
0,0.0,[],"['Enter player names into computer.', 'call friends']",call friends,1,1,B
1,13.88888888888889,['call friends'],"['Get an adequate ball.', 'Get in car to drive to bowling ally']",Get in car to drive to bowling ally,1,1,B
2,16.666666666666664,"['call friends', 'Get in car to drive to bowling ally']","['Drive car', 'Running fast']",Drive car,0,0,A
3,19.444444444444446,"['call friends', 'Get in car to drive to bowling ally', 'Drive car']","['return shoes', 'Go to friends house']",Go to friends house,1,1,B
4,22.22222222222222,"['call friends', 'Get in car to drive to bowling ally', 'Drive car', 'Go to friends house']","['Pay for lane', 'Wait for him']",Wait for him,1,1,B
5,25.0,"['call friends', 'Get in car to drive to bowling ally', 'Drive car', 'Go to friends house', 'Wait for him']","['Leave with friend', ' Collect bowling balls']",Leave with friend,0,0,A
6,27.77777777777778,"['call friends', 'Get in car to drive to bowling ally', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend']","['Drive to the bowling alley.', 'Go to your lane']",Drive to the bowling alley.,0,0,A
7,30.55555555555556,"['call friends', 'Get in car to drive to bowling ally', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Drive to the bowling alley.']","['Roll again trying to knock them over', 'Park the car']",Park the car,1,1,B
8,44.44444444444444,"['call friends', 'Get in car to drive to bowling ally', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Drive to the bowling alley.', 'Park the car']","['Return rental shoes to attendant.', 'Understand the bowling pins']",Understand the bowling pins,1,1,B
9,47.22222222222222,"['call friends', 'Get in car to drive to bowling ally', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Drive to the bowling alley.', 'Park the car', 'Understand the bowling pins']","['Take off bowling shoes', 'Put shoes on.']",Put shoes on.,1,1,B
10,52.77777777777778,"['call friends', 'Get in car to drive to bowling ally', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Drive to the bowling alley.', 'Park the car', 'Understand the bowling pins', 'Put shoes on.']","['Return bowling shoes to counter.', 'Pay for food or drinks']",Pay for food or drinks,1,1,B
11,69.44444444444444,"['call friends', 'Get in car to drive to bowling ally', 'Drive car', 'Go to friends house', 'Wait for him', 'Leave with friend', 'Drive to the bowling alley.', 'Park the car', 'Understand the bowling pins', 'Put shoes on.', 'Pay for food or drinks']","[' Renting bowling shoes', 'enjoy bowling with friends']",enjoy bowling with friends,1,1,B
0,0.0,[],"['Bowl all lanes in turn until all frames ended', 'You can play alone or with friends.']",You can play alone or with friends.,1,1,B
1,33.33333333333333,['You can play alone or with friends.'],"['Make plans with friends to meet at a bowling alley', 'Put the bowling ball in the holder.']",Make plans with friends to meet at a bowling alley,0,0,A
2,36.11111111111111,"['You can play alone or with friends.', 'Make plans with friends to meet at a bowling alley']","['start a game of bowling', 'Enter bowling alley']",Enter bowling alley,1,1,B
3,38.88888888888889,"['You can play alone or with friends.', 'Make plans with friends to meet at a bowling alley', 'Enter bowling alley']","['When it is your turn, travel to the line and roll your bowling ball.', 'Register name along with friends']",Register name along with friends,1,0,A
4,41.66666666666667,"['You can play alone or with friends.', 'Make plans with friends to meet at a bowling alley', 'Enter bowling alley', 'Register name along with friends']","['Take turns throwing ball down the lane at the pins.', 'Going to lane']",Going to lane,1,0,A
5,47.22222222222222,"['You can play alone or with friends.', 'Make plans with friends to meet at a bowling alley', 'Enter bowling alley', 'Register name along with friends', 'Going to lane']","['Wear bowling shoes provided', 'Go to friends house']",Wear bowling shoes provided,0,0,A
6,52.77777777777778,"['You can play alone or with friends.', 'Make plans with friends to meet at a bowling alley', 'Enter bowling alley', 'Register name along with friends', 'Going to lane', 'Wear bowling shoes provided']","['Go up to clerk.', 'If pins still standing, bowl another ball towards pins']",Go up to clerk.,0,1,B
7,52.77777777777778,"['You can play alone or with friends.', 'Make plans with friends to meet at a bowling alley', 'Enter bowling alley', 'Register name along with friends', 'Going to lane', 'Wear bowling shoes provided', 'Go up to clerk.']","['they go to the alley section ', 'Pay clerk to rent bowling shoes.']",Pay clerk to rent bowling shoes.,1,1,B
8,66.66666666666666,"['You can play alone or with friends.', 'Make plans with friends to meet at a bowling alley', 'Enter bowling alley', 'Register name along with friends', 'Going to lane', 'Wear bowling shoes provided', 'Go up to clerk.', 'Pay clerk to rent bowling shoes.']","['Bowl with friends', 'Leave house']",Bowl with friends,0,0,A
9,94.44444444444444,"['You can play alone or with friends.', 'Make plans with friends to meet at a bowling alley', 'Enter bowling alley', 'Register name along with friends', 'Going to lane', 'Wear bowling shoes provided', 'Go up to clerk.', 'Pay clerk to rent bowling shoes.', 'Bowl with friends']","['Driving to bowling alley', ' Put on your bowling shoes.']", Put on your bowling shoes.,1,0,A
0,0.0,[],"['Start game', 'Call friends']",Call friends,1,1,B
1,27.77777777777778,['Call friends'],"['Driving to bowling alley', 'Find ball of right size']",Driving to bowling alley,0,0,A
2,36.11111111111111,"['Call friends', 'Driving to bowling alley']","['put on shoes', 'Enter bowling alley']",Enter bowling alley,1,1,B
3,44.44444444444444,"['Call friends', 'Driving to bowling alley', 'Enter bowling alley']","['Return shoes and pay for the game.', 'Get shoes from counter']",Get shoes from counter,1,1,B
4,50.0,"['Call friends', 'Driving to bowling alley', 'Enter bowling alley', 'Get shoes from counter']","['Choose a ball', 'Return your bowling shoes.']",Choose a ball,0,0,A
5,66.66666666666666,"['Call friends', 'Driving to bowling alley', 'Enter bowling alley', 'Get shoes from counter', 'Choose a ball']","['Get dressed', ""When it's your turn, bowl ball down lane towards pins""]","When it's your turn, bowl ball down lane towards pins",1,1,B
6,94.44444444444444,"['Call friends', 'Driving to bowling alley', 'Enter bowling alley', 'Get shoes from counter', 'Choose a ball', ""When it's your turn, bowl ball down lane towards pins""]","[' Put on bowling shoes', 'get rental shoes']", Put on bowling shoes,0,0,A
0,0.0,[],"['Get some friends together', 'return ball']",Get some friends together,0,0,A
1,8.333333333333332,['Get some friends together'],"['Choose your bowling alley.', 'Go in.']",Choose your bowling alley.,0,0,A
2,27.77777777777778,"['Get some friends together', 'Choose your bowling alley.']","['Put on shoes', 'Drive to bowling alley.']",Drive to bowling alley.,1,1,B
3,44.44444444444444,"['Get some friends together', 'Choose your bowling alley.', 'Drive to bowling alley.']","['they rent shoes', 'Talk to friends']",they rent shoes,0,0,A
4,63.888888888888886,"['Get some friends together', 'Choose your bowling alley.', 'Drive to bowling alley.', 'they rent shoes']","['Pick up ball', 'Go to the front desk.']",Pick up ball,0,0,A
0,0.0,[],"['We need to know the basics learning', 'Walk to shoe rental counter']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"[' Go to lane', 'Order snacks and drinks']", Go to lane,0,0,A
2,47.22222222222222,"['We need to know the basics learning', ' Go to lane']","['Park at bowling alley', 'Put bowling shoes on']",Put bowling shoes on,1,0,A
3,66.66666666666666,"['We need to know the basics learning', ' Go to lane', 'Put bowling shoes on']","['Play x amount of games', 'Get into car']",Play x amount of games,0,0,A
4,77.77777777777779,"['We need to know the basics learning', ' Go to lane', 'Put bowling shoes on', 'Play x amount of games']","['Drive to bowling alley', 'Finish game']",Finish game,1,1,B
5,88.88888888888889,"['We need to know the basics learning', ' Go to lane', 'Put bowling shoes on', 'Play x amount of games', 'Finish game']","['go to front desk ask for a lane', 'they hold the ball']",they hold the ball,1,0,A
0,0.0,[],"['Play for 10 frames.', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Pick a free alley', 'Pick out ball']",Pick a free alley,0,0,A
2,44.44444444444444,"['We need to know the basics learning', 'Pick a free alley']","['Rent some bowling shoes.', 'When finished bowling return ball to racks.']",Rent some bowling shoes.,0,0,A
3,58.333333333333336,"['We need to know the basics learning', 'Pick a free alley', 'Rent some bowling shoes.']","['Go to the bowling area', 'Go to bowling alley.']",Go to the bowling area,0,0,A
0,0.0,[],"['Try not to lose', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Return shoes', 'Pay for bowling.']",Pay for bowling.,1,0,A
2,52.77777777777778,"['We need to know the basics learning', 'Pay for bowling.']","['Put on your bowling shoes.', 'return ball and shoes']",Put on your bowling shoes.,0,0,A
3,58.333333333333336,"['We need to know the basics learning', 'Pay for bowling.', 'Put on your bowling shoes.']","['return ball', 'Go to appropriate lane']",Go to appropriate lane,1,1,B
0,0.0,[],"['We need to know the basics learning', 'Go to the sales counter.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"[' Pick out a bowling lane', 'If pins still standing, bowl another ball towards pins']", Pick out a bowling lane,0,0,A
2,44.44444444444444,"['We need to know the basics learning', ' Pick out a bowling lane']","['Leave house', 'Obtain bowling shoes']",Obtain bowling shoes,1,0,A
3,47.22222222222222,"['We need to know the basics learning', ' Pick out a bowling lane', 'Obtain bowling shoes']","['Park the car', 'Put on your bowling shoes']",Put on your bowling shoes,1,1,B
4,52.77777777777778,"['We need to know the basics learning', ' Pick out a bowling lane', 'Obtain bowling shoes', 'Put on your bowling shoes']","['If pins still standing, bowl another ball towards pins', 'Walk to your lane.']",Walk to your lane.,1,0,A
0,0.0,[],"['Return shoes', 'We need to know the basics learning']",We need to know the basics learning,1,1,B
1,41.66666666666667,['We need to know the basics learning'],"['Go to the bowling area', 'Find your lane.']",Find your lane.,1,0,A
2,50.0,"['We need to know the basics learning', 'Find your lane.']","['Get ball', 'Leave with friend']",Get ball,0,0,A
3,55.55555555555556,"['We need to know the basics learning', 'Find your lane.', 'Get ball']","['ENTER NAME INTO SCOREBOARD', 'Pay at the desk']",ENTER NAME INTO SCOREBOARD,0,0,A
4,63.888888888888886,"['We need to know the basics learning', 'Find your lane.', 'Get ball', 'ENTER NAME INTO SCOREBOARD']","['Leave', 'Get your bowling ball']",Get your bowling ball,1,1,B
0,0.0,[],"['We need to know the basics learning', 'Return shoes and pay for the game.']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['they walk to the lane', 'pick a lane']",pick a lane,1,1,B
2,50.0,"['We need to know the basics learning', 'pick a lane']","['Walk to your designated lane and select the bowling ball you would like to use.', 'Take off bowling shoes']",Walk to your designated lane and select the bowling ball you would like to use.,0,0,A
3,66.66666666666666,"['We need to know the basics learning', 'pick a lane', 'Walk to your designated lane and select the bowling ball you would like to use.']","['Find a bowling ball', 'Find bowling shoes in closet.']",Find a bowling ball,0,0,A
4,66.66666666666666,"['We need to know the basics learning', 'pick a lane', 'Walk to your designated lane and select the bowling ball you would like to use.', 'Find a bowling ball']","['enter bowling alley', 'Pick up bowling ball']",Pick up bowling ball,1,1,B
5,66.66666666666666,"['We need to know the basics learning', 'pick a lane', 'Walk to your designated lane and select the bowling ball you would like to use.', 'Find a bowling ball', 'Pick up bowling ball']","['Enter bowling alley', 'Swing ball back']",Swing ball back,1,1,B
0,0.0,[],"['We need to know the basics learning', ' get bowling ball from closet']",We need to know the basics learning,0,0,A
1,41.66666666666667,['We need to know the basics learning'],"['Get an adequate ball.', 'Arrange meeting at bowling alley']",Get an adequate ball.,0,0,A
2,52.77777777777778,"['We need to know the basics learning', 'Get an adequate ball.']","['Release ball in front of you down the lane towards pins', 'Make sure to get some bowling shoes']",Make sure to get some bowling shoes,1,0,A
3,80.55555555555556,"['We need to know the basics learning', 'Get an adequate ball.', 'Make sure to get some bowling shoes']","['Pick an alley', 'Get in car']",Pick an alley,0,0,A
4,86.11111111111111,"['We need to know the basics learning', 'Get an adequate ball.', 'Make sure to get some bowling shoes', 'Pick an alley']","['Walk to assigned lane', 'Return shoes']",Return shoes,1,0,A
5,88.88888888888889,"['We need to know the basics learning', 'Get an adequate ball.', 'Make sure to get some bowling shoes', 'Pick an alley', 'Return shoes']","['Driving to bowling alley', 'Repeat until you are finished bowling']",Repeat until you are finished bowling,1,0,A
6,94.44444444444444,"['We need to know the basics learning', 'Get an adequate ball.', 'Make sure to get some bowling shoes', 'Pick an alley', 'Return shoes', 'Repeat until you are finished bowling']","['rent shoes', 'Put on bowling shoes.']",Put on bowling shoes.,1,1,B
0,0.0,[],"['Call friends', 'Go to lane']",Call friends,0,0,A
1,5.555555555555555,['Call friends'],"['Pick a different ball', 'If you have your own bowling gear, pack it.']","If you have your own bowling gear, pack it.",1,1,B
2,38.88888888888889,"['Call friends', 'If you have your own bowling gear, pack it.']","['Return rented shoes', 'Pay fees.']",Pay fees.,1,1,B
3,58.333333333333336,"['Call friends', 'If you have your own bowling gear, pack it.', 'Pay fees.']","['Go to your lane.', 'Continue bowling all 10 frames']",Go to your lane.,0,0,A
4,63.888888888888886,"['Call friends', 'If you have your own bowling gear, pack it.', 'Pay fees.', 'Go to your lane.']","['Select bowling ball', 'leave bowling ally']",Select bowling ball,0,0,A
5,66.66666666666666,"['Call friends', 'If you have your own bowling gear, pack it.', 'Pay fees.', 'Go to your lane.', 'Select bowling ball']","['You walk into bowling alley.', 'Bowl with friends']",Bowl with friends,1,1,B
6,77.77777777777779,"['Call friends', 'If you have your own bowling gear, pack it.', 'Pay fees.', 'Go to your lane.', 'Select bowling ball', 'Bowl with friends']","['Finish bowling', ' Go to lane']",Finish bowling,0,0,A
7,86.11111111111111,"['Call friends', 'If you have your own bowling gear, pack it.', 'Pay fees.', 'Go to your lane.', 'Select bowling ball', 'Bowl with friends', 'Finish bowling']","['Choose your bowling alley.', 'Take off bowling shoes and put back on regular shoes.']",Take off bowling shoes and put back on regular shoes.,1,1,B
