task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
6,37.5,"['Choose a destination', 'You have to pack your bags and go to train station.', 'Drive to the train station.', 'Park car', 'Get out of car', 'Go to ticket office']","['Look up train information online', 'Buy a ticket at the window']",Buy a ticket at the window,1,0, A
7,62.5,"['First you have to plan where you want to go.', 'Go to the train station', 'Walk to ticket counter', 'Wait in line', 'Purchase ticket for the destination station', 'Wait for the train to arrive.', 'Wait in line to board.']","['Adjust luggage in the luggage space', 'Ensure transportation is secured in lot.']",Adjust luggage in the luggage space,0,0, A
2,29.166666666666668,"['Go to the car.', 'Go to train station']","['Walk to ticket counter', 'Show ticket pass to conductor']",Walk to ticket counter,0,0, A
5,29.166666666666668,"['Go to the car.', 'Secure transportation to the train station', 'Use transportation to train station.', 'Park car ', 'Get out of car']","['Go to ticket office', 'Hand the attendant your ticket.']",Go to ticket office,0,0, A
0,0.0,[],"['Go to the car.', 'Wait until you reach your destination.']",Go to the car.,0,0, A
7,62.5,"['Choose a destination', 'Check train schedule', 'Pack luggage for the journey', 'buy ticket', 'Find the correct platform.', 'Wait for your train to pull up to station', 'Enter train']","['Adjust luggage in the luggage space', 'Check train schedules']",Adjust luggage in the luggage space,0,0, A
1,16.666666666666664,['Go to the car.'],"['Go to the platform where the train arrives', 'Go to train station']",Go to train station,1,1, B
0,0.0,[],"['Find a seat', 'Determine a location to go to by train.']",Determine a location to go to by train.,1,1, B
7,79.16666666666666,"['Determine a location to go to by train.', 'Look up train information online', 'Pack clothes.', 'Pack luggage for the journey.', 'Buy train ticket', 'step up to train', 'Board the train.']","['Find rail for your train', 'Arrive at destination']",Arrive at destination,1,0, A
6,58.333333333333336,"['Choose a destination', 'Go to train station', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'purchase tickets', 'Go to the platform where the train arrives']","['Locate a train schedule', 'When train arrives, board the train.']","When train arrives, board the train.",1,1, B
3,33.33333333333333,"['Go to the car.', 'Go to train station', 'go to ticket window']","['Stand in queue in front of a ticket counter and wait', 'Sit on the seat']",Stand in queue in front of a ticket counter and wait,0,0, A
4,50.0,"['Choose a destination', 'You have to pack your bags and go to train station.', 'buy ticket', 'Walk through roundabout.']","['Wait for train.', 'Arrive at destination']",Wait for train.,0,0, A
2,37.5,"['Go to the car.', 'Go to the train station.']","['Get a ticket for the train', 'Sit down']",Get a ticket for the train,0,0, A
3,37.5,"['Go to the car.', 'Go to train station', 'Get in line.']","['Pay for train ticket.', 'Get off train']",Pay for train ticket.,0,0, A
6,66.66666666666666,"['Choose a destination', 'You have to pack your bags and go to train station.', 'tell the clerk where you want to travel to', 'pay the clerk for ticket', 'Wait in line to board.', 'keep luggage under the seat']","['find a seat', 'Arrive at the station.']",find a seat,0,1, B
3,50.0,"['Choose a destination', 'Driving to the train station.', 'Purchase ticket(s) for train']","['Wait for train to arrive', 'Drive to the train station.']",Wait for train to arrive,0,1, B
1,16.666666666666664,['Go to the car.'],"['drive to train station', 'ride to your stop']",drive to train station,0,1, B
12,66.66666666666666,"['First you have to plan where you want to go.', 'Check train schedule', 'Go to station', 'Park car ', 'Get out of car', 'go to ticket window', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket', 'wait for train', 'step up to train', 'Get on train', 'Find seat']","['Sit and relax', 'Go to platform']",Sit and relax,0,1, B
8,66.66666666666666,"['Go to the car.', 'going to the train station', 'Pay for train ticket.', 'Find out what platform the train will be on', 'Wait for your train to be announced.', 'Train arrives', 'When train arrives, ride up the train compartment as per ticket', 'Find seat']","['Sit down', 'drive to train station']",Sit down,0,0, A
10,91.66666666666666,"['Go to the car.', 'Go to train station a few minutes before scheduled departure', 'Enter train station from front gate.', 'buy ticket', 'wait for train', 'step up to train', 'when the train comes , get up and enter the train', 'Sit down.', 'give ticket to steward when asked', 'when train reaches destination, exit train']","['Go out of the station', 'Get on train']",Go out of the station,0,0, A
0,0.0,[],"['Enter into the railway station', 'Go to the car.']",Go to the car.,1,1, B
3,25.0,"['Go to the car.', 'drive to train station', 'Park car at parking']","['Get out of car', 'Arrive at destination']",Get out of car,0,1, B
0,0.0,[],"['Go to the car.', 'Find out what platform the train will be on']",Go to the car.,0,0, A
9,91.66666666666666,"['Choose a destination', 'Drive to station', 'Walk into station', 'Buy train ticket', 'get on the train and enjoy', 'Sit down.', 'enjoy ride', 'Arrive at destination', 'Leave train at destination.']","['Go to the train station', 'Leave station']",Leave station,1,1, B
0,0.0,[],"['Go to the car.', 'find a seat']",Go to the car.,0,0, A
6,58.333333333333336,"['Go to the car.', 'Drive to train station', 'Park at station', 'Enter train station', 'Pay for train ticket.', 'Wait in line to board train.']","['Get on train', 'Go to train station']",Get on train,0,0, A
0,0.0,[],"['First you have to plan where you want to go.', 'Hand your ticket to the attendant when asked.']",First you have to plan where you want to go.,0,0, A
3,20.833333333333336,"['Go to the car.', 'Drive to station', 'Walk into station']","['Sit down', 'Park car at parking']",Park car at parking,1,1, B
2,12.5,"['Determine a location to go to by train.', 'Check train schedules']","['Pack clothes.', 'keep luggage under the seat']",Pack clothes.,0,0, A
6,58.333333333333336,"['Determine a location to go to by train.', 'Go to the station.', 'Enter into the railway station', 'Walk to ticket counter', 'Obtain train ticket', 'Wait for your train to arrive.']","['When train arrives, get on train', 'Stand in queue in front of a ticket counter and wait']","When train arrives, get on train",0,1, B
0,0.0,[],"['waiting on train platform for train', 'First you have to plan where you want to go.']",First you have to plan where you want to go.,1,1, B
5,45.83333333333333,"['Go to the car.', 'Go to the station.', 'Stand in queue in front of a ticket counter and wait', 'Buy train ticket', 'Find the correct platform.']","['Go to the correct train platform.', 'Pack clothes.']",Go to the correct train platform.,0,0, A
4,58.333333333333336,"['First you have to plan where you want to go.', 'Pack luggage for the journey', 'Purchase train ticket for destination', 'Go to correct platform']","['Look on schedule board for departure information', 'get on train']",get on train,1,0, A
6,50.0,"['Go to the car.', 'go to train station', 'go to ticket window', 'Get in line.', 'Buy ticket', 'Find rail for your train']","['Show conductor your ticket', 'Wait for train to arrive.']",Wait for train to arrive.,1,0, A
8,54.16666666666666,"['Go to the car.', 'Go to the train station', 'go to ticket window', 'Wait in line', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'Walk through roundabout.', 'Wait for train to arrive']","['Train arrives', 'Wait in line']",Train arrives,0,0, A
2,20.833333333333336,"['Determine a location to go to by train.', 'Go to station']","['Park car', 'Give ticket to conductor.']",Park car,0,1, B
1,16.666666666666664,['Go to the car.'],"['Go to the station.', 'get off train']",Go to the station.,0,0, A
8,83.33333333333334,"['Go to the car.', 'arrive train station', 'Walk to ticket counter', 'Purchase train ticket for destination', 'get on the train', 'Give ticket to conductor.', 'Wait for stop', 'Arrive at destination']","['Arrive at the station.', 'When your destination is called, get off train.']","When your destination is called, get off train.",1,1, B
0,0.0,[],"['Go to the car.', 'Show receptionist train ticket']",Go to the car.,0,0, A
5,50.0,"['First you have to plan where you want to go.', 'Packing/Gathering luggage.', 'Go to train station', 'Buy ticket to the travel destination', 'Find the correct platform']","['Wait for the train to arrive.', 'Get to destination']",Wait for the train to arrive.,0,1, B
0,0.0,[],"['Go to the car.', 'find seat']",Go to the car.,0,0, A
8,83.33333333333334,"['Go to the car.', 'Go to the railway station', 'Get in line.', 'Buy a ticket from counter.', 'Wait for your train to arrive.', 'Wait in line to board train.', 'Board train', 'Ride and enjoy the countryside']","['going to the train station', 'get off at your stop']",get off at your stop,1,1, B
10,91.66666666666666,"['Determine a location to go to by train.', 'Look at all the times and pick a destination', 'Pack luggage for the journey', 'Pay for train ticket.', 'When train arrives, ride up the train compartment as per ticket', 'Adjust luggage in the luggage space', 'find a seat', 'sit down', 'Arrive at destination', 'Leave train']","['Leave station', 'buy ticket']",Leave station,0,0, A
1,16.666666666666664,['Go to the car.'],"['Arrive', 'Go to train station.']",Go to train station.,1,1, B
2,16.666666666666664,"['Go to the car.', 'Secure transportation to the train station']","['Wait till your stop', 'Use transportation to train station.']",Use transportation to train station.,1,1, B
7,83.33333333333334,"['Go to the car.', 'Go to the train station', 'go to ticket window', 'Get in line.', 'Purchase your train ticket.', 'get on train', 'arrive at destination']","['Wait for train.', 'get off train']",get off train,1,1, B
10,91.66666666666666,"['Determine a location to go to by train.', 'Check train schedules', 'go to station', 'go to ticket window', 'Wait in line', 'Purchase train ticket.', 'Wait for your train to arrive.', 'Train arrives', 'Get on train', 'leave train']","['Sit in seat', 'Go out of the station']",Go out of the station,1,0, A
9,58.333333333333336,"['Choose a destination', 'Look up train information online', 'Pack necessary luggage', 'Drive to station', 'Walk into station', 'Wait in line', 'buy ticket', 'Wait for train to arrive', 'step up to train']","['when train arrives, board train', 'Go to train station']","when train arrives, board train",0,0, A
2,33.33333333333333,"['Go to the car.', 'Drive to the train station']","['CHECK TRAIN TIME', 'Get in line.']",Get in line.,1,0, A
1,16.666666666666664,['Go to the car.'],"['Driving to the train station.', 'wait for train']",Driving to the train station.,0,0, A
8,66.66666666666666,"['Go to the car.', 'Go to train station.', 'go to ticket window', 'Retrieve ticket from machine', 'Walk through roundabout.', 'Wait for train', 'Wait in line to board.', 'Get on the correct train']","['Find correct seat', 'Go to train station']",Find correct seat,0,0, A
7,54.16666666666666,"['Go to the car.', 'Go to train station.', 'Enter into the railway station', 'Go to counter', 'Get a ticket for the train', 'Find the correct platform', 'Wait for the train']","['You have to pack your bags and go to train station.', 'Wait in line to board train.']",Wait in line to board train.,1,1, B
5,70.83333333333334,"['Go to the car.', 'Go to the train station', 'Wait in line', 'buy pass', 'get on train.']","['go to station', 'Show ticket pass to conductor']",Show ticket pass to conductor,1,1, B
6,50.0,"['Go to the car.', 'Get to station', 'Ensure transportation is secured in lot.', 'Get out of car', 'Go to ticket office', 'purchase tickets']","['Give ticket to attendant', 'wait at train stop']",wait at train stop,1,0, A
7,79.16666666666666,"['Go to the car.', 'Go to train station.', 'Enter train station from front gate.', 'Book train tickets', 'Wait in line to board train.', 'Adjust luggage in the luggage space available', 'sit']","['Pack clothes.', 'You arrive to your destination, and take your luggage.']","You arrive to your destination, and take your luggage.",1,1, B
6,70.83333333333334,"['First you have to plan where you want to go.', 'Call and check departure time', 'Go to the train station', 'go to ticket window', 'Buy a ticket at the window', 'Get on train']","['Look up train information online', 'give ticket to steward when asked']",give ticket to steward when asked,1,1, B
9,66.66666666666666,"['Determine a location to go to by train.', 'Go to train station.', 'Park at station', 'Then, you have to buy your ticket.', 'Then, you have to buy your ticket.', 'find out what platform the train will be on', 'Wait for my train', 'Wait in line to board.', 'Keep bag under the seat']","['pay the clerk for ticket', 'find seat']",find seat,1,1, B
7,58.333333333333336,"['Determine a location to go to by train.', 'Go to train station', 'Go to ticket office', 'Stand in queue in front of a ticket counter and wait', 'Purchase ticket', 'find out what platform the train will be on', 'Go to platform']","['Board the train', 'Go to the station.']",Board the train,0,0, A
6,41.66666666666667,"['Choose a destination', 'Call and check departure time', 'Packing/Gathering luggage.', 'Go to train station', 'Wait in line', 'Get tickets from ticket counter']","['Walk through roundabout.', 'Go to train station']",Walk through roundabout.,0,1, B
5,50.0,"['Go to the car.', 'Get to station', 'Wait in line', 'Pay for your ticket', 'Walk through roundabout.']","['Wait for your train to arrive.', 'hand your ticket to the conductor']",Wait for your train to arrive.,0,0, A
4,58.333333333333336,"['Determine a location to go to by train.', 'Pack luggage for the journey', 'Drive to the train station.', 'Buy train ticket']","['Packing/Gathering luggage.', 'board correct train']",board correct train,1,1, B
2,20.833333333333336,"['Go to the car.', 'going to the train station']","['wait patiently while the train travels', 'Park car']",Park car,1,1, B
0,0.0,[],"['Go to the car.', 'Buy ticket.']",Go to the car.,0,0, A
1,16.666666666666664,['Go to the car.'],"['Go to train station', 'wait for train at the platform']",Go to train station,0,1, B
4,37.5,"['First you have to plan where you want to go.', 'Look up train information online', 'Go to train station', 'Then, you have to buy your ticket.']","['get off train', 'Then, you have to buy your ticket.']","Then, you have to buy your ticket.",1,1, B
7,87.5,"['Go to the car.', 'drive to train station', 'Walk to ticket counter', 'Stand in queue in front of a ticket counter and wait', 'Purchase train ticket.', 'Board train', 'get off at your stop']","['Take all the luggage out', 'Purchase ticket.']",Take all the luggage out,0,0, A
3,41.66666666666667,"['Determine a location to go to by train.', 'Pack bags', 'buy pass']","['Pack clothes and other items for the journey', 'Walk through roundabout.']",Walk through roundabout.,1,0, A
5,62.5,"['Go to the car.', 'Walk to the subway.', 'Stand in queue in front of a ticket counter and wait', 'Buy ticket', 'Wait in line to board train.']","['Adjust luggage in the luggage space available', 'Buy ticket to train.']",Adjust luggage in the luggage space available,0,0, A
4,79.16666666666666,"['Go to the car.', 'arrive train station', 'Book train tickets', 'Get on train']","['Wait for train to arrive.', 'arrive at destination']",arrive at destination,1,1, B
10,91.66666666666666,"['Go to the car.', 'arrive train station', 'Enter the train station', 'Go to ticket office', 'Buy train ticket', 'Find rail for your train', 'get on train', 'Find an empty seat.', 'leave train', 'Take all the luggage out']","['Leave station', 'Find correct seat']",Leave station,0,1, B
1,16.666666666666664,['Go to the car.'],"['Go to train station', 'Board train.']",Go to train station,0,1, B
3,37.5,"['Go to the car.', 'get to train stop', 'Get in line.']","['Pay for ticket', 'Find a vacant window seat']",Pay for ticket,0,1, B
8,79.16666666666666,"['Go to the car.', 'Go to the railway station', 'Enter train station from front gate.', 'Go to ticket office', 'purchase a ticket', 'Wait in line to board.', 'keep luggage under the seat', 'Find a vacant window seat']","['Arrive at destination', 'Go to the platform where the train is expected']",Arrive at destination,0,1, B
7,75.0,"['Choose a destination', 'Drive to the train station.', 'Stand in queue in front of a ticket counter and wait', 'Buy a ticket', 'Board the train.', 'Keep luggage in the luggage space', 'Sit down.']","['enjoy train ride', 'Pay for the ticket at the ticket counter']",enjoy train ride,0,0, A
0,0.0,[],"['Go to the car.', 'Depart when you arrive']",Go to the car.,0,0, A
6,79.16666666666666,"['Choose a destination', 'Check train schedule', 'Go to train station', 'Pay for train ticket.', 'Board train when it arrives', 'find a seat or stand']","['arrive at destination', 'pay the clerk for ticket']",arrive at destination,0,0, A
4,50.0,"['Go to the car.', 'Go to the train station', 'Stand in queue in front of a ticket counter and wait', 'PURCHASE TICKET']","['Wait for your train to arrive.', 'Look at all the times and pick a destination']",Wait for your train to arrive.,0,1, B
10,91.66666666666666,"['Go to the car.', 'Drive to train station', 'Park car at parking', 'Enter the train station', 'Buy ticket', 'Find the correct platform.', 'Wait for train', 'board train', 'wait patiently while the train travels', 'get off train']","['Obtain train ticket', 'Go out of the station']",Go out of the station,1,1, B
1,16.666666666666664,['Determine a location to go to by train.'],"['Go to train station a few minutes before scheduled departure', 'Listen to music ,or read a book while ride']",Go to train station a few minutes before scheduled departure,0,0, A
6,50.0,"['Go to the car.', 'Get to station', 'Go to counter', 'Wait in line', 'Pay for your ticket', 'Go to the platform where the train arrives']","['Go to train station', 'Wait for train.']",Wait for train.,1,0, A
5,29.166666666666668,"['Determine a location to go to by train.', 'Pack necessary luggage', 'Get to station', 'Park car at parking', 'Enter train station']","['Find seat', 'go to ticket window']",go to ticket window,1,1, B
6,54.16666666666666,"['Choose a destination', 'Look up train information online', 'Packing/Gathering luggage.', 'Go to train station', 'Stand in queue in front of a ticket counter and wait', 'Pay for the ticket at the ticket counter']","['step up to train', 'Ride train']",step up to train,0,1, B
4,45.83333333333333,"['Determine a location to go to by train.', 'Drive to train station', 'Enter the train station', 'purchase tickets']","['walk to the train platform', 'Sit down']",walk to the train platform,0,1, B
5,54.16666666666666,"['Choose a destination', 'Go to the train station.', 'Buy a ticket', 'Walk through roundabout.', 'Wait for train']","['Train arrives', 'Eat']",Train arrives,0,0, A
7,62.5,"['Determine a location to go to by train.', 'Packing/Gathering luggage.', 'Drive to train station', 'Go to ticket office', 'Get in line.', 'Book train tickets', 'step up to train']","['Get off at your correct stop.', 'Adjust luggage in the luggage space available']",Adjust luggage in the luggage space available,1,1, B
7,66.66666666666666,"['Determine a location to go to by train.', 'Get to station', 'Get to ticket booth', 'Wait in line', 'Book train tickets', 'walk to the train platform', 'Get on train']","['Take a seat if possible', 'Then, you have to buy your ticket.']",Take a seat if possible,0,1, B
0,0.0,[],"['Choose a destination', 'Show the ticket checker your ticket']",Choose a destination,0,0, A
2,25.0,"['Determine a location to go to by train.', 'Go to train station a few minutes before scheduled departure']","['Train arrives', 'Enter into the railway station']",Enter into the railway station,1,0, A
4,50.0,"['Determine a location to go to by train.', 'Go to train station', 'Pay for train ticket.', 'Go to correct platform']","['ride train', 'Wait for the train']",Wait for the train,1,1, B
6,70.83333333333334,"['First you have to plan where you want to go.', 'Packing/Gathering luggage.', 'Go to the train station', 'Get in line.', 'Purchase ticket', 'Get on train']","['go to train station', 'hand your ticket to the conductor']",hand your ticket to the conductor,1,1, B
3,41.66666666666667,"['First you have to plan where you want to go.', 'Pack clothes and other items for the journey', 'Buy ticket at ticket window.']","['when train reaches destination, exit train', 'Find out what platform the train will be on']",Find out what platform the train will be on,1,1, B
8,83.33333333333334,"['Choose a destination', 'Pack bags', 'Purchase train ticket.', 'Find the correct platform', 'Go to the platform where the train arrives', 'Board train.', 'Adjust luggage in the luggage space', 'sit down']","['Leave train', 'Go to train station.']",Leave train,0,0, A
5,83.33333333333334,"['Determine a location to go to by train.', 'drive to train station', 'Get in line.', 'Retrieve ticket from machine', 'When train arrives, get on train']","['Pay for train ticket.', 'Depart when you arrive']",Depart when you arrive,1,0, A
0,0.0,[],"['Choose a destination', 'Wait for train']",Choose a destination,0,0, A
10,91.66666666666666,"['Determine a location to go to by train.', 'go to train station', 'Enter the train station', 'Purchase ticket', 'walk to the train platform', 'Wait for train', 'Wait in line to board train.', 'Adjust luggage in the luggage space available', 'taking a seat', 'Get off train']","['Go out of the station', 'Pack necessary luggage']",Go out of the station,0,0, A
2,37.5,"['Go to the car.', 'Go to station']","['Find seat', 'Purchase train ticket for destination']",Purchase train ticket for destination,1,0, A
7,58.333333333333336,"['Go to the car.', 'Go to the train station', 'Get in line.', 'Buy a ticket at the window', 'Walk through roundabout.', 'wait for train at the platform', 'step up to train']","['Check train schedules', 'Get on train.']",Get on train.,1,1, B
5,58.333333333333336,"['Go to the car.', 'Go to the train station.', 'Wait in line', 'Pay for the ticket at the ticket counter', 'Go to the platform where the train arrives']","['Go to station', 'get on train']",get on train,1,0, A
1,16.666666666666664,['Go to the car.'],"['Ride and enjoy the countryside', 'Arrive at the station.']",Arrive at the station.,1,1, B
9,58.333333333333336,"['Go to the car.', 'drive to train station', 'Park car ', 'Enter the train station', 'Go to counter', 'Wait in line', 'Retrieve ticket from machine', 'sit or stand and wait for your train', 'Wait in line to board.']","['Use transportation to train station.', 'get on train']",get on train,1,1, B
1,12.5,['First you have to plan where you want to go.'],"['Pack clothes.', 'Arrive at destination']",Pack clothes.,0,1, B
8,58.333333333333336,"['First you have to plan where you want to go.', 'Pack bags', 'Drive to the train station.', 'Enter train station', 'go to ticket window', 'Get in line.', 'Purchase ticket', 'Go to the platform where the train is expected']","['Get on train', 'Go to train station']",Get on train,0,0, A
7,83.33333333333334,"['Go to the car.', 'Go to the train station', 'Enter the train station', 'Buy ticket', 'Wait in line to board.', 'Keep luggage in the luggage space', 'Find a seat and sit down']","['Alight at the destination station', 'Go to the train station.']",Alight at the destination station,0,0, A
7,58.333333333333336,"['First you have to plan where you want to go.', 'Pack clothes.', 'Pack luggage for the journey.', 'Purchase train tickets.', 'Walk through roundabout.', 'wait for train', 'Train arrives']","['Walk to the subway.', 'When train arrives, ride up the train compartment as per ticket']","When train arrives, ride up the train compartment as per ticket",1,1, B
6,75.0,"['Go to the car.', 'arrive train station', 'Stand in queue in front of a ticket counter and wait', 'PURCHASE TICKET', 'Board train when it arrives', 'Show ticket to conductor']","['Go to train station.', 'Relax and Wait till your stop']",Relax and Wait till your stop,1,0, A
7,54.16666666666666,"['Choose a destination', 'Pack clothes and other items for the journey', 'Go to the railway station', 'Park car', 'Get out of car', 'Get to ticket booth', 'Purchase ticket']","[""If you're going on a long trip, you may receive a meal."", 'step up to train']",step up to train,1,1, B
4,33.33333333333333,"['Determine a location to go to by train.', 'Drive to station', 'Walk into station', 'Go to ticket office']","['Stand in queue in front of a ticket counter and wait', 'Determine a location to go to by train.']",Stand in queue in front of a ticket counter and wait,0,1, B
9,62.5,"['Choose a destination', 'Check train schedule', 'go to train station', 'Enter train station', 'Go to ticket office', 'Stand in queue in front of a ticket counter and wait', 'buy ticket', 'Wait in line to board.', 'Get on my train']","['Pack necessary luggage', 'Keep bag under the seat']",Keep bag under the seat,1,0, A
4,58.333333333333336,"['Go to the car.', 'Go to train station.', 'Buy ticket.', 'wait for boarding time for train']","['Walk to ticket counter', 'When train arrives, ride up the train compartment as per ticket']","When train arrives, ride up the train compartment as per ticket",1,1, B
2,20.833333333333336,"['Choose a destination', 'Drive to train station']","['Board the train', 'Park at station']",Park at station,1,0, A
3,16.666666666666664,"['Determine a location to go to by train.', 'Look on schedule board for departure information', 'Pack clothes and other items for the journey']","['Enjoy the outside sceneries while on the move', 'Go to the train station']",Go to the train station,1,1, B
4,37.5,"['Go to the car.', 'Go to the station.', 'Go to counter', 'Stand in queue in front of a ticket counter and wait']","['enjoy the ride', 'Obtain train ticket']",Obtain train ticket,1,1, B
11,83.33333333333334,"['Choose a destination', 'Check train schedules', 'Pack bags', 'Go to the train station.', 'Go to ticket office', 'Get in line.', 'Obtain train ticket', 'Find the correct platform', 'Wait for train', 'Get on train', 'arrive at destination']","['exit train', 'Go to ticket office']",exit train,0,0, A
8,58.333333333333336,"['Go to the car.', 'get to train stop', 'Walk to ticket counter', 'buy ticket', 'find out what platform the train will be on', 'Go to the platform where the train arrives', 'wait for boarding time for train', 'Train arrives']","['Enter train', 'Pack luggage for the journey']",Enter train,0,0, A
0,0.0,[],"['Go to the car.', 'sit or stand and wait for your train']",Go to the car.,0,1, B
9,83.33333333333334,"['Determine a location to go to by train.', 'Locate a train schedule', 'Pack clothes.', 'Pack luggage for the journey.', 'Obtain train ticket', 'Wait for your train to arrive.', 'Wait in line to board train.', 'Place luggage down', 'Find a seat']","['buy pass', 'De-train upon reaching the destination']",De-train upon reaching the destination,1,1, B
8,75.0,"['Determine a location to go to by train.', 'You have to pack your bags and go to train station.', 'Buy ticket to train.', 'wait for train', 'step up to train', 'Place luggage down', 'find a seat', 'sit down']","['Pay for your ticket', 'ride train']",ride train,1,0, A
5,58.333333333333336,"['First you have to plan where you want to go.', 'Pack clothes and other items for the journey', 'Purchase ticket', 'Wait for train to arrive.', 'Wait in line to board.']","['Determine a location to go to by train.', 'Get on the correct train']",Get on the correct train,1,1, B
5,37.5,"['Go to the car.', 'get to train stop', 'Park car', 'Get out of car', 'go to ticket window']","['Obtain train ticket', 'Get off at destination']",Obtain train ticket,0,0, A
1,12.5,['Choose a destination'],"['Pack luggage for the journey', 'Board train.']",Pack luggage for the journey,0,0, A
9,91.66666666666666,"['Determine a location to go to by train.', 'Go to the train station', 'Stand in queue in front of a ticket counter and wait', 'buy pass', 'Leave to designated area', 'board train when it arrives', 'Find a seat', 'When your destination is called, get off train.', 'Take all the luggage out']","['Park car at parking', 'Leave station']",Leave station,1,1, B
5,58.333333333333336,"['Go to the car.', 'Drive to the train station.', 'Enter train station from front gate.', 'Purchase train ticket for destination', 'Go to the assigned track']","['Get to station', 'When train arrives, get on train']","When train arrives, get on train",1,1, B
1,16.666666666666664,['Go to the car.'],"['Give ticket to the attendant', 'Secure transportation to the train station']",Secure transportation to the train station,1,1, B
0,0.0,[],"['find a seat', 'Go to the car.']",Go to the car.,1,0, A
5,33.33333333333333,"['Go to the car.', 'Go to the train station', 'Park car', 'Get out of car', 'Go to ticket office']","['Stand in queue in front of a ticket counter and wait', 'Pack luggage for the journey']",Stand in queue in front of a ticket counter and wait,0,0, A
2,16.666666666666664,"['Go to the car.', 'Secure transportation to the train station']","['Use transportation to train station.', 'Find a seat']",Use transportation to train station.,0,0, A
5,37.5,"['Go to the car.', 'arrive train station', 'Park car', 'Get out of car', 'Go to counter']","['Sit down and enjoy the ride', 'Buy ticket.']",Buy ticket.,1,1, B
1,16.666666666666664,['Go to the car.'],"['Get on train', 'Walk to the subway.']",Walk to the subway.,1,0, A
7,58.333333333333336,"['Go to the car.', 'Go to station', 'Park at station', 'Get out of car', 'Walk to ticket counter', 'Buy a ticket from counter.', 'Leave to designated area']","['Locate a train schedule', 'When train arrives, ride up the train compartment as per ticket']","When train arrives, ride up the train compartment as per ticket",1,1, B
6,50.0,"['Go to the car.', 'Get to station', 'Park car', 'Purchase tickets from ticket window', 'find out what platform the train will be on', 'Find rail for your train']","['Wait for the train', 'Pack necessary luggage']",Wait for the train,0,0, A
0,0.0,[],"['Get on train', 'First you have to plan where you want to go.']",First you have to plan where you want to go.,1,1, B
3,33.33333333333333,"['First you have to plan where you want to go.', 'Go to the train station', 'Walk to ticket counter']","['Get in line.', 'Enjoy the train trip.']",Get in line.,0,1, B
8,83.33333333333334,"['Choose a destination', 'Look at all the times and pick a destination', 'You have to pack your bags and go to train station.', 'Purchase ticket(s) for train', 'Walk through roundabout.', 'Wait for the train', 'Train arrives', 'Get on train']","['leave train', 'go to train station']",leave train,0,1, B
3,45.83333333333333,"['Go to the car.', 'Go to train station.', 'Buy ticket to train.']","['Go to the correct train platform.', 'Go to the train station']",Go to the correct train platform.,0,0, A
8,87.5,"['First you have to plan where you want to go.', 'Drive to station', 'Walk into station', 'Wait in line', 'Purchase ticket for the destination station', 'Wait in line to board.', 'Get on train', 'leave train']","['Take all the luggage out', 'Drive to the train station']",Take all the luggage out,0,1, B
0,0.0,[],"['board train', 'Go to the car.']",Go to the car.,1,1, B
0,0.0,[],"['Go to the car.', 'Buy ticket']",Go to the car.,0,0, A
7,66.66666666666666,"['Choose a destination', 'Go to train station', 'Enter the train station', 'Buy ticket.', 'Wait at station', 'Wait in line to board train.', 'Place luggage down']","['buy pass', 'find a seat or stand']",find a seat or stand,1,1, B
3,20.833333333333336,"['First you have to plan where you want to go.', 'Look on schedule board for departure information', 'Go to station']","['Park car at parking', 'Get to destination']",Park car at parking,0,1, B
4,29.166666666666668,"['Go to the car.', 'Go to train station', 'Ensure transportation is secured in lot.', 'Get out of car']","['Get to ticket booth', 'Find seat']",Get to ticket booth,0,0, A
6,54.16666666666666,"['Determine a location to go to by train.', 'Get to station', 'Stand in queue in front of a ticket counter and wait', 'PURCHASE TICKET', 'Leave to designated area', 'Wait for train']","['Train arrives', 'Take all the luggage out']",Train arrives,0,1, B
4,58.333333333333336,"['Go to the car.', 'Go to train station', 'Get in line.', 'Pay for your ticket']","['Enter into the railway station', 'When train arrives, board a car.']","When train arrives, board a car.",1,1, B
10,66.66666666666666,"['Go to the car.', 'Go to train station', 'Park at station', 'Get out of car', 'Go to counter', 'Get in line.', 'Purchase train tickets.', 'Board train.', 'Keep bag under the seat', 'Look for the seat number as in ticket']","['Sit on the seat', 'Find the correct platform.']",Sit on the seat,0,1, B
4,45.83333333333333,"['Determine a location to go to by train.', 'Go to station', 'Get in line.', 'Buy a ticket at the window']","['Sit down and enjoy the ride', 'Go to platform']",Go to platform,1,1, B
3,37.5,"['Go to the car.', 'Go to the train station', 'Enter the train station']","['find a seat or stand', 'Pay for train ticket.']",Pay for train ticket.,1,0, A
0,0.0,[],"['Choose a destination', 'Sit down.']",Choose a destination,0,0, A
1,16.666666666666664,['Determine a location to go to by train.'],"['Go to the train station', 'Order meal']",Go to the train station,0,0, A
4,54.16666666666666,"['Go to the car.', 'Drive to station', 'Walk into station', 'Get a ticket for the train']","['Wait in line to board.', 'go to station']",Wait in line to board.,0,1, B
4,41.66666666666667,"['Go to the car.', 'Go to train station', 'go to ticket window', 'Buy train ticket']","['Adjust luggage in the luggage space available', 'Walk through roundabout.']",Walk through roundabout.,1,0, A
