task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Pull the lever to start the gas flowing.', 'Drive to gas station']",Drive to gas station,1,0,A
1,9.090909090909092,['Drive to gas station'],"['close fuel door', 'Pull in to pump.']",Pull in to pump.,1,1,B
2,27.27272727272727,"['Drive to gas station', 'Pull in to pump.']","['Choose type of fuel', 'Return nozzle to original location.']",Choose type of fuel,0,1,B
3,36.36363636363637,"['Drive to gas station', 'Pull in to pump.', 'Choose type of fuel']","[""Open car's gas tank"", 'Close your gas cap.']",Open car's gas tank,0,1,B
0,0.0,[],"['Squeeze handle', 'Pull up to gas station']",Pull up to gas station,1,1,B
1,36.36363636363637,['Pull up to gas station'],"['Park the car to the right side of fuel pump', 'Remove cap on car gas tank']",Remove cap on car gas tank,1,1,B
2,40.909090909090914,"['Pull up to gas station', 'Remove cap on car gas tank']","['Leave gas station', 'take out the fuel pipe']",take out the fuel pipe,1,1,B
3,45.45454545454545,"['Pull up to gas station', 'Remove cap on car gas tank', 'take out the fuel pipe']","['Select payment option', 'Put nozzle in tank.']",Put nozzle in tank.,1,1,B
4,59.09090909090909,"['Pull up to gas station', 'Remove cap on car gas tank', 'take out the fuel pipe', 'Put nozzle in tank.']","['Remove fuel nozzle from fuel station gas tank', 'Push button for desired gas type']",Remove fuel nozzle from fuel station gas tank,0,1,B
5,81.81818181818183,"['Pull up to gas station', 'Remove cap on car gas tank', 'take out the fuel pipe', 'Put nozzle in tank.', 'Remove fuel nozzle from fuel station gas tank']","['Drive off.', ""Pull into a gas station, positioning the vehicle's fuel tank next to the pump""]",Drive off.,0,1,B
6,86.36363636363636,"['Pull up to gas station', 'Remove cap on car gas tank', 'take out the fuel pipe', 'Put nozzle in tank.', 'Remove fuel nozzle from fuel station gas tank', 'Drive off.']","['Open fuel door', 'Take receipt']",Open fuel door,0,0,A
0,0.0,[],"['Fill tank until full', 'Find a gas station.']",Find a gas station.,1,1,B
1,18.181818181818183,['Find a gas station.'],"['Pay inside gas station or at the pump using a credit card', 'Replace pump handle in slot.']",Pay inside gas station or at the pump using a credit card,0,0,A
2,22.727272727272727,"['Find a gas station.', 'Pay inside gas station or at the pump using a credit card']","['Pay inside or get receipt', 'Close gas tank']",Pay inside or get receipt,0,0,A
3,45.45454545454545,"['Find a gas station.', 'Pay inside gas station or at the pump using a credit card', 'Pay inside or get receipt']","['Drive the car to fuel station', 'remove nozzle from pump and place in tank']",remove nozzle from pump and place in tank,1,1,B
4,68.18181818181817,"['Find a gas station.', 'Pay inside gas station or at the pump using a credit card', 'Pay inside or get receipt', 'remove nozzle from pump and place in tank']","['Slide the credit card', 'Finish and put on cap.']",Finish and put on cap.,1,1,B
0,0.0,[],"['Arrive at gas station.', 'Pull trigger.']",Arrive at gas station.,0,0,A
1,9.090909090909092,['Arrive at gas station.'],"['Get in car.', 'Park in front of gas pump']",Park in front of gas pump,1,1,B
2,18.181818181818183,"['Arrive at gas station.', 'Park in front of gas pump']","['Pay for gas', 'Leave gas station']",Pay for gas,0,0,A
3,40.909090909090914,"['Arrive at gas station.', 'Park in front of gas pump', 'Pay for gas']","['Get in car', 'Pick up the gas nozzle.']",Pick up the gas nozzle.,1,1,B
4,45.45454545454545,"['Arrive at gas station.', 'Park in front of gas pump', 'Pay for gas', 'Pick up the gas nozzle.']","['remove nozzle from pump and place in tank', 'Take car to the gas station']",remove nozzle from pump and place in tank,0,0,A
5,72.72727272727273,"['Arrive at gas station.', 'Park in front of gas pump', 'Pay for gas', 'Pick up the gas nozzle.', 'remove nozzle from pump and place in tank']","['Push gas choice on pump', ""Close car's gas tank""]",Close car's gas tank,1,1,B
0,0.0,[],"['Put nozzle in gas tank.', 'Drive to the gas station']",Drive to the gas station,1,0,A
1,18.181818181818183,['Drive to the gas station'],"['slide your card and pay', 'Squeeze the trigger lever on the gas nozzle']",slide your card and pay,0,1,B
2,36.36363636363637,"['Drive to the gas station', 'slide your card and pay']","['open gas door on car', 'Replace gas tank cap']",open gas door on car,0,1,B
3,72.72727272727273,"['Drive to the gas station', 'slide your card and pay', 'open gas door on car']","['CLOSE TANK DOOR', 'Walk to the fuel pump']",CLOSE TANK DOOR,0,1,B
4,81.81818181818183,"['Drive to the gas station', 'slide your card and pay', 'open gas door on car', 'CLOSE TANK DOOR']","['Start the engine and leave the filling station', 'Pay for gas.']",Start the engine and leave the filling station,0,1,B
5,86.36363636363636,"['Drive to the gas station', 'slide your card and pay', 'open gas door on car', 'CLOSE TANK DOOR', 'Start the engine and leave the filling station']","['get receipt', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Put the pump into the tank', 'Go into gas station']",Go into gas station,1,1,B
1,13.636363636363637,['Go into gas station'],"['Turn off engine', 'Close gas tank']",Turn off engine,0,1,B
2,18.181818181818183,"['Go into gas station', 'Turn off engine']","['fill tank', 'Insert credit card into pump station']",Insert credit card into pump station,1,1,B
3,31.818181818181817,"['Go into gas station', 'Turn off engine', 'Insert credit card into pump station']","['Get out of car', 'Remove the nozzle']",Get out of car,0,1,B
4,50.0,"['Go into gas station', 'Turn off engine', 'Insert credit card into pump station', 'Get out of car']","['go to gas station', 'Depress nozzle leaver and fill tank.']",Depress nozzle leaver and fill tank.,1,1,B
5,63.63636363636363,"['Go into gas station', 'Turn off engine', 'Insert credit card into pump station', 'Get out of car', 'Depress nozzle leaver and fill tank.']","['Return nozzle to pump', 'Park the car with the gas pump close to the gas cap.']",Return nozzle to pump,0,1,B
6,77.27272727272727,"['Go into gas station', 'Turn off engine', 'Insert credit card into pump station', 'Get out of car', 'Depress nozzle leaver and fill tank.', 'Return nozzle to pump']","['Insert card or select pay inside', 'Get in car']",Get in car,1,1,B
7,81.81818181818183,"['Go into gas station', 'Turn off engine', 'Insert credit card into pump station', 'Get out of car', 'Depress nozzle leaver and fill tank.', 'Return nozzle to pump', 'Get in car']","['Park car in front of a fueling station', 'Leave gas station']",Leave gas station,1,1,B
8,86.36363636363636,"['Go into gas station', 'Turn off engine', 'Insert credit card into pump station', 'Get out of car', 'Depress nozzle leaver and fill tank.', 'Return nozzle to pump', 'Get in car', 'Leave gas station']","['Pull up to the gas pump.', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Drive to gas station', 'Close gas tank']",Drive to gas station,0,0,A
1,18.181818181818183,['Drive to gas station'],"['Put gas cap back on', 'Put bank card into machine']",Put bank card into machine,1,1,B
2,27.27272727272727,"['Drive to gas station', 'Put bank card into machine']","['Take nozzle out of fuel pump.', 'Select grade of gas']",Select grade of gas,1,1,B
3,31.818181818181817,"['Drive to gas station', 'Put bank card into machine', 'Select grade of gas']","['Drive the car to the gas station', 'Get out of the car']",Get out of the car,1,1,B
4,50.0,"['Drive to gas station', 'Put bank card into machine', 'Select grade of gas', 'Get out of the car']","['Squeeze the trigger lever on the gas nozzle', 'Park car in front of a fueling station']",Squeeze the trigger lever on the gas nozzle,0,0,A
5,81.81818181818183,"['Drive to gas station', 'Put bank card into machine', 'Select grade of gas', 'Get out of the car', 'Squeeze the trigger lever on the gas nozzle']","['leave', 'Insert credit card into pump station']",leave,0,1,B
0,0.0,[],"['Drive to a gas station', 'Leave']",Drive to a gas station,0,0,A
1,18.181818181818183,['Drive to a gas station'],"['Remove handle from tank and replace on gas pump', 'pay for gas']",pay for gas,1,1,B
2,54.54545454545454,"['Drive to a gas station', 'pay for gas']","['Open fuel door.', 'stop the car']",Open fuel door.,0,1,B
3,68.18181818181817,"['Drive to a gas station', 'pay for gas', 'Open fuel door.']","['Put on gas cap', 'Open gas tank door on car.']",Put on gas cap,0,1,B
0,0.0,[],"['go to pump', 'go to the fuel station']",go to the fuel station,1,1,B
1,18.181818181818183,['go to the fuel station'],"['Drive off.', 'Pay for gas']",Pay for gas,1,1,B
2,54.54545454545454,"['go to the fuel station', 'Pay for gas']","['Drive to gas station', 'fill tank']",fill tank,1,1,B
3,81.81818181818183,"['go to the fuel station', 'Pay for gas', 'fill tank']","['Leave gas station.', 'Pay by credit card at pump or go inside to pay before pumping.']",Leave gas station.,0,1,B
0,0.0,[],"['Go to the fuel bunk in car', 'Drive off']",Go to the fuel bunk in car,0,0,A
1,13.636363636363637,['Go to the fuel bunk in car'],"['Close fuel tank cap tightly', 'Select payment method for purchasing fuel.']",Select payment method for purchasing fuel.,1,1,B
2,18.181818181818183,"['Go to the fuel bunk in car', 'Select payment method for purchasing fuel.']","['Drive away', 'Pay for fuel']",Pay for fuel,1,1,B
3,27.27272727272727,"['Go to the fuel bunk in car', 'Select payment method for purchasing fuel.', 'Pay for fuel']","['When pump turns off, replace nozzle in holder', 'choose octane']",choose octane,1,1,B
4,45.45454545454545,"['Go to the fuel bunk in car', 'Select payment method for purchasing fuel.', 'Pay for fuel', 'choose octane']","['Take gas pump filler from gas pump', 'drive to gas station']",Take gas pump filler from gas pump,0,1,B
5,50.0,"['Go to the fuel bunk in car', 'Select payment method for purchasing fuel.', 'Pay for fuel', 'choose octane', 'Take gas pump filler from gas pump']","['Begin fueling car', 'pull in']",Begin fueling car,0,1,B
6,63.63636363636363,"['Go to the fuel bunk in car', 'Select payment method for purchasing fuel.', 'Pay for fuel', 'choose octane', 'Take gas pump filler from gas pump', 'Begin fueling car']","['pay attendant', 'Replace the nozzle.']",Replace the nozzle.,1,1,B
7,81.81818181818183,"['Go to the fuel bunk in car', 'Select payment method for purchasing fuel.', 'Pay for fuel', 'choose octane', 'Take gas pump filler from gas pump', 'Begin fueling car', 'Replace the nozzle.']","['Go to the gas station', 'Leave gas station']",Leave gas station,1,-1,C
8,86.36363636363636,"['Go to the fuel bunk in car', 'Select payment method for purchasing fuel.', 'Pay for fuel', 'choose octane', 'Take gas pump filler from gas pump', 'Begin fueling car', 'Replace the nozzle.', 'Leave gas station']","['Park in front of gas pump', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['drive to gas station', 'start the fuel']",drive to gas station,0,0,A
1,18.181818181818183,['drive to gas station'],"['Put the credit card in.', 'Put pump into car']",Put the credit card in.,0,1,B
2,27.27272727272727,"['drive to gas station', 'Put the credit card in.']","['Get back in car.', 'pick your fuel type']",pick your fuel type,1,1,B
3,36.36363636363637,"['drive to gas station', 'Put the credit card in.', 'pick your fuel type']","['OPEN FUEL TANK', 'Drive away.']",OPEN FUEL TANK,0,1,B
4,45.45454545454545,"['drive to gas station', 'Put the credit card in.', 'pick your fuel type', 'OPEN FUEL TANK']","['Drive car to gas station', 'Insert fuel hose into fuel tank']",Insert fuel hose into fuel tank,1,1,B
5,50.0,"['drive to gas station', 'Put the credit card in.', 'pick your fuel type', 'OPEN FUEL TANK', 'Insert fuel hose into fuel tank']","['Park near gas pump', 'Pull lever on nozzle']",Pull lever on nozzle,1,1,B
6,68.18181818181817,"['drive to gas station', 'Put the credit card in.', 'pick your fuel type', 'OPEN FUEL TANK', 'Insert fuel hose into fuel tank', 'Pull lever on nozzle']","['Secure fuel cap', 'Get out of car']",Secure fuel cap,0,0,A
7,77.27272727272727,"['drive to gas station', 'Put the credit card in.', 'pick your fuel type', 'OPEN FUEL TANK', 'Insert fuel hose into fuel tank', 'Pull lever on nozzle', 'Secure fuel cap']","['click desirable gasoline', 'Get in car']",Get in car,1,1,B
0,0.0,[],"['Remove nozzle from pump', 'Go to the gas station']",Go to the gas station,1,0,A
1,18.181818181818183,['Go to the gas station'],"['Swipe credit card.', 'Start the engine and leave the filling station']",Swipe credit card.,0,1,B
2,27.27272727272727,"['Go to the gas station', 'Swipe credit card.']","['Select grade of gas', 'Close fuel door']",Select grade of gas,0,1,B
3,45.45454545454545,"['Go to the gas station', 'Swipe credit card.', 'Select grade of gas']","['Place end of fuel nozzle into gas tank', 'Arrive at gas station.']",Place end of fuel nozzle into gas tank,0,0,A
4,81.81818181818183,"['Go to the gas station', 'Swipe credit card.', 'Select grade of gas', 'Place end of fuel nozzle into gas tank']","['drive away', 'Park near gas pump']",drive away,0,1,B
5,86.36363636363636,"['Go to the gas station', 'Swipe credit card.', 'Select grade of gas', 'Place end of fuel nozzle into gas tank', 'drive away']","['Open fuel door', 'Close the tap']",Open fuel door,0,1,B
0,0.0,[],"['Pull up to gas station', 'Place nozzle into fuel tank opening.']",Pull up to gas station,0,1,B
1,18.181818181818183,['Pull up to gas station'],"['Close your gas cap.', 'Insert credit card into the pump']",Insert credit card into the pump,1,1,B
2,22.727272727272727,"['Pull up to gas station', 'Insert credit card into the pump']","['when full remove nozzle and replace on pump', 'Collect receipt']",Collect receipt,1,1,B
3,45.45454545454545,"['Pull up to gas station', 'Insert credit card into the pump', 'Collect receipt']","[""Insert the nozzle in your car's fuel hole"", 'Go to the gas station']",Insert the nozzle in your car's fuel hole,0,0,A
4,59.09090909090909,"['Pull up to gas station', 'Insert credit card into the pump', 'Collect receipt', ""Insert the nozzle in your car's fuel hole""]","['click desirable gasoline', 'Return nozzle to its dock.']",Return nozzle to its dock.,1,1,B
5,81.81818181818183,"['Pull up to gas station', 'Insert credit card into the pump', 'Collect receipt', ""Insert the nozzle in your car's fuel hole"", 'Return nozzle to its dock.']","['Leave the station', 'Get receipt']",Leave the station,0,1,B
6,86.36363636363636,"['Pull up to gas station', 'Insert credit card into the pump', 'Collect receipt', ""Insert the nozzle in your car's fuel hole"", 'Return nozzle to its dock.', 'Leave the station']","['Pay for fuel', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Allow fuel to dispense till it auto stops', 'Drive to the gas station.']",Drive to the gas station.,1,1,B
1,13.636363636363637,['Drive to the gas station.'],"['When you have put in as much gas as you want, release trigger.', 'Turn off engine']",Turn off engine,1,1,B
2,18.181818181818183,"['Drive to the gas station.', 'Turn off engine']","['Pull trigger.', 'Prepay at pump or in store.']",Prepay at pump or in store.,1,1,B
3,22.727272727272727,"['Drive to the gas station.', 'Turn off engine', 'Prepay at pump or in store.']","['Select a receipt option from the machine', 'Close gas tank']",Select a receipt option from the machine,0,1,B
4,27.27272727272727,"['Drive to the gas station.', 'Turn off engine', 'Prepay at pump or in store.', 'Select a receipt option from the machine']","['Pick up nozzle', 'Select fuel grade.']",Select fuel grade.,1,1,B
5,45.45454545454545,"['Drive to the gas station.', 'Turn off engine', 'Prepay at pump or in store.', 'Select a receipt option from the machine', 'Select fuel grade.']","['Place tube into hole', 'Drive to gas station']",Place tube into hole,0,1,B
6,81.81818181818183,"['Drive to the gas station.', 'Turn off engine', 'Prepay at pump or in store.', 'Select a receipt option from the machine', 'Select fuel grade.', 'Place tube into hole']","['Drive to gas station', 'Leave gas station']",Leave gas station,1,1,B
7,86.36363636363636,"['Drive to the gas station.', 'Turn off engine', 'Prepay at pump or in store.', 'Select a receipt option from the machine', 'Select fuel grade.', 'Place tube into hole', 'Leave gas station']","['Turn off car engine', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Insert the nozzle into the car.', 'Drive car to gas station']",Drive car to gas station,1,0,A
1,9.090909090909092,['Drive car to gas station'],"['Fill tank until full', 'Pull up to pump']",Pull up to pump,1,1,B
2,13.636363636363637,"['Drive car to gas station', 'Pull up to pump']","['stop the car', 'insert gas nozzle']",stop the car,0,1,B
3,18.181818181818183,"['Drive car to gas station', 'Pull up to pump', 'stop the car']","['Close your gas cap.', 'Swipe card']",Swipe card,1,1,B
4,22.727272727272727,"['Drive car to gas station', 'Pull up to pump', 'stop the car', 'Swipe card']","['Close fuel door.', 'get receipt']",get receipt,1,1,B
5,36.36363636363637,"['Drive car to gas station', 'Pull up to pump', 'stop the car', 'Swipe card', 'get receipt']","['Pick pump and pull up', 'Open gas lid on car']",Open gas lid on car,1,1,B
6,63.63636363636363,"['Drive car to gas station', 'Pull up to pump', 'stop the car', 'Swipe card', 'get receipt', 'Open gas lid on car']","['Remove handle from tank and replace on gas pump', 'Choose gas grade']",Remove handle from tank and replace on gas pump,0,1,B
0,0.0,[],"['Find price-appropriate gas station', 'Leave the fuel bunk']",Find price-appropriate gas station,0,0,A
1,36.36363636363637,['Find price-appropriate gas station'],"['Pull up to pump', 'Remove gas cap cover']",Remove gas cap cover,1,0,A
2,59.09090909090909,"['Find price-appropriate gas station', 'Remove gas cap cover']","['Drive to gas station', 'tell attendant how much gas to put in']",tell attendant how much gas to put in,1,1,B
3,81.81818181818183,"['Find price-appropriate gas station', 'Remove gas cap cover', 'tell attendant how much gas to put in']","['Remove gas cap on car.', 'Drive away']",Drive away,1,1,B
4,86.36363636363636,"['Find price-appropriate gas station', 'Remove gas cap cover', 'tell attendant how much gas to put in', 'Drive away']","['get out of car', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['stop at gas station', 'Put lid back on']",stop at gas station,0,0,A
1,18.181818181818183,['stop at gas station'],"['replace in pump', 'Hand over credit card']",Hand over credit card,1,1,B
2,36.36363636363637,"['stop at gas station', 'Hand over credit card']","['park in front of gas pump', 'open gas tank']",open gas tank,1,1,B
3,72.72727272727273,"['stop at gas station', 'Hand over credit card', 'open gas tank']","['Close gas tank', 'Park next to pump on same side as gas tank door.']",Close gas tank,0,1,B
4,77.27272727272727,"['stop at gas station', 'Hand over credit card', 'open gas tank', 'Close gas tank']","['Get in car and leave', 'Slide debit card at pump.']",Get in car and leave,0,1,B
0,0.0,[],"['Place fuel nozzle into gas tank on car.', 'Find a gas station']",Find a gas station,1,0,A
1,18.181818181818183,['Find a gas station'],"['close gas door', 'Go inside fuel station to pay clerk for fuel.']",Go inside fuel station to pay clerk for fuel.,1,1,B
2,40.909090909090914,"['Find a gas station', 'Go inside fuel station to pay clerk for fuel.']","['Replace car gas tank cover', 'Pick up the pump.']",Pick up the pump.,1,1,B
3,45.45454545454545,"['Find a gas station', 'Go inside fuel station to pay clerk for fuel.', 'Pick up the pump.']","['Swipe your credit card', 'Insert the gas pump']",Insert the gas pump,1,1,B
4,54.54545454545454,"['Find a gas station', 'Go inside fuel station to pay clerk for fuel.', 'Pick up the pump.', 'Insert the gas pump']","['pump gas until full', 'Enter the fueling station']",pump gas until full,0,1,B
5,68.18181818181817,"['Find a gas station', 'Go inside fuel station to pay clerk for fuel.', 'Pick up the pump.', 'Insert the gas pump', 'pump gas until full']","['Drive to the gas station.', 'close gas cap']",close gas cap,1,1,B
6,72.72727272727273,"['Find a gas station', 'Go inside fuel station to pay clerk for fuel.', 'Pick up the pump.', 'Insert the gas pump', 'pump gas until full', 'close gas cap']","['Take receipt.', 'CLOSE TANK DOOR']",CLOSE TANK DOOR,1,1,B
0,0.0,[],"['Drive to gas station', 'Place nozzle in tank opening.']",Drive to gas station,0,1,B
1,36.36363636363637,['Drive to gas station'],"['Open/unlock the gas tank on the car', 'Pull up to pump']",Open/unlock the gas tank on the car,0,1,B
2,40.909090909090914,"['Drive to gas station', 'Open/unlock the gas tank on the car']","['Go to pump.', 'Find price-appropriate gas station']",Go to pump.,0,1,B
3,45.45454545454545,"['Drive to gas station', 'Open/unlock the gas tank on the car', 'Go to pump.']","['Put nozzle in gas tank', 'Pull up next to the gas pump.']",Put nozzle in gas tank,0,0,A
0,0.0,[],"['Pull into gas station.', 'Squeeze handle until it stops']",Pull into gas station.,0,0,A
1,36.36363636363637,['Pull into gas station.'],"['Pull car up to gas pump', 'Unscrew tank cap.']",Unscrew tank cap.,1,0,A
2,63.63636363636363,"['Pull into gas station.', 'Unscrew tank cap.']","['Return nozzle to pump when tank is full', 'Select what octane gas to get']",Return nozzle to pump when tank is full,0,1,B
3,68.18181818181817,"['Pull into gas station.', 'Unscrew tank cap.', 'Return nozzle to pump when tank is full']","['Slide credit card in pump machine and choose payment options.', 'Secure fuel cap']",Secure fuel cap,1,1,B
4,81.81818181818183,"['Pull into gas station.', 'Unscrew tank cap.', 'Return nozzle to pump when tank is full', 'Secure fuel cap']","['Buy the fuel', 'Return the hose and drive away']",Return the hose and drive away,1,1,B
0,0.0,[],"['Drive away', 'Pull car into gas station']",Pull car into gas station,1,1,B
1,13.636363636363637,['Pull car into gas station'],"['CLOSE TANK DOOR', 'Select payment option']",Select payment option,1,1,B
2,18.181818181818183,"['Pull car into gas station', 'Select payment option']","['pay for gas either inside at the counter or on a kiosk', 'Leave gas station']",pay for gas either inside at the counter or on a kiosk,0,0,A
3,22.727272727272727,"['Pull car into gas station', 'Select payment option', 'pay for gas either inside at the counter or on a kiosk']","['Drive away', 'Receive your receipt.']",Receive your receipt.,1,1,B
4,45.45454545454545,"['Pull car into gas station', 'Select payment option', 'pay for gas either inside at the counter or on a kiosk', 'Receive your receipt.']","['insert gas nozzle', 'Park car next to gas pump']",insert gas nozzle,0,1,B
5,81.81818181818183,"['Pull car into gas station', 'Select payment option', 'pay for gas either inside at the counter or on a kiosk', 'Receive your receipt.', 'insert gas nozzle']","['Drive off', 'open gas door on car']",Drive off,0,1,B
0,0.0,[],"['Find a gas station.', 'Put the nozzle into the car.']",Find a gas station.,0,0,A
1,9.090909090909092,['Find a gas station.'],"['Drive away.', 'Pull up next to gas pump']",Pull up next to gas pump,1,1,B
2,13.636363636363637,"['Find a gas station.', 'Pull up next to gas pump']","['turn off engine', 'remove nozzle from pump and place in tank']",turn off engine,0,1,B
3,18.181818181818183,"['Find a gas station.', 'Pull up next to gas pump', 'turn off engine']","['Open gas tank hatch and insert gas pump', 'SWIPE CREDIT CARD']",SWIPE CREDIT CARD,1,1,B
4,27.27272727272727,"['Find a gas station.', 'Pull up next to gas pump', 'turn off engine', 'SWIPE CREDIT CARD']","['Wait for the fueling to stop automatically', 'Push button for desired gas type']",Push button for desired gas type,1,1,B
5,45.45454545454545,"['Find a gas station.', 'Pull up next to gas pump', 'turn off engine', 'SWIPE CREDIT CARD', 'Push button for desired gas type']","['Park the car to the right side of fuel pump', 'Put the pump in the hole.']",Put the pump in the hole.,1,0,A
6,81.81818181818183,"['Find a gas station.', 'Pull up next to gas pump', 'turn off engine', 'SWIPE CREDIT CARD', 'Push button for desired gas type', 'Put the pump in the hole.']","['Drive away', 'find a gas station']",Drive away,0,1,B
7,86.36363636363636,"['Find a gas station.', 'Pull up next to gas pump', 'turn off engine', 'SWIPE CREDIT CARD', 'Push button for desired gas type', 'Put the pump in the hole.', 'Drive away']","['Find price-appropriate gas station', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['find a gas station', 'Insert nozzle in tank']",find a gas station,0,1,B
1,13.636363636363637,['find a gas station'],"['Turn off engine', 'Go to pump.']",Turn off engine,0,1,B
2,18.181818181818183,"['find a gas station', 'Turn off engine']","['close gas door', 'Pay for the gas.']",Pay for the gas.,1,1,B
3,45.45454545454545,"['find a gas station', 'Turn off engine', 'Pay for the gas.']","['Place nozzle into fuel tank opening.', 'Drive car to gas station']",Place nozzle into fuel tank opening.,0,0,A
4,63.63636363636363,"['find a gas station', 'Turn off engine', 'Pay for the gas.', 'Place nozzle into fuel tank opening.']","['Swipe credit card.', 'Return nozzle']",Return nozzle,1,1,B
5,81.81818181818183,"['find a gas station', 'Turn off engine', 'Pay for the gas.', 'Place nozzle into fuel tank opening.', 'Return nozzle']","['Get receipt', 'Leave gas station']",Leave gas station,1,1,B
6,86.36363636363636,"['find a gas station', 'Turn off engine', 'Pay for the gas.', 'Place nozzle into fuel tank opening.', 'Return nozzle', 'Leave gas station']","['swiping credit card at pump', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Find price-appropriate gas station', 'Fill car with gas']",Find price-appropriate gas station,0,1,B
1,18.181818181818183,['Find price-appropriate gas station'],"['Put the credit card in.', 'Begin fueling car']",Put the credit card in.,0,1,B
2,22.727272727272727,"['Find price-appropriate gas station', 'Put the credit card in.']","['Replace nozzle on gas pump', 'Get receipt']",Get receipt,1,1,B
3,45.45454545454545,"['Find price-appropriate gas station', 'Put the credit card in.', 'Get receipt']","['Put handle in gas area', 'find a gas station']",Put handle in gas area,0,1,B
0,0.0,[],"['Put gas cap on', 'Drive to the gas station.']",Drive to the gas station.,1,1,B
1,36.36363636363637,['Drive to the gas station.'],"['opening gas tank', 'Park next to the gas pump.']",opening gas tank,0,1,B
2,40.909090909090914,"['Drive to the gas station.', 'opening gas tank']","['Walk to the fuel pump', 'Close nozzle and return pump']",Walk to the fuel pump,0,1,B
3,45.45454545454545,"['Drive to the gas station.', 'opening gas tank', 'Walk to the fuel pump']","['Put pump in tank.', 'Enter the fueling station']",Put pump in tank.,0,1,B
4,81.81818181818183,"['Drive to the gas station.', 'opening gas tank', 'Walk to the fuel pump', 'Put pump in tank.']","['Drive away', 'Drive to the gas station']",Drive away,0,1,B
5,86.36363636363636,"['Drive to the gas station.', 'opening gas tank', 'Walk to the fuel pump', 'Put pump in tank.', 'Drive away']","['pay for gas', 'Open fuel door']",Open fuel door,1,1,B
0,0.0,[],"['Fill car until full.', 'Drive to the gas station.']",Drive to the gas station.,1,1,B
1,36.36363636363637,['Drive to the gas station.'],"['Park next to pump.', 'Take the gas cap off']",Take the gas cap off,1,1,B
2,59.09090909090909,"['Drive to the gas station.', 'Take the gas cap off']","['Ask attendant for the amount of gas you want', 'Pre-pay for gas']",Ask attendant for the amount of gas you want,0,1,B
3,68.18181818181817,"['Drive to the gas station.', 'Take the gas cap off', 'Ask attendant for the amount of gas you want']","['Park car at a gas pump', 'Put lid back on']",Put lid back on,1,1,B
4,72.72727272727273,"['Drive to the gas station.', 'Take the gas cap off', 'Ask attendant for the amount of gas you want', 'Put lid back on']","['Swipe credit or debit card at pump', 'Shut the door to your gas cap']",Shut the door to your gas cap,1,0,A
5,77.27272727272727,"['Drive to the gas station.', 'Take the gas cap off', 'Ask attendant for the amount of gas you want', 'Put lid back on', 'Shut the door to your gas cap']","['Remove gas tank cap', 'Get back into the car']",Get back into the car,1,1,B
6,81.81818181818183,"['Drive to the gas station.', 'Take the gas cap off', 'Ask attendant for the amount of gas you want', 'Put lid back on', 'Shut the door to your gas cap', 'Get back into the car']","['Slide credit card through slot on pump.', 'Drive away']",Drive away,1,0,A
0,0.0,[],"['Find gas station', 'exit gas station building']",Find gas station,0,0,A
1,13.636363636363637,['Find gas station'],"['Select payment method for purchasing fuel.', 'Fill car until full.']",Select payment method for purchasing fuel.,0,1,B
2,18.181818181818183,"['Find gas station', 'Select payment method for purchasing fuel.']","['pay for gas', 'Replace pump nozzle.']",pay for gas,0,1,B
3,36.36363636363637,"['Find gas station', 'Select payment method for purchasing fuel.', 'pay for gas']","['Open gas cap', 'Get back in car.']",Open gas cap,0,1,B
4,40.909090909090914,"['Find gas station', 'Select payment method for purchasing fuel.', 'pay for gas', 'Open gas cap']","['take out the fuel pipe', 'Drive to the gas station']",take out the fuel pipe,0,1,B
5,45.45454545454545,"['Find gas station', 'Select payment method for purchasing fuel.', 'pay for gas', 'Open gas cap', 'take out the fuel pipe']","['Pull into gas lane', 'Insert nozzle into car']",Insert nozzle into car,1,1,B
6,72.72727272727273,"['Find gas station', 'Select payment method for purchasing fuel.', 'pay for gas', 'Open gas cap', 'take out the fuel pipe', 'Insert nozzle into car']","['pull in', 'Close fuel compartment.']",Close fuel compartment.,1,1,B
7,81.81818181818183,"['Find gas station', 'Select payment method for purchasing fuel.', 'pay for gas', 'Open gas cap', 'take out the fuel pipe', 'Insert nozzle into car', 'Close fuel compartment.']","['Leave gas station', 'find a gas station']",Leave gas station,0,1,B
0,0.0,[],"['Replace top and close', 'Go to gas station']",Go to gas station,1,1,B
1,9.090909090909092,['Go to gas station'],"['Pull up to the gas pump', 'Put gas cap back on']",Pull up to the gas pump,0,0,A
2,18.181818181818183,"['Go to gas station', 'Pull up to the gas pump']","['Pay for fuel', 'Drive away']",Pay for fuel,0,0,A
3,31.818181818181817,"['Go to gas station', 'Pull up to the gas pump', 'Pay for fuel']","['Find a gas station.', 'step out of car']",step out of car,1,1,B
