task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Light paper on fire', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['Fill fire pit with kindling and logs', 'Get as much wood as you can']",Get as much wood as you can,1,0, A
2,42.10526315789473,"['Wait for nightfall', 'Get as much wood as you can']","['Gather paper', 'enjoy bonfire']",Gather paper,0,0, A
3,63.1578947368421,"['Wait for nightfall', 'Get as much wood as you can', 'Gather paper']","['Douse pile with gasoline', 'Find a clearing']",Douse pile with gasoline,0,0, A
4,68.42105263157895,"['Wait for nightfall', 'Get as much wood as you can', 'Gather paper', 'Douse pile with gasoline']","['Clear debris from area', 'Light a match.']",Light a match.,1,0, A
5,73.68421052631578,"['Wait for nightfall', 'Get as much wood as you can', 'Gather paper', 'Douse pile with gasoline', 'Light a match.']","['Light the wood', 'Put it in a spot that has no grass']",Light the wood,0,0, A
6,84.21052631578947,"['Wait for nightfall', 'Get as much wood as you can', 'Gather paper', 'Douse pile with gasoline', 'Light a match.', 'Light the wood']","['Add more wood as needed', 'Ball up kindling into a small cup']",Add more wood as needed,0,0, A
0,0.0,[],"['Go to forest', 'Spray lighter fluid on wood pile']",Go to forest,0,0, A
1,31.57894736842105,['Go to forest'],"['Dig fire pit', 'Fan flames.']",Dig fire pit,0,0, A
2,47.368421052631575,"['Go to forest', 'Dig fire pit']","['Once caught on fire place larger logs and wood around flames', 'Arrange it in a pile.']",Arrange it in a pile.,1,0, A
0,0.0,[],"['Put some dry weeds in wood.', 'Go to forest']",Go to forest,1,0, A
1,10.526315789473683,['Go to forest'],"['Collect wood.', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']",Collect wood.,0,0, A
2,42.10526315789473,"['Go to forest', 'Collect wood.']","['Find paper to start fire', 'Fan flames.']",Find paper to start fire,0,0, A
3,52.63157894736842,"['Go to forest', 'Collect wood.', 'Find paper to start fire']","['Gather sticks and wood', 'Place tinder under the larger pieces.']",Place tinder under the larger pieces.,1,0, A
0,0.0,[],"['Wait for nightfall', 'Keep the bonfire going by adding more wood or leaves.']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Stuff some rolled paper inside your pyramid', 'Gather wood.']",Gather wood.,1,0, A
2,15.789473684210526,"['Wait for nightfall', 'Gather wood.']","['Collect kindling', 'light on fire']",Collect kindling,0,0, A
3,47.368421052631575,"['Wait for nightfall', 'Gather wood.', 'Collect kindling']","['Add twigs and small branches to get fire bigger', ""place kindling in such a fashion that you'll be able to put the tinder underneath""]",place kindling in such a fashion that you'll be able to put the tinder underneath,1,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Start to build a little tent of wood, with kindling underneath and some twigs over that.']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['pile the kindling together', 'Gather fire wood']",Gather fire wood,1,0, A
2,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Gather fire wood']","['enjoy bonfire', 'Place wood in fire pit']",Place wood in fire pit,1,0, A
3,68.42105263157895,"['Determine where you would like to have your bonfire.', 'Gather fire wood', 'Place wood in fire pit']","['Gather larger wood', 'Light a match']",Light a match,1,0, A
4,73.68421052631578,"['Determine where you would like to have your bonfire.', 'Gather fire wood', 'Place wood in fire pit', 'Light a match']","['Light the paper on fire', 'Gather wood.']",Light the paper on fire,0,0, A
5,89.47368421052632,"['Determine where you would like to have your bonfire.', 'Gather fire wood', 'Place wood in fire pit', 'Light a match', 'Light the paper on fire']","['Dig a pit', 'play guitar']",play guitar,1,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Use matches to light different points in the center.']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Light newspaper on fire.', 'Gather wood']",Gather wood,1,0, A
2,42.10526315789473,"['Determine where you would like to have your bonfire.', 'Gather wood']","['Find some newspaper to get fire started.', 'Keep an extra pile of dead twigs to stoke fire later.']",Find some newspaper to get fire started.,0,0, A
3,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Gather wood', 'Find some newspaper to get fire started.']","['Help fire catch on', 'Start your fire by building the classic pyramid of twigs']",Start your fire by building the classic pyramid of twigs,1,0, A
4,52.63157894736842,"['Determine where you would like to have your bonfire.', 'Gather wood', 'Find some newspaper to get fire started.', 'Start your fire by building the classic pyramid of twigs']","['Gather wood for fire', 'Put these in a fire pit']",Put these in a fire pit,1,0, A
0,0.0,[],"['Put wood in pit', 'Go to forest']",Go to forest,1,0, A
1,10.526315789473683,['Go to forest'],"['Gather wood', 'light the fire']",Gather wood,0,0, A
2,21.052631578947366,"['Go to forest', 'Gather wood']","['Take kindling to a nearby fire pit', 'Light a match']",Take kindling to a nearby fire pit,0,0, A
3,47.368421052631575,"['Go to forest', 'Gather wood', 'Take kindling to a nearby fire pit']","[""place kindling in such a fashion that you'll be able to put the tinder underneath"", 'Go to forest']",place kindling in such a fashion that you'll be able to put the tinder underneath,0,0, A
4,63.1578947368421,"['Go to forest', 'Gather wood', 'Take kindling to a nearby fire pit', ""place kindling in such a fashion that you'll be able to put the tinder underneath""]","['Go to forest', 'add an incendiary']",add an incendiary,1,0, A
5,78.94736842105263,"['Go to forest', 'Gather wood', 'Take kindling to a nearby fire pit', ""place kindling in such a fashion that you'll be able to put the tinder underneath"", 'add an incendiary']","['Go outside into the backyard, or front yard, but usually done in the back', 'Watch the fire spread up to the rest of the wood']",Watch the fire spread up to the rest of the wood,1,0, A
6,89.47368421052632,"['Go to forest', 'Gather wood', 'Take kindling to a nearby fire pit', ""place kindling in such a fashion that you'll be able to put the tinder underneath"", 'add an incendiary', 'Watch the fire spread up to the rest of the wood']","['Sit around the fire and enjoy', 'Find wood']",Sit around the fire and enjoy,0,0, A
0,0.0,[],"['Get a lighter.', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['dig', 'Once your fire is burning well, add larger sticks']",dig,0,0, A
2,63.1578947368421,"['Go to the forest', 'dig']","['Use lighting fluid if necessary', 'get lots of wood']",Use lighting fluid if necessary,0,0, A
3,78.94736842105263,"['Go to the forest', 'dig', 'Use lighting fluid if necessary']","['Clear a spot for the fire', 'Bring water hose close.']",Bring water hose close.,1,0, A
4,84.21052631578947,"['Go to the forest', 'dig', 'Use lighting fluid if necessary', 'Bring water hose close.']","['Gather a large amount of dry firewood.', 'Add more wood to keep fire going']",Add more wood to keep fire going,1,0, A
0,0.0,[],"['Go to the forest', 'Light paper on fire']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Gather wood.', 'Pour a small amount of lighter fluid at center of wood']",Gather wood.,0,0, A
2,42.10526315789473,"['Go to the forest', 'Gather wood.']","['Get paper', 'light the fire']",Get paper,0,0, A
3,63.1578947368421,"['Go to the forest', 'Gather wood.', 'Get paper']","['Put some fuel on wood', 'Gather small twigs']",Put some fuel on wood,0,0, A
4,78.94736842105263,"['Go to the forest', 'Gather wood.', 'Get paper', 'Put some fuel on wood']","['Keep a safe distance.', 'Stack large pieces of wood together']",Keep a safe distance.,0,0, A
0,0.0,[],"['place wood in pile', 'Go to the woods']",Go to the woods,1,0, A
1,10.526315789473683,['Go to the woods'],"['add more wood as needed', 'Gather wood and branches.']",Gather wood and branches.,1,0, A
2,15.789473684210526,"['Go to the woods', 'Gather wood and branches.']","['Gather kindling', 'pour kerosine over the firewood']",Gather kindling,0,0, A
3,36.84210526315789,"['Go to the woods', 'Gather wood and branches.', 'Gather kindling']","['Make a boarder for pit with stones', 'Call friends']",Make a boarder for pit with stones,0,0, A
4,42.10526315789473,"['Go to the woods', 'Gather wood and branches.', 'Gather kindling', 'Make a boarder for pit with stones']","['Find some newspaper to get fire started.', 'Ignite the wood']",Find some newspaper to get fire started.,0,0, A
5,47.368421052631575,"['Go to the woods', 'Gather wood and branches.', 'Gather kindling', 'Make a boarder for pit with stones', 'Find some newspaper to get fire started.']","[""place kindling in such a fashion that you'll be able to put the tinder underneath"", 'make sure the wood catches fire']",place kindling in such a fashion that you'll be able to put the tinder underneath,0,0, A
6,73.68421052631578,"['Go to the woods', 'Gather wood and branches.', 'Gather kindling', 'Make a boarder for pit with stones', 'Find some newspaper to get fire started.', ""place kindling in such a fashion that you'll be able to put the tinder underneath""]","['Gather small branches and leaves', 'Start a fire at the bottom of the pile']",Start a fire at the bottom of the pile,1,0, A
0,0.0,[],"['Go to the forest', 'Set afire.']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Gather lumber and wood', 'pour kerosine over the firewood']",Gather lumber and wood,0,0, A
2,42.10526315789473,"['Go to the forest', 'Gather lumber and wood']","['Get newspaper and matches', 'Set them on fire']",Get newspaper and matches,0,0, A
3,52.63157894736842,"['Go to the forest', 'Gather lumber and wood', 'Get newspaper and matches']","['Search for large, dead branches.', 'stack small branches']",stack small branches,1,0, A
4,73.68421052631578,"['Go to the forest', 'Gather lumber and wood', 'Get newspaper and matches', 'stack small branches']","['light wood on fire', 'Secure the campsite']",light wood on fire,0,0, A
5,78.94736842105263,"['Go to the forest', 'Gather lumber and wood', 'Get newspaper and matches', 'stack small branches', 'light wood on fire']","['Find a flat land area', 'Kindling catches on fire']",Kindling catches on fire,1,0, A
6,84.21052631578947,"['Go to the forest', 'Gather lumber and wood', 'Get newspaper and matches', 'stack small branches', 'light wood on fire', 'Kindling catches on fire']","['Surround the pit with bricks or stones', 'add wood on top']",add wood on top,1,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'Light']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['splash some lighter fluid', 'Gather wood']",Gather wood,1,0, A
2,36.84210526315789,"['Determine where you would like to have your bonfire.', 'Gather wood']","['place rocks around the outside', 'enjoy bonfire']",place rocks around the outside,0,0, A
3,42.10526315789473,"['Determine where you would like to have your bonfire.', 'Gather wood', 'place rocks around the outside']","['Find some newspaper to get fire started.', 'Light']",Find some newspaper to get fire started.,0,0, A
4,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Gather wood', 'place rocks around the outside', 'Find some newspaper to get fire started.']","['Fan the wood so it burns nicely.', 'Stack large pieces of wood together']",Stack large pieces of wood together,1,0, A
5,52.63157894736842,"['Determine where you would like to have your bonfire.', 'Gather wood', 'place rocks around the outside', 'Find some newspaper to get fire started.', 'Stack large pieces of wood together']","['Add some newspaper', 'gather wood']",Add some newspaper,0,0, A
0,0.0,[],"['Light match or lighter', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Wait for fire to catch', 'dig']",dig,1,0, A
2,63.1578947368421,"['Go to the forest', 'dig']","['Sprinkle some fuel on the wood', 'Go outside']",Sprinkle some fuel on the wood,0,0, A
3,78.94736842105263,"['Go to the forest', 'dig', 'Sprinkle some fuel on the wood']","['Find wood', 'Wait for fire to catch']",Wait for fire to catch,1,0, A
4,84.21052631578947,"['Go to the forest', 'dig', 'Sprinkle some fuel on the wood', 'Wait for fire to catch']","['Add more wood to keep fire going', 'Obtain wood']",Add more wood to keep fire going,0,0, A
5,89.47368421052632,"['Go to the forest', 'dig', 'Sprinkle some fuel on the wood', 'Wait for fire to catch', 'Add more wood to keep fire going']","['Call friends', 'Put some dry weeds in wood.']",Call friends,0,0, A
0,0.0,[],"['Go to the forest', 'Stuff some rolled paper inside your pyramid']",Go to the forest,0,0, A
1,10.526315789473683,['Go to the forest'],"['Gather firewood', 'Tuck kindling and newspaper around wood.']",Gather firewood,0,0, A
2,36.84210526315789,"['Go to the forest', 'Gather firewood']","['Place stones around the edge.', 'Sit around fire drinking beer with friends.']",Place stones around the edge.,0,0, A
3,52.63157894736842,"['Go to the forest', 'Gather firewood', 'Place stones around the edge.']","['add paper or gas', 'Wait for nightfall']",add paper or gas,0,0, A
4,63.1578947368421,"['Go to the forest', 'Gather firewood', 'Place stones around the edge.', 'add paper or gas']","['Place newspaper on ground', 'Put some fuel on wood']",Put some fuel on wood,1,0, A
5,78.94736842105263,"['Go to the forest', 'Gather firewood', 'Place stones around the edge.', 'add paper or gas', 'Put some fuel on wood']","['Use lit wood to catch pile on fire', 'Pile wood up in chosen area.']",Use lit wood to catch pile on fire,0,0, A
6,89.47368421052632,"['Go to the forest', 'Gather firewood', 'Place stones around the edge.', 'add paper or gas', 'Put some fuel on wood', 'Use lit wood to catch pile on fire']","['enjoy bonfire', 'Stack wood and branches in area where you want bonfire.']",enjoy bonfire,0,0, A
0,0.0,[],"['clear a circular area to make the fire', 'Go to forest']",Go to forest,1,0, A
1,10.526315789473683,['Go to forest'],"['Gather wood.', 'Ignite flames']",Gather wood.,0,0, A
2,42.10526315789473,"['Go to forest', 'Gather wood.']","['Find some newspaper to get fire started.', 'Add twigs and small branches to get fire bigger']",Find some newspaper to get fire started.,0,0, A
3,63.1578947368421,"['Go to forest', 'Gather wood.', 'Find some newspaper to get fire started.']","['Add larger pieces of wood to fire', 'Find location to start the bonfire']",Add larger pieces of wood to fire,0,0, A
4,89.47368421052632,"['Go to forest', 'Gather wood.', 'Find some newspaper to get fire started.', 'Add larger pieces of wood to fire']","['have a family reunion or friends over', 'Stack wood in pyramid shape.']",have a family reunion or friends over,0,0, A
0,0.0,[],"['splash some lighter fluid', 'Wait for nightfall']",Wait for nightfall,1,0, A
1,10.526315789473683,['Wait for nightfall'],"['light a match to start a fire', 'Gather wood.']",Gather wood.,1,0, A
2,15.789473684210526,"['Wait for nightfall', 'Gather wood.']","['Lighting the pile', 'Gather small twigs']",Gather small twigs,1,0, A
3,42.10526315789473,"['Wait for nightfall', 'Gather wood.', 'Gather small twigs']","['Use matches to light different points in the center.', 'Get newspaper']",Get newspaper,1,0, A
4,47.368421052631575,"['Wait for nightfall', 'Gather wood.', 'Gather small twigs', 'Get newspaper']","['Place the sticks in a pile, on the ground, inside the circle', 'add more wood as needed']","Place the sticks in a pile, on the ground, inside the circle",0,0, A
5,63.1578947368421,"['Wait for nightfall', 'Gather wood.', 'Gather small twigs', 'Get newspaper', 'Place the sticks in a pile, on the ground, inside the circle']","['Get plenty of firewood.', 'splash some lighter fluid']",splash some lighter fluid,1,0, A
6,73.68421052631578,"['Wait for nightfall', 'Gather wood.', 'Gather small twigs', 'Get newspaper', 'Place the sticks in a pile, on the ground, inside the circle', 'splash some lighter fluid']","['Gather small branches and leaves', 'Light']",Light,1,0, A
7,84.21052631578947,"['Wait for nightfall', 'Gather wood.', 'Gather small twigs', 'Get newspaper', 'Place the sticks in a pile, on the ground, inside the circle', 'splash some lighter fluid', 'Light']","['add wood on top', 'Gather wood.']",add wood on top,0,0, A
0,0.0,[],"['Sit back and roast marshmallows or hotdogs', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['Sit back and enjoy the bonfire', 'Dig a hole with 50 cm circumference and depth']",Dig a hole with 50 cm circumference and depth,1,0, A
2,47.368421052631575,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth']","['Be careful to keep fire contained in fire ring.', 'Put wood in a pile']",Put wood in a pile,1,0, A
3,68.42105263157895,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Put wood in a pile']","['Clear large area in backyard', 'Light a match.']",Light a match.,1,0, A
4,73.68421052631578,"['Go to the forest', 'Dig a hole with 50 cm circumference and depth', 'Put wood in a pile', 'Light a match.']","['Light the kindling.', 'Collect wood']",Light the kindling.,0,0, A
0,0.0,[],"['Get water to place near fire pit in case of emergency', 'Go to forest']",Go to forest,1,0, A
1,31.57894736842105,['Go to forest'],"['Fan the wood so it burns nicely.', 'Dig a pit if needed']",Dig a pit if needed,1,0, A
2,52.63157894736842,"['Go to forest', 'Dig a pit if needed']","['Go to the forest', 'Add smaller pieces of wood inside the teepee.']",Add smaller pieces of wood inside the teepee.,1,0, A
3,68.42105263157895,"['Go to forest', 'Dig a pit if needed', 'Add smaller pieces of wood inside the teepee.']","['Gather wood', 'Light a match']",Light a match,1,0, A
4,73.68421052631578,"['Go to forest', 'Dig a pit if needed', 'Add smaller pieces of wood inside the teepee.', 'Light a match']","['Collect wood', 'Light the wood']",Light the wood,1,0, A
5,84.21052631578947,"['Go to forest', 'Dig a pit if needed', 'Add smaller pieces of wood inside the teepee.', 'Light a match', 'Light the wood']","['Find a fire-pit', 'Once fire is big enough start to add logs']",Once fire is big enough start to add logs,1,0, A
0,0.0,[],"['Go to forest', 'If flame goes out, blow on coals to reignite']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Call friends', 'gather some wood']",gather some wood,1,0, A
2,26.31578947368421,"['Go to forest', 'gather some wood']","['Collect matches/lighter.', ""Be sure to clear debris around your hole so you don't catch anything else on fire.""]",Be sure to clear debris around your hole so you don't catch anything else on fire.,1,0, A
3,47.368421052631575,"['Go to forest', 'gather some wood', ""Be sure to clear debris around your hole so you don't catch anything else on fire.""]","['Add additional kindling until center logs catch on fire and embers are created.', 'Lay down logs']",Lay down logs,1,0, A
4,73.68421052631578,"['Go to forest', 'gather some wood', ""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'Lay down logs']","['Light wood and kindling.', 'Clear large area in backyard']",Light wood and kindling.,0,0, A
5,78.94736842105263,"['Go to forest', 'gather some wood', ""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'Lay down logs', 'Light wood and kindling.']","['Pile wood into pyre.', 'Stand back.']",Stand back.,1,0, A
6,84.21052631578947,"['Go to forest', 'gather some wood', ""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'Lay down logs', 'Light wood and kindling.', 'Stand back.']","['Fill the center with wood chippings/ twigs/ newspaper. Only use dry leaves', 'Once caught on fire place larger logs and wood around flames']",Once caught on fire place larger logs and wood around flames,1,0, A
7,89.47368421052632,"['Go to forest', 'gather some wood', ""Be sure to clear debris around your hole so you don't catch anything else on fire."", 'Lay down logs', 'Light wood and kindling.', 'Stand back.', 'Once caught on fire place larger logs and wood around flames']","['Go to an open field.', 'Watch it burn']",Watch it burn,1,0, A
0,0.0,[],"['Determine where you would like to have your bonfire.', 'set up wood in a pit']",Determine where you would like to have your bonfire.,0,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['collect wood', 'Add more wood to keep fire going']",collect wood,0,0, A
2,47.368421052631575,"['Determine where you would like to have your bonfire.', 'collect wood']","['Sit back and roast marshmallows or hotdogs', 'Arrange kindling in a pile']",Arrange kindling in a pile,1,0, A
3,63.1578947368421,"['Determine where you would like to have your bonfire.', 'collect wood', 'Arrange kindling in a pile']","['Add larger pieces of wood to fire', 'Accumulate bonfire materials, primarily wood']",Add larger pieces of wood to fire,0,0, A
4,89.47368421052632,"['Determine where you would like to have your bonfire.', 'collect wood', 'Arrange kindling in a pile', 'Add larger pieces of wood to fire']","['Get a lighter.', 'have a family reunion or friends over']",have a family reunion or friends over,1,0, A
0,0.0,[],"['Wait for nightfall', 'Get a lighter.']",Wait for nightfall,0,0, A
1,10.526315789473683,['Wait for nightfall'],"['Enjoy the glow.', 'Gather wood']",Gather wood,1,0, A
2,36.84210526315789,"['Wait for nightfall', 'Gather wood']","['make a circle around with bricks and surround it with sand', 'Add more wood once the fire is getting bigger']",make a circle around with bricks and surround it with sand,0,0, A
3,47.368421052631575,"['Wait for nightfall', 'Gather wood', 'make a circle around with bricks and surround it with sand']","['Place your firewood into the hole.', 'Add twigs and small branches to get fire bigger']",Place your firewood into the hole.,0,0, A
4,57.89473684210527,"['Wait for nightfall', 'Gather wood', 'make a circle around with bricks and surround it with sand', 'Place your firewood into the hole.']","['Get a lighter.', 'clear the area for space']",Get a lighter.,0,0, A
5,73.68421052631578,"['Wait for nightfall', 'Gather wood', 'make a circle around with bricks and surround it with sand', 'Place your firewood into the hole.', 'Get a lighter.']","['Throw a match on the wood to start the fire', 'Clean space on ground.']",Throw a match on the wood to start the fire,0,0, A
6,89.47368421052632,"['Wait for nightfall', 'Gather wood', 'make a circle around with bricks and surround it with sand', 'Place your firewood into the hole.', 'Get a lighter.', 'Throw a match on the wood to start the fire']","['Collect wood', 'Call friends']",Call friends,1,0, A
0,0.0,[],"['Optional, put accelerant on the fire', 'Determine where you would like to have your bonfire.']",Determine where you would like to have your bonfire.,1,0, A
1,10.526315789473683,['Determine where you would like to have your bonfire.'],"['Ball up kindling into a small cup', 'Accumulate bonfire materials, primarily wood']","Accumulate bonfire materials, primarily wood",1,0, A
2,15.789473684210526,"['Determine where you would like to have your bonfire.', 'Accumulate bonfire materials, primarily wood']","[""Place the match's flame on the wood"", 'Collect twigs and extra sticks in the backyward']",Collect twigs and extra sticks in the backyward,1,0, A
3,36.84210526315789,"['Determine where you would like to have your bonfire.', 'Accumulate bonfire materials, primarily wood', 'Collect twigs and extra sticks in the backyward']","['Place rocks around hole', 'Blow gently on fire as it begins to catch']",Place rocks around hole,0,0, A
4,47.368421052631575,"['Determine where you would like to have your bonfire.', 'Accumulate bonfire materials, primarily wood', 'Collect twigs and extra sticks in the backyward', 'Place rocks around hole']","['Build pile of wood', 'Add kindling to firestarter  and stoke fire']",Build pile of wood,0,0, A
5,63.1578947368421,"['Determine where you would like to have your bonfire.', 'Accumulate bonfire materials, primarily wood', 'Collect twigs and extra sticks in the backyward', 'Place rocks around hole', 'Build pile of wood']","['Gather kindling', 'splash some lighter fluid']",splash some lighter fluid,1,0, A
6,78.94736842105263,"['Determine where you would like to have your bonfire.', 'Accumulate bonfire materials, primarily wood', 'Collect twigs and extra sticks in the backyward', 'Place rocks around hole', 'Build pile of wood', 'splash some lighter fluid']","['Gather a large amount of dry firewood.', 'Stoke bonfire once it is lit']",Stoke bonfire once it is lit,1,0, A
7,89.47368421052632,"['Determine where you would like to have your bonfire.', 'Accumulate bonfire materials, primarily wood', 'Collect twigs and extra sticks in the backyward', 'Place rocks around hole', 'Build pile of wood', 'splash some lighter fluid', 'Stoke bonfire once it is lit']","['Enjoy the light and heat of the fire', 'Gather larger wood']",Enjoy the light and heat of the fire,0,0, A
0,0.0,[],"['Go to forest', 'ASSEMBLE INTO A BONFIRE']",Go to forest,0,0, A
1,31.57894736842105,['Go to forest'],"['Create a fire pit', 'Watching it burn']",Create a fire pit,0,0, A
2,52.63157894736842,"['Go to forest', 'Create a fire pit']","['Tuck kindling and newspaper around wood.', 'Gather as much wood as possible']",Tuck kindling and newspaper around wood.,0,0, A
3,68.42105263157895,"['Go to forest', 'Create a fire pit', 'Tuck kindling and newspaper around wood.']","['Gather rocks and place in a 3 ft circle on open ground.', 'Light a match']",Light a match,1,0, A
4,73.68421052631578,"['Go to forest', 'Create a fire pit', 'Tuck kindling and newspaper around wood.', 'Light a match']","['Light wood and kindling.', 'Go outside']",Light wood and kindling.,0,0, A
0,0.0,[],"['Build conical shape with wood', 'Obtain permit if required']",Obtain permit if required,1,0, A
1,10.526315789473683,['Obtain permit if required'],"['gather wood', 'Stuff some rolled paper inside your pyramid']",gather wood,0,0, A
2,15.789473684210526,"['Obtain permit if required', 'gather wood']","['Gather kindling', 'Set them on fire']",Gather kindling,0,0, A
3,31.57894736842105,"['Obtain permit if required', 'gather wood', 'Gather kindling']","['Wait for the fire to spread', 'Dig out a hole.']",Dig out a hole.,1,0, A
4,52.63157894736842,"['Obtain permit if required', 'gather wood', 'Gather kindling', 'Dig out a hole.']","['Place small logs on fire', 'Place some dry leaves and twigs in the pit']",Place some dry leaves and twigs in the pit,1,0, A
5,73.68421052631578,"['Obtain permit if required', 'gather wood', 'Gather kindling', 'Dig out a hole.', 'Place some dry leaves and twigs in the pit']","['Collect tinder (leaves, dry grass, small twigs, paper, etc.)', 'turn wood on fire']",turn wood on fire,1,0, A
0,0.0,[],"['Go to forest', 'Light the paper and blow until the twigs catch']",Go to forest,0,0, A
1,10.526315789473683,['Go to forest'],"['Add more wood as needed', 'Find wood']",Find wood,1,0, A
2,31.57894736842105,"['Go to forest', 'Find wood']","['Dig a pit if needed', 'Light a match']",Dig a pit if needed,0,0, A
3,52.63157894736842,"['Go to forest', 'Find wood', 'Dig a pit if needed']","['Enjoy the light and heat of the fire', 'Put leaves or paper under the biggest pieces of wood.']",Put leaves or paper under the biggest pieces of wood.,1,0, A
0,0.0,[],"['Use kerosene to help start fire.', 'Go to the forest']",Go to the forest,1,0, A
1,31.57894736842105,['Go to the forest'],"['dig', 'Add more wood as needed']",dig,0,0, A
2,73.68421052631578,"['Go to the forest', 'dig']","['Add wood to fire to keep fire going', 'Gather a bunch of dry wood']",Add wood to fire to keep fire going,0,0, A
3,78.94736842105263,"['Go to the forest', 'dig', 'Add wood to fire to keep fire going']","['find a dry space', 'stay far back to avoid getting burned']",stay far back to avoid getting burned,1,0, A
4,84.21052631578947,"['Go to the forest', 'dig', 'Add wood to fire to keep fire going', 'stay far back to avoid getting burned']","['Place small logs on fire', 'Find wood']",Place small logs on fire,0,0, A
0,0.0,[],"['Sit around fire drinking beer with friends.', 'Go to the forest']",Go to the forest,1,0, A
1,10.526315789473683,['Go to the forest'],"['add paper or gas', 'Collect wood']",Collect wood,1,0, A
2,26.31578947368421,"['Go to the forest', 'Collect wood']","['Clean space on ground.', 'Once fire is big enough start to add logs']",Clean space on ground.,0,0, A
3,36.84210526315789,"['Go to the forest', 'Collect wood', 'Clean space on ground.']","['Kindling catches on fire', 'Make a boarder for pit with stones']",Make a boarder for pit with stones,1,0, A
4,42.10526315789473,"['Go to the forest', 'Collect wood', 'Clean space on ground.', 'Make a boarder for pit with stones']","['Light the newspaper', 'Find paper to start fire']",Find paper to start fire,1,0, A
5,47.368421052631575,"['Go to the forest', 'Collect wood', 'Clean space on ground.', 'Make a boarder for pit with stones', 'Find paper to start fire']","['Stack wood into a pile', 'enjoy bonfire']",Stack wood into a pile,0,0, A
6,52.63157894736842,"['Go to the forest', 'Collect wood', 'Clean space on ground.', 'Make a boarder for pit with stones', 'Find paper to start fire', 'Stack wood into a pile']","['Wait for nightfall', 'stack small branches']",stack small branches,1,0, A
7,78.94736842105263,"['Go to the forest', 'Collect wood', 'Clean space on ground.', 'Make a boarder for pit with stones', 'Find paper to start fire', 'Stack wood into a pile', 'stack small branches']","['Wait for the fire to spread', 'Clear a spot for the fire']",Wait for the fire to spread,0,0, A
8,84.21052631578947,"['Go to the forest', 'Collect wood', 'Clean space on ground.', 'Make a boarder for pit with stones', 'Find paper to start fire', 'Stack wood into a pile', 'stack small branches', 'Wait for the fire to spread']","['Place small logs on fire', 'Gather dry sticks of various sizes']",Place small logs on fire,0,0, A
9,89.47368421052632,"['Go to the forest', 'Collect wood', 'Clean space on ground.', 'Make a boarder for pit with stones', 'Find paper to start fire', 'Stack wood into a pile', 'stack small branches', 'Wait for the fire to spread', 'Place small logs on fire']","['have a family reunion or friends over', 'Put paper, kindling and wood in stack']",have a family reunion or friends over,0,0, A
0,0.0,[],"['Go to the woods', 'light']",Go to the woods,0,0, A
1,10.526315789473683,['Go to the woods'],"['Purchase fire wood.', 'Get water to place near fire pit in case of emergency']",Purchase fire wood.,0,0, A
2,36.84210526315789,"['Go to the woods', 'Purchase fire wood.']","['Surround the pit with bricks or stones', 'Light a match']",Surround the pit with bricks or stones,0,0, A
3,73.68421052631578,"['Go to the woods', 'Purchase fire wood.', 'Surround the pit with bricks or stones']","['throw match or light paper and throw it on the wood', 'Get some twigs, leaves, sticks and unwanted wood']",throw match or light paper and throw it on the wood,0,0, A
4,78.94736842105263,"['Go to the woods', 'Purchase fire wood.', 'Surround the pit with bricks or stones', 'throw match or light paper and throw it on the wood']","['Make a small pile of kindling', 'Provide oxygen to the fire until the embers are hot enough to consume the wood']",Provide oxygen to the fire until the embers are hot enough to consume the wood,1,0, A
0,0.0,[],"['pour kerosine over the firewood', 'Obtain permit if required']",Obtain permit if required,1,0, A
