task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
4,50.0,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Book an appointment', 'Wait until it is a few minutes before the time of your appointment.', ""Go to the dentist's office""]","['Brush your teeth', 'wait in waiting room']",wait in waiting room,1,1,B
5,59.09090909090909,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Book an appointment', 'Wait until it is a few minutes before the time of your appointment.', ""Go to the dentist's office"", 'wait in waiting room']","['Wait until it is a few minutes before the time of your appointment.', 'Sit in chair']",Sit in chair,1,1,B
0,0.0,[],"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Enter the office']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",0,1,B
1,22.727272727272727,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['Rinse mouth', 'Confirm the appointment']",Confirm the appointment,1,1,B
2,68.18181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Confirm the appointment']","[""Call dentist's office."", 'relax and calm down']",relax and calm down,1,0,A
3,72.72727272727273,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Confirm the appointment', 'relax and calm down']","['Go to the medical store buy it use regularly.', 'Check in with receptionist']",Go to the medical store buy it use regularly.,0,1,B
4,81.81818181818183,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Confirm the appointment', 'relax and calm down', 'Go to the medical store buy it use regularly.']","['Go the receptionist', 'Check in']",Check in,1,0,A
0,0.0,[],"['Wash your mouth thoroughly', 'On the day of the appointment brush and floss really well']",On the day of the appointment brush and floss really well,1,1,B
1,9.090909090909092,['On the day of the appointment brush and floss really well'],"['Select a good dentist', 'Follow receptionist when they call your name.']",Select a good dentist,0,0,A
2,18.181818181818183,"['On the day of the appointment brush and floss really well', 'Select a good dentist']","['Drive home', 'call doctor to get a script for xanax']",call doctor to get a script for xanax,1,0,A
3,22.727272727272727,"['On the day of the appointment brush and floss really well', 'Select a good dentist', 'call doctor to get a script for xanax']","['Schedule an appointment.', 'Meet with dentist']",Schedule an appointment.,0,0,A
4,27.27272727272727,"['On the day of the appointment brush and floss really well', 'Select a good dentist', 'call doctor to get a script for xanax', 'Schedule an appointment.']","['leave dentist', 'Wait until it is a few minutes before the time of your appointment.']",Wait until it is a few minutes before the time of your appointment.,1,1,B
5,31.818181818181817,"['On the day of the appointment brush and floss really well', 'Select a good dentist', 'call doctor to get a script for xanax', 'Schedule an appointment.', 'Wait until it is a few minutes before the time of your appointment.']","['Drive to the dentist', 'have X-rays taken']",Drive to the dentist,0,0,A
6,50.0,"['On the day of the appointment brush and floss really well', 'Select a good dentist', 'call doctor to get a script for xanax', 'Schedule an appointment.', 'Wait until it is a few minutes before the time of your appointment.', 'Drive to the dentist']","['Wait for your appointment', 'Make an appointment.']",Wait for your appointment,0,0,A
7,63.63636363636363,"['On the day of the appointment brush and floss really well', 'Select a good dentist', 'call doctor to get a script for xanax', 'Schedule an appointment.', 'Wait until it is a few minutes before the time of your appointment.', 'Drive to the dentist', 'Wait for your appointment']","['Make an appointment', 'Get teeth cleaned']",Get teeth cleaned,1,1,B
0,0.0,[],"['Stop eating an hour before you go', 'Pay the bill']",Stop eating an hour before you go,0,0,A
1,31.818181818181817,['Stop eating an hour before you go'],"['Drive to dentist office.', 'Checks teeth']",Drive to dentist office.,0,0,A
2,36.36363636363637,"['Stop eating an hour before you go', 'Drive to dentist office.']","['Enter into the hospital', 'leave dentist']",Enter into the hospital,0,1,B
3,63.63636363636363,"['Stop eating an hour before you go', 'Drive to dentist office.', 'Enter into the hospital']","['Get your teeth cleaned by the assistant', 'Grab belongings']",Get your teeth cleaned by the assistant,0,0,A
0,0.0,[],"['Brush your teeth', 'being called for my turn']",Brush your teeth,0,0,A
1,9.090909090909092,['Brush your teeth'],"['Find a good dentist.', 'Leave dentist office']",Find a good dentist.,0,0,A
2,18.181818181818183,"['Brush your teeth', 'Find a good dentist.']","['call doctor to get a script for xanax', ""Sit in dentist's chair""]",call doctor to get a script for xanax,0,1,B
3,31.818181818181817,"['Brush your teeth', 'Find a good dentist.', 'call doctor to get a script for xanax']","['Drive to the dentist at the appointed time.', 'Leave the dentist']",Drive to the dentist at the appointed time.,0,0,A
4,59.09090909090909,"['Brush your teeth', 'Find a good dentist.', 'call doctor to get a script for xanax', 'Drive to the dentist at the appointed time.']","['make a followup appointment if needed', 'Sit in dentist chair.']",Sit in dentist chair.,1,0,A
0,0.0,[],"['Wait for a long time.', 'Getting up']",Getting up,1,1,B
1,27.27272727272727,['Getting up'],"['Get in car', 'pay/provide insurance']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['Go to appointment', 'go home']",Go to appointment,0,0,A
3,50.0,"['Getting up', 'Get in car', 'Go to appointment']","['make an appointment', 'Wait for your appointment to begin']",Wait for your appointment to begin,1,1,B
4,77.27272727272727,"['Getting up', 'Get in car', 'Go to appointment', 'Wait for your appointment to begin']","['Have teeth xrayed', 'Arrive at dentist office']",Have teeth xrayed,0,0,A
5,90.9090909090909,"['Getting up', 'Get in car', 'Go to appointment', 'Wait for your appointment to begin', 'Have teeth xrayed']","['drive home', 'Go to dentist office']",drive home,0,1,B
0,0.0,[],"['day of appointment brush teeth', 'Arrive at dentist office']",day of appointment brush teeth,0,0,A
1,27.27272727272727,['day of appointment brush teeth'],"['Get in car', 'get whatever work needs to be done, done']",Get in car,0,0,A
2,31.818181818181817,"['day of appointment brush teeth', 'Get in car']","['Go to dentist office.', 'Go home']",Go to dentist office.,0,0,A
3,54.54545454545454,"['day of appointment brush teeth', 'Get in car', 'Go to dentist office.']","['Getting into the car', 'Follow dentist or secretary to the private room']",Follow dentist or secretary to the private room,1,1,B
4,90.9090909090909,"['day of appointment brush teeth', 'Get in car', 'Go to dentist office.', 'Follow dentist or secretary to the private room']","['Leave the office', 'Sit in dental chair']",Leave the office,0,1,B
0,0.0,[],"['Allow assistant to cover body with x ray protection, Have xrays taken of teeth', 'Brush your teeth']",Brush your teeth,1,0,A
1,31.818181818181817,['Brush your teeth'],"['Go on appointed time.', ""leave dentist's office, drive home""]",Go on appointed time.,0,0,A
2,59.09090909090909,"['Brush your teeth', 'Go on appointed time.']","['Sit in dentist chair', 'Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']",Sit in dentist chair,0,0,A
3,63.63636363636363,"['Brush your teeth', 'Go on appointed time.', 'Sit in dentist chair']","['get in car and drive to dentist office', 'Open mouth for exam.']",Open mouth for exam.,1,0,A
0,0.0,[],"['Getting up', 'Announce who you are at the reception desk.']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Get in car', 'Go into the back and sit in the chair']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['Drive to dentist office', 'Open mouth for exam.']",Drive to dentist office,0,0,A
3,68.18181818181817,"['Getting up', 'Get in car', 'Drive to dentist office']","['Wait while dentist looks at your teeth', 'Find a good dentist.']",Wait while dentist looks at your teeth,0,0,A
4,81.81818181818183,"['Getting up', 'Get in car', 'Drive to dentist office', 'Wait while dentist looks at your teeth']","['Pay the receptionist any money that is due and leave the office.', 'Wait to be called']",Pay the receptionist any money that is due and leave the office.,0,1,B
0,0.0,[],"['Lie down on patient chair', 'take xanax']",take xanax,1,0,A
1,22.727272727272727,['take xanax'],"['Schedule an appointment', 'Have a seat in the waiting room.']",Schedule an appointment,0,0,A
2,27.27272727272727,"['take xanax', 'Schedule an appointment']","['Leave the house', 'Go to the medical store buy it use regularly.']",Leave the house,0,0,A
3,31.818181818181817,"['take xanax', 'Schedule an appointment', 'Leave the house']","['Open your mouth', 'go to the dentist office']",go to the dentist office,1,1,B
4,40.909090909090914,"['take xanax', 'Schedule an appointment', 'Leave the house', 'go to the dentist office']","[""Let the front desk know you're there"", 'Pay']",Let the front desk know you're there,0,0,A
5,68.18181818181817,"['take xanax', 'Schedule an appointment', 'Leave the house', 'go to the dentist office', ""Let the front desk know you're there""]","[""Look for the dentist's phone number on the internet"", 'Allow the dentist to examine your teeth']",Allow the dentist to examine your teeth,1,1,B
0,0.0,[],"['Sign your name at the reception desk.', 'Brush well before visit.']",Brush well before visit.,1,1,B
1,22.727272727272727,['Brush well before visit.'],"['Book an appointment', 'get teeth cleaned']",Book an appointment,0,0,A
2,31.818181818181817,"['Brush well before visit.', 'Book an appointment']","['pay the copay', 'Drive to dentist office.']",Drive to dentist office.,1,1,B
3,45.45454545454545,"['Brush well before visit.', 'Book an appointment', 'Drive to dentist office.']","['Fill out applicable forms', 'Pay the bill']",Fill out applicable forms,0,0,A
4,68.18181818181817,"['Brush well before visit.', 'Book an appointment', 'Drive to dentist office.', 'Fill out applicable forms']","['HAVE DENTAL EXAMINATION', 'Brush your teeth , Floss, Use mouthwash']",HAVE DENTAL EXAMINATION,0,0,A
5,72.72727272727273,"['Brush well before visit.', 'Book an appointment', 'Drive to dentist office.', 'Fill out applicable forms', 'HAVE DENTAL EXAMINATION']","['Go to the medical store buy it use regularly.', 'Register with reception']",Go to the medical store buy it use regularly.,0,1,B
6,81.81818181818183,"['Brush well before visit.', 'Book an appointment', 'Drive to dentist office.', 'Fill out applicable forms', 'HAVE DENTAL EXAMINATION', 'Go to the medical store buy it use regularly.']","['Wait for dentist', 'Pay for your dental treatment.']",Pay for your dental treatment.,1,0,A
7,86.36363636363636,"['Brush well before visit.', 'Book an appointment', 'Drive to dentist office.', 'Fill out applicable forms', 'HAVE DENTAL EXAMINATION', 'Go to the medical store buy it use regularly.', 'Pay for your dental treatment.']","['Make next appointment', 'Check in at reception']",Make next appointment,0,0,A
8,90.9090909090909,"['Brush well before visit.', 'Book an appointment', 'Drive to dentist office.', 'Fill out applicable forms', 'HAVE DENTAL EXAMINATION', 'Go to the medical store buy it use regularly.', 'Pay for your dental treatment.', 'Make next appointment']","['Sit in a seat', 'Leave']",Leave,1,0,A
0,0.0,[],"['Brush and floss your teeth', 'Let dentist examine teeth']",Brush and floss your teeth,0,0,A
1,27.27272727272727,['Brush and floss your teeth'],"['Get in car', 'Receive your check up from the doctor, show your insurance card or pay for your visit']",Get in car,0,0,A
2,31.818181818181817,"['Brush and floss your teeth', 'Get in car']","['show up on time', 'Leave the office']",show up on time,0,0,A
3,59.09090909090909,"['Brush and floss your teeth', 'Get in car', 'show up on time']","['Make an appointment with dentist', 'Go into the back and sit in the chair']",Go into the back and sit in the chair,1,0,A
4,77.27272727272727,"['Brush and floss your teeth', 'Get in car', 'show up on time', 'Go into the back and sit in the chair']","['Have teeth xrayed', 'Drive/walk or take public transportation when you have the appointment']",Have teeth xrayed,0,0,A
5,90.9090909090909,"['Brush and floss your teeth', 'Get in car', 'show up on time', 'Go into the back and sit in the chair', 'Have teeth xrayed']","['Leave office', 'schedule an appointment']",Leave office,0,0,A
0,0.0,[],"['Brush your teeth , Floss, Use mouthwash', 'Enter cleaning room']","Brush your teeth , Floss, Use mouthwash",0,0,A
1,18.181818181818183,"['Brush your teeth , Floss, Use mouthwash']","[""Call dentist's office."", 'Sit down and wait to be called.']",Call dentist's office.,0,0,A
2,22.727272727272727,"['Brush your teeth , Floss, Use mouthwash', ""Call dentist's office.""]","['leave dentist', 'Make an appointment']",Make an appointment,1,1,B
3,27.27272727272727,"['Brush your teeth , Floss, Use mouthwash', ""Call dentist's office."", 'Make an appointment']","['After your session return back home', 'Getting into the car']",Getting into the car,1,0,A
4,31.818181818181817,"['Brush your teeth , Floss, Use mouthwash', ""Call dentist's office."", 'Make an appointment', 'Getting into the car']","['Leave dentist office.', 'GO TO THE DENTIST OFFICE']",GO TO THE DENTIST OFFICE,1,1,B
5,50.0,"['Brush your teeth , Floss, Use mouthwash', ""Call dentist's office."", 'Make an appointment', 'Getting into the car', 'GO TO THE DENTIST OFFICE']","['Wait in waiting room', 'make an appointment']",Wait in waiting room,0,0,A
6,59.09090909090909,"['Brush your teeth , Floss, Use mouthwash', ""Call dentist's office."", 'Make an appointment', 'Getting into the car', 'GO TO THE DENTIST OFFICE', 'Wait in waiting room']","[""Sit in dentist's chair"", 'complete the exam']",Sit in dentist's chair,0,0,A
7,63.63636363636363,"['Brush your teeth , Floss, Use mouthwash', ""Call dentist's office."", 'Make an appointment', 'Getting into the car', 'GO TO THE DENTIST OFFICE', 'Wait in waiting room', ""Sit in dentist's chair""]","['open mouth for exam', ""Dial the dentist's office""]",open mouth for exam,0,0,A
8,90.9090909090909,"['Brush your teeth , Floss, Use mouthwash', ""Call dentist's office."", 'Make an appointment', 'Getting into the car', 'GO TO THE DENTIST OFFICE', 'Wait in waiting room', ""Sit in dentist's chair"", 'open mouth for exam']","['call the dentist and make appt.', 'Get out of chair']",Get out of chair,1,1,B
0,0.0,[],"['Getting up', 'check in with reception']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Get in car', 'pay/provide insurance']",Get in car,0,0,A
2,31.818181818181817,"['Getting up', 'Get in car']","['Go to the dentist office', 'Let dental hygienist clean teeth']",Go to the dentist office,0,0,A
3,59.09090909090909,"['Getting up', 'Get in car', 'Go to the dentist office']","['SEARCH FOR THE DENTIST', 'sit down in chair']",sit down in chair,1,0,A
4,68.18181818181817,"['Getting up', 'Get in car', 'Go to the dentist office', 'sit down in chair']","['Tell the dentist your concerns/issues', 'Enter dentist office']",Tell the dentist your concerns/issues,0,1,B
5,81.81818181818183,"['Getting up', 'Get in car', 'Go to the dentist office', 'sit down in chair', 'Tell the dentist your concerns/issues']","['Walk back to receptionist', 'Check in']",Walk back to receptionist,0,1,B
6,86.36363636363636,"['Getting up', 'Get in car', 'Go to the dentist office', 'sit down in chair', 'Tell the dentist your concerns/issues', 'Walk back to receptionist']","['Make appointment for 6 month check up.', 'check in with receptionist']",Make appointment for 6 month check up.,0,1,B
7,90.9090909090909,"['Getting up', 'Get in car', 'Go to the dentist office', 'sit down in chair', 'Tell the dentist your concerns/issues', 'Walk back to receptionist', 'Make appointment for 6 month check up.']","['Leave the dentist office', 'wait to be called']",Leave the dentist office,0,1,B
0,0.0,[],"['Sit in dentist chair', 'Brush teeth.']",Brush teeth.,1,1,B
1,9.090909090909092,['Brush teeth.'],"['Lie down on patient chair', 'SEARCH FOR THE DENTIST']",SEARCH FOR THE DENTIST,1,0,A
2,18.181818181818183,"['Brush teeth.', 'SEARCH FOR THE DENTIST']","['Pick up the phone, Call the dentist', 'See dentist when called back to the office']","Pick up the phone, Call the dentist",0,0,A
3,31.818181818181817,"['Brush teeth.', 'SEARCH FOR THE DENTIST', 'Pick up the phone, Call the dentist']","['Also put a reminder note in your phone.', 'Drive to the dentist']",Drive to the dentist,1,0,A
4,68.18181818181817,"['Brush teeth.', 'SEARCH FOR THE DENTIST', 'Pick up the phone, Call the dentist', 'Drive to the dentist']","['get in the car', 'Let dentist work on teeth.']",Let dentist work on teeth.,1,0,A
0,0.0,[],"['Stop eating an hour before you go', 'Pay the fees']",Stop eating an hour before you go,0,0,A
1,31.818181818181817,['Stop eating an hour before you go'],"['Get out of chair', 'go into the office']",go into the office,1,1,B
2,59.09090909090909,"['Stop eating an hour before you go', 'go into the office']","[""Call the dentist's office"", 'Sit in chair']",Sit in chair,1,0,A
3,77.27272727272727,"['Stop eating an hour before you go', 'go into the office', 'Sit in chair']","['Wait until day/time of appointment', 'Give the medicine']",Give the medicine,1,0,A
4,81.81818181818183,"['Stop eating an hour before you go', 'go into the office', 'Sit in chair', 'Give the medicine']","['Check in with the receptionist', 'Visit the receptionist before you leave and arrange for payment.']",Visit the receptionist before you leave and arrange for payment.,1,0,A
5,90.9090909090909,"['Stop eating an hour before you go', 'go into the office', 'Sit in chair', 'Give the medicine', 'Visit the receptionist before you leave and arrange for payment.']","['Sit and wait in chair.', 'drive home']",drive home,1,0,A
0,0.0,[],"['Brush your teeth , Floss, Use mouthwash', 'Follow the directions they give you. Follow person to room or chair they show you.']","Brush your teeth , Floss, Use mouthwash",0,0,A
1,22.727272727272727,"['Brush your teeth , Floss, Use mouthwash']","['Get teeth cleaned', 'Schedule appointment']",Schedule appointment,1,0,A
2,27.27272727272727,"['Brush your teeth , Floss, Use mouthwash', 'Schedule appointment']","['Wait until it is a few minutes before the time of your appointment.', 'When finished, go home']",Wait until it is a few minutes before the time of your appointment.,0,0,A
3,31.818181818181817,"['Brush your teeth , Floss, Use mouthwash', 'Schedule appointment', 'Wait until it is a few minutes before the time of your appointment.']","['Patiently wait as nurse cleans teeth', 'Go to the dentist office']",Go to the dentist office,1,1,B
4,45.45454545454545,"['Brush your teeth , Floss, Use mouthwash', 'Schedule appointment', 'Wait until it is a few minutes before the time of your appointment.', 'Go to the dentist office']","['Furnish requisite signatures for insurance and treatment', 'day of appointment brush teeth']",Furnish requisite signatures for insurance and treatment,0,0,A
5,68.18181818181817,"['Brush your teeth , Floss, Use mouthwash', 'Schedule appointment', 'Wait until it is a few minutes before the time of your appointment.', 'Go to the dentist office', 'Furnish requisite signatures for insurance and treatment']","[""Enter dentist's room upon calling"", 'Wait for work to be completed']",Wait for work to be completed,1,0,A
6,72.72727272727273,"['Brush your teeth , Floss, Use mouthwash', 'Schedule appointment', 'Wait until it is a few minutes before the time of your appointment.', 'Go to the dentist office', 'Furnish requisite signatures for insurance and treatment', 'Wait for work to be completed']","['Go to the medical store buy it use regularly.', 'day of appointment brush teeth']",Go to the medical store buy it use regularly.,0,1,B
7,81.81818181818183,"['Brush your teeth , Floss, Use mouthwash', 'Schedule appointment', 'Wait until it is a few minutes before the time of your appointment.', 'Go to the dentist office', 'Furnish requisite signatures for insurance and treatment', 'Wait for work to be completed', 'Go to the medical store buy it use regularly.']","['Enter into the hospital', 'Pay the receptionist any money that is due and leave the office.']",Pay the receptionist any money that is due and leave the office.,1,1,B
8,90.9090909090909,"['Brush your teeth , Floss, Use mouthwash', 'Schedule appointment', 'Wait until it is a few minutes before the time of your appointment.', 'Go to the dentist office', 'Furnish requisite signatures for insurance and treatment', 'Wait for work to be completed', 'Go to the medical store buy it use regularly.', 'Pay the receptionist any money that is due and leave the office.']","['check in at reception', 'Leave the office']",Leave the office,1,0,A
0,0.0,[],"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'have mouth checked']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",0,1,B
1,22.727272727272727,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['Sit in dental chair', 'Call and set up dentist appointment']",Call and set up dentist appointment,1,1,B
2,40.909090909090914,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Call and set up dentist appointment']","['Talk to receptionist.', 'Go home']",Talk to receptionist.,0,0,A
3,68.18181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Call and set up dentist appointment', 'Talk to receptionist.']","[""Call to dentist's office"", 'leave after completion']",leave after completion,1,0,A
4,77.27272727272727,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Call and set up dentist appointment', 'Talk to receptionist.', 'leave after completion']","['Get x-rays', 'take xanax']",Get x-rays,0,0,A
5,90.9090909090909,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Call and set up dentist appointment', 'Talk to receptionist.', 'leave after completion', 'Get x-rays']","['go home', 'Have a seat in the waiting room.']",go home,0,1,B
0,0.0,[],"['Getting up', 'Drive to dentist office']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['Accompany dental assistant to appropriate room', 'Park car']",Park car,1,0,A
2,31.818181818181817,"['Getting up', 'Park car']","['Drive to dentist office.', 'Leave dentist office.']",Drive to dentist office.,0,0,A
3,50.0,"['Getting up', 'Park car', 'Drive to dentist office.']","['Wait for your turn', 'Get phone']",Wait for your turn,0,0,A
4,68.18181818181817,"['Getting up', 'Park car', 'Drive to dentist office.', 'Wait for your turn']","['Get in car', 'Get your teeth cleaned']",Get your teeth cleaned,1,0,A
5,77.27272727272727,"['Getting up', 'Park car', 'Drive to dentist office.', 'Wait for your turn', 'Get your teeth cleaned']","['Look at x-ray of your mouth', 'get in car and drive to dentist office']",Look at x-ray of your mouth,0,0,A
6,81.81818181818183,"['Getting up', 'Park car', 'Drive to dentist office.', 'Wait for your turn', 'Get your teeth cleaned', 'Look at x-ray of your mouth']","['Reluctantly drive there', 'Pay for your dental treatment.']",Pay for your dental treatment.,1,0,A
7,86.36363636363636,"['Getting up', 'Park car', 'Drive to dentist office.', 'Wait for your turn', 'Get your teeth cleaned', 'Look at x-ray of your mouth', 'Pay for your dental treatment.']","['Get in car', 'Make appointment for 6 month check up.']",Make appointment for 6 month check up.,1,0,A
0,0.0,[],"['Close mouth when done.', 'Brush teeth']",Brush teeth,1,1,B
1,27.27272727272727,['Brush teeth'],"['Get in car', 'Drive home']",Get in car,0,0,A
2,31.818181818181817,"['Brush teeth', 'Get in car']","['Walk into dentist', 'Go home']",Walk into dentist,0,0,A
3,45.45454545454545,"['Brush teeth', 'Get in car', 'Walk into dentist']","['leave dentist', 'Furnish requisite signatures for insurance and treatment']",Furnish requisite signatures for insurance and treatment,1,1,B
4,50.0,"['Brush teeth', 'Get in car', 'Walk into dentist', 'Furnish requisite signatures for insurance and treatment']","['wait in waiting room', 'When finished, walk to the payment desk. Pay for the services.']",wait in waiting room,0,0,A
0,0.0,[],"['Brush your teeth , Floss, Use mouthwash', ""Sit in dentist's chair""]","Brush your teeth , Floss, Use mouthwash",0,0,A
1,18.181818181818183,"['Brush your teeth , Floss, Use mouthwash']","['Get teeth worked on', 'Call the dentist']",Call the dentist,1,0,A
2,22.727272727272727,"['Brush your teeth , Floss, Use mouthwash', 'Call the dentist']","['Follow assistant to appropriate room', 'Schedule appointment']",Schedule appointment,1,0,A
3,68.18181818181817,"['Brush your teeth , Floss, Use mouthwash', 'Call the dentist', 'Schedule appointment']","['Brush well before visit.', 'Have teeth examined']",Have teeth examined,1,1,B
4,81.81818181818183,"['Brush your teeth , Floss, Use mouthwash', 'Call the dentist', 'Schedule appointment', 'Have teeth examined']","['Drive to dentist office', 'At end of appointment, check out with receptionist.']","At end of appointment, check out with receptionist.",1,0,A
5,86.36363636363636,"['Brush your teeth , Floss, Use mouthwash', 'Call the dentist', 'Schedule appointment', 'Have teeth examined', 'At end of appointment, check out with receptionist.']","[""Dial the dentist's office"", 'make follow up appointment']",make follow up appointment,1,1,B
6,90.9090909090909,"['Brush your teeth , Floss, Use mouthwash', 'Call the dentist', 'Schedule appointment', 'Have teeth examined', 'At end of appointment, check out with receptionist.', 'make follow up appointment']","['wait', 'LEAVE WHEN FINISHED']",LEAVE WHEN FINISHED,1,1,B
0,0.0,[],"['Brush the tooth properly to avoid bad odour', 'Go back to the procedure room']",Brush the tooth properly to avoid bad odour,0,0,A
1,27.27272727272727,['Brush the tooth properly to avoid bad odour'],"['get in the car', 'Get x-rays']",get in the car,0,0,A
2,31.818181818181817,"['Brush the tooth properly to avoid bad odour', 'get in the car']","['Get x-ray done if needed', 'drive to dentist']",drive to dentist,1,1,B
3,54.54545454545454,"['Brush the tooth properly to avoid bad odour', 'get in the car', 'drive to dentist']","['get called back to the cleaning room', 'Make dentist appointment.']",get called back to the cleaning room,0,0,A
4,90.9090909090909,"['Brush the tooth properly to avoid bad odour', 'get in the car', 'drive to dentist', 'get called back to the cleaning room']","['Brush and floss in the morning', 'once done go back to the front']",once done go back to the front,1,1,B
0,0.0,[],"['Getting up', 'Greet the dentist']",Getting up,0,0,A
1,27.27272727272727,['Getting up'],"['get in the car', 'Sit down in dentist chair.']",get in the car,0,0,A
2,31.818181818181817,"['Getting up', 'get in the car']","['go to the dentist office', 'open mouth']",go to the dentist office,0,0,A
3,59.09090909090909,"['Getting up', 'get in the car', 'go to the dentist office']","['day of appointment brush teeth', 'Sit in the dental chair.']",Sit in the dental chair.,1,0,A
0,0.0,[],"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Wait to be called']","Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.",0,0,A
1,31.818181818181817,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.']","['Go to the dentist office', 'Open mouth']",Go to the dentist office,0,0,A
2,50.0,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Go to the dentist office']","['Take a seat , Wait for your name to be called', 'Schedule appointment']","Take a seat , Wait for your name to be called",0,0,A
3,63.63636363636363,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Go to the dentist office', 'Take a seat , Wait for your name to be called']","['Brush the tooth properly to avoid bad odour', 'Open mouth']",Open mouth,1,0,A
4,72.72727272727273,"['Going to the dentist is a must in every human being life span. , A survey says at least once in a month everyone must consult a dentist. Also one must compulsorily consult after 45 years.', 'Go to the dentist office', 'Take a seat , Wait for your name to be called', 'Open mouth']","['Close mouth when done.', 'Brush well before visit.']",Close mouth when done.,0,0,A
0,0.0,[],"['Brush teeth, Floss teeth, Use mouthwash', 'Open mouth for exam.']","Brush teeth, Floss teeth, Use mouthwash",0,0,A
1,18.181818181818183,"['Brush teeth, Floss teeth, Use mouthwash']","['Leave.', 'CALL THAT NUMBER']",CALL THAT NUMBER,1,1,B
2,31.818181818181817,"['Brush teeth, Floss teeth, Use mouthwash', 'CALL THAT NUMBER']","['drive to the dentist office', 'Check out with receptionist when finished']",drive to the dentist office,0,0,A
3,36.36363636363637,"['Brush teeth, Floss teeth, Use mouthwash', 'CALL THAT NUMBER', 'drive to the dentist office']","['Enter building', 'Leave the dentist']",Enter building,0,0,A
4,59.09090909090909,"['Brush teeth, Floss teeth, Use mouthwash', 'CALL THAT NUMBER', 'drive to the dentist office', 'Enter building']","['Brush well before visit.', 'Sit in chair']",Sit in chair,1,1,B
5,81.81818181818183,"['Brush teeth, Floss teeth, Use mouthwash', 'CALL THAT NUMBER', 'drive to the dentist office', 'Enter building', 'Sit in chair']","['Get in your car or call a cab or friend to drive you to the dentist', 'Go home']",Go home,1,0,A
6,90.9090909090909,"['Brush teeth, Floss teeth, Use mouthwash', 'CALL THAT NUMBER', 'drive to the dentist office', 'Enter building', 'Sit in chair', 'Go home']","['Get out of chair', 'Get in car']",Get out of chair,0,0,A
0,0.0,[],"['Leave the dentist', 'On the day of the appointment brush and floss really well']",On the day of the appointment brush and floss really well,1,1,B
1,31.818181818181817,['On the day of the appointment brush and floss really well'],"['Check in', 'go to the dentist office']",go to the dentist office,1,0,A
2,68.18181818181817,"['On the day of the appointment brush and floss really well', 'go to the dentist office']","['go inside', 'Let dentist work on teeth.']",Let dentist work on teeth.,1,0,A
