task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Apply for credit card,  Wait for approval', 'give card info by slideing or entering it online']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go shopping.', 'WHEN PROMPTED, SIGN YOUR NAME']",Go shopping.,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['Get credit card from wallet', 'sign receipt']",Get credit card from wallet,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Get credit card from wallet']","['Accept the total amount', 'take items home']",Accept the total amount,0,0, A
0,0.0,[],"['the cashier will run it', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Provide the credit card to the seller', 'Drive to store']",Drive to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Get bill', 'choose the product']",choose the product,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'Drive to store', 'choose the product']","['Press appropriate buttons upon swipe', 'give items to cashier']",give items to cashier,1,0, A
4,34.78260869565217,"['Apply for credit card,  Wait for approval', 'Drive to store', 'choose the product', 'give items to cashier']","['Wait for clerk to tell you total', 'Put in my pin number']",Wait for clerk to tell you total,0,0, A
5,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Drive to store', 'choose the product', 'give items to cashier', 'Wait for clerk to tell you total']","['Go to store', 'Swipe credit card']",Swipe credit card,1,0, A
6,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'choose the product', 'give items to cashier', 'Wait for clerk to tell you total', 'Swipe credit card']","['take out your wallet', 'Wait for receipt to print.']",Wait for receipt to print.,1,0, A
7,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'choose the product', 'give items to cashier', 'Wait for clerk to tell you total', 'Swipe credit card', 'Wait for receipt to print.']","['Sign credit card slip given to me by cashier', 'Watch cashier ring up stuff']",Sign credit card slip given to me by cashier,0,0, A
8,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Drive to store', 'choose the product', 'give items to cashier', 'Wait for clerk to tell you total', 'Swipe credit card', 'Wait for receipt to print.', 'Sign credit card slip given to me by cashier']","['leave store', 'Select credit card you want to use']",leave store,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'hand cashier card']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Get into a shop', 'Swipe my credit card']",Get into a shop,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Put card back in my wallet', 'Take out my credit card']",Take out my credit card,1,0, A
3,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out my credit card']","['Give cashier your credit card', 'You put it in your purse.']",Give cashier your credit card,0,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out my credit card', 'Give cashier your credit card']","['Go shopping.', 'Slide card into machine']",Slide card into machine,1,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out my credit card', 'Give cashier your credit card', 'Slide card into machine']","['Put card and receipt back in wallet.', 'Get out your card']",Put card and receipt back in wallet.,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Swipe the card in the card reader']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'confirm purchase']",Go to where you are buying an item,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Get out your card', 'Sign your name using the stylus']",Get out your card,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Get out your card']","['take items home', 'Purchase items']",take items home,0,0, A
0,0.0,[],"['Wait for clerk to tell you total', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Sign receipt.', 'Get into a shop']",Get into a shop,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Type in your pin number.', 'Choose a product']",Choose a product,1,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose a product']","['Take wallet out of pocket', 'Follow prompts on machine, hitting yes and no where appropriate.']",Take wallet out of pocket,0,0, A
4,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose a product', 'Take wallet out of pocket']","['Remove your credit card from your wallet.', 'Press enter.']",Remove your credit card from your wallet.,0,0, A
5,47.82608695652174,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose a product', 'Take wallet out of pocket', 'Remove your credit card from your wallet.']","['Hand it to the cashier.', 'Order an item']",Hand it to the cashier.,0,0, A
6,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose a product', 'Take wallet out of pocket', 'Remove your credit card from your wallet.', 'Hand it to the cashier.']","['Tell the cashier you are paying by credit', 'Press enter']",Press enter,1,0, A
7,73.91304347826086,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose a product', 'Take wallet out of pocket', 'Remove your credit card from your wallet.', 'Hand it to the cashier.', 'Press enter']","['wait for the clerk to do things', 'Take items to the counter']",wait for the clerk to do things,0,0, A
8,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose a product', 'Take wallet out of pocket', 'Remove your credit card from your wallet.', 'Hand it to the cashier.', 'Press enter', 'wait for the clerk to do things']","['Get the bill', 'drive to store']",Get the bill,0,0, A
9,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Choose a product', 'Take wallet out of pocket', 'Remove your credit card from your wallet.', 'Hand it to the cashier.', 'Press enter', 'wait for the clerk to do things', 'Get the bill']","['Wait for the transaction to be authorized.', 'Watch cashier ring up stuff']",Wait for the transaction to be authorized.,0,0, A
0,0.0,[],"['GET CREDIT CARD', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Answer any question the machine asks.', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Hand bill to clerk', 'Select goods and merchandise']",Select goods and merchandise,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'Go to store', 'Select goods and merchandise']","['bring item to counter', 'Determine cost']",bring item to counter,0,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Select goods and merchandise', 'bring item to counter']","['Swipe in credit card machine', 'Apply for credit card,  Wait for approval']",Swipe in credit card machine,0,0, A
5,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go to store', 'Select goods and merchandise', 'bring item to counter', 'Swipe in credit card machine']","['Pick out item you wish to purchase', 'Input pin number']",Input pin number,1,0, A
6,69.56521739130434,"['Apply for credit card,  Wait for approval', 'Go to store', 'Select goods and merchandise', 'bring item to counter', 'Swipe in credit card machine', 'Input pin number']","['Apply for credit card,  Wait for approval', 'approve fee']",approve fee,1,0, A
7,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Select goods and merchandise', 'bring item to counter', 'Swipe in credit card machine', 'Input pin number', 'approve fee']","['Open wallet.', 'Sign your name']",Sign your name,1,0, A
8,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Select goods and merchandise', 'bring item to counter', 'Swipe in credit card machine', 'Input pin number', 'approve fee', 'Sign your name']","['walk to cashier or automated teller', 'You put it in your purse.']",You put it in your purse.,1,0, A
0,0.0,[],"['Press enter.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Swipe credit card.', 'Get into a shop']",Get into a shop,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Select items to purchase.', 'ask for receipt']",Select items to purchase.,0,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select items to purchase.']","['pull out wallet', 'confirm purchase']",pull out wallet,0,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select items to purchase.', 'pull out wallet']","['stand in line at counter', 'Swipe card through reader.']",Swipe card through reader.,1,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select items to purchase.', 'pull out wallet', 'Swipe card through reader.']","['Receive total for items', 'take items home']",Receive total for items,0,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Select items to purchase.', 'pull out wallet', 'Swipe card through reader.', 'Receive total for items']","['wait for payment to happen', 'tell the cashier it is credit']",wait for payment to happen,0,0, A
0,0.0,[],"['Give you a subtotal', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['You give her your credit card.', 'Go to store']",Go to store,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Sign your name on credit card machine or receipt', 'Choose what you wish to purchase']",Choose what you wish to purchase,1,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase']","['Open wallet.', 'take your receipt']",Open wallet.,0,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Open wallet.']","['Swipe card through reader.', 'stand in line at counter']",Swipe card through reader.,0,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Open wallet.', 'Swipe card through reader.']","['Take items to cashier.', 'Wait for receipt to print.']",Wait for receipt to print.,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Open wallet.', 'Swipe card through reader.', 'Wait for receipt to print.']","['Hand them your credit card.', 'Review your bill for accuracy.']",Review your bill for accuracy.,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Slide credit card on electronic card reader']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'tell the worker that you wish to pay with credit']",drive to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'drive to store']","['enter card number, name, exp date, enter verification code on back of card', 'Select goods and merchandise']",Select goods and merchandise,1,0, A
3,21.73913043478261,"['Apply for credit card,  Wait for approval', 'drive to store', 'Select goods and merchandise']","['Pull out wallet', 'hand cashier card']",Pull out wallet,0,0, A
4,39.130434782608695,"['Apply for credit card,  Wait for approval', 'drive to store', 'Select goods and merchandise', 'Pull out wallet']","['Tell cashier you are paying with credit.', 'Enter store']",Tell cashier you are paying with credit.,0,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'drive to store', 'Select goods and merchandise', 'Pull out wallet', 'Tell cashier you are paying with credit.']","['Decide what items you would like to buy.', 'Press the button for credit card.']",Press the button for credit card.,1,0, A
6,82.6086956521739,"['Apply for credit card,  Wait for approval', 'drive to store', 'Select goods and merchandise', 'Pull out wallet', 'Tell cashier you are paying with credit.', 'Press the button for credit card.']","['Sign your name on receipt.', 'Decide what to purchase']",Sign your name on receipt.,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'enter password']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Get into a shop', 'Sign the slip of paper']",Get into a shop,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['wait for approval', 'Get out your card']",Get out your card,1,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Get out your card']","['swipe the card', 'Drive to store']",swipe the card,0,0, A
4,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Get out your card', 'swipe the card']","['Go to store', 'Type in some information.']",Type in some information.,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Get out your card', 'swipe the card', 'Type in some information.']","['take your receipt', 'Go to checkout.']",take your receipt,0,0, A
0,0.0,[],"['Swipe card in machine.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'wait for approval']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Purchase items', 'Give credit card to cashier']",Purchase items,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Purchase items']","['Get into a shop', 'Swipe card']",Swipe card,1,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'Go to store', 'Purchase items', 'Swipe card']","['find something to buy', 'Type in your pin number.']",Type in your pin number.,1,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Purchase items', 'Swipe card', 'Type in your pin number.']","['Hand them your credit card.', 'Wait for cashier to approve transaction']",Wait for cashier to approve transaction,1,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Purchase items', 'Swipe card', 'Type in your pin number.', 'Wait for cashier to approve transaction']","['Take bagged items', 'Find a service or product needed.']",Take bagged items,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Take credit card out of wallet']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Click yes that you accept the charges', 'Get into a shop']",Get into a shop,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Take out my credit card', 'Put credit card back in wallet']",Take out my credit card,0,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out my credit card']","['Get total from cashier', 'Accept the total amount']",Accept the total amount,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'You put it in your purse.']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Drive to store', 'enter card number, name, exp date, enter verification code on back of card']",Drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Drive to store']","['Take customer copy of receipt', 'get out credit card.']",get out credit card.,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Drive to store', 'get out credit card.']","['Wait for clerk to tell you your total,', 'Get the total price']",Get the total price,1,0, A
4,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Drive to store', 'get out credit card.', 'Get the total price']","['going to check out', 'ask for receipt']",ask for receipt,1,0, A
5,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Drive to store', 'get out credit card.', 'Get the total price', 'ask for receipt']","['give items to cashier', 'Wait for approval']",Wait for approval,1,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Drive to store', 'get out credit card.', 'Get the total price', 'ask for receipt', 'Wait for approval']","['take items home', 'Present your credit card as form of payment.']",take items home,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'WHEN PROMPTED, SIGN YOUR NAME']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to where you are buying an item', 'Sign receipt']",Go to where you are buying an item,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item']","['Confirm the payment', 'Watch total, and remove credit card from wallet.']","Watch total, and remove credit card from wallet.",1,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to where you are buying an item', 'Watch total, and remove credit card from wallet.']","['Have your purchases bagged', 'Pick the product you wish to buy']",Have your purchases bagged,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'You put it in your purse.']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Hand it to the cashier']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Remove card from wallet', 'Wait for recipt.']",Remove card from wallet,0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Remove card from wallet']","['Take your purchase', 'get in check out line']",Take your purchase,0,0, A
0,0.0,[],"['slide credit card into machine', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Hand it to the cashier', 'Go shopping.']",Go shopping.,1,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go shopping.']","['Find items to purchase', 'Cashier checks my ID.']",Find items to purchase,0,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Find items to purchase']","['Bring item to clerk', 'Sign your name on receipt.']",Bring item to clerk,0,0, A
4,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Find items to purchase', 'Bring item to clerk']","['Go shopping.', 'Swipe the card in the card reader']",Swipe the card in the card reader,1,0, A
5,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Find items to purchase', 'Bring item to clerk', 'Swipe the card in the card reader']","['hand over items to cashier', 'Take receipt.']",Take receipt.,1,0, A
6,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go shopping.', 'Find items to purchase', 'Bring item to clerk', 'Swipe the card in the card reader', 'Take receipt.']","['Wait for the transaction to be authorized.', 'Remove your credit card from your wallet.']",Wait for the transaction to be authorized.,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Sign the receipt']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'sign screen']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Receipt will print.', 'grab credit card']",grab credit card,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Go to store', 'grab credit card']","['See what brands the merchant accepts', 'Open wallet.']",See what brands the merchant accepts,0,0, A
0,0.0,[],"['Press enter.', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Make sure the amount was transferred correctly', 'drive to store']",drive to store,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['Remove card from wallet/purse.', 'Take your receipt']",Remove card from wallet/purse.,0,0, A
3,56.52173913043478,"['Apply for credit card,  Wait for approval', 'drive to store', 'Remove card from wallet/purse.']","['leave store', 'Swipe in credit card machine']",Swipe in credit card machine,1,0, A
4,65.21739130434783,"['Apply for credit card,  Wait for approval', 'drive to store', 'Remove card from wallet/purse.', 'Swipe in credit card machine']","['decide what you are going to purchase', 'Enter PIN if asked']",Enter PIN if asked,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Cashier rings up and bags items']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Sign the receipt if needed.']",going to the store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['take note of money spent', 'Purchase items']",Purchase items,1,0, A
3,34.78260869565217,"['Apply for credit card,  Wait for approval', 'going to the store', 'Purchase items']","['Person will tell you the amount you owe.', 'wait for cashier to give you a receipt to sign']",Person will tell you the amount you owe.,0,0, A
4,39.130434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'Purchase items', 'Person will tell you the amount you owe.']","['approve fee', 'Tell cashier you are paying with credit and choose the option']",Tell cashier you are paying with credit and choose the option,1,0, A
5,43.47826086956522,"['Apply for credit card,  Wait for approval', 'going to the store', 'Purchase items', 'Person will tell you the amount you owe.', 'Tell cashier you are paying with credit and choose the option']","['leave store', 'Remove credit card']",Remove credit card,1,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'going to the store', 'Purchase items', 'Person will tell you the amount you owe.', 'Tell cashier you are paying with credit and choose the option', 'Remove credit card']","['Take your purchase', 'Get my wallet out']",Take your purchase,0,0, A
0,0.0,[],"['Get out your card', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Get into a shop', 'Sign your name on receipt.']",Get into a shop,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['sign credit slip', 'decide what you are going to purchase']",decide what you are going to purchase,1,0, A
3,39.130434782608695,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'decide what you are going to purchase']","['Let them know you would like to pay with a credit card.', 'confirm purchase']",Let them know you would like to pay with a credit card.,0,0, A
4,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'decide what you are going to purchase', 'Let them know you would like to pay with a credit card.']","['Get the bill', 'Take out credit card']",Take out credit card,1,0, A
5,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'decide what you are going to purchase', 'Let them know you would like to pay with a credit card.', 'Take out credit card']","['Press the button for credit card.', 'Watch cashier ring up stuff']",Press the button for credit card.,0,0, A
0,0.0,[],"['swipe card', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Swipe on the credit card machine']",Go to store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'Go to store']","['Choose what you wish to purchase', 'Wait for approval']",Choose what you wish to purchase,0,0, A
3,17.391304347826086,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase']","['Get the card back from the cashier', 'Bring item to checkout']",Bring item to checkout,1,0, A
4,30.434782608695656,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Bring item to checkout']","['Have the worker ring them up', 'Remove paper receipt from printer']",Have the worker ring them up,0,0, A
5,56.52173913043478,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Bring item to checkout', 'Have the worker ring them up']","['Swipe credit card', 'Go to store']",Swipe credit card,0,0, A
6,73.91304347826086,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Bring item to checkout', 'Have the worker ring them up', 'Swipe credit card']","['wait for the clerk to do things', 'wait for cashier to ring up purchases']",wait for the clerk to do things,0,0, A
7,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Bring item to checkout', 'Have the worker ring them up', 'Swipe credit card', 'wait for the clerk to do things']","['Ask the cashier for payment with credit card', 'Keep receipt from purchase for record-keeping.']",Keep receipt from purchase for record-keeping.,1,0, A
8,86.95652173913044,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Bring item to checkout', 'Have the worker ring them up', 'Swipe credit card', 'wait for the clerk to do things', 'Keep receipt from purchase for record-keeping.']","['take item to the cash register', 'Examine receipt for accuracy']",Examine receipt for accuracy,1,0, A
9,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Choose what you wish to purchase', 'Bring item to checkout', 'Have the worker ring them up', 'Swipe credit card', 'wait for the clerk to do things', 'Keep receipt from purchase for record-keeping.', 'Examine receipt for accuracy']","['Verify amount is correct', 'Take your purchase']",Take your purchase,1,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'See what brands the merchant accepts']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['drive to store', 'Hand card to clerk']",drive to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'drive to store']","['Wait for receipts to print.', 'Pull credit card from wallet']",Pull credit card from wallet,1,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'drive to store', 'Pull credit card from wallet']","['if asked show ID to cashier', 'Take your purchase']",Take your purchase,1,0, A
0,0.0,[],"['Or enter numbers online (if online purchase), Enter expiration date (if online), Enter csc (if online)', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['going to the store', 'Swipe the credit card through the card reader']",going to the store,0,0, A
2,13.043478260869565,"['Apply for credit card,  Wait for approval', 'going to the store']","['Collect the bill for money transfer', 'choose items you want to purchase']",choose items you want to purchase,1,0, A
3,26.08695652173913,"['Apply for credit card,  Wait for approval', 'going to the store', 'choose items you want to purchase']","['give items to cashier', 'sign the receipt']",give items to cashier,0,0, A
4,34.78260869565217,"['Apply for credit card,  Wait for approval', 'going to the store', 'choose items you want to purchase', 'give items to cashier']","['After they ring up the items they will give you a total.', 'FOLLOW ON-SCREEN INSTRUCTIONS']",After they ring up the items they will give you a total.,0,0, A
5,47.82608695652174,"['Apply for credit card,  Wait for approval', 'going to the store', 'choose items you want to purchase', 'give items to cashier', 'After they ring up the items they will give you a total.']","['Present your credit card as form of payment.', 'Take bagged items']",Present your credit card as form of payment.,0,0, A
6,52.17391304347826,"['Apply for credit card,  Wait for approval', 'going to the store', 'choose items you want to purchase', 'give items to cashier', 'After they ring up the items they will give you a total.', 'Present your credit card as form of payment.']","['Cashier checks my ID.', 'put your card away']",Cashier checks my ID.,0,0, A
7,60.86956521739131,"['Apply for credit card,  Wait for approval', 'going to the store', 'choose items you want to purchase', 'give items to cashier', 'After they ring up the items they will give you a total.', 'Present your credit card as form of payment.', 'Cashier checks my ID.']","['Walk to checkout', 'Determine cost']",Determine cost,1,0, A
8,82.6086956521739,"['Apply for credit card,  Wait for approval', 'going to the store', 'choose items you want to purchase', 'give items to cashier', 'After they ring up the items they will give you a total.', 'Present your credit card as form of payment.', 'Cashier checks my ID.', 'Determine cost']","['Sign authorization.', 'get credit card out of wallet/purse']",Sign authorization.,0,0, A
9,86.95652173913044,"['Apply for credit card,  Wait for approval', 'going to the store', 'choose items you want to purchase', 'give items to cashier', 'After they ring up the items they will give you a total.', 'Present your credit card as form of payment.', 'Cashier checks my ID.', 'Determine cost', 'Sign authorization.']","['Swipe my card', 'leave store']",leave store,1,0, A
0,0.0,[],"['slide credit card into machine', 'Apply for credit card,  Wait for approval']","Apply for credit card,  Wait for approval",1,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Go to store', 'Take your receipt']",Go to store,0,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Go to store']","['Watch total, and remove credit card from wallet.', 'Sign when prompted.']","Watch total, and remove credit card from wallet.",0,0, A
3,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Go to store', 'Watch total, and remove credit card from wallet.']","['get items you paid for', 'drive to store']",get items you paid for,0,0, A
0,0.0,[],"['Apply for credit card,  Wait for approval', 'Give you a subtotal']","Apply for credit card,  Wait for approval",0,0, A
1,8.695652173913043,"['Apply for credit card,  Wait for approval']","['Determine cost', 'Get into a shop']",Get into a shop,1,0, A
2,43.47826086956522,"['Apply for credit card,  Wait for approval', 'Get into a shop']","['Cashier gives back card and receipt', 'Take out credit card from wallet']",Take out credit card from wallet,1,0, A
3,60.86956521739131,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card from wallet']","['Get the total price', 'Take bagged items']",Get the total price,0,0, A
4,78.26086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card from wallet', 'Get the total price']","['Collect Receipt', 'take out your wallet']",Collect Receipt,0,0, A
5,82.6086956521739,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card from wallet', 'Get the total price', 'Collect Receipt']","['sign credit slip', 'Choose a product']",sign credit slip,0,0, A
6,91.30434782608695,"['Apply for credit card,  Wait for approval', 'Get into a shop', 'Take out credit card from wallet', 'Get the total price', 'Collect Receipt', 'sign credit slip']","['take items home', 'Verify amount is correct']",take items home,0,0, A
