task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
3,29.166666666666668,"['Decide where you want to eat', 'Drive or take the bus to restaurant', 'walk up to the counter']","['Decide what to eat', 'Get condiments, silverware, and napkins.']",Decide what to eat,0,1,B
4,37.5,"['Decide where you want to eat', 'Drive or take the bus to restaurant', 'walk up to the counter', 'Decide what to eat']","['Pay the bill', 'Drive to restaurant']",Pay the bill,0,1,B
5,75.0,"['Decide where you want to eat', 'Drive or take the bus to restaurant', 'walk up to the counter', 'Decide what to eat', 'Pay the bill']","['Find a place to sit', 'Walk into restaurant.']",Find a place to sit,0,1,B
6,79.16666666666666,"['Decide where you want to eat', 'Drive or take the bus to restaurant', 'walk up to the counter', 'Decide what to eat', 'Pay the bill', 'Find a place to sit']","['Order items.', 'Eat meal.']",Eat meal.,1,0,A
7,83.33333333333334,"['Decide where you want to eat', 'Drive or take the bus to restaurant', 'walk up to the counter', 'Decide what to eat', 'Pay the bill', 'Find a place to sit', 'Eat meal.']","['Tell the cashier your order.', 'Throw away the trash']",Throw away the trash,1,0,A
0,0.0,[],"['Take tray and find a booth', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Leave restaurant', 'Go to a fast food restaurant']",Go to a fast food restaurant,1,1,B
2,29.166666666666668,"['Go to car', 'Go to a fast food restaurant']","['Choose your order from the menu', 'Wait for food']",Choose your order from the menu,0,0,A
3,50.0,"['Go to car', 'Go to a fast food restaurant', 'Choose your order from the menu']","['Enter restaurant', 'Find a table.']",Find a table.,1,1,B
4,54.16666666666666,"['Go to car', 'Go to a fast food restaurant', 'Choose your order from the menu', 'Find a table.']","['go into the restaurant', 'wait for order']",wait for order,1,1,B
5,62.5,"['Go to car', 'Go to a fast food restaurant', 'Choose your order from the menu', 'Find a table.', 'wait for order']","['Get meal from cashier', 'Choose a restaurant']",Get meal from cashier,0,0,A
6,70.83333333333334,"['Go to car', 'Go to a fast food restaurant', 'Choose your order from the menu', 'Find a table.', 'wait for order', 'Get meal from cashier']","['Check the menu', 'Order drink']",Order drink,1,1,B
7,75.0,"['Go to car', 'Go to a fast food restaurant', 'Choose your order from the menu', 'Find a table.', 'wait for order', 'Get meal from cashier', 'Order drink']","['Get seated.', 'Choose what to eat']",Get seated.,0,0,A
8,79.16666666666666,"['Go to car', 'Go to a fast food restaurant', 'Choose your order from the menu', 'Find a table.', 'wait for order', 'Get meal from cashier', 'Order drink', 'Get seated.']","['Eat food.', 'Enter restaurant.']",Eat food.,0,1,B
9,87.5,"['Go to car', 'Go to a fast food restaurant', 'Choose your order from the menu', 'Find a table.', 'wait for order', 'Get meal from cashier', 'Order drink', 'Get seated.', 'Eat food.']","['Walk to cashier.', 'Leave restaurant']",Leave restaurant,1,0,A
0,0.0,[],"['Go to car', 'Sit down at a table']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Go to the restaurant.', 'throw away trash']",Go to the restaurant.,0,1,B
2,33.33333333333333,"['Go to car', 'Go to the restaurant.']","['Eat the food.', 'Tell the cashier the food and drink selection.']",Tell the cashier the food and drink selection.,1,1,B
3,54.16666666666666,"['Go to car', 'Go to the restaurant.', 'Tell the cashier the food and drink selection.']","['Decide what you want to eat', 'Wait for food']",Wait for food,1,0,A
4,62.5,"['Go to car', 'Go to the restaurant.', 'Tell the cashier the food and drink selection.', 'Wait for food']","['Decide what food to order', 'Getting food']",Getting food,1,0,A
5,70.83333333333334,"['Go to car', 'Go to the restaurant.', 'Tell the cashier the food and drink selection.', 'Wait for food', 'Getting food']","['Enter into the restaurant', 'ORDER DRINK']",ORDER DRINK,1,1,B
0,0.0,[],"['Get in the car', 'Take food']",Get in the car,0,1,B
1,8.333333333333332,['Get in the car'],"['Go to restaurant.', 'Pay cashier']",Go to restaurant.,0,1,B
2,33.33333333333333,"['Get in the car', 'Go to restaurant.']","['Eat and drink', 'Go to cashier and place order.']",Go to cashier and place order.,1,1,B
3,50.0,"['Get in the car', 'Go to restaurant.', 'Go to cashier and place order.']","['Leave the restaurant.', 'Find table']",Find table,1,1,B
4,79.16666666666666,"['Get in the car', 'Go to restaurant.', 'Go to cashier and place order.', 'Find table']","['Eat your food.', 'Look at the menu']",Eat your food.,0,1,B
5,87.5,"['Get in the car', 'Go to restaurant.', 'Go to cashier and place order.', 'Find table', 'Eat your food.']","['Order your food.', 'exit restaurant']",exit restaurant,1,0,A
0,0.0,[],"['Exit fast food restaurant.', 'Decide where to eat.']",Decide where to eat.,1,1,B
1,16.666666666666664,['Decide where to eat.'],"['Walk into building', 'Place trash in wastebasket']",Walk into building,0,1,B
2,33.33333333333333,"['Decide where to eat.', 'Walk into building']","['Relay order to employee', 'Leave the restaurant']",Relay order to employee,0,1,B
3,58.333333333333336,"['Decide where to eat.', 'Walk into building', 'Relay order to employee']","['Dispose of trash in trash receptacle', 'Grab napkins']",Grab napkins,1,1,B
4,66.66666666666666,"['Decide where to eat.', 'Walk into building', 'Relay order to employee', 'Grab napkins']","['Opening the door', 'Take food to the table']",Take food to the table,1,1,B
5,70.83333333333334,"['Decide where to eat.', 'Walk into building', 'Relay order to employee', 'Grab napkins', 'Take food to the table']","['Walk in', 'Fill up drink yourself if you ordered one']",Fill up drink yourself if you ordered one,1,1,B
6,75.0,"['Decide where to eat.', 'Walk into building', 'Relay order to employee', 'Grab napkins', 'Take food to the table', 'Fill up drink yourself if you ordered one']","['Check the menu', 'sitting down with food']",sitting down with food,1,1,B
0,0.0,[],"['Go to car', 'Pay for your meal']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Drive to fast food restaurant.', 'pick food up at the cashier']",Drive to fast food restaurant.,0,1,B
2,29.166666666666668,"['Go to car', 'Drive to fast food restaurant.']","['Decide what you want to eat', 'Start to eat.']",Decide what you want to eat,0,1,B
3,33.33333333333333,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat']","['Eat your food.', 'Placing order']",Placing order,1,1,B
4,62.5,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat', 'Placing order']","['Drive over to the restaurant', 'get order from employee']",get order from employee,1,1,B
5,79.16666666666666,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat', 'Placing order', 'get order from employee']","['Eat.', 'Check the menu']",Eat.,0,1,B
6,83.33333333333334,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat', 'Placing order', 'get order from employee', 'Eat.']","['Pay for food', 'Throw away your trash']",Throw away your trash,1,0,A
7,87.5,"['Go to car', 'Drive to fast food restaurant.', 'Decide what you want to eat', 'Placing order', 'get order from employee', 'Eat.', 'Throw away your trash']","['Pay', 'Leave the restaurant']",Leave the restaurant,1,1,B
0,0.0,[],"['Get in car', 'Find a table to sit at.']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Travel to a fast food restaurant', 'Get ketchup and other sauces.']",Travel to a fast food restaurant,0,1,B
2,29.166666666666668,"['Get in car', 'Travel to a fast food restaurant']","['Take your food', 'Choose what you want']",Choose what you want,1,1,B
3,37.5,"['Get in car', 'Travel to a fast food restaurant', 'Choose what you want']","['Pay for your order', 'Drive to restaurant']",Pay for your order,0,1,B
4,41.66666666666667,"['Get in car', 'Travel to a fast food restaurant', 'Choose what you want', 'Pay for your order']","['Take receipt.', 'Put the waste in the bin and leave the restaurant']",Take receipt.,0,0,A
5,50.0,"['Get in car', 'Travel to a fast food restaurant', 'Choose what you want', 'Pay for your order', 'Take receipt.']","['Leave restaurant', 'find a seat to sit']",find a seat to sit,1,1,B
6,70.83333333333334,"['Get in car', 'Travel to a fast food restaurant', 'Choose what you want', 'Pay for your order', 'Take receipt.', 'find a seat to sit']","['Go to restaurant', 'While waiting, fill up your cup with with a beverage.']","While waiting, fill up your cup with with a beverage.",1,1,B
7,75.0,"['Get in car', 'Travel to a fast food restaurant', 'Choose what you want', 'Pay for your order', 'Take receipt.', 'find a seat to sit', 'While waiting, fill up your cup with with a beverage.']","['Decide what you want to eat', 'Sit back down']",Sit back down,1,0,A
8,79.16666666666666,"['Get in car', 'Travel to a fast food restaurant', 'Choose what you want', 'Pay for your order', 'Take receipt.', 'find a seat to sit', 'While waiting, fill up your cup with with a beverage.', 'Sit back down']","['Eat', 'order the food item']",Eat,0,1,B
9,83.33333333333334,"['Get in car', 'Travel to a fast food restaurant', 'Choose what you want', 'Pay for your order', 'Take receipt.', 'find a seat to sit', 'While waiting, fill up your cup with with a beverage.', 'Sit back down', 'Eat']","['Clean up mess and throw away trash', 'Drive or walk to restaurant.']",Clean up mess and throw away trash,0,0,A
0,0.0,[],"['Tell the cashier your order.', 'Get in car']",Get in car,1,0,A
1,8.333333333333332,['Get in car'],"['Wait in line for your food to be done', 'Walk/drive to the restaurant of choice.']",Walk/drive to the restaurant of choice.,1,1,B
2,29.166666666666668,"['Get in car', 'Walk/drive to the restaurant of choice.']","['Decide what food to order', 'Empty food trash into trash bin.']",Decide what food to order,0,0,A
3,33.33333333333333,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Decide what food to order']","['order food', 'Fill your drink and get napkins and condiments']",order food,0,1,B
4,45.83333333333333,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Decide what food to order', 'order food']","['Stand in line', 'Enter fast food restaurant']",Stand in line,0,1,B
5,50.0,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Decide what food to order', 'order food', 'Stand in line']","['exit car and enter restaurant', 'Find a table or booth']",Find a table or booth,1,0,A
6,62.5,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Decide what food to order', 'order food', 'Stand in line', 'Find a table or booth']","['Receive food when it is ready.', 'Go to the counter']",Receive food when it is ready.,0,0,A
7,79.16666666666666,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Decide what food to order', 'order food', 'Stand in line', 'Find a table or booth', 'Receive food when it is ready.']","['Study menu.', 'Eat food']",Eat food,1,0,A
8,87.5,"['Get in car', 'Walk/drive to the restaurant of choice.', 'Decide what food to order', 'order food', 'Stand in line', 'Find a table or booth', 'Receive food when it is ready.', 'Eat food']","['Walk out', 'Get in line']",Walk out,0,1,B
0,0.0,[],"['Decide what to eat', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Visit fast food restaurant', 'Eat food.']",Visit fast food restaurant,0,0,A
2,33.33333333333333,"['Get in the car', 'Visit fast food restaurant']","['order food and pay', 'Leave.']",order food and pay,0,0,A
3,62.5,"['Get in the car', 'Visit fast food restaurant', 'order food and pay']","['Decide what items you want to eat', 'Take your food tray from the counter and take a seat.']",Take your food tray from the counter and take a seat.,1,1,B
4,70.83333333333334,"['Get in the car', 'Visit fast food restaurant', 'order food and pay', 'Take your food tray from the counter and take a seat.']","['Enter into restaurant', 'Drink the drink']",Drink the drink,1,1,B
5,75.0,"['Get in the car', 'Visit fast food restaurant', 'order food and pay', 'Take your food tray from the counter and take a seat.', 'Drink the drink']","['Sit down.', 'Choose your order from the menu']",Sit down.,0,0,A
0,0.0,[],"['Find a table to sit at.', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Drive to restaurant', 'EAT AND DRINK']",Drive to restaurant,0,1,B
2,16.666666666666664,"['Get in the car', 'Drive to restaurant']","['Enter restaurant', 'Eat food']",Enter restaurant,0,0,A
3,33.33333333333333,"['Get in the car', 'Drive to restaurant', 'Enter restaurant']","['Order at the counter.', 'Put the waste in the bin and leave the restaurant']",Order at the counter.,0,0,A
4,37.5,"['Get in the car', 'Drive to restaurant', 'Enter restaurant', 'Order at the counter.']","['exit restaurant', 'Pay for food']",Pay for food,1,1,B
5,66.66666666666666,"['Get in the car', 'Drive to restaurant', 'Enter restaurant', 'Order at the counter.', 'Pay for food']","['Take food to table and eat.', 'Go into restaurant.']",Take food to table and eat.,0,0,A
6,75.0,"['Get in the car', 'Drive to restaurant', 'Enter restaurant', 'Order at the counter.', 'Pay for food', 'Take food to table and eat.']","['See the menu', 'Sit down']",Sit down,1,1,B
7,79.16666666666666,"['Get in the car', 'Drive to restaurant', 'Enter restaurant', 'Order at the counter.', 'Pay for food', 'Take food to table and eat.', 'Sit down']","['Order what you want', 'eat food']",eat food,1,0,A
8,83.33333333333334,"['Get in the car', 'Drive to restaurant', 'Enter restaurant', 'Order at the counter.', 'Pay for food', 'Take food to table and eat.', 'Sit down', 'eat food']","['Tell cashier my order', 'Put the waste in the bin and leave the restaurant']",Put the waste in the bin and leave the restaurant,1,0,A
0,0.0,[],"['Wait in line', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Consume the food and drink.', 'Drive to a restaurant.']",Drive to a restaurant.,1,1,B
2,25.0,"['Get in the car', 'Drive to a restaurant.']","['put your garbage away', 'Look at the menu']",Look at the menu,1,1,B
3,29.166666666666668,"['Get in the car', 'Drive to a restaurant.', 'Look at the menu']","['Choose food', 'Wait for food']",Choose food,0,1,B
4,33.33333333333333,"['Get in the car', 'Drive to a restaurant.', 'Look at the menu', 'Choose food']","['Order your food from the cashier', 'Eat and drink.']",Order your food from the cashier,0,0,A
5,58.333333333333336,"['Get in the car', 'Drive to a restaurant.', 'Look at the menu', 'Choose food', 'Order your food from the cashier']","['Get ketchup and other sauces.', 'Choose what to eat']",Get ketchup and other sauces.,0,1,B
6,66.66666666666666,"['Get in the car', 'Drive to a restaurant.', 'Look at the menu', 'Choose food', 'Order your food from the cashier', 'Get ketchup and other sauces.']","['Take food to the table', 'Decide what items you want to eat']",Take food to the table,0,1,B
7,70.83333333333334,"['Get in the car', 'Drive to a restaurant.', 'Look at the menu', 'Choose food', 'Order your food from the cashier', 'Get ketchup and other sauces.', 'Take food to the table']","['Pay for food', 'Order drink']",Order drink,1,0,A
0,0.0,[],"['Get in car', 'Pay for your food.']",Get in car,0,1,B
1,8.333333333333332,['Get in car'],"['Get to the restaurant', 'Eat food']",Get to the restaurant,0,1,B
2,33.33333333333333,"['Get in car', 'Get to the restaurant']","['Eat and drink.', 'Order your food']",Order your food,1,1,B
3,75.0,"['Get in car', 'Get to the restaurant', 'Order your food']","['Sit down.', 'Refer the menu and decide what to eat']",Sit down.,0,1,B
0,0.0,[],"['Leave spot', 'Go to car']",Go to car,1,-1,C
1,8.333333333333332,['Go to car'],"['Wait for number to be called', 'Get to the fast food restaurant']",Get to the fast food restaurant,1,1,B
2,33.33333333333333,"['Go to car', 'Get to the fast food restaurant']","['Tell cashier order', 'Leave the restaurant']",Tell cashier order,0,-1,"
"
3,54.16666666666666,"['Go to car', 'Get to the fast food restaurant', 'Tell cashier order']","['Wait for food', 'Decide what you want to eat']",Wait for food,0,1,B
4,66.66666666666666,"['Go to car', 'Get to the fast food restaurant', 'Tell cashier order', 'Wait for food']","['Go to fast food restaurant.', 'Take the items to an empty table']",Take the items to an empty table,1,1,B
5,70.83333333333334,"['Go to car', 'Get to the fast food restaurant', 'Tell cashier order', 'Wait for food', 'Take the items to an empty table']","['Go to the restaurant', 'Fill drink cup']",Fill drink cup,1,1,B
6,79.16666666666666,"['Go to car', 'Get to the fast food restaurant', 'Tell cashier order', 'Wait for food', 'Take the items to an empty table', 'Fill drink cup']","['Decide which fast food restaurant to go to.', 'Eat.']",Eat.,1,1,B
7,83.33333333333334,"['Go to car', 'Get to the fast food restaurant', 'Tell cashier order', 'Wait for food', 'Take the items to an empty table', 'Fill drink cup', 'Eat.']","['Throw trash away', 'find a seat to sit']",Throw trash away,0,1,B
8,87.5,"['Go to car', 'Get to the fast food restaurant', 'Tell cashier order', 'Wait for food', 'Take the items to an empty table', 'Fill drink cup', 'Eat.', 'Throw trash away']","['Park the car.', 'Exit the building']",Exit the building,1,1,B
0,0.0,[],"['Go to car', 'Sit at table']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Go to fast food restaurant.', 'When finished eating, take your trash to a trash can']",Go to fast food restaurant.,0,1,B
2,25.0,"['Go to car', 'Go to fast food restaurant.']","['Look at the menu', 'put your garbage away']",Look at the menu,0,1,B
3,29.166666666666668,"['Go to car', 'Go to fast food restaurant.', 'Look at the menu']","['Throw trash away.', 'Decide what you want.']",Decide what you want.,1,1,B
4,37.5,"['Go to car', 'Go to fast food restaurant.', 'Look at the menu', 'Decide what you want.']","['Pay for your order', 'Park car in parking lot']",Pay for your order,0,1,B
5,79.16666666666666,"['Go to car', 'Go to fast food restaurant.', 'Look at the menu', 'Decide what you want.', 'Pay for your order']","['Decide what to eat', 'Eat your food.']",Eat your food.,1,0,A
0,0.0,[],"['Eat your food', 'Get in the car']",Get in the car,1,0,A
1,8.333333333333332,['Get in the car'],"['Wait for food to be ready.', 'Drive or walk to restaurant.']",Drive or walk to restaurant.,1,1,B
2,25.0,"['Get in the car', 'Drive or walk to restaurant.']","['Wait till your meal is ready.', 'Look at the menu board.']",Look at the menu board.,1,1,B
3,29.166666666666668,"['Get in the car', 'Drive or walk to restaurant.', 'Look at the menu board.']","['Leave restaurant.', 'Choose food']",Choose food,1,1,B
4,50.0,"['Get in the car', 'Drive or walk to restaurant.', 'Look at the menu board.', 'Choose food']","['throw away trash', 'Find a table']",Find a table,1,1,B
5,54.16666666666666,"['Get in the car', 'Drive or walk to restaurant.', 'Look at the menu board.', 'Choose food', 'Find a table']","['Wait for order to be prepared.', 'Go into the restaurant']",Wait for order to be prepared.,0,1,B
6,79.16666666666666,"['Get in the car', 'Drive or walk to restaurant.', 'Look at the menu board.', 'Choose food', 'Find a table', 'Wait for order to be prepared.']","['Go to car', 'Take your food and find a place to sit and eat.']",Take your food and find a place to sit and eat.,1,1,B
0,0.0,[],"['Pay.', 'Go to car']",Go to car,1,0,A
1,8.333333333333332,['Go to car'],"['Drive over to the restaurant', 'Fill your drink at the dispenser']",Drive over to the restaurant,0,1,B
2,33.33333333333333,"['Go to car', 'Drive over to the restaurant']","['order your food', 'Begin to eat your food.']",order your food,0,0,A
3,37.5,"['Go to car', 'Drive over to the restaurant', 'order your food']","['Pay.', 'Drive over to the restaurant']",Pay.,0,1,B
4,45.83333333333333,"['Go to car', 'Drive over to the restaurant', 'order your food', 'Pay.']","['Get in line to order', 'While waiting, fill up your cup with with a beverage.']",Get in line to order,0,0,A
5,79.16666666666666,"['Go to car', 'Drive over to the restaurant', 'order your food', 'Pay.', 'Get in line to order']","['Drive to favorite fast food restaurant', 'Eat food.']",Eat food.,1,1,B
0,0.0,[],"['Tell them what you want and then pay the cashier', 'Decide where to eat.']",Decide where to eat.,1,0,A
1,16.666666666666664,['Decide where to eat.'],"['Stand in line', 'Enter restaurant']",Enter restaurant,1,1,B
2,33.33333333333333,"['Decide where to eat.', 'Enter restaurant']","['order food and pay', 'exit restaurant']",order food and pay,0,0,A
3,45.83333333333333,"['Decide where to eat.', 'Enter restaurant', 'order food and pay']","['Go get drinks from the soda machine.', 'Wait in line']",Wait in line,1,1,B
4,62.5,"['Decide where to eat.', 'Enter restaurant', 'order food and pay', 'Wait in line']","['Take food from clerk', 'Read the menu on the wall']",Take food from clerk,0,1,B
5,79.16666666666666,"['Decide where to eat.', 'Enter restaurant', 'order food and pay', 'Wait in line', 'Take food from clerk']","['Order food', 'Eat the food']",Eat the food,1,0,A
6,87.5,"['Decide where to eat.', 'Enter restaurant', 'order food and pay', 'Wait in line', 'Take food from clerk', 'Eat the food']","['leave', 'Wait for food']",leave,0,1,B
0,0.0,[],"['Throw away the trash', 'Go to car']",Go to car,1,1,B
1,8.333333333333332,['Go to car'],"['Wait nearby for order', 'Travel to a fast food restaurant']",Travel to a fast food restaurant,1,1,B
2,12.5,"['Go to car', 'Travel to a fast food restaurant']","['Eat your food.', 'Park']",Park,1,1,B
3,33.33333333333333,"['Go to car', 'Travel to a fast food restaurant', 'Park']","['Go to car', 'Order your food items and drinks']",Order your food items and drinks,1,1,B
4,50.0,"['Go to car', 'Travel to a fast food restaurant', 'Park', 'Order your food items and drinks']","['Go back to booth', 'enter the restaurant']",Go back to booth,0,1,B
5,54.16666666666666,"['Go to car', 'Travel to a fast food restaurant', 'Park', 'Order your food items and drinks', 'Go back to booth']","['Visit fast food restaurant', 'wait for number to be called']",wait for number to be called,1,1,B
6,79.16666666666666,"['Go to car', 'Travel to a fast food restaurant', 'Park', 'Order your food items and drinks', 'Go back to booth', 'wait for number to be called']","['Eat food', 'Drive or walk to restaurant.']",Eat food,0,1,B
7,83.33333333333334,"['Go to car', 'Travel to a fast food restaurant', 'Park', 'Order your food items and drinks', 'Go back to booth', 'wait for number to be called', 'Eat food']","['Order food', 'Place tray on top of trash can.']",Place tray on top of trash can.,1,1,B
0,0.0,[],"['Leave restaurant', 'Pick a fast food restaurant.']",Pick a fast food restaurant.,1,1,B
1,16.666666666666664,['Pick a fast food restaurant.'],"['Go into the restaurant', 'Eat']",Go into the restaurant,0,1,B
2,33.33333333333333,"['Pick a fast food restaurant.', 'Go into the restaurant']","['Take food on tray to a table and sit down', 'Order food at counter.']",Order food at counter.,1,1,B
3,37.5,"['Pick a fast food restaurant.', 'Go into the restaurant', 'Order food at counter.']","['Pay for your food', 'arrive at restaurant']",Pay for your food,0,1,B
4,45.83333333333333,"['Pick a fast food restaurant.', 'Go into the restaurant', 'Order food at counter.', 'Pay for your food']","['Wait in line', 'Throw trash away.']",Wait in line,0,0,A
5,79.16666666666666,"['Pick a fast food restaurant.', 'Go into the restaurant', 'Order food at counter.', 'Pay for your food', 'Wait in line']","['Tell cashier your order.', 'eat food']",eat food,1,0,A
0,0.0,[],"['Go to car', 'Leave the restaurant.']",Go to car,0,1,B
1,8.333333333333332,['Go to car'],"['Drive to restaurant', 'Get food']",Drive to restaurant,0,1,B
2,16.666666666666664,"['Go to car', 'Drive to restaurant']","['Walk inside the restaurant doors', 'Eat food']",Walk inside the restaurant doors,0,0,A
3,25.0,"['Go to car', 'Drive to restaurant', 'Walk inside the restaurant doors']","['Take the meal from the counter', 'Look at menu.']",Look at menu.,1,1,B
4,29.166666666666668,"['Go to car', 'Drive to restaurant', 'Walk inside the restaurant doors', 'Look at menu.']","['Select food from menu', 'Wait for your items to arrive']",Select food from menu,0,1,B
5,50.0,"['Go to car', 'Drive to restaurant', 'Walk inside the restaurant doors', 'Look at menu.', 'Select food from menu']","['Walk up to counter.', 'Walk to table']",Walk to table,1,0,A
6,79.16666666666666,"['Go to car', 'Drive to restaurant', 'Walk inside the restaurant doors', 'Look at menu.', 'Select food from menu', 'Walk to table']","['Refer the menu and decide what to eat', 'Eat your food.']",Eat your food.,1,0,A
7,83.33333333333334,"['Go to car', 'Drive to restaurant', 'Walk inside the restaurant doors', 'Look at menu.', 'Select food from menu', 'Walk to table', 'Eat your food.']","['Discard waste and return tray', 'Decide on order']",Discard waste and return tray,0,1,B
8,87.5,"['Go to car', 'Drive to restaurant', 'Walk inside the restaurant doors', 'Look at menu.', 'Select food from menu', 'Walk to table', 'Eat your food.', 'Discard waste and return tray']","['Leave.', 'Stand in line to place order.']",Leave.,0,1,B
0,0.0,[],"['Look around for available tables', 'Decide where you want to eat']",Decide where you want to eat,1,0,A
1,16.666666666666664,['Decide where you want to eat'],"['Enter into the fast food restaurant', 'Leave the restaurant']",Enter into the fast food restaurant,0,0,A
2,25.0,"['Decide where you want to eat', 'Enter into the fast food restaurant']","['Look above the counter for the menu.', 'Go back to booth']",Look above the counter for the menu.,0,0,A
3,29.166666666666668,"['Decide where you want to eat', 'Enter into the fast food restaurant', 'Look above the counter for the menu.']","['Empty food trash into trash bin.', 'Decide what items you want to eat']",Decide what items you want to eat,1,1,B
4,50.0,"['Decide where you want to eat', 'Enter into the fast food restaurant', 'Look above the counter for the menu.', 'Decide what items you want to eat']","['Look around for available tables', 'Leave restaurant']",Look around for available tables,0,0,A
5,70.83333333333334,"['Decide where you want to eat', 'Enter into the fast food restaurant', 'Look above the counter for the menu.', 'Decide what items you want to eat', 'Look around for available tables']","['Drive to fast food restaurant.', 'ordering drink']",ordering drink,1,1,B
6,75.0,"['Decide where you want to eat', 'Enter into the fast food restaurant', 'Look above the counter for the menu.', 'Decide what items you want to eat', 'Look around for available tables', 'ordering drink']","['Enter the restaurant', 'Sitting down']",Sitting down,1,1,B
0,0.0,[],"['Prefer a seat in the corner', 'Decide where to eat.']",Decide where to eat.,1,1,B
1,8.333333333333332,['Decide where to eat.'],"['Wait nearby until your food is ready', 'Drive to desired restaurant']",Drive to desired restaurant,1,1,B
2,16.666666666666664,"['Decide where to eat.', 'Drive to desired restaurant']","['exit car and enter restaurant', 'Get your food']",exit car and enter restaurant,0,1,B
3,29.166666666666668,"['Decide where to eat.', 'Drive to desired restaurant', 'exit car and enter restaurant']","['Wait till your meal is ready.', 'Decide what you want.']",Decide what you want.,1,1,B
4,33.33333333333333,"['Decide where to eat.', 'Drive to desired restaurant', 'exit car and enter restaurant', 'Decide what you want.']","['Consume the food and drink.', 'Order food at counter.']",Order food at counter.,1,1,B
5,37.5,"['Decide where to eat.', 'Drive to desired restaurant', 'exit car and enter restaurant', 'Decide what you want.', 'Order food at counter.']","['Pay for order', 'Go to a fast food restaurant']",Pay for order,0,0,A
6,50.0,"['Decide where to eat.', 'Drive to desired restaurant', 'exit car and enter restaurant', 'Decide what you want.', 'Order food at counter.', 'Pay for order']","['Pick a fast food restaurant.', 'Go and sit at a table']",Go and sit at a table,1,1,B
7,70.83333333333334,"['Decide where to eat.', 'Drive to desired restaurant', 'exit car and enter restaurant', 'Decide what you want.', 'Order food at counter.', 'Pay for order', 'Go and sit at a table']","['Fill cup', 'pay for food']",Fill cup,0,1,B
0,0.0,[],"['Fill cup', 'Choose a restaurant']",Choose a restaurant,1,1,B
1,16.666666666666664,['Choose a restaurant'],"['Wait for food to be ready.', 'Enter the restaurant.']",Enter the restaurant.,1,1,B
2,33.33333333333333,"['Choose a restaurant', 'Enter the restaurant.']","['Eat and drink.', 'Order your meal']",Order your meal,1,1,B
3,54.16666666666666,"['Choose a restaurant', 'Enter the restaurant.', 'Order your meal']","['exit restaurant', 'Wait for your food']",Wait for your food,1,1,B
4,70.83333333333334,"['Choose a restaurant', 'Enter the restaurant.', 'Order your meal', 'Wait for your food']","['Pull into parking lot', 'ORDER DRINK']",ORDER DRINK,1,1,B
5,75.0,"['Choose a restaurant', 'Enter the restaurant.', 'Order your meal', 'Wait for your food', 'ORDER DRINK']","['Go to the restaurant.', 'Find a seat.']",Find a seat.,1,1,B
6,79.16666666666666,"['Choose a restaurant', 'Enter the restaurant.', 'Order your meal', 'Wait for your food', 'ORDER DRINK', 'Find a seat.']","['Eat food', 'Decide on order']",Eat food,0,1,B
7,87.5,"['Choose a restaurant', 'Enter the restaurant.', 'Order your meal', 'Wait for your food', 'ORDER DRINK', 'Find a seat.', 'Eat food']","['Leave the restaurant', 'Line up for counter']",Leave the restaurant,0,1,B
0,0.0,[],"['Decide where you want to eat', 'pay for food']",Decide where you want to eat,0,1,B
1,8.333333333333332,['Decide where you want to eat'],"['Grab some napkins and ketchup, if desired.', 'Go to a fast food restaurant']",Go to a fast food restaurant,1,1,B
2,12.5,"['Decide where you want to eat', 'Go to a fast food restaurant']","['Get out of the car.', 'Go to a table.']",Get out of the car.,0,1,B
3,33.33333333333333,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Get out of the car.']","['Eat the food.', 'Tell cashier what food and drink you want.']",Tell cashier what food and drink you want.,1,1,B
4,58.333333333333336,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Get out of the car.', 'Tell cashier what food and drink you want.']","['Read menu.', 'Grab some napkins and ketchup, if desired.']","Grab some napkins and ketchup, if desired.",1,1,B
5,66.66666666666666,"['Decide where you want to eat', 'Go to a fast food restaurant', 'Get out of the car.', 'Tell cashier what food and drink you want.', 'Grab some napkins and ketchup, if desired.']","['Take food on tray to a table and sit down', 'Go into the restaurant.']",Take food on tray to a table and sit down,0,0,A
