task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,16.129032258064516,"['Purchase ticket', 'Pack a bag.']","['arrive at airport', 'Hand ticket to ticket taker']",arrive at airport,0,0, A
5,25.806451612903224,"['Buy plane tickets', 'Pack a bag.', 'Get into car', 'Go to airport', 'Walk to luggage check in']","['Check bags', 'Sit in assigned seat']",Check bags,0,0, A
10,64.51612903225806,"['Book a ticket', 'Pack a bag.', 'Grab keys', 'Go to car', 'Drive to airport', 'Wait to board plane.', 'Wait in line to board plane.', 'Board plane', 'Put bag in overhead bin', 'Sit down.']","['Prepare passport, ticket and money', 'Follow instructions from flight attendant.']",Follow instructions from flight attendant.,1,1, B
3,12.903225806451612,"['Purchase plane ticket', 'Pack a bag.', 'Prepare passport, ticket and money']","['Put seatbelt on', 'Grab keys']",Grab keys,1,1, B
8,48.38709677419355,"['Purchase airline ticket.', 'Pack bags', 'Checking the ticket information beforehand', 'Arrive at airport', 'Park the car.', 'Go to check-in counter', 'Go through security checkpoint', 'Sit in chair and wait for my row to be called.']","['Enter airport', 'Wait in line to board plane.']",Wait in line to board plane.,1,0, A
10,58.06451612903226,"['Get ticket from the counter.', 'Pack a suitcase', 'Grab keys', 'Go to car', 'Get to the airport', 'Check in, check luggage if carrying any', 'Receive boarding pass', 'Sit in chair and wait for my row to be called.', 'Turn ticket in to airport personnel', 'Put your luggage in the overhead bins']","['Arrive at airport.', 'Find a seat']",Find a seat,1,0, A
9,45.16129032258064,"['Purchase plane ticket', 'Pack a suitcase', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport', 'Get luggage out of car', 'Check your bag.', 'find gate']","['Leave airplane', 'Show staff your boarding pass.']",Show staff your boarding pass.,1,1, B
14,64.51612903225806,"['Obtain tickets for flight', 'Pack bags', 'Grab keys', 'Go to car', 'Drive to airport', 'Check your bag.', 'Show proper ID to TSA guards', 'Go through security checkpoint.', 'Find your gate', 'Hand ticket to ticket taker', 'Wait in line to board plane.', 'Board the plane.', 'Find seat', 'Sit down']","['Listen to instructions from flight attendants.', 'Drive to the airport.']",Listen to instructions from flight attendants.,0,0, A
15,87.09677419354838,"['Obtain ticket.', 'Prepare and pack luggage.', 'Checking the ticket information beforehand', 'Start from home early and reach airport in time', 'Enter the lobby', 'Hand over luggage ', 'Show proper ID to TSA guards', 'Go through security.', 'go to gate', 'Show ticket to clerk.', 'Get in line', 'Board the plane.', 'Spend your time in flight by reading books or listening to music.', 'Stay seated until plane comes to a complete stop', 'Get your bag out of the overhead compartment']","['Exit plane', 'Board the plane.']",Exit plane,0,0, A
6,51.61290322580645,"['Purchase airline ticket.', 'Drive to airport', 'Enter airport', 'Check luggage in', 'Find correct gate listed on ticket.', 'Wait in waiting area']","['Park at airport', 'Board plane']",Board plane,1,1, B
8,74.19354838709677,"['Buy a ticket', 'Pack a suitcase', 'Drive to airport', 'Wait in waiting area', 'Get in line', 'Board plane when called', 'Fasten seatbelt.', 'Plane takes off']","['Get drink from stewardess', 'Park at airport']",Get drink from stewardess,0,0, A
8,35.483870967741936,"['Go online', 'Buy airplane ticket', 'Pack bags', 'Grab keys', 'Go to car', 'Drive to airport', 'Enter airport', 'Park your car']","['Wait to arrive at destination', 'Go through security']",Go through security,1,0, A
9,87.09677419354838,"['Buy plane tickets', 'Go to the airport.', 'Park at airport', 'Check in', 'Go onto plane', 'Fly to destination', 'Unbuckle seatbelt', 'Collect carry on luggage', 'Get out of plane.']","['Go online', 'Leave the plane']",Leave the plane,1,1, B
7,54.83870967741935,"['Buy plane tickets', 'Go to airport', 'Park your car', 'Hand over luggage ', 'Get to boarding gate', 'Wait to board', 'Show staff your boarding pass.']","['Check in luggage', 'Place your bags in the overhead storage']",Place your bags in the overhead storage,1,0, A
11,61.29032258064516,"['Buy ticket.', 'Drive to airport', 'Check in bags', 'Show proper ID to TSA guards', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'board flight']","['Check bags', 'Buckle your seat belt.']",Buckle your seat belt.,1,1, B
11,67.74193548387096,"['purchase ticket', 'Prepare and pack luggage.', 'Grab keys', 'Go to car', 'Go to airport', 'Get to the porting area', 'Check your bag.', 'Go through security', 'Find your gate', 'Show staff your boarding pass.', 'Board plane when it is called.']","['Wait for it to take off', 'Scan ticket']",Wait for it to take off,0,0, A
11,58.06451612903226,"['Buy a ticket for your flight.', 'Pack a suitcase', 'Checking the ticket information beforehand', 'Drive to airport.', 'Enter airport.', 'Go to check-in counter', 'Check in luggage', 'Go through security checkpoint', 'Find departure gate by matching flight number with gate number', 'Scan ticket', 'Place your bags in the overhead storage']","['Leave airport', 'Sit in your seat and buckle the seatbelt']",Sit in your seat and buckle the seatbelt,1,0, A
4,12.903225806451612,"['Buy a ticket.', 'Packing the luggage', 'Prepare passport, ticket and money', 'Grab keys']","['Go to car', 'sleep through flight']",Go to car,0,0, A
10,77.41935483870968,"['Buy a ticket for your flight.', 'Drive to airport', 'Get to the porting area', 'Check bags', 'Pass security', 'Wait to board', 'Wait in line to board plane.', 'Board plane.', 'Get drink from stewardess', 'Wait while plane lands']","['Grab keys', 'Stay seated until plane comes to a complete stop']",Stay seated until plane comes to a complete stop,1,1, B
11,70.96774193548387,"['Buy a ticket', 'Pack bags', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport', 'Enter security line', 'go through security', 'Enter into the airplane when announcement is made', 'Buckle your seat belt.', 'Listen to safety brief.']","['Check-in and leave luggage', 'Take off']",Take off,1,0, A
10,74.19354838709677,"['Purchase plane ticket', 'Go to the airport', 'Check baggage at airline counter', 'Turn in your ticket.', 'Get boarding pass.', 'Wait in line', 'Wait in line to board plane.', 'Getting on the plane', 'Plane takes off', 'Get drink from stewardess']","['Prepare passport, ticket and money', 'Wait while plane lands']",Wait while plane lands,1,1, B
1,6.451612903225806,"['Purchase airplane ticket online, in person, or over the phone.']","['Enter inspection area', 'Get packed']",Get packed,1,1, B
5,41.935483870967744,"['Purchase airplane ticket online, in person, or over the phone.', 'Travel to the airport', 'Enter airport', 'Check your bag.', 'Get to boarding gate']","['Purchase airplane ticket online, in person, or over the phone.', 'Wait for plane']",Wait for plane,1,0, A
1,16.129032258064516,['Buy plane ticket'],"['Buckle up', 'Go to the airport.']",Go to the airport.,1,1, B
2,16.129032258064516,"['buy ticket', 'Drive to airport.']","['Enter airport.', 'safety belt']",Enter airport.,0,0, A
10,74.19354838709677,"['Buy a ticket.', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Go to the airport', 'Sit in chair and wait for my row to be called.', 'Wait in line to board plane.', 'board plane', 'Put carry-on bag in overhead compartment.', 'Find your seat', 'Sit down']","['Prepare passport, ticket and money', 'Watch your favourate movie while on flight and wait for destination']",Watch your favourate movie while on flight and wait for destination,1,0, A
5,58.06451612903226,"['Buy a ticket', 'Go to airport', 'Wait to board plane.', 'Get in line', 'Board plane']","['Sit in seat', 'Park']",Sit in seat,0,0, A
8,83.87096774193549,"['Buy airline ticket', 'Go to airport', 'Walk to luggage check in', 'Go through security.', 'Walk up the ramp', 'Take off.', 'Wait for your destination', 'Take off seat belt']","['Put your luggage in the overhead bins', 'Collect items you stowed']",Collect items you stowed,1,1, B
15,87.09677419354838,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Pack the essentials', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport', 'Park at airport', 'Check in bags', 'Take boarding pass from airline counter', 'Go through security', 'Wait for plane', 'Board plane', 'Plane takes off', 'fly to destination', 'Plane lands at destination']","['Put items back in pockets', 'Leave plane at destination']",Leave plane at destination,1,0, A
12,77.41935483870968,"['purchase ticket', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Drive to airport', 'Park at airport', 'Check luggage.', 'Check in', 'Board plane when called', 'Take off', 'Relax while plane is in flight']","['Purchase plane ticket', 'Stay seated until plane comes to a complete stop']",Stay seated until plane comes to a complete stop,1,0, A
7,32.25806451612903,"['Purchase airplane ticket online, in person, or over the phone.', 'Pack suitcase.', 'Prepare passport, ticket and money', 'Get into car', 'Go to airport', 'Park', 'Check-in and leave luggage']","['Get boarding pass', 'Purchase airline ticket.']",Get boarding pass,0,0, A
12,74.19354838709677,"['Book a ticket', 'arrive at airport', 'Check in bags', 'Show the document you bring', 'Confirm your booking', 'Pass security checks.', 'go to gate', 'Turn ticket in to airport personnel', 'Pass through the gate', 'Enter into the airplane when announcement is made', 'Find your seat', 'Sit down']","['Buy a ticket', 'Relax and listen to music while in flight']",Relax and listen to music while in flight,1,0, A
1,16.129032258064516,['Obtain tickets for flight'],"['Wait at the conveyor belt to pick up your checked bags', 'Arrive at airport.']",Arrive at airport.,1,1, B
20,87.09677419354838,"['Buy plane ticket', 'Pack bags', 'Grab keys', 'Go to car', 'Go to airport', 'Park your car', 'Get to the porting area', 'Check bags', 'Show proper ID to TSA guards', 'Get the hand baggage scanned', 'Wait until your section is called', 'Get in line', 'Enter the airplane', 'Stow your luggage', 'Look for your seat.', 'Sit down.', 'Get drink from stewardess', 'Wait while plane lands', 'Stay seated until plane comes to a complete stop', 'Collect items you stowed']","['Put carry on luggage in overhead bin.', 'Get off plane']",Get off plane,1,0, A
9,74.19354838709677,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Go to airport.', 'Sit in chair and wait for my row to be called.', 'Turn ticket in to airport personnel', 'board plane', 'Fasten seat belt', 'Put away all electronic devices', 'Chew some gum']","['Park at airport', 'Relax and listen to music while in flight']",Relax and listen to music while in flight,1,0, A
3,16.129032258064516,"['Purchase ticket', 'Prepare and pack luggage.', 'Checking the ticket information beforehand']","['Get out of plane.', 'Get to airport']",Get to airport,1,0, A
7,58.06451612903226,"['Buy plane tickets', 'Go to airport', 'Park at airport', 'Go through security', 'Wait for plane', 'Wait in line to board plane.', 'board plane']","['Check in ', 'Sit in your seat']",Sit in your seat,1,0, A
8,51.61290322580645,"['Buy a ticket', 'Drive to airport', 'Get luggage out of car', 'Check in the luggage', 'Go through security', 'Wait in waiting area', 'Scan ticket', 'Walk down corridor to the plane.']","['drive to airport', 'Board plane']",Board plane,1,0, A
4,35.483870967741936,"['Purchase airline ticket.', 'Go to airport', 'Enter airport', 'Get to the porting area']","['Enter security line', 'Wait while plane lands']",Enter security line,0,0, A
20,93.5483870967742,"['Obtain ticket.', 'Get to the airport', 'Walk to luggage check in', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Wait to board plane.', 'When called, walk to ticket agent and hand her ticket.', 'Wait in line to board plane.', 'Enter airplane', 'Put bag in overhead bin', 'Find assigned seat', 'Sit in assigned seat', 'Listen to safety instructions.', 'Wait for your destination', 'Upon landing, unfasten seat belt', 'de-board plane']","['Check baggage', 'Leave airport']",Leave airport,1,0, A
7,35.483870967741936,"['Buy a ticket.', 'Pack suitcase.', 'Prepare passport, ticket and money', 'Get into car', 'Get to airport', 'Park', 'Put carry-on luggage on conveyor belt for X-ray']","['Empty pockets into provided tray', 'buy ticket']",Empty pockets into provided tray,0,0, A
4,51.61290322580645,"['Purchase ticket', 'Arrive at the airport one to three hours before departure.', 'Go through security', 'Go to the gate as per boarding pass']","['Board the plane', 'Get to the porting area']",Board the plane,0,0, A
8,41.935483870967744,"['purchase ticket', 'drive to airport', 'Get luggage out of car', 'Check in bag at desk.', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray', 'Go through security checkpoint scanner', 'Reclaim contents of pockets and carry-on luggage']","['Wait in the lounge', 'Buy ticket.']",Wait in the lounge,0,0, A
7,58.06451612903226,"['Buy ticket.', 'drive to airport', 'Find parking spot.', 'Go through security', 'Wait in terminal for plane', 'When called, walk to ticket agent and hand her ticket.', 'Put your luggage in the overhead bins']","['Sit in your seat', 'Arrive at airport']",Sit in your seat,0,0, A
7,48.38709677419355,"['Get ticket from the counter.', 'Start from home early and reach airport in time', 'Enter the lobby', 'Get luggage out of car', 'Check baggage', 'Proceed to gate', 'Hand ticket to ticket taker']","['Pass through the gate', 'When destination is reached  get out of the plane as instructed']",Pass through the gate,0,1, B
0,0.0,[],"['Obtain ticket.', 'Enter security line']",Obtain ticket.,0,0, A
6,32.25806451612903,"['Go online', 'Buy airplane ticket', 'Arrive at airport', 'Park at airport', 'Check in, check luggage if carrying any', 'Receive boarding pass']","['Confirm your booking', 'Follow instructions from flight attendant.']",Confirm your booking,0,0, A
13,83.87096774193549,"['Walk to ticket counter', 'Purchase ticket', 'Pack the essentials', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Travel to the airport', 'Enter airport', 'Go through security', 'Step onto plane', 'try to relax for take off', 'Enjoy flight', 'Stay seated until plane comes to a complete stop']","['Pack a suitcase', 'Get your bag out of the overhead compartment']",Get your bag out of the overhead compartment,1,0, A
6,87.09677419354838,"['Purchase airline ticket.', 'Go to airport', 'Check in luggage', 'find gate', 'Board the airplane before its scheduled departure', 'Spend your time in flight by reading books or listening to music.']","['Go to airport', 'Get off plane']",Get off plane,1,0, A
1,6.451612903225806,['Buy a ticket.'],"['Pack suitcase.', 'Walk to correct gate']",Pack suitcase.,0,0, A
2,16.129032258064516,"['Buy a ticket.', 'Go to airport']","['Enter airport', 'try to relax for take off']",Enter airport,0,0, A
11,67.74193548387096,"['Buy plane ticket', 'Pack the essentials', 'Drive to airport.', 'Enter airport.', 'check in', 'Confirm your booking', 'Go through security', 'Walk to plane', 'Find correct seat', 'Sit in seat', 'Buckle up']","['Put away all electronic devices', 'Go to check-in counter']",Put away all electronic devices,0,0, A
4,16.129032258064516,"['Buy a ticket', 'Pack bags', 'Grab keys', 'Go to car']","['Find assigned seat', 'Drive to the airport.']",Drive to the airport.,1,1, B
0,0.0,[],"['Purchase plane ticket', 'Buckle seatbelt']",Purchase plane ticket,0,0, A
13,90.32258064516128,"['Buy a ticket.', 'Drive to airport', 'Wait in waiting area', 'board plane', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'Look for your seat.', 'Sit down.', 'Put on your seat belts', 'wait for plane to take off and land', 'Wait for your destination', 'Get your bag out of the overhead compartment', 'Disembark when you arrive at your destination']","['Collect checked baggage at baggage area', 'Check into the airport']",Collect checked baggage at baggage area,0,0, A
5,25.806451612903224,"['Purchase plane ticket', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Arrive at airport.', 'Get to the porting area']","['Check bags', 'Watch take off out of window.']",Check bags,0,1, B
13,58.06451612903226,"['Obtain ticket.', 'Pack the essentials', 'Prepare passport, ticket and money', 'Get into car', 'Drive to airport', 'Enter airport', 'Get luggage out of car', 'Check in bags.', 'Show proper ID to TSA guards', 'Go through security.', 'Walk to gate', 'Board plane and find seat', 'Place your bags in the overhead storage']","['Sit in seat', 'Go online']",Sit in seat,0,0, A
14,93.5483870967742,"['Go online', 'Buy airplane ticket', 'Arrive at airport.', 'Get luggage out of car', 'Check luggage.', 'Walk to correct gate', 'Wait till they call flight number.', 'When called, walk to ticket agent and hand her ticket.', 'Board plane.', 'Plane takes off', 'Fly to destination', 'Get up', 'Leave plane', 'Wait at the conveyor belt to pick up your checked bags']","['Validate your ticket and check in suitcase', 'leave airport']",leave airport,1,0, A
9,58.06451612903226,"['Walk to ticket counter', 'Purchase ticket', 'Travel to the airport', 'Enter airport', 'Get luggage out of car', 'Check in luggage', 'Show proper ID to TSA guards', 'Go through security checkpoint.', 'Walk in and find seat number']","['locate seat', 'Drive to airport']",locate seat,0,0, A
2,9.67741935483871,"['Buy a ticket for your flight.', 'Prepare and pack luggage.']","['Checking the ticket information beforehand', 'Board plane and find seat']",Checking the ticket information beforehand,0,1, B
13,80.64516129032258,"['Buy a ticket', 'Get packed', 'Checking the ticket information beforehand', 'Go to the airport.', 'Check in bags.', 'Show proper ID to TSA guards', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Board plane.', 'Wait for plane to land']","['Take off seat belt', 'Get into car']",Take off seat belt,0,0, A
2,9.67741935483871,"['Purchase ticket', 'Pack the essentials']","['Prepare passport, ticket and money', 'Put seat belt on.']","Prepare passport, ticket and money",0,0, A
10,80.64516129032258,"['Get ticket from the counter.', 'Get packed', 'Prepare passport, ticket and money', 'Get into car', 'Arrive at airport.', 'Wait in line', 'Get in line', 'Board and take-off', 'Fly in plane.', 'nap.']","['Unbuckle seat belt upon landing.', 'Show staff your boarding pass.']",Unbuckle seat belt upon landing.,0,0, A
8,67.74193548387096,"['Buy a ticket for your flight.', 'Start from home early and reach airport in time', 'Enter the lobby', 'Get to the porting area', 'Go through airport security', 'Find your gate', 'Wait to board', 'Board plane']","['Prepare for take off.', 'Check in luggage']",Prepare for take off.,0,0, A
0,0.0,[],"['Fly to the destination', 'Buy plane ticket']",Buy plane ticket,1,1, B
7,58.06451612903226,"['Buy ticket.', 'Drive to the airport.', 'Park at airport', 'check in', 'Wait to board plane.', 'Get in line', 'Enter the airplane']","['Book a ticket', 'Find seat number and sit']",Find seat number and sit,1,0, A
8,51.61290322580645,"['Walk to ticket counter', 'Purchase ticket', 'Get packed', 'Get into car', 'Drive to the airport.', 'Walk to luggage check in', 'Check luggage', 'Walk to gate']","['Get out of plane.', 'Board plane and find seat']",Board plane and find seat,1,1, B
4,48.38709677419355,"['Buy a ticket', 'Pack a suitcase', 'Drive to airport', 'Wait in waiting area']","['Arrive at airport', 'Get in line']",Get in line,1,0, A
9,51.61290322580645,"['Buy a ticket', 'arrive at airport', 'Get luggage out of car', 'Check luggage in', 'Show proper ID to TSA guards', 'Go through security.', 'Find departure gate by matching flight number with gate number', 'Sit and wait to board plane', 'Wait in line to board plane.']","['When they call your section, get on the plane.', 'Get your bag out of the overhead compartment']","When they call your section, get on the plane.",0,0, A
1,3.225806451612903,['Go online to purchase plane tickets.'],"['Go to airline website and check in electronically.', 'nap.']",Go to airline website and check in electronically.,0,0, A
5,45.16129032258064,"['Purchase ticket', 'Go to the airport.', 'Go to reporting officer and get boarding pass', 'Go through security checkpoint', 'Wait to board plane.']","['Purchase airplane ticket online, in person, or over the phone.', 'When called, walk to ticket agent and hand her ticket.']","When called, walk to ticket agent and hand her ticket.",1,0, A
12,77.41935483870968,"['Buy a ticket for your flight.', 'Get to the airport', 'Park at airport', 'Check baggage at airline counter', 'Go to gate', 'Wait until it is time to board the flight', 'Wait in line to board plane.', 'Get inside airplane.', 'Place baggages in above compartment.', 'Place backpacks under chair.', 'sit in your seat', 'fly off']","['Drive to airport', 'buckle up heading into landing']",buckle up heading into landing,1,0, A
8,51.61290322580645,"['Obtain ticket.', 'Pack the essentials', 'Checking the ticket information beforehand', 'Driving (going) to the airport assigned', 'Park', 'Go to check-in counter', 'Check baggage at airline counter', 'Go through security checkpoint']","['Leave plane', 'Walk to airplane']",Walk to airplane,1,1, B
6,54.83870967741935,"['Obtain ticket.', 'drive to airport', 'Park your car', 'Go through security', 'Sit in chair and wait for my row to be called.', 'Turn ticket in to airport personnel']","['Obtain tickets for flight', 'Put bag up and buckle seatbelt.']",Put bag up and buckle seatbelt.,1,0, A
5,16.129032258064516,"['Purchase ticket', 'Get packed', 'Prepare passport, ticket and money', 'Get into car', 'Travel to the airport']","['Enter airport', 'Collect checked baggage at baggage area']",Enter airport,0,1, B
10,70.96774193548387,"['Buy ticket.', 'Pack suitcase.', 'Checking the ticket information beforehand', 'Drive to airport', 'Enter airport', 'Check in at airline counter.', 'Go through security', 'Get to boarding gate', 'Board plane when it is called.', 'Wait for plane to start.']","['wait for flight to board', 'Take off']",Take off,1,0, A
3,22.58064516129032,"['Buy a ticket', 'Get packed', 'Arrive at airport.']","['Go to check-in counter', 'Put your seatbelt on']",Go to check-in counter,0,0, A
15,77.41935483870968,"['Buy airline ticket', 'Drive to the airport.', 'Park your car', 'Go to check-in counter', 'Check baggage', 'Put carry-on luggage on conveyor belt for X-ray', 'Empty pockets into provided tray', 'Go through security checkpoint scanner', 'Reclaim contents of pockets and carry-on luggage', 'Go to gate', 'Scan ticket', 'Walk down corridor to the plane.', 'Get into the correct plane', 'Take off.', 'Enjoy flight.']","['Check in bag at desk.', 'Stay seated until plane comes to a complete stop']",Stay seated until plane comes to a complete stop,1,0, A
6,51.61290322580645,"['Obtain ticket.', 'drive to airport', 'Get luggage out of car', 'Check luggage in', 'Get to boarding gate', 'Wait to board plane.']","['Drive to airport', 'Walk to airplane']",Walk to airplane,1,0, A
11,51.61290322580645,"['Obtain tickets for flight', 'Packing the luggage', 'Arrive at airport.', 'Check luggage', 'Show proper ID to TSA guards', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.', 'Walk to correct gate']","['Board plane.', 'Leave plane']",Board plane.,0,0, A
2,22.58064516129032,"['Buy airline ticket', 'Drive to the airport.']","['Go to check-in counter', 'Listen to flight attendant for safety information']",Go to check-in counter,0,0, A
2,9.67741935483871,"['Purchase plane ticket', 'Pack bags']","['Prepare passport, ticket and money', 'Get out of plane.']","Prepare passport, ticket and money",0,0, A
3,35.483870967741936,"['Purchase ticket', 'Drive to airport.', 'Park your car']","['Listen to safety instructions from flight staff', 'Go through security check']",Go through security check,1,1, B
0,0.0,[],"['Obtain tickets for flight', 'Leave airport']",Obtain tickets for flight,0,0, A
7,80.64516129032258,"['Purchase airline ticket.', 'Go to airport', 'Wait to board', 'Turn ticket in to airport personnel', 'Put carry-on bag in overhead compartment.', 'Choose seat', 'Relax and enjoy music and movies']","['Scan ticket', 'Unbuckle seat belt upon landing.']",Unbuckle seat belt upon landing.,1,0, A
1,6.451612903225806,['Buy a ticket'],"['Pack a bag.', 'Find seat']",Pack a bag.,0,0, A
0,0.0,[],"['Put bag in overhead bin', 'Buy airline ticket']",Buy airline ticket,1,1, B
2,6.451612903225806,"['Go online', 'Buy airplane ticket']","['Pack a bag.', 'wait for flight to board']",Pack a bag.,0,1, B
17,87.09677419354838,"['Walk to ticket counter', 'Purchase ticket', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Get into car', 'Drive to airport', 'Enter airport', 'Check bags', 'Show proper ID to TSA guards', 'pass security', 'Walk to gate', 'Turn ticket in to airport personnel', 'Pass through the gate', 'board plane', 'Prepare for take off.', 'Enjoy flight.', 'Plane lands on the destination']","['Exit plane', 'Check luggage']",Exit plane,0,0, A
9,35.483870967741936,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Gather luggage', 'Grab keys', 'Go to car', 'Get to the airport', 'Get luggage out of car', 'Check bags', 'Enter inspection area']","['Walk through metal detector', 'Buy airplane ticket']",Walk through metal detector,0,0, A
4,19.35483870967742,"['Obtain ticket.', 'Gather luggage', 'Checking the ticket information beforehand', 'Arrive at airport']","['Prepare for take off.', 'Park']",Park,1,0, A
13,35.483870967741936,"['Buy plane ticket', 'Pack suitcase.', 'Grab keys', 'Go to car', 'Drive to the airport.', 'Park', 'Check your bag.', 'Check in', 'Confirm your booking', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on']","['Fly in plane.', 'Put items back in pockets']",Put items back in pockets,1,0, A
8,70.96774193548387,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Go to the airport', 'Scan ticket', 'Board the plane.', 'Place luggage above seats', 'Sit down', 'safety belt']","['Take off.', 'Get boarding pass.']",Take off.,0,0, A
3,16.129032258064516,"['Obtain tickets for flight', 'Pack the essentials', 'Start from home early and reach airport in time']","['Sit down', 'Enter the lobby']",Enter the lobby,1,0, A
4,16.129032258064516,"['Get ticket from the counter.', 'Pack a bag.', 'Prepare passport, ticket and money', 'Get into car']","['Enjoy flight.', 'Arrive at the airport one to three hours before departure.']",Arrive at the airport one to three hours before departure.,1,1, B
4,25.806451612903224,"['Obtain ticket.', 'Pack suitcase.', 'Go to airport', 'Get luggage out of car']","['Collect carry on luggage', 'Check in bags.']",Check in bags.,1,1, B
2,12.903225806451612,"['Buy plane ticket', 'Pack suitcase.']","['Grab keys', 'Leave airplane']",Grab keys,0,0, A
13,70.96774193548387,"['Go online to purchase plane tickets.', 'Go to airline website and check in electronically.', 'Driving (going) to the airport assigned', 'Get luggage out of car', 'Check bags', 'Go through security', 'Wait to board', 'Get in line', 'Board plane and find seat', 'Stow your luggage', 'Find seat', 'Sit down', 'Put seatbelt on']","['Walk to gate.', 'Plane takes off']",Plane takes off,1,0, A
11,35.483870967741936,"['Buy a ticket for your flight.', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Grab keys', 'Go to car', 'Go to airport', 'Check luggage.', 'Check in ', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.']","['fly off', 'Retrieve luggage, shoes, and jacket from conveyor belt.']","Retrieve luggage, shoes, and jacket from conveyor belt.",1,0, A
6,41.935483870967744,"['Purchase airplane ticket online, in person, or over the phone.', 'Pack bags', 'Get into car', 'Go to airport.', 'Go through security checkpoint.', 'go to gate']","['Get down at destination', 'Wait in the lounge']",Wait in the lounge,1,0, A
7,70.96774193548387,"['Go online', 'Buy airplane ticket', 'Arrive at airport.', 'check bag', 'Check in through security', 'Board plane', 'Choose seat']","['Check in ', 'Fly']",Fly,1,0, A
9,51.61290322580645,"['Buy a ticket.', 'Drive to airport.', 'Check in luggage', 'Show proper ID to TSA guards', 'Put luggage and personal belongings on the conveyor belt.', 'Take off shoes and jacket and put them on the conveyor belt.', 'Walk through x-ray machine.', 'Retrieve luggage, shoes, and jacket from conveyor belt.', 'Go to security.']","['Go to airport.', 'Board plane.']",Board plane.,1,0, A
6,74.19354838709677,"['Obtain tickets for flight', 'Go to the airport', 'Park at airport', 'Pass security', 'Sit and wait to board plane', 'Board the plane.']","['Put carry-on luggage on conveyor belt for X-ray', 'Fly in plane.']",Fly in plane.,1,0, A
4,19.35483870967742,"['Buy ticket.', 'Prepare and pack luggage.', 'Travel to the airport', 'Enter airport']","['Get your bag out of the overhead compartment', 'Get luggage out of car']",Get luggage out of car,1,0, A
5,29.03225806451613,"['Walk to ticket counter', 'Purchase ticket', 'Pack a suitcase', 'Drive to airport', 'Check in, check luggage if carrying any']","['Receive boarding pass', 'Find baggage claim']",Receive boarding pass,0,0, A
5,12.903225806451612,"['Walk to ticket counter', 'Purchase ticket', 'Prepare and pack luggage.', 'Prepare passport, ticket and money', 'Grab keys']","['Go to car', 'Enjoy the flight.']",Go to car,0,0, A
19,70.96774193548387,"['Buy airline ticket', 'Go to the airport', 'Get luggage out of car', 'Check in the luggage', 'Check in, check luggage if carrying any', 'Receive boarding pass', 'Get boarding pass', 'Take out all items from pockets', 'Take shoes off', 'Go into scanner', 'Put shoes back on', 'Put items back in pockets', 'Get in security line', 'Walk to correct gate', 'Show staff your boarding pass.', 'Put carry on luggage in overhead bin', 'Sit in seat', 'Put your seatbelt on', 'Follow instructions from flight attendant.']","['Go through security', 'Plane takes off']",Plane takes off,1,0, A
14,87.09677419354838,"['Book a ticket', 'Pack a bag.', 'Grab keys', 'Go to car', 'Drive to airport', 'Wait to board plane.', 'Wait in line to board plane.', 'Board plane', 'Put bag in overhead bin', 'Sit down.', 'Follow instructions from flight attendant.', 'Unbuckle seatbelt', 'Gather carry-on items', 'Get out of plane.']","['Leave the plane', 'Show ticket to clerk.']",Leave the plane,0,0, A
3,16.129032258064516,"['Buy plane ticket', 'Pack bags', 'Get into car']","['Board plane when it is called.', 'Go to airport.']",Go to airport.,1,0, A
