task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
2,23.52941176470588,"['go to store', 'Purchase a tree to plant']","['Cover the hole with topsoil', 'Choose a spot to plant the tree.']",Choose a spot to plant the tree.,1,0, A
3,29.411764705882355,"['go to store', 'Purchase a tree to plant', 'Choose a spot to plant the tree.']","['Stake the tree.', 'get shovel']",get shovel,1,0, A
4,41.17647058823529,"['go to store', 'Purchase a tree to plant', 'Choose a spot to plant the tree.', 'get shovel']","['Water seed every day', 'Dig an appropriate sized hole for the tree']",Dig an appropriate sized hole for the tree,1,0, A
5,52.94117647058824,"['go to store', 'Purchase a tree to plant', 'Choose a spot to plant the tree.', 'get shovel', 'Dig an appropriate sized hole for the tree']","['Take tree seed outside.', 'Water the tree']",Take tree seed outside.,0,0, A
6,58.82352941176471,"['go to store', 'Purchase a tree to plant', 'Choose a spot to plant the tree.', 'get shovel', 'Dig an appropriate sized hole for the tree', 'Take tree seed outside.']","['Plant tree seed about 4 inches in the dirt.', 'Select a site to plant the tree']",Plant tree seed about 4 inches in the dirt.,0,0, A
7,64.70588235294117,"['go to store', 'Purchase a tree to plant', 'Choose a spot to plant the tree.', 'get shovel', 'Dig an appropriate sized hole for the tree', 'Take tree seed outside.', 'Plant tree seed about 4 inches in the dirt.']","['Find spot to plant tree', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
8,82.35294117647058,"['go to store', 'Purchase a tree to plant', 'Choose a spot to plant the tree.', 'get shovel', 'Dig an appropriate sized hole for the tree', 'Take tree seed outside.', 'Plant tree seed about 4 inches in the dirt.', 'Hold the tree upright while filling the hole back up']","['get shovel', 'Water tree']",Water tree,1,0, A
0,0.0,[],"['choose tree and spot to plant', 'Water sapling']",choose tree and spot to plant,0,0, A
1,11.76470588235294,['choose tree and spot to plant'],"['Purchase seeds, seedling, or bush', 'water and care for tree']","Purchase seeds, seedling, or bush",0,0, A
2,23.52941176470588,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush']","['Selecting the site to plant tree', 'add water']",Selecting the site to plant tree,0,0, A
3,29.411764705882355,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush', 'Selecting the site to plant tree']","['Fill in dirt around the tree gently', 'Get a shovel']",Get a shovel,1,0, A
4,35.294117647058826,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush', 'Selecting the site to plant tree', 'Get a shovel']","['Tamp down dirt', 'Put on gloves']",Put on gloves,1,0, A
5,41.17647058823529,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush', 'Selecting the site to plant tree', 'Get a shovel', 'Put on gloves']","['Water tree daily and wait to grow', 'dig hole in ground']",dig hole in ground,1,0, A
6,47.05882352941176,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush', 'Selecting the site to plant tree', 'Get a shovel', 'Put on gloves', 'dig hole in ground']","['water very well', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
7,58.82352941176471,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush', 'Selecting the site to plant tree', 'Get a shovel', 'Put on gloves', 'dig hole in ground', 'Score roots to ensure good root growth']","['Put the tree in the hole', 'Purchase a tree']",Put the tree in the hole,0,0, A
8,64.70588235294117,"['choose tree and spot to plant', 'Purchase seeds, seedling, or bush', 'Selecting the site to plant tree', 'Get a shovel', 'Put on gloves', 'dig hole in ground', 'Score roots to ensure good root growth', 'Put the tree in the hole']","['fill hole with dirt around the tree', 'Buy a small tree at a nursery']",fill hole with dirt around the tree,0,0, A
0,0.0,[],"['Dig a hole in the yard.', 'choose tree and spot to plant']",choose tree and spot to plant,1,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['Take the tree out of the container.', 'Find place in ground with enough space for tree.']",Find place in ground with enough space for tree.,1,0, A
2,29.411764705882355,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.']","['Water it lightly', 'Get shovel and watering can']",Get shovel and watering can,1,0, A
3,41.17647058823529,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get shovel and watering can']","['Use a shovel to dig a hole into the ground', 'Go to nursery']",Use a shovel to dig a hole into the ground,0,0, A
4,47.05882352941176,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get shovel and watering can', 'Use a shovel to dig a hole into the ground']","['Prepare soil.', 'come back regularly to water sapling']",Prepare soil.,0,0, A
5,58.82352941176471,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get shovel and watering can', 'Use a shovel to dig a hole into the ground', 'Prepare soil.']","['Get shovel and watering can', 'Place the tree in the hole']",Place the tree in the hole,1,0, A
6,82.35294117647058,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get shovel and watering can', 'Use a shovel to dig a hole into the ground', 'Prepare soil.', 'Place the tree in the hole']","['Get tree seeds.', 'Take some water']",Take some water,1,0, A
7,82.35294117647058,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get shovel and watering can', 'Use a shovel to dig a hole into the ground', 'Prepare soil.', 'Place the tree in the hole', 'Take some water']","['Take a shovel', 'Water the seed everyday']",Water the seed everyday,1,0, A
8,88.23529411764706,"['choose tree and spot to plant', 'Find place in ground with enough space for tree.', 'Get shovel and watering can', 'Use a shovel to dig a hole into the ground', 'Prepare soil.', 'Place the tree in the hole', 'Take some water', 'Water the seed everyday']","['dig hole for tree', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['go to store', 'come back regularly to water sapling']",go to store,0,0, A
1,11.76470588235294,['go to store'],"['Water tree daily and wait to grow', 'Buy a tree.']",Buy a tree.,1,0, A
2,23.52941176470588,"['go to store', 'Buy a tree.']","['Choose spot for planting.', 'Place sapling in hole']",Choose spot for planting.,0,0, A
3,29.411764705882355,"['go to store', 'Buy a tree.', 'Choose spot for planting.']","['Pack dirt back in', 'Get shovel']",Get shovel,1,0, A
4,41.17647058823529,"['go to store', 'Buy a tree.', 'Choose spot for planting.', 'Get shovel']","['Dig the hole for the tree.', 'Put a small amount of water in hole']",Dig the hole for the tree.,0,0, A
5,47.05882352941176,"['go to store', 'Buy a tree.', 'Choose spot for planting.', 'Get shovel', 'Dig the hole for the tree.']","['Water the tree every day', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
6,52.94117647058824,"['go to store', 'Buy a tree.', 'Choose spot for planting.', 'Get shovel', 'Dig the hole for the tree.', 'Secure the boundary of the circle with fence of rounded river stones']","['Take tree out of container', 'Water the area daily.']",Take tree out of container,0,0, A
7,58.82352941176471,"['go to store', 'Buy a tree.', 'Choose spot for planting.', 'Get shovel', 'Dig the hole for the tree.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container']","['Place tree in hole.', 'Buy a tree']",Place tree in hole.,0,0, A
8,64.70588235294117,"['go to store', 'Buy a tree.', 'Choose spot for planting.', 'Get shovel', 'Dig the hole for the tree.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Place tree in hole.']","['Get shovel and watering can', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
9,82.35294117647058,"['go to store', 'Buy a tree.', 'Choose spot for planting.', 'Get shovel', 'Dig the hole for the tree.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Place tree in hole.', 'Hold the tree upright while filling the hole back up']","['Water tree', 'Get a shovel']",Water tree,0,0, A
10,88.23529411764706,"['go to store', 'Buy a tree.', 'Choose spot for planting.', 'Get shovel', 'Dig the hole for the tree.', 'Secure the boundary of the circle with fence of rounded river stones', 'Take tree out of container', 'Place tree in hole.', 'Hold the tree upright while filling the hole back up', 'Water tree']","['choose tree and spot to plant', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Go to nursery', 'replace the dirt']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Place seeds in hole.', 'Buy sapling']",Buy sapling,1,0, A
2,29.411764705882355,"['Go to nursery', 'Buy sapling']","['get shovel', 'Place seeds in hole.']",get shovel,0,0, A
3,41.17647058823529,"['Go to nursery', 'Buy sapling', 'get shovel']","['Make a hole', 'watering the dirt']",Make a hole,0,0, A
4,47.05882352941176,"['Go to nursery', 'Buy sapling', 'get shovel', 'Make a hole']","['Secure the boundary of the circle with fence of rounded river stones', 'take off gloves and put away with shovel']",Secure the boundary of the circle with fence of rounded river stones,0,0, A
5,52.94117647058824,"['Go to nursery', 'Buy sapling', 'get shovel', 'Make a hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Choose a tree that you want to grow', 'Take the tree out of the container.']",Take the tree out of the container.,1,0, A
6,58.82352941176471,"['Go to nursery', 'Buy sapling', 'get shovel', 'Make a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['Get a shovel', 'Put the tree in the hole']",Put the tree in the hole,1,0, A
7,70.58823529411765,"['Go to nursery', 'Buy sapling', 'get shovel', 'Make a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Put the tree in the hole']","['Buy sapling', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
8,82.35294117647058,"['Go to nursery', 'Buy sapling', 'get shovel', 'Make a hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'Put the tree in the hole', 'Make sure tree is standing straight and secure']","['preparing the dirt', 'put water and fertilizer in hole']",put water and fertilizer in hole,1,0, A
0,0.0,[],"['choose tree and spot to plant', 'Fill in space around the roots with dirt or potting soil']",choose tree and spot to plant,0,0, A
1,23.52941176470588,['choose tree and spot to plant'],"['Fill hole with dirt', 'Walk outside']",Walk outside,1,0, A
2,29.411764705882355,"['choose tree and spot to plant', 'Walk outside']","['Take some water', 'Get shovel and other tools ready.']",Get shovel and other tools ready.,1,0, A
3,35.294117647058826,"['choose tree and spot to plant', 'Walk outside', 'Get shovel and other tools ready.']","['Put on gloves', 'Place mulch around bottom of sapling']",Put on gloves,0,0, A
4,41.17647058823529,"['choose tree and spot to plant', 'Walk outside', 'Get shovel and other tools ready.', 'Put on gloves']","['water the tree', 'dig a hole where you want to plant the tree.']",dig a hole where you want to plant the tree.,1,0, A
5,47.05882352941176,"['choose tree and spot to plant', 'Walk outside', 'Get shovel and other tools ready.', 'Put on gloves', 'dig a hole where you want to plant the tree.']","['Score roots to ensure good root growth', 'come back regularly to water sapling']",Score roots to ensure good root growth,0,0, A
6,58.82352941176471,"['choose tree and spot to plant', 'Walk outside', 'Get shovel and other tools ready.', 'Put on gloves', 'dig a hole where you want to plant the tree.', 'Score roots to ensure good root growth']","['Place the roots of the tree into the hole you have dug.', 'Take a shovel']",Place the roots of the tree into the hole you have dug.,0,0, A
7,82.35294117647058,"['choose tree and spot to plant', 'Walk outside', 'Get shovel and other tools ready.', 'Put on gloves', 'dig a hole where you want to plant the tree.', 'Score roots to ensure good root growth', 'Place the roots of the tree into the hole you have dug.']","['Water it.', 'Go to garden']",Water it.,0,0, A
0,0.0,[],"['Take the tree out of the container.', 'Go to nursery']",Go to nursery,1,0, A
1,11.76470588235294,['Go to nursery'],"['Buy seeds', 'add water']",Buy seeds,0,0, A
2,35.294117647058826,"['Go to nursery', 'Buy seeds']","['Put some water in the hole', 'Put on gloves']",Put on gloves,1,0, A
3,41.17647058823529,"['Go to nursery', 'Buy seeds', 'Put on gloves']","['Turn water on', 'Try to dig a hole twice as wide as the pot']",Try to dig a hole twice as wide as the pot,1,0, A
4,41.17647058823529,"['Go to nursery', 'Buy seeds', 'Put on gloves', 'Try to dig a hole twice as wide as the pot']","['Pack down the dirt around the tree', 'Also,dig hole deep enough for the roots']","Also,dig hole deep enough for the roots",1,0, A
5,52.94117647058824,"['Go to nursery', 'Buy seeds', 'Put on gloves', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots']","['Take tree seed outside.', 'Find a spot to plant tree']",Take tree seed outside.,0,0, A
6,58.82352941176471,"['Go to nursery', 'Buy seeds', 'Put on gloves', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Take tree seed outside.']","['Take tree sapling to place you want to plant it', 'Place the tree inside the whole']",Place the tree inside the whole,1,0, A
7,64.70588235294117,"['Go to nursery', 'Buy seeds', 'Put on gloves', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Take tree seed outside.', 'Place the tree inside the whole']","['Buy seeds', 'Put loose dirt around roots']",Put loose dirt around roots,1,0, A
8,64.70588235294117,"['Go to nursery', 'Buy seeds', 'Put on gloves', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Take tree seed outside.', 'Place the tree inside the whole', 'Put loose dirt around roots']","['Get a shovel', 'Fill hole so that only top of tree is above ground']",Fill hole so that only top of tree is above ground,1,0, A
9,64.70588235294117,"['Go to nursery', 'Buy seeds', 'Put on gloves', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Take tree seed outside.', 'Place the tree inside the whole', 'Put loose dirt around roots', 'Fill hole so that only top of tree is above ground']","['Get shovel and watering can', 'Add additional dirt if necessary']",Add additional dirt if necessary,1,0, A
10,82.35294117647058,"['Go to nursery', 'Buy seeds', 'Put on gloves', 'Try to dig a hole twice as wide as the pot', 'Also,dig hole deep enough for the roots', 'Take tree seed outside.', 'Place the tree inside the whole', 'Put loose dirt around roots', 'Fill hole so that only top of tree is above ground', 'Add additional dirt if necessary']","['Buy a tree', 'Water']",Water,1,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'water new sapling']",Choose a tree that you want to grow,0,0, A
1,23.52941176470588,['Choose a tree that you want to grow'],"['select location', 'Water tree daily.']",select location,0,0, A
2,41.17647058823529,"['Choose a tree that you want to grow', 'select location']","['Dig hole', 'water very well']",Dig hole,0,0, A
3,47.05882352941176,"['Choose a tree that you want to grow', 'select location', 'Dig hole']","['preparing the dirt', 'Go to nursery']",preparing the dirt,0,0, A
4,58.82352941176471,"['Choose a tree that you want to grow', 'select location', 'Dig hole', 'preparing the dirt']","['Put the tree in the hole.', 'Purchase seeds, seedling, or bush']",Put the tree in the hole.,0,0, A
5,82.35294117647058,"['Choose a tree that you want to grow', 'select location', 'Dig hole', 'preparing the dirt', 'Put the tree in the hole.']","['Choose type of tree.', 'Water']",Water,1,0, A
6,88.23529411764706,"['Choose a tree that you want to grow', 'select location', 'Dig hole', 'preparing the dirt', 'Put the tree in the hole.', 'Water']","['Find spot to plant tree', 'Place a stabilizing stick if need']",Place a stabilizing stick if need,1,0, A
0,0.0,[],"['Go to nursery', 'put sapling in hole']",Go to nursery,0,0, A
1,11.76470588235294,['Go to nursery'],"['Get tree seeds you want.', 'Water the tree']",Get tree seeds you want.,0,0, A
2,17.647058823529413,"['Go to nursery', 'Get tree seeds you want.']","['Put the tree in the hole.', 'Take it home.']",Take it home.,1,0, A
3,41.17647058823529,"['Go to nursery', 'Get tree seeds you want.', 'Take it home.']","['Dig a hole', 'come back regularly to water sapling']",Dig a hole,0,0, A
4,47.05882352941176,"['Go to nursery', 'Get tree seeds you want.', 'Take it home.', 'Dig a hole']","['Go to garden center', 'Prepare soil.']",Prepare soil.,1,0, A
5,58.82352941176471,"['Go to nursery', 'Get tree seeds you want.', 'Take it home.', 'Dig a hole', 'Prepare soil.']","['Find the shovel.', 'Put tree root/seed into hole.']",Put tree root/seed into hole.,1,0, A
6,82.35294117647058,"['Go to nursery', 'Get tree seeds you want.', 'Take it home.', 'Dig a hole', 'Prepare soil.', 'Put tree root/seed into hole.']","['Select a spot where to plant a tree preferably in good exposure to sunlight', 'Pour some water over the covered seed']",Pour some water over the covered seed,1,0, A
7,88.23529411764706,"['Go to nursery', 'Get tree seeds you want.', 'Take it home.', 'Dig a hole', 'Prepare soil.', 'Put tree root/seed into hole.', 'Pour some water over the covered seed']","['Place a stabilizing stick if need', 'Buy a sapling from nursery']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Place tree in hole', 'Choose type of tree.']",Choose type of tree.,1,0, A
1,11.76470588235294,['Choose type of tree.'],"['Water tree', 'Buy a tree sapling']",Buy a tree sapling,1,0, A
2,35.294117647058826,"['Choose type of tree.', 'Buy a tree sapling']","['Put on gloves and sunglasses', 'Make sure it is stable']",Put on gloves and sunglasses,0,0, A
3,41.17647058823529,"['Choose type of tree.', 'Buy a tree sapling', 'Put on gloves and sunglasses']","['Choose a tree that you want to grow', 'Dig hole in ground about 16 inches deep']",Dig hole in ground about 16 inches deep,1,0, A
4,47.05882352941176,"['Choose type of tree.', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep']","['Water the tree', 'Score roots to ensure good root growth']",Score roots to ensure good root growth,1,0, A
5,58.82352941176471,"['Choose type of tree.', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep', 'Score roots to ensure good root growth']","['Go outside', 'put sapling in hole']",put sapling in hole,1,0, A
6,64.70588235294117,"['Choose type of tree.', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep', 'Score roots to ensure good root growth', 'put sapling in hole']","['Hold the tree upright while filling the hole back up', 'Get tree seeds you want.']",Hold the tree upright while filling the hole back up,0,0, A
7,82.35294117647058,"['Choose type of tree.', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep', 'Score roots to ensure good root growth', 'put sapling in hole', 'Hold the tree upright while filling the hole back up']","['Transport it home', 'Water regularly.']",Water regularly.,1,0, A
8,88.23529411764706,"['Choose type of tree.', 'Buy a tree sapling', 'Put on gloves and sunglasses', 'Dig hole in ground about 16 inches deep', 'Score roots to ensure good root growth', 'put sapling in hole', 'Hold the tree upright while filling the hole back up', 'Water regularly.']","['dig hole in ground', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Dig a hole', 'go to store']",go to store,1,0, A
1,11.76470588235294,['go to store'],"['Purchase seeds, seedling, or bush', 'pack dirt around tree']","Purchase seeds, seedling, or bush",0,0, A
2,41.17647058823529,"['go to store', 'Purchase seeds, seedling, or bush']","['Pack down the dirt around the tree', 'Dig hole']",Dig hole,1,0, A
3,58.82352941176471,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole']","['Select a spot where to plant a tree preferably in good exposure to sunlight', 'Place tree in hole.']",Place tree in hole.,1,0, A
4,64.70588235294117,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Place tree in hole.']","['Hold the tree upright while filling the hole back up', 'Go outside to find spot for tree.']",Hold the tree upright while filling the hole back up,0,0, A
5,82.35294117647058,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Place tree in hole.', 'Hold the tree upright while filling the hole back up']","['Water it.', 'Pick out a sapling that you like']",Water it.,0,0, A
6,88.23529411764706,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Place tree in hole.', 'Hold the tree upright while filling the hole back up', 'Water it.']","['Place a stabilizing stick if need', 'Purchase tree.']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['Choose type of tree.', 'Place the tree inside the whole']",Choose type of tree.,0,0, A
1,23.52941176470588,['Choose type of tree.'],"['determine where to plant it', 'Place tree in hole.']",determine where to plant it,0,0, A
2,29.411764705882355,"['Choose type of tree.', 'determine where to plant it']","['Find shovel', 'put water and fertilizer in hole']",Find shovel,0,0, A
3,35.294117647058826,"['Choose type of tree.', 'determine where to plant it', 'Find shovel']","['Put on gloves and sunglasses', 'water the tree']",Put on gloves and sunglasses,0,0, A
4,41.17647058823529,"['Choose type of tree.', 'determine where to plant it', 'Find shovel', 'Put on gloves and sunglasses']","['Water it.', 'Dig the hole for the tree.']",Dig the hole for the tree.,1,0, A
5,52.94117647058824,"['Choose type of tree.', 'determine where to plant it', 'Find shovel', 'Put on gloves and sunglasses', 'Dig the hole for the tree.']","['Take the seed', 'Go to nursery']",Take the seed,0,0, A
6,58.82352941176471,"['Choose type of tree.', 'determine where to plant it', 'Find shovel', 'Put on gloves and sunglasses', 'Dig the hole for the tree.', 'Take the seed']","['place seed in hole', 'Buy tree sapling']",place seed in hole,0,0, A
7,82.35294117647058,"['Choose type of tree.', 'determine where to plant it', 'Find shovel', 'Put on gloves and sunglasses', 'Dig the hole for the tree.', 'Take the seed', 'place seed in hole']","['Take tree seed outside.', 'come back regularly to water sapling']",come back regularly to water sapling,1,0, A
0,0.0,[],"['Dig hole', 'go to store']",go to store,1,0, A
1,11.76470588235294,['go to store'],"['Fill up the rest of the hole with dirt', 'Purchase the tree']",Purchase the tree,1,0, A
2,41.17647058823529,"['go to store', 'Purchase the tree']","['Add small amount of water to base of tree', 'Dig a hole the same size as the container holding the tree.']",Dig a hole the same size as the container holding the tree.,1,0, A
3,47.05882352941176,"['go to store', 'Purchase the tree', 'Dig a hole the same size as the container holding the tree.']","['Get tree seeds.', 'If you like you can add a fertilizer.']",If you like you can add a fertilizer.,1,0, A
4,58.82352941176471,"['go to store', 'Purchase the tree', 'Dig a hole the same size as the container holding the tree.', 'If you like you can add a fertilizer.']","['Pick out a sapling that you like', 'Place seedling into hole.']",Place seedling into hole.,1,0, A
5,64.70588235294117,"['go to store', 'Purchase the tree', 'Dig a hole the same size as the container holding the tree.', 'If you like you can add a fertilizer.', 'Place seedling into hole.']","['buy sapling', 'Hold the tree upright while filling the hole back up']",Hold the tree upright while filling the hole back up,1,0, A
6,82.35294117647058,"['go to store', 'Purchase the tree', 'Dig a hole the same size as the container holding the tree.', 'If you like you can add a fertilizer.', 'Place seedling into hole.', 'Hold the tree upright while filling the hole back up']","['Get a water hose', 'Put some water in the hole']",Put some water in the hole,1,0, A
7,82.35294117647058,"['go to store', 'Purchase the tree', 'Dig a hole the same size as the container holding the tree.', 'If you like you can add a fertilizer.', 'Place seedling into hole.', 'Hold the tree upright while filling the hole back up', 'Put some water in the hole']","['digging in the ground', 'Water again']",Water again,1,0, A
8,88.23529411764706,"['go to store', 'Purchase the tree', 'Dig a hole the same size as the container holding the tree.', 'If you like you can add a fertilizer.', 'Place seedling into hole.', 'Hold the tree upright while filling the hole back up', 'Put some water in the hole', 'Water again']","['Place a stabilizing stick if need', 'Put tree in hole']",Place a stabilizing stick if need,0,0, A
0,0.0,[],"['cover with dirt', 'go to store']",go to store,1,0, A
1,11.76470588235294,['go to store'],"['Purchase seeds, seedling, or bush', 'Cover with dirt.']","Purchase seeds, seedling, or bush",0,0, A
2,41.17647058823529,"['go to store', 'Purchase seeds, seedling, or bush']","['Dig hole', 'choose tree and spot to plant']",Dig hole,0,0, A
3,47.05882352941176,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole']","['Get baby tree to plant or seed', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
4,52.94117647058824,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the tree out of the container.', 'Buy the tree']",Take the tree out of the container.,0,0, A
5,58.82352941176471,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['put sapling in hole', 'Buy tree seed']",put sapling in hole,0,0, A
6,64.70588235294117,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'put sapling in hole']","['Find a suitable area', 'Cover seeds over with soil.']",Cover seeds over with soil.,1,0, A
7,70.58823529411765,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'put sapling in hole', 'Cover seeds over with soil.']","['Get a shovel', 'Make sure tree is standing straight and secure']",Make sure tree is standing straight and secure,1,0, A
8,82.35294117647058,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'put sapling in hole', 'Cover seeds over with soil.', 'Make sure tree is standing straight and secure']","['preparing the dirt', 'Water tree']",Water tree,1,0, A
9,88.23529411764706,"['go to store', 'Purchase seeds, seedling, or bush', 'Dig hole', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'put sapling in hole', 'Cover seeds over with soil.', 'Make sure tree is standing straight and secure', 'Water tree']","['Dig hole for tree', 'Stake the tree.']",Stake the tree.,1,0, A
0,0.0,[],"['Dig a hole with shovel', 'Go to garden center']",Go to garden center,1,0, A
1,11.76470588235294,['Go to garden center'],"['Stake the tree.', 'Purchase tree.']",Purchase tree.,1,0, A
2,17.647058823529413,"['Go to garden center', 'Purchase tree.']","['water new sapling', 'go home']",go home,1,0, A
3,41.17647058823529,"['Go to garden center', 'Purchase tree.', 'go home']","['Dig a hole where you want the tree planted', 'water very well']",Dig a hole where you want the tree planted,0,0, A
4,47.05882352941176,"['Go to garden center', 'Purchase tree.', 'go home', 'Dig a hole where you want the tree planted']","['Water soil.', 'Secure the boundary of the circle with fence of rounded river stones']",Secure the boundary of the circle with fence of rounded river stones,1,0, A
5,52.94117647058824,"['Go to garden center', 'Purchase tree.', 'go home', 'Dig a hole where you want the tree planted', 'Secure the boundary of the circle with fence of rounded river stones']","['Take the tree out of the container.', 'Get a tree']",Take the tree out of the container.,0,0, A
6,58.82352941176471,"['Go to garden center', 'Purchase tree.', 'go home', 'Dig a hole where you want the tree planted', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.']","['Choose a tree that you want to grow', 'plant seed, seedling, or bush']","plant seed, seedling, or bush",1,0, A
7,82.35294117647058,"['Go to garden center', 'Purchase tree.', 'go home', 'Dig a hole where you want the tree planted', 'Secure the boundary of the circle with fence of rounded river stones', 'Take the tree out of the container.', 'plant seed, seedling, or bush']","['Get shovel and tree sapling', 'Water tree']",Water tree,1,0, A
0,0.0,[],"['Choose a tree that you want to grow', 'Dig in a circle all around the spot']",Choose a tree that you want to grow,0,0, A
1,11.76470588235294,['Choose a tree that you want to grow'],"['Water the seed everyday', 'Buy a tree sapling']",Buy a tree sapling,1,0, A
2,17.647058823529413,"['Choose a tree that you want to grow', 'Buy a tree sapling']","['Refill some more soil to fill the gap if any', 'Take tree sapling to place you want to plant it']",Take tree sapling to place you want to plant it,1,0, A
3,41.17647058823529,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Take tree sapling to place you want to plant it']","['Dig an appropriate sized hole for the tree', 'Water']",Dig an appropriate sized hole for the tree,0,0, A
4,47.05882352941176,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Take tree sapling to place you want to plant it', 'Dig an appropriate sized hole for the tree']","['Ensure the hole is not too deep and not too narrow', 'Water the plant']",Ensure the hole is not too deep and not too narrow,0,0, A
5,58.82352941176471,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Take tree sapling to place you want to plant it', 'Dig an appropriate sized hole for the tree', 'Ensure the hole is not too deep and not too narrow']","['Put it in the hole.', 'Go to garden center']",Put it in the hole.,0,0, A
6,64.70588235294117,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Take tree sapling to place you want to plant it', 'Dig an appropriate sized hole for the tree', 'Ensure the hole is not too deep and not too narrow', 'Put it in the hole.']","['Hold the tree upright while filling the hole back up', 'choose tree and spot to plant']",Hold the tree upright while filling the hole back up,0,0, A
7,82.35294117647058,"['Choose a tree that you want to grow', 'Buy a tree sapling', 'Take tree sapling to place you want to plant it', 'Dig an appropriate sized hole for the tree', 'Ensure the hole is not too deep and not too narrow', 'Put it in the hole.', 'Hold the tree upright while filling the hole back up']","['Turn water on', 'Dig a hole with shovel']",Turn water on,0,0, A
