task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
1,11.11111111111111,['Gather clean clothes to wear after you get out of the shower.'],"['Go to the bathroom', 'turn off water']",Go to the bathroom,0,0,A
2,29.629629629629623,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom']","['Get out of shower', 'Adjust water for desired temperature.']",Adjust water for desired temperature.,1,1,B
3,33.33333333333333,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.']","['Turn off water', 'Turn on the water to desired temperature.']",Turn on the water to desired temperature.,1,1,B
4,44.44444444444444,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.', 'Turn on the water to desired temperature.']","['Step out of shower', 'Apply soap and shampoo to the desired areas.']",Apply soap and shampoo to the desired areas.,1,1,B
5,51.85185185185185,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.', 'Turn on the water to desired temperature.', 'Apply soap and shampoo to the desired areas.']","[' get dressed,,', 'Wash body with soap']",Wash body with soap,1,1,B
6,51.85185185185185,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.', 'Turn on the water to desired temperature.', 'Apply soap and shampoo to the desired areas.', 'Wash body with soap']","['Enter the bathroom', 'Wash hair']",Wash hair,1,0,A
7,51.85185185185185,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.', 'Turn on the water to desired temperature.', 'Apply soap and shampoo to the desired areas.', 'Wash body with soap', 'Wash hair']","['Condition hair', 'Enter the bathroom']",Condition hair,0,1,B
8,62.96296296296296,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.', 'Turn on the water to desired temperature.', 'Apply soap and shampoo to the desired areas.', 'Wash body with soap', 'Wash hair', 'Condition hair']","['Turn on the water to desired temperature.', 'Dry body.']",Dry body.,1,0,A
9,74.07407407407408,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.', 'Turn on the water to desired temperature.', 'Apply soap and shampoo to the desired areas.', 'Wash body with soap', 'Wash hair', 'Condition hair', 'Dry body.']","['turn on shower', 'leave bathroom']",leave bathroom,1,0,A
10,77.77777777777779,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.', 'Turn on the water to desired temperature.', 'Apply soap and shampoo to the desired areas.', 'Wash body with soap', 'Wash hair', 'Condition hair', 'Dry body.', 'leave bathroom']","['Get in shower', 'Put clothes back on']",Put clothes back on,1,0,A
11,81.48148148148148,"['Gather clean clothes to wear after you get out of the shower.', 'Go to the bathroom', 'Adjust water for desired temperature.', 'Turn on the water to desired temperature.', 'Apply soap and shampoo to the desired areas.', 'Wash body with soap', 'Wash hair', 'Condition hair', 'Dry body.', 'leave bathroom', 'Put clothes back on']","['Wash yourself', 'Shave legs']",Shave legs,1,0,A
0,0.0,[],"['Clean body with soap', 'get clothes']",get clothes,1,0,A
1,22.22222222222222,['get clothes'],"['Enter the shower.', 'Get out of shower']",Enter the shower.,0,0,A
2,44.44444444444444,"['get clothes', 'Enter the shower.']","['Step out of shower', 'apply shampoo to hair']",apply shampoo to hair,1,0,A
3,44.44444444444444,"['get clothes', 'Enter the shower.', 'apply shampoo to hair']","['apply soap to body', 'Remove all clothing.']",apply soap to body,0,0,A
4,48.14814814814815,"['get clothes', 'Enter the shower.', 'apply shampoo to hair', 'apply soap to body']","['Lather up.', 'get out of shower']",Lather up.,0,0,A
5,51.85185185185185,"['get clothes', 'Enter the shower.', 'apply shampoo to hair', 'apply soap to body', 'Lather up.']","['Put on clean clothes.', 'Wash your body']",Wash your body,1,1,B
6,51.85185185185185,"['get clothes', 'Enter the shower.', 'apply shampoo to hair', 'apply soap to body', 'Lather up.', 'Wash your body']","['Rinse your body', 'Enter bathroom']",Rinse your body,0,0,A
7,59.25925925925925,"['get clothes', 'Enter the shower.', 'apply shampoo to hair', 'apply soap to body', 'Lather up.', 'Wash your body', 'Rinse your body']","['Reach for towel.', 'Remove clothes']",Reach for towel.,0,0,A
8,62.96296296296296,"['get clothes', 'Enter the shower.', 'apply shampoo to hair', 'apply soap to body', 'Lather up.', 'Wash your body', 'Rinse your body', 'Reach for towel.']","['wetting your hair', 'dry off with towel']",dry off with towel,1,0,A
9,70.37037037037037,"['get clothes', 'Enter the shower.', 'apply shampoo to hair', 'apply soap to body', 'Lather up.', 'Wash your body', 'Rinse your body', 'Reach for towel.', 'dry off with towel']","['Get out of the shower.', 'Get undressed.']",Get out of the shower.,0,0,A
10,74.07407407407408,"['get clothes', 'Enter the shower.', 'apply shampoo to hair', 'apply soap to body', 'Lather up.', 'Wash your body', 'Rinse your body', 'Reach for towel.', 'dry off with towel', 'Get out of the shower.']","['Exit the bathroom', 'Apply soap and shampoo to the desired areas.']",Exit the bathroom,0,1,B
11,77.77777777777779,"['get clothes', 'Enter the shower.', 'apply shampoo to hair', 'apply soap to body', 'Lather up.', 'Wash your body', 'Rinse your body', 'Reach for towel.', 'dry off with towel', 'Get out of the shower.', 'Exit the bathroom']","['Put clothes on.', 'Wash your body with soap.']",Put clothes on.,0,0,A
0,0.0,[],"['Stop water', 'Get some clean clothes.']",Get some clean clothes.,1,1,B
1,18.51851851851852,['Get some clean clothes.'],"['Remove clothes', 'use towel to dry']",Remove clothes,0,0,A
2,33.33333333333333,"['Get some clean clothes.', 'Remove clothes']","['Dry your hair and body', 'pull the plug to turn on the shower']",pull the plug to turn on the shower,1,1,B
3,44.44444444444444,"['Get some clean clothes.', 'Remove clothes', 'pull the plug to turn on the shower']","['Gather clean clothes to wear after you get out of the shower.', 'Shampoo Hair']",Shampoo Hair,1,0,A
4,48.14814814814815,"['Get some clean clothes.', 'Remove clothes', 'pull the plug to turn on the shower', 'Shampoo Hair']","['Put shampoo on hand and lather hair.', 'Take off your clothes']",Put shampoo on hand and lather hair.,0,0,A
5,62.96296296296296,"['Get some clean clothes.', 'Remove clothes', 'pull the plug to turn on the shower', 'Shampoo Hair', 'Put shampoo on hand and lather hair.']","['Pick out clothes', 'Dry off with towel']",Dry off with towel,1,0,A
6,66.66666666666666,"['Get some clean clothes.', 'Remove clothes', 'pull the plug to turn on the shower', 'Shampoo Hair', 'Put shampoo on hand and lather hair.', 'Dry off with towel']","['Wrap body in towel to blot off water', 'Get naked']",Wrap body in towel to blot off water,0,0,A
7,74.07407407407408,"['Get some clean clothes.', 'Remove clothes', 'pull the plug to turn on the shower', 'Shampoo Hair', 'Put shampoo on hand and lather hair.', 'Dry off with towel', 'Wrap body in towel to blot off water']","['Get out of bathroom.', 'Step into the shower.']",Get out of bathroom.,0,1,B
0,0.0,[],"['Gather towel and toiletries', 'Soap up my hair']",Gather towel and toiletries,0,0,A
1,25.925925925925924,['Gather towel and toiletries'],"['Turn on water', 'put on clean clothes']",Turn on water,0,0,A
2,48.14814814814815,"['Gather towel and toiletries', 'Turn on water']","['lather on body wash', 'Take clothes off']",lather on body wash,0,0,A
3,51.85185185185185,"['Gather towel and toiletries', 'Turn on water', 'lather on body wash']","['Wash hair with shampoo', 'Gather soap, shampoo, and a washcloth']",Wash hair with shampoo,0,0,A
4,51.85185185185185,"['Gather towel and toiletries', 'Turn on water', 'lather on body wash', 'Wash hair with shampoo']","['Put conditioner in hair', 'Walk in bathroom']",Put conditioner in hair,0,0,A
5,51.85185185185185,"['Gather towel and toiletries', 'Turn on water', 'lather on body wash', 'Wash hair with shampoo', 'Put conditioner in hair']","['Get loofah', 'Shave legs']",Get loofah,0,0,A
6,51.85185185185185,"['Gather towel and toiletries', 'Turn on water', 'lather on body wash', 'Wash hair with shampoo', 'Put conditioner in hair', 'Get loofah']","['Go into the bathroom and gather a towel and washcloth.', 'Put body wash on loofah']",Put body wash on loofah,1,1,B
7,51.85185185185185,"['Gather towel and toiletries', 'Turn on water', 'lather on body wash', 'Wash hair with shampoo', 'Put conditioner in hair', 'Get loofah', 'Put body wash on loofah']","['Get dressed with clean clothes', 'Wash self with loofah']",Wash self with loofah,1,1,B
8,51.85185185185185,"['Gather towel and toiletries', 'Turn on water', 'lather on body wash', 'Wash hair with shampoo', 'Put conditioner in hair', 'Get loofah', 'Put body wash on loofah', 'Wash self with loofah']","['Rinse conditioner and body wash', 'Towel off and get dressed']",Rinse conditioner and body wash,0,0,A
9,74.07407407407408,"['Gather towel and toiletries', 'Turn on water', 'lather on body wash', 'Wash hair with shampoo', 'Put conditioner in hair', 'Get loofah', 'Put body wash on loofah', 'Wash self with loofah', 'Rinse conditioner and body wash']","['Get out', 'Get in the water.']",Get out,0,1,B
0,0.0,[],"['put the cloth in shower', 'Rinse hair and body']",put the cloth in shower,0,0,A
1,7.4074074074074066,['put the cloth in shower'],"['Gather a towel and washcloth', 'Pick up washcloth.']",Gather a towel and washcloth,0,1,B
2,18.51851851851852,"['put the cloth in shower', 'Gather a towel and washcloth']","['Remove clothing', 'Put soap on body']",Remove clothing,0,0,A
3,51.85185185185185,"['put the cloth in shower', 'Gather a towel and washcloth', 'Remove clothing']","['Get towel and wash cloth ready and set aside', 'rinse shampoo']",rinse shampoo,1,0,A
4,51.85185185185185,"['put the cloth in shower', 'Gather a towel and washcloth', 'Remove clothing', 'rinse shampoo']","['Go to the bathroom', 'rinse body wash']",rinse body wash,1,1,B
5,70.37037037037037,"['put the cloth in shower', 'Gather a towel and washcloth', 'Remove clothing', 'rinse shampoo', 'rinse body wash']","['Step out shower', 'wetting your body']",Step out shower,0,1,B
6,77.77777777777779,"['put the cloth in shower', 'Gather a towel and washcloth', 'Remove clothing', 'rinse shampoo', 'rinse body wash', 'Step out shower']","['Put clean clothes on', 'Turn on water.']",Put clean clothes on,0,1,B
7,81.48148148148148,"['put the cloth in shower', 'Gather a towel and washcloth', 'Remove clothing', 'rinse shampoo', 'rinse body wash', 'Step out shower', 'Put clean clothes on']","['Shave legs', 'Turn off water.']",Shave legs,0,1,B
0,0.0,[],"['Gather clean clothes', 'Wash hair and body.']",Gather clean clothes,0,0,A
1,18.51851851851852,['Gather clean clothes'],"['Take off your clothes.', 'Turn shower off']",Take off your clothes.,0,0,A
2,25.925925925925924,"['Gather clean clothes', 'Take off your clothes.']","['Turn shower off', 'Pull shower lever to activate shower head']",Pull shower lever to activate shower head,1,0,A
3,44.44444444444444,"['Gather clean clothes', 'Take off your clothes.', 'Pull shower lever to activate shower head']","['Get shampoo and put some in your hair.', 'Get out of shower']",Get shampoo and put some in your hair.,0,0,A
4,48.14814814814815,"['Gather clean clothes', 'Take off your clothes.', 'Pull shower lever to activate shower head', 'Get shampoo and put some in your hair.']","['Scrub body', 'remove clothes']",Scrub body,0,0,A
5,55.55555555555556,"['Gather clean clothes', 'Take off your clothes.', 'Pull shower lever to activate shower head', 'Get shampoo and put some in your hair.', 'Scrub body']","['Turn off shower ', 'Gather clean clothes to wear after you get out of the shower.']",Turn off shower ,0,1,B
6,77.77777777777779,"['Gather clean clothes', 'Take off your clothes.', 'Pull shower lever to activate shower head', 'Get shampoo and put some in your hair.', 'Scrub body', 'Turn off shower ']","['Put clothes on. Done.', 'Turn on shower faucet']",Put clothes on. Done.,0,0,A
7,81.48148148148148,"['Gather clean clothes', 'Take off your clothes.', 'Pull shower lever to activate shower head', 'Get shampoo and put some in your hair.', 'Scrub body', 'Turn off shower ', 'Put clothes on. Done.']","['Shave legs', 'Get towels and wash cloth']",Shave legs,0,1,B
0,0.0,[],"['Wash off any soap and/or shampoo.', 'Get clothes to wear']",Get clothes to wear,1,0,A
1,18.51851851851852,['Get clothes to wear'],"['Take off your clothes.', 'Wrap body in towel to blot off water']",Take off your clothes.,0,0,A
2,37.03703703703704,"['Get clothes to wear', 'Take off your clothes.']","['Get out of shower', 'Get wet']",Get wet,1,1,B
3,44.44444444444444,"['Get clothes to wear', 'Take off your clothes.', 'Get wet']","['Put soap on washcloth.', 'Put on clean clothes']",Put soap on washcloth.,0,0,A
4,55.55555555555556,"['Get clothes to wear', 'Take off your clothes.', 'Get wet', 'Put soap on washcloth.']","['Turn off water', 'Put clothes in the hamper']",Turn off water,0,0,A
5,62.96296296296296,"['Get clothes to wear', 'Take off your clothes.', 'Get wet', 'Put soap on washcloth.', 'Turn off water']","['Gather a clean change of clothes', 'Dry off hair with hair dryer']",Dry off hair with hair dryer,1,0,A
6,62.96296296296296,"['Get clothes to wear', 'Take off your clothes.', 'Get wet', 'Put soap on washcloth.', 'Turn off water', 'Dry off hair with hair dryer']","['Remove clothes', 'Dry off body with towel']",Dry off body with towel,1,1,B
0,0.0,[],"['Get out of shower', 'Get clothes to wear']",Get clothes to wear,1,1,B
1,22.22222222222222,['Get clothes to wear'],"['put on clothes', 'Enter shower']",Enter shower,1,1,B
2,40.74074074074074,"['Get clothes to wear', 'Enter shower']","['grab a shampoo bottle', 'Get undressed']",grab a shampoo bottle,0,1,B
3,40.74074074074074,"['Get clothes to wear', 'Enter shower', 'grab a shampoo bottle']","['Dry off body with towel', 'grab soap']",grab soap,1,1,B
4,51.85185185185185,"['Get clothes to wear', 'Enter shower', 'grab a shampoo bottle', 'grab soap']","['Rinse soap off', 'Go to the bathroom']",Rinse soap off,0,0,A
5,55.55555555555556,"['Get clothes to wear', 'Enter shower', 'grab a shampoo bottle', 'grab soap', 'Rinse soap off']","['Push lever down', 'Adjust the hot and cold water to acceptable temperature in the shower.']",Push lever down,0,1,B
6,55.55555555555556,"['Get clothes to wear', 'Enter shower', 'grab a shampoo bottle', 'grab soap', 'Rinse soap off', 'Push lever down']","['Turn off the faucets', 'Turn on water and adjust to good temperature.']",Turn off the faucets,0,1,B
7,66.66666666666666,"['Get clothes to wear', 'Enter shower', 'grab a shampoo bottle', 'grab soap', 'Rinse soap off', 'Push lever down', 'Turn off the faucets']","['Turn on water to good temp.', 'Wrap body in towel to blot off water']",Wrap body in towel to blot off water,1,0,A
8,77.77777777777779,"['Get clothes to wear', 'Enter shower', 'grab a shampoo bottle', 'grab soap', 'Rinse soap off', 'Push lever down', 'Turn off the faucets', 'Wrap body in towel to blot off water']","['Turn on shower', 'Put on clothes.']",Put on clothes.,1,0,A
0,0.0,[],"['Wash body with soap', 'put the cloth in shower']",put the cloth in shower,1,0,A
1,11.11111111111111,['put the cloth in shower'],"['Go into the bathroom.', 'Turn off water.']",Go into the bathroom.,0,0,A
2,22.22222222222222,"['put the cloth in shower', 'Go into the bathroom.']","['Step into shower', 'Leave the shower.']",Step into shower,0,0,A
3,40.74074074074074,"['put the cloth in shower', 'Go into the bathroom.', 'Step into shower']","['Put on clean clothes', 'Put soap on washcloth']",Put soap on washcloth,1,1,B
4,44.44444444444444,"['put the cloth in shower', 'Go into the bathroom.', 'Step into shower', 'Put soap on washcloth']","['Use the soap on the cloth', 'Leave bathroom.']",Use the soap on the cloth,0,0,A
0,0.0,[],"['Get out of shower', 'Get clothes to wear']",Get clothes to wear,1,1,B
1,25.925925925925924,['Get clothes to wear'],"['Shave legs', 'Turn shower on']",Turn shower on,1,1,B
2,51.85185185185185,"['Get clothes to wear', 'Turn shower on']","['Wash body.', 'Get towel']",Wash body.,0,0,A
3,51.85185185185185,"['Get clothes to wear', 'Turn shower on', 'Wash body.']","['Rinse body.', 'enter bathroom']",Rinse body.,0,0,A
4,55.55555555555556,"['Get clothes to wear', 'Turn shower on', 'Wash body.', 'Rinse body.']","['Go into the bathroom', 'Turn off shower']",Turn off shower,1,0,A
5,74.07407407407408,"['Get clothes to wear', 'Turn shower on', 'Wash body.', 'Rinse body.', 'Turn off shower']","['leave bathroom', 'Step into the shower.']",leave bathroom,0,1,B
0,0.0,[],"['Wash body', 'Take off clothes..']",Take off clothes..,1,1,B
1,25.925925925925924,['Take off clothes..'],"['Step out of the shower.', 'Turn on water']",Turn on water,1,1,B
2,29.629629629629623,"['Take off clothes..', 'Turn on water']","['Get dressed in clean clothes', 'adjust water to desired temperature']",adjust water to desired temperature,1,1,B
3,51.85185185185185,"['Take off clothes..', 'Turn on water', 'adjust water to desired temperature']","['Wash body and hair', 'Get towel and change of chothes']",Wash body and hair,0,0,A
4,70.37037037037037,"['Take off clothes..', 'Turn on water', 'adjust water to desired temperature', 'Wash body and hair']","['Take off your clothes.', 'Step out of shower.']",Step out of shower.,1,1,B
0,0.0,[],"['Get towel and change of chothes', 'Put soap on the washcloth.']",Get towel and change of chothes,0,0,A
1,25.925925925925924,['Get towel and change of chothes'],"['Turn off water.', 'Turn on the water']",Turn on the water,1,0,A
2,48.14814814814815,"['Get towel and change of chothes', 'Turn on the water']","['Massage the scalp with finger tips', 'Put on clean clothes.']",Massage the scalp with finger tips,0,0,A
3,51.85185185185185,"['Get towel and change of chothes', 'Turn on the water', 'Massage the scalp with finger tips']","['Wash your hair', 'get clean clothes from closet']",Wash your hair,0,0,A
4,51.85185185185185,"['Get towel and change of chothes', 'Turn on the water', 'Massage the scalp with finger tips', 'Wash your hair']","['Wash your body', 'Enter bathroom.']",Wash your body,0,0,A
5,59.25925925925925,"['Get towel and change of chothes', 'Turn on the water', 'Massage the scalp with finger tips', 'Wash your hair', 'Wash your body']","[' get a towel ', 'Turn on the water in the shower.']", get a towel ,0,0,A
6,70.37037037037037,"['Get towel and change of chothes', 'Turn on the water', 'Massage the scalp with finger tips', 'Wash your hair', 'Wash your body', ' get a towel ']","['Take clothes off', 'Step out of shower']",Step out of shower,1,0,A
7,74.07407407407408,"['Get towel and change of chothes', 'Turn on the water', 'Massage the scalp with finger tips', 'Wash your hair', 'Wash your body', ' get a towel ', 'Step out of shower']","['Adjust water temperature and pull lever so water sprays out of the shower head', 'get clean clothes from closet']",get clean clothes from closet,1,0,A
8,77.77777777777779,"['Get towel and change of chothes', 'Turn on the water', 'Massage the scalp with finger tips', 'Wash your hair', 'Wash your body', ' get a towel ', 'Step out of shower', 'get clean clothes from closet']","['dress up', 'Enter the bathroom']",dress up,0,1,B
0,0.0,[],"['Step out of shower.', 'Gather a clean change of clothes']",Gather a clean change of clothes,1,1,B
1,7.4074074074074066,['Gather a clean change of clothes'],"['Turn off the water.', 'Gather your body wash']",Gather your body wash,1,1,B
2,18.51851851851852,"['Gather a clean change of clothes', 'Gather your body wash']","['get dressed', 'Undress.']",Undress.,1,1,B
3,25.925925925925924,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.']","['Turn on the water.', 'Step out of shower.']",Turn on the water.,0,0,A
4,33.33333333333333,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.', 'Turn on the water.']","['Turn off water.', 'Stand under the shower and open']",Stand under the shower and open,1,1,B
5,48.14814814814815,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.', 'Turn on the water.', 'Stand under the shower and open']","['Lather up with soap', 'Walk to the bathroom']",Lather up with soap,0,0,A
6,48.14814814814815,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.', 'Turn on the water.', 'Stand under the shower and open', 'Lather up with soap']","['Scrub yourself', 'remove your clothing']",Scrub yourself,0,0,A
7,55.55555555555556,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.', 'Turn on the water.', 'Stand under the shower and open', 'Lather up with soap', 'Scrub yourself']","['Turn off the water.', 'Turn the shower stream on.']",Turn off the water.,0,0,A
8,62.96296296296296,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.', 'Turn on the water.', 'Stand under the shower and open', 'Lather up with soap', 'Scrub yourself', 'Turn off the water.']","['Dry self with towel', 'Adjust temperature']",Dry self with towel,0,1,B
9,74.07407407407408,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.', 'Turn on the water.', 'Stand under the shower and open', 'Lather up with soap', 'Scrub yourself', 'Turn off the water.', 'Dry self with towel']","['Leave the bathroom', 'Get into shower.']",Leave the bathroom,0,1,B
10,77.77777777777779,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.', 'Turn on the water.', 'Stand under the shower and open', 'Lather up with soap', 'Scrub yourself', 'Turn off the water.', 'Dry self with towel', 'Leave the bathroom']","['put on clothes', 'Wash your pits and other smelly areas ']",put on clothes,0,0,A
11,81.48148148148148,"['Gather a clean change of clothes', 'Gather your body wash', 'Undress.', 'Turn on the water.', 'Stand under the shower and open', 'Lather up with soap', 'Scrub yourself', 'Turn off the water.', 'Dry self with towel', 'Leave the bathroom', 'put on clothes']","['Shave legs', '-Use soap on body and rinse off']",Shave legs,0,1,B
0,0.0,[],"['Get clothes to wear', 'Rinse your hair']",Get clothes to wear,0,0,A
1,7.4074074074074066,['Get clothes to wear'],"['Get into the shower and get your hair wet.', 'Get towel ready to dry.']",Get towel ready to dry.,1,0,A
2,11.11111111111111,"['Get clothes to wear', 'Get towel ready to dry.']","['Towel dry', 'Get onto the bathroom']",Get onto the bathroom,1,1,B
3,22.22222222222222,"['Get clothes to wear', 'Get towel ready to dry.', 'Get onto the bathroom']","['Get out', 'Get into shower.']",Get into shower.,1,1,B
4,55.55555555555556,"['Get clothes to wear', 'Get towel ready to dry.', 'Get onto the bathroom', 'Get into shower.']","['Turn off shower', 'Remove all clothing.']",Turn off shower,0,0,A
5,74.07407407407408,"['Get clothes to wear', 'Get towel ready to dry.', 'Get onto the bathroom', 'Get into shower.', 'Turn off shower']","['Rinse, scrub, and repeat until clean', 'Get out']",Get out,1,0,A
6,77.77777777777779,"['Get clothes to wear', 'Get towel ready to dry.', 'Get onto the bathroom', 'Get into shower.', 'Turn off shower', 'Get out']","['Get dressed.', 'pull the plug to turn on the shower']",Get dressed.,0,0,A
0,0.0,[],"['get clothes', 'Stand under the water to make sure hair and body are wet.']",get clothes,0,1,B
1,25.925925925925924,['get clothes'],"['Turn on water', 'Get dressed']",Turn on water,0,0,A
2,48.14814814814815,"['get clothes', 'Turn on water']","['Clean the body with hands', 'Get out of shower']",Clean the body with hands,0,0,A
3,55.55555555555556,"['get clothes', 'Turn on water', 'Clean the body with hands']","['turn off water', 'collect towel and necessary hygiene items']",turn off water,0,0,A
4,59.25925925925925,"['get clothes', 'Turn on water', 'Clean the body with hands', 'turn off water']","['Start the shower.', 'Towel off.']",Towel off.,1,0,A
0,0.0,[],"['Get towel', 'Vigorously rub the wash cloth on each part of the body.']",Get towel,0,0,A
1,25.925925925925924,['Get towel'],"['Dry off with towel', 'turn on water in tub']",turn on water in tub,1,0,A
2,37.03703703703704,"['Get towel', 'turn on water in tub']","['Get under the water', 'Step out of shower']",Get under the water,0,0,A
3,37.03703703703704,"['Get towel', 'turn on water in tub', 'Get under the water']","['Use towel to dry off', 'Get your hair wet']",Get your hair wet,1,0,A
4,48.14814814814815,"['Get towel', 'turn on water in tub', 'Get under the water', 'Get your hair wet']","['Lather up.', 'Leave bathroom']",Lather up.,0,0,A
0,0.0,[],"['Turn off water.', 'Gather towel and toiletries']",Gather towel and toiletries,1,0,A
1,22.22222222222222,['Gather towel and toiletries'],"['Step into shower', 'Step out of shower']",Step into shower,0,0,A
2,33.33333333333333,"['Gather towel and toiletries', 'Step into shower']","['Open the shower', 'Dry off with towel']",Open the shower,0,0,A
3,51.85185185185185,"['Gather towel and toiletries', 'Step into shower', 'Open the shower']","['Enter the bath room', 'rinse']",rinse,1,1,B
4,62.96296296296296,"['Gather towel and toiletries', 'Step into shower', 'Open the shower', 'rinse']","['Dry off', 'Go to the bathroom']",Dry off,0,0,A
5,66.66666666666666,"['Gather towel and toiletries', 'Step into shower', 'Open the shower', 'rinse', 'Dry off']","['Wrap dry off towel around you', 'Get your body wet.']",Wrap dry off towel around you,0,1,B
6,74.07407407407408,"['Gather towel and toiletries', 'Step into shower', 'Open the shower', 'rinse', 'Dry off', 'Wrap dry off towel around you']","['Exit the bathroom', 'Get your hair wet']",Exit the bathroom,0,0,A
0,0.0,[],"['rinse body', 'put the cloth in shower']",put the cloth in shower,1,0,A
1,18.51851851851852,['put the cloth in shower'],"['Dry off with your towel.', 'Take clothes off.']",Take clothes off.,1,0,A
2,25.925925925925924,"['put the cloth in shower', 'Take clothes off.']","['Turn on shower faucet', 'Wear fresh clothes']",Turn on shower faucet,0,0,A
3,48.14814814814815,"['put the cloth in shower', 'Take clothes off.', 'Turn on shower faucet']","['Get some clean clothes.', 'Lather up']",Lather up,1,1,B
4,48.14814814814815,"['put the cloth in shower', 'Take clothes off.', 'Turn on shower faucet', 'Lather up']","['Rinse, scrub, and repeat until clean', 'get out of shower']","Rinse, scrub, and repeat until clean",0,0,A
5,51.85185185185185,"['put the cloth in shower', 'Take clothes off.', 'Turn on shower faucet', 'Lather up', 'Rinse, scrub, and repeat until clean']","['Wash hair with shampoo', 'Get towel and wash cloth ready and set aside']",Wash hair with shampoo,0,1,B
6,51.85185185185185,"['put the cloth in shower', 'Take clothes off.', 'Turn on shower faucet', 'Lather up', 'Rinse, scrub, and repeat until clean', 'Wash hair with shampoo']","['Get dressed', 'Put conditioner in hair']",Put conditioner in hair,1,0,A
7,51.85185185185185,"['put the cloth in shower', 'Take clothes off.', 'Turn on shower faucet', 'Lather up', 'Rinse, scrub, and repeat until clean', 'Wash hair with shampoo', 'Put conditioner in hair']","['Get clean clothes from closet', 'Wash body with body wash']",Wash body with body wash,1,1,B
8,51.85185185185185,"['put the cloth in shower', 'Take clothes off.', 'Turn on shower faucet', 'Lather up', 'Rinse, scrub, and repeat until clean', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash']","['Wash face with face wash', 'Put clothes on.']",Wash face with face wash,0,0,A
9,51.85185185185185,"['put the cloth in shower', 'Take clothes off.', 'Turn on shower faucet', 'Lather up', 'Rinse, scrub, and repeat until clean', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash', 'Wash face with face wash']","['Rinse hair and body', 'Wear fresh clothes']",Rinse hair and body,0,0,A
10,62.96296296296296,"['put the cloth in shower', 'Take clothes off.', 'Turn on shower faucet', 'Lather up', 'Rinse, scrub, and repeat until clean', 'Wash hair with shampoo', 'Put conditioner in hair', 'Wash body with body wash', 'Wash face with face wash', 'Rinse hair and body']","['Dry self off with towel', 'turn on water']",Dry self off with towel,0,1,B
0,0.0,[],"['Get clothes to wear', 'Grab towel']",Get clothes to wear,0,0,A
1,25.925925925925924,['Get clothes to wear'],"['Dry yourself', 'turn on water']",turn on water,1,1,B
2,48.14814814814815,"['Get clothes to wear', 'turn on water']","['Get out of shower.', 'scrub the body ']",scrub the body ,1,1,B
3,55.55555555555556,"['Get clothes to wear', 'turn on water', 'scrub the body ']","['Turn on the water in the shower.', 'Turn off shower']",Turn off shower,1,0,A
4,70.37037037037037,"['Get clothes to wear', 'turn on water', 'scrub the body ', 'Turn off shower']","['Step into shower', 'exit shower']",exit shower,1,0,A
0,0.0,[],"['Get out', 'Get towel']",Get towel,1,1,B
1,7.4074074074074066,['Get towel'],"['Get towel', 'Take shampoo and wash your hair.']",Get towel,0,1,B
2,11.11111111111111,"['Get towel', 'Get towel']","['Wrap myself with a bathrobe', 'Enter bathroom.']",Enter bathroom.,1,1,B
3,25.925925925925924,"['Get towel', 'Get towel', 'Enter bathroom.']","['Dry off', 'Turn the shower on']",Turn the shower on,1,0,A
4,29.629629629629623,"['Get towel', 'Get towel', 'Enter bathroom.', 'Turn the shower on']","['Put clothes on.', 'turn on water to desired temperature']",turn on water to desired temperature,1,1,B
5,37.03703703703704,"['Get towel', 'Get towel', 'Enter bathroom.', 'Turn the shower on', 'turn on water to desired temperature']","['Dry body and hair', 'Allow water to wet entire body']",Allow water to wet entire body,1,1,B
6,44.44444444444444,"['Get towel', 'Get towel', 'Enter bathroom.', 'Turn the shower on', 'turn on water to desired temperature', 'Allow water to wet entire body']","['Get out of shower', 'apply soap and shampoo']",apply soap and shampoo,1,1,B
