task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['turn on music', 'Wash the dishes']",turn on music,0,0, A
1,11.76470588235294,['turn on music'],"['Scrub sinks, toilets, shower', 'Obtain cleaning supplies.']",Obtain cleaning supplies.,1,1, B
2,41.17647058823529,"['turn on music', 'Obtain cleaning supplies.']","['dust the cabinet tops, table tops, fans, other dusty areas', 'Put away any other stray items.']","dust the cabinet tops, table tops, fans, other dusty areas",0,1, B
3,41.17647058823529,"['turn on music', 'Obtain cleaning supplies.', 'dust the cabinet tops, table tops, fans, other dusty areas']","['clean up your fridge', 'enjoy clean flat']",clean up your fridge,0,0, A
4,41.17647058823529,"['turn on music', 'Obtain cleaning supplies.', 'dust the cabinet tops, table tops, fans, other dusty areas', 'clean up your fridge']","['Put away any other stray items.', 'straighten up house']",straighten up house,1,1, B
5,64.70588235294117,"['turn on music', 'Obtain cleaning supplies.', 'dust the cabinet tops, table tops, fans, other dusty areas', 'clean up your fridge', 'straighten up house']","['Grab trash bags and place trash inside.', 'Assess the area']",Grab trash bags and place trash inside.,0,1, B
6,70.58823529411765,"['turn on music', 'Obtain cleaning supplies.', 'dust the cabinet tops, table tops, fans, other dusty areas', 'clean up your fridge', 'straighten up house', 'Grab trash bags and place trash inside.']","['Cover beds and furniture with unused bedspreads', 'go to the bathroom']",go to the bathroom,1,0, A
7,70.58823529411765,"['turn on music', 'Obtain cleaning supplies.', 'dust the cabinet tops, table tops, fans, other dusty areas', 'clean up your fridge', 'straighten up house', 'Grab trash bags and place trash inside.', 'go to the bathroom']","[""Pick up any items that aren't where they belong."", 'wipe down all surfaces']",wipe down all surfaces,1,0, A
8,70.58823529411765,"['turn on music', 'Obtain cleaning supplies.', 'dust the cabinet tops, table tops, fans, other dusty areas', 'clean up your fridge', 'straighten up house', 'Grab trash bags and place trash inside.', 'go to the bathroom', 'wipe down all surfaces']","['Dust surfaces with duster', 'wipe down countertops']",wipe down countertops,1,0, A
0,0.0,[],"['Clean the sinks and toilets', 'Put on enjoyable music']",Put on enjoyable music,1,1, B
1,23.52941176470588,['Put on enjoyable music'],"['Dusting the furniture.', 'Throw away trash']",Dusting the furniture.,0,1, B
2,35.294117647058826,"['Put on enjoyable music', 'Dusting the furniture.']","['scrub counters with bleach', 'PUT EVERYTHING BACK IN ITS PLACE']",scrub counters with bleach,0,0, A
3,41.17647058823529,"['Put on enjoyable music', 'Dusting the furniture.', 'scrub counters with bleach']","['Sit down', 'dust the cabinet tops, table tops, fans, other dusty areas']","dust the cabinet tops, table tops, fans, other dusty areas",1,0, A
4,41.17647058823529,"['Put on enjoyable music', 'Dusting the furniture.', 'scrub counters with bleach', 'dust the cabinet tops, table tops, fans, other dusty areas']","['Put supplies away.', 'clean up your fridge']",clean up your fridge,1,0, A
5,41.17647058823529,"['Put on enjoyable music', 'Dusting the furniture.', 'scrub counters with bleach', 'dust the cabinet tops, table tops, fans, other dusty areas', 'clean up your fridge']","['Rest', 'straighten up house']",straighten up house,1,0, A
6,64.70588235294117,"['Put on enjoyable music', 'Dusting the furniture.', 'scrub counters with bleach', 'dust the cabinet tops, table tops, fans, other dusty areas', 'clean up your fridge', 'straighten up house']","['Plug it in.', 'Put collected dirt from floors in trash']",Put collected dirt from floors in trash,1,0, A
0,0.0,[],"['clean windows', 'turn on music']",turn on music,1,1, B
1,29.411764705882355,['turn on music'],"['vacuum the carpet', 'Throw away trash']",vacuum the carpet,0,0, A
2,35.294117647058826,"['turn on music', 'vacuum the carpet']","['Sweep hard floors', 'Put the laundry in the dryer.']",Put the laundry in the dryer.,1,1, B
3,35.294117647058826,"['turn on music', 'vacuum the carpet', 'Put the laundry in the dryer.']","['Fold and put the laundry away.', 'Make bed(s)']",Fold and put the laundry away.,0,1, B
4,52.94117647058824,"['turn on music', 'vacuum the carpet', 'Put the laundry in the dryer.', 'Fold and put the laundry away.']","['getting mop', 'pick up items off the floor']",getting mop,0,0, A
5,52.94117647058824,"['turn on music', 'vacuum the carpet', 'Put the laundry in the dryer.', 'Fold and put the laundry away.', 'getting mop']","['Get out cleaning products', 'mopping floor']",mopping floor,1,0, A
6,52.94117647058824,"['turn on music', 'vacuum the carpet', 'Put the laundry in the dryer.', 'Fold and put the laundry away.', 'getting mop', 'mopping floor']","['drying floor', 'Assess where things need to go.']",drying floor,0,1, B
7,70.58823529411765,"['turn on music', 'vacuum the carpet', 'Put the laundry in the dryer.', 'Fold and put the laundry away.', 'getting mop', 'mopping floor', 'drying floor']","['Put vacuum away', 'Take out the trash']",Take out the trash,1,0, A
8,76.47058823529412,"['turn on music', 'vacuum the carpet', 'Put the laundry in the dryer.', 'Fold and put the laundry away.', 'getting mop', 'mopping floor', 'drying floor', 'Take out the trash']","['clean off table', 'Make bed(s)']",Make bed(s),1,0, A
9,82.35294117647058,"['turn on music', 'vacuum the carpet', 'Put the laundry in the dryer.', 'Fold and put the laundry away.', 'getting mop', 'mopping floor', 'drying floor', 'Take out the trash', 'Make bed(s)']","['once over to put everything in its place', 'Pick up misplaced objects.']",once over to put everything in its place,0,0, A
10,88.23529411764706,"['turn on music', 'vacuum the carpet', 'Put the laundry in the dryer.', 'Fold and put the laundry away.', 'getting mop', 'mopping floor', 'drying floor', 'Take out the trash', 'Make bed(s)', 'once over to put everything in its place']","['Relax.', 'Vacuum the carpet if applicable']",Relax.,0,1, B
0,0.0,[],"['Tidy furniture', 'Enter flat']",Enter flat,1,1, B
1,29.411764705882355,['Enter flat'],"['vacuum carpets', 'Throw away the dust.']",vacuum carpets,0,1, B
2,47.05882352941176,"['Enter flat', 'vacuum carpets']","['Enjoy your clean flat', 'sweep the hard floors']",sweep the hard floors,1,0, A
3,82.35294117647058,"['Enter flat', 'vacuum carpets', 'sweep the hard floors']","['Vacuum bedroom', 'put things in their proper place']",put things in their proper place,1,0, A
0,0.0,[],"['Put on work clothes', 'Put furniture back']",Put on work clothes,0,0, A
1,23.52941176470588,['Put on work clothes'],"['Clean cob webs', 'Sanitize']",Clean cob webs,0,1, B
2,29.411764705882355,"['Put on work clothes', 'Clean cob webs']","['Put furniture back in place', 'Vacuum the carpet.']",Vacuum the carpet.,1,1, B
3,35.294117647058826,"['Put on work clothes', 'Clean cob webs', 'Vacuum the carpet.']","['Put load in washer', 'Clean bathrooms.']",Put load in washer,0,1, B
4,41.17647058823529,"['Put on work clothes', 'Clean cob webs', 'Vacuum the carpet.', 'Put load in washer']","['dust surfaces', 'Get into the flat']",dust surfaces,0,0, A
5,41.17647058823529,"['Put on work clothes', 'Clean cob webs', 'Vacuum the carpet.', 'Put load in washer', 'dust surfaces']","['Wipe down table and counters', 'Put away any other stray items.']",Wipe down table and counters,0,0, A
6,76.47058823529412,"['Put on work clothes', 'Clean cob webs', 'Vacuum the carpet.', 'Put load in washer', 'dust surfaces', 'Wipe down table and counters']","['do laundry', 'Make beds']",Make beds,1,0, A
0,0.0,[],"['Enter dirty room.', 'pick up items laying the floor']",Enter dirty room.,0,1, B
1,29.411764705882355,['Enter dirty room.'],"['Throw away trash', 'When the floor is clean, get a vacuum']","When the floor is clean, get a vacuum",1,1, B
2,29.411764705882355,"['Enter dirty room.', 'When the floor is clean, get a vacuum']","['Vacuum the floor', 'take trash out to dumpster']",Vacuum the floor,0,0, A
3,35.294117647058826,"['Enter dirty room.', 'When the floor is clean, get a vacuum', 'Vacuum the floor']","['Wash laundry', 'clean the bathroom and the bathtub with commercial cleanser']",Wash laundry,0,0, A
4,47.05882352941176,"['Enter dirty room.', 'When the floor is clean, get a vacuum', 'Vacuum the floor', 'Wash laundry']","['Sweeping the floor.', 'turn on music']",Sweeping the floor.,0,0, A
5,58.82352941176471,"['Enter dirty room.', 'When the floor is clean, get a vacuum', 'Vacuum the floor', 'Wash laundry', 'Sweeping the floor.']","['Put away random items in their correct spot', 'Wash the dishes']",Wash the dishes,1,0, A
0,0.0,[],"['Get into the flat', 'Pick up odds and ends']",Get into the flat,0,0, A
1,29.411764705882355,['Get into the flat'],"['Clean the bathroom', 'Vacuum the carpets']",Vacuum the carpets,1,0, A
2,47.05882352941176,"['Get into the flat', 'Vacuum the carpets']","['Gather your supplies - mop, broom, duster, etc...', 'sweep floors']",sweep floors,1,1, B
0,0.0,[],"['Put water in the bucket', 'Decide what needs to be done.']",Decide what needs to be done.,1,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'Do dishes']",Make a chore list.,0,1, B
2,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.']","['Get vacuum/broom', 'Take garbage bags out']",Get vacuum/broom,0,0, A
3,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.', 'Get vacuum/broom']","['Vacuum/sweep flat', 'Put things away where they belong.']",Vacuum/sweep flat,0,0, A
4,47.05882352941176,"['Decide what needs to be done.', 'Make a chore list.', 'Get vacuum/broom', 'Vacuum/sweep flat']","['Get out cleaning supplies.', 'Sweep up the floor.']",Sweep up the floor.,1,1, B
5,58.82352941176471,"['Decide what needs to be done.', 'Make a chore list.', 'Get vacuum/broom', 'Vacuum/sweep flat', 'Sweep up the floor.']","['Clear off surfaces', 'Doing dishes']",Doing dishes,1,0, A
6,70.58823529411765,"['Decide what needs to be done.', 'Make a chore list.', 'Get vacuum/broom', 'Vacuum/sweep flat', 'Sweep up the floor.', 'Doing dishes']","['Pick up any loose stuff', 'Take out the trash.']",Take out the trash.,1,1, B
7,76.47058823529412,"['Decide what needs to be done.', 'Make a chore list.', 'Get vacuum/broom', 'Vacuum/sweep flat', 'Sweep up the floor.', 'Doing dishes', 'Take out the trash.']","['Vacuum any carpeted floors.', 'Change the bedsheets']",Change the bedsheets,1,0, A
8,88.23529411764706,"['Decide what needs to be done.', 'Make a chore list.', 'Get vacuum/broom', 'Vacuum/sweep flat', 'Sweep up the floor.', 'Doing dishes', 'Take out the trash.', 'Change the bedsheets']","['Get cleaning supplies', 'Enjoy cleaned flat!']",Enjoy cleaned flat!,1,0, A
0,0.0,[],"['Decide what needs to be done.', 'Sweep floors.']",Decide what needs to be done.,0,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'Organize furniture']",Make a chore list.,0,1, B
2,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.']","['Sanitize', 'Vacuum all rooms']",Vacuum all rooms,1,0, A
3,47.05882352941176,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum all rooms']","['Sanitize', 'Sweep floors.']",Sweep floors.,1,0, A
4,58.82352941176471,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum all rooms', 'Sweep floors.']","['Wear old casual clothes', 'do dishes']",do dishes,1,0, A
5,82.35294117647058,"['Decide what needs to be done.', 'Make a chore list.', 'Vacuum all rooms', 'Sweep floors.', 'do dishes']","['Making sure that everything looks straight', 'Wash the windows']",Making sure that everything looks straight,0,0, A
0,0.0,[],"['Sweep the floors.', 'Put on enjoyable music']",Put on enjoyable music,1,1, B
1,41.17647058823529,['Put on enjoyable music'],"['Make a chore list.', 'Organize the rooms']",Organize the rooms,1,1, B
2,41.17647058823529,"['Put on enjoyable music', 'Organize the rooms']","['Decide what needs to be done.', 'Organize the closets']",Organize the closets,1,0, A
3,52.94117647058824,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets']","['Obtain cleaning supplies.', 'Find a bucket']",Find a bucket,1,0, A
4,52.94117647058824,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets', 'Find a bucket']","['Find a mop', 'Gather cleaning supplies']",Find a mop,0,0, A
5,52.94117647058824,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets', 'Find a bucket', 'Find a mop']","['Put the mop in the bucket', 'Notice flat is dirty']",Put the mop in the bucket,0,1, B
6,52.94117647058824,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket']","['Make a chore list.', 'Fill the bucket with water']",Fill the bucket with water,1,1, B
7,52.94117647058824,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water']","['Put on enjoyable music', 'Ring out the excess water']",Ring out the excess water,1,0, A
8,52.94117647058824,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water']","['Pick up loose clothing and deposit into hamper', 'Mop all of your wood or tile floors']",Mop all of your wood or tile floors,1,0, A
9,70.58823529411765,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors']","['Pick up loose clothing and deposit into hamper', 'Take trash out.']",Take trash out.,1,0, A
10,76.47058823529412,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors', 'Take trash out.']","['Move the cleaner to the places where there is dust', 'take off gloves']",take off gloves,1,0, A
11,76.47058823529412,"['Put on enjoyable music', 'Organize the rooms', 'Organize the closets', 'Find a bucket', 'Find a mop', 'Put the mop in the bucket', 'Fill the bucket with water', 'Ring out the excess water', 'Mop all of your wood or tile floors', 'Take trash out.', 'take off gloves']","['put cleaning supplies away', 'Pick up all trash']",put cleaning supplies away,0,0, A
0,0.0,[],"['Mop floor with mop and soapy water', 'Notice flat is dirty']",Notice flat is dirty,1,1, B
1,29.411764705882355,['Notice flat is dirty'],"['Vacuum all exposed areas of carpet', 'take out trash']",Vacuum all exposed areas of carpet,0,0, A
2,41.17647058823529,"['Notice flat is dirty', 'Vacuum all exposed areas of carpet']","['Dust the furniture', 'Enter your flat']",Dust the furniture,0,1, B
3,52.94117647058824,"['Notice flat is dirty', 'Vacuum all exposed areas of carpet', 'Dust the furniture']","['Take out the trash', 'Wipe down hard surfaces.']",Wipe down hard surfaces.,1,1, B
4,52.94117647058824,"['Notice flat is dirty', 'Vacuum all exposed areas of carpet', 'Dust the furniture', 'Wipe down hard surfaces.']","['Put up cleaning supplies.', 'Clean flooring.']",Clean flooring.,1,1, B
5,70.58823529411765,"['Notice flat is dirty', 'Vacuum all exposed areas of carpet', 'Dust the furniture', 'Wipe down hard surfaces.', 'Clean flooring.']","['Clean bathrooms with sponge and spray cleaner', 'Vacuum carpets']",Clean bathrooms with sponge and spray cleaner,0,0, A
6,82.35294117647058,"['Notice flat is dirty', 'Vacuum all exposed areas of carpet', 'Dust the furniture', 'Wipe down hard surfaces.', 'Clean flooring.', 'Clean bathrooms with sponge and spray cleaner']","['Repeat for next room.', 'Vacuum carpets.']",Repeat for next room.,0,1, B
0,0.0,[],"['Use a mop to clean the floors', 'Decide what needs to be done.']",Decide what needs to be done.,1,1, B
1,5.88235294117647,['Decide what needs to be done.'],"['Make a chore list.', 'Clean surfaces with a sponge']",Make a chore list.,0,1, B
2,29.411764705882355,"['Decide what needs to be done.', 'Make a chore list.']","['Clean the sinks and toilets', 'vacuum floor']",vacuum floor,1,0, A
3,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum floor']","['Take hamper to washing machine', 'Sweep hard floors']",Take hamper to washing machine,0,1, B
4,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum floor', 'Take hamper to washing machine']","['take out trash', 'Put dirty clothes into washing machine to clean']",Put dirty clothes into washing machine to clean,1,0, A
5,35.294117647058826,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum floor', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean']","['When done, hang up and put away clean clothes', 'put cleaning supplies away']","When done, hang up and put away clean clothes",0,1, B
6,52.94117647058824,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum floor', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes']","['PICK UP ALL RUBBISH', 'Mop floors']",Mop floors,1,0, A
7,70.58823529411765,"['Decide what needs to be done.', 'Make a chore list.', 'vacuum floor', 'Take hamper to washing machine', 'Put dirty clothes into washing machine to clean', 'When done, hang up and put away clean clothes', 'Mop floors']","['Take out trash.', 'Vacuum the floor']",Take out trash.,0,0, A
0,0.0,[],"['Acknowledge the mess.', 'cleanse floor with mop']",Acknowledge the mess.,0,1, B
1,29.411764705882355,['Acknowledge the mess.'],"['Take out trash.', 'Vaccuum the floor']",Vaccuum the floor,1,1, B
2,35.294117647058826,"['Acknowledge the mess.', 'Vaccuum the floor']","['Do laundry', 'Clean bathrooms.']",Do laundry,0,0, A
3,58.82352941176471,"['Acknowledge the mess.', 'Vaccuum the floor', 'Do laundry']","[""Pick up any items on floor that don't belong there."", 'Wash the dishes']",Wash the dishes,1,1, B
4,76.47058823529412,"['Acknowledge the mess.', 'Vaccuum the floor', 'Do laundry', 'Wash the dishes']","['put on gloves', 'Put cleaning supplies away.']",Put cleaning supplies away.,1,1, B
0,0.0,[],"['Clean counters and stove in kitchen.', 'Enter your flat']",Enter your flat,1,1, B
1,29.411764705882355,['Enter your flat'],"['Vacuum floors', 'Relax.']",Vacuum floors,0,1, B
2,35.294117647058826,"['Enter your flat', 'Vacuum floors']","['Do laundry', 'clean the bathroom and the bathtub with commercial cleanser']",Do laundry,0,0, A
3,52.94117647058824,"['Enter your flat', 'Vacuum floors', 'Do laundry']","['Wash the floor', 'Pick up things off the floor']",Wash the floor,0,0, A
4,64.70588235294117,"['Enter your flat', 'Vacuum floors', 'Do laundry', 'Wash the floor']","['Vacuum/sweep flat', 'Empty trash']",Empty trash,1,0, A
5,82.35294117647058,"['Enter your flat', 'Vacuum floors', 'Do laundry', 'Wash the floor', 'Empty trash']","['Use an air spray or deodorizer to freshen the air', 'Vacuum carpeted floors']",Use an air spray or deodorizer to freshen the air,0,0, A
0,0.0,[],"['Straighten the cushions on the couch', 'Put on enjoyable music']",Put on enjoyable music,1,1, B
1,11.76470588235294,['Put on enjoyable music'],"['Assemble cleaning supplies', 'Straighten and align any furniture or display items that are off center']",Assemble cleaning supplies,0,0, A
2,17.647058823529413,"['Put on enjoyable music', 'Assemble cleaning supplies']","[""Pick up any items on floor that don't belong there."", 'Make beds.']",Pick up any items on floor that don't belong there.,0,0, A
3,47.05882352941176,"['Put on enjoyable music', 'Assemble cleaning supplies', ""Pick up any items on floor that don't belong there.""]","['Acknowledge the mess.', 'Wash the windows']",Wash the windows,1,1, B
4,52.94117647058824,"['Put on enjoyable music', 'Assemble cleaning supplies', ""Pick up any items on floor that don't belong there."", 'Wash the windows']","['Get broom, mop, detergent, bucket and water', 'cleanse floor with mop']",cleanse floor with mop,1,0, A
5,52.94117647058824,"['Put on enjoyable music', 'Assemble cleaning supplies', ""Pick up any items on floor that don't belong there."", 'Wash the windows', 'cleanse floor with mop']","[""Pick up any items on floor that don't belong there."", 'allow floor to dry']",allow floor to dry,1,1, B
6,82.35294117647058,"['Put on enjoyable music', 'Assemble cleaning supplies', ""Pick up any items on floor that don't belong there."", 'Wash the windows', 'cleanse floor with mop', 'allow floor to dry']","['Tidy up the shelves and coffee table.', 'Assess where things need to go.']",Tidy up the shelves and coffee table.,0,1, B
7,88.23529411764706,"['Put on enjoyable music', 'Assemble cleaning supplies', ""Pick up any items on floor that don't belong there."", 'Wash the windows', 'cleanse floor with mop', 'allow floor to dry', 'Tidy up the shelves and coffee table.']","['clean off table', 'Enjoy cleaned flat!']",Enjoy cleaned flat!,1,0, A
0,0.0,[],"['Clean kitchen', 'Enter your flat']",Enter your flat,1,0, A
1,17.647058823529413,['Enter your flat'],"[""Pick up and put away items that aren't where they should be."", 'Mop the floors']",Pick up and put away items that aren't where they should be.,0,1, B
2,47.05882352941176,"['Enter your flat', ""Pick up and put away items that aren't where they should be.""]","['Gather your supplies - mop, broom, duster, etc...', 'Find a broom']",Find a broom,1,0, A
3,47.05882352941176,"['Enter your flat', ""Pick up and put away items that aren't where they should be."", 'Find a broom']","['Sweep the floors', 'once over to put everything in its place']",Sweep the floors,0,0, A
4,47.05882352941176,"['Enter your flat', ""Pick up and put away items that aren't where they should be."", 'Find a broom', 'Sweep the floors']","['Go into flat', 'Gather dirt into a dustpan']",Gather dirt into a dustpan,1,0, A
5,58.82352941176471,"['Enter your flat', ""Pick up and put away items that aren't where they should be."", 'Find a broom', 'Sweep the floors', 'Gather dirt into a dustpan']","['Pick up things off the floor', 'Wash dishes.']",Wash dishes.,1,0, A
6,82.35294117647058,"['Enter your flat', ""Pick up and put away items that aren't where they should be."", 'Find a broom', 'Sweep the floors', 'Gather dirt into a dustpan', 'Wash dishes.']","['pick up items off the floor', 'Sanitize']",Sanitize,1,0, A
7,88.23529411764706,"['Enter your flat', ""Pick up and put away items that aren't where they should be."", 'Find a broom', 'Sweep the floors', 'Gather dirt into a dustpan', 'Wash dishes.', 'Sanitize']","['Take hamper to washing machine', 'Relax.']",Relax.,1,0, A
0,0.0,[],"['Arrange back all the objects in their places', 'Enter dirty room.']",Enter dirty room.,1,1, B
1,17.647058823529413,['Enter dirty room.'],"['Wash dishes.', ""Pick up any items that aren't where they belong.""]",Pick up any items that aren't where they belong.,1,1, B
2,41.17647058823529,"['Enter dirty room.', ""Pick up any items that aren't where they belong.""]","['Organize desks and tables', 'Go into flat']",Organize desks and tables,0,1, B
3,41.17647058823529,"['Enter dirty room.', ""Pick up any items that aren't where they belong."", 'Organize desks and tables']","['Sanitize', 'Organize clothes']",Organize clothes,1,0, A
4,41.17647058823529,"['Enter dirty room.', ""Pick up any items that aren't where they belong."", 'Organize desks and tables', 'Organize clothes']","['Dust the furniture', 'Rest']",Dust the furniture,0,1, B
5,70.58823529411765,"['Enter dirty room.', ""Pick up any items that aren't where they belong."", 'Organize desks and tables', 'Organize clothes', 'Dust the furniture']","['vacuum the floor', 'Bag up trash and take trash out']",Bag up trash and take trash out,1,0, A
6,76.47058823529412,"['Enter dirty room.', ""Pick up any items that aren't where they belong."", 'Organize desks and tables', 'Organize clothes', 'Dust the furniture', 'Bag up trash and take trash out']","['Make beds', 'Vacuum all rooms']",Make beds,0,0, A
7,82.35294117647058,"['Enter dirty room.', ""Pick up any items that aren't where they belong."", 'Organize desks and tables', 'Organize clothes', 'Dust the furniture', 'Bag up trash and take trash out', 'Make beds']","['Repeat for next room.', 'Get trash bag']",Repeat for next room.,0,0, A
0,0.0,[],"['Wear a cap and nose mask', 'Clean kitchen counters with cleaner and cloths']",Wear a cap and nose mask,0,1, B
1,5.88235294117647,['Wear a cap and nose mask'],"['Wash the floor', 'Wear old casual clothes']",Wear old casual clothes,1,0, A
2,23.52941176470588,"['Wear a cap and nose mask', 'Wear old casual clothes']","['Gather any trash and throw it away.', 'take off gloves']",Gather any trash and throw it away.,0,0, A
3,35.294117647058826,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Gather any trash and throw it away.']","['Take out the trash.', 'do laundry']",do laundry,1,0, A
4,52.94117647058824,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Gather any trash and throw it away.', 'do laundry']","['Start at the first one and clean.', 'Get all cleaning supplies out.']",Start at the first one and clean.,0,0, A
5,70.58823529411765,"['Wear a cap and nose mask', 'Wear old casual clothes', 'Gather any trash and throw it away.', 'do laundry', 'Start at the first one and clean.']","['Scrub the toilet and shower.', 'Pick up all trash and dispose']",Scrub the toilet and shower.,0,0, A
0,0.0,[],"['Enter your flat', 'DUST ALL THE SURFACES']",Enter your flat,0,0, A
1,29.411764705882355,['Enter your flat'],"['put things in their proper place', 'Vacuum carpet']",Vacuum carpet,1,0, A
2,47.05882352941176,"['Enter your flat', 'Vacuum carpet']","['Enjoy your clean flat', 'Sweep the floors']",Sweep the floors,1,0, A
3,82.35294117647058,"['Enter your flat', 'Vacuum carpet', 'Sweep the floors']","['Pick up laundry and carry it to washer and dryer.', 'Use an air freshener to create a pleasant scent.']",Use an air freshener to create a pleasant scent.,1,1, B
0,0.0,[],"['Throw away trash', 'Acknowledge the mess.']",Acknowledge the mess.,1,1, B
1,29.411764705882355,['Acknowledge the mess.'],"['Get vacuum/broom', 'Take out the trash']",Get vacuum/broom,0,0, A
2,29.411764705882355,"['Acknowledge the mess.', 'Get vacuum/broom']","['Vacuum/sweep flat', 'Put furniture back']",Vacuum/sweep flat,0,0, A
3,35.294117647058826,"['Acknowledge the mess.', 'Get vacuum/broom', 'Vacuum/sweep flat']","['Enjoy cleaned flat!', 'Do laundry']",Do laundry,1,0, A
4,47.05882352941176,"['Acknowledge the mess.', 'Get vacuum/broom', 'Vacuum/sweep flat', 'Do laundry']","['sweep', 'Notice flat is dirty']",sweep,0,0, A
0,0.0,[],"['Clean bathroom tub and/or shower', 'Acknowledge the mess.']",Acknowledge the mess.,1,1, B
1,41.17647058823529,['Acknowledge the mess.'],"['Enter dirty room.', 'Assemble cleaning supplies']",Assemble cleaning supplies,1,0, A
2,41.17647058823529,"['Acknowledge the mess.', 'Assemble cleaning supplies']","['Dust other surfaces', 'Sit down']",Dust other surfaces,0,0, A
3,47.05882352941176,"['Acknowledge the mess.', 'Assemble cleaning supplies', 'Dust other surfaces']","['Get cleaning supplies', 'Sweeping the floor.']",Sweeping the floor.,1,0, A
4,52.94117647058824,"['Acknowledge the mess.', 'Assemble cleaning supplies', 'Dust other surfaces', 'Sweeping the floor.']","[""Pick up and put away items that aren't where they should be."", 'mop the floor']",mop the floor,1,1, B
5,52.94117647058824,"['Acknowledge the mess.', 'Assemble cleaning supplies', 'Dust other surfaces', 'Sweeping the floor.', 'mop the floor']","['Pick up any trash.', 'mop the floor']",mop the floor,1,0, A
0,0.0,[],"['Enter dirty room.', 'Clean the furniture and fans etc']",Enter dirty room.,0,1, B
1,17.647058823529413,['Enter dirty room.'],"['Take out trash.', 'Take out trash bag']",Take out trash bag,1,0, A
2,35.294117647058826,"['Enter dirty room.', 'Take out trash bag']","['Clean bathrooms.', 'scrub counters with bleach']",scrub counters with bleach,1,0, A
3,58.82352941176471,"['Enter dirty room.', 'Take out trash bag', 'scrub counters with bleach']","['Clean the kitchen counters,sink and appliances', 'Take out trash bag']","Clean the kitchen counters,sink and appliances",0,0, A
4,64.70588235294117,"['Enter dirty room.', 'Take out trash bag', 'scrub counters with bleach', 'Clean the kitchen counters,sink and appliances']","['Vacuum/sweep', 'Empty trash']",Empty trash,1,0, A
5,70.58823529411765,"['Enter dirty room.', 'Take out trash bag', 'scrub counters with bleach', 'Clean the kitchen counters,sink and appliances', 'Empty trash']","['Dusting the furniture.', 'Bag up trash and take trash out']",Bag up trash and take trash out,1,0, A
6,76.47058823529412,"['Enter dirty room.', 'Take out trash bag', 'scrub counters with bleach', 'Clean the kitchen counters,sink and appliances', 'Empty trash', 'Bag up trash and take trash out']","['Change the bedsheets', 'Take hamper to washing machine']",Change the bedsheets,0,0, A
0,0.0,[],"['Get into the flat', 'Sweep floors.']",Get into the flat,0,1, B
1,29.411764705882355,['Get into the flat'],"['Throw away trash', 'Vacuum any carpeted floors.']",Vacuum any carpeted floors.,1,1, B
2,47.05882352941176,"['Get into the flat', 'Vacuum any carpeted floors.']","['Sweep', 'Obtain cleaning supplies.']",Sweep,0,0, A
3,58.82352941176471,"['Get into the flat', 'Vacuum any carpeted floors.', 'Sweep']","['Cover beds and furniture with unused bedspreads', 'Clean kitchen counters.']",Clean kitchen counters.,1,1, B
4,64.70588235294117,"['Get into the flat', 'Vacuum any carpeted floors.', 'Sweep', 'Clean kitchen counters.']","['Sweep, mop, or vacuum the floor.', 'Throw away trash']",Throw away trash,1,1, B
5,70.58823529411765,"['Get into the flat', 'Vacuum any carpeted floors.', 'Sweep', 'Clean kitchen counters.', 'Throw away trash']","['Vacuuming the floor', 'scrub and wash toilets and sinks']",scrub and wash toilets and sinks,1,0, A
