task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'pick your court']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Find a tennis partner', 'hit ball to other player']",Find a tennis partner,0,0,A
1,40.0,['Find a tennis partner'],"['Walk to the tennis court.', 'Shake hands with the opponent']",Walk to the tennis court.,0,1,B
2,46.66666666666666,"['Find a tennis partner', 'Walk to the tennis court.']","['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Take out racket and balls']",Take out racket and balls,1,1,B
3,60.0,"['Find a tennis partner', 'Walk to the tennis court.', 'Take out racket and balls']","['Toss ball into air', 'Put on tennis shoes']",Toss ball into air,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Serve the ball.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Exit the car', 'Call a friend or find someone to play with.']",Call a friend or find someone to play with.,1,1,B
1,26.666666666666668,['Call a friend or find someone to play with.'],"['Wait for your opponent to hit the ball back', 'Get tennis rackets, ""Get tennis balls""']","Get tennis rackets, ""Get tennis balls""",1,1,B
2,60.0,"['Call a friend or find someone to play with.', 'Get tennis rackets, ""Get tennis balls""']","['FIND AN OPPONENT', 'bounce ball a couple of times,  ""toss ball in air in front of you""']","bounce ball a couple of times,  ""toss ball in air in front of you""",1,1,B
3,66.66666666666666,"['Call a friend or find someone to play with.', 'Get tennis rackets, ""Get tennis balls""', 'bounce ball a couple of times,  ""toss ball in air in front of you""']","['Book tennis court', 'Use racket to serve ball']",Use racket to serve ball,1,1,B
4,73.33333333333333,"['Call a friend or find someone to play with.', 'Get tennis rackets, ""Get tennis balls""', 'bounce ball a couple of times,  ""toss ball in air in front of you""', 'Use racket to serve ball']","['await for opponent to hit ball back to you', 'Get tennis equipment.']",await for opponent to hit ball back to you,0,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Make sure your racquet is properly strung.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Hit ball back to opponent', 'Make a friend who play tennis']",Make a friend who play tennis,1,1,B
1,40.0,['Make a friend who play tennis'],"['Go to tennis court with partner', 'Enjoy']",Go to tennis court with partner,0,0,A
0,0.0,[],"['Serving ball with racket', 'play against someone else']",play against someone else,1,1,B
1,26.666666666666668,['play against someone else'],"['gather your gear,  ""make sure you have balls""', 'wait for other player to hit ball back']","gather your gear,  ""make sure you have balls""",0,0,A
2,66.66666666666666,"['play against someone else', 'gather your gear,  ""make sure you have balls""']","['Ask person to play tennis', 'Player serves ball']",Player serves ball,1,1,B
3,86.66666666666667,"['play against someone else', 'gather your gear,  ""make sure you have balls""', 'Player serves ball']","['Ask a friend to play.', 'Enjoy']",Enjoy,1,1,B
0,0.0,[],"['find person to play with', 'Play game']",find person to play with,0,1,B
1,13.333333333333334,['find person to play with'],"['Rally the ball back and forth against your opponent.', 'Register with receptionist']",Register with receptionist,1,0,A
2,26.666666666666668,"['find person to play with', 'Register with receptionist']","['wait for the return', 'Grab a racket,  ""Get tennis balls""']","Grab a racket,  ""Get tennis balls""",1,1,B
3,60.0,"['find person to play with', 'Register with receptionist', 'Grab a racket,  ""Get tennis balls""']","['reserve a tennis court', 'He or she tosses the tennis ball above his head.']",He or she tosses the tennis ball above his head.,1,1,B
4,66.66666666666666,"['find person to play with', 'Register with receptionist', 'Grab a racket,  ""Get tennis balls""', 'He or she tosses the tennis ball above his head.']","['Call a friend or find someone to play with.', 'Serve the ball, and try to keep a volley and knock your opponent out.']","Serve the ball, and try to keep a volley and knock your opponent out.",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'serve ball']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['bounce ball a couple of times,  ""toss ball in air in front of you""', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['Get a playing partner (or 3 if you want to play doubles)', 'practice serving,  ""practice volleys""']",Get a playing partner (or 3 if you want to play doubles),0,0,A
1,46.66666666666666,['Get a playing partner (or 3 if you want to play doubles)'],"['Enjoy', 'open the can of tennis balls']",open the can of tennis balls,1,1,B
2,53.333333333333336,"['Get a playing partner (or 3 if you want to play doubles)', 'open the can of tennis balls']","['warm-up', 'Find or play against a prepared opponent, either for fun or score.']",warm-up,0,1,B
0,0.0,[],"['Determine which side each player will take', 'Find a friend to play tennis']",Find a friend to play tennis,1,1,B
1,13.333333333333334,['Find a friend to play tennis'],"['Find an available tennis court', 'Running play']",Find an available tennis court,0,0,A
2,20.0,"['Find a friend to play tennis', 'Find an available tennis court']","['Put on appropriate clothing', 'HIT TENNIS BALL BACK AND FORTH OVER THE NET']",Put on appropriate clothing,0,1,B
3,53.333333333333336,"['Find a friend to play tennis', 'Find an available tennis court', 'Put on appropriate clothing']","['Stand on one side of net while friend stands on the other', 'Find someone to play tennis with']",Stand on one side of net while friend stands on the other,0,1,B
4,60.0,"['Find a friend to play tennis', 'Find an available tennis court', 'Put on appropriate clothing', 'Stand on one side of net while friend stands on the other']","['Volley for serve', 'Wear appropriate tennis shoes for the tennis court.']",Volley for serve,0,1,B
0,0.0,[],"['warm-up', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Play match', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['Decide which side goes first', 'Find a tennis partner']",Find a tennis partner,1,1,B
1,46.66666666666666,['Find a tennis partner'],"['Enjoy', ""Bring more than one tennis ball so you don't have to chase them every time.""]",Bring more than one tennis ball so you don't have to chase them every time.,1,1,B
2,60.0,"['Find a tennis partner', ""Bring more than one tennis ball so you don't have to chase them every time.""]","['Dress in tennis clothes', 'bounce ball a couple of times,  ""toss ball in air in front of you""']","bounce ball a couple of times,  ""toss ball in air in front of you""",1,1,B
0,0.0,[],"['Get rebounds from the other player and hit them back.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['get a tennis partner', 'have a great game']",get a tennis partner,0,0,A
1,40.0,['get a tennis partner'],"['go to tennis court', 'Enjoy']",go to tennis court,0,0,A
2,53.333333333333336,"['get a tennis partner', 'go to tennis court']","['Find a friend who also has a tennis racket', 'Stretch and warm up to play']",Stretch and warm up to play,1,1,B
3,66.66666666666666,"['get a tennis partner', 'go to tennis court', 'Stretch and warm up to play']","['Find someone to play with', 'Use racket to serve ball']",Use racket to serve ball,1,1,B
4,80.0,"['get a tennis partner', 'go to tennis court', 'Stretch and warm up to play', 'Use racket to serve ball']","['defeat opponent by any means necessary', 'find a player to play with']",defeat opponent by any means necessary,0,1,B
5,86.66666666666667,"['get a tennis partner', 'go to tennis court', 'Stretch and warm up to play', 'Use racket to serve ball', 'defeat opponent by any means necessary']","['Enjoy', 'Go to the court']",Enjoy,0,1,B
0,0.0,[],"['Hit tennis balls back and forth', 'Find another person to play with']",Find another person to play with,1,0,A
1,46.66666666666666,['Find another person to play with'],"['Unsleeve racket', 'Shake hands with the opponent']",Unsleeve racket,0,1,B
2,53.333333333333336,"['Find another person to play with', 'Unsleeve racket']","['Find playing partner', 'Stretch and warm up to play']",Stretch and warm up to play,1,1,B
3,80.0,"['Find another person to play with', 'Unsleeve racket', 'Stretch and warm up to play']","['Find a tennis partner or partners to play with.', 'play tennis with a friend']",play tennis with a friend,1,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Play until one of you wins']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,0,A
0,0.0,[],"['Each go to opposite sides of the net', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Play the game using a racket.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Get a friend to play with. If no friend, get a ball machine.', 'Take one tennis ball and throw in the air']","Get a friend to play with. If no friend, get a ball machine.",0,0,A
1,13.333333333333334,"['Get a friend to play with. If no friend, get a ball machine.']","['Call tennis court to set a court time.', 'hit it with racket over net']",Call tennis court to set a court time.,0,0,A
2,20.0,"['Get a friend to play with. If no friend, get a ball machine.', 'Call tennis court to set a court time.']","['Get dressed in a tennis outfit,  ""Put on tennis shoes""', 'Try to make your opponent miss the tennis ball']","Get dressed in a tennis outfit,  ""Put on tennis shoes""",0,0,A
3,66.66666666666666,"['Get a friend to play with. If no friend, get a ball machine.', 'Call tennis court to set a court time.', 'Get dressed in a tennis outfit,  ""Put on tennis shoes""']","['Serve the ball to the other player over the net', 'Find someone to play with']",Serve the ball to the other player over the net,0,1,B
4,80.0,"['Get a friend to play with. If no friend, get a ball machine.', 'Call tennis court to set a court time.', 'Get dressed in a tennis outfit,  ""Put on tennis shoes""', 'Serve the ball to the other player over the net']","['Take turns hitting the ball back and forth across the net.', 'Wear the sports dress,  ""Put on your shoes""']",Take turns hitting the ball back and forth across the net.,0,0,A
5,86.66666666666667,"['Get a friend to play with. If no friend, get a ball machine.', 'Call tennis court to set a court time.', 'Get dressed in a tennis outfit,  ""Put on tennis shoes""', 'Serve the ball to the other player over the net', 'Take turns hitting the ball back and forth across the net.']","['Garther your gear', 'greet friend']",greet friend,1,1,B
0,0.0,[],"['Find a partner', 'hit ball to opponent with tennis racket']",Find a partner,0,0,A
1,40.0,['Find a partner'],"['Shake hands with the opponent', 'Drive to tennis court.']",Drive to tennis court.,1,1,B
2,46.66666666666666,"['Find a partner', 'Drive to tennis court.']","['Make a date with a friend to play tennis', 'If there is no free court, sign up for the next available one.']","If there is no free court, sign up for the next available one.",1,1,B
0,0.0,[],"['Stand with racquets on opposite sides of net', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Serve the ball with your racket', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"[""Serve the ball into the small square opposite the side you're on"", 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Serve it overhand from the back right corner.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Hit tennis ball again over net.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Serve ball over net.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Find someone to play with', 'Hit ball back and Forth,  ""Keep score of who misses""']",Find someone to play with,0,1,B
1,46.66666666666666,['Find someone to play with'],"['Take out racket,  ""Take out tennis balls.""', 'Shake hands with the opponent']","Take out racket,  ""Take out tennis balls.""",0,0,A
0,0.0,[],"['Wait for opponent to hit the ball back.', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['get out of car upon arrival', 'get a tennis partner']",get a tennis partner,1,1,B
1,20.0,['get a tennis partner'],"['Put on your tennis clothes', 'practice by self-serving and hitting balls yourself.']",Put on your tennis clothes,0,1,B
2,66.66666666666666,"['get a tennis partner', 'Put on your tennis clothes']","['start a game', 'FIND AN OPPONENT']",start a game,0,1,B
3,86.66666666666667,"['get a tennis partner', 'Put on your tennis clothes', 'start a game']","['Get dressed in loose clothes and tennis shoes', 'Shake hands to show sportsmanship.']",Shake hands to show sportsmanship.,1,1,B
0,0.0,[],"['Get the right racket', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Stretch.', 'Find a friend to play tennis']",Find a friend to play tennis,1,1,B
1,13.333333333333334,['Find a friend to play tennis'],"['schedule a time to play tennis,  ""find tennis court""', 'hitting the ball with the racket']","schedule a time to play tennis,  ""find tennis court""",0,1,B
2,26.666666666666668,"['Find a friend to play tennis', 'schedule a time to play tennis,  ""find tennis court""']","['Go to store and buy tennis racket and balls.', 'Prepare for the ball to return to your side of court']",Go to store and buy tennis racket and balls.,0,1,B
3,66.66666666666666,"['Find a friend to play tennis', 'schedule a time to play tennis,  ""find tennis court""', 'Go to store and buy tennis racket and balls.']","['Hit the ball to your opponent', 'Find an available tennis court']",Hit the ball to your opponent,0,1,B
4,73.33333333333333,"['Find a friend to play tennis', 'schedule a time to play tennis,  ""find tennis court""', 'Go to store and buy tennis racket and balls.', 'Hit the ball to your opponent']","['Gather equipment such as tennis racquet and balls', 'Hitting ball to other player']",Hitting ball to other player,1,1,B
0,0.0,[],"['warm up to play', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'Take out your racket.']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Play tennis with friend', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,1,B
0,0.0,[],"['hit them with your racket, otherwise known as serving', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['stretch,  ""warm up""', 'Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",1,0,A
0,0.0,[],"['Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week', 'stretch,  ""warm up""']","Playing Tennis is not only one of the out door game but also keeps fit and healthy.,""The Eye-hand coordination also improves, for the player able to accurately judge."",""The timing of the ball, hitting it, and serving it plays a vital role in winning."",""Men can burn up to 600 calories an hour,  women up to 420 calories an hour."",Harmone hair-loss can up-come their problem of hair-loss by playing tennis 3 days a week",0,1,B
0,0.0,[],"['Shake hands with the opponent', 'Find a partner']",Find a partner,1,1,B
1,26.666666666666668,['Find a partner'],"['Get tennis balls.', 'Hit the tennis balls towards your opponent when they hit them to you']",Get tennis balls.,0,1,B
2,60.0,"['Find a partner', 'Get tennis balls.']","['Call a friend or find someone to play with.', 'throw the ball into the air']",throw the ball into the air,1,0,A
0,0.0,[],"[""Have fun and win if applicable, but remember that it's just a game."", 'Find partner']",Find partner,1,1,B
1,40.0,['Find partner'],"['Go to tennis court', 'Shake hands with the opponent']",Go to tennis court,0,1,B
2,46.66666666666666,"['Find partner', 'Go to tennis court']","['Open a new can of balls, or test old balls to find three that bounce well', 'Enjoy']","Open a new can of balls, or test old balls to find three that bounce well",0,1,B
3,80.0,"['Find partner', 'Go to tennis court', 'Open a new can of balls, or test old balls to find three that bounce well']","['Play tennis', 'Get dressed in playing clothes']",Play tennis,0,0,A
0,0.0,[],"['hit the ball to your partner', 'find tennis partner']",find tennis partner,1,1,B
