task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
8,88.88888888888889,"['Go to the kitchen', 'open spaghetti box', 'Get pot', 'Bring water to a boil', 'Add salt and ingredients', 'Put the pasta into the boiled water', 'Put butter or oil in pot', 'drain water']","['drop pasta into boiling water', 'Put the noodles in a bowl.']",Put the noodles in a bowl.,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Strain water from pasta using a colander.']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pot on stove', 'Wait for pasta to cook']",Put pot on stove,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put pot on stove']","['turn stove on', 'wait for pasta to soften']",turn stove on,0,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'Put pot on stove', 'turn stove on']","['Cover pot', 'Heat a smaller pot of your favorite sauce']",Cover pot,0,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'Put pot on stove', 'turn stove on', 'Cover pot']","['Boil the noodles until well done', 'add toppings to pasta']",Boil the noodles until well done,0,0, A
5,44.44444444444444,"['Look up a pasta recipe', 'Put pot on stove', 'turn stove on', 'Cover pot', 'Boil the noodles until well done']","['Serve pasta', 'Cook the sauce']",Cook the sauce,1,0, A
6,50.0,"['Look up a pasta recipe', 'Put pot on stove', 'turn stove on', 'Cover pot', 'Boil the noodles until well done', 'Cook the sauce']","['Add salt if desired', 'use tomato sauce']",Add salt if desired,0,0, A
7,55.55555555555556,"['Look up a pasta recipe', 'Put pot on stove', 'turn stove on', 'Cover pot', 'Boil the noodles until well done', 'Cook the sauce', 'Add salt if desired']","['Grab box of pasta', 'Add pasta to water']",Add pasta to water,1,0, A
8,77.77777777777779,"['Look up a pasta recipe', 'Put pot on stove', 'turn stove on', 'Cover pot', 'Boil the noodles until well done', 'Cook the sauce', 'Add salt if desired', 'Add pasta to water']","['Place water in pot', 'drain water']",drain water,1,0, A
0,0.0,[],"['wait for water to boil.', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the pasta onto a plate', 'Place on stove']",Place on stove,1,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Place on stove']","['Let water begin to boil', 'Remove pasta from water']",Let water begin to boil,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Place on stove', 'Let water begin to boil']","['When water reaches a rolling boil, add pasta', 'Choose which pasta you want to cook']","When water reaches a rolling boil, add pasta",0,0, A
0,0.0,[],"['Go to the kitchen', 'Throw pasta into boiling water']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['cook eight mins or until tender', 'Put water in a pot']",Put water in a pot,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Put water in a pot']","['Turn the knob on the stove to high', 'throw water out of pan']",Turn the knob on the stove to high,0,0, A
3,55.55555555555556,"['Go to the kitchen', 'Put water in a pot', 'Turn the knob on the stove to high']","['fill pot with pasta', 'add water to a pot']",fill pot with pasta,0,0, A
4,61.11111111111112,"['Go to the kitchen', 'Put water in a pot', 'Turn the knob on the stove to high', 'fill pot with pasta']","['Get a pot.', 'Add oil to the pasta']",Add oil to the pasta,1,0, A
0,0.0,[],"['Pour pasta into colander', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Cook until the pasta is the desired consistency.', 'Put water on stove']",Put water on stove,1,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Put water on stove']","['Wait for water to boil', 'Drain the pasta into a colander']",Wait for water to boil,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put water on stove', 'Wait for water to boil']","['Take pasta out of container', 'When water has boiled, add pasta']","When water has boiled, add pasta",1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Cook pasta as instructed, or until tender.']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Place water on stove top', 'Cook pasta as instructed, or until tender.']",Place water on stove top,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Place water on stove top']","['Boil water', 'strain pasta']",Boil water,0,0, A
3,50.0,"['Look up a pasta recipe', 'Place water on stove top', 'Boil water']","['Lower temperature', 'Get pasta out of cabinet']",Lower temperature,0,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Place water on stove top', 'Boil water', 'Lower temperature']","['add pasta', 'getting pan']",add pasta,0,0, A
5,83.33333333333334,"['Look up a pasta recipe', 'Place water on stove top', 'Boil water', 'Lower temperature', 'add pasta']","['Pour the pasta sauce on top of the noodles.', 'Turn the knob on the stove to high']",Pour the pasta sauce on top of the noodles.,0,0, A
6,88.88888888888889,"['Look up a pasta recipe', 'Place water on stove top', 'Boil water', 'Lower temperature', 'add pasta', 'Pour the pasta sauce on top of the noodles.']","['Empty pasta from strainer into serving dish.', 'Grab box of pasta']",Empty pasta from strainer into serving dish.,0,0, A
0,0.0,[],"['Stir pasta.', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Wait for pasta to cook', 'Put the pot on the stove.']",Put the pot on the stove.,1,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Put the pot on the stove.']","['Boil the water', 'Remove pasta']",Boil the water,0,0, A
3,66.66666666666666,"['Look up a pasta recipe', 'Put the pot on the stove.', 'Boil the water']","['Boil the pasta until al dente', 'fill pot with water']",Boil the pasta until al dente,0,0, A
4,72.22222222222221,"['Look up a pasta recipe', 'Put the pot on the stove.', 'Boil the water', 'Boil the pasta until al dente']","['Test pasta by taking a bite of it.', 'Fill it with water']",Test pasta by taking a bite of it.,0,0, A
5,77.77777777777779,"['Look up a pasta recipe', 'Put the pot on the stove.', 'Boil the water', 'Boil the pasta until al dente', 'Test pasta by taking a bite of it.']","['Get all the sauce ingredients', 'Turn off the heat.']",Turn off the heat.,1,0, A
0,0.0,[],"['Add pasta to water.', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['stir pasta occasionally until it becomes as soft as desired.', 'Put large pot of water on stove top.']",Put large pot of water on stove top.,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put large pot of water on stove top.']","['Start stove.', 'Drain']",Start stove.,0,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Start stove.']","['Pour pasta into strainer', 'Wait until water boils']",Wait until water boils,1,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Start stove.', 'Wait until water boils']","['get out pot', 'Drop pasta into water.']",Drop pasta into water.,1,0, A
5,72.22222222222221,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Start stove.', 'Wait until water boils', 'Drop pasta into water.']","['put pot on burner.', 'remove pasta']",remove pasta,1,0, A
6,83.33333333333334,"['Look up a pasta recipe', 'Put large pot of water on stove top.', 'Start stove.', 'Wait until water boils', 'Drop pasta into water.', 'remove pasta']","['Gather pasta, large pot, salt, large stirring utensil, and a strainer in kitchen', 'add toppings to pasta']",add toppings to pasta,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Bring water to a boil']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put pan on stove.', 'Add sauce on the pasta.']",Put pan on stove.,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put pan on stove.']","['Add ingredients', 'Get pasta out of cabinet']",Add ingredients,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put pan on stove.', 'Add ingredients']","['Add pasta into the boiling water.', 'Fill pot with water']",Add pasta into the boiling water.,0,0, A
4,66.66666666666666,"['Look up a pasta recipe', 'Put pan on stove.', 'Add ingredients', 'Add pasta into the boiling water.']","['Allow pasta to cook for about 9 minutes.', 'Turn stove on med/high.']",Allow pasta to cook for about 9 minutes.,0,0, A
0,0.0,[],"['Go to the kitchen', 'Wait for water to boil']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Find box of pasta.', 'Set alarm or timer to ring when the cooking time is up']",Find box of pasta.,0,0, A
2,44.44444444444444,"['Go to the kitchen', 'Find box of pasta.']","['Bring water to a boil', 'Pour pasta into colander']",Bring water to a boil,0,0, A
3,50.0,"['Go to the kitchen', 'Find box of pasta.', 'Bring water to a boil']","['Lower temperature', 'Select pasta.']",Lower temperature,0,0, A
4,55.55555555555556,"['Go to the kitchen', 'Find box of pasta.', 'Bring water to a boil', 'Lower temperature']","['Fill with water', 'adding pasta to boiling water']",adding pasta to boiling water,1,0, A
5,72.22222222222221,"['Go to the kitchen', 'Find box of pasta.', 'Bring water to a boil', 'Lower temperature', 'adding pasta to boiling water']","['Place water filled pot on stove', 'Remove pot from stove']",Remove pot from stove,1,0, A
6,77.77777777777779,"['Go to the kitchen', 'Find box of pasta.', 'Bring water to a boil', 'Lower temperature', 'adding pasta to boiling water', 'Remove pot from stove']","['Drain pasta in a strainer', 'Take pasta out of container']",Drain pasta in a strainer,0,0, A
7,83.33333333333334,"['Go to the kitchen', 'Find box of pasta.', 'Bring water to a boil', 'Lower temperature', 'adding pasta to boiling water', 'Remove pot from stove', 'Drain pasta in a strainer']","['EAT THE PASTA.', 'Put pan on stove']",EAT THE PASTA.,0,0, A
0,0.0,[],"['Go to the kitchen', 'Cook until done']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Add pasta to the water', 'Fill a pan with water.']",Fill a pan with water.,1,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill a pan with water.']","['Put pot on stove', 'Cook 8 minutes for al dente']",Put pot on stove,0,0, A
3,33.33333333333333,"['Go to the kitchen', 'Fill a pan with water.', 'Put pot on stove']","['drain water', 'TURN THE STOVE ON']",TURN THE STOVE ON,1,0, A
4,38.88888888888889,"['Go to the kitchen', 'Fill a pan with water.', 'Put pot on stove', 'TURN THE STOVE ON']","['Cover pot', 'Add tomato sauce']",Cover pot,0,0, A
5,44.44444444444444,"['Go to the kitchen', 'Fill a pan with water.', 'Put pot on stove', 'TURN THE STOVE ON', 'Cover pot']","['wait for water to boil', 'Remove pasta']",wait for water to boil,0,0, A
6,66.66666666666666,"['Go to the kitchen', 'Fill a pan with water.', 'Put pot on stove', 'TURN THE STOVE ON', 'Cover pot', 'wait for water to boil']","['turn on stove', 'Cook 8 minutes for al dente']",Cook 8 minutes for al dente,1,0, A
7,72.22222222222221,"['Go to the kitchen', 'Fill a pan with water.', 'Put pot on stove', 'TURN THE STOVE ON', 'Cover pot', 'wait for water to boil', 'Cook 8 minutes for al dente']","['fill pot with 2-3 cups of water.', 'Test noodles taste']",Test noodles taste,1,0, A
8,77.77777777777779,"['Go to the kitchen', 'Fill a pan with water.', 'Put pot on stove', 'TURN THE STOVE ON', 'Cover pot', 'wait for water to boil', 'Cook 8 minutes for al dente', 'Test noodles taste']","['Turn off the heat.', 'Put pot on stove']",Turn off the heat.,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Stir']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['put pot with water on stove', 'Put colander in sink.']",put pot with water on stove,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'put pot with water on stove']","['Pour pasta into colander', 'Turn on the stove.']",Turn on the stove.,1,0, A
3,44.44444444444444,"['Look up a pasta recipe', 'put pot with water on stove', 'Turn on the stove.']","['add sauce', 'Boil water.']",Boil water.,1,0, A
4,66.66666666666666,"['Look up a pasta recipe', 'put pot with water on stove', 'Turn on the stove.', 'Boil water.']","['Wait for pasta to cook', 'Turn on stove']",Wait for pasta to cook,0,0, A
5,72.22222222222221,"['Look up a pasta recipe', 'put pot with water on stove', 'Turn on the stove.', 'Boil water.', 'Wait for pasta to cook']","['Fill it with water', 'Test pasta by taking a bite of it.']",Test pasta by taking a bite of it.,1,0, A
6,77.77777777777779,"['Look up a pasta recipe', 'put pot with water on stove', 'Turn on the stove.', 'Boil water.', 'Wait for pasta to cook', 'Test pasta by taking a bite of it.']","['Turn off the heat.', 'Fill it with water']",Turn off the heat.,0,0, A
0,0.0,[],"['Stir slightly as it cooks', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the cooking pan on gas', 'Wait for pasta to cook.']",Put the cooking pan on gas,0,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Put the cooking pan on gas']","['Turn the knob on the stove to high', 'Taste it to see if it is cooked']",Turn the knob on the stove to high,0,0, A
3,50.0,"['Look up a pasta recipe', 'Put the cooking pan on gas', 'Turn the knob on the stove to high']","['Get large pot from cupboard', 'Add salt to the water.']",Add salt to the water.,1,0, A
4,55.55555555555556,"['Look up a pasta recipe', 'Put the cooking pan on gas', 'Turn the knob on the stove to high', 'Add salt to the water.']","['add pasta.', 'Get pan']",add pasta.,0,0, A
5,61.11111111111112,"['Look up a pasta recipe', 'Put the cooking pan on gas', 'Turn the knob on the stove to high', 'Add salt to the water.', 'add pasta.']","['Set timer for appropriate time', 'Find a large heavy pot in which to cook.']",Set timer for appropriate time,0,0, A
6,66.66666666666666,"['Look up a pasta recipe', 'Put the cooking pan on gas', 'Turn the knob on the stove to high', 'Add salt to the water.', 'add pasta.', 'Set timer for appropriate time']","['Cook pasta until it is tender with a fork.', 'Put it on the stove']",Cook pasta until it is tender with a fork.,0,0, A
0,0.0,[],"['Put butter or oil in pot', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['fill pot with water', 'Pour water and pasta into a colander.']",fill pot with water,0,0, A
2,50.0,"['Look up a pasta recipe', 'fill pot with water']","['Add some salt to the water.', 'get pan out of cupboard']",Add some salt to the water.,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'fill pot with water', 'Add some salt to the water.']","['When water on stove is boiling, add pasta', 'Fill the pot with water']","When water on stove is boiling, add pasta",0,0, A
4,66.66666666666666,"['Look up a pasta recipe', 'fill pot with water', 'Add some salt to the water.', 'When water on stove is boiling, add pasta']","['Get out a pot', 'Stir']",Stir,1,0, A
5,72.22222222222221,"['Look up a pasta recipe', 'fill pot with water', 'Add some salt to the water.', 'When water on stove is boiling, add pasta', 'Stir']","['Taste it to see if it is cooked', 'take pasta out']",Taste it to see if it is cooked,0,0, A
6,77.77777777777779,"['Look up a pasta recipe', 'fill pot with water', 'Add some salt to the water.', 'When water on stove is boiling, add pasta', 'Stir', 'Taste it to see if it is cooked']","['Lit the gas stove', 'Turn off the heat.']",Turn off the heat.,1,0, A
0,0.0,[],"['Go to the kitchen', 'add pasta to water when boiling']",Go to the kitchen,0,0, A
1,11.11111111111111,['Go to the kitchen'],"['Get pasta out', 'Wait for pasta to cook']",Get pasta out,0,0, A
2,27.77777777777778,"['Go to the kitchen', 'Get pasta out']","['Put pot on stove.', 'Put colander in sink.']",Put pot on stove.,0,0, A
3,44.44444444444444,"['Go to the kitchen', 'Get pasta out', 'Put pot on stove.']","['Pour water and pasta from pot into strainer or colander', 'Wait for water to boil']",Wait for water to boil,1,0, A
4,66.66666666666666,"['Go to the kitchen', 'Get pasta out', 'Put pot on stove.', 'Wait for water to boil']","['Put the water into a saucepan.', 'Wait for pasta to cook']",Wait for pasta to cook,1,0, A
5,72.22222222222221,"['Go to the kitchen', 'Get pasta out', 'Put pot on stove.', 'Wait for water to boil', 'Wait for pasta to cook']","['grab pasta', 'Try a piece of pasta to make sure it is cooked correctly.']",Try a piece of pasta to make sure it is cooked correctly.,1,0, A
6,77.77777777777779,"['Go to the kitchen', 'Get pasta out', 'Put pot on stove.', 'Wait for water to boil', 'Wait for pasta to cook', 'Try a piece of pasta to make sure it is cooked correctly.']","['Turn on the stove', 'Turn off the heat.']",Turn off the heat.,1,0, A
0,0.0,[],"['Go to the kitchen', 'Boil water']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Fill a pot with water.', 'Stir occasionally.']",Fill a pot with water.,0,0, A
2,27.77777777777778,"['Go to the kitchen', 'Fill a pot with water.']","['Stir pasta.', 'put pot on burner.']",put pot on burner.,1,0, A
3,33.33333333333333,"['Go to the kitchen', 'Fill a pot with water.', 'put pot on burner.']","['Cook for several minutes according to the time listed on the package', 'Turn stove on.']",Turn stove on.,1,0, A
4,55.55555555555556,"['Go to the kitchen', 'Fill a pot with water.', 'put pot on burner.', 'Turn stove on.']","['Get box of pasta', 'adding pasta to boiling water']",adding pasta to boiling water,1,0, A
5,77.77777777777779,"['Go to the kitchen', 'Fill a pot with water.', 'put pot on burner.', 'Turn stove on.', 'adding pasta to boiling water']","['watch for water to boil', 'Drain pasta.']",Drain pasta.,1,0, A
6,83.33333333333334,"['Go to the kitchen', 'Fill a pot with water.', 'put pot on burner.', 'Turn stove on.', 'adding pasta to boiling water', 'Drain pasta.']","['Turn on stove', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['Look up a pasta recipe', 'Put butter or oil in pot']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Remove from heat and pour into collander.', 'put pot on the stove']",put pot on the stove,1,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'put pot on the stove']","['Bring water to a boil', 'Drain the pasta into a colander']",Bring water to a boil,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'put pot on the stove', 'Bring water to a boil']","['choose proper pans', 'Pour pasta into boiling water']",Pour pasta into boiling water,1,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'put pot on the stove', 'Bring water to a boil', 'Pour pasta into boiling water']","['Measure the pasta - a single serving is roughly 2 ounces of dry pasta per person.', 'set timer']",set timer,1,0, A
5,66.66666666666666,"['Look up a pasta recipe', 'put pot on the stove', 'Bring water to a boil', 'Pour pasta into boiling water', 'set timer']","['Fill a pot with water', 'Cook pasta for approximately 7 minutes.']",Cook pasta for approximately 7 minutes.,1,0, A
0,0.0,[],"['Go to the kitchen', 'Put pasta in water']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['fill about half full with water', 'Cook for 10-15 minutes, until noodles are soft']",fill about half full with water,0,0, A
2,33.33333333333333,"['Go to the kitchen', 'fill about half full with water']","['wait for pasta to become soft and sticky', 'Light stove']",Light stove,1,0, A
3,38.88888888888889,"['Go to the kitchen', 'fill about half full with water', 'Light stove']","['Drain the pasta into a colander', 'put lid on pot']",put lid on pot,1,0, A
4,44.44444444444444,"['Go to the kitchen', 'fill about half full with water', 'Light stove', 'put lid on pot']","['Bring the water to a boil.', 'ONCE THE PASTA IS COOKED, DRAIN THE PASTA']",Bring the water to a boil.,0,0, A
0,0.0,[],"['Set timer for appropriate time', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Cook pasta for approximately 7 minutes.', 'put pot on a burner']",put pot on a burner,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'put pot on a burner']","['Cook for 7 minutes.', 'Light the stove']",Light the stove,1,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'put pot on a burner', 'Light the stove']","['put lid on pot', 'Drain pasta.']",put lid on pot,0,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'put pot on a burner', 'Light the stove', 'put lid on pot']","['Wait for water to boil', 'Look up a pasta recipe']",Wait for water to boil,0,0, A
5,50.0,"['Look up a pasta recipe', 'put pot on a burner', 'Light the stove', 'put lid on pot', 'Wait for water to boil']","['Find a large pan', 'Salt the water.']",Salt the water.,1,0, A
6,55.55555555555556,"['Look up a pasta recipe', 'put pot on a burner', 'Light the stove', 'put lid on pot', 'Wait for water to boil', 'Salt the water.']","['Add pasta', 'Open pasta']",Add pasta,0,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'put pot on a burner', 'Light the stove', 'put lid on pot', 'Wait for water to boil', 'Salt the water.', 'Add pasta']","['Choose which pasta you want to cook', 'Add tomato sauce']",Add tomato sauce,1,0, A
0,0.0,[],"['Put butter or oil in pot', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Pour water and pasta into a colander.', 'Place the pan on the stove']",Place the pan on the stove,1,0, A
2,33.33333333333333,"['Look up a pasta recipe', 'Place the pan on the stove']","['turn on burner', 'drain water']",turn on burner,0,0, A
3,38.88888888888889,"['Look up a pasta recipe', 'Place the pan on the stove', 'turn on burner']","['put lid on pot', 'Pour the pasta sauce on top of the noodles.']",put lid on pot,0,0, A
4,44.44444444444444,"['Look up a pasta recipe', 'Place the pan on the stove', 'turn on burner', 'put lid on pot']","['When water is boiling', 'Heat a smaller pot of your favorite sauce']",When water is boiling,0,0, A
5,50.0,"['Look up a pasta recipe', 'Place the pan on the stove', 'turn on burner', 'put lid on pot', 'When water is boiling']","['Add some salt to the water.', 'Take the pasta you want to cook']",Add some salt to the water.,0,0, A
6,55.55555555555556,"['Look up a pasta recipe', 'Place the pan on the stove', 'turn on burner', 'put lid on pot', 'When water is boiling', 'Add some salt to the water.']","['Add dry pasta into boiling water', 'Get pasta out of pantry']",Add dry pasta into boiling water,0,0, A
7,61.11111111111112,"['Look up a pasta recipe', 'Place the pan on the stove', 'turn on burner', 'put lid on pot', 'When water is boiling', 'Add some salt to the water.', 'Add dry pasta into boiling water']","['add canola oil', 'Place water on stove top']",add canola oil,0,0, A
0,0.0,[],"['Go to the kitchen', 'Boil the water']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Place uncooked pasta into boiling water.', 'fill pot with water']",fill pot with water,1,0, A
2,44.44444444444444,"['Go to the kitchen', 'fill pot with water']","['drain water', 'Heat up water in pot.']",Heat up water in pot.,1,0, A
3,55.55555555555556,"['Go to the kitchen', 'fill pot with water', 'Heat up water in pot.']","['Pour the water in the pan', 'adding pasta to boiling water']",adding pasta to boiling water,1,0, A
4,72.22222222222221,"['Go to the kitchen', 'fill pot with water', 'Heat up water in pot.', 'adding pasta to boiling water']","['remove pan from stove', 'Fill pot with water']",remove pan from stove,0,0, A
5,77.77777777777779,"['Go to the kitchen', 'fill pot with water', 'Heat up water in pot.', 'adding pasta to boiling water', 'remove pan from stove']","['when pasta is tender, drain water', 'Wait for water to boil']","when pasta is tender, drain water",0,0, A
0,0.0,[],"['Put pasta in water', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Boil until pasta is tender.', 'Put it on the stove']",Put it on the stove,1,0, A
2,50.0,"['Look up a pasta recipe', 'Put it on the stove']","['choose pasta you want to cook', 'Salt the water.']",Salt the water.,1,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put it on the stove', 'Salt the water.']","['Buy pasta', 'Place pasta in boiling water']",Place pasta in boiling water,1,0, A
4,61.11111111111112,"['Look up a pasta recipe', 'Put it on the stove', 'Salt the water.', 'Place pasta in boiling water']","['add canola oil', 'Open package of pasta.']",add canola oil,0,0, A
5,66.66666666666666,"['Look up a pasta recipe', 'Put it on the stove', 'Salt the water.', 'Place pasta in boiling water', 'add canola oil']","['Open pasta', 'measure pasta']",measure pasta,1,0, A
6,72.22222222222221,"['Look up a pasta recipe', 'Put it on the stove', 'Salt the water.', 'Place pasta in boiling water', 'add canola oil', 'measure pasta']","['remove pan from stove', 'Turn heat to medium']",remove pan from stove,0,0, A
7,83.33333333333334,"['Look up a pasta recipe', 'Put it on the stove', 'Salt the water.', 'Place pasta in boiling water', 'add canola oil', 'measure pasta', 'remove pan from stove']","['add toppings to pasta', 'Fill pot with water']",add toppings to pasta,0,0, A
0,0.0,[],"['Look up a pasta recipe', 'Add salt and ingredients']",Look up a pasta recipe,0,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Put the pot on the stove', 'When done, turn off burner']",Put the pot on the stove,0,0, A
2,50.0,"['Look up a pasta recipe', 'Put the pot on the stove']","['Add some salt to the water.', 'Look up a pasta recipe']",Add some salt to the water.,0,0, A
3,55.55555555555556,"['Look up a pasta recipe', 'Put the pot on the stove', 'Add some salt to the water.']","['Serve pasta', 'Place pasta in water on stove']",Place pasta in water on stove,1,0, A
4,77.77777777777779,"['Look up a pasta recipe', 'Put the pot on the stove', 'Add some salt to the water.', 'Place pasta in water on stove']","['when pasta is tender, drain water', 'Get out a pot']","when pasta is tender, drain water",0,0, A
5,83.33333333333334,"['Look up a pasta recipe', 'Put the pot on the stove', 'Add some salt to the water.', 'Place pasta in water on stove', 'when pasta is tender, drain water']","['Put water in pot', 'EAT THE PASTA.']",EAT THE PASTA.,1,0, A
0,0.0,[],"['Add sauce to pasta', 'Look up a pasta recipe']",Look up a pasta recipe,1,0, A
1,27.77777777777778,['Look up a pasta recipe'],"['Add it to stove', 'cook pasta']",Add it to stove,0,0, A
2,44.44444444444444,"['Look up a pasta recipe', 'Add it to stove']","['boil water', 'ONCE THE PASTA IS COOKED, DRAIN THE PASTA']",boil water,0,0, A
0,0.0,[],"['Test pasta by taking a bite of it.', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,11.11111111111111,['Go to the kitchen'],"['Add sauce on the pasta.', 'Buy pasta']",Buy pasta,1,0, A
2,11.11111111111111,"['Go to the kitchen', 'Buy pasta']","['Add pasta', 'Buy sauce']",Buy sauce,1,0, A
3,33.33333333333333,"['Go to the kitchen', 'Buy pasta', 'Buy sauce']","['Turn the knob on the stove to high', 'cook pasta']",Turn the knob on the stove to high,0,0, A
4,50.0,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Turn the knob on the stove to high']","['Add one tablespoon of salt to the boiling water', 'Find box of pasta.']",Add one tablespoon of salt to the boiling water,0,0, A
5,55.55555555555556,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Turn the knob on the stove to high', 'Add one tablespoon of salt to the boiling water']","['Fill pan with water.', 'Add pasta.']",Add pasta.,1,0, A
6,66.66666666666666,"['Go to the kitchen', 'Buy pasta', 'Buy sauce', 'Turn the knob on the stove to high', 'Add one tablespoon of salt to the boiling water', 'Add pasta.']","['Place pot on stove', 'Cook pasta as instructed, or until tender.']","Cook pasta as instructed, or until tender.",1,0, A
0,0.0,[],"['Go to the kitchen', 'Drain pasta in a strainer']",Go to the kitchen,0,0, A
1,22.22222222222222,['Go to the kitchen'],"['Serve with sauce', 'Fill pot with water']",Fill pot with water,1,0, A
2,33.33333333333333,"['Go to the kitchen', 'Fill pot with water']","['Turn on stove', 'wait for pasta to soften']",Turn on stove,0,0, A
3,55.55555555555556,"['Go to the kitchen', 'Fill pot with water', 'Turn on stove']","['Put water into pot', 'Pour the pasta in the pan']",Pour the pasta in the pan,1,0, A
4,61.11111111111112,"['Go to the kitchen', 'Fill pot with water', 'Turn on stove', 'Pour the pasta in the pan']","['Set the timer', 'Fill 3/4 water in a cooking bowl']",Set the timer,0,0, A
5,66.66666666666666,"['Go to the kitchen', 'Fill pot with water', 'Turn on stove', 'Pour the pasta in the pan', 'Set the timer']","['obtain deep sized sauce pan', 'wait for pasta to become soft and sticky']",wait for pasta to become soft and sticky,1,0, A
6,72.22222222222221,"['Go to the kitchen', 'Fill pot with water', 'Turn on stove', 'Pour the pasta in the pan', 'Set the timer', 'wait for pasta to become soft and sticky']","['Turn heat to high.', 'Remove pot after desired amount of time']",Remove pot after desired amount of time,1,0, A
7,83.33333333333334,"['Go to the kitchen', 'Fill pot with water', 'Turn on stove', 'Pour the pasta in the pan', 'Set the timer', 'wait for pasta to become soft and sticky', 'Remove pot after desired amount of time']","['Get pasta.', 'use tomato sauce']",use tomato sauce,1,0, A
0,0.0,[],"['drain off excess water', 'Go to the kitchen']",Go to the kitchen,1,0, A
1,22.22222222222222,['Go to the kitchen'],"['Serve with sauce', 'Fill pan with water']",Fill pan with water,1,0, A
