task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['call friends and get together', 'pack books']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['Find a pool nearby', 'drive to the swimming pool']",Find a pool nearby,0,0, A
2,13.636363636363637,"['call friends and get together', 'Find a pool nearby']","['Get bathing suit', 'Put on swimming suit']",Get bathing suit,0,0, A
3,18.181818181818183,"['call friends and get together', 'Find a pool nearby', 'Get bathing suit']","['Get a clean towel in bag', 'Get up from the swimming pool']",Get a clean towel in bag,0,0, A
4,22.727272727272727,"['call friends and get together', 'Find a pool nearby', 'Get bathing suit', 'Get a clean towel in bag']","['grab some sunscreen.', 'Go swimming.']",grab some sunscreen.,0,0, A
5,31.818181818181817,"['call friends and get together', 'Find a pool nearby', 'Get bathing suit', 'Get a clean towel in bag', 'grab some sunscreen.']","['gather up pool necessities like snacks or toys', 'Get out of the pool']",gather up pool necessities like snacks or toys,0,0, A
6,40.909090909090914,"['call friends and get together', 'Find a pool nearby', 'Get bathing suit', 'Get a clean towel in bag', 'grab some sunscreen.', 'gather up pool necessities like snacks or toys']","['change into the costume', 'Open the garage and get inside the car']",Open the garage and get inside the car,1,0, A
7,45.45454545454545,"['call friends and get together', 'Find a pool nearby', 'Get bathing suit', 'Get a clean towel in bag', 'grab some sunscreen.', 'gather up pool necessities like snacks or toys', 'Open the garage and get inside the car']","['Travel to the pool.', 'Get out of water']",Travel to the pool.,0,0, A
8,63.63636363636363,"['call friends and get together', 'Find a pool nearby', 'Get bathing suit', 'Get a clean towel in bag', 'grab some sunscreen.', 'gather up pool necessities like snacks or toys', 'Open the garage and get inside the car', 'Travel to the pool.']","['stake out lounge chair', 'Get out of pool']",stake out lounge chair,0,0, A
0,0.0,[],"['Find bathing suit', 'Take a shower']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Pack swimsuit', 'swim into the pool']",Pack swimsuit,0,1, B
2,22.727272727272727,"['Find bathing suit', 'Pack swimsuit']","['put on sunscreen', 'Swim']",put on sunscreen,0,0, A
3,27.27272727272727,"['Find bathing suit', 'Pack swimsuit', 'put on sunscreen']","['pay the cashier the entrance fee', 'Put clothes over suit']",Put clothes over suit,1,0, A
4,54.54545454545454,"['Find bathing suit', 'Pack swimsuit', 'put on sunscreen', 'Put clothes over suit']","['Get a dry towel', 'Enter']",Enter,1,0, A
5,59.09090909090909,"['Find bathing suit', 'Pack swimsuit', 'put on sunscreen', 'Put clothes over suit', 'Enter']","['buy the entrance ticket for an hour', 'get towel']",buy the entrance ticket for an hour,0,0, A
0,0.0,[],"['call friends and get together', 'Drive to pool.']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['take bathing suit or swimming shorts.', 'Enter']",take bathing suit or swimming shorts.,0,0, A
2,22.727272727272727,"['call friends and get together', 'take bathing suit or swimming shorts.']","['Go to the hotel', 'exit pool']",Go to the hotel,0,0, A
0,0.0,[],"['Decide who will go to the pool', 'Jump in the water']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['Pack bathing suit', 'Put towel and other belongings on a chair']",Pack bathing suit,0,0, A
2,22.727272727272727,"['Decide who will go to the pool', 'Pack bathing suit']","['Go to the hotel', 'Change into swimsuit in the changing room.']",Go to the hotel,0,1, B
0,0.0,[],"['Find your bathing suit.', 'Step into water']",Find your bathing suit.,0,0, A
1,13.636363636363637,['Find your bathing suit.'],"['Put on swim trunks', 'Change into swimsuit']",Put on swim trunks,0,0, A
2,22.727272727272727,"['Find your bathing suit.', 'Put on swim trunks']","['Pay at the front desk', 'Pack sunscreen']",Pack sunscreen,1,0, A
0,0.0,[],"['get swimming suit ready', 'get in the car after locking up the house']",get swimming suit ready,0,0, A
1,13.636363636363637,['get swimming suit ready'],"['Put together backpack with swimming clothes.', 'change into swimming attire']",Put together backpack with swimming clothes.,0,0, A
2,18.181818181818183,"['get swimming suit ready', 'Put together backpack with swimming clothes.']","['Grab a towel', 'Put clothes and valuables in locker.']",Grab a towel,0,0, A
3,36.36363636363637,"['get swimming suit ready', 'Put together backpack with swimming clothes.', 'Grab a towel']","['Apply sun tan lotion to avoid getting a sunburn.', 'lock house']",lock house,1,1, B
4,40.909090909090914,"['get swimming suit ready', 'Put together backpack with swimming clothes.', 'Grab a towel', 'lock house']","['Go to car', 'Get bathing suit']",Go to car,0,0, A
5,45.45454545454545,"['get swimming suit ready', 'Put together backpack with swimming clothes.', 'Grab a towel', 'lock house', 'Go to car']","['drive to the swimming pool', 'Find a spot at the pool']",drive to the swimming pool,0,0, A
6,59.09090909090909,"['get swimming suit ready', 'Put together backpack with swimming clothes.', 'Grab a towel', 'lock house', 'Go to car', 'drive to the swimming pool']","['Pay or show necessary identification to attendant so you can enter the pool area.', 'Put clothes over suit']",Pay or show necessary identification to attendant so you can enter the pool area.,0,0, A
7,81.81818181818183,"['get swimming suit ready', 'Put together backpack with swimming clothes.', 'Grab a towel', 'lock house', 'Go to car', 'drive to the swimming pool', 'Pay or show necessary identification to attendant so you can enter the pool area.']","['enter swimming pool- jump if brave, otherwise walk in slowly', 'take book']","enter swimming pool- jump if brave, otherwise walk in slowly",0,0, A
8,86.36363636363636,"['get swimming suit ready', 'Put together backpack with swimming clothes.', 'Grab a towel', 'lock house', 'Go to car', 'drive to the swimming pool', 'Pay or show necessary identification to attendant so you can enter the pool area.', 'enter swimming pool- jump if brave, otherwise walk in slowly']","['Get bathing suit', 'swim']",swim,1,1, B
9,90.9090909090909,"['get swimming suit ready', 'Put together backpack with swimming clothes.', 'Grab a towel', 'lock house', 'Go to car', 'drive to the swimming pool', 'Pay or show necessary identification to attendant so you can enter the pool area.', 'enter swimming pool- jump if brave, otherwise walk in slowly', 'swim']","['Gather bag with towels', 'Get out of pool']",Get out of pool,1,0, A
0,0.0,[],"['Put on your bathing suit.', 'Drive to the pool']",Put on your bathing suit.,0,0, A
1,13.636363636363637,['Put on your bathing suit.'],"['Pack bathing suit', 'Put clothes and valuables in locker.']",Pack bathing suit,0,1, B
2,36.36363636363637,"['Put on your bathing suit.', 'Pack bathing suit']","['Make sure to apply sunscreen.', 'leave home']",leave home,1,0, A
3,40.909090909090914,"['Put on your bathing suit.', 'Pack bathing suit', 'leave home']","['change into costume', 'Get in car']",Get in car,1,0, A
4,45.45454545454545,"['Put on your bathing suit.', 'Pack bathing suit', 'leave home', 'Get in car']","['Find your bathing suit.', 'Drive to swimming pool.']",Drive to swimming pool.,1,0, A
5,59.09090909090909,"['Put on your bathing suit.', 'Pack bathing suit', 'leave home', 'Get in car', 'Drive to swimming pool.']","['Pay or show necessary identification to attendant so you can enter the pool area.', 'Put bathing suit in a bag']",Pay or show necessary identification to attendant so you can enter the pool area.,0,0, A
6,72.72727272727273,"['Put on your bathing suit.', 'Pack bathing suit', 'leave home', 'Get in car', 'Drive to swimming pool.', 'Pay or show necessary identification to attendant so you can enter the pool area.']","['get towel', 'shower']",shower,1,0, A
7,77.27272727272727,"['Put on your bathing suit.', 'Pack bathing suit', 'leave home', 'Get in car', 'Drive to swimming pool.', 'Pay or show necessary identification to attendant so you can enter the pool area.', 'shower']","['put items in locker room', 'At home, change into bathing suit']",put items in locker room,0,0, A
0,0.0,[],"['Change into your swimming clothes.', 'Find bathing suit']",Find bathing suit,1,0, A
1,18.181818181818183,['Find bathing suit'],"['Pay the entrance fee', 'Gather towel']",Gather towel,1,0, A
2,22.727272727272727,"['Find bathing suit', 'Gather towel']","['Leave swimming pool.', 'Go to backyard with pool']",Go to backyard with pool,1,1, B
3,59.09090909090909,"['Find bathing suit', 'Gather towel', 'Go to backyard with pool']","['PAY WHEN YOU GET THERE', 'collect towel']",PAY WHEN YOU GET THERE,0,0, A
4,68.18181818181817,"['Find bathing suit', 'Gather towel', 'Go to backyard with pool', 'PAY WHEN YOU GET THERE']","['Change into swimsuit', 'take  sunscreen']",Change into swimsuit,0,0, A
5,72.72727272727273,"['Find bathing suit', 'Gather towel', 'Go to backyard with pool', 'PAY WHEN YOU GET THERE', 'Change into swimsuit']","['Take a shower', 'Pack sunscreen']",Take a shower,0,0, A
6,77.27272727272727,"['Find bathing suit', 'Gather towel', 'Go to backyard with pool', 'PAY WHEN YOU GET THERE', 'Change into swimsuit', 'Take a shower']","['put belongings in locker, close and lock locker', 'Find my bathingsuit.']","put belongings in locker, close and lock locker",0,0, A
0,0.0,[],"['Pack supplies', 'Find your swimsuit in your drawer']",Find your swimsuit in your drawer,1,0, A
1,13.636363636363637,['Find your swimsuit in your drawer'],"['Get your wet suit', 'Pay at the front desk']",Get your wet suit,0,0, A
2,45.45454545454545,"['Find your swimsuit in your drawer', 'Get your wet suit']","['walk or drive to swimming pool', 'Find bathing suit']",walk or drive to swimming pool,0,0, A
3,50.0,"['Find your swimsuit in your drawer', 'Get your wet suit', 'walk or drive to swimming pool']","['Prepare a bag with swimsuit', 'Park in parking lot']",Park in parking lot,1,0, A
4,59.09090909090909,"['Find your swimsuit in your drawer', 'Get your wet suit', 'walk or drive to swimming pool', 'Park in parking lot']","['Get out of pool', 'Pay fee']",Pay fee,1,0, A
5,68.18181818181817,"['Find your swimsuit in your drawer', 'Get your wet suit', 'walk or drive to swimming pool', 'Park in parking lot', 'Pay fee']","['Get your wet suit', 'Remove clothes, Put on swimsuit']","Remove clothes, Put on swimsuit",1,1, B
6,72.72727272727273,"['Find your swimsuit in your drawer', 'Get your wet suit', 'walk or drive to swimming pool', 'Park in parking lot', 'Pay fee', 'Remove clothes, Put on swimsuit']","['Walk into pool area', 'take shower']",take shower,1,0, A
7,81.81818181818183,"['Find your swimsuit in your drawer', 'Get your wet suit', 'walk or drive to swimming pool', 'Park in parking lot', 'Pay fee', 'Remove clothes, Put on swimsuit', 'take shower']","['Put on bathing suit', 'Get in the pool']",Get in the pool,1,0, A
8,90.9090909090909,"['Find your swimsuit in your drawer', 'Get your wet suit', 'walk or drive to swimming pool', 'Park in parking lot', 'Pay fee', 'Remove clothes, Put on swimsuit', 'take shower', 'Get in the pool']","['Pay for swimming session.', 'Get out of the pool']",Get out of the pool,1,0, A
0,0.0,[],"['Find your bathing suit.', 'Walk into the water, get used to the temp!']",Find your bathing suit.,0,0, A
1,18.181818181818183,['Find your bathing suit.'],"['Change into your swim suit', 'Get towel']",Get towel,1,0, A
2,36.36363636363637,"['Find your bathing suit.', 'Get towel']","['Swimming different style', 'Lock apartment']",Lock apartment,1,0, A
3,45.45454545454545,"['Find your bathing suit.', 'Get towel', 'Lock apartment']","['Drive/walk to the swimming pool', 'Take a shower']",Drive/walk to the swimming pool,0,0, A
4,50.0,"['Find your bathing suit.', 'Get towel', 'Lock apartment', 'Drive/walk to the swimming pool']","['Get in pool', 'go in']",go in,1,0, A
5,59.09090909090909,"['Find your bathing suit.', 'Get towel', 'Lock apartment', 'Drive/walk to the swimming pool', 'go in']","['Pay fee', 'pack towels in bag']",Pay fee,0,0, A
6,63.63636363636363,"['Find your bathing suit.', 'Get towel', 'Lock apartment', 'Drive/walk to the swimming pool', 'go in', 'Pay fee']","['Put set of clothes on over bathing suit', 'Get a locker']",Get a locker,1,0, A
7,68.18181818181817,"['Find your bathing suit.', 'Get towel', 'Lock apartment', 'Drive/walk to the swimming pool', 'go in', 'Pay fee', 'Get a locker']","['Put your swimsuit on', 'Put on swimming suit.']",Put on swimming suit.,1,0, A
8,72.72727272727273,"['Find your bathing suit.', 'Get towel', 'Lock apartment', 'Drive/walk to the swimming pool', 'go in', 'Pay fee', 'Get a locker', 'Put on swimming suit.']","['Find my bathingsuit.', 'Put on swimming gear (snorkel, goggles)']","Put on swimming gear (snorkel, goggles)",1,0, A
9,81.81818181818183,"['Find your bathing suit.', 'Get towel', 'Lock apartment', 'Drive/walk to the swimming pool', 'go in', 'Pay fee', 'Get a locker', 'Put on swimming suit.', 'Put on swimming gear (snorkel, goggles)']","['jump into pool', 'get in the car after locking up the house']",jump into pool,0,0, A
10,90.9090909090909,"['Find your bathing suit.', 'Get towel', 'Lock apartment', 'Drive/walk to the swimming pool', 'go in', 'Pay fee', 'Get a locker', 'Put on swimming suit.', 'Put on swimming gear (snorkel, goggles)', 'jump into pool']","['Get into car.', 'Get out of the pool']",Get out of the pool,1,0, A
0,0.0,[],"['Find my bathingsuit.', 'Walk or drive to the pool']",Find my bathingsuit.,0,0, A
1,18.181818181818183,['Find my bathingsuit.'],"['Get a towel.', 'Go into locker room']",Get a towel.,0,0, A
2,22.727272727272727,"['Find my bathingsuit.', 'Get a towel.']","['Put on your sunscreen', 'Get sunscreen lotion in bag']",Get sunscreen lotion in bag,1,0, A
3,45.45454545454545,"['Find my bathingsuit.', 'Get a towel.', 'Get sunscreen lotion in bag']","['Find out nearest swimming pool,Find out times and prices', 'Go to swimming pool']",Go to swimming pool,1,0, A
4,63.63636363636363,"['Find my bathingsuit.', 'Get a towel.', 'Get sunscreen lotion in bag', 'Go to swimming pool']","['Get towels', 'go to locker room']",go to locker room,1,0, A
0,0.0,[],"['Close gate behind you', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['Pack up swimming dress', 'Put towel and other belongings on a chair']",Pack up swimming dress,0,0, A
2,18.181818181818183,"['call friends and get together', 'Pack up swimming dress']","['Get naked and Put on bathing suit', 'Get a clean towel in bag']",Get a clean towel in bag,1,0, A
3,40.909090909090914,"['call friends and get together', 'Pack up swimming dress', 'Get a clean towel in bag']","['shower', 'get into car']",get into car,1,0, A
4,45.45454545454545,"['call friends and get together', 'Pack up swimming dress', 'Get a clean towel in bag', 'get into car']","['Go to swimming baths', 'Find my bathingsuit.']",Go to swimming baths,0,0, A
5,54.54545454545454,"['call friends and get together', 'Pack up swimming dress', 'Get a clean towel in bag', 'get into car', 'Go to swimming baths']","['Enter pool building', 'Get out of the pool']",Enter pool building,0,0, A
0,0.0,[],"['grab slippers', 'Find my bathingsuit.']",Find my bathingsuit.,1,0, A
1,18.181818181818183,['Find my bathingsuit.'],"['Remove clothes, Put on swimsuit', 'Get a clean towel in bag']",Get a clean towel in bag,1,0, A
2,31.818181818181817,"['Find my bathingsuit.', 'Get a clean towel in bag']","['grab pool stuff', 'jump into pool']",grab pool stuff,0,0, A
3,45.45454545454545,"['Find my bathingsuit.', 'Get a clean towel in bag', 'grab pool stuff']","['Make your way to the pool.', 'get swimming suit ready']",Make your way to the pool.,0,0, A
4,63.63636363636363,"['Find my bathingsuit.', 'Get a clean towel in bag', 'grab pool stuff', 'Make your way to the pool.']","['gather your pool toys', 'Head to the changing room']",Head to the changing room,1,0, A
0,0.0,[],"['Go to pool', 'Decide who will go to the pool']",Decide who will go to the pool,1,0, A
1,9.090909090909092,['Decide who will go to the pool'],"['Decide which pool is the destination', 'Have fun swimming around in the water']",Decide which pool is the destination,0,1, B
2,13.636363636363637,"['Decide who will go to the pool', 'Decide which pool is the destination']","['Get your gear together, swimming suit, shower stuff', 'Go into locker room']","Get your gear together, swimming suit, shower stuff",0,0, A
3,22.727272727272727,"['Decide who will go to the pool', 'Decide which pool is the destination', 'Get your gear together, swimming suit, shower stuff']","['Undress the swimming suit', 'grab some sunscreen.']",grab some sunscreen.,1,1, B
4,36.36363636363637,"['Decide who will go to the pool', 'Decide which pool is the destination', 'Get your gear together, swimming suit, shower stuff', 'grab some sunscreen.']","['Lock apartment', 'Disrobe']",Lock apartment,0,0, A
5,45.45454545454545,"['Decide who will go to the pool', 'Decide which pool is the destination', 'Get your gear together, swimming suit, shower stuff', 'grab some sunscreen.', 'Lock apartment']","['Find a pool nearby', 'Get to the swimming pool']",Get to the swimming pool,1,1, B
6,50.0,"['Decide who will go to the pool', 'Decide which pool is the destination', 'Get your gear together, swimming suit, shower stuff', 'grab some sunscreen.', 'Lock apartment', 'Get to the swimming pool']","['Enter swimming pool using ladde', 'Check in']",Check in,1,0, A
7,63.63636363636363,"['Decide who will go to the pool', 'Decide which pool is the destination', 'Get your gear together, swimming suit, shower stuff', 'grab some sunscreen.', 'Lock apartment', 'Get to the swimming pool', 'Check in']","['Put on sunscreen', 'Go to changing room']",Go to changing room,1,0, A
0,0.0,[],"['Decide who will go to the pool', 'Get out of pool']",Decide who will go to the pool,0,0, A
1,13.636363636363637,['Decide who will go to the pool'],"['put items in locker room', 'Get swim trunks']",Get swim trunks,1,0, A
2,22.727272727272727,"['Decide who will go to the pool', 'Get swim trunks']","['walk or drive to nearby park with pool', 'Enter the pool']",walk or drive to nearby park with pool,0,0, A
0,0.0,[],"['Pay to get in.', 'Find your swimsuit in your drawer']",Find your swimsuit in your drawer,1,0, A
1,18.181818181818183,['Find your swimsuit in your drawer'],"['Put on sun screen (if outside).', 'Grab a towel to take to pool']",Grab a towel to take to pool,1,1, B
2,22.727272727272727,"['Find your swimsuit in your drawer', 'Grab a towel to take to pool']","['walk or drive to nearby park with pool', 'Get up from the swimming pool']",walk or drive to nearby park with pool,0,0, A
3,50.0,"['Find your swimsuit in your drawer', 'Grab a towel to take to pool', 'walk or drive to nearby park with pool']","['Wash off before going into pool.', 'Find sunscreen.']",Wash off before going into pool.,0,0, A
0,0.0,[],"['arrive to swimming pool', 'Find my bathingsuit.']",Find my bathingsuit.,1,0, A
1,18.181818181818183,['Find my bathingsuit.'],"['Pack a towel', 'Take off shirt and shoes']",Pack a towel,0,0, A
0,0.0,[],"['Find your bathing suit.', 'get into car']",Find your bathing suit.,0,0, A
1,13.636363636363637,['Find your bathing suit.'],"['Change into my suit.', 'Put on swim trunks.']",Put on swim trunks.,1,0, A
2,27.27272727272727,"['Find your bathing suit.', 'Put on swim trunks.']","['Change into swimming gear', 'Wear defense glass for eye']",Wear defense glass for eye,1,0, A
3,40.909090909090914,"['Find your bathing suit.', 'Put on swim trunks.', 'Wear defense glass for eye']","['Get in car', 'run to water']",Get in car,0,0, A
4,45.45454545454545,"['Find your bathing suit.', 'Put on swim trunks.', 'Wear defense glass for eye', 'Get in car']","['arrive at pool', 'Find a spot at the pool']",arrive at pool,0,0, A
5,50.0,"['Find your bathing suit.', 'Put on swim trunks.', 'Wear defense glass for eye', 'Get in car', 'arrive at pool']","['gather sunscreen', 'Wash off before going into pool.']",Wash off before going into pool.,1,0, A
6,77.27272727272727,"['Find your bathing suit.', 'Put on swim trunks.', 'Wear defense glass for eye', 'Get in car', 'arrive at pool', 'Wash off before going into pool.']","['Put bathing suit on', 'Put on sunscreen']",Put on sunscreen,1,0, A
0,0.0,[],"['call friends and get together', 'Drive to swimming pool']",call friends and get together,0,0, A
1,9.090909090909092,['call friends and get together'],"['drive to the pool', 'Find a pool nearby']",Find a pool nearby,1,0, A
2,13.636363636363637,"['call friends and get together', 'Find a pool nearby']","['Put on swimsuit.', 'Check in']",Put on swimsuit.,0,0, A
3,40.909090909090914,"['call friends and get together', 'Find a pool nearby', 'Put on swimsuit.']","['Put on swimming suit.', 'Get in car']",Get in car,1,0, A
4,45.45454545454545,"['call friends and get together', 'Find a pool nearby', 'Put on swimsuit.', 'Get in car']","['call friends and get together', 'Drive to the YMCA.']",Drive to the YMCA.,1,0, A
5,68.18181818181817,"['call friends and get together', 'Find a pool nearby', 'Put on swimsuit.', 'Get in car', 'Drive to the YMCA.']","['Change into swimming gear', 'pack towels in bag']",Change into swimming gear,0,0, A
6,81.81818181818183,"['call friends and get together', 'Find a pool nearby', 'Put on swimsuit.', 'Get in car', 'Drive to the YMCA.', 'Change into swimming gear']","['Put bathing suit on', 'Walk into the water, get used to the temp!']","Walk into the water, get used to the temp!",1,0, A
0,0.0,[],"['Find my bathingsuit.', 'Apply sunscreen']",Find my bathingsuit.,0,0, A
1,13.636363636363637,['Find my bathingsuit.'],"['Get into the water', 'Get swimsuit on']",Get swimsuit on,1,0, A
2,22.727272727272727,"['Find my bathingsuit.', 'Get swimsuit on']","['Get and put sunscreen', 'swim']",Get and put sunscreen,0,0, A
3,40.909090909090914,"['Find my bathingsuit.', 'Get swimsuit on', 'Get and put sunscreen']","['Get into car.', 'Change into swimming gear']",Get into car.,0,0, A
4,45.45454545454545,"['Find my bathingsuit.', 'Get swimsuit on', 'Get and put sunscreen', 'Get into car.']","['Arrive at pool', 'Get out of pool']",Arrive at pool,0,0, A
5,59.09090909090909,"['Find my bathingsuit.', 'Get swimsuit on', 'Get and put sunscreen', 'Get into car.', 'Arrive at pool']","['Pay to swim', 'grab some sunblock']",Pay to swim,0,0, A
6,63.63636363636363,"['Find my bathingsuit.', 'Get swimsuit on', 'Get and put sunscreen', 'Get into car.', 'Arrive at pool', 'Pay to swim']","['Bring a towel.', 'Choose a chair near the pool.']",Choose a chair near the pool.,1,0, A
7,86.36363636363636,"['Find my bathingsuit.', 'Get swimsuit on', 'Get and put sunscreen', 'Get into car.', 'Arrive at pool', 'Pay to swim', 'Choose a chair near the pool.']","['Put on swim trunks.', 'swim into the pool']",swim into the pool,1,0, A
0,0.0,[],"['get a locker', 'call friends and get together']",call friends and get together,1,0, A
1,13.636363636363637,['call friends and get together'],"['Change into swimming suit.', 'Get swim trunks']",Get swim trunks,1,0, A
2,22.727272727272727,"['call friends and get together', 'Get swim trunks']","['swim into the pool', 'walk or drive to nearby park with pool']",walk or drive to nearby park with pool,1,0, A
0,0.0,[],"['Put on swimming suit.', 'get swimming suit ready']",get swimming suit ready,1,0, A
1,13.636363636363637,['get swimming suit ready'],"['Have a shower', 'Put on swimming suit']",Put on swimming suit,1,0, A
2,27.27272727272727,"['get swimming suit ready', 'Put on swimming suit']","['Put clothes over suit', 'Pay to swim']",Put clothes over suit,0,0, A
0,0.0,[],"['Get into car.', 'Find swimsuits']",Find swimsuits,1,0, A
1,13.636363636363637,['Find swimsuits'],"['take shower', 'get swim suit']",get swim suit,1,1, B
2,36.36363636363637,"['Find swimsuits', 'get swim suit']","['Leave house', 'enter pool']",Leave house,0,0, A
3,40.909090909090914,"['Find swimsuits', 'get swim suit', 'Leave house']","['go change your clothes in the bathroom', 'Go to car']",Go to car,1,0, A
4,45.45454545454545,"['Find swimsuits', 'get swim suit', 'Leave house', 'Go to car']","['Find out nearest swimming pool,Find out times and prices', 'Arrive at pool']",Arrive at pool,1,0, A
5,77.27272727272727,"['Find swimsuits', 'get swim suit', 'Leave house', 'Go to car', 'Arrive at pool']","['Apply sunscreen', 'Find out nearest swimming pool,Find out times and prices']",Apply sunscreen,0,1, B
0,0.0,[],"['Get in mode of transportation and to go pool', 'Find swimsuits']",Find swimsuits,1,0, A
1,18.181818181818183,['Find swimsuits'],"['Go to changing room', 'Grab towel']",Grab towel,1,0, A
2,22.727272727272727,"['Find swimsuits', 'Grab towel']","['Apply sunblock', 'Pay the entrance fee']",Apply sunblock,0,0, A
3,40.909090909090914,"['Find swimsuits', 'Grab towel', 'Apply sunblock']","['Get in car', 'Disrobe']",Get in car,0,0, A
4,45.45454545454545,"['Find swimsuits', 'Grab towel', 'Apply sunblock', 'Get in car']","['Get in mode of transportation and to go pool', 'Find out nearest swimming pool,Find out times and prices']",Get in mode of transportation and to go pool,0,1, B
5,86.36363636363636,"['Find swimsuits', 'Grab towel', 'Apply sunblock', 'Get in car', 'Get in mode of transportation and to go pool']","['swim', 'Gather towel.']",swim,0,0, A
6,90.9090909090909,"['Find swimsuits', 'Grab towel', 'Apply sunblock', 'Get in car', 'Get in mode of transportation and to go pool', 'swim']","['Get out of pool', 'Go to pool.']",Get out of pool,0,0, A
0,0.0,[],"['Get in car', 'Find swimsuits']",Find swimsuits,1,0, A
1,18.181818181818183,['Find swimsuits'],"['Remove clothes, Put on swimsuit', 'pack towels']",pack towels,1,0, A
2,27.27272727272727,"['Find swimsuits', 'pack towels']","['Pay the entrance fee', 'Put on swimsuit cover up.']",Put on swimsuit cover up.,1,1, B
0,0.0,[],"['call friends and get together', 'change into costume']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['Park in the lot', 'Pack bathing suit']",Pack bathing suit,1,0, A
2,45.45454545454545,"['call friends and get together', 'Pack bathing suit']","['Go to swimming pool', 'Get out of the pool']",Go to swimming pool,0,0, A
3,50.0,"['call friends and get together', 'Pack bathing suit', 'Go to swimming pool']","['Put items in locker.', 'Park in parking lot']",Park in parking lot,1,0, A
4,54.54545454545454,"['call friends and get together', 'Pack bathing suit', 'Go to swimming pool', 'Park in parking lot']","['Close gate behind you', 'Find your bathing suit.']",Close gate behind you,0,0, A
0,0.0,[],"['Put on your bathing suit.', 'Go to pool']",Put on your bathing suit.,0,0, A
1,13.636363636363637,['Put on your bathing suit.'],"['Put on swim suit', 'Get out of the pool and sit on the chair']",Put on swim suit,0,0, A
2,45.45454545454545,"['Put on your bathing suit.', 'Put on swim suit']","['put items in locker room', 'Walk into pool area']",Walk into pool area,1,0, A
3,81.81818181818183,"['Put on your bathing suit.', 'Put on swim suit', 'Walk into pool area']","['Get sunscreen', 'Jump in the water']",Jump in the water,1,0, A
0,0.0,[],"['Put on your bathing suit.', 'Drive/walk to the swimming pool']",Put on your bathing suit.,0,0, A
1,13.636363636363637,['Put on your bathing suit.'],"['Get swimsuit on', 'Go to the locker room']",Get swimsuit on,0,0, A
2,27.27272727272727,"['Put on your bathing suit.', 'Get swimsuit on']","['Put coverup over swimsuit, Put on flip flops', 'Go swimming']","Put coverup over swimsuit, Put on flip flops",0,0, A
3,45.45454545454545,"['Put on your bathing suit.', 'Get swimsuit on', 'Put coverup over swimsuit, Put on flip flops']","['drive to public swimming pool', 'put items in locker room']",drive to public swimming pool,0,0, A
4,50.0,"['Put on your bathing suit.', 'Get swimsuit on', 'Put coverup over swimsuit, Put on flip flops', 'drive to public swimming pool']","['go in', 'Grab a towel']",go in,0,0, A
0,0.0,[],"['Find bathing suit', 'stake out lounge chair']",Find bathing suit,0,0, A
1,13.636363636363637,['Find bathing suit'],"['Jump in the water', 'Put on swimsuit']",Put on swimsuit,1,0, A
2,27.27272727272727,"['Find bathing suit', 'Put on swimsuit']","['Get out of water', 'Put track suit on top']",Put track suit on top,1,0, A
0,0.0,[],"['get swimming suit ready', 'Take off clothes']",get swimming suit ready,0,0, A
1,13.636363636363637,['get swimming suit ready'],"['Get in the pool', 'Prepare a bag with swimsuit']",Prepare a bag with swimsuit,1,0, A
2,22.727272727272727,"['get swimming suit ready', 'Prepare a bag with swimsuit']","['Go to backyard with pool', 'swim']",Go to backyard with pool,0,1, B
3,50.0,"['get swimming suit ready', 'Prepare a bag with swimsuit', 'Go to backyard with pool']","['Have a shower', 'Put on swim suit']",Have a shower,0,0, A
4,81.81818181818183,"['get swimming suit ready', 'Prepare a bag with swimsuit', 'Go to backyard with pool', 'Have a shower']","['GO TO THE POOL', 'Put on bathing suit']",GO TO THE POOL,0,0, A
5,86.36363636363636,"['get swimming suit ready', 'Prepare a bag with swimsuit', 'Go to backyard with pool', 'Have a shower', 'GO TO THE POOL']","['Get in car', 'swim into the pool']",swim into the pool,1,0, A
0,0.0,[],"['call friends and get together', 'Pay to get into the pool if there is a charge.']",call friends and get together,0,0, A
1,13.636363636363637,['call friends and get together'],"['Get your gear together, swimming suit, shower stuff', 'Take clothes over bathing suit off']","Get your gear together, swimming suit, shower stuff",0,0, A
2,18.181818181818183,"['call friends and get together', 'Get your gear together, swimming suit, shower stuff']","['Gather towel.', 'Change to swimming costume']",Gather towel.,0,0, A
3,40.909090909090914,"['call friends and get together', 'Get your gear together, swimming suit, shower stuff', 'Gather towel.']","['Step slowly into pool', 'Get in your car with your bag']",Get in your car with your bag,1,0, A
4,45.45454545454545,"['call friends and get together', 'Get your gear together, swimming suit, shower stuff', 'Gather towel.', 'Get in your car with your bag']","['Find swimsuits', 'Go to the swimming pool']",Go to the swimming pool,1,0, A
