task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
0,0.0,[],"['Get to restaurant', 'Politely call waiter over to table']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Find seating', 'Ask if you could have it properly prepared or have it substited.']",Find seating,0,0,A
2,13.043478260869565,"['Get to restaurant', 'Find seating']","['Wait for new food to arrive', 'Wait for the waiter to bring menu, find food to order']","Wait for the waiter to bring menu, find food to order",1,1,B
3,17.391304347826086,"['Get to restaurant', 'Find seating', 'Wait for the waiter to bring menu, find food to order']","['Say your order to the waiter', 'Call server']",Say your order to the waiter,0,0,A
4,21.73913043478261,"['Get to restaurant', 'Find seating', 'Wait for the waiter to bring menu, find food to order', 'Say your order to the waiter']","['EXPLAIN THE ISSUE', 'Wait for food']",Wait for food,1,0,A
5,26.08695652173913,"['Get to restaurant', 'Find seating', 'Wait for the waiter to bring menu, find food to order', 'Say your order to the waiter', 'Wait for food']","['Ask if they can take the food and fix it.', 'Receive food']",Receive food,1,0,A
6,30.434782608695656,"['Get to restaurant', 'Find seating', 'Wait for the waiter to bring menu, find food to order', 'Say your order to the waiter', 'Wait for food', 'Receive food']","['Wait for the new dish.', 'Look at food']",Look at food,1,0,A
7,39.130434782608695,"['Get to restaurant', 'Find seating', 'Wait for the waiter to bring menu, find food to order', 'Say your order to the waiter', 'Wait for food', 'Receive food', 'Look at food']","['Test for approval', 'Find food unacceptable']",Find food unacceptable,1,0,A
8,43.47826086956522,"['Get to restaurant', 'Find seating', 'Wait for the waiter to bring menu, find food to order', 'Say your order to the waiter', 'Wait for food', 'Receive food', 'Look at food', 'Find food unacceptable']","['Receive the recooked food.', 'Call the waiter']",Call the waiter,1,1,B
9,52.17391304347826,"['Get to restaurant', 'Find seating', 'Wait for the waiter to bring menu, find food to order', 'Say your order to the waiter', 'Wait for food', 'Receive food', 'Look at food', 'Find food unacceptable', 'Call the waiter']","['Ask the waiter to take the food back to the kitchen,and take the charge for the food off of the bill.', 'Order food']","Ask the waiter to take the food back to the kitchen,and take the charge for the food off of the bill.",0,0,A
10,73.91304347826086,"['Get to restaurant', 'Find seating', 'Wait for the waiter to bring menu, find food to order', 'Say your order to the waiter', 'Wait for food', 'Receive food', 'Look at food', 'Find food unacceptable', 'Call the waiter', 'Ask the waiter to take the food back to the kitchen,and take the charge for the food off of the bill.']","['call waiter', 'When presented with your corrected food, inspect it']","When presented with your corrected food, inspect it",1,1,B
0,0.0,[],"['Go to restaurant.', 'Wait for waiter/waitress to return to table or flag him or her down']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Find seating', 'Tell waiter to come here.']",Find seating,0,0,A
2,17.391304347826086,"['Go to restaurant.', 'Find seating']","['Order food.', 'Have the waiter take it to the cooks to make it again']",Order food.,0,0,A
3,34.78260869565217,"['Go to restaurant.', 'Find seating', 'Order food.']","['tastes the food', 'They will apologize and take your food.']",tastes the food,0,1,B
0,0.0,[],"['call waiter over', 'Enter into the restaurant']",Enter into the restaurant,1,1,B
1,8.695652173913043,['Enter into the restaurant'],"['Sit down in restaurant.', 'Get the attention of the waitstaff, talk to him']",Sit down in restaurant.,0,0,A
2,13.043478260869565,"['Enter into the restaurant', 'Sit down in restaurant.']","['Wait', 'Look at the menu and choose food items']",Look at the menu and choose food items,1,1,B
3,17.391304347826086,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look at the menu and choose food items']","['Call over the waiter or waitress.', 'Order food from menu']",Order food from menu,1,0,A
4,39.130434782608695,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food from menu']","['Wait patiently.', 'Decide what is wrong with the food.']",Decide what is wrong with the food.,1,0,A
5,43.47826086956522,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food from menu', 'Decide what is wrong with the food.']","['Look at the menu and choose food items', 'call waiter']",call waiter,1,1,B
6,60.86956521739131,"['Enter into the restaurant', 'Sit down in restaurant.', 'Look at the menu and choose food items', 'Order food from menu', 'Decide what is wrong with the food.', 'call waiter']","['Let waiter take food', 'RECEIVE FOOD']",Let waiter take food,0,0,A
0,0.0,[],"['Enter into the restaurant', 'Get waiters attention']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Decide what is wrong with the food.', 'Sit down']",Sit down,1,1,B
2,17.391304347826086,"['Enter into the restaurant', 'Sit down']","['Thank the waiter.', 'Order food from a restaurant']",Order food from a restaurant,1,1,B
3,39.130434782608695,"['Enter into the restaurant', 'Sit down', 'Order food from a restaurant']","['Look at the menu and choose food items', 'Decide what is wrong with the food.']",Decide what is wrong with the food.,1,0,A
4,43.47826086956522,"['Enter into the restaurant', 'Sit down', 'Order food from a restaurant', 'Decide what is wrong with the food.']","['Let waiter know if food has been corrected when it comes', 'Ask for a manager.']",Ask for a manager.,1,0,A
5,52.17391304347826,"['Enter into the restaurant', 'Sit down', 'Order food from a restaurant', 'Decide what is wrong with the food.', 'Ask for a manager.']","['receive order', 'Ask for it to be corrected']",Ask for it to be corrected,1,1,B
6,82.6086956521739,"['Enter into the restaurant', 'Sit down', 'Order food from a restaurant', 'Decide what is wrong with the food.', 'Ask for a manager.', 'Ask for it to be corrected']","['after receiving food check for desired temperature and taste', 'Thank server']",Thank server,1,0,A
0,0.0,[],"['Let the waiter return the food to the kitchen', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Sit down', 'Enjoy better meal.']",Sit down,0,0,A
2,13.043478260869565,"['Enter restaurant', 'Sit down']","['Wait for the waiter to bring menu, find food to order', 'then you wait']","Wait for the waiter to bring menu, find food to order",0,0,A
3,17.391304347826086,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order']","['Order food from restaurant', 'wait for them to come back with the fixed food']",Order food from restaurant,0,0,A
4,39.130434782608695,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant']","['Wait for the waiter to return with the correct food items', 'Decide what is wrong with the food.']",Decide what is wrong with the food.,1,0,A
5,52.17391304347826,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Decide what is wrong with the food.']","['Ask for it to be corrected', 'Receive your food.']",Ask for it to be corrected,0,0,A
6,60.86956521739131,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Decide what is wrong with the food.', 'Ask for it to be corrected']","['GIVE FOOD TO WAITER', 'Say your order to the waiter']",GIVE FOOD TO WAITER,0,0,A
7,78.26086956521739,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Decide what is wrong with the food.', 'Ask for it to be corrected', 'GIVE FOOD TO WAITER']","['Eat when new food arrives.', 'Politely tell him what is wrong with the food.']",Eat when new food arrives.,0,1,B
8,82.6086956521739,"['Enter restaurant', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Decide what is wrong with the food.', 'Ask for it to be corrected', 'GIVE FOOD TO WAITER', 'Eat when new food arrives.']","['Decide the food is bad.', 'Thank server']",Thank server,1,0,A
0,0.0,[],"['explain the issue', 'Go to restaurant.']",Go to restaurant.,1,1,B
1,8.695652173913043,['Go to restaurant.'],"['describe fault to waiter', 'Wait to be seated']",Wait to be seated,1,1,B
2,13.043478260869565,"['Go to restaurant.', 'Wait to be seated']","['Look at the menu and choose food items', 'Ask if it can be rectified.']",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Go to restaurant.', 'Wait to be seated', 'Look at the menu and choose food items']","['Order food from a restaurant', 'Ask for it to be corrected']",Order food from a restaurant,0,0,A
4,21.73913043478261,"['Go to restaurant.', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food from a restaurant']","['Wait for food', 'Receive new order']",Wait for food,0,0,A
5,39.130434782608695,"['Go to restaurant.', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food from a restaurant', 'Wait for food']","['Decide you do not want it', 'Thank the waiter.']",Decide you do not want it,0,0,A
6,52.17391304347826,"['Go to restaurant.', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food from a restaurant', 'Wait for food', 'Decide you do not want it']","['Order food from menu', 'Indicate to the waiter or manager that you would like to send the food back.']",Indicate to the waiter or manager that you would like to send the food back.,1,1,B
7,60.86956521739131,"['Go to restaurant.', 'Wait to be seated', 'Look at the menu and choose food items', 'Order food from a restaurant', 'Wait for food', 'Decide you do not want it', 'Indicate to the waiter or manager that you would like to send the food back.']","['Order food', 'Hand dish to waiter']",Hand dish to waiter,1,1,B
0,0.0,[],"[""Notice it's not what I ordered."", 'Enter into the restaurant']",Enter into the restaurant,1,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Wait eagerly', 'Sit down.']",Sit down.,1,1,B
2,13.043478260869565,"['Enter into the restaurant', 'Sit down.']","['Look at the menu and choose food items', 'Tell waiter food is not to expectation']",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Enter into the restaurant', 'Sit down.', 'Look at the menu and choose food items']","['waiter returns with new food', 'order food']",order food,1,1,B
4,21.73913043478261,"['Enter into the restaurant', 'Sit down.', 'Look at the menu and choose food items', 'order food']","['Wait for food', 'Enjoy better meal.']",Wait for food,0,0,A
5,39.130434782608695,"['Enter into the restaurant', 'Sit down.', 'Look at the menu and choose food items', 'order food', 'Wait for food']","['Collect compensation', 'Decide what is wrong with the food.']",Decide what is wrong with the food.,1,1,B
6,43.47826086956522,"['Enter into the restaurant', 'Sit down.', 'Look at the menu and choose food items', 'order food', 'Wait for food', 'Decide what is wrong with the food.']","['IF NOT SATISFACTORY, CALL WAITER OVER', 'Thank the waiter for their good service.']","IF NOT SATISFACTORY, CALL WAITER OVER",0,0,A
0,0.0,[],"['get waiters attention', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Call your waiter over', 'Sit down.']",Sit down.,1,0,A
2,17.391304347826086,"['Enter restaurant', 'Sit down.']","['Order food from menu', 'Explain that food was not as expected']",Order food from menu,0,0,A
3,39.130434782608695,"['Enter restaurant', 'Sit down.', 'Order food from menu']","['Decide that you do not want the food.', 'Wait for your next dish']",Decide that you do not want the food.,0,0,A
4,52.17391304347826,"['Enter restaurant', 'Sit down.', 'Order food from menu', 'Decide that you do not want the food.']","['request that the food be fixed', 'Eat new dish']",request that the food be fixed,0,0,A
5,82.6086956521739,"['Enter restaurant', 'Sit down.', 'Order food from menu', 'Decide that you do not want the food.', 'request that the food be fixed']","['RECEIVE FOOD', 'Thank the waiter for having the problem fixed']",Thank the waiter for having the problem fixed,1,0,A
0,0.0,[],"['Get to restaurant', 'Wait for the waiter to return with the correct food items']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Find seating', 'explain the issue']",Find seating,0,0,A
2,13.043478260869565,"['Get to restaurant', 'Find seating']","['Waiter checks back on you after you get your food.', 'Look at the menu and choose food items']",Look at the menu and choose food items,1,1,B
3,17.391304347826086,"['Get to restaurant', 'Find seating', 'Look at the menu and choose food items']","['Order food', 'Tell them what is wrong with the food']",Order food,0,0,A
4,21.73913043478261,"['Get to restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food']","['You wait, waiter comes back with new food', 'Wait for food']",Wait for food,1,0,A
5,39.130434782608695,"['Get to restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food', 'Wait for food']","['find something wrong with the food', 'examine to make sure problem is solved.']",find something wrong with the food,0,0,A
6,52.17391304347826,"['Get to restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food', 'Wait for food', 'find something wrong with the food']","['Tell waiter what you would order to get instead', 'Finish eating']",Tell waiter what you would order to get instead,0,0,A
7,56.52173913043478,"['Get to restaurant', 'Find seating', 'Look at the menu and choose food items', 'Order food', 'Wait for food', 'find something wrong with the food', 'Tell waiter what you would order to get instead']","['Look at menu.', 'Tell the manager about it']",Tell the manager about it,1,1,B
0,0.0,[],"['Inform them what is wrong with your food', 'Enter into the restaurant']",Enter into the restaurant,1,1,B
1,8.695652173913043,['Enter into the restaurant'],"[""get waiter's attention"", 'Sit down in restaurant.']",Sit down in restaurant.,1,0,A
2,17.391304347826086,"['Enter into the restaurant', 'Sit down in restaurant.']","['Order food from waiter', ""Accept waiter's offer to take food back""]",Order food from waiter,0,0,A
3,34.78260869565217,"['Enter into the restaurant', 'Sit down in restaurant.', 'Order food from waiter']","['Wait for the new dish.', 'taste food']",taste food,1,0,A
0,0.0,[],"['Go to restaurant.', 'Politely inform your waiter you wood like to change your order']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Ask yourself what is wrong with the food.', 'Sit down']",Sit down,1,0,A
2,13.043478260869565,"['Go to restaurant.', 'Sit down']","['This not my order', 'Wait for the waiter to bring menu, find food to order']","Wait for the waiter to bring menu, find food to order",1,1,B
3,17.391304347826086,"['Go to restaurant.', 'Sit down', 'Wait for the waiter to bring menu, find food to order']","['Ask for it to be remade.', 'Order food from restaurant']",Order food from restaurant,1,1,B
4,26.08695652173913,"['Go to restaurant.', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant']","['Receive food and make sure it is correct', 'Wait for problem to be resolved']",Receive food and make sure it is correct,0,0,A
5,65.21739130434783,"['Go to restaurant.', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Receive food and make sure it is correct']","['Look at the menu and choose food items', 'Cancel the order']",Cancel the order,1,0,A
6,86.95652173913044,"['Go to restaurant.', 'Sit down', 'Wait for the waiter to bring menu, find food to order', 'Order food from restaurant', 'Receive food and make sure it is correct', 'Cancel the order']","['Collect compensation', 'Call waiter/waitress']",Collect compensation,0,1,B
0,0.0,[],"[""Decide I don't want (like) food"", 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Taste food', 'Find a place to sit']",Find a place to sit,1,1,B
2,17.391304347826086,"['Enter restaurant', 'Find a place to sit']","['Order food from waiter', 'Give them the plate.']",Order food from waiter,0,0,A
3,34.78260869565217,"['Enter restaurant', 'Find a place to sit', 'Order food from waiter']","['taste food', 'Wait for problem to be resolved']",taste food,0,1,B
0,0.0,[],"['Eat when new food arrives.', 'Go to restaurant']",Go to restaurant,1,1,B
1,8.695652173913043,['Go to restaurant'],"['Taste food or look at food', 'Sit down.']",Sit down.,1,0,A
2,13.043478260869565,"['Go to restaurant', 'Sit down.']","['He orders the waiter to take it back', 'Wait for the waiter to bring menu, find food to order']","Wait for the waiter to bring menu, find food to order",1,1,B
3,17.391304347826086,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order']","['ask for a different food item', 'Order food']",Order food,1,0,A
4,21.73913043478261,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food']","['Clean hands and order something else', 'Wait for food']",Wait for food,1,1,B
5,39.130434782608695,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food']","['Wait until new food is delivered', 'See a piece of hair']",See a piece of hair,1,0,A
6,52.17391304347826,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food', 'See a piece of hair']","['Tell the server how you would like them to take care of it.', 'Enter restaurant']",Tell the server how you would like them to take care of it.,0,0,A
7,56.52173913043478,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food', 'See a piece of hair', 'Tell the server how you would like them to take care of it.']","['Waiter go to the supervisor, supervisor apologises', 'get food']","Waiter go to the supervisor, supervisor apologises",0,0,A
8,60.86956521739131,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food', 'See a piece of hair', 'Tell the server how you would like them to take care of it.', 'Waiter go to the supervisor, supervisor apologises']","['Sit down.', 'Waiter takes food back to kitchen']",Waiter takes food back to kitchen,1,1,B
9,65.21739130434783,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food', 'See a piece of hair', 'Tell the server how you would like them to take care of it.', 'Waiter go to the supervisor, supervisor apologises', 'Waiter takes food back to kitchen']","['Cook remakes food', 'See a piece of hair']",Cook remakes food,0,0,A
10,69.56521739130434,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food', 'See a piece of hair', 'Tell the server how you would like them to take care of it.', 'Waiter go to the supervisor, supervisor apologises', 'Waiter takes food back to kitchen', 'Cook remakes food']","['Wait for right order of food to return', 'Get food']",Wait for right order of food to return,0,0,A
11,78.26086956521739,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food', 'See a piece of hair', 'Tell the server how you would like them to take care of it.', 'Waiter go to the supervisor, supervisor apologises', 'Waiter takes food back to kitchen', 'Cook remakes food', 'Wait for right order of food to return']","['Eat', 'After finding out something is wrong with your order, signal the waiter']",Eat,0,1,B
12,82.6086956521739,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food', 'See a piece of hair', 'Tell the server how you would like them to take care of it.', 'Waiter go to the supervisor, supervisor apologises', 'Waiter takes food back to kitchen', 'Cook remakes food', 'Wait for right order of food to return', 'Eat']","['Thank server', 'Get your food']",Thank server,0,1,B
13,86.95652173913044,"['Go to restaurant', 'Sit down.', 'Wait for the waiter to bring menu, find food to order', 'Order food', 'Wait for food', 'See a piece of hair', 'Tell the server how you would like them to take care of it.', 'Waiter go to the supervisor, supervisor apologises', 'Waiter takes food back to kitchen', 'Cook remakes food', 'Wait for right order of food to return', 'Eat', 'Thank server']","['Return my money', 'Explain what is unsatisfactory']",Return my money,0,1,B
0,0.0,[],"[""get waiter's attention"", 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['call the waiter', 'Find a place to sit']",Find a place to sit,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Find a place to sit']","['Look over menu', 'REQUEST FOR THE FOOD TO BE SENT BACK']",Look over menu,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Find a place to sit', 'Look over menu']","['Call a waitress', 'order food']",order food,1,0,A
4,39.130434782608695,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'order food']","['Determine that the food was not made to your liking', 'Finish eating']",Determine that the food was not made to your liking,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'order food', 'Determine that the food was not made to your liking']","[""When it doesn't taste right, call over waiter"", 'Leave the restaurant']","When it doesn't taste right, call over waiter",0,0,A
6,60.86956521739131,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'order food', 'Determine that the food was not made to your liking', ""When it doesn't taste right, call over waiter""]","['Taste food', 'Send food back to the kitchen via the waiter/waitress']",Send food back to the kitchen via the waiter/waitress,1,1,B
7,69.56521739130434,"['Enter restaurant', 'Find a place to sit', 'Look over menu', 'order food', 'Determine that the food was not made to your liking', ""When it doesn't taste right, call over waiter"", 'Send food back to the kitchen via the waiter/waitress']","['Call a waitress', 'Wait patiently until he returns with your corrected food item']",Wait patiently until he returns with your corrected food item,1,1,B
0,0.0,[],"['Enter restaurant', 'Tell them about the issues']",Enter restaurant,0,0,A
1,8.695652173913043,['Enter restaurant'],"['Eat.', 'Be seated']",Be seated,1,1,B
2,13.043478260869565,"['Enter restaurant', 'Be seated']","[""Get the waiter's attention"", 'Look over menu']",Look over menu,1,0,A
3,17.391304347826086,"['Enter restaurant', 'Be seated', 'Look over menu']","['Ask that they send the food back and bring back new food or different type of food', 'Order food.']",Order food.,1,0,A
4,39.130434782608695,"['Enter restaurant', 'Be seated', 'Look over menu', 'Order food.']","['Decide the food is bad.', 'Let them know you appreciate their understanding.']",Decide the food is bad.,0,0,A
5,43.47826086956522,"['Enter restaurant', 'Be seated', 'Look over menu', 'Order food.', 'Decide the food is bad.']","['Go to restaurant.', 'call over the server']",call over the server,1,1,B
6,47.82608695652174,"['Enter restaurant', 'Be seated', 'Look over menu', 'Order food.', 'Decide the food is bad.', 'call over the server']","['explain the problem to the waiter', 'examine to make sure problem is solved.']",explain the problem to the waiter,0,0,A
7,52.17391304347826,"['Enter restaurant', 'Be seated', 'Look over menu', 'Order food.', 'Decide the food is bad.', 'call over the server', 'explain the problem to the waiter']","['Enter restaurant', 'Ask for it to be corrected']",Ask for it to be corrected,1,1,B
8,73.91304347826086,"['Enter restaurant', 'Be seated', 'Look over menu', 'Order food.', 'Decide the food is bad.', 'call over the server', 'explain the problem to the waiter', 'Ask for it to be corrected']","['Taste food', ""When new food is ready, have server wait while checking it to make sure it's OK.""]","When new food is ready, have server wait while checking it to make sure it's OK.",1,1,B
9,82.6086956521739,"['Enter restaurant', 'Be seated', 'Look over menu', 'Order food.', 'Decide the food is bad.', 'call over the server', 'explain the problem to the waiter', 'Ask for it to be corrected', ""When new food is ready, have server wait while checking it to make sure it's OK.""]","['Go to restaurant', 'Thank server']",Thank server,1,1,B
10,86.95652173913044,"['Enter restaurant', 'Be seated', 'Look over menu', 'Order food.', 'Decide the food is bad.', 'call over the server', 'explain the problem to the waiter', 'Ask for it to be corrected', ""When new food is ready, have server wait while checking it to make sure it's OK."", 'Thank server']","['Taste your food.', 'they will bring you another or give your money  back']",they will bring you another or give your money  back,1,0,A
0,0.0,[],"['Tell him the wrong about food', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Be seated', 'ask for food to be returned']",Be seated,0,0,A
2,13.043478260869565,"['Enter restaurant', 'Be seated']","['check food for contamination', 'From the menu card choose your order']",From the menu card choose your order,1,1,B
3,17.391304347826086,"['Enter restaurant', 'Be seated', 'From the menu card choose your order']","['Order food from menu', 'Politely tell waiter that the food is not up to standard']",Order food from menu,0,0,A
4,26.08695652173913,"['Enter restaurant', 'Be seated', 'From the menu card choose your order', 'Order food from menu']","['waiter brings food to table', 'Thank the waiter.']",waiter brings food to table,0,0,A
5,30.434782608695656,"['Enter restaurant', 'Be seated', 'From the menu card choose your order', 'Order food from menu', 'waiter brings food to table']","['If acceptable, I eat', 'Inspect food for quality']",Inspect food for quality,1,0,A
6,34.78260869565217,"['Enter restaurant', 'Be seated', 'From the menu card choose your order', 'Order food from menu', 'waiter brings food to table', 'Inspect food for quality']","['Taste food', 'Wait for right order of food to return']",Taste food,0,1,B
0,0.0,[],"['Find a problem with it.', 'Go to restaurant']",Go to restaurant,1,1,B
1,8.695652173913043,['Go to restaurant'],"['Find seating', 'upon receiving new food item check for desired temperature and taste']",Find seating,0,0,A
2,17.391304347826086,"['Go to restaurant', 'Find seating']","['Order food', 'call the waiter to your table']",Order food,0,1,B
3,21.73913043478261,"['Go to restaurant', 'Find seating', 'Order food']","['Wait for food', 'Politely explain the problem with the food.']",Wait for food,0,0,A
4,26.08695652173913,"['Go to restaurant', 'Find seating', 'Order food', 'Wait for food']","['Eat your meal.', 'Receive food from waiter']",Receive food from waiter,1,1,B
5,65.21739130434783,"['Go to restaurant', 'Find seating', 'Order food', 'Wait for food', 'Receive food from waiter']","['Order cancelled', 'Decide something is wrong with it']",Order cancelled,0,1,B
0,0.0,[],"['Go to restaurant.', 'hand over the food if necessary']",Go to restaurant.,0,0,A
1,8.695652173913043,['Go to restaurant.'],"['Find seating', 'enjoy new food']",Find seating,0,0,A
2,13.043478260869565,"['Go to restaurant.', 'Find seating']","['Look at the menu and choose food items', 'Thank the waiter.']",Look at the menu and choose food items,0,0,A
3,17.391304347826086,"['Go to restaurant.', 'Find seating', 'Look at the menu and choose food items']","['Order food', 'Wait for the waiter to return with the correct food items']",Order food,0,0,A
4,34.78260869565217,"['Go to restaurant.', 'Find seating', 'Look at the menu and choose food items', 'Order food']","['Eat food', 'Enter restaurant']",Eat food,0,0,A
5,39.130434782608695,"['Go to restaurant.', 'Find seating', 'Look at the menu and choose food items', 'Order food', 'Eat food']","['Thank the waiter.', 'Decide food is not what you wanted/how you wanted it']",Decide food is not what you wanted/how you wanted it,1,1,B
6,43.47826086956522,"['Go to restaurant.', 'Find seating', 'Look at the menu and choose food items', 'Order food', 'Eat food', 'Decide food is not what you wanted/how you wanted it']","['enjoy new food', 'Call the waiter over']",Call the waiter over,1,1,B
0,0.0,[],"['Get to restaurant', 'Enjoy the new food']",Get to restaurant,0,0,A
1,8.695652173913043,['Get to restaurant'],"['Wait to be seated', 'tell them thanks']",Wait to be seated,0,0,A
2,17.391304347826086,"['Get to restaurant', 'Wait to be seated']","['Hand the plate to waiter', 'order food']",order food,1,1,B
3,21.73913043478261,"['Get to restaurant', 'Wait to be seated', 'order food']","['Wait for food', 'Discuss how to resolve issue.']",Wait for food,0,0,A
4,26.08695652173913,"['Get to restaurant', 'Wait to be seated', 'order food', 'Wait for food']","['Receive food', 'Ask for new dish']",Receive food,0,0,A
5,47.82608695652174,"['Get to restaurant', 'Wait to be seated', 'order food', 'Wait for food', 'Receive food']","['enjoy new food', ""Explain I don't like the food.""]",Explain I don't like the food.,1,1,B
6,60.86956521739131,"['Get to restaurant', 'Wait to be seated', 'order food', 'Wait for food', 'Receive food', ""Explain I don't like the food.""]","['Order food', 'allow the waiter to take the food back to the kitchen']",allow the waiter to take the food back to the kitchen,1,1,B
7,65.21739130434783,"['Get to restaurant', 'Wait to be seated', 'order food', 'Wait for food', 'Receive food', ""Explain I don't like the food."", 'allow the waiter to take the food back to the kitchen']","['Cancel the order', 'First you see that the food served to you is ordered by you,  See that it is well cooked, See that it is served hygienically, See that it is has knowingly or UN knowingly no harmful items.']",Cancel the order,0,0,A
0,0.0,[],"['Explain to the waiter your problem with the food', 'Get to restaurant']",Get to restaurant,1,1,B
1,8.695652173913043,['Get to restaurant'],"['Sit down in restaurant.', 'Watch it go']",Sit down in restaurant.,0,0,A
2,17.391304347826086,"['Get to restaurant', 'Sit down in restaurant.']","['Say your order to the waiter', 'call the waiter to your table']",Say your order to the waiter,0,0,A
3,34.78260869565217,"['Get to restaurant', 'Sit down in restaurant.', 'Say your order to the waiter']","['Taste the food', 'Your food comes back fixed']",Taste the food,0,1,B
0,0.0,[],"['Give complaint', 'Enter restaurant']",Enter restaurant,1,1,B
1,8.695652173913043,['Enter restaurant'],"['Wait to be seated', ""Get your waiter's attention to come to your table.""]",Wait to be seated,0,0,A
2,13.043478260869565,"['Enter restaurant', 'Wait to be seated']","['Look at menu.', 'Waiter go to the supervisor, supervisor apologises']",Look at menu.,0,0,A
3,17.391304347826086,"['Enter restaurant', 'Wait to be seated', 'Look at menu.']","['Order food from waiter', ""If you decide you don't like the food, get the attention of the waiter or waitress.""]",Order food from waiter,0,1,B
4,21.73913043478261,"['Enter restaurant', 'Wait to be seated', 'Look at menu.', 'Order food from waiter']","['Wait for food', 'Complain about food']",Wait for food,0,0,A
5,26.08695652173913,"['Enter restaurant', 'Wait to be seated', 'Look at menu.', 'Order food from waiter', 'Wait for food']","['Hand waiter/waitress the incorrect item.', 'RECEIVE FOOD']",RECEIVE FOOD,1,1,B
6,65.21739130434783,"['Enter restaurant', 'Wait to be seated', 'Look at menu.', 'Order food from waiter', 'Wait for food', 'RECEIVE FOOD']","['Order food.', 'Order cancelled']",Order cancelled,1,1,B
0,0.0,[],"['Enter into the restaurant', 'Return my money']",Enter into the restaurant,0,0,A
1,8.695652173913043,['Enter into the restaurant'],"['Call waiter or waitress', 'Sit down']",Sit down,1,0,A
2,17.391304347826086,"['Enter into the restaurant', 'Sit down']","['Let the waiter take the food back', 'Order food']",Order food,1,1,B
3,26.08695652173913,"['Enter into the restaurant', 'Sit down', 'Order food']","['Receive food', 'Send the food back']",Receive food,0,0,A
