task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
5,73.91304347826086,"['Find a local sauna at google', 'Get in car', 'Enter the sauna', 'Sign up for membership if necessary', 'Go to locker room']","['drive to a gym or where there is a sauna', 'Adjust the heat level by pouring water onto the heating element']",Adjust the heat level by pouring water onto the heating element,1,0, A
6,86.95652173913044,"['Find a local sauna at google', 'Get in car', 'Enter the sauna', 'Sign up for membership if necessary', 'Go to locker room', 'Adjust the heat level by pouring water onto the heating element']","['Go to the locker room', 'Sit and sweat']",Sit and sweat,1,0, A
0,0.0,[],"['Find a local sauna at google', 'Take a glass of water with you']",Find a local sauna at google,0,0, A
1,26.08695652173913,['Find a local sauna at google'],"['Open garage, Get inside the car', 'Undress']","Open garage, Get inside the car",0,0, A
2,30.434782608695656,"['Find a local sauna at google', 'Open garage, Get inside the car']","['sit in the sauna', 'Go to the spa']",Go to the spa,1,0, A
3,52.17391304347826,"['Find a local sauna at google', 'Open garage, Get inside the car', 'Go to the spa']","['Go into sauna', 'Go to locker room']",Go to locker room,1,0, A
0,0.0,[],"['Walk in', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,17.391304347826086,['decide which sauna to visit'],"['Take clothes off in dressing room.', 'Take a towel']",Take a towel,1,0, A
2,69.56521739130434,"['decide which sauna to visit', 'Take a towel']","['Take a glass of water with you', 'find a sauna to go to']",Take a glass of water with you,0,0, A
3,73.91304347826086,"['decide which sauna to visit', 'Take a towel', 'Take a glass of water with you']","['Turn heat to 70-90', 'drive to a gym or where there is a sauna']",Turn heat to 70-90,0,0, A
4,78.26086956521739,"['decide which sauna to visit', 'Take a towel', 'Take a glass of water with you', 'Turn heat to 70-90']","['Pack a water bottle', 'walk into sauna']",walk into sauna,1,0, A
5,82.6086956521739,"['decide which sauna to visit', 'Take a towel', 'Take a glass of water with you', 'Turn heat to 70-90', 'walk into sauna']","['Get out of the sauna when you are ready', 'Go to the locker room']",Get out of the sauna when you are ready,0,0, A
6,91.30434782608695,"['decide which sauna to visit', 'Take a towel', 'Take a glass of water with you', 'Turn heat to 70-90', 'walk into sauna', 'Get out of the sauna when you are ready']","['Hydrate properly afterwards.', 'Tie a towel around your waist']",Hydrate properly afterwards.,0,0, A
0,0.0,[],"['Undress', 'Find a local sauna or spa/sauna place.']",Find a local sauna or spa/sauna place.,1,0, A
1,17.391304347826086,['Find a local sauna or spa/sauna place.'],"['Enter sauna', 'Gather bathing suit and towel']",Gather bathing suit and towel,1,0, A
2,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'Gather bathing suit and towel']","['Turn the sauna on to desired temperature.', 'Get in car']",Turn the sauna on to desired temperature.,0,0, A
3,86.95652173913044,"['Find a local sauna or spa/sauna place.', 'Gather bathing suit and towel', 'Turn the sauna on to desired temperature.']","['Call the health club and fix an appointment', 'Sit in the sauna and relax, Do not stay in the sauna for too long, lest you become sick from it.']","Sit in the sauna and relax, Do not stay in the sauna for too long, lest you become sick from it.",1,0, A
0,0.0,[],"['Get out of the car.', 'find a clean sauna']",find a clean sauna,1,0, A
1,21.73913043478261,['find a clean sauna'],"['Pay for membership.', 'drive the car']",drive the car,1,0, A
2,30.434782608695656,"['find a clean sauna', 'drive the car']","['Get to the place with sauna', 'remove towel and Go into sauna.']",Get to the place with sauna,0,0, A
3,52.17391304347826,"['find a clean sauna', 'drive the car', 'Get to the place with sauna']","['Getting into the car', 'walking into the locker room']",walking into the locker room,1,0, A
4,56.52173913043478,"['find a clean sauna', 'drive the car', 'Get to the place with sauna', 'walking into the locker room']","['Remove clothing.', 'Decide which sauna you would like to go to.']",Remove clothing.,0,0, A
5,65.21739130434783,"['find a clean sauna', 'drive the car', 'Get to the place with sauna', 'walking into the locker room', 'Remove clothing.']","['Grab a towel', 'Get together a bag with clothes, towel, shower items, shoes for the sauna']",Grab a towel,0,0, A
0,0.0,[],"['remove clothes', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,8.695652173913043,['decide which sauna to visit'],"['Sign in', 'Make an appointment']",Make an appointment,1,0, A
2,13.043478260869565,"['decide which sauna to visit', 'Make an appointment']","['Take a shower.', 'sit in sauna room for fixed amount of time']",Take a shower.,0,0, A
3,21.73913043478261,"['decide which sauna to visit', 'Make an appointment', 'Take a shower.']","['Leave from your home', 'enter sauna']",Leave from your home,0,0, A
4,30.434782608695656,"['decide which sauna to visit', 'Make an appointment', 'Take a shower.', 'Leave from your home']","['Arrive at the gym or spa', 'Remove towel, Sit and enjoy the sauna']",Arrive at the gym or spa,0,0, A
5,52.17391304347826,"['decide which sauna to visit', 'Make an appointment', 'Take a shower.', 'Leave from your home', 'Arrive at the gym or spa']","['GO TO CHANGING ROOMS', 'choose a place to sit down']",GO TO CHANGING ROOMS,0,0, A
6,56.52173913043478,"['decide which sauna to visit', 'Make an appointment', 'Take a shower.', 'Leave from your home', 'Arrive at the gym or spa', 'GO TO CHANGING ROOMS']","['close the door and set timer', 'Undress.']",Undress.,1,0, A
7,65.21739130434783,"['decide which sauna to visit', 'Make an appointment', 'Take a shower.', 'Leave from your home', 'Arrive at the gym or spa', 'GO TO CHANGING ROOMS', 'Undress.']","['Get a towel', 'Go to the spa']",Get a towel,0,0, A
8,78.26086956521739,"['decide which sauna to visit', 'Make an appointment', 'Take a shower.', 'Leave from your home', 'Arrive at the gym or spa', 'GO TO CHANGING ROOMS', 'Undress.', 'Get a towel']","['Go to locker room', 'Enter sauna quickly and close door.']",Enter sauna quickly and close door.,1,0, A
9,86.95652173913044,"['decide which sauna to visit', 'Make an appointment', 'Take a shower.', 'Leave from your home', 'Arrive at the gym or spa', 'GO TO CHANGING ROOMS', 'Undress.', 'Get a towel', 'Enter sauna quickly and close door.']","['Enjoy the heat and steam of the sauna for as long as you want and is safe', 'find car keys']",Enjoy the heat and steam of the sauna for as long as you want and is safe,0,0, A
10,91.30434782608695,"['decide which sauna to visit', 'Make an appointment', 'Take a shower.', 'Leave from your home', 'Arrive at the gym or spa', 'GO TO CHANGING ROOMS', 'Undress.', 'Get a towel', 'Enter sauna quickly and close door.', 'Enjoy the heat and steam of the sauna for as long as you want and is safe']","['Get dressed and leave', 'Go to the locker room']",Get dressed and leave,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Have a glass of water']",Find a local sauna or spa/sauna place.,0,0, A
1,17.391304347826086,['Find a local sauna or spa/sauna place.'],"['Sit in the sauna.', 'Gather bathing suit and towel']",Gather bathing suit and towel,1,0, A
2,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'Gather bathing suit and towel']","['Turn the sauna on to desired temperature.', 'Find a spa that has a sauna.']",Turn the sauna on to desired temperature.,0,0, A
0,0.0,[],"['decide which sauna to visit', 'enter sauna']",decide which sauna to visit,0,0, A
1,8.695652173913043,['decide which sauna to visit'],"['Call the health club and fix an appointment', 'Sign in at the front desk.']",Call the health club and fix an appointment,0,0, A
2,13.043478260869565,"['decide which sauna to visit', 'Call the health club and fix an appointment']","['Take a shower and get dressed in sweats', 'Grab towel']",Take a shower and get dressed in sweats,0,0, A
3,21.73913043478261,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Take a shower and get dressed in sweats']","['Sit patiently and relax.', 'Have a shower and leave the house']",Have a shower and leave the house,1,0, A
4,34.78260869565217,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Take a shower and get dressed in sweats', 'Have a shower and leave the house']","['step into sauna', 'drive to sauna']",drive to sauna,1,0, A
5,52.17391304347826,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Take a shower and get dressed in sweats', 'Have a shower and leave the house', 'drive to sauna']","['Sit patiently and relax.', 'Put on appropriate clothing']",Put on appropriate clothing,1,0, A
6,60.86956521739131,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Take a shower and get dressed in sweats', 'Have a shower and leave the house', 'drive to sauna', 'Put on appropriate clothing']","['Relax', 'Store possessions and street clothes in locker']",Store possessions and street clothes in locker,1,0, A
7,78.26086956521739,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Take a shower and get dressed in sweats', 'Have a shower and leave the house', 'drive to sauna', 'Put on appropriate clothing', 'Store possessions and street clothes in locker']","['Enter steam room', 'Take a shower.']",Enter steam room,0,0, A
8,82.6086956521739,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Take a shower and get dressed in sweats', 'Have a shower and leave the house', 'drive to sauna', 'Put on appropriate clothing', 'Store possessions and street clothes in locker', 'Enter steam room']","['Set the timer on the sauna', 'Find a spa that has a sauna.']",Set the timer on the sauna,0,0, A
9,86.95652173913044,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Take a shower and get dressed in sweats', 'Have a shower and leave the house', 'drive to sauna', 'Put on appropriate clothing', 'Store possessions and street clothes in locker', 'Enter steam room', 'Set the timer on the sauna']","['Relax in the steam.', 'Get a key for one of the lockers']",Relax in the steam.,0,0, A
10,91.30434782608695,"['decide which sauna to visit', 'Call the health club and fix an appointment', 'Take a shower and get dressed in sweats', 'Have a shower and leave the house', 'drive to sauna', 'Put on appropriate clothing', 'Store possessions and street clothes in locker', 'Enter steam room', 'Set the timer on the sauna', 'Relax in the steam.']","['Get dressed and leave', 'Enter the sauna location']",Get dressed and leave,0,0, A
0,0.0,[],"['Change out of your clothes', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,26.08695652173913,['find a sauna to go to'],"['Get wallet and car keys', 'Go to the locker room.']",Get wallet and car keys,0,0, A
2,34.78260869565217,"['find a sauna to go to', 'Get wallet and car keys']","['drive to the sauna', 'entering sauna']",drive to the sauna,0,0, A
3,69.56521739130434,"['find a sauna to go to', 'Get wallet and car keys', 'drive to the sauna']","['Get to the place with sauna', 'apply cream on body']",apply cream on body,1,0, A
4,73.91304347826086,"['find a sauna to go to', 'Get wallet and car keys', 'drive to the sauna', 'apply cream on body']","['drive to a gym or where there is a sauna', 'Add water to hot rocks, if desired.']","Add water to hot rocks, if desired.",1,0, A
5,78.26086956521739,"['find a sauna to go to', 'Get wallet and car keys', 'drive to the sauna', 'apply cream on body', 'Add water to hot rocks, if desired.']","['Go to the club where the sauna is located.', 'step into sauna']",step into sauna,1,0, A
6,86.95652173913044,"['find a sauna to go to', 'Get wallet and car keys', 'drive to the sauna', 'apply cream on body', 'Add water to hot rocks, if desired.', 'step into sauna']","['Go to the locker room', 'sweat']",sweat,1,0, A
0,0.0,[],"['find a clean sauna', 'Walk into sauna.']",find a clean sauna,0,0, A
1,26.08695652173913,['find a clean sauna'],"['Put on towel.', 'Get in car.']",Get in car.,1,0, A
2,34.78260869565217,"['find a clean sauna', 'Get in car.']","['Go to the sauna', 'After you are finished relaxing in the sauna, take a shower.']",Go to the sauna,0,0, A
3,43.47826086956522,"['find a clean sauna', 'Get in car.', 'Go to the sauna']","['choose a place to sit down', 'enter sauna']",enter sauna,1,0, A
4,78.26086956521739,"['find a clean sauna', 'Get in car.', 'Go to the sauna', 'enter sauna']","['Walk into the sauna', 'Drive to the local gym that has a sauna.']",Walk into the sauna,0,0, A
5,82.6086956521739,"['find a clean sauna', 'Get in car.', 'Go to the sauna', 'enter sauna', 'Walk into the sauna']","['find car keys', 'Set the timer on the sauna']",Set the timer on the sauna,1,0, A
0,0.0,[],"['Enter sauna', 'Find a good sauna']",Find a good sauna,1,0, A
1,34.78260869565217,['Find a good sauna'],"['drive to the sauna', 'Enter the sauna']",drive to the sauna,0,0, A
2,47.82608695652174,"['Find a good sauna', 'drive to the sauna']","['View what time the sauna closes', 'Gather bathing suit and towel']",View what time the sauna closes,0,0, A
3,56.52173913043478,"['Find a good sauna', 'drive to the sauna', 'View what time the sauna closes']","['Get undressed to shorts and t-shirt or bathing suit', 'Grab towel']",Get undressed to shorts and t-shirt or bathing suit,0,0, A
4,78.26086956521739,"['Find a good sauna', 'drive to the sauna', 'View what time the sauna closes', 'Get undressed to shorts and t-shirt or bathing suit']","['Go into sauna', 'Drive to sauna location.']",Go into sauna,0,0, A
5,82.6086956521739,"['Find a good sauna', 'drive to the sauna', 'View what time the sauna closes', 'Get undressed to shorts and t-shirt or bathing suit', 'Go into sauna']","['close the door and set timer', 'drive to sauna']",close the door and set timer,0,0, A
6,86.95652173913044,"['Find a good sauna', 'drive to the sauna', 'View what time the sauna closes', 'Get undressed to shorts and t-shirt or bathing suit', 'Go into sauna', 'close the door and set timer']","['Gather bathing suit and towel', 'Sit on bench in sauna room']",Sit on bench in sauna room,1,0, A
7,91.30434782608695,"['Find a good sauna', 'drive to the sauna', 'View what time the sauna closes', 'Get undressed to shorts and t-shirt or bathing suit', 'Go into sauna', 'close the door and set timer', 'Sit on bench in sauna room']","['Drive to the sauna.', 'shower']",shower,1,0, A
0,0.0,[],"['Find a good sauna', 'remove all clothes, Wear a thick thong shorts']",Find a good sauna,0,0, A
1,8.695652173913043,['Find a good sauna'],"['walk into sauna', 'book sauna time']",book sauna time,1,0, A
2,34.78260869565217,"['Find a good sauna', 'book sauna time']","['Arrive at sauna', 'get in sauna']",Arrive at sauna,0,0, A
3,39.130434782608695,"['Find a good sauna', 'book sauna time', 'Arrive at sauna']","['Put on a bathing suit and a cover up', 'Park and get out of car']",Park and get out of car,1,0, A
4,47.82608695652174,"['Find a good sauna', 'book sauna time', 'Arrive at sauna', 'Park and get out of car']","['Show identification to desk person', 'Find a swimsuit or other light clothing']",Show identification to desk person,0,0, A
0,0.0,[],"['Enter the spa', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,17.391304347826086,['find a sauna to go to'],"['Pack gym bag with towel and supplies', 'Register with receptionist']",Pack gym bag with towel and supplies,0,0, A
2,21.73913043478261,"['find a sauna to go to', 'Pack gym bag with towel and supplies']","['Pay for entry into sauna.', 'Leave home']",Leave home,1,0, A
3,30.434782608695656,"['find a sauna to go to', 'Pack gym bag with towel and supplies', 'Leave home']","['Go to the gym', 'Enter the sauna room']",Go to the gym,0,0, A
4,47.82608695652174,"['find a sauna to go to', 'Pack gym bag with towel and supplies', 'Leave home', 'Go to the gym']","['Find a good sauna', 'Show the membership card at the entry']",Show the membership card at the entry,1,0, A
5,78.26086956521739,"['find a sauna to go to', 'Pack gym bag with towel and supplies', 'Leave home', 'Go to the gym', 'Show the membership card at the entry']","['Go to the sauna', 'Enter sauna.']",Enter sauna.,1,0, A
6,82.6086956521739,"['find a sauna to go to', 'Pack gym bag with towel and supplies', 'Leave home', 'Go to the gym', 'Show the membership card at the entry', 'Enter sauna.']","['close the door and set timer', 'remove all clothing except for towel to cover body']",close the door and set timer,0,0, A
0,0.0,[],"['Get into sauna', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,21.73913043478261,['decide which sauna to visit'],"['Go into sauna and close door', 'Leave to the sauna']",Leave to the sauna,1,0, A
2,34.78260869565217,"['decide which sauna to visit', 'Leave to the sauna']","['Set the timer on the sauna', 'Go to the sauna.']",Go to the sauna.,1,0, A
3,86.95652173913044,"['decide which sauna to visit', 'Leave to the sauna', 'Go to the sauna.']","['Place belongings in locker', 'Relax']",Relax,1,0, A
4,91.30434782608695,"['decide which sauna to visit', 'Leave to the sauna', 'Go to the sauna.', 'Relax']","['take towel with you', 'Get dressed and leave']",Get dressed and leave,1,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'put on flip-flops']",Decide which sauna you would like to go to.,0,0, A
1,34.78260869565217,['Decide which sauna you would like to go to.'],"['Leave when desired.', 'Drive to sauna.']",Drive to sauna.,1,0, A
2,73.91304347826086,"['Decide which sauna you would like to go to.', 'Drive to sauna.']","['turn temperature up', 'Park your car']",turn temperature up,0,0, A
3,86.95652173913044,"['Decide which sauna you would like to go to.', 'Drive to sauna.', 'turn temperature up']","['relax', 'Bring towel and shorts.']",relax,0,0, A
4,91.30434782608695,"['Decide which sauna you would like to go to.', 'Drive to sauna.', 'turn temperature up', 'relax']","['Strip clothes off', 'shower']",shower,1,0, A
0,0.0,[],"['find a sauna to go to', 'Step into sauna.']",find a sauna to go to,0,0, A
1,26.08695652173913,['find a sauna to go to'],"['Get in car.', 'wrap towel around body']",Get in car.,0,0, A
2,30.434782608695656,"['find a sauna to go to', 'Get in car.']","['Relax', 'Drive to gym']",Drive to gym,1,0, A
3,34.78260869565217,"['find a sauna to go to', 'Get in car.', 'Drive to gym']","['Open sauna door, walk in, close door', 'Go to sauna facility']",Go to sauna facility,1,0, A
4,39.130434782608695,"['find a sauna to go to', 'Get in car.', 'Drive to gym', 'Go to sauna facility']","['Pick a sauna', 'Park and get out of car']",Park and get out of car,1,0, A
5,47.82608695652174,"['find a sauna to go to', 'Get in car.', 'Drive to gym', 'Go to sauna facility', 'Park and get out of car']","['Pay person at front desk', 'Take a towel']",Pay person at front desk,0,0, A
6,78.26086956521739,"['find a sauna to go to', 'Get in car.', 'Drive to gym', 'Go to sauna facility', 'Park and get out of car', 'Pay person at front desk']","['Put towel and a change of clothes in a bag.', 'Find sauna room Go into sauna']",Find sauna room Go into sauna,1,0, A
0,0.0,[],"['find a clean sauna', 'wait to be called to enter']",find a clean sauna,0,0, A
1,26.08695652173913,['find a clean sauna'],"['Enter locker room.', 'Get in car']",Get in car,1,0, A
2,30.434782608695656,"['find a clean sauna', 'Get in car']","['Find a spa that has a sauna.', 'Go to sauna room']",Find a spa that has a sauna.,0,0, A
3,34.78260869565217,"['find a clean sauna', 'Get in car', 'Find a spa that has a sauna.']","['Walk to sauna', 'Put clothes in locker and lock it']",Walk to sauna,0,0, A
4,52.17391304347826,"['find a clean sauna', 'Get in car', 'Find a spa that has a sauna.', 'Walk to sauna']","['Call sauna to see if they are open', 'Go into the changing room']",Go into the changing room,1,0, A
5,60.86956521739131,"['find a clean sauna', 'Get in car', 'Find a spa that has a sauna.', 'Walk to sauna', 'Go into the changing room']","['Have a shower and leave the house', 'Put your belongings in a locker.']",Put your belongings in a locker.,1,0, A
0,0.0,[],"['find a sauna to go to', 'Park and get out of car']",find a sauna to go to,0,0, A
1,17.391304347826086,['find a sauna to go to'],"['Get a towel', 'Change into bathing suit']",Get a towel,0,0, A
2,73.91304347826086,"['find a sauna to go to', 'Get a towel']","['Adjust the heat level by pouring water onto the heating element', 'decide which sauna to visit']",Adjust the heat level by pouring water onto the heating element,0,0, A
3,78.26086956521739,"['find a sauna to go to', 'Get a towel', 'Adjust the heat level by pouring water onto the heating element']","['Arrive at sauna of your choice', 'Use sauna']",Use sauna,1,0, A
4,82.6086956521739,"['find a sauna to go to', 'Get a towel', 'Adjust the heat level by pouring water onto the heating element', 'Use sauna']","['find a sauna to go to', 'close the door and set timer']",close the door and set timer,1,0, A
5,86.95652173913044,"['find a sauna to go to', 'Get a towel', 'Adjust the heat level by pouring water onto the heating element', 'Use sauna', 'close the door and set timer']","['Get into your car with items', 'Sit on bench in sauna room']",Sit on bench in sauna room,1,0, A
6,91.30434782608695,"['find a sauna to go to', 'Get a towel', 'Adjust the heat level by pouring water onto the heating element', 'Use sauna', 'close the door and set timer', 'Sit on bench in sauna room']","['shower', 'REMOVE CLOTHES']",shower,0,0, A
0,0.0,[],"['Wear either bathing suit or towel tied tight around body', 'find a sauna to go to']",find a sauna to go to,1,0, A
1,26.08695652173913,['find a sauna to go to'],"['Open garage, Get inside the car', 'Wrap a towel around yourself']","Open garage, Get inside the car",0,0, A
2,30.434782608695656,"['find a sauna to go to', 'Open garage, Get inside the car']","['Go and Enter the gym', 'Enter the sauna']",Go and Enter the gym,0,0, A
3,34.78260869565217,"['find a sauna to go to', 'Open garage, Get inside the car', 'Go and Enter the gym']","['Drive to sauna', 'enter sauna']",Drive to sauna,0,0, A
4,65.21739130434783,"['find a sauna to go to', 'Open garage, Get inside the car', 'Go and Enter the gym', 'Drive to sauna']","['Go the the gym dressing room.', 'Take towel with you.']",Take towel with you.,1,0, A
5,86.95652173913044,"['find a sauna to go to', 'Open garage, Get inside the car', 'Go and Enter the gym', 'Drive to sauna', 'Take towel with you.']","['Relax', 'Get a towel']",Relax,0,0, A
6,91.30434782608695,"['find a sauna to go to', 'Open garage, Get inside the car', 'Go and Enter the gym', 'Drive to sauna', 'Take towel with you.', 'Relax']","['shower', 'Go to locker room']",shower,0,0, A
0,0.0,[],"['Enter into the building.', 'decide which sauna to visit']",decide which sauna to visit,1,0, A
1,21.73913043478261,['decide which sauna to visit'],"['drive the car', 'Go into the sauna.']",drive the car,0,0, A
2,26.08695652173913,"['decide which sauna to visit', 'drive the car']","['Get into sauna', 'Get in your car.']",Get in your car.,1,0, A
3,34.78260869565217,"['decide which sauna to visit', 'drive the car', 'Get in your car.']","['drive to the sauna', 'Enter the sauna']",drive to the sauna,0,0, A
4,47.82608695652174,"['decide which sauna to visit', 'drive the car', 'Get in your car.', 'drive to the sauna']","['choose what treatment you want', 'Pack up personal hygiene products and towel']",choose what treatment you want,0,0, A
5,86.95652173913044,"['decide which sauna to visit', 'drive the car', 'Get in your car.', 'drive to the sauna', 'choose what treatment you want']","['Put towel and a change of clothes in a bag.', 'sit down.']",sit down.,1,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Find sauna room Go into sauna']",Find a local sauna or spa/sauna place.,0,0, A
1,26.08695652173913,['Find a local sauna or spa/sauna place.'],"['Get in car', 'Take clothes off in locker room']",Get in car,0,0, A
2,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Get in car']","['Take a towel with you into the sauna', 'drive to a gym or where there is a sauna']",drive to a gym or where there is a sauna,1,0, A
3,56.52173913043478,"['Find a local sauna or spa/sauna place.', 'Get in car', 'drive to a gym or where there is a sauna']","['Get in your car.', 'Disrobe']",Disrobe,1,0, A
4,73.91304347826086,"['Find a local sauna or spa/sauna place.', 'Get in car', 'drive to a gym or where there is a sauna', 'Disrobe']","['Find a local sauna or spa/sauna place.', 'outside of sauna assure that it is on and at desired temperature']",outside of sauna assure that it is on and at desired temperature,1,0, A
0,0.0,[],"['decide which sauna to visit', 'Get dressed and leave']",decide which sauna to visit,0,0, A
1,34.78260869565217,['decide which sauna to visit'],"['sit in the sauna', 'Drive to sauna.']",Drive to sauna.,1,0, A
2,43.47826086956522,"['decide which sauna to visit', 'Drive to sauna.']","['enter sauna', 'Sit in the sauna.']",enter sauna,0,0, A
3,47.82608695652174,"['decide which sauna to visit', 'Drive to sauna.', 'enter sauna']","['Check in with receptionist', 'Get towel']",Check in with receptionist,0,0, A
0,0.0,[],"['Find a good sauna', 'Put clothes in locker and lock it']",Find a good sauna,0,0, A
1,17.391304347826086,['Find a good sauna'],"['Gather clean clothes to wear after the sauna and something to wear in the sauna.', 'getting naked']",Gather clean clothes to wear after the sauna and something to wear in the sauna.,0,0, A
2,26.08695652173913,"['Find a good sauna', 'Gather clean clothes to wear after the sauna and something to wear in the sauna.']","['change into swimming suit.', 'Get in the car.']",Get in the car.,1,0, A
3,30.434782608695656,"['Find a good sauna', 'Gather clean clothes to wear after the sauna and something to wear in the sauna.', 'Get in the car.']","['Wrap a towel around yourself', 'Go to the spa']",Go to the spa,1,0, A
4,52.17391304347826,"['Find a good sauna', 'Gather clean clothes to wear after the sauna and something to wear in the sauna.', 'Get in the car.', 'Go to the spa']","['Go into changing area', 'take sauna bath']",Go into changing area,0,0, A
0,0.0,[],"['Put on a swimsuit or robe', 'Decide which sauna you would like to go to.']",Decide which sauna you would like to go to.,1,0, A
1,17.391304347826086,['Decide which sauna you would like to go to.'],"['Store possessions and street clothes in locker', 'pack sauna wear']",pack sauna wear,1,0, A
2,69.56521739130434,"['Decide which sauna you would like to go to.', 'pack sauna wear']","['Drink water and take reading reading material/music before entering sauna.', 'Put on a bathing suit and a cover up']",Drink water and take reading reading material/music before entering sauna.,0,0, A
3,86.95652173913044,"['Decide which sauna you would like to go to.', 'pack sauna wear', 'Drink water and take reading reading material/music before entering sauna.']","['put towel down on seat and sit or lie down', 'Grab towel']",put towel down on seat and sit or lie down,0,0, A
4,91.30434782608695,"['Decide which sauna you would like to go to.', 'pack sauna wear', 'Drink water and take reading reading material/music before entering sauna.', 'put towel down on seat and sit or lie down']","['Wear either bathing suit or towel tied tight around body', 'After you are finished relaxing in the sauna, take a shower.']","After you are finished relaxing in the sauna, take a shower.",1,0, A
0,0.0,[],"['Decide which sauna you would like to go to.', 'Sit down']",Decide which sauna you would like to go to.,0,0, A
1,21.73913043478261,['Decide which sauna you would like to go to.'],"['Leave from your home', 'choose what treatment you want']",Leave from your home,0,0, A
2,34.78260869565217,"['Decide which sauna you would like to go to.', 'Leave from your home']","['Enter the sauna', 'drive to the sauna']",drive to the sauna,1,0, A
3,39.130434782608695,"['Decide which sauna you would like to go to.', 'Leave from your home', 'drive to the sauna']","['put on a towel', 'get out of car']",get out of car,1,0, A
4,47.82608695652174,"['Decide which sauna you would like to go to.', 'Leave from your home', 'drive to the sauna', 'get out of car']","['Check in at the front desk', 'Take a shower']",Check in at the front desk,0,0, A
5,52.17391304347826,"['Decide which sauna you would like to go to.', 'Leave from your home', 'drive to the sauna', 'get out of car', 'Check in at the front desk']","['Get a key for one of the lockers', 'Sit patiently and relax.']",Get a key for one of the lockers,0,0, A
0,0.0,[],"['Find a local sauna or spa/sauna place.', 'Purchase time in sauna from receptionist.']",Find a local sauna or spa/sauna place.,0,0, A
1,17.391304347826086,['Find a local sauna or spa/sauna place.'],"['Grab towel', 'Order the package you want, whether it be deluxe, regular, etc.']",Grab towel,0,0, A
2,26.08695652173913,"['Find a local sauna or spa/sauna place.', 'Grab towel']","['take off clothes', 'Get in the car.']",Get in the car.,1,0, A
3,30.434782608695656,"['Find a local sauna or spa/sauna place.', 'Grab towel', 'Get in the car.']","['Drive to the gym', 'find a seat']",Drive to the gym,0,0, A
4,34.78260869565217,"['Find a local sauna or spa/sauna place.', 'Grab towel', 'Get in the car.', 'Drive to the gym']","['Drive to Sauna Center', 'go into sauna']",Drive to Sauna Center,0,0, A
5,39.130434782608695,"['Find a local sauna or spa/sauna place.', 'Grab towel', 'Get in the car.', 'Drive to the gym', 'Drive to Sauna Center']","['Park and get out of car', 'Put towel over bare body']",Park and get out of car,0,0, A
6,47.82608695652174,"['Find a local sauna or spa/sauna place.', 'Grab towel', 'Get in the car.', 'Drive to the gym', 'Drive to Sauna Center', 'Park and get out of car']","['Turn on sauna and wait for it to heat up', 'Sign in']",Sign in,1,0, A
7,52.17391304347826,"['Find a local sauna or spa/sauna place.', 'Grab towel', 'Get in the car.', 'Drive to the gym', 'Drive to Sauna Center', 'Park and get out of car', 'Sign in']","['enter locker room', 'enter sauna']",enter locker room,0,0, A
0,0.0,[],"['change into the clothing you will wear into the sauna', 'Find a local sauna at google']",Find a local sauna at google,1,0, A
1,8.695652173913043,['Find a local sauna at google'],"['Undress', 'Call the health club and fix an appointment']",Call the health club and fix an appointment,1,0, A
2,13.043478260869565,"['Find a local sauna at google', 'Call the health club and fix an appointment']","['Turn heat to 70-90', 'put on clothes']",put on clothes,1,0, A
3,26.08695652173913,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'put on clothes']","['sit down.', 'Get in your car.']",Get in your car.,1,0, A
4,34.78260869565217,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'put on clothes', 'Get in your car.']","['Go to the sauna', 'get in sauna']",Go to the sauna,0,0, A
5,73.91304347826086,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'put on clothes', 'Get in your car.', 'Go to the sauna']","['drive to a gym or where there is a sauna', 'Turn heat to 70-90']",Turn heat to 70-90,1,0, A
6,86.95652173913044,"['Find a local sauna at google', 'Call the health club and fix an appointment', 'put on clothes', 'Get in your car.', 'Go to the sauna', 'Turn heat to 70-90']","['Get in the car.', 'Remove towel, Sit and enjoy the sauna']","Remove towel, Sit and enjoy the sauna",1,0, A
0,0.0,[],"['find a sauna to go to', 'Undress.']",find a sauna to go to,0,0, A
