task_step,task_completion_percentage,previous_actions,choices,correct_choice,correct_action,predicted_action,predicted_token
9,80.0,"['Make a list of what is needed.', 'get a cart', 'shop', 'First pick up the bottle things so that it goes in bottom of the trolley.', 'Then shop for the packet items.', ""Now time for oil, milk items so that it won't get crushed by other heavy things."", 'Pay the cashier.', 'as the cashier bags items, place them back into your cart', 'Take cart to car']","['Get the boxed, bagged, jarred food from your list.', 'Put bags in car']",Put bags in car,1,1, B
0,0.0,[],"['Drive back home', 'Make a grocery list']",Make a grocery list,1,1, B
2,8.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.']","['Get in checkout line', 'Take list to store']",Take list to store,1,1, B
9,80.0,"['List out the things you want to buy', 'get a cart', 'stroll through store and get needed items', 'Find the items on your list', 'Put them in your cart', 'Stand in line for register.', 'pay cashier', 'Take items', 'walk out of store']","['put groceries in car.', 'consult list and find products']",put groceries in car.,0,0, A
7,76.0,"['Check existing stock.', 'Make a list of needed items.', 'Enter store', 'Get items on list', 'Put in cart', 'Check out', 'Pay for items']","['Get receipt', 'make a list of needed items']",Get receipt,0,0, A
11,68.0,"['Check existing stock.', 'Make a list of needed items.', 'Take list to store', 'Drive to store', 'Enter grocery store', 'Get shopping cart', 'Go shopping', 'Pick up refridgerated and frozen items last.', 'Cross check the purchased items with your list', 'Go to the teller with the items', 'get wallet']","['Pay for groceries', 'Get inside the car']",Pay for groceries,0,0, A
5,36.0,"['Make a list.', 'Get inside the car', 'drive to grocery store', 'Get grocery cart.', 'Go down aisles and retrieve items.']","['Bagger places in cart', 'get fruits and veggies on list']",get fruits and veggies on list,1,0, A
5,64.0,"['Make a grocery list.', 'Bring reusable grocery bags.', 'take bus to grocery store', 'shop', 'Take groceries one by one for billing']","['Take a shopping cart', 'take out money from the wallet']",take out money from the wallet,1,0, A
5,80.0,"['Make grocery list based off of menu.', 'get tote bag', 'go to the store', 'walk through store', 'Go through a check out line']","['Get shopping cart', 'Take your groceries to your car and place them in the car.']",Take your groceries to your car and place them in the car.,1,1, B
4,16.0,"['Make grocery list', 'Turn on the car', 'Find a grocery store.', 'Drive or walk to the store.']","['Park the car', 'Fill the fridge with purchased items which are needed to be stored in cool place']",Park the car,0,0, A
0,0.0,[],"['Cross them off your list', 'Make a shopping list based on the menu and items you need']",Make a shopping list based on the menu and items you need,1,1, B
2,24.0,"['make grocery list', 'Get inside the car']","['Drive home.', 'Enter store']",Enter store,1,1, B
9,88.0,"['make grocery list', 'Walk to the store.', 'take a shopping cart', 'shop', 'Find groceries', 'Put them in the cart', 'Check out', 'take groceries to car', 'Return cart to store']","['Bring the groceries home', 'Start at the non cold side of the store.']",Bring the groceries home,0,1, B
3,36.0,"['Make a grocery list.', 'Get into car.', 'Walk in to the store.']","['Find groceries', 'Go Home']",Find groceries,0,0, A
4,44.0,"['Make grocery list', 'Drive to grocery store of choice', 'Go into grocery store', 'Put items in cart']","['Write list', 'Go to the check out area.']",Go to the check out area.,1,1, B
6,24.0,"['Make a grocery list', 'Take list to store', 'Go to store', 'Find parking spot', 'Park car', 'Take out the shopping list from the car']","['Pay for items', 'Walk in to the store.']",Walk in to the store.,1,1, B
12,88.0,"['Check existing stock.', 'Make a list of needed items.', 'Go to the favorite grocery shop', 'Grab cart', 'walk through aisles', 'Find the food you need and put in cart', 'Check whether the list is complete', 'proceed to checkout.', 'Pay for food', 'Push cart to your car', 'Put groceries in your trunk', 'Place cart into cart corral']","['Gather items from shelves.', 'Leave grocery store']",Leave grocery store,1,0, A
6,68.0,"['make grocery list', 'Enter grocery store', 'Walk through store and place items you want into cart', 'Select the items on your list, trying to stay on the perimeter of the store.', 'Stand in line for register.', ""load items from the cart onto the checkout lane's belt""]","['Go to the store.', 'Pay for items']",Pay for items,1,-1, C
3,52.0,"['Make a list of groceries needed', 'Proceed through the store picking up needed items', 'Go to checkout lane']","['Put your items on the counter or belt to be scanned and rang up.', 'Make list of needed items.']",Put your items on the counter or belt to be scanned and rang up.,0,0, A
5,36.0,"['Make a shopping list based on the menu and items you need', 'Turn on the car', 'Go to grocery store', 'Walk in store', 'Find things from list']","['Put them in cart', 'Go home']",Put them in cart,0,0, A
6,56.00000000000001,"['Make a list.', 'Walk to the store.', 'Get a basket if needed.', 'Find items on your list', 'Place items in grocery cart', 'Go to check out line']","['Go to the grocery store', 'Wait for them to be scanned']",Wait for them to be scanned,1,0, A
3,36.0,"['Make a list of what you need.', 'Enter the store.', 'Go down aisles']","['Find the food you need and put in cart', 'Go home.']",Find the food you need and put in cart,0,0, A
3,12.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Get in car']","['Pack purchased grocery items.', 'drive to the grocery store']",drive to the grocery store,1,1, B
3,32.0,"['Make a list of groceries needed', 'Enter the shopping place and take a trolley', 'retrieve a cart (if necessary)']","['Go shopping', 'Unload grocery into your car']",Go shopping,0,0, A
0,0.0,[],"['Look in the fridge', 'Proceed to checkout']",Look in the fridge,0,0, A
0,0.0,[],"['Make a grocery list.', 'put groceries in a bag']",Make a grocery list.,0,0, A
1,12.0,['Make a list of things needed before leaving home.'],"['Pay for groceries', 'Drive to grocery store.']",Drive to grocery store.,1,1, B
11,72.0,"['Make a list of groceries needed', 'Turn the car on', 'Drive to grocery store of choice', 'Enter grocery store', 'Walk down desired aisles', 'Walk aisles with cart and fill with items from list.', 'wait your turn', 'Have cashier check you out', 'When all items are scanned, the cashier will give you a total.', 'take out money from the wallet', 'Pay for your items.']","['take a shopping cart', 'put groceries in a bag']",put groceries in a bag,1,1, B
4,40.0,"['Make a grocery list of items to buy', 'Go into store.', 'get a cart', 'stroll through store and get needed items']","['Make a grocery list', 'Go through a check out line']",Go through a check out line,1,1, B
9,80.0,"['make a list of needed items', 'Take list to store', 'Drive to nearest grocery store', 'Take a shopping cart', 'shop', 'Take groceries one by one for billing', 'Take money', 'Pay the cashier for your items', 'pick up bags']","['Enter the shopping place and take a trolley', 'walk out of store']",walk out of store,1,0, A
7,68.0,"['Make grocery list based off of menu.', 'retrieve a cart (if necessary)', 'Start at the non cold side of the store.', ""check your list at each aisle to ensure you haven't missed anything"", 'Go up to the cashier.', 'Let the cashier ring up your items.', 'Cashier gives you total']","['Pay for groceries', 'Bring reusable grocery bags.']",Pay for groceries,0,0, A
7,40.0,"['Make a grocery list.', 'Turn on the car', 'Go to grocery store', 'Park', 'Take out the shopping list from the car', 'Go into grocery store', 'Push cart around store, getting items from list.']","['Return cart to store', 'Go through a check out line']",Go through a check out line,1,0, A
2,36.0,"['make a list of needed items', 'Enter the grocery store and grab a shopping cart']","['take items home in bags', 'Buy everything on list']",Buy everything on list,1,1, B
10,80.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Take list to store', 'Drive to grocery store', 'Browse the store.', 'Cross them off your list', 'Bring cart to register', 'Present any coupons you may have for items purchased', 'Pay the cashier', 'as the cashier bags items, place them back into your cart']","['Take groceries to your car and load them up', 'Make a grocery list']",Take groceries to your car and load them up,0,0, A
5,80.0,"['Make a grocery list', 'Get cart', 'Go up and down the aisles', 'Go through a check out line', 'Push cart to your car']","['Put groceries in your trunk', 'Enter store']",Put groceries in your trunk,0,0, A
3,36.0,"['Make a list of groceries needed', 'Turn on the car', 'Drive to store']","['consult list and find products', 'Put the bagged items in the cart.']",consult list and find products,0,0, A
4,44.0,"['Make a list of grocery required', 'Get a shopping cart from the front store.', 'Browse the store.', 'Cross check the purchased items with your list']","['Turn on the car', 'Go to check out line']",Go to check out line,1,1, B
8,92.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Browse the store.', ""check your list at each aisle to ensure you haven't missed anything"", 'Bring items to checkout', 'Present any coupons you may have for items purchased', 'Pay for items', 'Get neatly packed and take it to home.']","['Fill the fridge with purchased items which are needed to be stored in cool place', 'retrieve a cart (if necessary)']",Fill the fridge with purchased items which are needed to be stored in cool place,0,1, B
4,44.0,"['Make grocery list based off of menu.', 'Get a shopping cart if needed', 'stroll through store and get needed items', 'Cross check the purchased items with your list']","['Get in car', 'Bring items to cashier at front of store.']",Bring items to cashier at front of store.,1,1, B
5,40.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Get into car.', 'Drive to store', 'stroll through store and get needed items']","['make grocery list', 'Go through a check out line']",Go through a check out line,1,0, A
10,80.0,"['Make grocery list', 'Walk in store', 'Go up and down the aisles', 'Put food in cart', 'Cross them off your list', 'Go to cash register', 'Put items on table', 'When all items are scanned, the cashier will give you a total.', 'Take money', 'Pay the cashier.']","['Get any non-expiring products first', 'Unload grocery into your car']",Unload grocery into your car,1,1, B
4,28.000000000000004,"['Inventory your cupboards', 'Make a list of what you need.', 'Drive to store', 'Park car']","['Find cart.', 'Pay the total amount']",Find cart.,0,0, A
11,88.0,"['Look in the fridge', 'Make a list', 'Turn the car on', 'Drive to grocery store', 'pick up everything from list and put into your cart', 'Cross them off your list', 'Proceed to checkout', 'Wait in line for checkout', 'Cashier rings up items', 'take out money from the wallet', 'Pay for items']","['go in store', 'Leave grocery store']",Leave grocery store,1,0, A
0,0.0,[],"['make grocery list', 'bag food']",make grocery list,0,0, A
0,0.0,[],"['Make a grocery list.', 'Cashier rings up items']",Make a grocery list.,0,0, A
8,52.0,"['Make list', 'Turn the car on', 'Go to grocery store', 'Get a shopping cart', 'Get the boxed, bagged, jarred food from your list.', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to checkout line.', 'Wait in line']","['Put items on belt', 'Inventory your cupboards']",Put items on belt,0,0, A
4,44.0,"['Inventory your cupboards', 'Make a list of what you need.', 'walk through aisles', ""check your list at each aisle to ensure you haven't missed anything""]","['Get into car', 'Go to checkout counter']",Go to checkout counter,1,1, B
2,12.0,"['Make a grocery list.', 'Turn the car on']","['Drive to store.', 'Go back to the car.']",Drive to store.,0,0, A
4,68.0,"['make grocery list', 'Enter store', 'Put them in the cart.', 'Wait in line for checkout']","['take a shopping cart', 'Pay total']",Pay total,1,0, A
9,92.0,"['Make a grocery list.', 'Go inside', 'get a cart', 'shop', 'Gather items from shelves.', 'Go through a check out line', 'Pay for grocery', 'Place bags of groceries into cart', 'take items home in bags']","['Check out the things', 'Fill the fridge with purchased items which are needed to be stored in cool place']",Fill the fridge with purchased items which are needed to be stored in cool place,1,1, B
1,8.0,['make a list of needed items'],"['Place groceries items on conveyor belt', 'Take list to store']",Take list to store,1,1, B
5,68.0,"['make grocery list', 'Bring reusable grocery bags.', 'take bus to grocery store', 'Go shopping', 'Cashier rings up items']","['pay for items purchased.', 'get a cart']",pay for items purchased.,0,0, A
4,80.0,"['Make grocery list', 'Enter the store.', 'Find the items on your list', 'Go through a check out line']","['Put bags in car', 'Proceed through the store picking up needed items']",Put bags in car,0,1, B
8,40.0,"['Make a shopping list based on the menu and items you need', 'Take list to store', 'Drive to store.', 'Park car', 'Take out the shopping list from the car', 'Enter the shopping place and take a trolley', 'Get a shopping cart if required', 'Walk through store and place items you want into cart']","['go home', 'Check out']",Check out,1,1, B
10,76.0,"['make grocery list', 'get tote bag', 'Go to the store', 'Go down aisles and retrieve items.', 'Cross check the purchased items with your list', 'Proceed to checkout', 'Take groceries one by one for billing', 'Cashier gives you total amount to be paid', 'take out money from the wallet', 'Pay for your groceries with either cash, check, or debit or credit']","['Get the bill for groceries', 'Make a grocery list of items to buy']",Get the bill for groceries,0,-1, C
0,0.0,[],"['Make a list of things needed before leaving home.', 'Drive home']",Make a list of things needed before leaving home.,0,0, A
5,80.0,"['Make a list of what you need.', 'Bring reusable grocery bags.', 'Drive to store', 'Go through store picking items, and checking off of your list', 'pay for items at check out']","['Grab a shopping cart', 'Unload grocery into your car']",Unload grocery into your car,1,1, B
6,68.0,"['Make a list of things needed before leaving home.', 'Get in car', 'Go to grocery store', 'Find cart.', 'Go shopping', 'Check out the things']","['Pay and check out.', 'Start at the non cold side of the store.']",Pay and check out.,0,0, A
5,56.00000000000001,"['Make a shopping list based on the menu and items you need', 'Take a shopping cart', 'Go shopping', 'Select grocery items as per the list', 'Wait in line for your turn.']","['Wait for the cashier to ring the order up.', 'make grocery list']",Wait for the cashier to ring the order up.,0,0, A
2,44.0,"['Create list of things to buy', 'walk through the aisles of the store, add items to your cart']","['Create list of things to buy', 'Bring cart to register']",Bring cart to register,1,1, B
2,24.0,"['Make a list of grocery required', 'Get in the car']","['Walk into store', 'bag food']",Walk into store,0,0, A
8,88.0,"['Make grocery list', 'Take list to store', 'Go to grocery shop', 'Go aisle by aisle putting the items I want in the cart.', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to check out line in front of store', 'pay for items at check out', 'get receipt']","['walk through aisles', 'Drive home']",Drive home,1,0, A
6,68.0,"['Prepare grocery list', 'Go to grocery shop', 'Find parking spot', 'Park car', 'Put food in cart', 'Go through a check out line']","['Drive to grocery store', 'pay for items at check out']",pay for items at check out,1,1, B
1,8.0,['Make grocery list'],"['walk to check out line', 'Bring reusable grocery bags.']",Bring reusable grocery bags.,1,0, A
11,60.0,"['Make a grocery list.', 'Take list to store', 'Drive to the grocery store', 'Go into store.', 'Proceed through the store picking up needed items', 'Take the things you want to buy', 'Put them on to the trolley', 'Check whether the list is complete', 'Bring items to cashier at front of store.', 'Place groceries items on conveyor belt', 'Wait for the cashier to ring the order up.']","['Cashier gives total amount to be paid', 'Get inside the car']",Cashier gives total amount to be paid,0,0, A
3,44.0,"['Make a list of what is needed.', 'Walk down desired aisles', ""check your list at each aisle to ensure you haven't missed anything""]","['go to check out', 'go home']",go to check out,0,0, A
5,68.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Grab cart', 'Find items on the list', 'Place items into basket']","['make a list', 'Pay for your groceries with either cash, check, or debit or credit']","Pay for your groceries with either cash, check, or debit or credit",1,0, A
3,44.0,"['Make a grocery list', 'Drive to the grocery store.', 'Go down aisles']","['First see that you prepare the entire list for shopping', 'Go to checkout line.']",Go to checkout line.,1,1, B
0,0.0,[],"['Put food items away in kitchen at right place', 'Make a grocery list.']",Make a grocery list.,1,1, B
10,72.0,"['Make list', 'Go to the store.', 'Go into store and locate items to buy', 'Get a basket', 'Go shopping', 'Put them in the cart.', 'Wait your turn to pay', 'Wait for cashier to finish ringing you up.', 'get wallet', 'Pay for items']","['put groceries in a bag', 'Put in cart']",put groceries in a bag,0,0, A
2,8.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.']","['Turn on the car', 'Drive home.']",Turn on the car,0,1, B
5,28.000000000000004,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'get tote bag', 'Drive to nearest grocery store.', 'Park car at the parking']","['Put bags in cart', 'Get a shopping cart']",Get a shopping cart,1,1, B
5,44.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Walk to the store.', 'Get a cart', 'Walk through store and place items you want into cart']","['Go up to the cashier.', 'take food home']",Go up to the cashier.,0,0, A
8,72.0,"['Make a list of what you need.', 'Walk to the store.', 'Take a shopping cart', 'Go shopping', 'Wait for the cashier to ring the order up.', 'Cashier gives you total', 'Take money', 'Pay for groceries']","['Turn the car on', 'If necessary, bag your items.']","If necessary, bag your items.",1,1, B
7,32.0,"['review what you have at home and make a list of what you need', 'Take list to store', 'Go to grocery shop', 'Find parking spot', 'Park car', 'Take out the shopping list from the car', 'Go inside']","['Put groceries in your car', 'Go down aisles and retrieve items.']",Go down aisles and retrieve items.,1,1, B
9,68.0,"['Make a grocery list.', 'Get into car', 'Drive to store and park.', 'Enter super market', 'Walk through store and place items you want into cart', 'Bring cart to register', 'Put items on conveyor belt', 'Wait for total', 'Take money']","['Go inside', 'Pay for items']",Pay for items,1,0, A
9,88.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Get into my car', 'Walk into store', 'Push cart around store, getting items from list.', 'Check out', 'walk out of store', 'put groceries in car.', 'Return cart to store']","['Leave the store.', 'Go down each aisle and put the groceries you would like to purchase in your cart.']",Leave the store.,0,1, B
0,0.0,[],"['Make a list of what you need.', 'Go to car.']",Make a list of what you need.,0,0, A
7,88.0,"['Make a list of things needed before leaving home.', 'Get in the car', 'Drive to nearest grocery store.', 'Go up and down the aisles', ""check your list at each aisle to ensure you haven't missed anything"", 'When you have completed getting items on your list, head toward the checkout lanes.', 'Take groceries to your car and load them up']","['Go to checkout counter', 'Leave the store.']",Leave the store.,1,0, A
1,8.0,['Make grocery list'],"['Take list to store', 'Pay the cashier.']",Take list to store,0,0, A
2,12.0,"['Make a list.', 'Turn on the car']","['Wait for the cashier to ring the order up.', 'Go to the grocery store']",Go to the grocery store,1,1, B
1,8.0,['Make a grocery list.'],"['remove items from cart', 'Take list to store']",Take list to store,1,0, A
4,40.0,"['Make grocery list', 'Take a cart', 'consult list and find products', 'put products in your cart']","['Put the bagged items in the cart.', 'Check whether the list is complete']",Check whether the list is complete,1,1, B
2,28.000000000000004,"['Make grocery list', 'Walk to the store.']","['Pay for items', 'retrieve a cart (if necessary)']",retrieve a cart (if necessary),1,1, B
7,48.0,"['review what you have at home and make a list of what you need', 'get tote bag', 'Find a grocery nearby', 'Go to grocery', 'enter the store', 'Get a shopping cart from the front store.', 'Put them in the cart.']","['Wait in line for your turn.', 'Fill the fridge with purchased items which are needed to be stored in cool place']",Wait in line for your turn.,0,1, B
4,56.00000000000001,"['Make a grocery list.', 'get tote bag', 'take bus to grocery store', 'Go shopping']","['Get in car', 'watch prices as the checker scans.']",watch prices as the checker scans.,1,0, A
9,88.0,"['Inventory your cupboards', 'Make a list of what you need.', 'grab a cart', 'Select grocery items as per the list', 'go to cashier', 'Pay the cashier for your items', 'pick up bags', 'Take cart to car', 'Take bags out of cart and place into car']","['Get cart', 'Drive home.']",Drive home.,1,1, B
7,76.0,"['make grocery list', 'Bring reusable grocery bags.', 'take bus to grocery store', 'shop', 'Wait for them to be scanned', 'get wallet', 'Pay for items with cash or credit']","['Select the items on your list, trying to stay on the perimeter of the store.', 'get the bill']",get the bill,1,1, B
1,8.0,['Make list'],"['Push cart back to car', 'Get into car.']",Get into car.,1,1, B
10,76.0,"['First see that you prepare the entire list for shopping', 'Double check with the list you prepared is in low quantity or null in your house.', 'Take list to store', 'Drive to nearest grocery store.', 'Get grocery cart', 'Find groceries', 'wait in line at checkout', 'Put groceries on conveyor belt', 'Let the cashier ring up your items.', 'Pay for groceries.']","['Get a shopping cart.', 'Put bags in cart']",Put bags in cart,1,0, A
5,56.00000000000001,"['make a list of needed items', 'Walk to the store.', 'get a cart', 'walk through store', 'Put items in cart']","['watch prices as the checker scans', 'unload items and keep them in kitchen.']",watch prices as the checker scans,0,1, B
1,24.0,['make a list of needed items'],"['Return cart to store', 'go into grocery store']",go into grocery store,1,1, B
10,56.00000000000001,"['Make a list.', 'Bring reusable grocery bags.', 'take bus to grocery store', 'shop', 'Get any non-expiring products first', 'Next, go for items like fruit, vegetables, eggs, and bread', 'Finally, get any dairy items', ""check your list at each aisle to ensure you haven't missed anything"", 'Go up to the cashier.', 'Wait your turn to pay']","['Put food items away in kitchen at right place', 'Wait for them to be scanned']",Wait for them to be scanned,1,1, B
0,0.0,[],"['Cashier rings up items', 'Make grocery list']",Make grocery list,1,1, B
1,8.0,['make a list'],"['get tote bag', 'Put groceries in your car']",get tote bag,0,1, B
5,60.0,"['Make a shopping list based on the menu and items you need', 'Go into store.', 'Grab a shopping cart', 'shop', 'Bill it in the counter.']","['Make a list of what you need.', 'Cashier gives you total amount to be paid']",Cashier gives you total amount to be paid,1,0, A
8,68.0,"['Create list of things to buy', 'Bring reusable grocery bags.', 'take bus to grocery store', 'shop', 'Refer my list and pick up what is needed from the shelves', 'Place in the trolley properly', 'Bring cart to cashier', 'Present any coupons you may have for items purchased']","['walk through aisles', 'Pay for items.']",Pay for items.,1,1, B
1,8.0,['Make grocery list based off of menu.'],"['Get inside the car', 'If necessary, bag your items.']",Get inside the car,0,1, B
7,56.00000000000001,"['Look in the fridge', 'Make a list', 'get tote bag', 'drive to store', 'Park car', 'Buy everything on list', 'proceed to checkout.']","['Get into my car', 'watch prices as the checker scans.']",watch prices as the checker scans.,1,1, B
5,56.00000000000001,"['Check existing stock.', 'Make a list of needed items.', 'Enter the store.', 'Get the boxed, bagged, jarred food from your list.', 'Get the cold, frozen and produce.']","['Drive to nearest grocery store', 'Take groceries one by one for billing']",Take groceries one by one for billing,1,-1, C
2,12.0,"['Making grocery list', 'Bring reusable grocery bags.']","['take bus to grocery store', 'Pay for items.']",take bus to grocery store,0,0, A
0,0.0,[],"['Wait for total', 'Write list']",Write list,1,1, B
6,56.00000000000001,"['Inventory your cupboards', 'Make a list of what you need.', 'Go inside', 'Select the items on your list, trying to stay on the perimeter of the store.', 'Wait in line', 'Put items on belt.']","['Wait for them to be scanned', 'Double check with the list you prepared is in low quantity or null in your house.']",Wait for them to be scanned,0,1, B
0,0.0,[],"['return to home with items', 'Make a shopping list based on the menu and items you need']",Make a shopping list based on the menu and items you need,1,1, B
4,36.0,"['Make grocery list', 'Get into my car', 'Enter grocery store', 'Refer my list and pick up what is needed from the shelves']","['Bring things to the home', 'Place in the trolley properly']",Place in the trolley properly,1,0, A
8,88.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Walk to the store.', 'If several items are needed, grab a basket.', 'Push cart around store, getting items from list.', 'Go to check out line in front of store', 'wait in line at checkout', 'Unload items onto conveyer belt.']","['Go home', 'stroll through store and get needed items']",Go home,0,1, B
2,12.0,"['Make a shopping list based on the menu and items you need', 'Take list to store']","['Drive to store.', 'Pay for grocery']",Drive to store.,0,0, A
3,28.000000000000004,"['Write list', 'Turn on the car', 'Drive to store']","['Bring things to the home', 'grab a cart']",grab a cart,1,0, A
2,8.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy']","['Get inside the car', 'Go up to the cashier.']",Get inside the car,0,0, A
5,40.0,"['make grocery list', 'Drive to grocery store', 'Grab cart', 'Go aisle by aisle putting the items I want in the cart.', 'Get what you need from the aisles']","['Cross them off your list', 'Make a grocery list']",Cross them off your list,0,-1, C
1,28.000000000000004,['Make a list of items you need at the grocery'],"['Pay for items', 'Take a shopping cart']",Take a shopping cart,1,1, B
1,32.0,['Make a list of what is needed.'],"['Find what aisles you need to go to', 'Walk out to the car.']",Find what aisles you need to go to,0,0, A
3,28.000000000000004,"['Make a list.', 'Turn on the car', 'Go to the grocery store']","['If necessary, bag your items.', 'Get a shopping cart']",Get a shopping cart,1,1, B
1,8.0,['Make a list of grocery required'],"['get tote bag', 'put groceries in a bag']",get tote bag,0,1, B
6,76.0,"['Prepare grocery list', 'Get in the car', 'Walk into store', 'Walk through store and place items you want into cart', 'Get in checkout line', 'Pay for items.']","['Go to grocery', 'Get receipt']",Get receipt,1,0, A
2,32.0,"['Make a list of what is needed.', 'Grab a shopping cart']","['Pay for items', 'shop']",shop,1,1, B
2,28.000000000000004,"['Look in the fridge', 'Make a list']","['Get cart', 'Go back to the car.']",Get cart,0,0, A
4,36.0,"['Prepare grocery list', 'Turn the car on', 'go to the store', 'Get any non-expiring products first']","['Next, go for items like fruit, vegetables, eggs, and bread', 'Bagger bags groceries']","Next, go for items like fruit, vegetables, eggs, and bread",0,0, A
0,0.0,[],"['Check existing stock.', 'Take to check out']",Check existing stock.,0,0, A
7,80.0,"['Take inventory of items you will need', 'Make a list of things you are going to buy', 'Enter grocery store', 'walk through aisles', 'Go to the teller with the items', 'Put items on counter', 'Pay and check out.']","['Find things from list', 'Take cart to car']",Take cart to car,1,0, A
0,0.0,[],"['Pay for groceries.', 'make grocery list']",make grocery list,1,1, B
2,40.0,"['Make a grocery list', 'Proceed through the store picking up needed items']","['Go through a check out line', 'Make a list']",Go through a check out line,0,0, A
8,76.0,"['Make a list of grocery required', 'Walk to the store.', 'grab a cart', 'Go up and down the aisles', 'Go through store picking items, and checking off of your list', 'Go to check out line in front of store', 'Line up to pay.', 'Pay for items with cash or credit']","['Place bags of groceries into cart', 'take things off shelf']",Place bags of groceries into cart,0,0, A
2,28.000000000000004,"['Make a grocery list of items to buy', 'go into grocery store']","['Pack purchased grocery items.', 'take a shopping cart']",take a shopping cart,1,1, B
7,72.0,"['make a list', 'Drive to grocery store of choice', 'Take a cart', 'stroll through store and get needed items', ""check your list at each aisle to ensure you haven't missed anything"", 'Go to cash register', 'Pay the cashier.']","['Get a shopping cart if needed', 'pick up bags']",pick up bags,1,1, B
4,56.00000000000001,"['Make a grocery list.', 'Browse the store.', 'go to cashier', 'Put items on conveyor belt']","['Wait for cashier to finish ringing you up.', 'Make a list']",Wait for cashier to finish ringing you up.,0,0, A
5,60.0,"['Make a grocery list of items to buy', 'Drive to grocery store of choice', 'Find what aisles you need to go to', 'Take cart to checkout', 'Cashier rings up items']","['Cashier gives you total amount to be paid', 'Make a list of needed items.']",Cashier gives you total amount to be paid,0,0, A
2,12.0,"['Inventory your cupboards', 'Make a list of what you need.']","['Go to grocery shop', 'get receipt']",Go to grocery shop,0,0, A
0,0.0,[],"['Look in the fridge', 'drive items home']",Look in the fridge,0,0, A
4,24.0,"['Inventory your cupboards', 'Make a list of what you need.', 'Proceed to store.', 'Park the car']","['go into grocery store', 'Take groceries to your car and load them up']",go into grocery store,0,0, A
5,56.00000000000001,"['Making grocery list', 'Get in the car', 'enter the store', 'Proceed through the store picking up needed items', 'Get everything on your list.']","['Drive to store', 'watch prices as the checker scans.']",watch prices as the checker scans.,1,0, A
9,92.0,"['make grocery list', 'Get into my car', 'Enter store.', 'Get any non-expiring products first', 'Next, go for items like fruit, vegetables, eggs, and bread', 'Finally, get any dairy items', 'Pay cashier.', 'get receipt', 'Drive home']","['Let the cashier ring up your items.', 'Unload groceries in the kitchen']",Unload groceries in the kitchen,1,0, A
8,80.0,"['Make list of needed items.', 'Take list to store', 'Drive to store', 'Proceed through the store picking up needed items', 'Check out', 'Pay for items', 'as the cashier bags items, place them back into your cart', 'Walk out to the car.']","['If several items are needed, grab a basket.', 'Put the items in the car.']",Put the items in the car.,1,0, A
5,88.0,"['Make a grocery list', 'walk through aisles', 'Go through a check out line', 'Pay for the grocery', 'get receipt']","['Go home', 'Gather items from shelves.']",Go home,0,1, B
2,28.000000000000004,"['make a list', 'Walk to the store.']","['Put groceries in trunk', 'Get cart']",Get cart,1,0, A
3,32.0,"['Create list of things to buy', 'Bring reusable grocery bags.', 'take bus to grocery store']","['shop', 'Pay for the grocery']",shop,0,0, A
0,0.0,[],"['Make a shopping list based on the menu and items you need', 'Take your items to the checkout counter.']",Make a shopping list based on the menu and items you need,0,0, A
6,36.0,"['Make a list of what is needed.', 'get tote bag', 'Visit the mall, park the vehicle', 'Park the car', 'Take out the shopping list from the car', 'Go into store and locate items to buy']","['Go home', 'Select grocery items as per the list']",Select grocery items as per the list,1,1, B
10,92.0,"['Making grocery list', 'Take list to store', 'Drive to store.', 'Park car at the parking', 'Go into store and locate items to buy', 'Go aisle by aisle putting the items I want in the cart.', 'Cross them off your list', 'Bring cart to cashier', 'Pay for items', 'return to home with items']","['After finding everything you need, go to cashier', 'Put away your groceries in right place in kitchen.']",Put away your groceries in right place in kitchen.,1,0, A
12,88.0,"['Write list', 'Get into my car', 'Drive to grocery store', 'Buy everything on list', 'Wait your turn to pay', 'Put items on conveyor belt', 'Wait for them to be scanned', 'Cashier gives you total amount to be paid', 'get wallet', 'Pay for food', 'Unload grocery into your car', 'Place cart into cart corral']","['drive to store', 'Drive home.']",Drive home.,1,0, A
5,36.0,"['Make list of needed items.', 'Get into car', 'Enter store.', 'Get a shopping cart if required', 'shop']","['get the bill', 'Get any non-expiring products first']",Get any non-expiring products first,1,1, B
